Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,2,0,0,0,2,1,1,0,1,0,1,0,1,1,1,2,0,1,-0.0206841,-0.0555526,-0.041602,-0.0143920,-0.0166961,sell
2010-03-01,2,0,0,0,3,1,1,1,1,0,1,0,1,2,1,2,0,2,-0.0151024,-0.0257410,-0.024312,-0.0062747,-0.0080932,sell
2010-03-02,2,0,0,0,3,0,1,1,0,0,2,0,1,1,1,1,0,1,-0.0111037,-0.0016129,-0.009956,-0.0085078,-0.0085602,sell
2010-03-03,1,0,0,0,3,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0014331, 0.0000969,-0.011392,-0.0075343,-0.0107589,sell
2010-03-04,1,0,1,0,3,0,1,1,0,0,1,0,2,1,1,1,0,1,-0.0399489,-0.0234272,-0.038393,-0.0272451,-0.0280243,sell
2010-03-05,2,0,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,-0.0458773,-0.0276453,-0.036537,-0.0305735,-0.0267063,sell
2010-03-06,2,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0543222,-0.0536826,-0.058873,-0.0601294,-0.0543222,sell
2010-03-07,2,0,1,1,0,1,1,0,0,0,1,1,2,0,1,1,0,0, 0.0032541,-0.0160040,-0.016249,-0.0202373,-0.0072267,sell
2010-03-08,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.0330614,-0.0353174,-0.035278,-0.0389141,-0.0349896,sell
2010-03-09,1,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,-0.0099601, 0.0001989, 0.008490, 0.0068233,-0.0006756,sell
2010-03-10,1,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,-0.0099601, 0.0001989, 0.008490, 0.0068233,-0.0006756,sell
2010-03-11,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.0121163, 0.0009881, 0.007526,-0.0047763, 0.0009881,sell
2010-03-12,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,2, 0.0034430,-0.0057121, 0.009185,-0.0035837,-0.0054208,sell
2010-03-13,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,-0.0078123,-0.0001916,-0.017383,-0.0097930,-0.0072981,sell
2010-03-14,1,0,0,1,1,0,2,1,0,0,2,1,0,0,0,1,0,2, 0.0014307, 0.0068866,-0.006515,-0.0013388, 0.0054983,buy
2010-03-15,1,0,1,1,1,0,2,1,0,0,2,1,1,0,0,1,0,2,-0.0284070,-0.0582939,-0.029766,-0.0293820,-0.0255446,sell
2010-03-16,1,0,1,1,1,1,2,1,0,0,2,1,1,0,1,1,0,2, 0.0088794, 0.0090380, 0.010076, 0.0052652, 0.0015495,buy
2010-03-17,1,0,1,1,0,1,2,1,0,0,2,1,1,0,1,1,0,1, 0.0055886, 0.0096623, 0.004686, 0.0039007, 0.0090603,buy
2010-03-18,0,1,1,0,0,1,2,1,0,1,2,1,2,1,1,0,0,0, 0.0110922, 0.0127100, 0.012033, 0.0110408, 0.0081445,buy
2010-03-19,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1, 0.0250024, 0.0208308, 0.022362, 0.0282355, 0.0204039,buy
2010-03-20,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1, 0.0250024, 0.0208308, 0.022362, 0.0282355, 0.0204039,buy
2010-03-21,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.0028808,-0.0012619,-0.000313, 0.0095668, 0.0047537,buy
2010-03-22,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,2,-0.0003028, 0.0125328, 0.016140, 0.0158185, 0.0161570,buy
2010-03-23,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,2,-0.0003028, 0.0125328, 0.016140, 0.0158185, 0.0161570,buy
2010-03-24,0,2,1,0,0,0,1,1,0,2,1,1,2,2,0,0,0,1, 0.0121137, 0.0169071, 0.011680, 0.0141521, 0.0119482,buy
2010-03-25,0,2,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1, 0.0193285, 0.0170444, 0.015522, 0.0218845, 0.0191161,buy
2010-03-26,0,1,2,0,0,0,2,1,0,1,1,1,1,1,0,1,0,2, 0.0410351, 0.0227821, 0.025451, 0.0103448, 0.0318401,buy
2010-03-27,0,1,2,0,0,0,2,0,1,1,1,1,1,1,0,1,0,2, 0.0400508, 0.0194794, 0.027135, 0.0072780, 0.0323684,buy
2010-03-28,0,2,2,0,0,0,1,0,1,1,1,0,1,2,0,1,0,2,-0.0235601,-0.0221628,-0.026228,-0.0104727,-0.0257545,sell
2010-03-29,1,2,1,0,1,0,2,1,1,0,1,1,1,1,1,2,1,1,-0.0091920, 0.0232626,-0.009108,-0.0124062,-0.0032312,sell
2010-03-30,1,1,1,0,1,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.0021194, 0.0090084, 0.004167, 0.0058797,-0.0006736,buy
2010-03-31,1,2,0,0,2,0,2,1,2,1,2,1,1,2,2,2,1,0,-0.0085882,-0.0029110,-0.009039,-0.0034685,-0.0086734,sell
2010-04-01,1,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,1,0,-0.0136201,-0.0079307,-0.009478, 0.0016024,-0.0105433,sell
2010-04-02,1,2,0,0,2,0,1,2,2,2,2,2,2,2,2,1,1,0,-0.0156495,-0.0182551,-0.017203,-0.0085896,-0.0181752,sell
2010-04-03,1,2,0,0,2,0,1,2,2,2,2,2,2,2,2,1,1,0,-0.0156495,-0.0182551,-0.017203,-0.0085896,-0.0181752,sell
2010-04-04,1,2,0,0,2,0,0,2,1,2,1,2,2,1,2,0,1,1, 0.0024071, 0.0046024, 0.003281, 0.0056828,-0.0131094,buy
2010-04-05,1,3,0,0,1,0,0,2,0,2,0,2,2,1,1,0,1,2,-0.0330101,-0.0322389,-0.039370,-0.0335651,-0.0330101,sell
2010-04-06,1,2,0,0,0,0,0,2,0,2,0,2,2,0,0,0,1,2,-0.0282916,-0.0336924,-0.033692,-0.0336924,-0.0317364,sell
2010-04-07,1,2,0,0,0,0,0,2,0,2,0,1,2,0,0,1,1,2,-0.0242067,-0.0251313,-0.025130,-0.0251313,-0.0240761,sell
2010-04-08,1,2,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,2,-0.0234555,-0.0220536,-0.029619,-0.0296191,-0.0294375,sell
2010-04-09,1,2,0,1,0,0,0,2,0,1,0,0,1,0,1,2,1,2, 0.0013936, 0.0042086, 0.004209, 0.0052845, 0.0011384,buy
2010-04-10,1,2,1,1,0,0,0,2,0,0,0,0,0,1,1,2,1,2,-0.0046389,-0.0028482,-0.004226,-0.0061554,-0.0122698,sell
2010-04-11,1,2,1,1,0,0,0,2,0,0,0,0,0,1,1,2,1,2,-0.0046389,-0.0028482,-0.004226,-0.0061554,-0.0122698,sell
2010-04-12,1,1,1,2,0,0,0,2,0,0,0,0,0,1,2,2,1,1,-0.0006885,-0.0013409, 0.001702, 0.0048077, 0.0002982,buy
2010-04-13,1,1,1,2,0,0,0,2,1,0,0,1,0,1,2,2,1,1, 0.0135261, 0.0034757, 0.009465, 0.0175135, 0.0169156,buy
2010-04-14,0,1,1,2,0,0,0,2,1,0,0,1,0,1,2,2,0,1, 0.0127009, 0.0227188, 0.016547, 0.0127541, 0.0292146,buy
2010-04-15,0,1,2,2,0,0,0,1,1,1,0,1,0,2,2,1,0,2, 0.0221981, 0.0113357, 0.025887, 0.0113357, 0.0257270,buy
2010-04-16,0,1,2,1,0,0,0,1,1,1,0,1,0,2,1,1,0,2, 0.0279500, 0.0130691, 0.029749, 0.0124532, 0.0291194,buy
2010-04-17,0,1,2,1,0,0,0,1,1,1,0,1,0,2,1,1,0,2, 0.0279500, 0.0130691, 0.029749, 0.0124532, 0.0291194,buy
2010-04-18,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.0045922,-0.0021905,-0.001806,-0.0015288, 0.0072584,sell
2010-04-19,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.0045922,-0.0021905,-0.001806,-0.0015288, 0.0072584,sell
2010-04-20,0,1,1,1,0,0,0,1,2,2,0,1,1,1,1,2,0,2,-0.0217312,-0.0279920, 0.017557,-0.0227622,-0.0173371,sell
2010-04-21,0,1,2,1,0,0,0,1,2,2,0,1,1,1,2,2,0,2, 0.0013590,-0.0037567, 0.013270,-0.0037567, 0.0021839,sell
2010-04-22,0,1,2,2,0,0,0,1,1,3,1,0,1,2,2,2,0,2,-0.0050786,-0.0017437,-0.000084,-0.0043701, 0.0003466,sell
2010-04-23,0,1,1,2,0,0,0,2,1,2,1,1,1,1,2,2,0,1,-0.0010957, 0.0034032, 0.022267, 0.0006829, 0.0111331,buy
2010-04-24,0,1,1,2,0,0,0,2,1,2,1,1,1,1,2,2,0,1,-0.0010957, 0.0034032, 0.022267, 0.0006829, 0.0111331,buy
2010-04-25,0,1,1,2,0,0,0,2,1,2,1,1,1,1,2,2,0,1,-0.0010957, 0.0034032, 0.022267, 0.0006829, 0.0111331,buy
2010-04-26,0,1,1,2,0,0,0,2,1,2,1,1,1,1,2,2,0,1,-0.0010957, 0.0034032, 0.022267, 0.0006829, 0.0111331,buy
2010-04-27,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,1,0,1, 0.0084524, 0.0012605, 0.008307,-0.0018558, 0.0099241,sell
2010-04-28,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,1,1, 0.0064048,-0.0027420, 0.000730,-0.0036003, 0.0003573,sell
2010-04-29,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.0077503,-0.0263526,-0.010503,-0.0141566,-0.0070043,sell
2010-04-30,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0586683, 0.0369830, 0.086462, 0.0398237, 0.0383959,buy
2010-05-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0196510, 0.0249715, 0.048262, 0.0209251, 0.0209251,buy
2010-05-02,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0033595, 0.0082550,-0.001239, 0.0091700, 0.0114888,buy
2010-05-03,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0118587,-0.0041264,-0.004711,-0.0056224, 0.0021511,sell
2010-05-04,0,3,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,0, 0.0109102, 0.0103187, 0.003799, 0.0133738, 0.0114055,buy
2010-05-05,0,3,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,0, 0.0109102, 0.0103187, 0.003799, 0.0133738, 0.0114055,buy
2010-05-06,0,3,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,0, 0.0109102, 0.0103187, 0.003799, 0.0133738, 0.0114055,buy
2010-05-07,0,3,0,0,1,0,1,1,2,0,2,0,2,1,1,1,1,0,-0.0046576,-0.0160674,-0.012359,-0.0051352,-0.0086428,sell
2010-05-08,0,3,0,0,1,0,1,1,2,0,2,0,2,1,1,1,1,0,-0.0046576,-0.0160674,-0.012359,-0.0051352,-0.0086428,sell
2010-05-09,0,3,0,0,1,0,1,1,2,0,2,0,2,1,1,1,1,0,-0.0046576,-0.0160674,-0.012359,-0.0051352,-0.0086428,sell
2010-05-10,0,2,0,0,1,0,1,1,2,0,1,0,2,1,1,1,1,0, 0.0109054, 0.0185851, 0.023375, 0.0297004, 0.0202751,buy
2010-05-11,0,2,0,0,0,0,1,1,2,0,1,0,2,0,1,1,1,0, 0.0047358, 0.0323906, 0.032391, 0.0367064, 0.0323906,buy
2010-05-12,0,1,0,0,0,0,1,1,2,0,1,0,2,0,0,1,1,0, 0.0136999, 0.0143167, 0.014197, 0.0139847, 0.0175963,buy
2010-05-13,0,1,0,0,0,0,1,1,3,1,1,1,2,0,0,1,1,1,-0.0186067,-0.0306429,-0.026429,-0.0236262,-0.0136566,sell
2010-05-14,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1, 0.0014953, 0.0092598, 0.011051, 0.0106817, 0.0088169,buy
2010-05-15,0,1,0,0,0,0,1,0,2,2,1,1,1,0,1,1,0,1, 0.0054070, 0.0066626, 0.006982, 0.0064030, 0.0040344,buy
2010-05-16,0,1,0,0,0,0,1,0,2,3,1,1,1,0,1,2,0,1, 0.0001855,-0.0017377, 0.000732, 0.0092650, 0.0003534,sell
2010-05-17,0,1,1,0,0,0,0,0,2,3,2,1,1,0,1,1,0,1,-0.0048683,-0.0050829,-0.009528,-0.0045600,-0.0062808,sell
2010-05-18,0,1,1,0,0,0,0,0,2,3,2,1,1,0,1,1,0,1,-0.0048683,-0.0050829,-0.009528,-0.0045600,-0.0062808,sell
2010-05-19,0,1,1,0,0,0,0,0,2,3,2,1,1,0,1,1,0,1,-0.0048683,-0.0050829,-0.009528,-0.0045600,-0.0062808,sell
2010-05-20,0,1,1,0,0,0,0,0,1,3,1,1,1,0,1,1,0,1, 0.0002362,-0.0013088, 0.000359, 0.0015515, 0.0024565,buy
2010-05-21,0,1,1,0,0,0,0,0,1,3,1,1,1,0,1,1,0,1, 0.0002362,-0.0013088, 0.000359, 0.0015515, 0.0024565,buy
2010-05-22,0,1,1,0,0,0,0,1,2,1,1,0,2,0,0,1,1,1,-0.0017273,-0.0017817,-0.003706,-0.0016119, 0.0013031,sell
2010-05-23,0,1,1,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0, 0.0212898, 0.0326819, 0.011843, 0.0240776, 0.0190871,buy
2010-05-24,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0, 0.0006025,-0.0004894, 0.003391,-0.0073529, 0.0032553,sell
2010-05-25,0,1,0,1,0,0,0,2,1,0,0,1,2,0,1,0,1,0,-0.0264218,-0.0317633,-0.034781,-0.0343626,-0.0247572,sell
2010-05-26,0,2,1,1,0,0,0,2,1,0,0,2,2,1,1,0,1,0, 0.0106684, 0.0145457, 0.006947, 0.0192651, 0.0168996,buy
2010-05-27,0,3,1,1,0,0,0,3,1,0,0,2,2,1,1,2,1,0, 0.0332531, 0.0543881, 0.081903, 0.0814751, 0.0822879,buy
2010-05-28,0,3,1,1,0,1,0,3,1,0,0,2,2,2,1,2,1,0, 0.0087753, 0.0024741, 0.034815, 0.0340843, 0.0254240,buy
2010-05-29,0,3,1,1,0,1,0,3,1,0,0,2,2,2,1,2,1,0, 0.0087753, 0.0024741, 0.034815, 0.0340843, 0.0254240,buy
2010-05-30,0,4,1,2,0,1,0,4,1,0,1,2,2,2,1,2,1,2, 0.0002218,-0.0078491, 0.007344, 0.0101492,-0.0006240,buy
2010-05-31,0,4,1,2,0,1,0,4,1,0,1,2,2,2,1,2,1,2, 0.0002218,-0.0078491, 0.007344, 0.0101492,-0.0006240,buy
2010-06-01,0,4,1,2,0,1,0,4,1,0,1,2,2,2,1,2,1,2, 0.0002218,-0.0078491, 0.007344, 0.0101492,-0.0006240,buy
2010-06-02,0,4,0,1,0,1,0,4,1,0,1,2,2,1,0,2,1,2,-0.0127599,-0.0127465,-0.008361,-0.0074024,-0.0122151,sell
2010-06-03,0,2,0,1,0,1,0,3,1,0,1,0,1,1,0,2,1,2,-0.0359646,-0.0405398,-0.040540,-0.0423501,-0.0382467,sell
2010-06-04,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2, 0.0552290, 0.0578383, 0.058276, 0.0587027, 0.0290016,buy
2010-06-05,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2, 0.0552290, 0.0578383, 0.058276, 0.0587027, 0.0290016,buy
2010-06-06,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,2,-0.0212101,-0.0417580,-0.029943,-0.0392393,-0.0211731,sell
2010-06-07,0,0,1,1,0,0,0,1,3,0,0,1,0,1,1,1,1,1, 0.0148900, 0.0095192, 0.017725, 0.0125319, 0.0183121,buy
2010-06-08,0,0,1,1,0,0,0,1,3,2,1,1,1,1,1,1,1,1, 0.0023375,-0.0095560,-0.014019, 0.0112996, 0.0023375,sell
2010-06-09,0,0,1,1,0,0,0,0,3,2,1,1,1,1,2,1,0,0, 0.0099529, 0.0149189, 0.019720, 0.0151418, 0.0145754,buy
2010-06-10,0,0,1,1,0,0,0,0,3,3,1,1,1,1,2,1,0,1,-0.0428079,-0.0365705,-0.037450,-0.0365705, 0.0104712,sell
2010-06-11,0,0,3,1,1,0,0,0,3,3,2,2,1,1,2,2,0,1, 0.0231504,-0.0185641, 0.020804, 0.0234599, 0.0208505,buy
2010-06-12,0,0,2,0,1,0,0,0,3,3,2,2,1,0,1,2,0,1,-0.0046117,-0.0159655, 0.009913, 0.0281056,-0.0054089,buy
2010-06-13,0,0,2,0,1,0,0,0,2,3,2,2,1,0,1,1,0,1, 0.0001465, 0.0067640,-0.003196, 0.0020731, 0.0026385,buy
2010-06-14,0,0,2,0,1,0,1,0,1,2,1,1,2,0,1,1,0,1, 0.0180670, 0.0129776, 0.025464, 0.0311190, 0.0233493,buy
2010-06-15,0,1,2,0,2,0,1,0,1,1,2,1,1,1,1,1,0,1, 0.0214273, 0.0192434, 0.022039, 0.0155804, 0.0213181,buy
2010-06-16,0,2,2,0,2,0,1,0,1,1,2,1,1,1,2,1,0,1, 0.0082576, 0.0082576, 0.008583, 0.0081072, 0.0081072,buy
2010-06-17,0,2,2,0,2,0,2,0,0,0,2,1,1,1,1,1,0,1, 0.0063796, 0.0072969, 0.013078, 0.0086624, 0.0072969,buy
2010-06-18,0,2,2,0,2,0,2,0,0,0,2,1,1,1,1,1,0,1, 0.0063796, 0.0072969, 0.013078, 0.0086624, 0.0072969,buy
2010-06-19,0,2,1,0,1,0,2,1,0,0,1,1,1,1,1,0,1,1,-0.0013643,-0.0004430, 0.010576, 0.0147074, 0.0072443,buy
2010-06-20,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,-0.0372825,-0.0229819,-0.013411,-0.0318095,-0.0219362,sell
2010-06-21,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1, 0.0166943, 0.0071815, 0.020007, 0.0200070, 0.0098328,buy
