Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,a135,none,a60,none,none,a120,a90,a135,none,none,none,69.3320833333333,318.24125,-0.0408890, 0.0060989,-0.0446051,-0.03885389, 0.0239492,sell
2010-02-23,none,a135,none,none,a120,a120,none,none,a135,none,none,none,83.0316666666667,319.852916666667, 0.0005295, 0.0192415,-0.0034754,-0.00537195, 0.0362025,buy
2010-02-24,none,a135,none,none,none,none,a90,a120,a135,none,none,none,97.1283333333333,321.48,-0.0244789, 0.0194666,-0.0356949,-0.03423120, 0.0257085,sell
2010-02-25,a0,none,none,a0,a150,a150,none,none,a135,none,none,none,111.619583333333,323.123333333333, 0.0189851, 0.0263093,-0.0067750, 0.01490227, 0.0340659,buy
2010-02-26,a0,none,none,a0,none,a150,a60,a150,a135,none,none,none,126.454166666667,324.78125,-0.0243343, 0.0271832,-0.0247873,-0.01940333, 0.0516153,buy
2010-02-27,a0,none,none,none,a180,a180,none,none,none,none,none,none,141.53875,326.45625,-0.0166613,-0.0077185,-0.0081694, 0.01844242, 0.0291659,sell
2010-02-28,a0,none,none,none,a180,a180,none,a180,none,none,none,none,156.730833333333,328.150833333333, 0.0072131, 0.0013417,-0.0063907, 0.00481297, 0.0007785,buy
2010-03-01,a0,a150,none,a60,a150,a150,a0,none,none,none,none,none,171.864166666667,329.86, 0.0024759,-0.0013266, 0.0034743,-0.00073592,-0.0035165,sell
2010-03-02,none,a150,none,a60,a150,a150,a0,a150,none,a30,none,none,186.767916666667,331.587083333333, 0.0006550,-0.0076684,-0.0021398,-0.00561266,-0.0022184,sell
2010-03-03,none,a150,none,a90,none,a120,none,a150,none,a30,none,none,201.306666666667,333.331666666667,-0.0118715,-0.0180303,-0.0220988,-0.02018301,-0.0182715,sell
2010-03-04,none,a150,none,a90,a120,a120,none,a120,none,a30,none,none,215.387083333333,335.094166666667, 0.0709589, 0.0399961,-0.0079055, 0.03409174, 0.0358401,buy
2010-03-05,none,none,none,none,none,a90,none,a120,a120,a30,none,none,228.97375,336.87375,-0.0005979, 0.0040556, 0.0095651, 0.00717933,-0.0010435,buy
2010-03-06,none,none,none,a120,a90,a90,a60,none,a120,a30,a180,none,242.082916666667,338.672083333333,-0.0427908,-0.0205401,-0.0149068,-0.02507954,-0.0273533,sell
2010-03-07,none,none,none,none,a90,none,none,a90,a120,a30,a180,none,254.764166666667,340.48875,-0.0472526,-0.0529682,-0.0429500,-0.03489213,-0.0436998,sell
2010-03-08,none,none,none,a150,none,a60,a90,none,a120,none,a180,none,267.094583333333,342.322916666667,-0.0160083,-0.0190274,-0.0090275,-0.00155262, 0.0042076,sell
2010-03-09,none,none,none,none,a60,none,a90,none,a120,none,a180,none,279.159583333333,344.17625,-0.0280723,-0.0271425,-0.0201305,-0.02194675,-0.0056440,sell
2010-03-10,none,none,a0,a180,a60,none,none,a60,a120,none,a180,none,291.048333333333,346.0475,-0.0285660,-0.0264172,-0.0200400,-0.02557743,-0.0092969,sell
2010-03-11,none,none,a0,a180,none,none,a120,none,none,none,a180,none,302.842083333333,347.936666666667,-0.0526408,-0.0497770,-0.0426158,-0.04043162,-0.0102127,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,-0.0486062,-0.0574842,-0.0418373,-0.04259075,-0.0476253,sell
2010-03-13,none,none,a0,a150,none,a0,a150,none,none,none,none,none,326.431666666667,351.765833333333, 0.0154359, 0.0111452, 0.0276540, 0.01886629, 0.0180384,buy
2010-03-14,a30,none,a0,a150,none,none,a150,none,none,a45,none,none,338.336666666667,353.707083333333, 0.0729396, 0.0286801, 0.0512718, 0.06935258, 0.0652460,buy
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,a45,none,none,350.364166666667,355.66125, 0.0724597, 0.0237511, 0.0621060, 0.06321263, 0.0788266,buy
2010-03-16,a30,a180,a0,a120,a0,none,a180,a0,none,a45,none,none,107.540416666667,357.630833333333, 0.0250382, 0.0111480, 0.0130702, 0.03569044, 0.0163034,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,none,a45,none,none,14.8766666666667,254.611666666667, 0.0327016, 0.0163286, 0.0225633, 0.03879396, 0.0206364,buy
2010-03-18,none,a180,a0,a90,none,a60,a150,none,none,a45,none,none,27.3858333333333,1.60291666666667, 0.0294842, 0.0241749, 0.0250537, 0.03671454, 0.0230523,buy
2010-03-19,none,a180,none,none,none,none,a150,none,none,a45,none,none,40.0741666666667,3.60208333333333, 0.0262212, 0.0137645, 0.0256040, 0.02882221, 0.0208774,buy
2010-03-20,none,a180,none,a60,none,a90,a120,a60,none,none,none,none,52.95875,5.60708333333334, 0.0025712, 0.0050131, 0.0023632, 0.00247250,-0.0365945,buy
2010-03-21,none,none,none,a60,a60,a90,a120,a60,none,none,none,none,66.0566666666667,7.61291666666667,-0.0098079,-0.0058932,-0.0170029,-0.01306390,-0.0140760,sell
2010-03-22,a45,none,none,none,none,a120,none,none,none,none,none,none,79.39625,9.61666666666667, 0.0055719, 0.0065495,-0.0056895, 0.00534534, 0.0071173,buy
2010-03-23,a45,none,none,none,a90,a120,a90,a90,none,none,none,none,93.00625,11.6133333333333, 0.0768901, 0.0737689, 0.0629221, 0.05998457, 0.0755959,buy
2010-03-24,a45,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,-0.0132350,-0.0145518,-0.0114002,-0.01341111, 0.0295368,sell
2010-03-25,a45,none,none,a0,none,a150,a60,a120,none,none,none,none,121.12,15.5645833333333,-0.0055725, 0.0103945,-0.0044298,-0.02918031,-0.0223001,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,-0.0403997,-0.0183265,-0.0113126,-0.03766474,-0.0178961,sell
2010-03-27,none,none,none,none,none,a180,none,a150,none,a60,none,none,150.345833333333,19.4220833333333,-0.0305393,-0.0145188,-0.0126989,-0.02227066,-0.0137300,sell
2010-03-28,none,none,none,none,a150,none,none,a150,none,a60,none,none,165.212916666667,21.2979166666667,-0.0245316,-0.0184700, 0.0051338, 0.00401248, 0.0050699,sell
2010-03-29,none,none,none,a60,a150,a150,a0,a180,none,a60,a150,none,180.08625,23.1316666666667, 0.0143229, 0.0201776, 0.0333955, 0.02044954, 0.0070385,buy
2010-03-30,a60,none,none,none,a180,none,none,a180,none,a60,a150,none,194.822083333333,24.9141666666667, 0.0081975, 0.0057157, 0.0207060, 0.00231668, 0.0012864,buy
2010-03-31,a60,none,none,a90,a180,a120,none,none,a90,a60,a150,none,209.280416666667,26.6404166666667,-0.0135725,-0.0115719,-0.0026803,-0.00671598,-0.0049467,sell
2010-04-01,a60,a150,none,none,none,none,none,a150,a90,a60,a150,none,223.358333333333,28.3016666666667,-0.0161568,-0.0113569,-0.0079513,-0.01401757,-0.0157114,sell
2010-04-02,a60,a150,none,a120,a150,a90,a60,none,a90,none,a150,none,236.990833333333,29.8933333333333,-0.0162150,-0.0161807,-0.0155944,-0.01395056,-0.0129281,sell
2010-04-03,a60,a150,none,a120,none,none,none,a120,a90,none,a150,none,250.16875,31.41, 0.0239900, 0.0233933, 0.0197770, 0.02298385, 0.0195307,buy
2010-04-04,none,a150,none,none,none,a60,a90,a120,a90,none,none,none,262.920416666667,32.8454166666667, 0.0304232, 0.0477885, 0.0225081, 0.02898573, 0.0282330,buy
2010-04-05,none,none,none,a150,a120,a60,a90,none,a90,none,none,none,275.310416666667,34.1941666666667, 0.0309173, 0.0388439, 0.0387091, 0.00096828, 0.0100579,buy
2010-04-06,none,none,none,none,none,none,none,a90,a90,none,none,none,287.415,35.4529166666667, 0.0001309, 0.0058459, 0.0011095, 0.00123215,-0.0049715,buy
2010-04-07,none,none,none,a180,a90,none,a120,none,none,none,none,none,299.332083333333,36.61875, 0.0405111, 0.0194578, 0.0446884, 0.03679301, 0.0507429,buy
2010-04-08,none,none,none,a180,a90,none,none,a60,none,none,none,none,311.146666666667,37.6854166666667, 0.0415022, 0.0288905, 0.0510575, 0.03809140, 0.0611744,buy
2010-04-09,none,none,none,none,none,a0,a150,a60,none,none,none,none,322.949166666667,38.6533333333333,-0.0073517,-0.0155457,-0.0121865,-0.01393793,-0.0115210,sell
2010-04-10,none,none,none,a150,a60,a0,a150,none,none,none,a135,none,334.815833333333,39.5183333333333, 0.0130745, 0.0256335, 0.0159821, 0.00959379, 0.0260628,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,40.27875, 0.0036626, 0.0123655,-0.0043225,-0.02003974, 0.0264561,buy
2010-04-12,none,none,none,a120,none,none,a180,none,none,none,a135,none,208.977083333333,40.9320833333333, 0.0185585, 0.0404643, 0.0285284, 0.02572392, 0.0311311,buy
2010-04-13,none,a135,none,a120,none,none,none,none,none,none,a135,none,11.35125,41.48125,-0.0016109, 0.0015498,-0.0007978,-0.00540630,-0.0020042,sell
2010-04-14,none,a135,none,none,none,a60,a150,a0,none,none,a135,none,23.9441666666667,41.92125,-0.0558836,-0.0376024,-0.0552742,-0.05143408,-0.0546524,sell
2010-04-15,none,a135,none,a90,a0,a60,a150,none,none,none,none,none,36.7533333333333,42.2541666666667,-0.0387974,-0.0224471,-0.0529197,-0.04715535,-0.0354622,sell
2010-04-16,none,a135,none,none,a0,a90,none,none,none,none,none,none,49.7708333333333,42.48125,-0.0243633,-0.0166223,-0.0270897,-0.01906612,-0.0200737,sell
2010-04-17,none,a135,none,a60,none,a90,a120,none,none,none,none,none,62.9783333333333,42.6033333333333,-0.0218656,-0.0124816,-0.0254605,-0.02092910,-0.0217337,sell
2010-04-18,none,a135,none,a60,none,none,none,none,none,none,none,none,76.36625,42.6225,-0.0254024,-0.0120119,-0.0275351,-0.03140982,-0.0261929,sell
2010-04-19,none,a135,none,none,none,a120,a90,a60,none,none,none,none,89.92375,42.5433333333333,-0.0279389,-0.0144995,-0.0257080,-0.02605862,-0.0260373,sell
2010-04-20,none,a135,none,none,a60,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,-0.0011290, 0.0171816,-0.0144337,-0.01400186,-0.0042804,sell
2010-04-21,none,a135,none,none,none,a150,a60,a90,none,a90,none,none,117.55875,42.1045833333333,-0.0074366, 0.0251690, 0.0254748, 0.04640277,-0.0147081,buy
2010-04-22,none,a135,none,a0,a90,none,none,none,none,a90,a120,none,131.63875,41.7575,-0.0025231, 0.0104257, 0.0048154,-0.00039810,-0.0042739,sell
2010-04-23,none,a135,none,none,none,a180,none,a120,none,a90,a120,none,145.880833333333,41.335,-0.0111038, 0.0189415,-0.0097383,-0.01306190,-0.0062616,sell
2010-04-24,none,a135,none,none,a120,none,none,a120,none,a90,a120,none,160.257916666667,40.84625,-0.0278237,-0.0168028,-0.0152133,-0.02233254,-0.0132178,sell
2010-04-25,none,none,none,none,none,a150,a0,none,none,a90,a120,none,174.710833333333,40.3004166666667, 0.0375867, 0.0276780, 0.0233569, 0.02495664, 0.0179212,buy
2010-04-26,none,none,a0,a60,a150,none,a0,a150,none,a90,a120,none,189.156666666667,39.7079166666667,-0.0395587,-0.0397937, 0.0127296,-0.03870828,-0.0429884,sell
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,none,203.49625,39.0820833333333, 0.0115158, 0.0067759, 0.0096531, 0.01052331,-0.0037621,buy
2010-04-28,none,none,a0,a90,a180,a120,none,a180,none,none,none,none,217.627083333333,38.4320833333333, 0.0008926,-0.0070875, 0.0008996,-0.00627985,-0.0068656,sell
2010-04-29,none,none,a0,none,none,a90,a60,none,none,none,none,none,231.46125,37.7725,-0.0065913,-0.0022724,-0.0084246,-0.00201448,-0.0237262,sell
2010-04-30,none,none,a0,a120,a150,a90,a60,a150,none,none,none,none,244.942083333333,37.1133333333333,-0.0174680,-0.0157245,-0.0118811,-0.01868295,-0.0183730,sell
2010-05-01,none,none,a0,a120,none,none,none,a150,none,none,none,none,258.0425,36.4670833333333,-0.0088606,-0.0205660,-0.0176685,-0.02867916,-0.0328399,sell
2010-05-02,none,none,none,none,a120,a60,a90,none,none,none,none,none,270.774166666667,35.84625, 0.0031695, 0.0189459, 0.0414002, 0.02061434, 0.0220175,buy
2010-05-03,none,none,none,a150,a120,none,none,a120,none,none,none,a30,283.176666666667,35.2575,-0.0438661,-0.0225031,-0.0557169,-0.02344861,-0.0221239,sell
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,none,a30,295.315416666667,34.71375, 0.0026932, 0.0001173, 0.0050287,-0.01887295, 0.0015838,sell
2010-05-05,none,none,none,a180,a90,none,none,a90,a60,none,none,a30,307.267083333333,34.2229166666667, 0.0083601,-0.0057143, 0.0265685, 0.00430139, 0.0048507,buy
2010-05-06,none,none,none,a180,none,a0,none,a90,a60,none,none,a30,319.119583333333,33.7895833333333, 0.0263844,-0.0096722,-0.0043911,-0.00582507,-0.0407540,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,a60,none,none,a30,330.959583333333,33.4216666666667, 0.0078887, 0.0020635, 0.0095591,-0.00172417, 0.0048823,buy
2010-05-08,none,none,none,a150,none,none,none,a60,a60,none,none,a30,342.871666666667,33.12125,-0.0029205,-0.0216828,-0.0176869,-0.03208125,-0.0273097,sell
2010-05-09,none,none,none,none,none,none,a180,a60,a60,none,none,a30,324.932083333333,32.8954166666667,-0.0027900,-0.0161638,-0.0105094,-0.02822950,-0.0131893,sell
2010-05-10,none,none,none,none,none,none,a180,none,a60,none,none,a30,7.20416666666667,32.7445833333334, 0.0151149, 0.0172101, 0.0244686,-0.01648715, 0.0277514,buy
2010-05-11,none,none,none,a120,none,a60,a150,none,a60,none,none,a30,19.7329166666667,32.6704166666667,-0.0189939,-0.0205584,-0.0038217,-0.00773087,-0.0292280,sell
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,a30,32.5433333333333,32.6741666666667,-0.0541356,-0.0433080,-0.0322285,-0.02190787,-0.0573504,sell
2010-05-13,none,none,none,a90,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755, 0.0041866,-0.0091227,-0.0050491,-0.00856971,-0.0089103,sell
2010-05-14,none,none,none,none,none,a90,a120,a0,none,none,none,a30,59.0008333333334,32.9125,-0.0175510,-0.0225456,-0.0095783,-0.02386388,-0.0154074,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a90,a30,72.5954166666667,33.14625,-0.0161787,-0.0079525,-0.0161787,-0.01938353,-0.0216652,sell
2010-05-16,none,none,none,a60,a60,a120,a90,none,none,a120,a90,a30,86.38375,33.4554166666667, 0.0063005, 0.0019981, 0.0034296, 0.00260670, 0.0004758,buy
2010-05-17,none,none,none,none,a60,none,none,none,none,a120,a90,a30,100.319166666667,33.83625, 0.0087976, 0.0107459, 0.0059264, 0.00822357, 0.0084155,buy
2010-05-18,none,none,none,none,none,a150,a60,a60,none,a120,a90,a30,114.361666666667,34.2908333333333,-0.0002584, 0.0013541, 0.0056892,-0.00910751,-0.0002584,sell
2010-05-19,none,none,none,none,a90,none,none,none,none,a120,a90,a30,128.475833333333,34.81,-0.0062928, 0.0016368,-0.0115112,-0.00947350,-0.0063373,sell
2010-05-20,none,none,none,a0,none,a180,none,a90,none,a120,a90,a30,142.63375,35.39875, 0.0152168, 0.0241700, 0.0068867, 0.02354164, 0.0026174,buy
2010-05-21,none,none,none,none,a120,a180,none,a90,none,a120,none,a30,156.81,36.0529166666667,-0.0086278,-0.0072156,-0.0027059,-0.00393927,-0.0073712,sell
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,a30,170.972916666667,36.7683333333333, 0.0108730, 0.0311442, 0.0180438, 0.00141231, 0.0251726,buy
2010-05-23,none,none,none,none,a150,a150,a0,a120,none,none,none,a30,185.089583333333,37.5458333333333, 0.0102949, 0.0006068, 0.0130004, 0.00379276, 0.0044829,buy
2010-05-24,none,none,none,a60,none,a120,none,none,a45,none,none,a30,199.114166666667,38.3820833333333,-0.0254176,-0.0043711,-0.0052926,-0.00017062, 0.0070345,sell
2010-05-25,none,none,none,none,a180,a120,none,a150,a45,none,none,a30,212.995416666667,39.2766666666667, 0.0202173, 0.0352264,-0.0056599, 0.03046406, 0.0255184,buy
2010-05-26,none,a135,none,a90,a180,none,none,none,a45,none,none,a30,226.680416666667,40.2258333333333,-0.0507666,-0.0500625,-0.0742039,-0.05292683,-0.0597055,sell
2010-05-27,none,a135,none,a90,none,a90,a60,a180,a45,none,none,a30,240.123333333333,41.2304166666667,-0.0253905,-0.0259563,-0.0393902,-0.03874734,-0.0252952,sell
2010-05-28,none,a135,none,none,a150,none,none,a180,a45,none,none,a30,253.290416666667,42.2875, 0.0286223, 0.0560289, 0.0510787, 0.04848119, 0.0473599,buy
2010-05-29,none,a135,none,a120,none,a60,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333, 0.0250584, 0.0147318, 0.0205122, 0.01637084, 0.0068696,buy
2010-05-30,none,a135,none,none,a120,none,none,a150,a45,a135,none,none,278.751666666667,44.5570833333333,-0.0105126,-0.0226630,-0.0127910,-0.00553112,-0.0348867,sell
2010-05-31,none,a135,none,a150,a120,none,a120,none,a45,a135,none,none,291.07875,45.7641666666667,-0.0642479,-0.0616132,-0.0658785,-0.02495146,-0.0705403,sell
2010-06-01,none,none,none,a150,none,none,a120,a120,a45,a135,none,none,303.19,47.0195833333333,-0.0049826,-0.0201154,-0.0192415,-0.00694892,-0.0204132,sell
2010-06-02,none,none,none,none,a90,none,none,a120,none,a135,none,none,315.141666666667,48.32375, 0.0341755, 0.0186851, 0.0266464, 0.02599896, 0.0256630,buy
2010-06-03,none,none,none,a180,a90,a0,a150,none,none,a135,none,none,327.009583333333,49.6754166666667, 0.0069185,-0.0025537, 0.0011995, 0.00887441, 0.0008062,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,338.8675,51.07375, 0.0469332, 0.0390951, 0.0431941,-0.00214313, 0.0393459,buy
2010-06-05,none,none,none,a150,a60,none,a180,a90,none,none,none,none,350.797916666667,52.5166666666667, 0.0370035, 0.0168476, 0.0185209, 0.01068887, 0.0494778,buy
2010-06-06,none,none,none,a150,none,none,a180,none,none,none,none,none,92.8820833333334,54.005, 0.0048735, 0.0092741, 0.0087869, 0.01151571,-0.0055467,buy
2010-06-07,a90,a120,none,none,none,none,none,a60,none,none,none,none,15.1925,55.54,-0.0115213, 0.0042612, 0.0142786,-0.02167226, 0.0059619,sell
2010-06-08,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,27.7883333333333,57.1179166666667,-0.0431595,-0.0406587,-0.0318792,-0.03540795,-0.0337690,sell
