Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,1,0,2,1,1,1,0,6,0,6,0,0,0,0,6,0, 0.00015009,-0.0006979,-0.00314116,-0.0031412, 0.00003137,sell
2010-01-30,1,0,2,0,1,1,1,1,0,6,0,3,0,3,0,0,6,3, 0.00021797, 0.0016990, 0.00041339, 0.0000304, 0.00189902,buy
2010-01-31,1,0,3,0,1,1,2,1,0,6,0,3,0,3,3,3,6,3, 0.00029753, 0.0030475, 0.00543904, 0.0030276, 0.00302031,buy
2010-02-01,1,0,3,0,1,2,2,1,0,6,0,3,0,6,3,3,6,3,-0.00091273, 0.0023372, 0.00431471, 0.0013276, 0.00187830,buy
2010-02-02,1,0,3,0,0,2,1,1,0,6,0,0,0,6,3,3,3,3,-0.00227380, 0.0028837, 0.00581482, 0.0032690, 0.00357418,buy
2010-02-03,1,0,3,0,0,1,1,3,0,6,0,0,0,6,3,3,6,3, 0.00138764, 0.0036708, 0.00435495, 0.0040360, 0.00360069,buy
2010-02-04,3,0,2,1,0,3,1,2,0,3,6,0,3,6,6,3,9,0,-0.00128044,-0.0016810, 0.00508063,-0.0019777,-0.00216814,sell
2010-02-05,3,0,3,1,0,5,2,3,0,3,6,0,6,9,9,9,9,0,-0.00873093,-0.0103991,-0.00660971,-0.0089054,-0.00937012,sell
2010-02-06,2,0,2,1,0,4,1,3,0,3,6,0,6,3,6,6,9,0,-0.00386623,-0.0051458,-0.00126355,-0.0044386,-0.00305304,sell
2010-02-07,2,0,3,1,0,4,1,3,0,6,6,0,6,3,6,6,9,0,-0.00494749,-0.0073287,-0.00185299,-0.0040693,-0.00441655,sell
2010-02-08,2,0,2,1,0,4,1,3,0,6,6,0,6,3,6,6,6,0,-0.00243499,-0.0015671, 0.00175893,-0.0029507,-0.00189647,sell
2010-02-09,2,0,2,2,1,4,1,2,0,6,6,0,6,3,6,6,3,6, 0.00096410,-0.0000993, 0.00105645,-0.0012993,-0.00139050,sell
2010-02-10,4,0,2,2,1,2,1,2,0,6,6,0,6,3,6,6,3,6, 0.00273536, 0.0016239, 0.00211160, 0.0015347, 0.00130924,buy
2010-02-11,4,1,1,2,2,3,2,2,0,9,6,3,6,3,9,6,3,6, 0.00251614, 0.0016842, 0.00251687, 0.0021115, 0.00291541,buy
2010-02-12,2,1,1,4,2,2,2,2,0,6,3,6,3,3,9,9,3,6, 0.00173186, 0.0014458, 0.00178445, 0.0025058, 0.00438230,buy
2010-02-13,2,1,1,4,2,2,2,2,0,6,3,6,3,3,9,9,3,6, 0.00173186, 0.0014458, 0.00178445, 0.0025058, 0.00438230,buy
2010-02-14,2,1,1,3,2,2,2,2,0,6,3,6,3,3,9,9,3,3, 0.00234462, 0.0011685, 0.00126118, 0.0019971, 0.00422329,buy
2010-02-15,2,1,1,3,2,2,3,2,0,6,3,6,3,3,9,9,6,3, 0.00390412, 0.0029047, 0.00304737, 0.0042223, 0.00412147,buy
2010-02-16,2,0,1,3,1,1,3,2,0,6,3,3,3,3,6,6,6,3, 0.00329361, 0.0029450, 0.00317245, 0.0035465, 0.00495266,buy
2010-02-17,2,0,0,1,1,0,3,2,0,3,3,0,3,3,6,3,3,3, 0.00082451, 0.0016984, 0.00295374, 0.0024116, 0.00302537,buy
2010-02-18,2,0,0,2,1,0,1,1,0,0,3,3,3,0,3,3,3,3, 0.00416205, 0.0041527, 0.00457527, 0.0042558, 0.00448109,buy
2010-02-19,2,0,0,3,1,0,2,1,0,0,3,3,3,3,3,6,3,3, 0.00516842, 0.0043114, 0.00342159, 0.0032759, 0.00712268,buy
2010-02-20,0,0,1,3,1,0,1,2,0,0,0,3,0,3,6,9,0,3, 0.00154012,-0.0006411,-0.00057575,-0.0007531,-0.00073546,sell
2010-02-21,0,0,1,3,1,1,2,2,0,0,0,3,0,6,9,9,0,3, 0.00137134,-0.0019502,-0.00043350,-0.0004520,-0.00042378,sell
2010-02-22,0,0,2,3,0,1,2,2,0,0,0,6,0,6,9,9,0,0, 0.00207718,-0.0036470, 0.00046597, 0.0002870, 0.00028699,buy
2010-02-23,0,0,2,2,0,1,2,2,0,0,0,6,0,6,6,9,0,0,-0.00037191,-0.0032730,-0.00290559,-0.0025935,-0.00259353,sell
2010-02-24,0,0,2,1,0,1,2,4,0,3,0,3,0,9,6,9,0,0, 0.00136466,-0.0025199,-0.00197353,-0.0020078,-0.00200584,sell
2010-02-25,2,0,1,0,1,1,2,4,0,3,3,3,3,6,6,3,3,3, 0.00026333, 0.0005459, 0.00027301, 0.0001902, 0.00206169,buy
2010-02-26,2,0,1,0,1,1,0,4,0,3,3,3,3,3,3,3,3,3, 0.00273488, 0.0014486, 0.00043742,-0.0006407, 0.00415168,buy
2010-02-27,2,0,0,0,1,1,0,3,0,3,3,0,3,3,0,3,3,3, 0.00454946, 0.0041634, 0.00345636, 0.0045331, 0.00375164,buy
2010-02-28,3,0,0,1,1,1,0,3,0,3,3,3,3,3,0,3,6,3, 0.00442429, 0.0039069, 0.00228133, 0.0035348, 0.00409107,buy
2010-03-01,3,0,0,2,1,0,1,1,1,3,3,3,3,3,0,6,3,3, 0.00506013, 0.0042244, 0.00505118, 0.0049366, 0.00455278,buy
2010-03-02,2,0,0,3,0,2,1,2,1,3,6,3,3,3,3,6,3,3, 0.00441542, 0.0016586, 0.00356140, 0.0036024, 0.00427134,buy
2010-03-03,1,0,1,3,0,2,1,2,1,3,3,6,3,3,3,6,3,3, 0.00329410, 0.0002355, 0.00137175, 0.0027782, 0.00165174,buy
2010-03-04,1,0,1,2,0,2,1,2,1,3,3,3,3,3,3,6,3,3, 0.00178096,-0.0005246,-0.00025226, 0.0019290,-0.00030806,buy
2010-03-05,1,1,1,1,0,2,1,3,1,3,3,6,3,6,3,3,3,3, 0.00434429, 0.0047862, 0.00434732, 0.0035015, 0.00490975,buy
2010-03-06,1,1,1,2,1,2,0,3,1,3,6,6,3,3,3,6,3,3, 0.00321599, 0.0013661, 0.00199120, 0.0025463, 0.00301809,buy
2010-03-07,1,1,1,1,1,2,0,2,1,3,6,6,3,3,0,6,3,0, 0.00399660, 0.0030886, 0.00335977, 0.0025449, 0.00433490,buy
2010-03-08,0,1,2,2,1,0,0,2,0,3,3,9,0,3,0,6,0,0,-0.00236633, 0.0016095, 0.00165383,-0.0022617, 0.00032226,buy
2010-03-09,0,1,2,2,1,0,0,3,1,3,3,9,0,6,3,6,0,0, 0.00128132, 0.0024637, 0.00081547, 0.0010065, 0.00198167,buy
2010-03-10,0,1,1,2,1,0,0,3,1,3,3,6,0,6,3,6,0,0, 0.00200240, 0.0020296, 0.00109423, 0.0010123, 0.00222940,buy
2010-03-11,0,0,1,3,1,0,0,3,1,3,3,3,0,6,3,6,0,3, 0.00156865, 0.0020227, 0.00162112, 0.0020227, 0.00211806,buy
2010-03-12,0,0,1,3,1,0,0,2,1,3,3,0,0,3,3,6,0,6, 0.00229000, 0.0025284, 0.00386833, 0.0016326, 0.00163258,buy
2010-03-13,2,0,1,4,0,0,0,2,1,3,3,0,0,3,3,3,6,9, 0.00347768, 0.0034777, 0.00124056, 0.0032333, 0.00257308,buy
2010-03-14,2,0,1,4,0,2,1,1,1,3,3,0,9,0,3,3,6,9, 0.00253167, 0.0017675, 0.00384417, 0.0021144, 0.00333375,buy
2010-03-15,2,0,1,4,0,4,2,1,1,6,12,0,9,0,0,3,6,9, 0.00271186, 0.0050432, 0.00286802, 0.0029765, 0.00227929,buy
2010-03-16,2,1,1,3,1,4,2,1,1,6,12,3,9,0,0,6,6,6, 0.00388284, 0.0041474, 0.00400775, 0.0038828, 0.00215797,buy
2010-03-17,2,1,0,2,1,4,2,1,2,9,12,3,9,0,0,6,6,0, 0.00345267, 0.0027010, 0.00054083, 0.0030568, 0.00190367,buy
2010-03-18,1,2,0,2,2,3,2,1,3,9,12,6,6,0,3,9,3,0, 0.00135298, 0.0012358, 0.00000092, 0.0011177, 0.00135298,buy
2010-03-19,1,2,0,2,2,2,2,1,4,9,9,6,6,3,3,9,3,0,-0.00002807,-0.0014467, 0.00068740, 0.0001507, 0.00053439,sell
2010-03-20,1,1,1,2,2,2,1,1,3,6,9,3,3,3,3,9,3,3, 0.00084421, 0.0000835, 0.00005772, 0.0004716, 0.00006321,buy
2010-03-21,1,1,1,2,1,2,0,1,3,6,6,3,3,3,3,6,3,3,-0.00096049,-0.0014130, 0.00169026,-0.0002246, 0.00175386,sell
2010-03-22,0,1,1,2,1,1,2,1,2,6,9,3,3,3,0,6,0,3, 0.00237426, 0.0006673, 0.00107359, 0.0014843, 0.00158158,buy
2010-03-23,0,2,0,2,1,0,2,1,3,6,6,3,3,3,3,6,0,3, 0.00243045, 0.0007827, 0.00356328, 0.0035472, 0.00410831,buy
2010-03-24,0,2,0,2,1,0,2,1,3,6,6,3,3,3,3,6,0,3, 0.00243045, 0.0007827, 0.00356328, 0.0035472, 0.00410831,buy
2010-03-25,0,2,1,2,1,0,2,1,2,3,6,3,3,3,3,6,0,6, 0.00270048,-0.0007512, 0.00165955, 0.0011478, 0.00213557,buy
2010-03-26,0,1,1,2,0,0,1,1,2,3,6,0,0,3,3,3,0,6, 0.00658779, 0.0024380, 0.00673868, 0.0033348, 0.00329648,buy
2010-03-27,0,2,1,1,0,1,0,2,2,3,0,0,3,3,3,3,3,9, 0.00072348, 0.0010569, 0.00126817, 0.0017630,-0.00129633,buy
2010-03-28,0,1,1,1,0,1,0,3,1,3,3,0,3,0,3,3,3,6, 0.00022667, 0.0002975, 0.00091955, 0.0007212, 0.00074080,buy
2010-03-29,0,1,1,2,0,1,0,3,1,3,3,0,3,0,3,6,3,6, 0.00150560, 0.0015753, 0.00175312, 0.0020634,-0.00065389,buy
2010-03-30,0,1,1,3,0,2,1,4,0,3,3,0,9,0,3,6,6,6, 0.00167121, 0.0018958, 0.00106838, 0.0027227, 0.00156718,buy
2010-03-31,0,1,0,3,0,2,2,5,1,6,9,3,9,0,3,6,6,0, 0.00095446, 0.0010713, 0.00112977, 0.0009545, 0.00107129,buy
2010-04-01,0,1,0,4,0,2,2,5,1,6,9,3,9,0,3,9,6,0, 0.00329712, 0.0026799, 0.00279970, 0.0027625, 0.00318410,buy
2010-04-02,0,3,0,4,0,1,2,4,2,9,9,6,6,0,6,9,3,0, 0.00310778, 0.0031882, 0.00285980, 0.0039269, 0.00373371,buy
2010-04-03,0,3,0,4,0,0,2,3,3,9,6,6,6,3,6,9,0,0, 0.00309516, 0.0006140, 0.00560748, 0.0055695, 0.00559745,buy
2010-04-04,0,4,0,3,0,0,2,1,3,9,6,6,3,3,9,3,0,0, 0.00286122, 0.0022353, 0.00340212, 0.0030743, 0.00247557,buy
2010-04-05,0,4,0,2,0,0,2,0,3,9,3,6,3,3,9,0,0,0, 0.00215392, 0.0015914, 0.00152315, 0.0024952,-0.00013994,buy
2010-04-06,0,3,0,2,0,0,1,0,3,6,3,6,0,3,9,0,0,0, 0.00038610,-0.0003059, 0.00060063, 0.0001011,-0.00080719,sell
2010-04-07,0,3,0,2,0,0,1,0,2,6,3,3,0,3,9,0,0,0,-0.00044557,-0.0011502,-0.00024366,-0.0008014,-0.00044122,sell
2010-04-08,0,2,0,2,0,0,1,0,2,3,0,3,0,3,6,0,3,3, 0.00139442, 0.0021020, 0.00066504, 0.0006650,-0.00004654,buy
2010-04-09,0,2,0,2,0,0,1,0,1,3,0,0,0,3,6,0,3,3, 0.00329595, 0.0024480, 0.00247176, 0.0024718, 0.00209516,buy
2010-04-10,0,1,1,2,0,0,1,0,0,3,0,0,0,0,3,3,3,3, 0.00436233, 0.0048058, 0.00422813, 0.0026644, 0.00224693,buy
2010-04-11,0,2,1,2,0,0,2,0,0,3,0,0,0,3,3,3,6,3, 0.00203688, 0.0014343, 0.00313397, 0.0009462, 0.00012352,buy
2010-04-12,0,2,1,2,0,0,2,0,0,3,0,0,0,3,3,3,6,3, 0.00203688, 0.0014343, 0.00313397, 0.0009462, 0.00012352,buy
2010-04-13,0,2,3,2,0,0,2,0,0,6,0,0,0,3,3,6,6,3, 0.00131722, 0.0014205, 0.00280044, 0.0020541, 0.00280044,buy
2010-04-14,0,2,4,2,0,0,1,0,0,6,0,0,0,3,6,6,3,3, 0.00123050, 0.0008952, 0.00115109, 0.0024522, 0.00081257,buy
2010-04-15,0,1,3,2,0,1,1,1,0,6,0,0,3,3,6,3,6,0, 0.00050097, 0.0005872, 0.00139757, 0.0028273, 0.00090421,buy
2010-04-16,0,1,3,3,0,1,1,1,1,6,0,0,3,3,6,6,6,3,-0.00199159,-0.0021044,-0.00196881, 0.0018599,-0.00208998,sell
2010-04-17,0,0,3,2,0,1,1,2,1,3,3,0,3,0,6,6,6,3,-0.00153990,-0.0020756, 0.00143704,-0.0029786,-0.00463974,sell
2010-04-18,0,0,3,2,0,1,1,2,1,3,3,0,3,0,6,6,6,3,-0.00153990,-0.0020756, 0.00143704,-0.0029786,-0.00463974,sell
2010-04-19,0,0,2,2,0,1,1,2,1,0,3,0,3,0,6,6,6,3, 0.00247291,-0.0004312, 0.00302185,-0.0022498,-0.00293670,sell
2010-04-20,0,0,1,2,0,1,1,2,1,0,3,0,3,0,3,6,6,3, 0.00095971, 0.0022632, 0.00384482,-0.0020420,-0.00278486,buy
2010-04-21,0,1,1,1,0,1,1,3,3,3,3,3,6,0,0,6,9,3,-0.00115713, 0.0006085, 0.00050798, 0.0014221, 0.00030158,buy
2010-04-22,0,3,1,1,0,0,1,2,3,3,6,3,3,0,3,9,6,0, 0.00080320, 0.0030755, 0.00112776, 0.0010958, 0.00089453,buy
2010-04-23,0,3,2,0,0,0,1,2,3,3,6,3,3,3,3,6,6,0, 0.00273846, 0.0041057, 0.00330334, 0.0033033, 0.00318063,buy
2010-04-24,0,3,2,0,0,0,1,1,3,3,3,3,3,3,3,6,6,0, 0.00313725, 0.0034617, 0.00316876, 0.0031373, 0.00313725,buy
2010-04-25,0,3,1,0,0,0,0,1,3,3,3,3,3,3,3,3,3,0, 0.00397091, 0.0039616, 0.00331116, 0.0033268, 0.00497400,buy
2010-04-26,0,3,2,1,0,0,1,1,3,6,3,3,3,3,3,6,6,0, 0.00073416, 0.0005444, 0.00068855, 0.0007342, 0.00075819,buy
2010-04-27,0,2,2,2,0,0,1,0,2,6,3,3,0,3,6,3,3,0,-0.00472518,-0.0055040,-0.00496630,-0.0076576,-0.00817341,sell
2010-04-28,0,3,2,2,0,0,1,0,1,6,0,3,0,3,9,3,3,0,-0.00308931,-0.0035106,-0.00167936,-0.0041199,-0.00597241,sell
2010-04-29,0,2,1,2,0,0,1,0,1,6,0,3,0,0,6,3,3,0, 0.00088937, 0.0014275, 0.00117592,-0.0006016,-0.00669520,buy
2010-04-30,0,2,1,3,0,0,1,0,1,6,0,3,0,3,6,3,3,0,-0.00030850,-0.0013036,-0.00099628,-0.0025493,-0.00747864,sell
2010-05-01,0,2,2,3,0,0,2,0,1,6,0,3,0,3,6,6,6,0,-0.00075718,-0.0019244,-0.00199825,-0.0037053,-0.00689601,sell
2010-05-02,0,3,2,2,0,0,2,0,1,3,0,3,0,6,6,6,6,0,-0.00706174,-0.0069070,-0.00604451,-0.0070154,-0.00716320,sell
2010-05-03,0,3,2,1,0,0,2,0,1,3,0,3,0,6,3,6,6,0,-0.00428056,-0.0057715,-0.00418979,-0.0036742,-0.00543016,sell
2010-05-04,0,3,2,1,0,0,2,1,1,3,0,6,0,6,3,6,6,0,-0.00785998,-0.0067139,-0.00693311,-0.0067139,-0.00893278,sell
2010-05-05,0,3,2,2,0,0,2,1,1,3,0,6,0,9,3,6,6,0,-0.00941271,-0.0080753,-0.00805654,-0.0080753,-0.00982170,sell
2010-05-06,0,3,2,2,0,0,2,1,1,3,0,6,0,9,3,6,6,0,-0.00941271,-0.0080753,-0.00805654,-0.0080753,-0.00982170,sell
2010-05-07,0,3,3,2,0,0,2,2,1,6,3,6,0,9,6,3,6,0,-0.01074090,-0.0095086,-0.01013776,-0.0091519,-0.01013776,sell
2010-05-08,0,3,3,2,0,0,1,2,1,6,3,6,0,9,6,3,3,0,-0.01162574,-0.0109589,-0.01113594,-0.0113034,-0.01132719,sell
2010-05-09,0,2,4,2,0,0,1,2,1,9,3,6,0,6,6,3,3,0,-0.00490480,-0.0042244,-0.00465014,-0.0063798,-0.00490480,sell
2010-05-10,0,2,4,1,0,0,0,2,1,9,3,6,0,3,6,0,3,0, 0.00242948, 0.0026550, 0.00016650,-0.0008699, 0.00273222,buy
2010-05-11,0,2,5,1,0,0,0,2,0,9,3,3,0,3,9,0,3,0, 0.00685108, 0.0068443, 0.00602370, 0.0060898, 0.00665550,buy
2010-05-12,0,2,5,1,0,0,0,1,0,9,3,0,0,3,9,0,3,0, 0.00659113, 0.0065911, 0.00693412, 0.0063441, 0.00622457,buy
2010-05-13,0,2,3,0,0,0,0,1,0,6,3,0,0,0,9,0,0,0, 0.00007573,-0.0000520,-0.00196037,-0.0014544,-0.00013851,sell
2010-05-14,0,2,2,0,0,0,0,2,1,6,3,0,0,0,6,0,0,6,-0.00473828,-0.0044945,-0.00535238,-0.0043402,-0.00505422,sell
2010-05-15,0,2,2,0,0,0,0,2,2,6,3,0,0,0,6,3,0,6,-0.00471563,-0.0047156,-0.00525274,-0.0046126,-0.00512552,sell
2010-05-16,0,4,2,0,0,0,0,2,3,6,3,0,6,0,6,6,0,6,-0.00395404,-0.0039608,-0.00479039,-0.0051110,-0.00377906,sell
2010-05-17,0,4,3,0,0,0,0,3,4,6,3,0,6,3,6,6,6,6,-0.00678484,-0.0071190,-0.00711897,-0.0071190,-0.00678484,sell
2010-05-18,0,5,3,0,0,0,0,2,5,6,6,0,6,3,6,6,6,6,-0.00643777,-0.0064850,-0.00657753,-0.0064794,-0.00623782,sell
2010-05-19,0,5,3,0,1,0,0,2,5,9,6,0,6,3,6,6,6,6,-0.00873112,-0.0087389,-0.00876721,-0.0087672,-0.00876424,sell
2010-05-20,0,5,3,0,2,0,0,2,5,9,6,0,6,3,9,6,6,6,-0.00952506,-0.0090873,-0.00919042,-0.0091557,-0.00927099,sell
2010-05-21,0,5,2,1,2,0,0,2,4,9,6,0,6,3,9,3,6,6,-0.00831079,-0.0083108,-0.00821734,-0.0082936,-0.00749237,sell
2010-05-22,0,3,2,1,2,0,0,1,4,6,6,0,3,3,9,3,6,3,-0.00239734,-0.0031520,-0.00421603,-0.0032435,-0.00208428,sell
2010-05-23,0,2,2,2,2,0,0,1,2,6,6,0,0,3,12,0,3,3, 0.00280218, 0.0002934, 0.00070819, 0.0011535, 0.00093158,buy
2010-05-24,0,0,1,2,2,0,1,1,1,6,3,3,0,0,9,0,3,0,-0.00049239,-0.0036545,-0.00055642,-0.0010497,-0.00365448,sell
2010-05-25,0,0,0,2,2,0,1,0,1,6,3,3,0,0,6,0,0,0,-0.00151121,-0.0016645,-0.00422048,-0.0043662,-0.00290127,sell
2010-05-26,0,0,1,2,1,0,1,0,0,3,0,3,0,0,6,3,0,0, 0.00648216, 0.0066532, 0.00462520, 0.0048158, 0.00640304,buy
2010-05-27,0,1,1,1,2,0,1,0,0,0,0,3,3,3,6,3,0,0, 0.00742725, 0.0074963, 0.00613864, 0.0067284, 0.00744197,buy
2010-05-28,0,1,1,1,2,1,2,0,0,0,0,3,3,6,3,6,3,0, 0.00685014, 0.0068501, 0.00655028, 0.0065689, 0.00672201,buy
2010-05-29,0,1,4,1,2,1,2,0,0,3,0,3,6,9,3,6,3,0, 0.00094393, 0.0041529, 0.00335036, 0.0047384, 0.00415290,buy
2010-05-30,0,1,5,0,2,1,2,0,0,3,3,3,6,9,0,6,3,0,-0.00628044,-0.0019070,-0.00320598,-0.0024928,-0.00222088,sell
2010-05-31,0,1,5,0,2,1,3,0,0,3,3,3,6,9,0,6,3,3,-0.00612778,-0.0022517,-0.00279609,-0.0025515,-0.00160151,sell
2010-06-01,0,1,5,2,3,1,3,0,0,3,6,3,6,12,3,3,6,3,-0.00521249,-0.0028511,-0.00335684,-0.0025634,-0.00022270,sell
2010-06-02,0,0,5,2,3,1,2,0,0,3,6,0,6,9,3,3,6,3,-0.00282689, 0.0013105, 0.00051136, 0.0012248, 0.00376725,buy
2010-06-03,0,1,4,2,3,1,1,0,0,3,6,0,6,9,3,3,3,3,-0.00305332, 0.0023324, 0.00021016, 0.0023826, 0.00387196,buy
2010-06-04,0,1,3,2,2,1,1,0,0,3,6,0,3,6,3,3,3,3,-0.00462321,-0.0020604,-0.00221300,-0.0023484, 0.00652940,sell
2010-06-05,1,1,3,2,2,1,1,0,0,3,6,0,3,6,3,3,3,6,-0.00399794,-0.0023856,-0.00246195,-0.0024620, 0.00609356,sell
2010-06-06,1,1,1,2,2,1,1,0,0,3,3,0,3,6,0,3,3,6,-0.00131133,-0.0001971, 0.00039437,-0.0020450, 0.00187468,sell
2010-06-07,1,2,2,2,2,1,1,0,1,3,3,0,6,9,0,6,3,6, 0.00075627, 0.0007202, 0.00139267, 0.0017665, 0.00163279,buy
2010-06-08,1,2,2,2,2,1,0,1,2,6,3,3,6,6,0,6,6,3, 0.00084735, 0.0008473, 0.00559095, 0.0005819, 0.00444704,buy
2010-06-09,1,2,2,2,2,0,0,1,3,6,6,3,6,6,0,3,6,3, 0.00242531, 0.0024253, 0.00392234, 0.0024596, 0.00103358,buy
2010-06-10,1,3,1,3,2,0,0,2,3,6,6,3,9,3,3,6,6,3, 0.00420134, 0.0042013, 0.00474287, 0.0049520, 0.00202359,buy
2010-06-11,1,2,0,5,2,0,0,2,4,9,6,3,9,0,6,3,6,6, 0.00536052, 0.0056896, 0.00568955, 0.0056231, 0.00244194,buy
2010-06-12,1,2,0,5,2,0,0,2,3,3,9,3,6,0,6,3,9,6, 0.00815715, 0.0079414, 0.00834033, 0.0081232, 0.00651135,buy
2010-06-13,1,2,0,5,1,0,0,1,2,3,6,3,3,0,6,3,6,6, 0.00553289, 0.0045049, 0.00537133, 0.0052115, 0.00525946,buy
2010-06-14,1,2,0,4,1,0,0,1,1,3,6,0,3,0,6,3,3,6, 0.00783037, 0.0059317, 0.00566505, 0.0070947, 0.00686002,buy
2010-06-15,1,2,0,5,2,1,0,1,1,6,6,3,3,3,6,3,3,6, 0.00212994, 0.0008807, 0.00205189, 0.0020334, 0.00235603,buy
2010-06-16,1,3,0,3,2,1,0,0,1,3,6,3,3,3,6,3,3,3, 0.00542884, 0.0019050, 0.00626553, 0.0064958, 0.00642482,buy
2010-06-17,1,3,0,3,1,1,0,0,1,3,3,3,3,3,6,3,3,3, 0.00432126, 0.0020130, 0.00429071, 0.0056679, 0.00566789,buy
2010-06-18,1,2,0,2,1,2,0,0,2,3,0,3,3,3,6,3,3,6, 0.00156017, 0.0012136, 0.00157740, 0.0011152, 0.00055790,buy
2010-06-19,1,3,0,1,1,2,0,0,2,3,3,3,3,0,6,3,3,6, 0.00201514, 0.0011618, 0.00144701, 0.0014604, 0.00109463,buy
