Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-04-02,a150,a103,a120,a135,"","",a120,a103,a120,"",a120,a60,a150,a180,a60,"",a150,"",a90,"",0.065927,0.097667,0.065927,sell
2017-04-03,a150,a103,a120,"","","",a120,a103,"","",a90,a60,a180,a180,"","",a150,"",a90,"",0.275813,0.340229,0.275813,sell
2017-04-04,a150,a103,a120,"","","",a120,a103,"","",a90,a30,a180,a150,a90,"",a150,"",a90,"",0.088544,0.523449,0.088544,sell
2017-04-05,a150,a103,a120,"","","",a120,a103,"","","",a30,"",a150,"","",a150,"",a90,"",0.068133,0.210343,0.068133,sell
2017-04-06,a150,a103,a120,"","","",a120,a103,"","",a60,a0,a150,a120,a120,"",a150,"",a90,"",0.037003,0.159620,0.037003,sell
2017-04-07,a150,a103,a120,"",a30,"",a120,a103,"","","",a0,"",a120,a120,"",a150,"",a90,a30,0.083374,0.226341,0.083374,sell
2017-04-08,a150,a103,a120,"",a30,"",a120,a103,"","",a30,"",a120,"",a150,"",a150,"",a90,a30,0.181225,0.415127,0.181225,sell
2017-04-09,a150,a103,a120,"",a30,"",a120,a103,"","","",a30,"",a90,a150,"",a150,"",a90,a30,0.142634,0.361628,0.142634,sell
2017-04-10,"","",a120,"",a30,"",a120,a103,"","",a0,"",a90,"","","",a150,"",a90,a30,0.015492,0.047459,0.015492,sell
2017-04-11,"","",a120,"",a30,"",a120,a103,"","",a0,a60,a90,a60,a180,"",a150,"",a90,a30,0.023758,0.077444,0.023758,sell
2017-04-12,"","","",a150,a30,"",a120,a103,"","","",a60,"",a60,"","",a150,"",a90,a30,0.016902,0.087183,0.016902,sell
2017-04-13,"","","",a150,a30,"",a120,a103,"","",a30,"",a60,a30,a150,"",a150,"",a90,a30,0.107908,0.300378,0.107908,sell
2017-04-14,"","","",a150,a30,"",a120,a103,"","","",a90,"",a30,a150,"",a150,"",a90,a30,0.026230,0.153795,0.026230,sell
2017-04-15,"","","",a150,a30,"",a120,a103,"","",a60,"",a30,"","","",a150,"",a90,a30,0.016435,0.110667,0.016435,sell
2017-04-16,"",a90,"",a150,a30,"",a120,a103,"","",a60,a120,a30,a0,a120,"",a150,"",a90,a30,0.020562,0.157179,0.020562,sell
2017-04-17,"",a90,"",a150,a30,"",a120,a103,"","","",a120,"",a0,"","",a150,"",a90,a30,0.010265,0.114805,0.010265,sell
2017-04-18,a135,a90,"",a150,a30,"",a120,a103,a120,"",a90,"",a0,a30,a90,"",a150,"",a90,a30,0.058671,0.751813,0.058671,sell
2017-04-19,a135,a90,"",a150,a30,"",a120,a103,a120,a0,"",a150,a0,a30,a90,"",a150,"",a90,a30,0.060465,0.669233,0.060465,sell
2017-04-20,a135,a90,"",a150,"","",a120,a103,a120,a0,a120,"",a30,"","","",a150,"",a90,a30,0.004685,0.061212,0.004685,sell
2017-04-21,a135,a90,"",a150,"","",a120,a103,a120,a0,a120,a180,a30,a60,a60,"",a150,"",a90,a30,0.001122,0.035374,0.001122,sell
2017-04-22,a135,a90,a135,a150,"","",a120,a103,a120,a0,a150,a180,"","","","",a150,"",a90,a30,0.001867,0.077490,0.001867,sell
2017-04-23,a135,a90,a135,a150,"","",a120,a103,a120,a0,a150,a150,a60,a90,a30,"",a150,"",a90,a30,0.013819,0.408974,0.013819,sell
2017-04-24,a135,a90,a135,"","","",a120,"",a120,a0,a180,a150,"",a90,"","",a150,"",a90,a30,0.022382,0.139517,0.022382,sell
2017-04-25,a135,a90,a135,"","","",a120,"",a120,a0,a180,a120,a90,a120,a0,"",a150,"",a90,a30,0.003386,0.031892,0.003386,sell
2017-04-26,a135,a90,a135,"","","",a120,"",a120,a0,a150,a120,"",a120,a0,"",a150,"",a90,a30,0.005969,0.102688,0.005969,sell
2017-04-27,a135,a90,a135,"","","","","",a120,a0,a150,a90,a120,a150,a30,"",a150,"",a90,"",0.002019,0.031659,0.002019,sell
2017-04-28,a135,"",a135,"","","","","",a120,a0,a120,a90,"",a150,a30,"",a150,"",a90,"",0.001290,0.020788,0.001290,sell
2017-04-29,"","",a135,"","","","","",a120,a0,a120,a60,a150,a180,a60,"",a150,"",a90,"",0.003644,0.035558,0.003644,sell
2017-04-30,"","",a135,"",a45,"","","",a120,a0,a90,a60,"",a180,a60,"",a150,"",a90,"",0.005078,0.303487,0.005078,sell
2017-05-01,"","",a135,"",a45,"","","",a120,a0,a90,a30,a180,a150,a90,"",a150,"",a90,"",0.001809,0.058419,0.001809,sell
2017-05-02,"","",a135,"",a45,"","","",a120,a0,"",a30,"",a150,a90,"",a150,"","","",0.003147,0.050474,0.003147,sell
2017-05-03,"","",a135,"",a45,"","","",a120,a0,a60,a0,a150,a120,a120,"",a150,"","","",0.001114,0.015394,0.001114,sell
2017-05-04,"","","","",a45,"","","",a120,a0,"",a0,"",a120,a120,"",a150,"","","",0.001563,0.020739,0.001563,sell
2017-05-05,"","","","",a45,"","","",a120,a0,a30,"",a120,"","","",a150,"","","",0.017395,0.108168,0.017395,sell
2017-05-06,"","","","",a45,"","","",a120,a0,"",a30,a120,a90,a150,"","","","","",0.035994,0.234009,0.035994,sell
2017-05-07,a120,"","","",a45,"","","",a120,a0,a0,a30,"","","","","","","","",0.404112,0.436840,0.404112,sell
2017-05-08,a120,"","","",a45,"","","",a120,a0,a0,a60,a90,a60,a180,"","","","","",0.454871,0.482536,0.454871,sell
2017-05-09,a120,"","","",a45,"",a120,"",a120,a0,"",a60,"",a60,a180,"","","",a103,"",0.400508,0.501023,0.400508,sell
2017-05-10,a120,"","","",a45,"",a120,"",a120,a0,a30,"",a60,"","","","","",a103,"",0.590731,0.767662,0.590731,buy
2017-05-11,a120,"","","",a45,"",a120,"",a120,a0,"",a90,a60,a30,a150,"","","",a103,"",0.494613,0.555569,0.494613,sell
2017-05-12,a120,"","","",a45,"",a120,"",a120,a0,a60,"","","","",a180,"","",a103,"",0.301969,0.579712,0.301969,sell
2017-05-13,a120,"",a150,"",a45,"",a120,"",a120,a0,a60,a120,a30,a0,a120,a180,"","",a103,"",0.021011,0.072687,0.021011,sell
2017-05-14,a120,"",a150,"","","",a120,a103,a120,a0,"",a120,"",a0,a120,a180,a135,"",a103,"",0.083485,0.147835,0.083485,sell
2017-05-15,a120,"",a150,"","","",a120,a103,a120,a0,a90,"",a0,"","",a180,a135,"",a103,"",0.272610,0.461857,0.272610,sell
2017-05-16,a120,"",a150,"","","",a120,a103,a120,a0,"",a150,a0,a30,a90,a180,a135,"",a103,"",0.313531,0.659710,0.313531,sell
2017-05-17,a120,"",a150,"","","",a120,a103,"",a0,a120,"","","","",a180,a135,"",a103,"",0.092540,0.167128,0.092540,sell
2017-05-18,"","",a150,"","","",a120,a103,"",a0,a120,a180,a30,a60,a60,a180,a135,"",a103,"",0.005351,0.034633,0.005351,sell
2017-05-19,"","",a150,"","","",a120,a103,"","",a150,a180,"",a60,a60,a180,a135,"",a103,"",0.036183,0.085012,0.036183,sell
2017-05-20,"","",a150,"","","","",a103,"","",a150,"",a60,a90,a30,a180,a135,"","","",0.026450,0.130301,0.026450,sell
2017-05-21,"","",a150,a180,"","","",a103,"","","",a150,"",a90,a30,a180,a135,a90,"","",0.175218,0.475730,0.175218,sell
2017-05-22,"","",a150,a180,"","","",a103,"","",a180,"",a90,"",a0,a180,a135,a90,"","",0.037101,0.069677,0.037101,sell
2017-05-23,"","",a150,a180,"","","","",a135,"","",a120,a90,a120,a0,a180,a135,a90,"","",0.018988,0.059093,0.018988,sell
2017-05-24,"","",a150,a180,a60,a150,"","",a135,"",a150,"",a120,"","",a180,a135,a90,"","",0.073410,0.185723,0.073410,sell
2017-05-25,"","",a150,a180,a60,a150,"","",a135,"","",a90,a120,a150,a30,a180,"",a90,"","",0.147627,0.250912,0.147627,sell
2017-05-26,"","","",a180,a60,a150,a103,"",a135,"",a120,"",a150,a180,"",a180,"",a90,"","",0.957086,0.974069,0.957086,buy
2017-05-27,"",a60,"",a180,a60,a150,a103,"",a135,"","",a60,a150,a180,a60,"","",a90,"",a0,0.988573,0.996799,0.988573,buy
2017-05-28,"",a60,"",a180,a60,a150,a103,a120,a135,"",a90,"",a180,a150,"","","",a90,a120,a0,0.979523,0.978302,0.979523,buy
2017-05-29,"",a60,"",a180,a60,a150,a103,a120,"","","",a30,a180,a150,a90,"","",a90,a120,a0,0.970963,0.984202,0.970963,buy
2017-05-30,a103,a60,"",a180,a60,a150,a103,a120,"","",a60,"",a150,"","","","",a90,a120,a0,0.920680,0.985615,0.920680,buy
2017-05-31,a103,a60,"",a180,a60,"",a103,a120,"","","",a0,a150,a120,a120,"",a120,"",a120,a0,0.756168,0.824117,0.756168,buy
2017-06-01,a103,a60,"",a180,a60,"","",a120,"","",a30,"",a120,"","","",a120,"",a120,a0,0.940910,0.908186,0.940910,buy
2017-06-02,a103,a60,"",a180,a60,"","",a120,a150,"",a30,a30,a120,a90,a150,"",a120,"",a120,a0,0.983368,0.977970,0.983368,buy
2017-06-03,a103,a60,"",a180,a60,a135,a90,"",a150,a30,a0,a30,"","",a150,"",a120,"",a120,a0,0.982048,0.945477,0.982048,buy
2017-06-04,a103,a60,"",a180,a60,a135,a90,"",a150,a30,a0,a60,a90,a60,a180,"",a120,a103,a120,a0,0.974287,0.944688,0.974287,buy
2017-06-05,a103,a60,"",a180,a60,a135,a90,"",a150,a30,"",a60,"",a60,a180,"",a120,a103,a120,a0,0.975515,0.957917,0.975515,buy
2017-06-06,a103,a60,"",a180,a60,a135,a90,a135,a150,a30,a30,"",a60,"","","",a120,a103,"",a0,0.832048,0.895331,0.832048,buy
2017-06-07,a103,a60,"","","",a135,a90,a135,"",a30,"",a90,a60,a30,a150,"",a120,a103,"",a0,0.078408,0.048098,0.078408,sell
2017-06-08,a103,"","","","",a135,"",a135,"","",a60,a90,"","",a150,"",a120,a103,"",a0,0.132008,0.031502,0.132008,sell
2017-06-09,a103,"","","","","","",a135,"","",a60,a120,a30,a0,a120,"","",a103,"",a0,0.141128,0.036892,0.141128,sell
2017-06-10,a103,"","","","","","",a135,"","","",a120,"",a0,a120,"","",a103,"","",0.079076,0.040091,0.079076,sell
2017-06-11,a103,"","","","",a120,"","","",a45,a90,"",a0,"","","","",a103,"","",0.057806,0.092811,0.057806,sell
2017-06-12,"","","","","",a120,"","","",a45,"",a150,a0,a30,a90,"","",a103,a135,"",0.054393,0.081639,0.054393,sell
2017-06-13,"","","","","",a120,"","","",a45,a120,a150,"","",a90,"","","",a135,"",0.230443,0.267598,0.230443,sell
2017-06-14,"","","","","",a120,"",a150,"",a45,a120,a180,a30,a60,a60,"","","",a135,"",0.063411,0.112672,0.063411,sell
2017-06-15,"","","","","",a120,"",a150,"",a45,"",a180,"",a60,a60,a150,"","",a135,"",0.035594,0.070964,0.035594,sell
2017-06-16,"","","","","","","",a150,a180,"",a150,"",a60,"","",a150,a103,"",a135,"",0.213498,0.332994,0.213498,sell
2017-06-17,"",a45,"","","","","",a150,a180,"","",a150,a60,a90,a30,a150,a103,"",a135,"",0.907560,0.898647,0.907560,buy
2017-06-18,a90,a45,"","","","",a60,a150,a180,a60,a180,"",a90,"","",a150,a103,"",a135,"",0.060475,0.044756,0.060475,sell
2017-06-19,a90,a45,"","","",a103,a60,"",a180,a60,a180,a120,a90,a120,a0,a150,a103,"",a135,"",0.040338,0.031001,0.040338,sell
2017-06-20,a90,a45,"","","",a103,a60,"",a180,a60,a150,"",a120,"",a0,a150,a103,a120,"","",0.041348,0.060772,0.041348,sell
2017-06-21,a90,a45,"","","",a103,a60,"",a180,a60,a150,a90,a120,a150,a30,a150,a103,a120,"","",0.087780,0.154444,0.087780,sell
2017-06-22,a90,a45,"","","",a103,"","","",a60,a120,a90,a150,"",a30,a150,a103,a120,"","",0.098885,0.130272,0.098885,sell
2017-06-23,a90,a45,a180,"","",a103,"","","","",a120,a60,a150,a180,a60,a150,a103,a120,"","",0.055493,0.063411,0.055493,sell
2017-06-24,a90,a45,a180,"","","","","","","",a90,"",a180,"",a60,"","",a120,"","",0.406737,0.439067,0.406737,sell
2017-06-25,a90,a45,a180,"","",a90,a45,"","","",a90,a30,a180,a150,a90,"","",a120,a150,"",0.139759,0.110359,0.139759,sell
2017-06-26,a90,a45,a180,"","",a90,a45,"","","",a60,"",a150,"",a90,"","",a120,a150,"",0.034320,0.017264,0.034320,sell
2017-06-27,a90,a45,a180,"","",a90,a45,a180,"","",a60,a0,a150,a120,a120,"","",a120,a150,"",0.006119,0.003932,0.006119,sell
2017-06-28,a90,a45,a180,"","",a90,a45,a180,"","",a30,a0,"","",a120,"",a90,a120,a150,"",0.065887,0.074703,0.065887,sell
2017-06-29,a90,"",a180,"","",a90,"",a180,"","",a30,a30,a120,a90,a150,"",a90,"",a150,a30,0.755238,0.816067,0.755238,buy
2017-06-30,a90,"",a180,"","","","",a180,a150,"",a0,a30,"",a90,a150,a135,a90,"",a150,a30,0.255315,0.155293,0.255315,sell
2017-07-01,a90,"",a180,"","","","",a180,a150,"",a0,"",a90,a60,"",a135,a90,"",a150,a30,0.030461,0.008233,0.030461,sell
2017-07-02,"","",a180,"","","",a30,a180,a150,a90,"",a60,a90,a60,a180,a135,a90,"",a150,a30,0.044683,0.027495,0.044683,sell
2017-07-03,"","",a180,a150,"","",a30,a180,a150,a90,a30,"",a60,"",a180,a135,a90,"","",a30,0.078503,0.093537,0.078503,sell
2017-07-04,"","",a180,a150,"","",a30,"",a150,a90,a30,a90,a60,a30,a150,a135,a90,a135,"",a30,0.828455,0.837549,0.828455,buy
2017-07-05,"","",a180,a150,"","",a30,"","",a90,"",a90,"","",a150,a135,a90,a135,"",a30,0.057723,0.163880,0.057723,sell
2017-07-06,"","",a180,a150,"","",a30,"","",a90,a60,"",a30,a0,"",a135,"",a135,"",a30,0.040837,0.041406,0.040837,sell
2017-07-07,"","",a180,a150,"","","","","",a90,"",a120,a30,a0,a120,a135,"",a135,"",a30,0.069955,0.041053,0.069955,sell
2017-07-08,"",a30,a180,a150,"","","","",a135,"",a90,"",a0,"","",a135,"",a135,"","",0.006767,0.006924,0.006767,sell
2017-07-09,"",a30,a180,a150,"","","","",a135,"",a90,a150,a0,a30,a90,"","",a135,"","",0.049123,0.025696,0.049123,sell
2017-07-10,"",a30,a180,a150,"","","","",a135,a103,"",a150,"","",a90,"","",a135,"","",0.004210,0.013267,0.004210,sell
2017-07-11,"",a30,a180,a150,a90,"","","",a135,a103,a120,a180,a30,a60,"","","",a135,"","",0.000306,0.008235,0.000306,sell
2017-07-12,"",a30,"",a150,a90,a60,"","",a135,a103,"",a180,a30,a60,a60,"","","","","",0.001022,0.012461,0.001022,sell
2017-07-13,"",a30,"",a150,a90,a60,"","","",a103,a150,"",a60,"","","","","","",a45,0.752241,0.606796,0.752241,buy
