Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-24,"","",a60,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150,"","","","",a45,a30,0,0,0.2498,0.21145,0.630896,0.4221558,0.34051871,0.323176583,0.9511451919,sell
2017-01-25,"","",a60,"","","","","","","",a0,a60,"","","","","","","","","","","",a150,"","","",a90,a45,a30,0,0,0.3409,0.52614,0.398046,0.3476362,0.15437047,0.209509556,0.5383666602,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45,"",a150,"","","",a90,a45,a30,1,0,0.6740,0.43150,0.687298,0.6872978,0.75039745,0.529548677,0.6586334749,buy
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45,"",a150,"","","",a90,a45,"",1,0,0.8521,0.52614,0.601954,0.5670201,0.30204194,0.174622634,0.6586334749,buy
2017-01-28,"","","",a0,"","","","","","","","","","",a0,a60,"","","",a30,"",a45,"",a150,"","","",a90,a45,"",0,0,0.4464,0.71235,0.194470,0.1595359,0.01484104,0.000000000,0.1062230689,sell
2017-01-29,"","","",a0,"","","","",a120,"","","","",a60,"",a60,"","","",a30,"",a45,"","","","","",a90,a45,"",0,0,0.1966,0.52614,0.247521,0.2689895,0.04861326,0.045695066,0.2119230521,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,a60,"","","","","","",a30,"",a45,"","","","","",a90,a45,"",0,0,0.0636,0.69747,0.223411,0.3719434,0.46319655,0.429533610,0.2119230521,sell
2017-01-31,"","","",a0,"","",a90,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30,"",a45,"","","","","","",a45,"",0,0,0.1398,0.37471,0.010824,0.3233462,0.14767147,0.233969661,0.2839982643,sell
2017-02-01,a90,"","","","","",a90,"","",a0,"","","","",a60,"","","","",a30,"","","","","","","","",a45,"",0,1,0.2498,0.23492,0.493008,0.8010757,0.19628473,0.183490385,0.2500663733,sell
2017-02-02,a90,"","","",a30,"",a90,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45,"",0,0,0.6104,0.65913,0.836010,0.8010757,0.43104624,0.471780046,0.2543683958,buy
2017-02-03,a90,"",a45,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45,"",0,0,0.5261,0.52614,0.347636,0.2583455,0.78887423,0.593348099,0.9362222748,buy
2017-02-04,a90,"",a45,"",a30,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30,"","","","","","","",a45,"",0,0,0.5536,0.60234,0.418308,0.4532423,0.60272598,0.641936495,0.3413665251,sell
2017-02-05,"","",a45,"",a30,"","","","",a60,a120,a90,"","","","",a60,"","","",a30,"","","","","","","",a45,"",0,0,0.5536,0.60234,0.482184,0.5670201,0.52665086,0.529548677,0.6735563919,buy
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30,"","","","","","","",a45,"",0,0,0.1966,0.06359,0.482184,0.5171179,0.23858763,0.333984728,0.4895118520,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30,"",a60,"","","","","",a45,"",0,0,0.2115,0.24979,0.453242,0.4532423,0.04861326,0.148603463,0.6167112169,sell
2017-02-08,"","","","","","","",a60,a90,"","",a120,a180,a150,a150,a90,"","","","",a30,"",a60,"","","","","",a45,"",1,1,0.9513,0.86021,0.954242,0.9361244,0.93654570,0.751381470,0.6167112169,buy
2017-02-09,"","","","","","","",a60,a90,a120,a180,"","",a150,"","",a120,a120,"","","","",a60,"","","","","",a45,"",1,1,0.7611,0.76508,0.925300,0.9891760,0.85232853,0.766030339,0.6097786668,buy
2017-02-10,"","","","","","","",a60,a60,a120,"",a150,a150,"",a180,a120,"",a120,"","","","",a60,"","","","","",a45,"",1,1,0.8941,0.85213,0.954242,0.9542420,0.71662523,0.593348099,0.6167112169,buy
2017-02-11,"","","","","","","",a60,a60,"",a150,"","",a120,a180,a120,a150,a120,"","","","",a60,"","","","","","","",1,1,0.5261,0.51126,0.765944,0.9891760,0.65948129,0.676773903,0.2119230521,buy
2017-02-12,"","","","","","","",a60,"",a150,a150,a180,a120,"","","",a150,a120,"","","",a60,"","","","","","","","",1,1,0.3747,0.14787,0.765944,0.9891760,0.95138674,0.840588393,0.1970001351,buy
2017-02-13,"","",a30,"",a45,"","",a60,"","","","",a120,a90,a150,a150,"",a120,a45,"","",a60,"","","","","","","","",0,0,0.1627,0.19658,0.581692,0.9650660,0.51180981,0.194298529,0.1062230689,sell
2017-02-14,"",a60,a30,"",a45,"","","","",a180,a120,a150,"","","","",a180,"",a45,"","",a60,"","","","","","","","",0,0,0.4739,0.38279,0.472058,0.6308957,0.89424280,0.805701471,0.6247015838,buy
2017-02-15,"",a60,a30,"",a45,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45,"","",a60,"","","","","","","","",0,0,0.5261,0.28363,0.641540,0.4930079,0.34051871,0.209509556,0.6735563919,sell
2017-02-16,"",a60,"","","","","","","","","","","",a60,a120,"",a150,"",a45,"","",a60,"","","","","","","","",0,0,0.2349,0.23492,0.687298,0.2475215,0.55411272,0.464420531,0.6247015838,buy
2017-02-17,"",a60,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45,"","","","","","",a30,"","","","",1,1,0.7015,0.28363,0.247521,0.1458728,0.13952942,0.223211030,0.8937769311,sell
2017-02-18,"",a60,"",a30,"","","","","","","","","","",a90,a150,"","",a45,"","","","","","",a30,"","","","",1,1,0.9513,0.83726,0.358280,0.0000000,0.21112577,0.109494489,0.7648565438,sell
2017-02-19,"","","",a30,"","",a60,"","","","",a90,"","","","",a120,"",a45,"","","","","","",a30,"","","","",1,1,0.6023,0.52614,0.135049,0.0746996,0.13952942,0.110823211,0.4895118520,sell
2017-02-20,a120,"","",a30,"","",a60,"",a60,a120,a60,"","",a0,"",a120,"","",a45,"",a45,"","","","",a30,"","","","",1,1,0.4464,0.47386,0.406877,0.7524785,0.56895376,0.676773903,0.7648565438,buy
2017-02-21,a120,"","","","","",a60,"","","","","","",a0,a60,"","","",a45,"",a45,"","","","",a30,"","","","",1,1,0.9513,0.71637,0.387222,0.6779589,0.71662523,0.546387613,0.8518546731,buy
2017-02-22,a120,"","","",a60,"",a60,a45,"",a90,"",a60,a0,"","",a90,a90,"",a45,"",a45,"","","","",a30,"","","","",1,1,0.2877,0.51126,0.422156,0.6779589,0.29821581,0.332656005,0.7499336267,sell
2017-02-23,"","","","",a60,"","",a45,a90,a90,"","","","","",a90,"","",a45,"",a45,"",a45,"","",a30,"","","","",1,1,0.6975,0.14787,0.247521,0.1001147,0.32567767,0.371764979,0.7648565438,buy
2017-02-24,"","","","",a60,"","",a45,"","","","","","","","",a60,a135,a45,"",a45,"",a45,"","",a30,"","","","",0,0,0.5113,0.13979,0.063876,0.0349340,0.13952942,0.134901989,0.8937769311,sell
2017-02-25,"","","","",a60,"","",a45,a120,a60,a0,"","",a60,"",a60,"",a135,a45,"","","",a45,"","",a30,"","","","",0,0,0.7611,0.46255,0.312702,0.1836459,0.14767147,0.109494489,0.9086998482,sell
2017-02-26,"","","",a45,"","","","","","",a0,a0,"","",a0,"","",a135,a45,"","","",a45,"","",a30,"","","","",1,0,0.6253,0.47743,0.247521,0.1350487,0.25342867,0.332656005,0.8518546731,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,a60,a90,"","","",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0.6975,0.46255,0.294585,0.2488266,0.16251251,0.368871649,0.8518546731,sell
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","","","",a45,a0,"","","","","",a30,"","","","",1,1,0.6975,0.14787,0.312702,0.2234115,0.21112577,0.258097952,0.7160017357,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0,"","","","","",a30,"","",a30,"",1,1,0.3260,0.23492,0.110939,0.1836459,0.51180981,0.528219954,0.7160017357,sell
2017-03-02,a135,a45,"","","","",a45,"","",a0,a60,"","",a120,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,0.9364,0.67401,0.577844,0.4720581,0.47803760,0.564435598,0.8598450400,buy
2017-03-03,a135,a45,a0,"","","",a45,"",a150,"",a60,a60,a120,"",a60,"","","","",a0,"","","","","",a30,"","",a30,"",1,0,0.1479,0.62529,0.506992,0.8541272,0.62570907,0.358063505,0.7160017357,buy
2017-03-04,"",a45,a0,"","",a0,"",a30,a150,"","","","",a150,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,0.4464,0.24979,0.371943,0.5359337,0.51180981,0.517411809,0.8598450400,buy
2017-03-05,"",a45,a0,"","",a0,"",a30,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30,"","",a30,"",0,0,0.6740,0.67401,0.406877,0.2475215,0.89424280,0.417460046,0.7010788186,buy
2017-03-06,"","","","","",a0,"",a30,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30,"","","","",1,1,0.7164,0.69747,0.676474,0.6764738,0.76141237,0.740573326,0.8518546731,buy
2017-03-07,"","","",a60,"",a0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60,"","","","",a30,"","","","",1,1,0.6172,0.60234,0.570868,0.5708677,0.90908384,0.989191856,0.7456316042,buy
2017-03-08,a150,"","",a60,"",a0,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60,"","","","",a30,"","","","",1,1,0.9851,0.89405,0.628057,0.6766538,0.98515896,1.000000000,0.8369317560,buy
2017-03-09,a150,"","",a60,"",a0,a30,"","","","",a150,a150,"","","",a120,"","","",a60,"","","","",a30,"","","","",1,1,0.8373,0.76106,0.840464,0.8512881,0.74657133,0.787597115,0.9086998482,buy
2017-03-10,a150,"","","","","",a30,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150,"","",a60,"","","","",a30,"","","","",1,1,0.6740,0.75021,0.546758,0.4358190,0.52665086,0.209509556,0.8937769311,buy
2017-03-11,"","","","",a90,"",a30,"","",a120,"",a180,"","","","",a150,a150,"","",a60,"",a30,"","",a30,"","","","",1,0,0.8521,0.67401,0.641720,0.3980459,0.34051871,0.323226097,0.9086998482,buy
2017-03-12,"","","","",a90,"","","","","",a180,"",a120,a90,a180,a150,"",a150,"","","","",a30,"","",a30,"","","","",0,0,0.3896,0.23492,0.387222,0.3582802,0.62570907,0.652695126,0.7010788186,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,"","",a90,"","",a180,a150,"","","","",a30,"","",a30,"","","","",0,0,0.2538,0.21145,0.387222,0.2837606,0.61756702,0.854289867,0.7010788186,buy
2017-03-14,"",a30,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30,"","",a30,"","","","",1,1,0.6975,0.69747,0.258345,0.3584602,0.21112577,0.198701411,0.7160017357,sell
2017-03-15,"",a30,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90,a30,"","",a30,"","","","",1,1,0.7611,0.74618,0.517118,0.5931226,0.15437047,0.074607567,0.8369317560,sell
2017-03-16,"",a30,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90,"","","",a30,"","","","",1,1,0.8453,0.69747,0.527942,0.6658297,0.70178419,0.321847861,0.7499336267,buy
2017-03-17,"",a30,"","","","","",a0,"","","","",a60,"",a120,a150,"","","","","",a90,"","","","","","","","",1,1,0.6740,0.61721,0.446643,0.4329799,0.43104624,0.294313596,0.0913001518,sell
2017-03-18,"","","","","","","",a0,"",a150,a120,"","","",a120,"",a120,"","","","",a90,"","","","","","","","",0,0,0.0911,0.09107,0.398046,0.2583455,0.21112577,0.247289807,0.0149229171,sell
2017-03-19,"","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"","","","",a90,"","",a30,"","","","","",0,0,0.4739,0.39766,0.212587,0.1350487,0.04861326,0.010808144,0.1970001351,sell
2017-03-20,"","",a30,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30,"","","","","",0,0,0.7651,0.47386,0.209748,0.1458728,0.53680345,0.368871649,0.7010788186,buy
2017-03-21,"","",a30,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30,"","","","","",0,0,0.9364,0.78855,0.110939,0.2234115,0.38913198,0.368871649,0.3832887831,sell
2017-03-22,"","","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30,"","","","","",1,1,0.9364,0.84534,0.665830,0.4828821,0.86047058,0.776788970,0.3982117002,buy
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",1,1,0.5113,0.51126,0.612778,0.6280566,0.86047058,0.482588191,0.3902213332,buy
2017-03-24,a180,"","",a90,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0,"",1,1,1.0000,0.98513,0.731010,0.5816917,0.71279911,0.652695126,0.6735563919,buy
2017-03-25,a180,"","",a90,"","",a0,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0,"",1,1,0.7502,0.52257,0.851288,0.8512881,0.38913198,0.432671072,0.6735563919,buy
2017-03-26,"","","","","","",a0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0,"",1,1,0.5685,0.37471,0.765944,0.8512881,0.65948129,0.751381470,0.6735563919,buy
2017-03-27,"","","","","","",a0,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",1,1,0.6104,0.13979,0.752479,0.8055301,0.75039745,0.851396537,0.6017882998,buy
2017-03-28,"","",a45,"",a120,"",a0,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",1,1,0.7015,0.74618,0.652364,0.8903664,0.74657133,0.641886982,0.7605545212,buy
2017-03-29,"","",a45,"",a120,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0,0,0.2115,0.47743,0.283761,0.3235262,0.65948129,0.397784150,0.7605545212,buy
2017-03-30,"","",a45,"",a120,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45,"","","","","",0,0,0.1059,0.04871,0.432980,0.3980459,0.61756702,0.312417952,0.8598450400,sell
2017-03-31,"","",a45,"",a120,"","",a30,a150,"","","",a120,a150,"","",a60,"","",a30,"","","","",a45,"","","","","",0,0,0.2836,0.16274,0.109634,0.0746996,0.16251251,0.098686344,0.2883002869,sell
2017-04-01,"","","","","","","",a30,a120,"","",a90,a150,"",a60,"","","","",a30,"","","","",a45,"","","","","",1,0,0.8453,0.61042,0.527942,0.6127782,0.65948129,0.100015067,0.2839982643,buy
2017-04-02,"","","","","","","",a30,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30,"","","","",a45,"","","","","",0,0,0.2836,0.44637,0.527942,0.6172326,0.52665086,0.198701411,0.3264436081,sell
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30,"","","","","","","",a90,"","",1,1,0.8602,0.25382,0.145873,0.4821839,0.10575720,0.045695066,0.2500663733,sell
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30,"","","","","","","",a90,"","",1,1,0.9364,0.48874,0.209748,0.5279419,0.61086802,0.593348099,0.6247015838,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90,"","",1,1,0.8453,0.32599,0.259651,0.1639903,0.28337477,0.286960939,0.4895118520,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180,"","","","","","","","","",a90,"","",0,1,0.2985,0.09107,0.163990,0.1836459,0.23858763,0.212402885,0.2839982643,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180,"","",a90,"","","","","","",a90,"","",0,0,0.3896,0.21145,0.323346,0.4068774,0.19628473,0.297769083,0.2500663733,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",0,1,0.7885,0.19658,0.135049,0.3220411,0.14767147,0.212402885,0.3832887831,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,a30,"",a90,"","","","","","",a90,"","",0,0,0.6104,0.24979,0.145873,0.2097484,0.44588728,0.482588191,0.0488548081,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30,"",a90,"","","","","","",a90,"","",0,1,0.2389,0.09107,0.100115,0.2488266,0.25342867,0.259426674,0.1062230689,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30,"",a90,"","","","","","",a90,"","",0,1,0.6104,0.28363,0.063876,0.1595359,0.37429093,0.421862927,0.1481453269,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30,"","","",a0,"","","","",a90,"","",0,0,0.6740,0.13979,0.163990,0.1944699,0.25342867,0.183490385,0.3413665251,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30,"","","",a0,"","","","",a90,"","",0,1,0.2877,0.19658,0.110939,0.1487119,0.19628473,0.163814489,0.3902213332,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30,"","","",a0,"",a60,"","",a90,a30,"",1,1,0.8453,0.55363,0.268990,0.2125875,0.25342867,0.174622634,0.0637777252,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30,"","",a120,a0,"",a60,"","",a90,a30,"",1,1,0.6104,0.47743,0.258166,0.2488266,0.16251251,0.100015067,0.0637777252,sell
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30,a45,"",a120,a0,"",a60,"","",a90,a30,"",1,1,0.4774,0.46255,0.110939,0.1639903,0.28337477,0.159411607,0.0000000000,sell
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,1,0.9089,0.62529,0.453242,0.4532423,0.52665086,0.517411809,0.0488548081,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,1,0.8034,0.61042,0.258166,0.2581655,0.60272598,0.582539954,0.0488548081,buy
2017-04-19,"",a30,"","","",a0,"","","",a120,a90,"","","",a90,a90,a60,"",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,1,0.2115,0.10595,0.212587,0.1595359,0.21112577,0.074607567,0.0488548081,sell
2017-04-20,"",a30,a45,"","",a0,"","",a120,"","","","","","","","","",a30,a45,"","","","",a60,"","",a90,"","",1,1,0.8602,0.83726,0.358280,0.3872218,0.65948129,0.676773903,0.0000000000,buy
2017-04-21,"",a30,a45,"",a120,a0,"",a30,"",a90,a60,"","",a60,a60,a60,"","",a30,"","","","","","","","",a90,"","",0,1,0.4887,0.48874,0.135049,0.2125875,0.23476151,0.223161516,0.2500663733,sell
2017-04-22,"",a30,a45,"",a120,"","",a30,a150,a90,"",a0,"","",a60,"","","",a30,"","","","","","","","",a90,"","",0,1,0.7611,0.32599,0.010824,0.1096336,0.13952942,0.010808144,0.0149229171,sell
2017-04-23,"","",a45,"",a120,"","",a30,a150,"","","",a60,a90,"","",a0,"",a30,"","","","","","","","",a90,"","",0,0,0.2498,0.23492,0.135049,0.0988096,0.16251251,0.212402885,0.1630682440,sell
2017-04-24,"","",a45,"",a120,"","",a30,"",a60,"","","","","","",a0,"","","","","","","","","","",a90,"","",0,0,0.3025,0.15466,0.135049,0.1001147,0.23858763,0.223211030,0.2119230521,sell
2017-04-25,"","",a45,"",a120,"",a0,a30,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90,"","",0,0,0.5261,0.52614,0.371943,0.7310105,0.23858763,0.382573124,0.4321435913,sell
2017-04-26,"","","","",a120,"",a0,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90,"","",1,1,0.7611,0.23492,0.493008,0.5184230,0.39727402,0.259426674,0.2989211814,buy
2017-04-27,"","","","",a120,"",a0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0,0.5685,0.16274,0.358280,0.6415398,0.47803760,0.453612387,0.4321435913,sell
2017-04-28,"","","","",a120,"",a0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,1,0.5113,0.04871,0.676654,0.6872978,0.38913198,0.593348099,0.8937769311,buy
2017-04-29,"","","","","","",a0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",1,1,0.7651,0.28765,0.901190,0.9361244,0.56895376,0.652695126,0.7605545212,buy
2017-04-30,"","","","","","",a0,"","","","",a120,"",a180,a60,"",a90,"","","","",a135,"","","","","","","","",1,1,0.6740,0.38958,0.564181,0.7511734,0.23858763,0.631128351,0.4616333398,buy
2017-05-01,"","","","","","",a0,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60,"",a135,"","","","","","","","",1,1,1.0000,0.98513,0.665830,0.6280566,0.52196240,0.432671072,0.4321435913,buy
2017-05-02,"",a45,"","","","",a0,"","",a60,"","","",a150,a90,"",a120,"","",a60,"",a135,"","","","","","","","",1,1,1.0000,0.98513,0.641720,0.7162394,0.44588728,0.323176583,0.2394454788,buy
2017-05-03,"",a45,"","","","",a0,"",a60,"",a120,a150,a150,"",a90,a120,"",a150,"",a60,"",a135,"","","","","","","","",1,1,1.0000,1.00000,0.601954,0.6417198,0.80371527,0.705686404,0.1481453269,buy
2017-05-04,"",a45,"","","","",a0,"","","",a120,"","",a120,"",a120,a150,a150,"",a60,"",a135,"","","","","","","","",1,1,0.8521,0.76106,0.493008,0.5279419,0.51180981,0.194298529,0.1970001351,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,a120,"",a120,"","",a150,"",a60,"","","","","","","","","","",1,1,0.9513,0.76106,0.617233,0.6766538,0.86047058,0.406651901,0.4321435913,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"",a120,a90,"",a150,"",a150,"",a60,"","","","","","","","","","",1,1,0.7885,0.74618,0.553357,0.6172326,0.53680345,0.347304874,0.4321435913,buy
2017-05-07,"",a45,"","","","",a0,"",a0,a120,"",a150,"","","","",a180,a150,"","",a120,"","","","","","","","","",1,1,0.7651,0.76508,0.851288,0.7767685,1.00000000,0.766030339,0.4470665083,buy
