Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0002505, 0.0020705, 0.00034152, 0.00054147,-0.0004320,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0066812, 0.0049923, 0.00258499, 0.00450889, 0.0050649,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.0033138, 0.0031418, 0.00225444, 0.00165351, 0.0024128,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.0060184, 0.0022361, 0.00182058, 0.00084010, 0.0009233,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0008459,-0.0008459,-0.00164232, 0.00167441,-0.0019244,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.0112093,-0.0106404,-0.01106336,-0.00429627,-0.0032560,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0006975, 0.0027431,-0.00051681,-0.00059362,-0.0006975,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0009523,-0.0055327,-0.00107156,-0.00424028,-0.0010589,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0005505,-0.0005505, 0.00148338,-0.00710603, 0.0024270,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0007665,-0.0002645, 0.00265545,-0.00942616, 0.0008225,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0069516, 0.0063309, 0.00743551, 0.00212250, 0.0062454,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0025071, 0.0141385, 0.00609952,-0.00561381, 0.0048627,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0109168, 0.0043960, 0.01080512, 0.00817253, 0.0113638,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0058760,-0.0042604, 0.00715792, 0.00593800, 0.0077989,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0004187,-0.0004716,-0.00157662,-0.00060078,-0.0018099,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0028294, 0.0038244, 0.00558281, 0.00282937, 0.0041201,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0045348,-0.0001878, 0.00150439,-0.00511267,-0.0043872,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0043395, 0.0042390, 0.00256204, 0.00479908, 0.0057122,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0116956,-0.0092858,-0.00976142,-0.01007059,-0.0112688,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0054379,-0.0054379,-0.00353868,-0.00290476,-0.0037219,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0016027, 0.0057151, 0.00385684, 0.00172577, 0.0027196,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.0019152,-0.0010691, 0.00357706,-0.00237551,-0.0001293,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.0015576, 0.0011827, 0.00197780, 0.00148966, 0.0016853,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0097551, 0.0002089, 0.01090781, 0.00936948, 0.0097551,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0145244, 0.0047293, 0.01132472, 0.01452444, 0.0141279,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0003452,-0.0018586,-0.00034519, 0.00032785, 0.0003278,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0064683, 0.0131937, 0.00295857, 0.01226740, 0.0069905,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0063348, 0.0032416, 0.00331578, 0.00279369, 0.0023717,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0073138, 0.0130078, 0.00839396, 0.00739238, 0.0131808,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0029234,-0.0051238,-0.00615741,-0.00460106,-0.0040210,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0012045,-0.0007321, 0.00066099,-0.00585128, 0.0051230,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0018528,-0.0062675, 0.00044473, 0.00023842, 0.0003288,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0051425, 0.0057891, 0.00855630, 0.01035930, 0.0060949,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0131778, 0.0131778, 0.01260941, 0.01321595, 0.0122073,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.0026103, 0.0118157, 0.00266405, 0.00260101,-0.0005347,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0056451, 0.0079059,-0.00897057,-0.00670091,-0.0078151,sell
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0091462, 0.0074434, 0.00634627, 0.00763555, 0.0102202,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3, 0.0077174, 0.0083613, 0.00836130, 0.00661319, 0.0063656,buy
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.0062002, 0.0061738, 0.00266066, 0.00506924, 0.0051353,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0121146, 0.0134732, 0.01141726, 0.01325758, 0.0118432,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0005855,-0.0009312, 0.00355111, 0.00146629, 0.0017180,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0078875,-0.0070820,-0.00953316,-0.00813173,-0.0034925,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0002073,-0.0002073,-0.00352587, 0.00430670, 0.0009532,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0091603, 0.0080771,-0.00040939, 0.00838172, 0.0105843,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0020842, 0.0041345, 0.00322397, 0.00238069, 0.0003300,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0065782, 0.0069243,-0.00125212, 0.00669388, 0.0050547,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0042377, 0.0035273,-0.00661009, 0.00464685, 0.0006634,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0019711, 0.0029925,-0.00298901, 0.00076151,-0.0001928,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0026730,-0.0029726,-0.00072523,-0.00382827, 0.0015894,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0059889,-0.0050039,-0.00141340,-0.00518644,-0.0022179,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0026649, 0.0074738, 0.01013079, 0.00575559, 0.0079657,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0009535, 0.0026408, 0.00329165, 0.00329165, 0.0034044,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0104217, 0.0115955, 0.01235989, 0.01235989, 0.0124482,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0064397, 0.0132599, 0.01140953, 0.01192210, 0.0140310,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0020796,-0.0054130,-0.00235234,-0.00302043,-0.0030441,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0017862, 0.0028843, 0.00432677, 0.00432677, 0.0039289,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2,-0.0014817,-0.0022934, 0.00551964,-0.00171177, 0.0043005,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0023683,-0.0034965, 0.00304693,-0.00461221,-0.0016902,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0111463,-0.0032453,-0.01240422,-0.01027182,-0.0137057,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0041541, 0.0078759, 0.00381050, 0.00760307, 0.0033235,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0025232, 0.0006156,-0.00011687,-0.00510499,-0.0020773,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0068090, 0.0006521, 0.00680901, 0.00881714, 0.0028449,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0018775,-0.0087763,-0.00549998,-0.00551672,-0.0076052,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0021400,-0.0003067,-0.00095227, 0.00074717,-0.0032795,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0099260, 0.0032276,-0.00021282, 0.00351338,-0.0011917,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0081676,-0.0045572,-0.00339877,-0.00616725,-0.0084838,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0086589, 0.0061085, 0.00622053, 0.00815229, 0.0063280,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0022414,-0.0248526,-0.00667027,-0.00667027,-0.0214209,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0000439,-0.0079776,-0.00931608,-0.01083811,-0.0075414,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0051752, 0.0021117,-0.00813335,-0.00981601,-0.0080514,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0008794, 0.0026138, 0.00521517, 0.00315532, 0.0037300,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0069277,-0.0064775,-0.00341356,-0.00766508,-0.0072484,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.0022841,-0.0020206, 0.00758512,-0.00268845,-0.0028615,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0068630, 0.0113107, 0.00706235, 0.00656101, 0.0066818,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0004981,-0.0019006,-0.00255423,-0.00199854,-0.0019985,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0108359, 0.0031514, 0.00170996,-0.00770302,-0.0044454,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0212337,-0.0178298,-0.01155677,-0.02123373,-0.0181862,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0165015,-0.0161571,-0.00821292,-0.01819752,-0.0093241,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0108643,-0.0108343,-0.01211755,-0.01086431,-0.0106922,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0012442, 0.0109907,-0.00329197, 0.00087098, 0.0046026,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0034381, 0.0057307, 0.00609986, 0.00963903, 0.0054758,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0000470, 0.0026715, 0.00370899, 0.00480846,-0.0021942,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0036887,-0.0051757,-0.00875013,-0.00368870,-0.0027711,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0090942, 0.0003533,-0.00114011, 0.00902458, 0.0090246,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0146479, 0.0051459, 0.00358922, 0.00769844, 0.0076984,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0070306,-0.0063523,-0.00651836,-0.01154482, 0.0032559,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0080351, 0.0008218, 0.00160100, 0.00056958, 0.0069410,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0071319,-0.0011145,-0.00726713,-0.00662901,-0.0002996,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0020399, 0.0131382, 0.00561148, 0.00198387, 0.0027043,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0023371,-0.0065395,-0.00122072,-0.00329891,-0.0046063,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2,-0.0203932,-0.0269397,-0.02656047,-0.02659354,-0.0264264,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0118234,-0.0225136,-0.02256185,-0.02590409,-0.0226602,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0008412, 0.0019403, 0.00789478, 0.00269346,-0.0004491,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0133235, 0.0124345, 0.01191385, 0.01138365, 0.0112535,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0058372, 0.0054196, 0.00059391, 0.00120360, 0.0045907,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0078786, 0.0084946, 0.00144368, 0.00810788, 0.0078852,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0121127,-0.0122273, 0.00323931, 0.00356430,-0.0129092,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3, 0.0170207, 0.0165147, 0.01601171, 0.01495072, 0.0161293,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0064421, 0.0058563, 0.01283156, 0.01300661, 0.0106056,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0017587, 0.0000277, 0.00067185, 0.00447785, 0.0012912,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0200321, 0.0118226, 0.02069569, 0.01664741, 0.0198514,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0014405, 0.0031703, 0.00317034, 0.00236052, 0.0031703,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0074518,-0.0078265,-0.00584694,-0.00712536,-0.0078695,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0075947,-0.0085254,-0.00822217,-0.00576420,-0.0096061,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0087422, 0.0087432, 0.00384305, 0.01462784, 0.0098211,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0189990, 0.0180468, 0.01408702, 0.01800114, 0.0140142,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2, 0.0047659, 0.0022769, 0.00244907, 0.00146335, 0.0022769,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0018855, 0.0014169, 0.00002608, 0.00161136, 0.0005731,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0025660, 0.0019978, 0.00253477, 0.00199779, 0.0028208,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0184191,-0.0036445,-0.00006038,-0.00041236,-0.0024484,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0010288, 0.0004510, 0.00506915, 0.00506915, 0.0047967,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0102260, 0.0102923, 0.00876920, 0.00881483, 0.0087063,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0100591, 0.0090674, 0.01147080, 0.00663445, 0.0109764,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0147533, 0.0150710, 0.01475325, 0.01744412, 0.0143603,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0045048,-0.0045048,-0.00450484,-0.00675055,-0.0054254,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0120616,-0.0175732,-0.01633904,-0.02082954,-0.0093473,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1, 0.0078378, 0.0098588, 0.00971264,-0.01002988, 0.0040489,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0142906, 0.0157045, 0.01435062, 0.00207646, 0.0030076,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0078593, 0.0098250, 0.01053612, 0.01398867, 0.0049573,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0079906, 0.0072372, 0.01107232, 0.01075275, 0.0103525,buy
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0025219, 0.0054939, 0.00662954, 0.00713094, 0.0015946,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0053641,-0.0037275,-0.00411046, 0.00522623,-0.0051608,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0041222, 0.0000709, 0.00093489,-0.00144436,-0.0019294,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0100060, 0.0090874, 0.00974510, 0.00102883, 0.0004482,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0150010,-0.0146516,-0.01500097,-0.01242459,-0.0141547,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0137806,-0.0145412,-0.01615464,-0.01378055,-0.0138841,sell
