Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0008888,-0.0012893,-0.00128929,-0.0020774, 0.003757891,sell
2010-01-12,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.0001454,-0.0039529,-0.00395287,-0.0048156,-0.006295549,sell
2010-01-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0047505, 0.0040072, 0.00383110, 0.0014227, 0.003772427,buy
2010-01-14,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0018041, 0.0010923, 0.00091618,-0.0023692, 0.002859124,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.0030404,-0.0034003,-0.00330623,-0.0036295,-0.002263287,sell
2010-01-16,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0007065,-0.0007425, 0.00077569,-0.0006629, 0.000935223,buy
2010-01-17,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0060836, 0.0063012, 0.00737734, 0.0059150, 0.000449948,buy
2010-01-18,none,a90,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0063576, 0.0063805, 0.00632492, 0.0076367, 0.008871259,buy
2010-01-19,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0074274, 0.0081986, 0.00784749, 0.0084009, 0.006560187,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,a120,a0,none,-0.0127706,-0.0146108,-0.01728463,-0.0119379,-0.016692622,sell
2010-01-21,none,none,none,none,none,none,a120,a180,a60,none,a60,a30,none,none,none,none,none,a120,none,none,-0.0102885,-0.0058224,-0.01596396,-0.0085406,-0.013901115,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,-0.0119407,-0.0116222,-0.01425695,-0.0101342,-0.009913613,sell
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,a90,a30,none,a120,none,none,none,a120,none,none,-0.0066456,-0.0058257,-0.00568094,-0.0056033,-0.005366963,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,-0.0057661, 0.0056680, 0.00178433, 0.0040559,-0.005636045,buy
2010-01-25,a150,none,none,none,a30,a90,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,-0.0013952, 0.0043646, 0.00408858, 0.0055750, 0.001015435,buy
2010-01-26,a150,none,none,none,a30,none,a60,none,a120,none,a120,none,none,a120,none,none,a180,none,none,a45, 0.0014044, 0.0090572, 0.00476718, 0.0094273, 0.003258035,buy
2010-01-27,a150,none,none,none,a30,a120,none,a90,none,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.0040332, 0.0087914,-0.00047830, 0.0094823,-0.003658303,sell
2010-01-28,none,none,none,none,a30,none,none,a90,a150,none,a150,none,a180,none,a45,none,a180,none,none,none,-0.0115844,-0.0102172,-0.01263105,-0.0103716,-0.012388162,sell
2010-01-29,none,none,none,none,a30,a150,none,a60,none,a120,none,none,a180,none,a45,none,none,none,none,none,-0.0056899,-0.0041960,-0.01067789,-0.0060929,-0.009710274,sell
2010-01-30,none,none,none,none,a30,none,a0,a60,a180,none,a180,none,a180,none,a45,none,none,none,none,none,-0.0071530,-0.0061304,-0.01189706,-0.0074667,-0.010974068,sell
2010-01-31,none,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,none,-0.0060863,-0.0061467,-0.00992591,-0.0073422,-0.010857253,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none, 0.0090818, 0.0062351, 0.00597587, 0.0061531, 0.005656282,buy
2010-02-02,none,none,none,none,a30,a150,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0089961, 0.0060708, 0.00606460, 0.0061360, 0.006070759,buy
2010-02-03,none,none,none,none,a30,none,a60,a0,a120,none,a120,none,none,none,none,none,none,a135,none,none, 0.0077633, 0.0002295, 0.00049156, 0.0009385, 0.000491556,buy
2010-02-04,none,none,none,a60,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,-0.0110027,-0.0140851, 0.00434177,-0.0109099,-0.011666985,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0084686,-0.0088680,-0.00901244,-0.0095201,-0.005876592,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,a135,none,none,none,none,none,a30,-0.0150985,-0.0180234,-0.01127239,-0.0151067,-0.014992786,sell
2010-02-07,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.0076074,-0.0035166,-0.00821944,-0.0078766,-0.008396659,sell
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,a30,-0.0007987,-0.0000311,-0.00626757,-0.0065535,-0.006141709,sell
2010-02-09,none,none,none,none,a30,a60,a150,a90,none,a90,a60,none,none,a135,none,none,none,none,none,none, 0.0035773, 0.0018911, 0.00344911,-0.0101982, 0.003449106,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020274,-0.0058822,-0.00202740,-0.0028865,-0.003586621,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0093987, 0.0102520, 0.00918719, 0.0070298, 0.008499985,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0034329,-0.0047187,-0.00574374,-0.0011026,-0.008321405,sell
2010-02-13,a180,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,a150,a150,none,none,-0.0035706,-0.0012373,-0.00212953,-0.0008011,-0.002564132,sell
2010-02-14,a180,a120,none,none,none,a0,a150,a150,a0,none,a0,none,none,none,a30,none,a150,a150,none,none,-0.0004628, 0.0027432, 0.00232062, 0.0031461, 0.001383042,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,a0,none,none,none,a30,a0,a150,a150,none,none, 0.0073749, 0.0065582, 0.00007324, 0.0091394, 0.008268595,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none, 0.0070657, 0.0084958, 0.00041544, 0.0071013, 0.008838540,buy
2010-02-17,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0033014, 0.0067602, 0.00378487, 0.0015242, 0.003459580,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0028294, 0.0046916, 0.00275217, 0.0042285, 0.003252135,buy
2010-02-19,none,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,a0,none,none,none,none,-0.0058027,-0.0060716, 0.00126750,-0.0059185, 0.001267503,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,-0.0063695,-0.0064485,-0.00490097,-0.0072333,-0.004394634,sell
2010-02-21,none,a135,none,none,none,none,a60,a120,a90,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0042955,-0.0021532,-0.00376111,-0.0037734,-0.002198215,sell
2010-02-22,none,a135,none,none,none,a90,a60,a120,a90,none,a90,none,a150,a150,none,none,none,none,none,none,-0.0067902,-0.0059539,-0.00664972,-0.0059646,-0.005587754,sell
2010-02-23,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,-0.0050373,-0.0050070, 0.00277208,-0.0050373,-0.006027953,sell
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.0005871,-0.0015370, 0.00013352,-0.0005871,-0.000505794,buy
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a0,none,none,none,none,a135,none,none,none,-0.0086248,-0.0076571,-0.00486915,-0.0089282,-0.009632799,sell
2010-02-26,none,none,none,a30,none,a150,a0,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.0062324,-0.0062317,-0.00528669,-0.0070534,-0.007026162,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.0023778, 0.0019208, 0.00229632, 0.0020759, 0.000145613,buy
2010-02-28,a150,none,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.0018770, 0.0031167,-0.00320739,-0.0019781,-0.006104410,sell
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,a0,none,none,none,none,none,none,none,none, 0.0033339, 0.0041604, 0.00261677, 0.0019078,-0.002392741,buy
2010-03-02,a150,a150,none,none,none,a150,a60,a0,a150,none,none,a0,none,none,none,none,none,none,none,a0, 0.0045064, 0.0020193, 0.00389652, 0.0036806,-0.000797642,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a0, 0.0044543, 0.0038425, 0.00556201, 0.0036245,-0.006249440,buy
2010-03-04,none,a150,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a0, 0.0074070, 0.0032785, 0.00515686, 0.0017176, 0.003737254,buy
2010-03-05,none,none,none,none,none,a120,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0, 0.0092329, 0.0030188, 0.00502870, 0.0071739, 0.005155557,buy
2010-03-06,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a135,none,none,none,a120,none,none,none, 0.0118507, 0.0095835, 0.01201240, 0.0102635, 0.009100570,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,a180,none,none, 0.0056563, 0.0046845, 0.00478961, 0.0063391, 0.004271450,buy
2010-03-08,none,none,none,none,none,none,a150,a90,none,a90,a90,none,a135,none,none,none,a120,a180,none,none, 0.0074836, 0.0056639, 0.00680825, 0.0068148, 0.003606554,buy
2010-03-09,a135,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a120,a180,none,none, 0.0071348, 0.0087310, 0.00704467, 0.0082526, 0.008342887,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none, 0.0056502, 0.0075524, 0.00463339, 0.0072042, 0.007338237,buy
2010-03-11,a135,none,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0017545, 0.0056111, 0.00660605, 0.0055917, 0.005856655,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041947,-0.0054327,-0.00503048,-0.0034334,-0.004272657,sell
2010-03-13,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043751, 0.0040735, 0.00391489, 0.0057790, 0.005232452,buy
2010-03-14,none,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011253, 0.0016508, 0.00143533, 0.0021515, 0.003371334,buy
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.0047874,-0.0054304,-0.00478741,-0.0040025,-0.004277269,sell
2010-03-16,a120,none,a0,a0,none,none,a120,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none, 0.0031971,-0.0000915, 0.00388206,-0.0000904, 0.000403403,sell
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none, 0.0023458, 0.0021778, 0.00221161, 0.0019828, 0.002400419,buy
2010-03-18,a120,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0005080,-0.0008051,-0.00078645,-0.0008417, 0.002144480,sell
2010-03-19,a120,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,-0.0020093,-0.0037617,-0.00359399,-0.0037078, 0.002641342,sell
2010-03-20,none,none,none,none,none,none,a60,none,a60,a60,none,none,a120,a180,none,a30,none,none,none,none, 0.0080778, 0.0082519, 0.00717139, 0.0089547, 0.008991500,buy
2010-03-21,none,none,none,none,none,none,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none, 0.0040898, 0.0046497, 0.00655635, 0.0059476, 0.003935395,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none, 0.0069011, 0.0080474, 0.00689490, 0.0080444, 0.006338245,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a180,none,none,none,none,none,none, 0.0041973, 0.0059461, 0.00648985, 0.0064731, 0.004659338,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0009750,-0.0025981,-0.00081066,-0.0005850,-0.002813760,sell
2010-03-25,none,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0005138, 0.0060587, 0.01001345, 0.0047557, 0.006333803,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0024986, 0.0021614, 0.00259360, 0.0004949,-0.002057354,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30, 0.0080375, 0.0058398, 0.00071106, 0.0020928, 0.000678325,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0075982, 0.0066912, 0.00066943, 0.0015042, 0.001527163,sell
2010-03-29,none,none,none,none,none,none,a60,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0097844, 0.0100391, 0.01023532, 0.0060529, 0.008561387,buy
2010-03-30,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30, 0.0012984, 0.0006700,-0.00094687, 0.0058446, 0.000410404,buy
2010-03-31,none,none,none,a30,none,none,a90,none,none,a150,a180,none,none,none,none,a45,none,a150,none,a30,-0.0017345,-0.0037288,-0.00299658,-0.0038616,-0.001023545,sell
2010-04-01,none,a150,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,a90,a150,none,none, 0.0038391, 0.0037595, 0.00500468, 0.0065772, 0.001029042,buy
2010-04-02,none,a150,none,a30,none,none,a120,a60,none,a120,a150,none,none,none,none,a45,a90,a150,none,none,-0.0019954,-0.0016661, 0.00274026, 0.0021817,-0.000770165,sell
2010-04-03,a90,a150,none,none,a0,a90,a120,none,a120,none,a150,none,none,none,none,a45,a90,none,none,none, 0.0051676, 0.0049040, 0.00292785, 0.0030735, 0.000261912,buy
2010-04-04,a90,a150,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,a45,a90,none,none,none, 0.0001959, 0.0006851,-0.00399988,-0.0032405,-0.010632426,sell
2010-04-05,a90,none,none,none,a0,none,a150,a90,none,a90,a120,none,none,none,none,none,a90,none,none,none, 0.0005111, 0.0045563,-0.00325807,-0.0017225,-0.004508118,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0026149, 0.0025944, 0.00165192, 0.0029347, 0.002614911,buy
2010-04-07,a90,none,none,none,a0,none,a180,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0050567,-0.0089829,-0.00809635,-0.0020123,-0.006168539,sell
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0029274, 0.0030928,-0.01141089, 0.0033660,-0.002037646,buy
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.0022344, 0.0073769, 0.00627668, 0.0066648, 0.006022819,buy
2010-04-10,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0038796, 0.0057626, 0.00402555, 0.0058025, 0.005334573,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,a135,none,a45, 0.0030817, 0.0021948, 0.00033498, 0.0067306,-0.000956642,buy
2010-04-12,none,none,none,a45,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.0008257, 0.0029754, 0.00479908, 0.0002517, 0.003784578,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0005643, 0.0048477, 0.00544399, 0.0000362, 0.004135889,sell
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.0031228, 0.0060194, 0.00528920, 0.0000172, 0.005031953,buy
2010-04-15,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0014587,-0.0014970,-0.00193631,-0.0022120,-0.001896490,sell
2010-04-16,none,a135,none,a45,none,a60,none,none,none,none,a0,none,none,none,a30,a60,none,none,none,none,-0.0099759,-0.0037456,-0.00554338,-0.0090508,-0.009975917,sell
2010-04-17,none,a135,none,a45,none,none,a60,a120,none,a60,none,none,none,a150,a30,a60,none,none,none,none,-0.0061666,-0.0043269, 0.00197083,-0.0041239,-0.008180803,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,-0.0070110,-0.0058361, 0.00222783,-0.0046324,-0.007518549,sell
2010-04-19,none,a135,none,a45,none,none,none,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none,-0.0064349,-0.0052020, 0.00152808,-0.0044586,-0.008064695,sell
2010-04-20,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0093231,-0.0058412,-0.00079069,-0.0025279,-0.007934285,sell
2010-04-21,none,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0087542,-0.0086992,-0.00132761,-0.0055637,-0.010030919,sell
2010-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.0079088,-0.0065331,-0.00689621, 0.0045618, 0.000368682,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,-0.0002755, 0.0006359, 0.00073381,-0.0053503,-0.005855321,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60, 0.0010446, 0.0075996, 0.00354397, 0.0113601, 0.005910331,buy
2010-04-25,a90,none,none,none,none,a180,none,a0,none,a180,a120,none,none,none,none,none,none,a120,none,a60, 0.0001150, 0.0067803, 0.00425991, 0.0029987, 0.007356995,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,-0.0047533, 0.0031515,-0.00472439,-0.0053490,-0.004871652,sell
2010-04-27,a90,none,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.0123611,-0.0050319,-0.01576292,-0.0144926,-0.013806453,sell
2010-04-28,none,none,a0,none,none,none,a90,none,a180,none,a150,a45,none,none,none,none,none,none,none,none, 0.0061726, 0.0101927, 0.00786199, 0.0052894, 0.005615907,buy
2010-04-29,none,none,a0,none,a30,a120,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0032396, 0.0081078, 0.00082802, 0.0007308,-0.008165209,sell
2010-04-30,none,none,none,none,a30,none,a120,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,-0.0059608,-0.0048727,-0.00634760,-0.0073369,-0.006563901,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,-0.0028905, 0.0003176, 0.00071720,-0.0005906, 0.001248510,sell
2010-05-02,none,none,none,none,none,a90,none,a90,none,a90,none,none,a90,a135,a45,none,none,none,none,none, 0.0059417,-0.0071665,-0.00720873,-0.0150493,-0.004576323,sell
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,none,-0.0018443,-0.0010760,-0.00107599,-0.0105705,-0.001925155,buy
2010-05-04,none,none,none,none,none,a60,none,a120,none,a60,none,none,a90,a135,a45,none,none,none,none,none, 0.0022346,-0.0120075,-0.01200752,-0.0163111,-0.006509222,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,a135,a45,none,a60,none,none,none,-0.0292972,-0.0295622,-0.02889789,-0.0490911,-0.005850966,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.0468321,-0.0470326,-0.04135970,-0.0469525,-0.011617612,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,a30,none,-0.0120388,-0.0091131, 0.00667526,-0.0003012,-0.008156705,sell
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none,-0.0077775,-0.0097806, 0.01456170,-0.0018114,-0.007817300,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,a60,none,a30,none, 0.0102939, 0.0112880, 0.01067366, 0.0026576, 0.010256388,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none, 0.0159572, 0.0159304, 0.01513782,-0.0046528, 0.015137821,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0032345, 0.0010411,-0.00134709,-0.0118751, 0.001501635,buy
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0032670, 0.0059647, 0.00821427, 0.0084840, 0.008615766,buy
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0114985,-0.0072819,-0.00627631,-0.0053662,-0.003758362,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0159422,-0.0085822,-0.00732644, 0.0021012,-0.008035542,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0109986,-0.0111393,-0.01280375,-0.0109487,-0.005857979,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a90,a0,a60,none,none,none,a90,none,a90,a30,none,-0.0074356,-0.0065174,-0.00739833,-0.0069472,-0.008056210,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,-0.0162106,-0.0191058,-0.01758804,-0.0147766,-0.016773574,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.0209007,-0.0214197,-0.01081537,-0.0239271,-0.021634656,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.0199190,-0.0204529,-0.01188910,-0.0229730,-0.020349155,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,a150,a60,a60,none,a120,a60,none,none,none,a30,a90,-0.0161281,-0.0125423, 0.00811097,-0.0209405,-0.011878594,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90,-0.0039390, 0.0059573, 0.00838087,-0.0152658, 0.005248795,sell
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0040398, 0.0089445, 0.00878461, 0.0079508, 0.008787745,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a120,a180,a90,none,none,none,a60,none,none,none,a30,none, 0.0013671, 0.0033677, 0.00307974, 0.0032702, 0.002137245,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0085655,-0.0078159,-0.00972888,-0.0053393,-0.003512018,sell
2010-05-25,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,none,none,a45,none,none,none,-0.0106556,-0.0114608,-0.01125639, 0.0058844,-0.011178723,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0089194, 0.0076152,-0.00359707, 0.0076152, 0.000545031,buy
2010-05-27,none,a135,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none, 0.0106066, 0.0127666, 0.00646889, 0.0087116,-0.003452964,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.0020866, 0.0135352,-0.00081389, 0.0000611,-0.003386185,sell
2010-05-29,none,a135,none,a45,none,a90,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0047830, 0.0100927, 0.00281987, 0.0049959, 0.000109040,buy
2010-05-30,none,a135,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,-0.0025063, 0.0009614,-0.00758702,-0.0066272,-0.007257988,sell
2010-05-31,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0005283, 0.0040825,-0.00984252, 0.0006694,-0.000491492,buy
