Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,3,1,0,2,2,1,1,0,2,0,2,2,0,0,2,2, 0.0355746, 0.014202, 0.027727, 0.018825, 0.0131400,buy
2017-02-20,2,0,2,0,4,2,2,1,2,2,1,1,3,1,0,2,2,-0.0127654,-0.011404,-0.031941,-0.010690,-0.0148036,sell
2017-02-21,0,0,1,0,2,3,2,0,1,1,1,1,1,1,1,1,1,-0.0097086,-0.011924,-0.007343,-0.012668,-0.0097086,sell
2017-02-22,0,1,0,1,2,4,3,2,1,2,1,2,2,1,1,2,2,-0.0019385, 0.027290,-0.011284,-0.008296,-0.0088482,sell
2017-02-23,0,1,0,1,4,5,2,2,2,2,1,2,1,2,1,2,2, 0.0517064, 0.026546, 0.050652, 0.051706, 0.0177575,buy
2017-02-24,0,1,0,0,3,5,1,0,1,1,0,2,1,2,1,1,1, 0.0250401, 0.025509, 0.023278, 0.025725, 0.0229421,buy
2017-02-25,0,1,1,0,3,2,4,0,1,2,1,1,1,2,0,2,2,-0.0338109,-0.033188,-0.021618,-0.021618,-0.0213717,sell
2017-02-26,0,1,0,0,1,6,0,0,0,2,1,2,2,0,1,2,1, 0.0102097,-0.020024, 0.018092, 0.009215, 0.0092269,buy
2017-02-27,1,1,0,0,3,3,1,1,1,2,0,2,2,1,0,2,2, 0.0422651, 0.036650, 0.038724, 0.036696, 0.0312814,buy
2017-02-28,0,1,0,0,4,3,0,1,0,1,1,3,1,1,1,1,1,-0.0112094,-0.028953,-0.006801,-0.001721,-0.0221668,sell
2017-03-01,1,1,0,0,5,6,0,2,1,2,1,4,2,1,3,2,2, 0.0251348, 0.014312, 0.012465, 0.013846, 0.0061379,buy
2017-03-02,1,0,0,0,3,5,1,0,2,2,1,3,0,1,2,1,0,-0.0231424,-0.027387,-0.024717,-0.028508,-0.0239612,sell
2017-03-03,1,1,0,0,3,3,5,0,2,1,1,4,1,1,2,2,1,-0.0236902,-0.055307,-0.070353,-0.023690,-0.0219576,sell
2017-03-04,0,1,1,0,4,3,1,0,1,2,0,3,1,1,2,2,1,-0.0033452,-0.032809,-0.024921,-0.028903,-0.0243764,sell
2017-03-05,0,0,1,0,3,3,1,3,0,2,1,3,1,0,3,2,1,-0.0317740,-0.032846,-0.036284,-0.026698,-0.0312752,sell
2017-03-06,0,0,0,1,1,0,2,1,1,1,0,1,0,1,1,1,0, 0.0028293,-0.001905, 0.016606,-0.005574, 0.0225981,buy
2017-03-07,4,0,0,1,1,0,2,0,0,0,1,2,3,0,2,0,2,-0.0096514,-0.006014,-0.004090,-0.007549,-0.0062198,sell
2017-03-08,4,3,1,1,1,0,2,2,1,1,2,2,3,1,2,1,3,-0.0118217, 0.000711,-0.013712, 0.001568, 0.0015586,sell
2017-03-09,2,4,2,0,2,0,2,0,1,0,1,2,3,1,2,1,2, 0.0279188, 0.012980, 0.027595, 0.026150, 0.0261499,buy
2017-03-10,4,0,4,0,3,0,1,0,2,1,1,1,2,1,1,2,2,-0.0253479,-0.018909,-0.024569,-0.022532,-0.0248060,sell
2017-03-11,2,2,0,1,3,1,1,1,1,1,0,2,2,1,0,3,2, 0.0346468, 0.034540, 0.012559, 0.037263, 0.0334626,buy
2017-03-12,2,1,1,3,2,0,1,2,2,1,1,1,1,2,1,2,2, 0.0020647, 0.002401,-0.008686, 0.026852, 0.0046030,sell
2017-03-13,0,0,1,1,2,0,0,2,1,1,1,1,0,2,0,1,0, 0.0370945, 0.047618, 0.037527, 0.055130, 0.0104016,buy
2017-03-14,0,0,1,1,3,0,0,2,1,1,0,2,1,0,0,2,1,-0.0164118,-0.018281,-0.020288,-0.019946,-0.0331555,sell
2017-03-15,0,1,3,2,3,0,1,2,2,2,1,2,0,2,1,2,1,-0.0021968, 0.013468, 0.000523,-0.002629,-0.0053601,sell
2017-03-16,1,2,1,1,2,1,0,1,2,2,1,2,0,2,1,0,0, 0.0319654, 0.026031, 0.016104, 0.016104, 0.0174614,buy
2017-03-17,3,1,1,0,2,0,1,1,2,1,1,0,1,2,1,1,1,-0.0191019, 0.020503, 0.020328, 0.005924, 0.0210689,buy
2017-03-18,2,2,1,0,1,1,0,1,0,1,1,0,1,2,1,1,1,-0.0099456, 0.010043, 0.014321,-0.008867,-0.0028288,buy
2017-03-19,2,1,1,0,3,0,0,2,0,2,1,2,1,1,0,1,1, 0.0060719, 0.000858, 0.012630, 0.029042, 0.0117923,buy
2017-03-20,1,1,1,0,2,0,0,2,1,2,0,1,0,1,1,1,1, 0.0261271, 0.024629, 0.024629, 0.024415, 0.0266836,buy
2017-03-21,1,0,0,0,2,0,1,1,0,2,1,2,0,0,0,0,0,-0.0205996,-0.032810,-0.011650, 0.008034,-0.0205996,sell
2017-03-22,0,0,0,1,2,1,1,3,1,1,1,1,2,1,0,1,1, 0.0248243, 0.024869, 0.024824, 0.017764, 0.0248243,buy
2017-03-23,0,0,0,0,2,3,1,2,1,1,0,2,1,2,1,0,0, 0.0075635, 0.007909,-0.002040, 0.005252,-0.0049837,buy
2017-03-24,0,0,1,0,3,3,2,3,2,1,1,1,2,1,2,1,2, 0.0125390, 0.021991,-0.024698, 0.012539, 0.0167758,buy
2017-03-25,0,1,0,0,2,3,2,2,1,0,1,0,2,1,2,3,2, 0.0063582,-0.011056, 0.004435, 0.001666,-0.0025735,buy
2017-03-26,1,1,0,0,1,2,2,1,1,1,1,1,1,0,1,2,3,-0.0017176, 0.003006,-0.016963, 0.001343,-0.0085880,sell
2017-03-27,1,0,0,0,3,1,0,1,2,1,1,0,0,1,0,2,1,-0.0258962,-0.028269,-0.028745,-0.034021,-0.0287454,sell
2017-03-28,1,0,0,0,3,1,0,1,1,1,0,2,1,1,1,1,0, 0.0216102, 0.004138, 0.004138, 0.012195, 0.0063084,buy
2017-03-29,2,0,0,0,2,2,0,2,2,0,1,2,1,2,0,1,1,-0.0161208, 0.010306,-0.006912, 0.018149,-0.0043903,sell
2017-03-30,2,1,0,0,1,3,1,0,1,2,0,2,1,2,1,0,0, 0.0232446, 0.025342,-0.014997, 0.024727, 0.0088303,buy
2017-03-31,2,1,1,0,3,3,2,0,1,1,1,2,2,2,1,1,1, 0.0344899, 0.003431, 0.005887, 0.036907, 0.0065800,buy
2017-04-01,0,1,1,0,2,4,1,1,0,2,1,2,2,0,1,1,1,-0.0495459,-0.034034,-0.039361,-0.040291,-0.0408177,sell
2017-04-02,0,0,1,1,2,2,2,1,1,2,1,1,1,1,0,1,1,-0.0325539,-0.021325,-0.031316,-0.025668,-0.0313157,sell
2017-04-03,1,0,0,0,1,1,2,2,0,2,1,2,0,1,1,0,0,-0.0384291,-0.042166,-0.045987,-0.045320,-0.0384291,sell
2017-04-04,1,1,1,1,1,0,1,2,1,1,0,2,1,2,0,1,1,-0.0184334,-0.016041,-0.010439,-0.018621,-0.0034852,sell
2017-04-05,0,2,1,0,0,0,0,2,1,0,1,1,0,2,0,0,0, 0.0070088,-0.019972,-0.027461,-0.012084,-0.0195409,sell
2017-04-06,3,1,3,0,1,0,0,2,1,1,0,1,1,3,1,1,1,-0.0201814, 0.003735,-0.012646,-0.019406,-0.0195639,sell
2017-04-07,2,3,1,0,0,1,0,2,2,0,1,0,2,2,1,1,1, 0.0156605, 0.037685, 0.036876, 0.028843, 0.0304001,buy
2017-04-08,2,2,2,1,0,0,1,2,1,1,1,1,2,1,1,2,1, 0.0291392, 0.029127, 0.034392, 0.030791, 0.0152609,buy
2017-04-09,0,1,2,1,1,0,1,3,2,2,1,0,1,2,0,1,1, 0.0451190, 0.041630, 0.049172, 0.040737, 0.0426753,buy
2017-04-10,0,1,2,0,1,0,0,3,1,2,1,1,2,1,0,0,0, 0.0241044, 0.029171, 0.016849, 0.017840, 0.0301546,buy
2017-04-11,0,1,2,2,1,0,1,4,2,2,0,1,2,2,1,1,1,-0.0164120,-0.004943,-0.009876,-0.021645,-0.0049622,sell
2017-04-12,1,1,0,1,1,1,0,2,2,1,1,1,0,2,0,1,1, 0.0103491, 0.032460, 0.010349, 0.013661,-0.0063660,buy
2017-04-13,2,1,2,1,1,1,1,2,2,2,0,1,1,2,1,2,2, 0.0016197, 0.004064, 0.008562, 0.011963, 0.0051318,buy
2017-04-14,3,0,3,1,4,1,1,2,3,3,1,0,1,2,2,2,3,-0.0000998,-0.007154,-0.041247,-0.008661,-0.0086615,sell
2017-04-15,2,4,0,0,4,0,1,3,2,2,1,1,1,2,2,2,3,-0.0004830, 0.001789,-0.000733, 0.005138,-0.0167029,sell
2017-04-16,4,1,2,0,4,1,1,3,3,3,1,1,1,3,2,2,3, 0.0019404, 0.003974,-0.011926, 0.003844,-0.0018078,sell
2017-04-17,3,1,0,0,3,1,2,2,2,3,1,2,0,2,1,0,2, 0.0059579, 0.005967, 0.007366, 0.008447, 0.0065654,buy
2017-04-18,2,1,0,0,3,1,2,2,2,3,0,2,1,2,1,1,1,-0.0000239,-0.000024,-0.000024,-0.001837,-0.0002331,sell
2017-04-19,3,0,0,1,4,2,2,4,2,4,1,2,0,3,3,1,2,-0.0153409,-0.005779,-0.015305,-0.000560,-0.0086853,sell
2017-04-20,1,0,0,0,4,4,1,1,2,3,0,3,1,2,1,0,1,-0.0236509, 0.001966, 0.001966,-0.014144,-0.0041924,sell
2017-04-21,2,0,1,0,4,1,4,2,2,3,1,1,1,3,2,1,2,-0.0097260, 0.004994,-0.015800, 0.005248, 0.0089754,sell
2017-04-22,2,1,0,0,3,4,1,3,2,3,1,2,1,2,1,1,3, 0.0028099, 0.004134, 0.005224, 0.000169, 0.0036054,buy
2017-04-23,3,0,0,0,4,2,1,3,3,1,1,1,1,3,1,1,3, 0.0040988, 0.004099, 0.003531, 0.004493, 0.0038277,buy
2017-04-24,2,0,0,0,4,1,1,2,2,1,1,2,0,2,1,0,2, 0.0108256, 0.011962, 0.006340, 0.008098, 0.0108059,buy
2017-04-25,3,0,0,0,3,3,0,4,3,1,1,3,1,3,0,2,3,-0.0027581, 0.024884,-0.002758, 0.029347, 0.0216299,buy
2017-04-26,3,1,0,0,3,2,1,3,4,1,0,2,0,4,1,1,3, 0.0053463, 0.016484, 0.004108, 0.016484, 0.0208079,buy
2017-04-27,3,1,1,0,3,1,3,1,3,0,1,1,1,4,0,2,2,-0.0277416, 0.004997, 0.009253, 0.005423, 0.0072380,buy
2017-04-28,2,1,1,0,2,3,2,1,2,1,1,1,1,2,1,2,3, 0.0187898, 0.014889, 0.018790, 0.025409, 0.0261637,buy
2017-04-29,1,0,1,1,1,2,2,2,1,0,1,1,1,1,1,2,3,-0.0154263, 0.024338,-0.019958, 0.019875,-0.0338509,sell
2017-04-30,2,1,0,1,2,1,1,1,2,1,0,1,0,2,1,1,2,-0.0114454,-0.031390,-0.031593,-0.029419,-0.0117358,sell
2017-05-01,3,2,1,1,0,2,1,2,2,1,1,3,1,2,0,2,1,-0.0441741,-0.018856,-0.037801,-0.031658,-0.0457861,sell
2017-05-02,2,4,1,0,0,2,2,1,3,2,0,2,0,3,1,1,2, 0.0275094, 0.027929, 0.027509, 0.027509, 0.0091106,buy
2017-05-03,2,3,2,0,0,2,1,1,2,1,1,2,1,2,1,2,0,-0.0145864,-0.004981,-0.000810, 0.014573,-0.0007983,buy
2017-05-04,3,2,1,0,1,2,1,0,2,1,1,1,1,2,0,2,1,-0.0058004, 0.006667, 0.006612,-0.036059, 0.0074055,buy
2017-05-05,2,2,0,1,0,2,1,1,0,2,1,2,1,0,1,2,1, 0.0337005, 0.034327, 0.030824, 0.023672, 0.0308538,buy
2017-05-06,1,1,2,1,0,1,2,1,1,1,1,1,1,1,1,2,1, 0.0226014, 0.022744, 0.023422, 0.024057, 0.0104809,buy
2017-05-07,2,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,1, 0.0077332, 0.010672,-0.012743, 0.046453, 0.0148453,buy
2017-05-08,2,2,3,2,0,1,1,1,1,2,1,2,2,2,1,2,0, 0.0514398, 0.052221, 0.049114, 0.049114, 0.0513968,buy
2017-05-09,2,2,1,1,1,1,1,1,2,2,0,1,1,2,0,2,1,-0.0317558,-0.024005,-0.021096,-0.021512,-0.0224982,sell
2017-05-10,3,1,1,1,1,3,1,0,2,2,0,1,2,2,2,1,0, 0.0305448, 0.015063, 0.027483, 0.034156, 0.0267261,buy
2017-05-11,4,0,2,1,2,2,0,0,2,0,1,0,2,2,2,2,1,-0.0089022, 0.002657,-0.005063, 0.003543,-0.0050630,sell
2017-05-12,2,2,0,1,1,3,0,1,1,1,1,2,1,1,1,2,1, 0.0170960, 0.021280, 0.020403, 0.017404, 0.0204028,buy
2017-05-13,3,1,1,1,2,2,0,2,2,1,1,2,1,2,2,2,1,-0.0215088,-0.024964,-0.012047,-0.025104,-0.0208716,sell
2017-05-14,3,1,1,0,2,2,0,1,2,0,1,1,0,2,2,2,1,-0.0019099, 0.026953,-0.003147, 0.033349,-0.0022222,buy
2017-05-15,0,1,2,0,2,3,1,0,1,2,0,2,1,1,2,1,0, 0.0177281,-0.011018,-0.005541,-0.011018,-0.0036669,sell
2017-05-16,1,1,1,1,3,4,2,2,3,2,1,2,1,2,2,2,1, 0.0176839,-0.010118, 0.019301, 0.000982,-0.0175238,sell
2017-05-17,0,1,1,1,3,5,1,0,2,2,0,3,0,2,1,1,1,-0.0015081,-0.003872, 0.001385, 0.000656, 0.0286271,sell
2017-05-18,1,0,1,0,5,2,3,1,2,2,0,2,1,2,2,2,0, 0.0141761, 0.008613, 0.011635, 0.012970, 0.0143187,buy
2017-05-19,0,0,2,0,3,4,4,2,2,1,1,1,1,2,2,3,2, 0.0354095, 0.028929, 0.002245, 0.028753, 0.0067110,buy
2017-05-20,0,1,0,0,1,4,2,2,1,2,1,2,1,0,1,1,2, 0.0035033, 0.019033,-0.016061, 0.000211, 0.0002110,sell
2017-05-21,1,0,0,0,3,2,1,2,1,1,1,1,0,1,2,1,2, 0.0432578, 0.043857, 0.043856, 0.043060, 0.0278392,buy
2017-05-22,1,0,0,0,2,3,1,2,0,2,0,2,1,0,2,0,2,-0.0115471, 0.008200,-0.007501, 0.023990,-0.0072821,sell
2017-05-23,1,1,0,0,2,4,1,3,1,3,1,1,2,1,2,1,2,-0.0116787, 0.000964,-0.008309, 0.016808,-0.0012277,sell
2017-05-24,1,3,0,0,1,4,1,3,1,3,1,1,3,2,1,0,2, 0.0116004, 0.039993, 0.034152, 0.024944, 0.0471091,buy
2017-05-25,0,3,1,0,2,2,2,1,1,2,0,0,3,2,2,1,1, 0.0035873, 0.008799, 0.009553, 0.007618, 0.0124320,buy
2017-05-26,0,2,1,0,1,4,2,2,1,0,1,2,3,1,1,1,2,-0.0165897, 0.000934,-0.016920,-0.014722,-0.0100646,sell
2017-05-27,0,2,0,1,2,4,3,2,2,1,1,1,2,2,2,1,3, 0.0226443, 0.048443,-0.014057, 0.020069, 0.0309333,buy
2017-05-28,1,0,0,1,2,3,3,0,1,0,1,2,1,0,3,0,2, 0.0381997, 0.038246, 0.040933, 0.037278,-0.0179443,buy
2017-05-29,1,1,1,0,1,3,2,1,2,1,0,2,0,1,2,1,1, 0.0072533, 0.019384, 0.025040, 0.023038, 0.0281732,buy
2017-05-30,2,2,2,0,0,2,2,1,1,1,1,1,2,2,2,0,2, 0.0352417, 0.065346, 0.045737, 0.002833, 0.0351709,buy
2017-05-31,4,1,2,0,0,2,2,0,1,1,0,0,3,2,1,2,1, 0.0157909, 0.028108, 0.050865, 0.040283, 0.0414587,buy
2017-06-01,2,2,0,1,1,2,1,1,0,0,0,1,2,1,2,3,2, 0.0215944, 0.019120, 0.023361, 0.027259, 0.0233608,buy
2017-06-02,3,0,1,1,1,3,1,3,2,1,1,1,1,2,1,3,2,-0.0287874,-0.025036,-0.036536,-0.027053,-0.0359778,sell
2017-06-03,2,1,1,1,1,3,3,2,2,2,1,2,0,2,2,2,2,-0.0135933,-0.000308,-0.012925,-0.008766,-0.0135933,sell
2017-06-04,1,0,2,0,2,3,3,2,1,1,0,3,1,2,2,3,1,-0.0084101, 0.008573,-0.003253,-0.030775,-0.0032597,sell
2017-06-05,1,2,3,1,2,2,3,1,3,2,1,3,0,2,2,3,0,-0.0066120, 0.039219, 0.014326, 0.030941, 0.0094597,buy
2017-06-06,1,2,1,0,3,3,3,2,3,3,0,3,1,1,2,1,1, 0.0184964, 0.021485, 0.029140, 0.026036, 0.0312509,buy
2017-06-07,1,1,2,1,2,2,3,0,2,2,1,1,3,1,1,1,0, 0.0232063,-0.022412, 0.022656, 0.026506, 0.0265061,buy
2017-06-08,2,2,2,1,1,2,1,0,1,3,1,0,3,0,1,1,1, 0.0222589, 0.017400, 0.027092, 0.002209, 0.0065927,buy
2017-06-09,1,2,1,1,2,1,1,1,0,2,0,1,3,1,2,1,1, 0.0128164, 0.014063, 0.013962, 0.004179, 0.0152372,buy
2017-06-10,1,1,1,1,0,1,1,1,1,2,0,0,1,1,1,1,1, 0.0370840, 0.026929,-0.012640, 0.033757, 0.0341093,buy
2017-06-11,0,0,3,1,0,1,2,0,0,2,1,1,2,0,1,0,1,-0.0282814,-0.028188,-0.028506,-0.025189,-0.0281909,sell
2017-06-12,0,1,1,0,1,3,2,1,1,1,1,1,1,1,2,2,0,-0.0424173,-0.039874,-0.036300,-0.038380,-0.0389555,sell
2017-06-13,0,2,1,1,0,5,3,1,2,2,0,2,0,3,2,1,1, 0.0437350, 0.046792, 0.043315, 0.043315, 0.0483262,buy
2017-06-14,2,2,0,2,2,3,3,1,1,2,1,2,1,3,2,1,2, 0.0555473, 0.056532, 0.055547, 0.055547, 0.0508802,buy
2017-06-15,2,1,1,1,1,2,4,1,1,2,0,1,2,3,2,1,1,-0.0282627,-0.014135,-0.012627, 0.010355,-0.0284227,sell
2017-06-16,1,1,2,1,0,2,2,1,0,1,1,1,2,2,1,2,1, 0.0114541, 0.010335, 0.011454, 0.014326, 0.0135915,buy
2017-06-17,0,2,1,2,1,1,2,4,2,0,1,0,2,4,2,2,1,-0.0301546,-0.030165,-0.011217,-0.027382,-0.0122744,sell
2017-06-18,1,1,0,1,1,2,2,2,2,1,0,2,0,1,1,1,2,-0.0015434,-0.014712,-0.014194,-0.011779, 0.0149506,sell
2017-06-19,2,0,0,1,1,3,5,2,3,0,1,2,1,2,2,3,1,-0.0082598, 0.000130, 0.014744, 0.014500, 0.0147443,buy
2017-06-20,0,1,0,0,0,5,5,2,4,1,1,2,0,1,3,2,0,-0.0135009,-0.009155, 0.000356, 0.022362, 0.0171462,buy
2017-06-21,1,0,1,0,3,5,4,3,4,1,2,2,1,1,4,2,1,-0.0138057,-0.009591,-0.026468,-0.012838,-0.0104329,sell
2017-06-22,1,1,0,0,3,3,2,3,2,1,1,2,2,0,3,1,2,-0.0058080,-0.005808,-0.028302,-0.010567, 0.0289108,sell
2017-06-23,1,0,1,1,0,3,2,3,1,0,0,1,2,1,2,1,4,-0.0099616, 0.006590,-0.006693, 0.006590,-0.0062993,sell
2017-06-24,2,0,0,0,0,4,0,1,0,1,1,1,1,0,2,0,4,-0.0060292,-0.017902,-0.017723,-0.020438, 0.0185440,sell
2017-06-25,2,1,1,1,1,2,0,2,1,0,0,1,2,1,1,1,3,-0.0321501,-0.037081,-0.033844,-0.026445,-0.0343377,sell
2017-06-26,1,3,1,0,3,2,0,1,1,1,1,2,1,1,2,0,2,-0.0572442,-0.061544,-0.061640,-0.022669,-0.0602043,sell
2017-06-27,3,1,4,0,1,5,0,1,2,3,1,2,1,2,2,1,3,-0.0388174,-0.040573,-0.056651,-0.056651,-0.0424476,sell
2017-06-28,2,2,2,1,0,4,1,1,1,2,1,2,1,1,2,2,2, 0.0228908, 0.021450, 0.010148, 0.009908, 0.0263989,buy
2017-06-29,1,1,1,2,1,2,2,2,0,2,1,1,2,2,1,1,3,-0.0095662,-0.009520,-0.008382,-0.008382,-0.0083823,sell
2017-06-30,0,0,2,2,0,3,0,1,1,1,0,0,1,1,2,1,2, 0.0057360,-0.013447,-0.022684,-0.012335, 0.0046930,sell
