Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00848779, 0.0027838,-0.001571435,-0.0043391, 0.0022149,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00117355, 0.0016292, 0.001388918, 0.0035579, 0.0025559,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.00313838, 0.0062326,-0.005731724, 0.0052103, 0.0036308,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.01529026,-0.0135500,-0.013617595,-0.0057972,-0.0142258,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00422796,-0.0012505,-0.003022524,-0.0034862,-0.0070573,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.00386236, 0.0051770, 0.004731541,-0.0006588, 0.0038959,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00705197,-0.0024733,-0.005028471,-0.0053804,-0.0051327,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.00943284, 0.0085424, 0.009524837, 0.0091028, 0.0123519,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.00835112, 0.0040592, 0.002724690, 0.0086817, 0.0054967,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.01057894, 0.0067218, 0.008324547, 0.0111411, 0.0078341,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.00709160, 0.0052610, 0.000434925, 0.0076144, 0.0027584,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.00681847,-0.0188240,-0.011312889,-0.0024154,-0.0104211,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.00008372,-0.0180220,-0.016777652,-0.0005213,-0.0164638,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00647762,-0.0108009,-0.011636227, 0.0065643,-0.0112857,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.00802513,-0.0050585, 0.000969492,-0.0017415,-0.0000171,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.00776385, 0.0067732, 0.006215916, 0.0112466, 0.0046265,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162, 0.00018123,-0.0014852,-0.002686418, 0.0027991,-0.0006957,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00361345,-0.0029772,-0.003580477,-0.0033525,-0.0027061,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.00240874, 0.0016267,-0.000145709, 0.0020770,-0.0003277,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.00302455,-0.0090832,-0.004205205,-0.0004832,-0.0035611,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.00233901,-0.0004810, 0.004435172, 0.0038459,-0.0001591,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00518209, 0.0025317, 0.002843422, 0.0052894, 0.0041170,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.00009408, 0.0008319, 0.001348127, 0.0022892, 0.0038724,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00014603,-0.0020711, 0.001850421, 0.0019750,-0.0016116,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,-0.00062851, 0.0013609, 0.000250343, 0.0033868, 0.0005555,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,-0.00350840,-0.0035968,-0.002550630, 0.0011942,-0.0037339,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,-0.00046881, 0.0010415,-0.000875857, 0.0028908, 0.0026154,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00490182, 0.0062838, 0.007481050, 0.0028925, 0.0059181,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.00537448,-0.0059976,-0.005386718,-0.0048682,-0.0025697,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.00279846,-0.0021040,-0.002649800, 0.0004016,-0.0020566,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00467759, 0.0045497, 0.003391854, 0.0060183, 0.0042770,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.00028424, 0.0043711,-0.000299027, 0.0011716, 0.0004579,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00536881, 0.0008914, 0.001678250,-0.0016940, 0.0053538,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.00302427,-0.0028878,-0.002238277,-0.0015371, 0.0028579,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.00289338, 0.0000212, 0.001434004, 0.0020155, 0.0010007,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.00848447, 0.0084970, 0.007889062, 0.0111904, 0.0066101,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00792788, 0.0028285, 0.003220202, 0.0075914, 0.0094268,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00307069, 0.0044489, 0.002410558, 0.0031245, 0.0038413,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00549080, 0.0080229, 0.005193069, 0.0027391, 0.0052083,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.00177721,-0.0011123,-0.001630420,-0.0014935,-0.0009530,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00021446, 0.0110490, 0.001470021, 0.0072796, 0.0093318,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00797801, 0.0155141, 0.007181686, 0.0132087, 0.0147914,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.01407719, 0.0157256, 0.012116005, 0.0030868, 0.0064491,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00539891, 0.0060728, 0.003227861,-0.0027254, 0.0051050,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00449617, 0.0068630, 0.003236597, 0.0020596, 0.0034491,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00925850, 0.0049658, 0.009214919, 0.0102973, 0.0094093,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00779447, 0.0029665,-0.008546416, 0.0022773,-0.0034235,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00355648,-0.0002639, 0.006397434, 0.0066737,-0.0076039,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00111318,-0.0017606,-0.000005367,-0.0006681,-0.0003748,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00169608,-0.0064471,-0.004746315,-0.0033898,-0.0018716,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00238522, 0.0014668, 0.000034660, 0.0044359, 0.0035603,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.00097683,-0.0005946,-0.006851525, 0.0019776, 0.0000361,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00533782, 0.0097748, 0.006320105, 0.0066188, 0.0038519,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00772042, 0.0096613, 0.004478074, 0.0043633, 0.0107043,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00745816, 0.0104443, 0.005934742, 0.0066240, 0.0076163,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00062564, 0.0009994,-0.002053294, 0.0036420, 0.0007469,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00684324, 0.0041469, 0.006396624, 0.0077134, 0.0052454,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00121430, 0.0023929, 0.001263059, 0.0012631, 0.0013167,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.00180193,-0.0013084,-0.001266776,-0.0007748,-0.0022611,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00354986,-0.0004784,-0.003863990,-0.0050441,-0.0091616,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.00036716, 0.0021686, 0.001372475, 0.0003780,-0.0000053,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00168157,-0.0015157,-0.002153713,-0.0029440,-0.0028674,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.00204357,-0.0014743,-0.001567922,-0.0016857,-0.0017738,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00183116, 0.0017717, 0.001545540, 0.0018535, 0.0016608,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00454916,-0.0003053,-0.003032253, 0.0040106,-0.0007685,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.01803082, 0.0132218, 0.008099272, 0.0186321, 0.0155105,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.00920933, 0.0042356, 0.009406473, 0.0100454, 0.0082690,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.00016645, 0.0069926,-0.000672045,-0.0000832,-0.0006720,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00184017, 0.0059849, 0.004009383, 0.0044550, 0.0033508,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00450528, 0.0038456, 0.003843147, 0.0035426, 0.0065530,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.00021769, 0.0004384, 0.001253096, 0.0013024, 0.0013194,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00295743, 0.0057592, 0.000219046, 0.0040801, 0.0032112,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.00404418,-0.0040725,-0.004965242,-0.0069035,-0.0060734,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,-0.00185454, 0.0003485,-0.000033362,-0.0055990,-0.0022434,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.00690569,-0.0075836,-0.009355843,-0.0095345,-0.0089144,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.00328982,-0.0046753,-0.008224578,-0.0059619,-0.0062547,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00141476, 0.0077362, 0.003818600, 0.0001699, 0.0021700,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.00493657, 0.0060283, 0.006017852, 0.0042551, 0.0031385,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.00875421, 0.0042582, 0.009422569, 0.0066192, 0.0099412,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.01103526, 0.0054513, 0.010117266, 0.0048359, 0.0093208,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00405459, 0.0004052, 0.007112648, 0.0012655, 0.0046895,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.00098791, 0.0017215,-0.000987909,-0.0032876,-0.0056379,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00020978, 0.0007859,-0.000788747,-0.0025643,-0.0025073,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00787142, 0.0039117, 0.006108390, 0.0027962, 0.0069035,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.00118538,-0.0024716,-0.002503924,-0.0073121,-0.0023645,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.00157052,-0.0053113,-0.006292238, 0.0005559, 0.0005004,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.00960754, 0.0042855, 0.005543565,-0.0001555, 0.0064501,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063, 0.01170668, 0.0015627, 0.005053998, 0.0009108, 0.0018034,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00572641,-0.0062756,-0.003906990,-0.0037828,-0.0041641,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00426943, 0.0009315, 0.003243704, 0.0023732, 0.0007372,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00152682,-0.0023868,-0.000915368,-0.0038369,-0.0016450,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.00116557,-0.0072672,-0.002842885,-0.0012578,-0.0013694,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.00079790, 0.0049724, 0.004891979, 0.0050771, 0.0056320,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00883747, 0.0085787, 0.006942466, 0.0045720, 0.0087313,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00796212,-0.0125355,-0.012112031,-0.0084622,-0.0085642,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.00521999,-0.0003176,-0.004474933,-0.0002762, 0.0000667,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.00355619,-0.0007244, 0.000124723, 0.0027817,-0.0036187,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00805565,-0.0119112,-0.007737376,-0.0039680,-0.0039970,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00876468,-0.0109077,-0.010846157,-0.0104646,-0.0108462,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00931575,-0.0116074,-0.011589747,-0.0118640,-0.0115690,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.00422283,-0.0054026,-0.006519449,-0.0069398,-0.0058194,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00779620,-0.0103101,-0.009340160,-0.0101238,-0.0086684,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00072454,-0.0059637,-0.004227086,-0.0037571,-0.0067546,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.00623037,-0.0100920,-0.010834442,-0.0073456,-0.0111173,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.00144637, 0.0003000,-0.001863578,-0.0022478,-0.0017635,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00171654,-0.0132477,-0.011272926,-0.0119912,-0.0131717,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.00501244,-0.0114975,-0.011498534,-0.0114198,-0.0119816,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00326935,-0.0022041,-0.005874113,-0.0029277,-0.0032633,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00121173,-0.0017484,-0.000882420,-0.0051703,-0.0027599,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.00288124,-0.0028028,-0.003025317,-0.0018739,-0.0018765,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.01199065, 0.0116184, 0.004413644, 0.0117718, 0.0115280,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.01049698, 0.0114415, 0.004428433, 0.0108237, 0.0117726,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.00148323, 0.0011317,-0.000017725, 0.0014850, 0.0007855,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00388516, 0.0045142, 0.002942880, 0.0045750, 0.0019800,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.00054671, 0.0005883, 0.001556715, 0.0014810, 0.0020200,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.01548500,-0.0079028,-0.013537398,-0.0156208,-0.0144300,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.00708412, 0.0041655, 0.004829671, 0.0039262, 0.0062666,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00374999,-0.0025425, 0.000486330,-0.0018832,-0.0021155,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00065315,-0.0029352,-0.001873646,-0.0007181,-0.0031310,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00654015,-0.0057397,-0.005738485,-0.0076411,-0.0058195,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00965470,-0.0106537,-0.010021660,-0.0074165,-0.0075530,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.01384710,-0.0149979,-0.013102387,-0.0052352,-0.0057231,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.00031852, 0.0002018, 0.002368775,-0.0019143, 0.0000511,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00833362, 0.0086183, 0.002934786, 0.0088282, 0.0090801,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00280603, 0.0061925, 0.001761997, 0.0047153, 0.0046826,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00423322, 0.0083116, 0.002068704, 0.0059598, 0.0058742,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.00485508, 0.0057790, 0.005997963, 0.0045090, 0.0050303,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00333699, 0.0087513, 0.007817531, 0.0097230, 0.0060973,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00341553, 0.0023564, 0.002598179, 0.0030113, 0.0017050,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,-0.00261703,-0.0015440,-0.002635326,-0.0008869,-0.0055175,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00023803, 0.0003876,-0.000529341,-0.0049229,-0.0006545,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.00607528,-0.0049661,-0.005584769,-0.0066033,-0.0072648,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00084920, 0.0021081,-0.000054936,-0.0018937,-0.0013446,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.00459862, 0.0031240, 0.001479827, 0.0053126,-0.0015436,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00330073, 0.0043878, 0.003938910, 0.0023612, 0.0030970,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00765434, 0.0080286, 0.008329434, 0.0031045, 0.0083326,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.01159818,-0.0034174, 0.005922218, 0.0014785, 0.0011366,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445, 0.00148110,-0.0034440, 0.002292358,-0.0048685,-0.0018198,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00600299, 0.0027783, 0.012678089, 0.0118868, 0.0111544,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00466409,-0.0050038,-0.002710284,-0.0031972,-0.0057700,sell
