Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,1,0,0,1,0,2,2,2,1,0,2,4,1,2, 0.009192, 0.029989, 0.006917, 0.0224177, 0.0123385,buy
2017-02-19,0,0,0,1,0,0,2,2,1,2,0,2,3,1,2, 0.000709, 0.006158, 0.016195, 0.0084699, 0.0037726,buy
2017-02-20,0,0,1,0,0,0,3,1,2,1,1,2,3,0,2, 0.043638, 0.048488, 0.041377, 0.0477381, 0.0468474,buy
2017-02-21,0,1,0,0,0,0,2,3,3,0,1,2,2,1,3,-0.010111,-0.021292,-0.006899,-0.0214750,-0.0094248,sell
2017-02-22,1,1,0,0,0,0,1,4,2,1,1,2,2,1,4, 0.045502, 0.042269, 0.038694, 0.0437587, 0.0448204,buy
2017-02-23,1,0,0,0,0,0,3,4,1,1,1,2,2,2,3,-0.009670,-0.011534,-0.004436,-0.0249828,-0.0149251,sell
2017-02-24,0,0,0,0,0,0,4,2,0,0,0,2,2,1,1,-0.015601,-0.014699,-0.008565,-0.0064033,-0.0091124,sell
2017-02-25,1,0,0,0,0,0,2,3,1,0,1,1,3,0,2, 0.009591, 0.047133, 0.011772, 0.0178060, 0.0058385,buy
2017-02-26,4,0,0,0,0,0,1,5,0,0,1,3,3,1,2, 0.035230, 0.036445, 0.043141, 0.0638796, 0.0631238,buy
2017-02-27,2,0,0,0,0,0,3,3,1,0,0,3,2,1,3, 0.047842, 0.047842, 0.035369, 0.0410666, 0.0476693,buy
2017-02-28,1,0,0,0,0,0,5,3,0,0,1,3,1,2,2,-0.015515,-0.007956,-0.002424,-0.0212049,-0.0093276,sell
2017-03-01,2,0,0,0,0,0,4,6,0,1,1,4,2,3,3, 0.028742, 0.027522, 0.018279, 0.0275219, 0.0275219,buy
2017-03-02,4,1,0,0,0,0,2,5,3,0,2,5,2,4,2, 0.010438, 0.027444, 0.006785,-0.0027369, 0.0085197,buy
2017-03-03,3,0,1,0,0,0,3,1,3,0,1,4,1,3,2,-0.009070,-0.005366, 0.001554,-0.0060541,-0.0081768,sell
2017-03-04,3,0,0,1,0,0,3,2,0,0,0,3,1,2,3, 0.027743, 0.035117, 0.028800, 0.0316234, 0.0346539,buy
2017-03-05,3,1,0,0,1,0,2,1,2,3,1,5,2,3,2,-0.001130, 0.005054, 0.004363, 0.0042348,-0.0120477,sell
2017-03-06,3,3,0,0,1,0,2,0,3,0,1,4,3,3,1, 0.010431, 0.010727, 0.011873, 0.0110687, 0.0087174,buy
2017-03-07,1,0,3,0,0,1,2,0,2,1,1,2,3,3,1, 0.031271, 0.035294,-0.008700, 0.0232568,-0.0192648,buy
2017-03-08,1,1,2,3,0,1,3,0,2,1,2,2,3,3,4, 0.031022,-0.005078,-0.005078,-0.0050783,-0.0050783,sell
2017-03-09,1,1,0,2,3,0,3,0,2,0,1,2,3,3,3, 0.026525, 0.023831, 0.041656, 0.0087262, 0.0226090,buy
2017-03-10,1,0,1,1,3,0,3,0,2,0,1,1,4,2,3, 0.031787, 0.027112, 0.063670, 0.0152110, 0.0341138,buy
2017-03-11,1,0,0,2,0,1,3,0,1,0,0,2,2,1,3, 0.033049, 0.018927, 0.033049, 0.0168700, 0.0185586,buy
2017-03-12,0,0,1,0,1,3,3,0,1,0,1,2,2,1,3, 0.006780, 0.005092, 0.010626, 0.0163301, 0.0019593,buy
2017-03-13,0,1,0,0,1,1,2,0,1,0,1,2,2,0,1, 0.008318,-0.016441,-0.007548,-0.0145387,-0.0136958,sell
2017-03-14,0,1,0,0,2,1,2,0,0,1,0,2,2,1,2, 0.006610,-0.004796, 0.006073, 0.0009038, 0.0042782,buy
2017-03-15,0,0,0,1,2,1,2,0,0,1,1,2,1,1,2, 0.002385, 0.000939, 0.017078,-0.0036601, 0.0071465,buy
2017-03-16,0,0,1,1,1,0,2,0,1,0,1,2,1,1,1, 0.010753,-0.007252,-0.011385,-0.0232087,-0.0113848,sell
2017-03-17,0,1,1,1,1,0,2,0,1,0,1,2,1,1,2,-0.004414,-0.019264,-0.029531,-0.0244951,-0.0244951,sell
2017-03-18,0,1,2,1,0,0,2,1,0,1,1,4,1,1,1, 0.012986, 0.012986, 0.007261, 0.0011576, 0.0067136,buy
2017-03-19,0,1,2,1,0,0,3,0,0,1,1,3,1,1,2, 0.002762, 0.001847,-0.004514, 0.0020605,-0.0003324,buy
2017-03-20,0,1,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.015285,-0.024540,-0.015285,-0.0150482,-0.0152851,sell
2017-03-21,1,2,0,0,0,0,1,0,1,3,2,2,2,1,1,-0.012820,-0.001547, 0.008076, 0.0057011, 0.0057011,buy
2017-03-22,2,0,0,0,0,0,1,1,1,3,1,3,2,1,1, 0.003288,-0.000560, 0.008899,-0.0014621,-0.0013556,sell
2017-03-23,1,0,0,0,0,0,1,1,1,1,0,2,1,2,0, 0.031909, 0.033202, 0.031424, 0.0286615, 0.0157740,buy
2017-03-24,2,0,0,0,0,0,2,1,2,1,1,1,2,2,2, 0.016644, 0.015475, 0.015714, 0.0156243, 0.0147860,buy
2017-03-25,2,0,0,0,0,0,1,3,2,1,2,0,2,2,3, 0.019995, 0.028873, 0.028189, 0.0335542, 0.0199950,buy
2017-03-26,3,0,0,0,0,0,3,4,1,1,2,2,3,2,3, 0.065113, 0.053035, 0.081252, 0.0649685, 0.0736448,buy
2017-03-27,3,0,0,0,0,0,2,1,1,0,1,1,1,2,2, 0.024702, 0.005218, 0.000506, 0.0018270,-0.0014223,sell
2017-03-28,3,0,0,0,0,0,1,1,0,1,0,2,1,1,2,-0.018505,-0.020488,-0.009213,-0.0222743,-0.0205842,sell
2017-03-29,3,1,0,0,0,0,1,2,0,1,1,3,2,0,2, 0.039395, 0.049535, 0.008391,-0.0039837, 0.0429098,buy
2017-03-30,0,2,1,0,0,0,2,1,1,0,0,3,3,1,0, 0.001652,-0.002955,-0.008574,-0.0006651,-0.0001243,sell
2017-03-31,0,1,1,1,0,0,3,2,0,0,1,2,3,1,1,-0.035266,-0.029814,-0.027632,-0.0310565,-0.0360810,sell
2017-04-01,0,1,0,1,1,0,1,3,1,1,1,3,3,1,1, 0.089074, 0.078107, 0.017705, 0.0628819, 0.0741057,buy
2017-04-02,0,2,0,0,1,0,1,2,2,0,2,3,2,0,1,-0.021172,-0.033588,-0.019768,-0.0152763,-0.0108419,sell
2017-04-03,0,1,1,0,0,1,1,0,1,1,1,2,2,1,0,-0.023372,-0.017571,-0.022545,-0.0266008,-0.0225450,sell
2017-04-04,0,2,0,1,0,1,1,0,0,4,1,2,3,2,1, 0.006000,-0.021094, 0.005834,-0.0137307, 0.0022995,sell
2017-04-05,0,4,1,1,1,0,1,0,0,2,2,3,2,2,1, 0.014657, 0.000419,-0.000929, 0.0117857,-0.0009289,buy
2017-04-06,0,2,2,0,2,0,1,0,0,1,1,2,3,1,1, 0.008299, 0.006888, 0.014192, 0.0143275, 0.0141917,buy
2017-04-07,0,1,2,3,0,1,1,0,0,1,1,1,3,1,3, 0.052681, 0.056775, 0.053456, 0.0295672, 0.0595581,buy
2017-04-08,0,1,1,2,2,1,1,0,0,1,1,1,3,1,3, 0.024224, 0.020937, 0.023525, 0.0224874, 0.0195353,buy
2017-04-09,1,2,0,1,2,0,1,0,0,1,2,0,3,0,3,-0.001344, 0.001901, 0.005407,-0.0007697,-0.0007876,sell
2017-04-10,1,2,0,0,2,1,1,0,0,2,1,1,4,1,2, 0.008146,-0.013085, 0.003832,-0.0011961,-0.0016265,sell
2017-04-11,1,1,0,1,0,2,1,0,0,2,0,1,3,1,3, 0.006036,-0.010682,-0.009776,-0.0135661,-0.0230523,sell
2017-04-12,1,1,1,1,0,1,2,0,0,1,1,2,2,1,2,-0.004844,-0.019793,-0.015251,-0.0139510,-0.0171428,sell
2017-04-13,1,1,1,0,2,0,2,0,1,1,0,1,3,2,3,-0.002453,-0.008167,-0.012464,-0.0069343,-0.0113359,sell
2017-04-14,1,2,0,2,3,0,2,2,0,0,1,2,2,3,4, 0.021548, 0.020102, 0.014024, 0.0200334, 0.0275276,buy
2017-04-15,1,1,0,3,1,0,3,2,0,1,2,2,3,2,3,-0.013910,-0.017769,-0.015139,-0.0089004,-0.0190373,sell
2017-04-16,1,1,3,1,0,0,3,1,0,0,2,1,2,2,3,-0.009423,-0.012572,-0.005249,-0.0066888, 0.0099826,sell
2017-04-17,2,3,2,0,0,0,2,2,1,0,1,3,1,4,3, 0.000246, 0.001097,-0.001323, 0.0006160, 0.0008916,sell
2017-04-18,3,5,0,0,0,0,2,2,1,1,1,3,3,3,4,-0.005547,-0.005547,-0.005547, 0.0173443, 0.0014053,buy
2017-04-19,1,2,0,0,0,0,2,3,0,3,1,3,2,3,2, 0.000236, 0.000795,-0.000752, 0.0138276,-0.0021329,sell
2017-04-20,1,2,0,0,0,0,4,2,0,0,0,3,3,2,1, 0.035897,-0.008510, 0.036908, 0.0367318,-0.0088985,sell
2017-04-21,1,2,0,0,0,0,3,3,3,0,1,2,4,3,2, 0.005505,-0.004407, 0.004453,-0.0015126, 0.0030646,buy
2017-04-22,3,2,0,0,0,0,1,6,2,0,2,3,3,3,3,-0.010460, 0.007307,-0.000256,-0.0143872,-0.0012718,sell
2017-04-23,2,2,0,0,0,0,3,3,1,0,2,2,3,1,3, 0.014252, 0.018222,-0.004294, 0.0221602, 0.0001191,buy
2017-04-24,1,1,0,0,0,0,4,1,0,0,1,2,1,1,2,-0.032603,-0.005464,-0.010386,-0.0054637, 0.0026626,sell
2017-04-25,3,1,0,0,0,0,2,2,0,1,1,3,2,0,3, 0.046412, 0.047935, 0.006060,-0.0007933, 0.0497709,buy
2017-04-26,4,2,0,0,0,0,1,2,1,0,1,3,2,1,3, 0.063168, 0.063168, 0.041212, 0.0277722, 0.0641597,buy
2017-04-27,1,0,1,0,0,0,2,1,1,0,1,2,1,0,2,-0.010805, 0.007969,-0.009227,-0.0184913,-0.0145701,sell
2017-04-28,1,0,0,1,0,0,3,3,0,1,2,2,1,1,3,-0.018625,-0.020441,-0.021580,-0.0202841,-0.0152442,sell
2017-04-29,1,1,0,0,1,0,0,4,3,1,2,4,1,1,3, 0.011443, 0.014930, 0.014698, 0.0195875, 0.0152318,buy
2017-04-30,1,1,1,0,0,0,0,1,3,0,0,4,0,1,2,-0.019960,-0.019669,-0.004243,-0.0063638,-0.0199212,sell
2017-05-01,1,0,1,1,0,1,0,0,2,2,1,3,1,1,2,-0.003323, 0.005968, 0.007608,-0.0033232,-0.0057883,sell
2017-05-02,1,2,0,1,1,0,0,0,1,3,2,3,0,1,3,-0.007495, 0.003611, 0.001089, 0.0016679,-0.0019136,sell
2017-05-03,1,2,2,0,2,0,0,0,1,1,1,2,1,2,3,-0.003741,-0.000930, 0.006424,-0.0126337,-0.0086780,sell
2017-05-04,1,1,2,3,0,0,0,1,1,0,2,1,1,2,3, 0.001623,-0.008550, 0.005953, 0.0062244, 0.0055507,buy
2017-05-05,1,0,3,3,0,1,0,1,1,0,1,2,3,2,2, 0.000525, 0.010674, 0.012577, 0.0142796, 0.0082550,buy
2017-05-06,1,1,2,1,2,0,0,1,1,0,1,1,3,2,2,-0.034015,-0.048304,-0.001359,-0.0370125,-0.0001103,sell
2017-05-07,1,1,1,1,2,0,0,2,1,0,0,3,2,3,1,-0.022656,-0.009921,-0.005334,-0.0028112, 0.0027871,sell
2017-05-08,1,0,1,1,2,2,0,2,1,1,1,4,2,2,2,-0.005045,-0.005045,-0.005045,-0.0071333,-0.0050453,sell
2017-05-09,1,0,1,1,0,2,0,2,0,0,1,2,1,1,2,-0.012846,-0.008809,-0.011705, 0.0030993,-0.0049148,sell
2017-05-10,1,0,2,0,0,1,0,2,1,0,0,2,2,2,1, 0.000027,-0.007829,-0.001823, 0.0043255,-0.0025620,sell
2017-05-11,1,1,1,0,2,1,0,3,1,0,1,2,3,2,2,-0.026657,-0.024497, 0.028456,-0.0199609,-0.0110047,sell
2017-05-12,1,1,1,2,0,0,1,3,0,1,1,3,2,1,3, 0.006876, 0.005689, 0.005903, 0.0019300, 0.0056814,buy
2017-05-13,1,0,3,1,1,0,2,2,0,1,2,2,2,2,3,-0.009323,-0.010890,-0.013956,-0.0227403,-0.0149647,sell
2017-05-14,1,1,2,1,1,0,2,2,0,0,1,2,1,3,3, 0.007537, 0.014066, 0.014135, 0.0312767, 0.0202503,buy
2017-05-15,2,3,0,1,0,0,2,2,1,0,1,3,2,2,3, 0.000345,-0.008500,-0.000821, 0.0153298,-0.0076000,sell
2017-05-16,2,1,1,0,0,0,2,3,0,2,1,3,2,2,3,-0.017995,-0.021463,-0.019108,-0.0169737, 0.0065880,sell
2017-05-17,0,2,0,0,0,0,3,2,0,1,1,3,1,2,1, 0.001094, 0.012317, 0.006844, 0.0040082, 0.0123174,buy
2017-05-18,0,2,0,0,0,0,4,2,1,1,0,3,2,3,2, 0.053747, 0.014530, 0.055232, 0.0529875, 0.0005136,buy
2017-05-19,1,1,0,0,0,0,2,4,2,1,1,3,2,2,3,-0.009106,-0.008518,-0.010654,-0.0096785,-0.0083398,sell
2017-05-20,1,1,0,0,0,0,3,3,1,0,1,2,2,1,3, 0.007917, 0.009151, 0.007380,-0.0045166, 0.0061426,buy
2017-05-21,0,1,0,1,0,0,4,1,1,1,1,1,3,2,2, 0.017052, 0.016766, 0.023687, 0.0236870, 0.0167665,buy
2017-05-22,0,1,0,1,0,0,3,2,0,2,1,2,4,2,0,-0.027758,-0.021361,-0.022198,-0.0221980,-0.0222623,sell
2017-05-23,2,1,0,1,0,0,2,2,0,2,1,2,4,2,1, 0.010796, 0.007747, 0.007848,-0.0279726, 0.0088520,buy
2017-05-24,1,0,1,1,0,0,1,1,1,1,1,2,3,1,0,-0.001662, 0.004013, 0.003026, 0.0030257, 0.0030257,sell
2017-05-25,1,0,1,2,0,0,1,1,1,1,0,1,4,2,1,-0.007644,-0.005953,-0.005939,-0.0066430,-0.0082554,sell
2017-05-26,1,0,0,2,1,0,1,2,1,2,1,2,4,2,1, 0.018813, 0.023140, 0.019245, 0.0221966, 0.0221966,buy
2017-05-27,0,1,0,1,1,0,1,2,2,1,1,2,3,2,1, 0.005497,-0.001823,-0.009696,-0.0015799,-0.0005831,sell
2017-05-28,0,0,2,1,0,1,1,2,2,1,1,2,4,3,0,-0.018797,-0.007672,-0.013199,-0.0146994,-0.0146994,sell
2017-05-29,1,1,1,2,0,1,0,3,2,2,0,2,4,3,4, 0.024647, 0.019490, 0.021648, 0.0199483,-0.0036203,buy
2017-05-30,1,1,1,0,2,0,0,2,2,2,1,2,3,2,3, 0.013411, 0.003154, 0.002346, 0.0108701,-0.0009893,buy
2017-05-31,1,1,2,1,1,0,0,2,0,2,2,1,3,1,3, 0.019798, 0.021739, 0.019663, 0.0109109, 0.0193870,buy
2017-06-01,1,1,2,2,0,1,0,3,0,2,1,3,3,2,3, 0.017701, 0.014333, 0.021559, 0.0085968, 0.0160742,buy
2017-06-02,1,1,3,0,1,1,0,3,0,1,1,3,2,2,3, 0.032342, 0.035842, 0.009930, 0.0261560, 0.0055862,buy
2017-06-03,1,1,1,1,2,0,1,3,0,1,1,3,1,2,4, 0.009011, 0.006804, 0.003564, 0.0046381,-0.0056286,sell
2017-06-04,1,1,1,1,2,1,1,3,0,2,2,3,2,2,4,-0.006579, 0.016447, 0.007107, 0.0115240,-0.0124579,buy
2017-06-05,1,1,0,2,2,1,1,3,0,1,1,3,2,2,4, 0.012009, 0.010889, 0.003322, 0.0122206, 0.0067968,buy
2017-06-06,1,1,1,1,2,0,1,3,1,1,0,3,4,2,3, 0.009822,-0.009529,-0.009751,-0.0077830,-0.0074961,sell
2017-06-07,1,2,0,1,3,1,1,3,1,1,1,3,5,2,3,-0.025712,-0.033558,-0.017695,-0.0218742,-0.0119156,sell
2017-06-08,0,2,0,2,2,1,0,3,0,2,1,4,4,1,2, 0.010025, 0.005720,-0.000827,-0.0123979, 0.0116226,sell
2017-06-09,0,1,1,2,1,1,1,2,0,1,0,2,4,2,2, 0.010921, 0.003090, 0.008491, 0.0029777, 0.0023577,buy
2017-06-10,0,1,1,1,2,0,0,1,0,0,1,0,3,1,1, 0.039493, 0.036235, 0.020024, 0.0410256, 0.0491410,buy
2017-06-11,1,2,0,0,3,0,0,2,1,0,1,1,3,2,2, 0.027753, 0.008371, 0.008570, 0.0152542, 0.0274982,buy
2017-06-12,1,2,0,1,2,0,0,3,1,2,1,3,3,2,3,-0.013261,-0.002096,-0.001464,-0.0073357,-0.0099913,sell
2017-06-13,0,0,1,2,1,0,1,3,0,2,2,3,1,2,2,-0.000167, 0.002315, 0.003056, 0.0081321,-0.0154169,sell
2017-06-14,0,1,2,0,1,0,2,2,2,1,1,3,2,2,3, 0.018066, 0.018066, 0.013950, 0.0180656, 0.0156907,buy
2017-06-15,0,2,1,0,1,0,0,3,2,1,1,2,2,2,3, 0.017176, 0.026839, 0.029122, 0.0285073, 0.0203903,buy
2017-06-16,1,3,0,0,1,0,0,3,3,2,2,4,3,2,2,-0.013895,-0.011533,-0.005276,-0.0099963,-0.0149564,sell
2017-06-17,0,1,0,0,1,0,1,1,3,2,1,2,2,2,2, 0.002545, 0.005450,-0.003633, 0.0078294, 0.0022611,buy
2017-06-18,1,2,0,0,1,0,1,1,3,1,0,4,2,2,2,-0.023206,-0.023206,-0.012454,-0.0227959,-0.0219361,sell
2017-06-19,2,3,0,0,0,0,1,2,5,1,1,5,2,3,3, 0.019114, 0.019114, 0.028997, 0.0215659, 0.0499101,buy
2017-06-20,2,3,2,0,0,0,0,4,5,0,1,5,3,4,3, 0.014200, 0.010211, 0.007836, 0.0183878, 0.0187659,buy
2017-06-21,1,2,2,1,0,0,3,3,4,0,2,4,3,4,3, 0.007777, 0.013822,-0.004790, 0.0038666, 0.0065106,buy
2017-06-22,1,1,1,1,1,0,3,2,3,1,1,3,3,3,4, 0.015353,-0.004077,-0.010838,-0.0087917, 0.0008212,sell
2017-06-23,2,1,1,0,1,0,0,2,3,1,0,3,2,3,3,-0.032909, 0.002579,-0.000433,-0.0316215,-0.0544266,sell
2017-06-24,3,1,2,0,0,1,0,1,2,0,1,3,2,3,1,-0.006574, 0.013822, 0.011923, 0.0148850, 0.0179431,buy
2017-06-25,0,0,2,1,0,1,0,1,0,1,0,2,2,1,1, 0.010384, 0.010384, 0.010384, 0.0057309, 0.0096929,buy
2017-06-26,0,1,2,1,2,0,2,1,0,1,1,3,2,2,2,-0.027701,-0.027701, 0.005851,-0.0280588,-0.0280408,sell
2017-06-27,0,0,3,0,2,0,1,3,0,0,2,2,2,2,1, 0.041386, 0.038655, 0.032261, 0.0402490, 0.0046553,buy
2017-06-28,0,0,3,2,0,2,0,2,2,0,2,2,3,2,2,-0.008137, 0.000016,-0.003355, 0.0203691, 0.0267123,sell
2017-06-29,0,0,2,1,1,2,1,1,1,0,1,2,2,1,3, 0.014306, 0.016666, 0.018834, 0.0188337, 0.0453853,buy
2017-06-30,0,1,0,0,1,1,1,1,0,1,0,0,2,2,2, 0.027308, 0.028540, 0.009579, 0.0329548, 0.0065749,buy
2017-07-01,0,2,1,0,1,1,1,1,0,3,1,2,3,3,1,-0.020056,-0.034426,-0.019380,-0.0353953,-0.0251000,sell
2017-07-02,0,1,1,1,0,1,1,1,0,3,1,2,1,2,3,-0.005236,-0.025888,-0.027595,-0.0283231,-0.0030440,sell
2017-07-03,0,1,3,1,0,0,1,1,1,1,1,3,1,2,2, 0.035664, 0.036450, 0.037739, 0.0061820, 0.0377385,buy
2017-07-04,0,0,4,3,1,0,1,1,1,1,1,3,2,3,3,-0.020127,-0.022933,-0.017023,-0.0151894,-0.0020360,sell
2017-07-05,0,1,2,3,1,0,1,2,0,1,1,3,2,2,3, 0.006591, 0.002178, 0.002510, 0.0071442, 0.0056388,buy
2017-07-06,0,0,1,4,1,1,2,1,0,2,1,3,3,2,3, 0.014864, 0.003203,-0.018386,-0.0210047,-0.0197062,sell
2017-07-07,0,0,2,2,1,1,2,1,0,1,1,2,3,1,3,-0.009296,-0.009433,-0.010048,-0.0151586, 0.0108149,sell
2017-07-08,1,1,1,1,1,2,0,1,1,0,1,2,3,2,1,-0.007831,-0.008920,-0.012201,-0.0128927,-0.0223594,sell
2017-07-09,1,1,1,1,0,2,0,2,1,1,0,3,3,2,2,-0.000888,-0.007870,-0.008952,-0.0209510,-0.0093689,sell
2017-07-10,0,1,1,1,0,2,0,2,0,1,1,2,2,1,2,-0.015957,-0.027708,-0.033945,-0.0278123,-0.0375654,sell
