Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.022632, 0.0289442, 0.0234221, 0.0415616, 0.0436265,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.033168, 0.0405279, 0.0423784, 0.0342792, 0.0411421,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.019391, 0.0383849, 0.0286583, 0.0219810, 0.0204371,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.014172, 0.0152120, 0.0276949, 0.0202902, 0.0213605,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.002403, 0.0069667, 0.0163118, 0.0082893, 0.0055888,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.001747,-0.0223438,-0.0125289,-0.0057016,-0.0206245,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.010612,-0.0389657,-0.0276498,-0.0102639,-0.0320517,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.046780, 0.0248789, 0.0261368, 0.0326025, 0.0032656,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.034294, 0.0355085, 0.0336543, 0.0265873, 0.0274236,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.014041, 0.0176875, 0.0171838, 0.0176995, 0.0164181,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.013081, 0.0210503, 0.0195860, 0.0180962, 0.0205012,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.014787, 0.0156834, 0.0147443, 0.0150751, 0.0127849,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.008785, 0.0080141, 0.0071146, 0.0063821, 0.0136443,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.020912, 0.0130937, 0.0178060, 0.0188178, 0.0127152,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.041735, 0.0307776, 0.0392654, 0.0410387, 0.0199523,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.024563, 0.0207543, 0.0244905, 0.0281393, 0.0143151,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.026863, 0.0076491, 0.0100076, 0.0269637, 0.0208174,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.015408, 0.0123543, 0.0149686, 0.0131741, 0.0151549,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.023017, 0.0125909, 0.0208409, 0.0197315, 0.0217593,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.021549,-0.0096197,-0.0070194,-0.0256201,-0.0230498,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.018872, 0.0035369, 0.0090934, 0.0144126, 0.0124114,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.016733, 0.0077060, 0.0098236,-0.0035266, 0.0047796,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.017270, 0.0350133, 0.0110885, 0.0001211,-0.0103075,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.028880,-0.0261335,-0.0213511,-0.0099112,-0.0105846,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.005068,-0.0067501,-0.0220388,-0.0235887,-0.0094361,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.007097, 0.0123918, 0.0220003,-0.0094991, 0.0085308,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.022747, 0.0122417, 0.0085444, 0.0191251, 0.0107322,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.005608, 0.0193306, 0.0080084, 0.0140737, 0.0141637,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.024604, 0.0080744, 0.0082790, 0.0156587, 0.0175169,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.013874, 0.0118855, 0.0188153, 0.0112540, 0.0119268,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.005850,-0.0124762,-0.0151434,-0.0128882,-0.0060797,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.028193, 0.0074196, 0.0118039, 0.0050351,-0.0031159,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.001247,-0.0066299,-0.0103503,-0.0141815,-0.0075309,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.007990, 0.0056994, 0.0003473, 0.0056994, 0.0086647,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.008634,-0.0080332,-0.0177341,-0.0168515,-0.0054117,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.001637, 0.0119214, 0.0114249,-0.0009049, 0.0071855,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.015488,-0.0222065,-0.0102068,-0.0122894,-0.0127904,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,-0.006418,-0.0136542,-0.0086157,-0.0090202,-0.0091859,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.035045,-0.0344046,-0.0265578,-0.0361790,-0.0136351,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.029503, 0.0094319, 0.0267359, 0.0103939, 0.0253162,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.006851,-0.0221429,-0.0130678,-0.0192470,-0.0166897,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.034707,-0.0210789,-0.0251398,-0.0412511,-0.0228102,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.042542,-0.0243543,-0.0168917,-0.0503129,-0.0277972,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.003456, 0.0033199, 0.0022094, 0.0016412,-0.0132722,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.012262,-0.0119526,-0.0036003,-0.0162134,-0.0126269,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.001700,-0.0144068,-0.0053746,-0.0213930,-0.0179059,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.017298,-0.0124846,-0.0124671,-0.0208713,-0.0203248,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.003896,-0.0019715,-0.0011459, 0.0013636, 0.0014481,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.010750, 0.0244002, 0.0317035, 0.0079070, 0.0126604,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.022379, 0.0270452, 0.0214414, 0.0101569, 0.0192142,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.015851, 0.0255484, 0.0244531, 0.0165653, 0.0185324,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.011628, 0.0232067, 0.0280952, 0.0083039, 0.0088391,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.020035, 0.0149125, 0.0174833, 0.0210714, 0.0111655,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.005172, 0.0028585, 0.0093672,-0.0024066, 0.0027366,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.022682, 0.0148989, 0.0375137, 0.0252985, 0.0034364,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.018530, 0.0155502, 0.0198749, 0.0230136, 0.0175374,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.028283,-0.0254202,-0.0150707,-0.0463845,-0.0336715,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.013038, 0.0133734, 0.0203329,-0.0129005, 0.0057435,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.017221,-0.0159757,-0.0182401,-0.0196451, 0.0019194,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.016105, 0.0115079,-0.0032970,-0.0010125,-0.0027814,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.002100,-0.0042498,-0.0070040,-0.0019368,-0.0028018,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.019194,-0.0083106,-0.0197085,-0.0183613,-0.0174291,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.011526, 0.0049019, 0.0001443,-0.0001872,-0.0079190,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.012328,-0.0144812,-0.0208248,-0.0163158,-0.0158566,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.017295, 0.0154444, 0.0176833,-0.0056232, 0.0158565,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.015454,-0.0128363,-0.0282724,-0.0254565,-0.0107600,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.013243,-0.0032189,-0.0133125,-0.0165580,-0.0041585,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.005260, 0.0003543,-0.0056712, 0.0102537, 0.0068816,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.008757, 0.0072964, 0.0044568, 0.0039292, 0.0078020,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.017490, 0.0043297, 0.0141638, 0.0102813, 0.0132768,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.003186,-0.0124954,-0.0074311,-0.0073915,-0.0120375,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.030228,-0.0367250,-0.0225591,-0.0279525,-0.0309391,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,-0.002110, 0.0056600, 0.0001032,-0.0050211, 0.0025456,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.002102,-0.0007115, 0.0095809,-0.0011100,-0.0140988,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.024837,-0.0337261,-0.0301183,-0.0239435,-0.0273994,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.008514, 0.0184407, 0.0221324, 0.0172733, 0.0056660,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.005117, 0.0062734, 0.0061821, 0.0040840, 0.0004593,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.034976, 0.0266456, 0.0255662, 0.0278304, 0.0305293,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.026271, 0.0039248, 0.0277253, 0.0279416, 0.0217578,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.009120, 0.0006852, 0.0000505, 0.0023285, 0.0027233,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.020520, 0.0222900, 0.0185173, 0.0216563, 0.0183273,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.008844, 0.0118047,-0.0079724,-0.0060896,-0.0157584,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.008205,-0.0086439,-0.0039925,-0.0057542,-0.0105540,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.010997, 0.0022323, 0.0098116, 0.0120239,-0.0021301,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.015060,-0.0178795,-0.0116477,-0.0170386,-0.0198220,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.012267,-0.0149675,-0.0144676,-0.0214542,-0.0129288,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.002977,-0.0010376, 0.0084810, 0.0016446,-0.0036545,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.014488, 0.0040037, 0.0064515, 0.0041971,-0.0062596,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.014797,-0.0190268,-0.0015114,-0.0144143,-0.0249939,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.010182, 0.0028936, 0.0151525, 0.0059159, 0.0075745,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.003553,-0.0033935,-0.0056115,-0.0016425,-0.0055296,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.007118,-0.0059454,-0.0122070,-0.0043487,-0.0084326,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.010072,-0.0134431,-0.0141599,-0.0119538,-0.0201981,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.027114,-0.0032670,-0.0076207, 0.0053789,-0.0027146,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.008074,-0.0045801,-0.0047829,-0.0049366,-0.0037061,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.005994,-0.0139793,-0.0030621,-0.0076365,-0.0144558,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.038302,-0.0068972, 0.0112650,-0.0032219, 0.0155350,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.001269, 0.0015712,-0.0009413, 0.0023657,-0.0081853,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.019661,-0.0024410, 0.0169623, 0.0130751, 0.0151161,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.000424,-0.0160665,-0.0055500,-0.0115708,-0.0149847,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.001995,-0.0238635,-0.0073981,-0.0065711,-0.0006407,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.005757,-0.0041840, 0.0061470,-0.0007927, 0.0057565,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.045396, 0.0296992, 0.0475575, 0.0459255, 0.0470165,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.043042, 0.0155454, 0.0289336, 0.0446944, 0.0279147,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.003011, 0.0111160,-0.0009419,-0.0035607,-0.0035041,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.001438, 0.0085801,-0.0088228,-0.0001467, 0.0019898,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.007191, 0.0140848, 0.0238435, 0.0060813,-0.0019874,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.007599,-0.0116615,-0.0029538,-0.0127470,-0.0111951,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.005461, 0.0071112, 0.0081693, 0.0157561, 0.0083034,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.010018,-0.0100882,-0.0057388,-0.0120741,-0.0142129,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.008246,-0.0075942,-0.0101200,-0.0083570,-0.0109945,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.011898,-0.0080895,-0.0111742,-0.0124070,-0.0125307,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.015172,-0.0136132,-0.0135907,-0.0143755,-0.0149009,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.010371, 0.0061721, 0.0116474, 0.0104941, 0.0083523,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.006607, 0.0023553, 0.0067272, 0.0008384, 0.0058706,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.009791,-0.0074138,-0.0100704,-0.0070046,-0.0071997,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.007900,-0.0091091,-0.0071781,-0.0096092,-0.0090603,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.000892, 0.0070050, 0.0043395,-0.0024320,-0.0090016,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.011022, 0.0052902, 0.0195040, 0.0120734, 0.0147489,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.011695, 0.0065428, 0.0045056, 0.0128319,-0.0199064,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.001931, 0.0065663, 0.0028428, 0.0069488, 0.0064252,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486, 0.000355, 0.0103494, 0.0095177, 0.0057730, 0.0034511,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.012617,-0.0162622,-0.0218302,-0.0086709,-0.0083153,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.003185,-0.0035458,-0.0096017,-0.0051133,-0.0110266,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.024976, 0.0158722, 0.0114485, 0.0211739, 0.0224645,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.036592,-0.0065274, 0.0394592, 0.0451081, 0.0297188,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.009073,-0.0041296,-0.0114747,-0.0030825,-0.0076056,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.028741, 0.0113511, 0.0180896, 0.0373760, 0.0205114,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.028000,-0.0267065,-0.0271547,-0.0297693,-0.0262087,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.002987, 0.0095242,-0.0117256,-0.0034929, 0.0098844,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.015601, 0.0080162, 0.0109305, 0.0120612, 0.0122321,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.037912,-0.0406192,-0.0292185,-0.0349541,-0.0374152,sell
