Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,a60,a135,none,none,none,a0,a0,a60,a135, 0.0082632, 0.0076139, 0.0006064, 0.0082632, 0.0011629,buy
2010-01-12,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135, 0.0050303, 0.0055925, 0.0059638, 0.0073193, 0.0062671,buy
2010-01-13,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a120,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135, 0.0115617, 0.0149846, 0.0115617, 0.0084662, 0.0122379,buy
2010-01-14,none,none,none,none,none,none,a120,none,a150,a0,none,a0,a0,a60,none,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135, 0.0091134, 0.0063420, 0.0091134, 0.0100674, 0.0073061,buy
2010-01-15,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,a60,none,none,none,a30,a0,a60,none,a30,none,a30,none,a0,a60,none,-0.0031238,-0.0043048,-0.0031238,-0.0031664,-0.0014233,sell
2010-01-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none, 0.0184763, 0.0198557, 0.0228402, 0.0182204, 0.0196228,buy
2010-01-17,none,none,none,none,none,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none,-0.0098639, 0.0090489, 0.0000146,-0.0053406, 0.0011291,buy
2010-01-18,none,none,none,none,none,none,a120,a0,none,a60,a0,none,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none,-0.0036401,-0.0098178, 0.0066733, 0.0036390, 0.0036390,buy
2010-01-19,none,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a0,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0024028, 0.0045554,-0.0030558, 0.0024028,-0.0030805,buy
2010-01-20,none,none,a45,none,none,none,a120,none,none,none,none,a60,a60,a0,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,a150,-0.0033471, 0.0008864,-0.0241505,-0.0033471,-0.0233008,sell
2010-01-21,none,none,a45,none,none,none,a120,none,a120,a90,none,none,a60,none,a150,a30,none,none,none,none,none,a30,none,none,none,a0,none,a150, 0.0141925, 0.0107791,-0.0008241, 0.0107791,-0.0008241,buy
2010-01-22,none,none,a45,none,none,none,a120,none,a120,none,a60,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none,a150,-0.0057371, 0.0030041,-0.0119456, 0.0003606,-0.0143352,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a90,none,a120,a30,none,none,none,none,a150,none,none,none,none,a0,a45,a150, 0.0271521, 0.0257800, 0.0310012,-0.0013140, 0.0310824,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,a60,none,a30,none,none,none,none,a150,none,a180,none,none,a0,a45,a150,-0.0365240, 0.0046840,-0.0034661,-0.0436305,-0.0430418,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a120,a60,a90,none,none,none,none,none,a150,none,a180,none,none,a0,a45,none,-0.0187424, 0.0052865,-0.0089989,-0.0255220,-0.0222151,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,a120,none,a90,none,none,none,none,a45,a150,none,a180,none,none,a0,a45,none, 0.0035009, 0.0061553, 0.0043034,-0.0164164,-0.0264973,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a150,a90,a60,none,a180,none,none,a45,a150,none,a180,none,none,a0,a45,none,-0.0227742,-0.0022439,-0.0083147,-0.0239069,-0.0372625,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a150,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none, 0.0078139, 0.0066599, 0.0044136,-0.0180701,-0.0083298,buy
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,none,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none, 0.0008330, 0.0023575,-0.0041978,-0.0315752,-0.0302659,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,a150,none,a150,a180,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0362472,-0.0256946, 0.0074709,-0.0137637,-0.0224602,sell
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,none,a180,a150,none,a150,a0,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0103239,-0.0072998,-0.0047709,-0.0039036,-0.0337622,sell
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,a120,none,a120,a150,a180,a0,none,a180,none,none,a45,none,none,none,none,a30,none,none,none, 0.0294166, 0.0281246, 0.0598001,-0.0040704, 0.0539666,buy
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a120,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0245349, 0.0267055, 0.0245349,-0.0133696, 0.0206299,buy
2010-02-03,a45,none,none,a0,none,a60,a135,a150,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0590572, 0.0475553, 0.0650194, 0.0331425, 0.0655602,buy
2010-02-04,a45,none,none,a0,none,a60,none,a120,none,a90,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,a0,a30,none,a30,none,-0.0031210,-0.0020221, 0.0101597,-0.0054866, 0.0220118,buy
2010-02-05,none,none,a30,a0,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a0,a30,none,a30,none,-0.0069746,-0.0016949,-0.0069746,-0.0017944,-0.0067033,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,a60,a90,a120,a90,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0090916, 0.0032313,-0.0427147,-0.0305922,-0.0434398,sell
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,-0.0081295, 0.0088137,-0.0050032, 0.0057983, 0.0005530,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,-0.0134496,-0.0023277,-0.0140809,-0.0179277,-0.0120279,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,a0,none,none,a30,a180,-0.0122546, 0.0037203,-0.0128714,-0.0246934,-0.0123776,sell
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a0,a30,a30,none,none,none,a0,none,none,none,a180,-0.0142354,-0.0091605,-0.0152819,-0.0137063,-0.0140722,sell
2010-02-11,none,a180,none,none,none,none,a150,none,none,a0,none,a0,none,a60,a150,none,none,a0,a30,a30,none,none,none,a0,none,none,none,a180,-0.0012320,-0.0100421,-0.0006111, 0.0000916,-0.0030082,sell
2010-02-12,a30,a180,none,none,none,none,a150,none,a180,a0,none,none,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a45,none,none,a180,-0.0094808,-0.0127554,-0.0082637,-0.0129148,-0.0172067,sell
2010-02-13,a30,a180,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a0,a150,none,a45,none,none,a180, 0.0254778, 0.0004255, 0.0190987, 0.0219099,-0.0124844,buy
2010-02-14,a30,a180,none,none,none,none,none,a0,a150,none,a0,none,a0,none,a180,none,none,a0,none,a30,none,a0,a150,none,a45,none,none,a180, 0.0520753,-0.0011584, 0.0248218, 0.0166609,-0.0088187,buy
2010-02-15,a30,a180,none,none,none,a45,none,a0,a150,none,none,a60,none,none,none,none,none,a0,none,a30,a180,a0,a150,none,a45,none,none,none,-0.0111343, 0.0116564, 0.0289128, 0.0334383, 0.0101833,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,a150,none,none,a0,none,a30,a180,a0,a150,none,a45,none,none,none, 0.0016179, 0.0389475, 0.0299815, 0.0393862, 0.0462169,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none, 0.0131936, 0.0361402, 0.0344613, 0.0328885, 0.0398283,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0089138, 0.0107923, 0.0085371, 0.0332309, 0.0257405,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a60,none,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,none, 0.0334651, 0.0087580, 0.0045291, 0.0070517, 0.0100471,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a45,none,a180,a0,none,none,none,none,none,none,-0.0089163,-0.0122814,-0.0111210,-0.0098537,-0.0071125,sell
2010-02-21,none,none,none,a30,none,none,none,none,a60,none,a90,a120,a90,a60,a90,none,a150,none,a45,none,a180,a0,none,none,none,none,none,none, 0.0303716, 0.0232048,-0.0056420,-0.0042781,-0.0155628,buy
2010-02-22,none,none,none,a30,none,none,none,a90,a60,none,none,a150,a90,none,none,none,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.0107533,-0.0131898,-0.0131898,-0.0131898, 0.0054503,sell
2010-02-23,none,none,none,a30,none,none,none,none,none,a120,a120,a150,none,a90,a60,a0,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.0042122, 0.0598365, 0.0475317, 0.0475317, 0.0616449,buy
2010-02-24,none,none,none,a30,none,none,none,a120,none,none,none,none,a120,none,a60,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.0031991, 0.0279124, 0.0476376, 0.0161331, 0.0279124,buy
2010-02-25,none,none,a0,none,none,a30,a180,none,a0,a150,a150,a180,none,a120,none,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.0049594,-0.0004073,-0.0082271, 0.0000780,-0.0021268,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.0010963, 0.0012657,-0.0152821,-0.0049055, 0.0010963,buy
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0114105,-0.0082776,-0.0093621,-0.0076263,-0.0044867,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0038177, 0.0002320, 0.0022464, 0.0012917,-0.0030835,sell
2010-03-01,none,a150,a0,a45,none,none,a180,none,a60,a150,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0048163,-0.0049229,-0.0108121,-0.0054004,-0.0165821,sell
2010-03-02,none,a150,none,a45,none,none,none,a150,a60,a150,a150,none,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0016795, 0.0033144,-0.0000746, 0.0002146,-0.0181441,sell
2010-03-03,none,a150,none,a45,none,none,none,none,a90,none,a120,a90,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0140406, 0.0057003,-0.0108693, 0.0089067,-0.0064355,buy
2010-03-04,none,none,none,a45,none,none,none,a120,a90,a120,a120,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0065789,-0.0126888,-0.0092953,-0.0104771,-0.0304978,sell
2010-03-05,a0,none,none,a45,none,none,none,a120,none,none,a90,a60,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.0111879,-0.0018714,-0.0061570,-0.0145925,-0.0361286,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.0325611,-0.0162028,-0.0428773,-0.0301669,-0.0183611,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,none,-0.0148404,-0.0142833,-0.0125832,-0.0267040,-0.0140400,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,-0.0391058,-0.0372052,-0.0440804,-0.0500148,-0.0014715,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,-0.0522449,-0.0476203,-0.0422840,-0.0523634,-0.0058227,sell
2010-03-10,a0,a135,none,a60,a0,none,none,none,a180,a60,none,a0,a60,a60,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0050085, 0.0049736, 0.0087611, 0.0017959,-0.0115758,buy
2010-03-11,none,a135,none,a60,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0033758, 0.0071597, 0.0086381,-0.0450429,-0.0101801,sell
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0101619,-0.0089250,-0.0101619,-0.0064092,-0.0101619,sell
2010-03-13,none,none,none,a60,a0,a0,a150,none,a150,none,a0,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0142601,-0.0185111,-0.0207180,-0.0200448,-0.0207180,sell
2010-03-14,none,none,a30,none,a0,a0,a150,a0,a150,none,none,none,none,none,none,none,none,a30,none,a0,a150,none,none,a45,none,none,none,a135,-0.0061447,-0.0019322,-0.0046489,-0.0063661,-0.0116321,sell
2010-03-15,none,none,a30,none,a0,a0,a150,a0,none,a0,none,a60,a0,a0,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0161071, 0.0245318, 0.0140163, 0.0306409, 0.0052193,buy
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,a0,none,none,a0,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0095007,-0.0001850,-0.0062020, 0.0005882,-0.0010509,sell
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.0099551, 0.0061997, 0.0067465, 0.0060231,-0.0053197,buy
2010-03-18,none,a120,none,none,a0,none,none,none,a90,none,a60,none,none,none,a120,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.0009887, 0.0052273, 0.0009887,-0.0016836, 0.0012472,buy
2010-03-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,a0,none,a30,none,a45,a90,none,none,none,-0.0000816, 0.0030752, 0.0051621, 0.0041012,-0.0058613,sell
2010-03-20,none,none,none,none,none,none,a135,a60,a60,none,a90,a120,a60,a60,a90,none,a120,a30,none,a0,none,a30,none,none,a90,none,none,none,-0.0072562, 0.0004843,-0.0214161,-0.0292390,-0.0261719,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a60,a60,none,none,a120,a30,none,a0,none,a30,none,none,a90,none,none,none,-0.0072288,-0.0071812,-0.0103709,-0.0074299,-0.0091060,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.0014466,-0.0065628,-0.0017976,-0.0065628,-0.0010649,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,-0.0096113, 0.0004141,-0.0065772,-0.0034241,-0.0201566,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0102820, 0.0075941, 0.0052605, 0.0006539, 0.0023867,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a120,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120, 0.0024875, 0.0018484,-0.0053016,-0.0009035,-0.0081301,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0207602, 0.0293772, 0.0153332, 0.0190864, 0.0293435,buy
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120, 0.0071142, 0.0000761, 0.0071142, 0.0081176, 0.0016148,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0107319, 0.0089563, 0.0107319, 0.0107319, 0.0094869,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a180,a180,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0057444,-0.0017040, 0.0057444, 0.0069237, 0.0018724,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,a30,none, 0.0022204, 0.0007220, 0.0077878, 0.0089687,-0.0054504,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none, 0.0381654, 0.0279842, 0.0290487, 0.0357229, 0.0008488,buy
2010-04-01,none,none,a60,none,none,a30,none,a120,none,none,none,a60,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,a30,none,-0.0147527,-0.0141478,-0.0141996,-0.0056891,-0.0152664,sell
2010-04-02,a45,a90,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a90,none,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.0126181, 0.0026667,-0.0113559, 0.0122189,-0.0043276,buy
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0129862, 0.0023287, 0.0131534, 0.0029378, 0.0109053,buy
2010-04-04,a45,a90,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0201379, 0.0080310, 0.0201379, 0.0139618, 0.0189442,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a120,a60,none,none,a90,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0121698, 0.0124449, 0.0298733, 0.0096290, 0.0121698,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,a0,a90,none,a150,a30,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0108109, 0.0088800, 0.0104035,-0.0150737, 0.0106289,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,a90,none,none,none,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0029863, 0.0255496, 0.0184475,-0.0107885, 0.0124550,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,a45,none,-0.0089833, 0.0375774, 0.0375774, 0.0312503, 0.0086960,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,a45,none,-0.0041824, 0.0299076, 0.0297205, 0.0311733,-0.0089807,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0106418, 0.0292704, 0.0291492, 0.0284581,-0.0095823,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0029183, 0.0405750, 0.0399575, 0.0392565, 0.0324823,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,a0,a150,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0088113, 0.0165659, 0.0343698, 0.0341197, 0.0066968,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0104277, 0.0158748, 0.0303728, 0.0329695, 0.0293211,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a120,none,none,none, 0.0026662, 0.0499652, 0.0433508, 0.0426639, 0.0356585,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,a120,none,none,none, 0.0568888, 0.0582572, 0.0615582, 0.0491655, 0.0606599,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a0,a90,a120,none,a60,a90,none,none,a60,none,a30,none,a60,none,none,a120,none,none,a90, 0.0348228, 0.0449582, 0.0528565, 0.0230766, 0.0457973,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.0515858, 0.0325187, 0.0374173, 0.0339539, 0.0394718,buy
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,a60,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.0428063, 0.0311136, 0.0294501, 0.0159797, 0.0495094,buy
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a120,none,a60,a90,a60,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.0414922, 0.0279142, 0.0331388,-0.0045354, 0.0322193,buy
2010-04-20,none,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a90, 0.0343611, 0.0415670, 0.0437118, 0.0344630, 0.0488299,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,none,a90,a120,none,none,none,a60,none,a30,none,none,none,a90,none,none,a60,a90, 0.0076037, 0.0110758, 0.0052473,-0.0033056, 0.0013043,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.0107212, 0.0190195,-0.0102163,-0.0028434,-0.0022730,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a180,none,a120,a150,a0,none,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.0113943, 0.0237694, 0.0433732, 0.0216562, 0.0403139,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none,-0.0010393, 0.0361592, 0.0430454, 0.0320061, 0.0285053,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a180,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none,-0.0265510,-0.0216598, 0.0181768,-0.0216598,-0.0210199,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a180,none,a45,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.0055367, 0.0168772, 0.0123055, 0.0113408, 0.0054254,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a120,a90,none,a150,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0276250,-0.0001270, 0.0116573,-0.0026726,-0.0181831,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a180,a120,a60,a180,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0295205, 0.0249776, 0.0398661, 0.0188078,-0.0091752,sell
2010-04-29,a45,none,none,none,a0,none,none,a120,none,none,a90,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0066072,-0.0033132,-0.0267609,-0.0197605,-0.0258649,sell
2010-04-30,a45,none,none,none,a0,none,none,none,a120,a150,a90,none,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0242889, 0.0244148,-0.0323473,-0.0292624,-0.0223559,sell
2010-05-01,a45,none,none,none,a0,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.0000371,-0.0031313,-0.0001627,-0.0158578,-0.0004488,sell
2010-05-02,a45,none,none,none,none,none,none,a90,none,a120,a60,none,none,a90,a120,a45,a90,none,a120,a45,none,none,none,none,none,none,none,none, 0.0053401, 0.0050836, 0.0050836, 0.0053962, 0.0231293,buy
