Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0005846,-0.001833,-0.0013107, 0.0041295, 0.0009540,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0157123,-0.005757,-0.0058153,-0.0032527,-0.0058153,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.0030665, 0.002383, 0.0026773, 0.0018596,-0.0059790,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.0000301, 0.006134,-0.0026305,-0.0008410, 0.0090810,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0036732, 0.027002, 0.0020141, 0.0063756,-0.0032159,buy
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0137020,-0.005464,-0.0095365,-0.0082246,-0.0146299,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.0266415, 0.025337, 0.0271125, 0.0219501, 0.0268671,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0106811,-0.012061,-0.0109946, 0.0058928,-0.0097058,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0214368, 0.012775,-0.0089984,-0.0485070,-0.0214482,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.0047979, 0.004798,-0.0025822, 0.0088610, 0.0054225,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.0110360, 0.014575,-0.0012442, 0.0140953, 0.0105466,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0179698, 0.010720, 0.0181488, 0.0148229, 0.0121165,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0336613, 0.022362, 0.0239813, 0.0308450, 0.0264327,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.0089420, 0.009900, 0.0027783,-0.0019383, 0.0070155,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.0067451, 0.004645, 0.0009539, 0.0009193, 0.0018652,buy
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.0228026,-0.014916,-0.0129422,-0.0201492,-0.0162782,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0165782, 0.007021,-0.0019791, 0.0018203,-0.0019791,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0232615, 0.022378, 0.0137158, 0.0228305, 0.0307417,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0040982,-0.000300,-0.0052385,-0.0119506, 0.0027890,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.0160752,-0.018228,-0.0121013, 0.0064147, 0.0230464,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0121220, 0.011523, 0.0050554, 0.0050053, 0.0016631,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.0197904,-0.019790,-0.0195593,-0.0273608,-0.0199675,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0364802, 0.006617, 0.0356080, 0.0356487, 0.0428885,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0425592, 0.042750, 0.0426548, 0.0101446, 0.0422317,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0003985, 0.004880, 0.0007215, 0.0010233, 0.0115190,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0139010, 0.013901, 0.0142591, 0.0109422, 0.0144034,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.0004795,-0.000480,-0.0004795,-0.0058354,-0.0047219,sell
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.0057242,-0.005613,-0.0071027,-0.0033071,-0.0030820,sell
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.0123252,-0.012762,-0.0088588,-0.0061902,-0.0145775,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.0060768,-0.006688,-0.0033715,-0.0064132,-0.0155607,sell
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4,-0.0112486,-0.010915,-0.0078577, 0.0002041,-0.0146116,sell
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0074531, 0.009116,-0.0070602, 0.0074531, 0.0285261,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0133707, 0.013371, 0.0146434,-0.0140564, 0.0221281,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0178958, 0.009750, 0.0061213, 0.0025549, 0.0049201,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0254795, 0.033351, 0.0349390, 0.0457830, 0.0389731,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.0086728,-0.009084,-0.0029188, 0.0034407,-0.0035442,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0047559,-0.009860,-0.0076287,-0.0150358,-0.0098596,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0021381,-0.026641,-0.0245990,-0.0224648,-0.0274100,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4,-0.0285547, 0.019076,-0.0228526,-0.0252193,-0.0188633,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.0113144,-0.006201,-0.0113016,-0.0031996,-0.0050796,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0076695,-0.006652, 0.0078571,-0.0003161, 0.0240203,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.0106864,-0.021662,-0.0106864,-0.0280044,-0.0209514,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0086792, 0.005967, 0.0109070, 0.0118085, 0.0195525,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0157691, 0.017860, 0.0068299, 0.0081532, 0.0062408,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.0057764, 0.010301, 0.0156937, 0.0098281, 0.0263444,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.0161621, 0.009925,-0.0033903, 0.0056923,-0.0047594,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.0153530,-0.018641,-0.0219263,-0.0174234,-0.0159347,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.0109704,-0.013483,-0.0111939,-0.0091794,-0.0116887,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0070885, 0.009308, 0.0093077, 0.0107828, 0.0073590,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0470740,-0.038543,-0.0470740,-0.0391909,-0.0473768,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.0098113,-0.007410,-0.0029127,-0.0096801,-0.0153296,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0003799, 0.002880, 0.0011913,-0.0094298, 0.0006470,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0698661, 0.066605, 0.0683695, 0.0080128, 0.0666051,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.0118316,-0.028725,-0.0287247,-0.0287624,-0.0289546,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.0075896,-0.003654,-0.0079619,-0.0057999,-0.0091207,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.0145148,-0.012894,-0.0139620,-0.0128387,-0.0100091,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0195604, 0.022384, 0.0167448, 0.0183555, 0.0251391,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0016645, 0.001665, 0.0029148, 0.0079065,-0.0040099,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4,-0.0051883,-0.001301,-0.0004323,-0.0056167,-0.0112241,sell
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0181607, 0.008538, 0.0232976, 0.0265628, 0.0282452,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0103460, 0.001417,-0.0007267, 0.0080496,-0.0029527,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0558797,-0.064131,-0.0438263,-0.0394816,-0.0410447,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.0061584,-0.000538,-0.0199591,-0.0291805,-0.0062773,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0136472,-0.015463,-0.0159923,-0.0201353,-0.0262672,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0000012, 0.018174, 0.0056206, 0.0179274, 0.0235614,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0037917,-0.037827,-0.0371915,-0.0063352,-0.0334143,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.0092517,-0.011357,-0.0067047,-0.0089842,-0.0136468,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0074343,-0.029420,-0.0269541,-0.0253069,-0.0351999,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.0102769,-0.016611,-0.0137692,-0.0119903, 0.0141021,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0035433, 0.013395, 0.0032935, 0.0077135, 0.0043751,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0170592, 0.002668,-0.0165303, 0.0119172,-0.0018241,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.0073057, 0.023050, 0.0076679,-0.0137261,-0.0044758,sell
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.0040963, 0.002270,-0.0030144,-0.0051761,-0.0041496,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.0132381,-0.003418,-0.0055889,-0.0113706,-0.0058610,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0496540, 0.041861, 0.0401959, 0.0355238, 0.0395855,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0196425, 0.030862, 0.0273743, 0.0305076, 0.0273743,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.0382154, 0.030238, 0.0406008, 0.0430076, 0.0365570,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0328526, 0.030826, 0.0342595, 0.0310834, 0.0308258,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0609776, 0.060978, 0.0614686, 0.0522774, 0.0548620,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0137363,-0.009808,-0.0027812,-0.0082204, 0.0147882,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0108792, 0.018014, 0.0178926, 0.0178926, 0.0172805,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4,-0.0088109,-0.017483,-0.0086596,-0.0091166,-0.0091166,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0015724,-0.006148,-0.0011294,-0.0166161,-0.0155564,sell
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4,-0.0256817,-0.026355,-0.0254930,-0.0264237,-0.0241643,sell
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0092629, 0.021073, 0.0187853, 0.0097295, 0.0097295,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.0029628, 0.011280, 0.0097407, 0.0005860, 0.0007272,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3,-0.0206564,-0.012647,-0.0134672,-0.0154185,-0.0139383,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0206963, 0.008626, 0.0237008, 0.0089042, 0.0086262,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0070849,-0.032069,-0.0309980,-0.0305295,-0.0300543,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.0036043, 0.004369,-0.0043409, 0.0058662,-0.0050471,sell
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.0148066, 0.004575, 0.0043320, 0.0013975, 0.0183686,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0414189, 0.040724, 0.0403118, 0.0244206, 0.0407807,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0067301, 0.006083, 0.0074652,-0.0015599, 0.0059760,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0102767,-0.014543,-0.0025497,-0.0107125,-0.0035980,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0165762, 0.014543, 0.0169367, 0.0145433, 0.0043554,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0158506, 0.036009,-0.0030072, 0.0300190, 0.0217379,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0387223,-0.033980,-0.0428510,-0.0209333,-0.0278414,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0284150, 0.034177,-0.0164583, 0.0211377, 0.0211377,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0067935, 0.004767, 0.0038160, 0.0050170, 0.0034337,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0130064,-0.022353,-0.0173702,-0.0243444,-0.0176274,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0196467,-0.019220,-0.0123955,-0.0199682,-0.0225004,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0105827,-0.011901, 0.0135994,-0.0165963, 0.0046775,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0279937, 0.028526, 0.0250105, 0.0250105, 0.0313035,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0344594,-0.000775,-0.0282149,-0.0075441,-0.0017481,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.0394087, 0.033832, 0.0356309, 0.0360915, 0.0366037,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0223132,-0.026758,-0.0172687,-0.0134744,-0.0277360,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0074131,-0.012239, 0.0005460,-0.0050951, 0.0068890,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.0079401,-0.000743,-0.0068316,-0.0056935, 0.0056157,buy
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0017041, 0.006525,-0.0000933, 0.0049680, 0.0066227,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0112947, 0.007428, 0.0020680, 0.0037588, 0.0121944,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0410736, 0.039480, 0.0385654, 0.0414070, 0.0400544,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0240946, 0.035529, 0.0239293, 0.0253804, 0.0439659,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0171836, 0.042436, 0.0216867, 0.0226590, 0.0393506,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0038637, 0.007862, 0.0019986, 0.0045021, 0.0070932,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0276747, 0.011388, 0.0113562, 0.0166591, 0.0010228,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0451217, 0.038637, 0.0432276, 0.0442567, 0.0458938,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.0341502, 0.032640, 0.0315421, 0.0330259, 0.0364780,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0109733, 0.001129, 0.0144681, 0.0105341, 0.0130307,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.0061446,-0.010310,-0.0103105,-0.0054970,-0.0090510,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.0030239, 0.016875, 0.0163617, 0.0321279, 0.0320542,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.0032907, 0.000362, 0.0038934, 0.0038934, 0.0038934,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0111199,-0.010355,-0.0016050,-0.0002209,-0.0007552,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0054549,-0.005053,-0.0049929,-0.0053876,-0.0018856,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0061658,-0.007937,-0.0069126, 0.0068232,-0.0076244,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0302153, 0.031045, 0.0310451, 0.0287020, 0.0299640,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.0052985, 0.004261, 0.0041606, 0.0097569, 0.0035644,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0117094, 0.035305, 0.0154365, 0.0085463, 0.0129594,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0142290, 0.020710, 0.0066263, 0.0336729, 0.0212652,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0015554,-0.002119,-0.0049869, 0.0342950, 0.0389413,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0130770, 0.013572, 0.0100680, 0.0113002, 0.0114821,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1,-0.0029438, 0.007957, 0.0010147, 0.0055353, 0.0010864,sell
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0154147, 0.035286, 0.0116529, 0.0187093, 0.0168842,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0029090, 0.005378,-0.0063490, 0.0053276, 0.0028473,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0249065, 0.029072, 0.0300173, 0.0265272, 0.0262220,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0174778, 0.016914, 0.0110877, 0.0164350, 0.0181927,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0132811, 0.033647, 0.0119638, 0.0222383, 0.0016738,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0154504, 0.021226, 0.0154603, 0.0207464, 0.0154504,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.0323621, 0.021315, 0.0200616, 0.0178510, 0.0291675,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0242027, 0.007692,-0.0298428, 0.0114911,-0.0110396,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.0297577,-0.006291,-0.0368773,-0.0066329,-0.0144969,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0014687, 0.000592,-0.0142250, 0.0021146, 0.0014655,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0148205, 0.008045, 0.0264794, 0.0280274, 0.0280274,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0418418, 0.039151, 0.0429874, 0.0428808, 0.0423099,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0140402,-0.003229, 0.0116221, 0.0127304, 0.0135092,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0247814, 0.026464, 0.0304873, 0.0233610, 0.0226352,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0120445,-0.010851,-0.0318703, 0.0145021,-0.0213518,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0226021,-0.023944,-0.0268791,-0.0367000,-0.0265170,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.0431631,-0.031087,-0.0433982,-0.0324975,-0.0368350,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0073935,-0.005274, 0.0144070, 0.0154521, 0.0494697,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.0022280,-0.000352,-0.0051767,-0.0084509, 0.0015872,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.0040228,-0.003456,-0.0169368, 0.0064142, 0.0147159,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.0068661, 0.007352,-0.0167092,-0.0212498,-0.0052847,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0180205, 0.025057, 0.0271955, 0.0257503, 0.0319665,buy
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4,-0.0108505,-0.017255,-0.0102249,-0.0159375,-0.0135471,sell
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4, 0.0086391, 0.015601, 0.0241755, 0.0190438, 0.0292518,buy
