Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.007929429,-0.0094855,-0.01080750,-0.00699234,-0.0088262,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.006181844,-0.0060995,-0.00582119,-0.00281268,-0.0030214,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.000054670,-0.0029581,-0.00363406,-0.00190274, 0.0011636,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.003794144, 0.0087428, 0.00574079, 0.00598336, 0.0064192,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.008730163, 0.0135935, 0.00877291, 0.00963380, 0.0082040,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.004154536, 0.0040895, 0.00406855, 0.00440462, 0.0044093,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.000557767,-0.0005681,-0.00124087, 0.00131936, 0.0005777,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.001035144, 0.0020540, 0.00002578, 0.00147716, 0.0016146,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.001372776,-0.0041932,-0.00455136,-0.00409819,-0.0041770,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.000665350,-0.0048936,-0.00621060,-0.00712559,-0.0050999,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.004060812,-0.0002165,-0.00286749,-0.00324798, 0.0088296,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.007854739,-0.0070631,-0.00899551,-0.00841717, 0.0064733,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.013806129,-0.0140460,-0.01306157,-0.01356301,-0.0050960,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.000953078,-0.0024721,-0.00135780,-0.00276119, 0.0017798,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.012292594,-0.0189424,-0.01566548,-0.01866153,-0.0178294,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.001004063,-0.0141432,-0.01184411,-0.01360961,-0.0104683,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.007786092,-0.0033201,-0.00296196,-0.00410729,-0.0030928,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.001557798, 0.0030991, 0.00336381, 0.00318210, 0.0008315,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.004878657, 0.0023237, 0.00115670, 0.00285945, 0.0065579,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.005261084, 0.0068015, 0.00449011, 0.00541580, 0.0047345,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.005873916, 0.0032938, 0.00330049, 0.00156238, 0.0013811,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.000332597,-0.0025094, 0.00094141,-0.00047271, 0.0003561,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.005705498,-0.0052745,-0.00497845,-0.00563886,-0.0057299,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.003257912,-0.0047916,-0.00340887,-0.00467205,-0.0054498,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.009938913,-0.0121129,-0.01173662,-0.01058156,-0.0113416,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.016428401,-0.0167600,-0.01566909,-0.01544716,-0.0153784,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.005142287, 0.0048728, 0.00425565, 0.00884194, 0.0072068,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.002227488,-0.0002578, 0.00028036, 0.00192709, 0.0017442,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.000951683,-0.0023629,-0.00552443,-0.00241685,-0.0000748,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.001415532, 0.0023253, 0.00180412, 0.00125726, 0.0020003,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.005059330, 0.0064949, 0.00476289, 0.00481358, 0.0073421,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.010831319, 0.0081287, 0.00730888, 0.00554430, 0.0074178,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.005252409, 0.0036249, 0.00206829, 0.00327424, 0.0025790,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.002079400, 0.0034891, 0.00477498, 0.00507471, 0.0047750,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.001639425, 0.0031200, 0.00512511, 0.00556070, 0.0055512,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.005026185, 0.0028757, 0.00235051, 0.00203712, 0.0028286,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.006582828, 0.0047643, 0.00424525, 0.00556701, 0.0047566,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.002640095, 0.0018309,-0.00102066, 0.00149365, 0.0020915,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.001583165, 0.0010807,-0.00046234, 0.00095508, 0.0015947,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.002635763, 0.0032172, 0.00482399,-0.00016510, 0.0014061,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.004394120, 0.0083116, 0.00764358, 0.00528017, 0.0062625,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.004634627, 0.0027260, 0.00258721, 0.00136611, 0.0025872,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.000394470,-0.0018223,-0.00118637,-0.00231976,-0.0000535,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.002103467, 0.0031740, 0.00121409, 0.00219142, 0.0012773,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.007241676, 0.0052738, 0.00257041, 0.00626872, 0.0049913,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.005261276, 0.0057914, 0.00325359, 0.00465478, 0.0040438,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.007310190, 0.0069922, 0.00327518, 0.00598699, 0.0070740,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.003884798, 0.0020888, 0.00357985,-0.00001538, 0.0065633,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.008877391, 0.0012242, 0.00462130, 0.00215424, 0.0060680,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.011075548, 0.0018458, 0.00783712, 0.01115969, 0.0069054,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.008486694, 0.0025444, 0.00560919, 0.00868459, 0.0055640,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.000002096,-0.0027519, 0.00139635, 0.00119567, 0.0016493,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.003128435,-0.0027586,-0.00443227,-0.00375303,-0.0044199,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.010505856,-0.0076618,-0.00848153,-0.00766183,-0.0100064,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.001974935,-0.0025061,-0.00279482, 0.00073973,-0.0055520,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.000576313, 0.0023308, 0.00000045,-0.00569036,-0.0017225,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.001339070, 0.0017097,-0.00053409,-0.00243852,-0.0005804,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.004849330, 0.0042981, 0.00621071, 0.00435142, 0.0064016,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.008227601, 0.0077267, 0.00649025, 0.01068553, 0.0076831,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.000561850, 0.0024401, 0.00228426, 0.00065414, 0.0001663,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.006400244, 0.0068049, 0.00532212, 0.00565369, 0.0041593,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.000409789, 0.0005082,-0.00048331, 0.00095714,-0.0017865,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.002105655,-0.0022536,-0.00174193,-0.00358249,-0.0022044,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.000190565, 0.0020904, 0.00059539,-0.00024012, 0.0012362,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.003173893, 0.0033651, 0.00144865, 0.00119385, 0.0019920,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.002470278, 0.0033471,-0.00114170, 0.00238384,-0.0003145,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.001179337,-0.0035974, 0.00093434,-0.00025887, 0.0017685,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.005676116,-0.0036696,-0.00312962,-0.00597362,-0.0058312,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.004457845,-0.0057314,-0.00165422,-0.00516236,-0.0044412,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.000230047, 0.0008864, 0.00746264,-0.00199969, 0.0007434,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.004760790, 0.0058384, 0.00875688, 0.00210132, 0.0022433,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.003136519, 0.0072853, 0.00241914, 0.00752983, 0.0017873,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.003209494, 0.0086879, 0.00352933, 0.00683093, 0.0015847,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.004466817, 0.0048999, 0.00889870, 0.00524433, 0.0004068,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.011966806, 0.0117783, 0.01223120, 0.01242046, 0.0164497,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.010067848, 0.0092450, 0.01092680, 0.01265052, 0.0109537,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.007880831, 0.0076233, 0.00786710, 0.00857348, 0.0074566,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.005290354, 0.0052462, 0.00657176, 0.00708375,-0.0005984,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.000412798, 0.0040083, 0.00022351, 0.00167524, 0.0029371,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.002584268, 0.0035113,-0.00154782,-0.00030552, 0.0001393,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.001010482, 0.0044389, 0.00475483, 0.00281529, 0.0044423,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.002426093, 0.0019887, 0.00711246, 0.00101729, 0.0046314,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.006358405, 0.0004368, 0.00236529, 0.00020146, 0.0008601,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.001611438, 0.0056797, 0.00432889, 0.00318406, 0.0061434,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.000357170,-0.0005280, 0.00281620, 0.00380623, 0.0049616,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.003998342,-0.0022802,-0.00051475, 0.00242288, 0.0001298,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.000132857,-0.0059157,-0.00297045,-0.00187467,-0.0033599,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.001164981, 0.0011689,-0.00272704,-0.00176180,-0.0009873,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.004748213, 0.0047248, 0.00271150, 0.00391025, 0.0056642,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.004584697,-0.0039009,-0.00398849,-0.00236627,-0.0042774,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.000710487,-0.0008399, 0.00061393,-0.00009072,-0.0015975,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.004358489,-0.0038874,-0.00388739,-0.00324299,-0.0022788,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.004110781,-0.0021405,-0.00156007, 0.00155861,-0.0027980,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.001672189,-0.0010750,-0.00118297,-0.00061637, 0.0034507,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.000660224,-0.0010966, 0.00234136,-0.00143717,-0.0002650,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.002192126, 0.0002219, 0.00494841, 0.00039047, 0.0006541,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.001616762,-0.0023474,-0.00148551,-0.00146291, 0.0016703,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.000271016, 0.0017311, 0.00191992, 0.00240342, 0.0029389,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.002912256, 0.0012230, 0.00361703, 0.00300004,-0.0044695,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.001631831, 0.0010401, 0.00523360,-0.00654937, 0.0016694,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.001237334, 0.0037815, 0.00059346, 0.00291136, 0.0081567,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.001297068, 0.0012971,-0.00070403, 0.00012017, 0.0018338,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.003372180, 0.0016436, 0.00088869,-0.00044431, 0.0041176,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.007141648, 0.0071884, 0.00473352, 0.00429516, 0.0075388,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.001447041, 0.0014021, 0.00038245,-0.00103922, 0.0013688,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.002963365,-0.0029566, 0.00086626,-0.00305322,-0.0032511,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.003029289,-0.0027393,-0.00073236,-0.00598225,-0.0023727,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.002724998, 0.0007451, 0.00560474,-0.00002948, 0.0023438,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.001610058,-0.0022458,-0.00082554,-0.00626180, 0.0006303,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.006375861,-0.0036522,-0.00576633,-0.01087817,-0.0031583,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.002450430,-0.0021012, 0.00152222,-0.00262952,-0.0018927,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.001226407,-0.0009150,-0.00124413,-0.00397250,-0.0008997,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.005134637,-0.0086906,-0.00943459,-0.00875098,-0.0021101,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.001878286,-0.0090909,-0.00611812,-0.00744667,-0.0040329,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.005045751,-0.0098729,-0.00389522,-0.00768393,-0.0053153,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.003278049,-0.0044974,-0.00414439,-0.00535421,-0.0051618,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.007625225, 0.0064534, 0.00792702, 0.00359592, 0.0055392,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.001800806,-0.0037148, 0.00374709, 0.00185833,-0.0021045,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.009072699, 0.0025077, 0.00745575, 0.00745575, 0.0063661,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.004146281, 0.0026745, 0.00342471, 0.00367728,-0.0017753,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.008439970, 0.0066539, 0.00660698, 0.00364507, 0.0041733,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.005967583, 0.0061193, 0.00611926, 0.00325178, 0.0068606,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.004221714,-0.0045870,-0.00088586,-0.00475123,-0.0043092,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.006845336, 0.0049307, 0.00835436, 0.00440853, 0.0054193,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.006973936,-0.0097305,-0.00814688,-0.00769298,-0.0075608,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.000467254, 0.0004172, 0.00210639,-0.00188659,-0.0001570,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.002600756,-0.0066025,-0.00206428,-0.00419883,-0.0034841,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.007107849,-0.0085037,-0.00529589,-0.01014922,-0.0099029,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.003594286,-0.0041424,-0.00254909,-0.00410312,-0.0040685,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.006004273,-0.0068049,-0.00941651,-0.00232343,-0.0053090,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.006289080, 0.0048309, 0.00519011, 0.00489604, 0.0039288,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.003158677, 0.0020451, 0.00219956, 0.00503843, 0.0027975,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.010913827, 0.0092657, 0.01155104, 0.00911598, 0.0108871,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.007969351,-0.0073671, 0.00444968,-0.00742920,-0.0107059,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.005747376, 0.0062642, 0.00744224, 0.00467540, 0.0010038,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.002945524, 0.0063633, 0.00486746, 0.00259680, 0.0035095,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.003366832, 0.0044483, 0.00343333, 0.00718357,-0.0030793,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.006649456,-0.0081292, 0.00624904,-0.00674943,-0.0051230,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.003738242,-0.0020736, 0.00331086,-0.00441890,-0.0051544,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.001093190,-0.0052031, 0.00111492,-0.00208491,-0.0018070,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.001583356,-0.0022684, 0.00372807, 0.00092639, 0.0006025,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.003946766,-0.0008306, 0.00057896,-0.00016164,-0.0006681,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.004791181, 0.0015641, 0.00487912, 0.00549903, 0.0065509,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.007821982, 0.0061609, 0.00608562, 0.00805236, 0.0064644,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.003634142, 0.0033131, 0.00011770, 0.00327706, 0.0001335,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.002162616, 0.0034246, 0.00235288, 0.00121466,-0.0004512,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.003806577,-0.0042290,-0.00607376,-0.00527264,-0.0052346,sell
