Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,1,2,0,1,0,1,0,0,0,1,1,2,0,1,1,1,-0.00049185,-0.00048851,-0.0000671,-0.00001705, 0.00180396,buy
2010-01-27,0,1,0,3,0,0,0,2,0,1,1,0,1,2,1,1,2,0,-0.00220168,-0.00207222, 0.0014208,-0.00210449,-0.00112657,sell
2010-01-28,1,0,1,2,0,1,1,1,0,1,1,0,0,2,0,1,1,1, 0.00045565,-0.00045880, 0.0039333, 0.00028895, 0.00028895,buy
2010-01-29,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00149727,-0.00529013,-0.0080316,-0.00725049,-0.00900949,sell
2010-01-30,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.00814264, 0.00744569, 0.0075978, 0.00675246, 0.00683040,buy
2010-01-31,0,2,1,0,1,0,0,1,1,2,2,1,0,0,0,1,1,0, 0.00609592, 0.00024609, 0.0040857, 0.00467120, 0.00584340,buy
2010-02-01,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1, 0.00055814,-0.00152289,-0.0012890,-0.00061582,-0.00139988,sell
2010-02-02,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,2,0,-0.00193943, 0.00306570, 0.0030657, 0.00278951,-0.00370391,buy
2010-02-03,1,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1, 0.00088188, 0.00028172, 0.0008819,-0.00129842, 0.00343599,sell
2010-02-04,1,2,0,0,1,0,0,2,1,1,2,0,0,0,2,1,1,1,-0.00523843,-0.00557579, 0.0009559,-0.00560856, 0.00054867,sell
2010-02-05,0,1,1,0,0,0,1,1,1,2,2,1,1,0,3,0,1,0,-0.00239211, 0.00284770, 0.0011499,-0.00345964,-0.00346655,sell
2010-02-06,0,0,0,0,1,0,2,1,0,1,0,1,1,0,2,1,2,0,-0.00096120,-0.00094857,-0.0008669,-0.00050069,-0.00086693,buy
2010-02-07,1,0,0,1,0,1,1,1,1,0,1,0,0,0,2,0,1,0,-0.00320148,-0.00272487,-0.0032681,-0.00315334,-0.00382891,sell
2010-02-08,0,0,1,0,0,1,2,1,0,0,0,0,1,0,3,0,2,0, 0.00037801, 0.00249453,-0.0008476,-0.00267840, 0.00352947,sell
2010-02-09,1,0,0,1,1,0,2,1,0,1,1,0,0,1,2,0,2,0,-0.00176306,-0.00466723, 0.0016001,-0.00598913, 0.00111825,sell
2010-02-10,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,-0.00062620, 0.00067757, 0.0007417, 0.00056253, 0.00078213,buy
2010-02-11,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0, 0.00090465,-0.00037674,-0.0024139, 0.00209860, 0.00147766,buy
2010-02-12,2,0,0,3,0,1,0,0,3,0,0,3,0,0,0,1,2,0, 0.00466753, 0.00343096, 0.0030911, 0.00331349, 0.00335833,buy
2010-02-13,1,1,0,2,0,0,0,1,2,1,1,2,0,1,1,1,1,0, 0.00240945, 0.00296810, 0.0023921,-0.00179925, 0.00400961,buy
2010-02-14,1,2,0,3,1,0,0,1,3,0,0,3,0,1,1,0,1,1,-0.00087436,-0.00093050,-0.0001672, 0.00083210, 0.00075949,buy
2010-02-15,1,2,1,3,1,0,0,0,3,0,0,3,0,0,0,1,1,1, 0.00063505, 0.00001180,-0.0004337, 0.00001180, 0.00141017,buy
2010-02-16,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0, 0.00455643, 0.00434562, 0.0037975, 0.00584150, 0.00004966,buy
2010-02-17,2,1,0,1,1,0,0,1,2,0,0,1,1,1,0,1,2,0, 0.00395042, 0.00502800, 0.0010614, 0.00277247, 0.00387999,buy
2010-02-18,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00055962, 0.00204541, 0.0009081,-0.00348860,-0.00420663,buy
2010-02-19,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.00178931, 0.00103289, 0.0022130, 0.00193449, 0.00102193,buy
2010-02-20,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,-0.00201846,-0.00238993,-0.0022743,-0.00000938, 0.00270536,sell
2010-02-21,0,1,1,0,0,0,1,0,1,2,2,1,1,0,1,0,0,0, 0.00691442, 0.00622356, 0.0071065, 0.00054847, 0.00618844,buy
2010-02-22,1,0,2,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.00013537,-0.00118630, 0.0006067,-0.00011748,-0.00044846,buy
2010-02-23,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.00528870,-0.00543069,-0.0017351,-0.00512074,-0.00499299,sell
2010-02-24,0,1,2,0,1,0,1,0,0,2,2,0,0,1,0,0,0,1, 0.00669440, 0.00535149, 0.0066949, 0.00281139, 0.00329128,buy
2010-02-25,1,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,0,1,-0.00335264,-0.00326486,-0.0032086,-0.00446970,-0.00454492,sell
2010-02-26,0,1,1,1,0,0,0,2,0,1,1,0,0,1,2,0,1,0, 0.00068285,-0.00475528,-0.0004311,-0.00039453,-0.00049914,buy
2010-02-27,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,-0.00017541, 0.00777591,-0.0003410, 0.00014869,-0.00020947,sell
2010-02-28,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1,0,0,-0.00262314,-0.00202513,-0.0026782,-0.00243756,-0.00260779,sell
2010-03-01,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.00901014, 0.01017628, 0.0095545, 0.00954422, 0.01048309,buy
2010-03-02,0,1,1,1,0,1,2,1,2,0,0,2,0,1,0,2,0,0, 0.00258056, 0.00544417, 0.0057882, 0.00611719, 0.00554312,buy
2010-03-03,1,0,1,1,1,0,2,1,1,0,0,1,1,1,0,2,0,1, 0.00527615, 0.00932905, 0.0093291, 0.00613628, 0.00572629,buy
2010-03-04,0,1,1,0,0,1,1,1,2,0,1,1,1,1,1,2,1,0, 0.00135171, 0.00144464, 0.0016589, 0.00134328,-0.00033734,buy
2010-03-05,0,2,0,1,0,0,2,0,1,1,0,1,0,1,1,2,1,1, 0.00313697, 0.00220085, 0.0070363, 0.00658473, 0.00371625,buy
2010-03-06,0,1,0,2,1,0,2,0,2,0,1,1,0,0,0,2,0,1, 0.00229977, 0.00120525, 0.0024924, 0.00286087, 0.00122491,buy
2010-03-07,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00233911,-0.00202230,-0.0020477,-0.00223989,-0.00228414,sell
2010-03-08,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00450207, 0.00534475, 0.0053183, 0.00675728, 0.00632332,buy
2010-03-09,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00024274, 0.00154314, 0.0007763, 0.00127509, 0.00027439,buy
2010-03-10,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.00246366, 0.00288036, 0.0012232, 0.00109801, 0.00331656,buy
2010-03-11,0,1,1,1,0,1,1,0,2,0,0,2,0,2,1,1,1,0, 0.00522952, 0.00414402, 0.0044120, 0.00433863, 0.00504633,buy
2010-03-12,1,0,0,0,1,0,0,0,1,1,1,1,1,2,0,1,0,1, 0.00284364, 0.00174950, 0.0027255, 0.00323076, 0.00278924,buy
2010-03-13,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00239230, 0.00302414, 0.0028864, 0.00131821, 0.00235652,buy
2010-03-14,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,1,1,0, 0.00344186, 0.00255769, 0.0015426, 0.00089706, 0.00119519,buy
2010-03-15,1,1,1,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0, 0.00615060, 0.00602714, 0.0025365, 0.00210509, 0.00320866,buy
2010-03-16,1,0,0,2,0,1,2,1,1,0,0,2,0,2,0,2,0,1,-0.00102998, 0.00038101,-0.0003756, 0.00271929,-0.00184032,buy
2010-03-17,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1, 0.00123966, 0.00083735,-0.0023034, 0.00203412, 0.00233043,buy
2010-03-18,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,0,0, 0.00430879, 0.00489304, 0.0043088, 0.00432497, 0.00266580,buy
2010-03-19,2,0,0,1,1,0,0,1,1,1,1,2,0,1,0,1,1,0,-0.00134201,-0.00161286, 0.0006163,-0.00161286,-0.00014816,sell
2010-03-20,2,0,1,0,0,1,1,0,2,0,1,2,1,1,1,0,1,1,-0.00039373, 0.00582314, 0.0030648, 0.00276233,-0.00008914,buy
2010-03-21,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.00822563,-0.00667732,-0.0097270,-0.00977058,-0.00672558,sell
2010-03-22,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.00082958,-0.00058561, 0.0024931,-0.00068446,-0.00073772,buy
2010-03-23,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.00130687, 0.00131968, 0.0013947, 0.00352750,-0.00437705,buy
2010-03-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00082631,-0.00082631,-0.0009122,-0.00091162, 0.00052393,sell
2010-03-25,2,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,-0.00071892,-0.00022635, 0.0010664, 0.00088296, 0.00084454,buy
2010-03-26,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.00088196, 0.00107610,-0.0004614,-0.00088196,-0.00185255,sell
2010-03-27,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.00266051, 0.00273625, 0.0020886, 0.00231807, 0.00209631,buy
2010-03-28,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.00395482, 0.00514129, 0.0058864, 0.00512009, 0.00513270,buy
2010-03-29,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2,-0.00285569,-0.00001737,-0.0028691,-0.00335955,-0.00630773,sell
2010-03-30,0,2,0,0,0,1,3,0,1,0,0,1,0,1,2,0,0,1, 0.00009823, 0.00075779, 0.0000812, 0.00009877,-0.00038482,buy
2010-03-31,1,1,2,0,0,1,2,1,1,0,1,1,0,0,2,1,0,2,-0.00392542,-0.00046500,-0.0054584,-0.00546550,-0.00392542,sell
2010-04-01,0,2,1,0,0,0,2,0,1,1,0,3,0,1,3,0,0,1,-0.00244920,-0.00126116, 0.0000090,-0.00110175,-0.00040205,sell
2010-04-02,0,2,2,1,0,1,2,0,1,2,1,2,1,0,1,1,0,2,-0.00611486,-0.00611486,-0.0076329,-0.00747350,-0.00037146,sell
2010-04-03,1,2,3,1,1,0,1,0,1,1,0,2,0,1,0,0,1,2, 0.00067126,-0.00466592, 0.0006713, 0.00233210, 0.00014553,sell
2010-04-04,1,2,3,0,1,0,1,0,0,2,1,1,0,1,1,0,1,1,-0.00142708,-0.00099076,-0.0002936,-0.00218346,-0.00178702,sell
2010-04-05,0,2,2,1,0,1,1,1,0,3,1,0,0,0,1,0,0,2, 0.00169722, 0.00196493, 0.0016972,-0.00054107, 0.00160199,buy
2010-04-06,1,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1, 0.00493489, 0.00499572, 0.0085899, 0.00499572, 0.00614319,buy
2010-04-07,0,2,1,1,1,0,1,0,1,2,0,1,0,0,1,0,0,1,-0.00583284,-0.00599038,-0.0059362,-0.00315392,-0.00530226,sell
2010-04-08,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1,-0.00234549,-0.00008703,-0.0000113, 0.00007559,-0.00021244,buy
2010-04-09,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1, 0.00093635, 0.00335778, 0.0024670, 0.00486796, 0.00426357,buy
2010-04-10,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.00336067, 0.00408847, 0.0033607, 0.00271371, 0.00225825,buy
2010-04-11,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,1, 0.00359222, 0.00218508, 0.0013866, 0.00326130, 0.00304710,buy
2010-04-12,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,3,0,2, 0.00144994, 0.00159736,-0.0024791,-0.00063805,-0.00008521,buy
2010-04-13,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,2,1,1, 0.00220272, 0.00149384, 0.0013159, 0.00112097, 0.00116775,buy
2010-04-14,2,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,-0.00053605, 0.00750529, 0.0051900, 0.00402019, 0.00143935,buy
2010-04-15,1,1,1,0,0,1,1,0,1,1,2,1,0,0,1,2,0,0,-0.00169614, 0.00408628,-0.0013071,-0.00089385, 0.00301836,sell
2010-04-16,2,0,0,0,0,1,1,0,2,0,2,0,1,0,1,2,0,1, 0.00087212, 0.00574796, 0.0006401, 0.00567296, 0.00061215,sell
2010-04-17,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.00421430, 0.00417512, 0.0031965, 0.00484702, 0.00453255,buy
2010-04-18,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00138047, 0.00154257, 0.0005603, 0.00089980,-0.00116570,buy
2010-04-19,2,0,1,1,0,1,0,1,1,1,2,0,1,0,1,1,1,1,-0.00415464,-0.00188728,-0.0022506,-0.00375714,-0.00223136,sell
2010-04-20,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00029485,-0.00795983,-0.0005797,-0.00038397, 0.00275496,buy
2010-04-21,1,1,1,0,0,0,1,1,0,1,2,0,1,0,1,2,1,0, 0.00026825, 0.00012136, 0.0013634, 0.00134861, 0.00083703,buy
2010-04-22,1,0,1,1,1,0,1,0,1,1,1,2,0,0,2,1,0,0, 0.00265033, 0.00363009, 0.0027700, 0.00418335, 0.00197881,buy
2010-04-23,0,1,1,0,0,0,1,1,1,1,2,1,0,1,1,2,1,0, 0.00368092,-0.00089086, 0.0007663,-0.00080814,-0.00056409,buy
2010-04-24,0,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.00095065,-0.00030281,-0.0006193, 0.00048563, 0.00165302,buy
2010-04-25,0,2,1,1,1,0,1,1,0,0,0,2,1,0,1,1,0,1,-0.00196558, 0.00210383, 0.0010152,-0.00019163, 0.00261012,buy
2010-04-26,0,1,2,0,0,1,2,0,1,0,0,2,0,2,1,1,1,1, 0.00239454, 0.00270688, 0.0027069, 0.00283152, 0.00061112,buy
2010-04-27,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00611762,-0.00932903,-0.0090860,-0.00843659,-0.00894201,sell
2010-04-28,1,1,2,0,0,1,0,1,1,2,1,1,0,2,1,1,0,1,-0.00152640,-0.00492971,-0.0015264,-0.00152640, 0.00369420,sell
2010-04-29,0,2,0,0,0,0,1,0,0,3,1,1,0,1,1,1,1,0,-0.00340416, 0.00313764, 0.0051180, 0.00309758, 0.00024337,buy
2010-04-30,0,1,0,1,0,1,1,0,1,2,1,0,0,2,0,1,1,1,-0.00148078,-0.00055068,-0.0005457, 0.00078780,-0.00055068,sell
2010-05-01,1,1,0,1,1,0,0,0,0,2,0,0,1,2,0,0,1,0,-0.00123710,-0.00123710,-0.0008103,-0.00116196,-0.00081035,sell
2010-05-02,1,1,1,0,0,1,1,0,0,3,1,0,1,0,1,0,1,1,-0.00147874, 0.00476308,-0.0022469,-0.00230538, 0.00208999,sell
2010-05-03,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1, 0.00156524, 0.00046641, 0.0028919, 0.00060880, 0.00160257,buy
2010-05-04,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00438598,-0.00579134,-0.0049847, 0.00258361,-0.00579134,sell
2010-05-05,0,1,1,1,1,0,0,0,1,1,1,0,2,0,1,1,0,1, 0.00066609,-0.00522777,-0.0064589,-0.00465488,-0.00638899,sell
2010-05-06,1,0,1,1,0,0,0,1,0,2,1,0,2,0,0,1,0,1,-0.00045088, 0.00074080, 0.0001861, 0.00106530, 0.00092784,buy
2010-05-07,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00636210,-0.00903569,-0.0089610,-0.00922056,-0.00927869,sell
2010-05-08,0,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,1,1, 0.00286357, 0.00300248, 0.0022947, 0.00485288, 0.00480361,buy
2010-05-09,0,1,2,0,1,1,1,0,0,1,0,1,2,0,0,1,1,1,-0.00039156,-0.00035400,-0.0010111,-0.00000015, 0.00050233,buy
2010-05-10,0,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.00140595, 0.00321701, 0.0029874, 0.00400190, 0.00368144,buy
2010-05-11,1,0,1,1,0,0,1,1,0,1,0,1,2,0,0,0,1,1, 0.00448193, 0.00116489, 0.0054205, 0.00443555, 0.00652495,buy
2010-05-12,1,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,2, 0.00632579, 0.01122946, 0.0075916, 0.01288742, 0.00857925,buy
2010-05-13,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.00087054,-0.00059232,-0.0009246,-0.00046512,-0.00080226,buy
2010-05-14,2,0,0,0,1,0,1,0,1,2,0,1,1,1,1,0,1,0, 0.00083937,-0.00140001,-0.0005896, 0.00066888, 0.00115779,buy
2010-05-15,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.00457272,-0.00570015,-0.0044013,-0.00562855,-0.00567919,sell
2010-05-16,2,0,1,1,1,1,0,2,0,2,2,0,2,0,1,0,0,1,-0.00220632,-0.00000136,-0.0002983,-0.00191726, 0.00030498,sell
2010-05-17,1,0,1,1,1,0,1,1,0,2,1,0,1,1,1,0,0,0, 0.00066976,-0.00218337,-0.0017467,-0.00238635,-0.00480162,sell
2010-05-18,1,1,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0,-0.00046118,-0.00015261, 0.0003925, 0.00110664, 0.00085193,buy
2010-05-19,2,0,0,0,1,0,0,1,0,2,1,1,1,0,2,1,1,1,-0.00681159,-0.00671629,-0.0003030, 0.00001270,-0.00671629,sell
2010-05-20,1,1,0,1,0,0,0,2,1,2,2,1,2,0,2,1,1,1, 0.00158699, 0.00453724, 0.0044084, 0.00392449, 0.00502948,buy
2010-05-21,0,1,0,0,0,1,0,2,0,3,1,0,2,0,1,1,1,0,-0.00433192,-0.00222893,-0.0062793,-0.00053259,-0.00433192,sell
2010-05-22,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0, 0.00187395, 0.00196026, 0.0031785, 0.00447863, 0.00428035,buy
2010-05-23,0,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,1,0,-0.00278183,-0.00278183,-0.0025477,-0.00434341,-0.00303078,sell
2010-05-24,0,1,1,1,0,0,1,1,0,1,1,0,2,0,0,0,1,0, 0.00497831, 0.00321868, 0.0057448, 0.00598776, 0.00736509,buy
2010-05-25,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.00719410,-0.00703655,-0.0064378,-0.00655676,-0.00719410,sell
2010-05-26,1,1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,2,0, 0.00795655, 0.00751838, 0.0012865, 0.00827154, 0.00188165,buy
2010-05-27,0,2,1,1,0,0,1,0,1,1,2,0,1,1,0,1,2,1,-0.00659887, 0.00396973, 0.0029759, 0.00461817, 0.00463980,buy
2010-05-28,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,-0.00501057,-0.00431218,-0.0042105,-0.00417450,-0.00362681,sell
2010-05-29,1,1,0,2,1,0,2,0,0,1,2,0,0,0,1,1,1,0,-0.00501002, 0.00054748, 0.0023148, 0.00187666, 0.00092446,buy
2010-05-30,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.00250960, 0.00108745, 0.0032473, 0.00250960, 0.00172001,buy
2010-05-31,1,1,0,2,0,1,2,1,0,0,1,1,1,0,0,1,1,1,-0.00164920,-0.00037829, 0.0002763, 0.00010794, 0.00016657,buy
2010-06-01,1,1,0,2,0,0,2,0,2,0,0,1,1,1,1,1,1,0,-0.00123029,-0.00155391,-0.0014071, 0.00371476,-0.00332177,sell
2010-06-02,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,1, 0.00377183, 0.00377183, 0.0054667, 0.00376119, 0.00751065,buy
2010-06-03,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,2,0, 0.00736105, 0.00713958, 0.0013609, 0.00696534, 0.00736105,buy
2010-06-04,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,-0.00187480, 0.00153442, 0.0012639, 0.00278572,-0.00250610,buy
2010-06-05,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.00776116,-0.00186269,-0.0021175,-0.00041933,-0.00211747,sell
2010-06-06,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00502054, 0.00502054, 0.0050205, 0.00296638, 0.00495502,buy
2010-06-07,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.00745347,-0.00590527,-0.0060608,-0.00594487,-0.00574981,sell
2010-06-08,2,0,1,1,1,0,2,0,0,1,0,2,0,1,2,0,1,0,-0.00436624,-0.00728714,-0.0079215,-0.00811357,-0.00742113,sell
2010-06-09,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.00495718, 0.00553840, 0.0052641, 0.00524078, 0.00524078,buy
2010-06-10,2,1,2,0,0,1,2,1,1,0,1,2,1,0,2,1,1,0, 0.00326173, 0.00382007, 0.0034932, 0.00229234, 0.00365270,buy
2010-06-11,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,0,1,-0.00038248, 0.00339040, 0.0034281, 0.00306297, 0.00555514,buy
2010-06-12,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,1,1,1, 0.00282675, 0.00282675, 0.0037759, 0.00208914, 0.00282675,buy
2010-06-13,1,1,2,0,1,0,1,2,0,2,2,0,0,0,1,1,1,0, 0.00530472, 0.00176425, 0.0039011, 0.00599749, 0.00440425,buy
2010-06-14,0,1,0,1,0,1,1,2,0,1,2,0,1,0,0,1,0,1, 0.00785468, 0.00785468, 0.0078547, 0.00714055, 0.00714055,buy
2010-06-15,0,2,2,0,1,0,0,2,0,2,2,1,0,1,0,2,0,1, 0.00199445, 0.00444830, 0.0055746, 0.00199445, 0.00018237,buy
2010-06-16,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.00379609, 0.00619722, 0.0073437, 0.00590124, 0.00450967,buy
2010-06-17,0,2,1,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0, 0.00231778, 0.00317070,-0.0005974,-0.00032536,-0.00312594,buy
