Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.027241,-0.034762,-0.000866, 0.00190,-0.005007,sell
2017-02-09,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.037120,-0.033713,-0.070841,-0.01483,-0.021254,sell
2017-02-10,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.037120,-0.033713,-0.070841,-0.01483,-0.021254,sell
2017-02-11,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.024571,-0.037063,-0.060176,-0.07820,-0.025318,sell
2017-02-12,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.015093,-0.032445, 0.012264,-0.02038,-0.019097,sell
2017-02-13,1,0,0,0,1,2,1,0,1,1,1,0,2,0,0,0,-0.020843,-0.030824,-0.056923,-0.02931,-0.052178,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0, 0.049250, 0.021339, 0.037029, 0.04792, 0.048830,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0, 0.049250, 0.021339, 0.037029, 0.04792, 0.048830,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.011634,-0.031000,-0.004453,-0.00074,-0.011038,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.039125,-0.033481,-0.003435,-0.01194,-0.037102,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.059883,-0.026860,-0.017985,-0.01450,-0.051582,sell
2017-02-19,0,0,1,0,2,1,1,0,0,1,1,1,0,0,1,1, 0.018244,-0.032024,-0.000514, 0.00968,-0.005518,buy
2017-02-20,1,0,1,0,2,2,1,0,1,1,1,2,0,0,1,1,-0.049812,-0.043916,-0.018272,-0.04283,-0.047433,sell
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,1,-0.026319,-0.031244,-0.005595,-0.02503,-0.024940,sell
2017-02-22,1,1,0,0,1,2,2,0,1,1,1,1,1,0,1,1, 0.059488, 0.101630, 0.048683, 0.05866, 0.090193,buy
2017-02-23,0,1,0,0,1,3,1,0,0,1,1,1,1,0,1,1, 0.014445, 0.117490, 0.085010, 0.05202, 0.078705,buy
2017-02-24,0,2,0,0,1,3,1,0,1,1,1,1,1,0,1,1,-0.008463, 0.112665, 0.080610,-0.02390, 0.071871,buy
2017-02-25,0,2,0,0,1,2,1,0,1,1,1,0,1,0,1,1,-0.011592, 0.105293, 0.018556,-0.03142,-0.000622,sell
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,1,0,0,1,0, 0.009799, 0.071690, 0.090654, 0.03847, 0.060596,buy
2017-02-27,0,2,0,0,1,3,0,0,1,1,1,1,0,0,1,1, 0.047377, 0.073062, 0.115709, 0.02684, 0.061671,buy
2017-02-28,0,2,0,0,1,3,0,0,1,1,2,1,0,0,1,1, 0.044599, 0.104600, 0.118249, 0.06258, 0.094749,buy
2017-03-01,0,2,0,0,2,3,0,0,1,1,2,1,0,1,1,1, 0.050914, 0.086703, 0.106592, 0.05975, 0.081617,buy
2017-03-02,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,0,-0.032795,-0.020069,-0.032418,-0.03059,-0.014122,sell
2017-03-03,0,1,0,0,2,2,0,0,1,1,3,0,0,1,1,0,-0.035223,-0.029148,-0.035118,-0.05091,-0.042023,sell
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,0,2,0,0,-0.050031,-0.039507,-0.045672,-0.06958,-0.046908,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,0,2,0,0,-0.064861,-0.055106,-0.043532,-0.07989,-0.044330,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.014566, 0.025965, 0.045239,-0.00834, 0.051414,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,1,0,1,-0.030418,-0.045932,-0.030418,-0.01870,-0.043559,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,0,1,0,2, 0.016744,-0.030025, 0.013751, 0.01455,-0.020677,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,2,0,1,1,2,-0.045204,-0.037156,-0.010559,-0.01275,-0.036593,sell
2017-03-10,1,0,2,0,2,0,1,0,2,0,1,1,0,0,1,1,-0.053220,-0.061662,-0.060003,-0.06245,-0.056786,sell
2017-03-11,1,0,1,0,3,0,1,1,1,0,1,1,1,0,2,1, 0.103148, 0.025887, 0.087204, 0.02709, 0.067664,buy
2017-03-12,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,1, 0.035773,-0.074232, 0.051753, 0.01274, 0.052108,buy
2017-03-13,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.004348,-0.042315, 0.001038, 0.01006,-0.006829,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,-0.071174,-0.045649,-0.079014,-0.06896,-0.073892,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,1,0,1,0,1,0,-0.000861,-0.020368,-0.023219,-0.01836,-0.025367,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.044444,-0.085277,-0.107870,-0.06261,-0.095329,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.058341,-0.038980,-0.036269, 0.05064, 0.014023,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.056014,-0.024030, 0.070160,-0.00964, 0.048450,buy
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.044444,-0.085277,-0.107870,-0.06261,-0.095329,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.114563,-0.109885,-0.114309,-0.12608,-0.119579,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.114563,-0.109885,-0.114309,-0.12608,-0.119579,sell
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.085543,-0.070936,-0.057178,-0.06760,-0.018297,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.021193, 0.005766, 0.047701, 0.07481, 0.033870,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1, 0.041040, 0.043294, 0.058005, 0.08903, 0.043408,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1,-0.006188, 0.003595,-0.006186, 0.07768, 0.002979,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.015792,-0.004462,-0.008823, 0.02162,-0.010801,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021031,-0.081191,-0.083527,-0.08039,-0.087910,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.031749, 0.004780,-0.011243, 0.03694, 0.030494,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.004293,-0.027784,-0.049976,-0.01268,-0.011606,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.077718,-0.093339,-0.092781,-0.06870,-0.076408,sell
2017-03-31,1,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0,-0.058097,-0.104904,-0.056913,-0.05715,-0.080926,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.106790,-0.098481,-0.082776,-0.07573,-0.096213,sell
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.106790,-0.098481,-0.082776,-0.07573,-0.096213,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.031055,-0.013052, 0.009748,-0.00872, 0.018127,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.031055,-0.013052, 0.009748,-0.00872, 0.018127,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.056014,-0.024030, 0.070160,-0.00964, 0.048450,buy
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.039923,-0.057683,-0.025503, 0.00938, 0.032149,sell
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0, 0.032443, 0.010682, 0.039530, 0.05790, 0.060418,buy
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0, 0.032443, 0.010682, 0.039530, 0.05790, 0.060418,buy
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.100788, 0.036654, 0.096496, 0.03492, 0.097428,buy
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.033196,-0.042928,-0.038789,-0.00906,-0.013746,sell
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.033196,-0.042928,-0.038789,-0.00906,-0.013746,sell
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1, 0.099569, 0.077102, 0.054301, 0.07692, 0.084149,buy
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1, 0.099569, 0.077102, 0.054301, 0.07692, 0.084149,buy
2017-04-14,1,0,0,0,2,0,1,2,0,2,0,0,1,1,1,2, 0.021220, 0.012429, 0.019728, 0.07115, 0.077928,buy
2017-04-15,2,0,0,0,2,0,1,2,0,2,0,0,2,1,1,2, 0.032526, 0.037609, 0.043287, 0.04804, 0.036060,buy
2017-04-16,2,0,0,0,2,1,1,2,0,2,1,0,2,1,1,2, 0.016350, 0.028683, 0.032071, 0.03542, 0.033540,buy
2017-04-17,2,0,0,0,2,1,1,2,0,2,1,0,2,1,0,2,-0.010739,-0.011312, 0.028536,-0.01131,-0.012167,sell
2017-04-18,2,0,0,0,2,1,1,1,0,2,1,0,2,1,0,1,-0.005794,-0.019478, 0.034887,-0.01948,-0.017467,sell
2017-04-19,2,0,0,0,3,1,1,1,0,3,1,0,2,2,0,1, 0.013798, 0.013932, 0.027589, 0.01393, 0.012208,buy
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,0,1,1,0,1,-0.032980,-0.016110, 0.002678,-0.01112,-0.014496,sell
2017-04-21,2,0,0,0,2,1,0,1,0,2,1,0,2,1,0,1,-0.004092, 0.004085, 0.035849, 0.00409, 0.003562,buy
2017-04-22,2,0,0,0,2,1,0,2,0,2,1,0,2,0,0,2, 0.000229,-0.005857, 0.015926,-0.00586,-0.002315,buy
2017-04-23,2,0,0,0,1,1,0,2,0,1,1,0,2,0,0,2,-0.005344,-0.003978,-0.006488, 0.00023, 0.000231,sell
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,2,0,0,2, 0.004453,-0.027156, 0.010428, 0.02086, 0.011265,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,2,0,1,2, 0.017676, 0.009969,-0.014415, 0.01844, 0.016186,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,2, 0.018027, 0.015877,-0.012726, 0.02124, 0.022315,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1, 0.047915, 0.039703,-0.038226, 0.04791, 0.047915,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.038177, 0.032681,-0.015465, 0.04195, 0.029554,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004986,-0.033969,-0.009828,-0.04176,-0.067990,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.051651,-0.044978,-0.062635,-0.01376,-0.048727,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.052911,-0.070363,-0.093057,-0.04625,-0.079207,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.025069,-0.028680,-0.033362,-0.00995,-0.055880,sell
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.078981, 0.063564, 0.063439, 0.07444, 0.071338,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.078981, 0.063564, 0.063439, 0.07444, 0.071338,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.067843, 0.037388, 0.048722, 0.07517, 0.081887,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.067843, 0.037388, 0.048722, 0.07517, 0.081887,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.073179, 0.043419, 0.052233, 0.06928, 0.073533,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.009595,-0.011038,-0.015544, 0.03911,-0.008837,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.009595,-0.011038,-0.015544, 0.03911,-0.008837,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0, 0.026869, 0.021950, 0.025837, 0.03993, 0.019622,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.028449, 0.019696, 0.027237, 0.04036, 0.020295,buy
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.041101,-0.040017,-0.023744,-0.04272,-0.040451,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.041101,-0.040017,-0.023744,-0.04272,-0.040451,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,-0.017207,-0.019444,-0.006642,-0.01708,-0.049161,sell
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,-0.028837,-0.007999,-0.002836,-0.03636,-0.003647,sell
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,-0.028837,-0.007999,-0.002836,-0.03636,-0.003647,sell
2017-05-17,0,1,1,1,2,3,0,0,2,1,2,0,1,1,1,0, 0.011980, 0.048452, 0.014246, 0.00973, 0.017748,buy
2017-05-18,0,1,1,1,2,2,0,0,2,1,1,0,1,1,1,0, 0.017931, 0.052329, 0.043335, 0.02985, 0.041936,buy
2017-05-19,0,1,1,1,2,2,0,1,2,1,1,0,1,1,1,1, 0.054820, 0.071224, 0.068941, 0.05643, 0.064604,buy
2017-05-20,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,1, 0.041049, 0.013524, 0.041042, 0.02767, 0.041058,buy
2017-05-21,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,1, 0.041049, 0.013524, 0.041042, 0.02767, 0.041058,buy
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,-0.062104,-0.021880,-0.014424,-0.00716,-0.021899,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1, 0.072748, 0.071714,-0.019477, 0.06301, 0.082438,buy
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,2,1,1,0,1, 0.081995, 0.027459,-0.007369, 0.02746, 0.027459,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,0, 0.079976,-0.036039,-0.064782,-0.03745,-0.030413,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,2,1,1,0,0, 0.044549, 0.025668,-0.005625,-0.00643, 0.037215,buy
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,2,1,1,0,1, 0.026793, 0.028788, 0.031010, 0.00814, 0.028788,buy
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1, 0.080037, 0.080037, 0.032589, 0.08336, 0.054489,buy
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1, 0.080037, 0.080037, 0.032589, 0.08336, 0.054489,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.068759, 0.052716, 0.073320, 0.07519, 0.061917,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1, 0.104430, 0.081808, 0.104509, 0.10397, 0.103499,buy
2017-06-01,3,0,0,0,0,2,1,0,1,0,0,1,1,1,2,1, 0.106736, 0.079670, 0.095039, 0.09829, 0.095039,buy
2017-06-02,2,0,0,0,0,2,1,1,1,0,1,0,1,1,2,1, 0.081734, 0.000406, 0.034304, 0.05031, 0.034020,buy
2017-06-03,2,0,1,0,0,3,2,1,1,1,2,0,2,1,2,1, 0.051105, 0.016921, 0.042490, 0.04864, 0.044753,buy
2017-06-04,1,1,1,0,1,3,1,1,2,1,2,0,1,1,3,0,-0.001808, 0.002177, 0.005033,-0.00840,-0.016174,sell
2017-06-05,1,1,1,0,1,2,1,1,2,1,2,0,1,1,2,0, 0.012716, 0.014787, 0.015572, 0.00864, 0.004111,buy
2017-06-06,0,1,0,0,2,2,1,1,1,2,2,0,0,1,1,0,-0.061891,-0.053626,-0.054077,-0.04641,-0.028465,sell
2017-06-07,0,2,1,0,1,2,1,0,1,2,1,2,0,1,0,0, 0.061180,-0.007317, 0.004179, 0.03227, 0.044033,buy
2017-06-08,0,1,1,0,1,1,1,0,0,2,0,2,0,1,0,0, 0.040524, 0.017896, 0.024105, 0.03953, 0.034458,buy
2017-06-09,0,1,1,0,1,1,1,0,0,2,0,2,0,1,0,0, 0.040524, 0.017896, 0.024105, 0.03953, 0.034458,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.026416, 0.022432, 0.039969, 0.01336, 0.032501,buy
2017-06-11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.026416, 0.022432, 0.039969, 0.01336, 0.032501,buy
2017-06-12,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,-0.092663,-0.093728,-0.104474,-0.05475,-0.087933,sell
2017-06-13,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,1,-0.023907,-0.022327,-0.068253,-0.01382,-0.021956,sell
2017-06-14,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,1,-0.023907,-0.022327,-0.068253,-0.01382,-0.021956,sell
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,1,-0.077701,-0.081836,-0.095335,-0.01346,-0.073334,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,2,1,1,0,-0.014402,-0.017547,-0.018779, 0.00780, 0.006812,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,1,3,1,1,0, 0.033090, 0.027885, 0.015659, 0.06215, 0.046468,buy
2017-06-18,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0, 0.059036, 0.066752, 0.040704, 0.06539, 0.064820,buy
2017-06-19,0,0,1,1,0,1,3,0,1,0,1,0,1,1,2,0, 0.002587, 0.024025, 0.003274, 0.02474, 0.024737,buy
2017-06-20,0,0,1,0,0,1,3,0,1,0,1,0,0,2,2,0,-0.029589,-0.049324,-0.035950,-0.04635,-0.052273,sell
2017-06-21,0,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,-0.023162,-0.050601,-0.054356,-0.05060,-0.054576,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,1,1,0,2,0,2, 0.029350, 0.008391, 0.026366, 0.03024, 0.027574,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,1,0,2,0,3, 0.005536, 0.004766, 0.004766, 0.00032, 0.016570,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,3,-0.052414,-0.056003,-0.054047,-0.04173,-0.023916,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2,-0.072260,-0.076444,-0.087878,-0.07149,-0.043381,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,2,-0.119616,-0.122155,-0.115652,-0.12024,-0.094735,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,2, 0.013959, 0.057411, 0.052411, 0.01324, 0.057156,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,2, 0.013959, 0.057411, 0.052411, 0.01324, 0.057156,buy
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,2,-0.016248, 0.015792,-0.009980,-0.01207, 0.040143,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1, 0.017499, 0.019256, 0.026805, 0.02415, 0.051807,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,2,-0.053846,-0.049861,-0.060602,-0.05950,-0.049699,sell
2017-07-02,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1, 0.073333, 0.069833, 0.064547, 0.06772, 0.069344,buy
2017-07-03,1,1,1,0,2,1,0,1,2,0,1,0,1,1,1,1, 0.044680, 0.033285, 0.046825, 0.02959, 0.044680,buy
2017-07-04,1,2,0,0,1,1,0,2,2,0,2,0,0,1,2,0, 0.069680, 0.024468, 0.043873, 0.05378, 0.069680,buy
2017-07-05,1,2,0,0,1,1,0,2,2,0,2,0,0,1,2,0, 0.069680, 0.024468, 0.043873, 0.05378, 0.069680,buy
2017-07-06,1,3,0,0,0,1,0,2,2,0,2,1,0,1,1,0, 0.067791, 0.001292, 0.047366, 0.05630, 0.071991,buy
2017-07-07,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.030647,-0.000207,-0.037670,-0.04959,-0.051302,sell
2017-07-08,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0, 0.020681, 0.042118, 0.015340, 0.01313, 0.011485,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.095816,-0.068128,-0.078821,-0.08153,-0.083295,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.111605,-0.072356,-0.082370,-0.08906,-0.085226,sell
