Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,-0.01232248,-0.010652083,-0.0109436,-0.00239931,-0.00965257,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348, 0.00592816, 0.005928292, 0.0073917, 0.00620183, 0.00430300,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00431425, 0.003738128, 0.0044305, 0.00532278, 0.00265691,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.00164505, 0.003956004,-0.0003010, 0.00085810,-0.00017457,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.00674256, 0.006655750, 0.0060040, 0.00619823, 0.00541919,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.00145094, 0.000365281, 0.0017469, 0.00057722, 0.00153427,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.00091447, 0.001002896,-0.0006296,-0.00127441, 0.00122571,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.00057651, 0.003141453, 0.0010753, 0.00057684, 0.00050439,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00155826, 0.001986702, 0.0021204, 0.00017070, 0.00222593,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00025940,-0.000885033,-0.0001204,-0.00295661, 0.00029903,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377, 0.00079156,-0.000543163,-0.0000880,-0.00057121, 0.00189079,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.00519132, 0.005743942, 0.0062344, 0.00610445, 0.00721375,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00853886, 0.004509458,-0.0068042,-0.00617222,-0.00769173,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.00515337, 0.000562724,-0.0048058,-0.00517774,-0.00801694,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00989509, 0.000168281,-0.0106677,-0.01166837,-0.01041702,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.00055959, 0.003215680,-0.0034070,-0.00233638,-0.00173414,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00022597, 0.001094116,-0.0027365,-0.00218611,-0.00035306,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00119004, 0.000670394,-0.0018925,-0.00166073,-0.00092823,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.00006638, 0.000494543, 0.0015263, 0.00012727, 0.00199900,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00770692, 0.005390813, 0.0062681, 0.00945466, 0.00843636,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00419207, 0.002305023, 0.0045147, 0.00336387, 0.00389679,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00400357, 0.002289837, 0.0045868, 0.00288896, 0.00340002,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00910612, 0.010088864, 0.0069602, 0.00933218, 0.00950858,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00021553,-0.001069528,-0.0043026,-0.00344071,-0.00262128,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.00568166,-0.004280980,-0.0069599, 0.00315180,-0.00331928,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00214737,-0.003247700,-0.0048808,-0.00314305,-0.00473834,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00375787,-0.002405989,-0.0047224,-0.00533767,-0.00513199,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.00086326, 0.001651198, 0.0033678, 0.00567547,-0.00068972,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.00387493,-0.002258004,-0.0015167,-0.00068638,-0.00118925,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.00179455,-0.001042159,-0.0014168,-0.00014639,-0.00014583,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00458886, 0.005215044, 0.0043264, 0.00332824, 0.00231251,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00769423, 0.008775843, 0.0074449, 0.00848214, 0.00532528,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00546243, 0.007969131, 0.0068093, 0.00614043, 0.01085835,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.01222437, 0.012078061, 0.0116245, 0.00534258, 0.01071827,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00520500, 0.004990039, 0.0065481, 0.00535975, 0.01034639,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00496747, 0.003826047, 0.0082974, 0.00697137, 0.01186166,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00716144, 0.006567460, 0.0075956, 0.00285982, 0.01278553,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00650930, 0.006651393, 0.0065853, 0.00486994, 0.01240587,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.00371876,-0.000654485,-0.0011346,-0.00158136,-0.00107427,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.00141460,-0.000560953,-0.0020524, 0.00066324,-0.00087370,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00724848, 0.007307388, 0.0071041, 0.00751419, 0.00579179,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00495924, 0.002861629, 0.0037367, 0.00344955,-0.00029981,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.01078140,-0.006870089,-0.0071348,-0.00740987,-0.00694175,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.00515743,-0.007073223,-0.0053038,-0.00529321,-0.00544228,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00023899, 0.004694235, 0.0033792, 0.00506269, 0.00035764,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00451127, 0.004657957, 0.0016501, 0.00155355,-0.00249168,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00481629, 0.004739004, 0.0039373, 0.00319634,-0.00141222,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00407570, 0.004353426, 0.0025585, 0.00219230,-0.00212674,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00587064, 0.009454703, 0.0107833, 0.00372895, 0.00746251,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00176586, 0.003280879, 0.0016623,-0.00478208, 0.00049596,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00013368, 0.002436037, 0.0002107, 0.00355089,-0.00018228,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,-0.00335697, 0.000995278,-0.0013962, 0.00091596,-0.00369560,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.00228660, 0.001876410,-0.0022424, 0.00083434, 0.00192405,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.00850696, 0.007312660,-0.0008480, 0.00639559, 0.00754664,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.00402662, 0.010274128, 0.0020262, 0.00574635, 0.00914337,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.00205619,-0.001333987,-0.0004237,-0.00070147,-0.00100391,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00342053,-0.004310524,-0.0001019,-0.01106922,-0.00486705,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00651049,-0.007269051,-0.0069344,-0.00927956,-0.00693436,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00136159,-0.000201298, 0.0012281, 0.00056677, 0.00134140,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00603888, 0.006452866, 0.0041928,-0.00054835, 0.00611851,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.00151075, 0.006965715, 0.0006482,-0.00851792, 0.00203375,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00139665, 0.006573968, 0.0066885, 0.00649628,-0.00052438,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00079575, 0.006889001, 0.0072626, 0.00713095, 0.00017525,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.00065893, 0.003213595, 0.0031667, 0.00347637, 0.00066374,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00293733, 0.002514793, 0.0026084, 0.00326510, 0.00387449,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00145140, 0.001409580, 0.0030635, 0.00257398, 0.00517170,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00251104, 0.004425287, 0.0012879, 0.00217251, 0.00115331,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00616392,-0.004213743,-0.0054585,-0.00488445,-0.00492676,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00364418,-0.001107934,-0.0036548,-0.00342699,-0.00342973,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.00254883,-0.001135877,-0.0016354,-0.00012533,-0.00034872,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00167947, 0.004090898, 0.0062038, 0.00455819, 0.00339757,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00406975, 0.006142445, 0.0075204, 0.00739309, 0.00730279,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00056012, 0.006328618, 0.0011057, 0.00185894, 0.00069054,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00015060, 0.002907225,-0.0003050,-0.00010289,-0.00077836,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.00317533,-0.001178850,-0.0026050,-0.00103693,-0.00089986,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00453776, 0.006207765, 0.0097067, 0.00536461, 0.00641879,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.01049355, 0.012082876, 0.0079844, 0.00676782, 0.01027560,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00420107, 0.004313262, 0.0036522, 0.00435101, 0.00755186,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00808311, 0.004645074, 0.0067411, 0.00641399, 0.00785339,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.00191576, 0.000020102,-0.0006201, 0.00001138,-0.00007829,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00343988, 0.004026748, 0.0032812,-0.00060784, 0.00336353,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.00711416, 0.008264780, 0.0028782, 0.00341776, 0.00807535,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.01178147, 0.002591822, 0.0101664, 0.01085145, 0.00202927,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00460657, 0.004701710, 0.0001324, 0.00063816, 0.00438723,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.00401955, 0.003453401,-0.0022465, 0.00129777, 0.00375787,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.00143498,-0.001752083,-0.0038569, 0.00395612, 0.00339780,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00549890, 0.003096530, 0.0022587, 0.00151203, 0.00183935,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.00454293, 0.002603454, 0.0012656, 0.00277036, 0.00129225,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.00547581, 0.011376593, 0.0044057, 0.00333679,-0.00030809,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00198462, 0.006385798, 0.0058664, 0.00687225, 0.00671862,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.00224417, 0.004719806, 0.0055400, 0.00904584, 0.00331893,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00402098, 0.007550108, 0.0097505, 0.00909496, 0.00603386,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.00692735, 0.008715320, 0.0104206, 0.00845938, 0.00805851,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00992326, 0.011441982, 0.0107074, 0.01169184, 0.01216200,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00255245,-0.006604278, 0.0003005,-0.00238661,-0.00261407,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00050671,-0.003693798,-0.0019851,-0.00212844,-0.00312094,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.01000206,-0.009967552,-0.0093989,-0.00971342,-0.00021256,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00393983, 0.002561519, 0.0042416,-0.00129646,-0.00329775,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00230185, 0.001691405, 0.0024082, 0.00395097,-0.00191855,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00732023, 0.007879084, 0.0051917, 0.00788989, 0.00511727,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00057998, 0.000603310,-0.0003462, 0.00079109, 0.00172790,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00321914, 0.001652149, 0.0046523, 0.00353166, 0.00353166,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.00815878, 0.006095450, 0.0054423, 0.00680264, 0.00790427,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.00441009,-0.001204720,-0.0009457,-0.00156078,-0.00083988,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.01063670,-0.000478374, 0.0002540, 0.00026186, 0.01008964,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.00046267,-0.007696874,-0.0046324,-0.00484818, 0.00067437,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00338830,-0.005997049,-0.0059970,-0.00599705,-0.00138320,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00235000,-0.003563048,-0.0032510,-0.00599288,-0.00233001,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.00755041, 0.005072925, 0.0068640,-0.00090696, 0.00680637,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.00004281,-0.000136036, 0.0000390,-0.00214832, 0.00024031,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00439963,-0.003448867,-0.0039105,-0.00412267,-0.00145357,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.00209507,-0.004188606,-0.0050728,-0.00537955, 0.00001983,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00152295, 0.001555898, 0.0016007, 0.00016963, 0.00066887,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00424557,-0.011555698,-0.0115773,-0.01065926,-0.01081440,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.01840446,-0.019999210,-0.0143224,-0.01809223,-0.01927625,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.01509195,-0.022726750,-0.0113585,-0.01752467,-0.02127954,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.01214295,-0.012088207,-0.0132129,-0.00305226,-0.01154154,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00359403,-0.002254676,-0.0013327, 0.00049223,-0.00402483,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.00365640, 0.006119091, 0.0048814, 0.01044666, 0.00391062,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.00887364, 0.003112721, 0.0046765, 0.00373845, 0.00414681,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00061028,-0.000629498,-0.0018453, 0.00477582,-0.00043762,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00823260, 0.008896433, 0.0095046, 0.00917893, 0.00896903,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00449618, 0.002649652, 0.0080714, 0.00271354, 0.00506773,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.01256773, 0.002058629,-0.0092277,-0.01321778,-0.01019985,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00259978, 0.002990512, 0.0016637, 0.00276755, 0.00115740,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00221448,-0.001901832,-0.0000735, 0.00114344,-0.00397375,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.00218195, 0.002362245, 0.0031244, 0.00205728, 0.00315271,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00655301,-0.003148006,-0.0016772,-0.00000436,-0.00641774,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00626892,-0.002792585,-0.0067303,-0.00296464,-0.00674950,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00280584,-0.004150302,-0.0066396,-0.00346262,-0.00343093,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00170029,-0.004278359, 0.0038319, 0.00208053,-0.00400726,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00723292, 0.006963826, 0.0054986, 0.00670696, 0.00697796,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.00080709,-0.000401183,-0.0011838,-0.00134564,-0.00209596,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.00519483, 0.006688477, 0.0056888, 0.00030349, 0.00192966,buy
