Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a0,a90,none,a120,a0,a0,none,none,a60,none,a0,none,none,a60,a135,a0,none,none,a60,a135,-0.004561056,-0.0044261,-0.0051341,-0.0035713,-0.0038609,sell
2010-01-15,none,a0,a90,none,a120,none,a0,none,a120,a60,none,a0,none,none,a60,none,none,none,none,a60,none,-0.002329475,-0.0019636,-0.0021170,-0.0011089,-0.0008596,sell
2010-01-16,none,a0,a90,none,a120,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.000934862, 0.0029123,-0.0009618, 0.0029470, 0.0030647,buy
2010-01-17,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010961895,-0.0014145,-0.0123039, 0.0000755,-0.0016549,sell
2010-01-18,none,a0,a90,none,a120,a60,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.001270742, 0.0035606, 0.0042721, 0.0074994, 0.0050360,buy
2010-01-19,none,a0,a90,none,a120,a60,a60,none,none,a0,a180,none,none,none,none,none,none,a30,a120,none,none,-0.000888159, 0.0054073,-0.0012277, 0.0003600, 0.0055340,buy
2010-01-20,none,a0,a90,none,a120,none,a60,a90,a180,a0,none,none,none,none,none,none,none,a30,a120,none,a150, 0.000817532, 0.0048207,-0.0022555,-0.0063519,-0.0005291,sell
2010-01-21,none,a0,a90,none,a120,a90,none,a90,a180,none,a150,none,a30,a120,none,none,none,a30,a120,none,a150,-0.006686900,-0.0075446,-0.0075641,-0.0118091,-0.0083725,sell
2010-01-22,none,a0,none,none,a120,none,a90,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,none,a150,-0.002096309, 0.0011246,-0.0097605,-0.0089253,-0.0084138,sell
2010-01-23,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a30,a120,none,a150,none,a30,a120,a45,a150,-0.008481553, 0.0000292,-0.0126168,-0.0147413,-0.0125286,sell
2010-01-24,none,none,none,none,none,a120,a120,none,none,a60,none,none,a30,a120,none,a150,none,a30,a120,a45,a150,-0.007631558, 0.0009730,-0.0124735,-0.0142600,-0.0117909,sell
2010-01-25,none,none,none,none,none,none,none,a150,a120,a60,a90,none,a30,a120,none,a150,none,none,none,a45,none,-0.009722840,-0.0016286,-0.0082783,-0.0141579,-0.0097258,sell
2010-01-26,none,none,none,none,none,a150,a150,none,a120,none,a90,none,a30,a120,a45,a150,none,none,none,a45,none,-0.003985829, 0.0018210,-0.0039722,-0.0069860,-0.0070874,sell
2010-01-27,none,none,none,none,none,none,a150,a180,a90,a90,a60,none,a30,a120,a45,a150,none,none,none,a45,none, 0.002127907, 0.0070438,-0.0011110,-0.0107360, 0.0019963,buy
2010-01-28,none,none,none,none,none,a180,a180,a180,a90,none,a60,none,none,none,a45,none,none,none,none,a45,none, 0.014279370, 0.0157250, 0.0070884, 0.0080168, 0.0161265,buy
2010-01-29,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.005031186, 0.0096993, 0.0102621, 0.0073981, 0.0109492,buy
2010-01-30,a0,none,none,none,a135,a150,a150,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.005236053, 0.0045139, 0.0054052,-0.0035608, 0.0068389,buy
2010-01-31,a0,none,none,none,a135,none,a150,a120,none,a150,a0,none,none,none,a45,none,none,a45,a135,none,none,-0.008992914,-0.0042999,-0.0104338,-0.0040505,-0.0073254,sell
2010-02-01,a0,none,none,none,a135,a120,a120,a120,none,a180,a0,none,none,none,a45,none,a30,a45,a135,none,none,-0.008257852,-0.0011226,-0.0090151,-0.0011836,-0.0086845,sell
2010-02-02,a0,none,none,none,a135,a120,a120,a90,a0,a180,none,none,none,none,none,none,a30,a45,a135,none,none,-0.007687134,-0.0002317,-0.0080079, 0.0000047,-0.0077551,sell
2010-02-03,a0,none,none,a60,a135,a90,a90,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.002470982, 0.0001717,-0.0037842, 0.0000860,-0.0037101,sell
2010-02-04,a0,none,none,a60,none,a90,a90,a60,none,a150,a60,none,none,none,none,none,a30,a45,a135,a30,none,-0.005201346, 0.0008525,-0.0039635,-0.0049121,-0.0018872,sell
2010-02-05,a0,none,none,a60,none,none,none,a60,none,none,a60,a30,a45,a135,none,none,a30,a45,a135,a30,none, 0.002345576, 0.0058430, 0.0003924, 0.0001243,-0.0004848,buy
2010-02-06,none,none,none,a60,none,a60,a60,none,none,a120,a90,a30,a45,a135,none,none,none,none,none,a30,none, 0.009738528, 0.0151697, 0.0121215, 0.0124629, 0.0119340,buy
2010-02-07,none,none,none,a60,none,none,none,none,a60,none,a90,a30,a45,a135,none,none,none,none,none,a30,none, 0.010199318, 0.0126419, 0.0107456, 0.0101809, 0.0064984,buy
2010-02-08,none,none,none,a60,none,none,none,none,none,a90,none,a30,a45,a135,none,none,none,none,none,a30,none, 0.012641144, 0.0139782, 0.0129023, 0.0085594, 0.0103077,buy
2010-02-09,none,none,none,none,a150,none,none,a0,a90,a90,a120,a30,a45,a135,none,none,none,none,none,a30,a180, 0.001834025, 0.0034220, 0.0019180, 0.0093017, 0.0033464,buy
2010-02-10,none,none,none,none,a150,none,a0,a0,a90,none,none,a30,a45,a135,a30,none,none,none,none,none,a180, 0.001187449, 0.0039826, 0.0014102, 0.0083109, 0.0037585,buy
2010-02-11,none,a30,a120,none,a150,a0,a0,none,none,a60,a150,a30,a45,none,a30,none,none,none,none,none,a180, 0.001190636, 0.0018226, 0.0027035, 0.0036361, 0.0016788,buy
2010-02-12,none,a30,a120,none,a150,a0,none,none,a120,none,a150,none,none,none,a30,none,a45,a60,a150,none,a180, 0.001398335,-0.0001480, 0.0039463, 0.0039780, 0.0029502,buy
2010-02-13,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,a150,none,a180, 0.004065503, 0.0030881, 0.0038735, 0.0057339, 0.0032670,buy
2010-02-14,none,a30,a120,none,none,none,none,a60,a150,none,a180,none,none,none,a30,none,a45,a60,a150,none,a180, 0.007360709, 0.0079963, 0.0055245, 0.0092526, 0.0100285,buy
2010-02-15,none,a30,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a30,a180,a45,a60,a150,none,none, 0.002803392,-0.0034759, 0.0039061,-0.0010132, 0.0033748,sell
2010-02-16,none,none,none,a45,none,none,a60,none,none,a0,a150,none,none,none,a30,a180,a45,a60,a150,none,none, 0.001735881,-0.0044787, 0.0027382,-0.0022958, 0.0019386,sell
2010-02-17,none,none,none,a45,none,a60,none,a90,a180,none,a150,none,none,none,none,a180,a45,a60,none,none,none, 0.000295965,-0.0062473, 0.0011978,-0.0067650,-0.0006582,sell
2010-02-18,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.001561820, 0.0003388, 0.0021370,-0.0013137, 0.0023695,sell
2010-02-19,none,none,none,a45,none,none,none,a120,a150,none,a120,a45,none,a150,none,a180,none,none,none,none,none, 0.001449859, 0.0004305, 0.0017501,-0.0003452, 0.0003361,sell
2010-02-20,none,none,a135,none,none,a90,a120,a120,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,-0.003182665,-0.0081629,-0.0028625,-0.0087128,-0.0066931,sell
2010-02-21,a30,a45,a135,none,none,none,a120,a150,a120,a60,a90,a45,a60,a150,none,a180,none,none,none,none,none,-0.000793129,-0.0011992, 0.0031774,-0.0012711,-0.0006521,sell
2010-02-22,a30,a45,a135,none,none,none,a150,a150,a120,none,none,a45,a60,a150,none,none,none,none,none,none,none, 0.003352545, 0.0029117, 0.0079322, 0.0029169, 0.0044846,buy
2010-02-23,a30,a45,a135,none,none,a120,a150,none,none,a90,a60,a45,a60,a150,none,none,none,none,none,none,none, 0.002794285, 0.0021885, 0.0053188, 0.0012536, 0.0036058,buy
2010-02-24,a30,a45,a135,none,none,none,none,a180,a90,none,a60,a45,a60,a150,none,none,a60,none,none,none,none, 0.002663122, 0.0033443, 0.0047518, 0.0025923, 0.0030895,buy
2010-02-25,none,a45,none,a30,a180,a150,a180,none,none,a120,none,a45,a60,none,none,none,a60,none,none,none,none, 0.004703906, 0.0009974, 0.0043257, 0.0040742, 0.0009283,buy
2010-02-26,none,none,none,a30,a180,none,none,a150,a60,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.006143581, 0.0025201, 0.0038198, 0.0024009, 0.0028192,buy
2010-02-27,none,none,none,a30,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,-0.000805529, 0.0018827, 0.0007732, 0.0022342, 0.0016112,buy
2010-02-28,none,none,none,a30,a180,a180,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,-0.000267079,-0.0001341,-0.0012886, 0.0006289, 0.0009277,sell
2010-03-01,a45,none,a150,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.016009663, 0.0079308, 0.0107907, 0.0159925, 0.0093994,buy
2010-03-02,a45,a60,a150,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a0,a150, 0.013780494, 0.0074785, 0.0162809, 0.0159940, 0.0062660,buy
2010-03-03,a45,a60,a150,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,a150, 0.008137557, 0.0079801, 0.0090608, 0.0085142, 0.0077975,buy
2010-03-04,a45,a60,a150,none,none,a120,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a0,a150, 0.009292290, 0.0077351, 0.0107576, 0.0112394, 0.0065326,buy
2010-03-05,a45,a60,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,a0,a150, 0.009121262, 0.0053475, 0.0088837, 0.0079574, 0.0023654,buy
2010-03-06,none,a60,none,none,none,a90,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a180,a0,a150,-0.004194852, 0.0026242, 0.0041286, 0.0004493, 0.0002789,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a0,none, 0.000183125, 0.0035902, 0.0028271, 0.0018922, 0.0038172,buy
2010-03-08,none,none,none,none,none,none,none,a0,a90,a90,a120,a60,none,none,none,none,none,none,a180,none,none,-0.001427927,-0.0009261, 0.0000953, 0.0003325,-0.0003589,sell
2010-03-09,a60,none,none,none,none,a60,a0,a0,a90,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.003559896, 0.0051291, 0.0057875, 0.0035541, 0.0057403,buy
2010-03-10,a60,none,none,none,none,a60,a0,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,none,none, 0.008535154, 0.0102237, 0.0095641, 0.0065598, 0.0068515,buy
2010-03-11,a60,none,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,a150,none,a90,a180,none,none, 0.010385546, 0.0119697, 0.0110972, 0.0107170, 0.0100205,buy
2010-03-12,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a180,none,a135, 0.007129516, 0.0065366, 0.0067921, 0.0067980, 0.0073086,buy
2010-03-13,a60,none,none,a0,a150,none,none,none,a150,none,a180,none,none,none,a0,a150,none,a90,none,none,a135,-0.000028986,-0.0015921,-0.0010510, 0.0021292,-0.0007658,sell
2010-03-14,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a0,a150,none,a90,none,none,a135,-0.006008276,-0.0054999,-0.0055814,-0.0050966,-0.0081857,sell
2010-03-15,none,none,none,a0,a150,a0,a60,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,a135,-0.003082106,-0.0023349,-0.0057573,-0.0033560,-0.0061940,sell
2010-03-16,none,none,a180,a0,none,a0,none,a90,a180,a0,none,none,none,none,a0,a150,none,none,none,none,a135,-0.000253786, 0.0017819, 0.0005520, 0.0022681, 0.0015085,buy
2010-03-17,none,none,a180,a0,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.002233528, 0.0020200, 0.0017747, 0.0028934, 0.0011438,buy
2010-03-18,none,a90,a180,none,none,none,none,a120,a150,none,a120,none,none,a180,a0,none,none,none,none,none,none,-0.001734396, 0.0006235, 0.0008773,-0.0007769,-0.0014256,sell
2010-03-19,none,a90,a180,none,none,none,a120,a120,a150,none,none,none,none,a180,a0,none,a90,none,none,none,none, 0.002039004, 0.0032158, 0.0070514, 0.0028122, 0.0016259,buy
2010-03-20,none,a90,a180,none,a135,none,a120,none,a120,a60,a90,none,none,a180,a0,none,a90,none,none,none,none, 0.000660271,-0.0001624,-0.0016550, 0.0018199,-0.0015028,sell
2010-03-21,none,a90,none,none,a135,a60,none,a150,a120,a60,none,none,none,a180,a0,none,a90,none,none,none,none,-0.004701864,-0.0041970,-0.0067856,-0.0029953,-0.0053172,sell
2010-03-22,none,none,none,none,a135,none,a150,none,none,a90,a60,none,none,a180,none,none,a90,none,none,none,none,-0.006107127, 0.0010733,-0.0038923, 0.0058572,-0.0036278,sell
2010-03-23,none,none,none,none,none,a90,none,a180,a90,a90,none,none,a90,a180,none,none,a90,none,none,none,a120,-0.000880500, 0.0008753,-0.0003728,-0.0001877,-0.0003910,sell
2010-03-24,a90,none,none,none,none,a90,a180,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.006013537, 0.0060865, 0.0057937, 0.0061824, 0.0061010,buy
2010-03-25,a90,none,none,none,none,none,none,a150,a60,a120,none,none,a90,a180,none,a135,none,none,none,none,a120, 0.011949015, 0.0110462, 0.0116451, 0.0138093, 0.0138093,buy
2010-03-26,a90,none,none,none,none,a120,a150,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,a120, 0.012903706, 0.0131130, 0.0131569, 0.0134271, 0.0132457,buy
2010-03-27,a90,none,none,none,a120,none,none,a120,none,a150,a0,none,a90,none,none,a135,none,none,none,a30,a120, 0.013359394, 0.0157575, 0.0155618, 0.0171119, 0.0166585,buy
2010-03-28,none,none,none,none,a120,a150,a120,a120,none,none,none,none,a90,none,none,a135,none,none,none,a30,none, 0.011478242, 0.0145343, 0.0136362, 0.0160103, 0.0119766,buy
2010-03-29,none,none,none,none,a120,a150,none,a90,a0,a180,none,none,a90,none,none,a135,none,none,a150,a30,none, 0.005780676, 0.0081835, 0.0075246, 0.0075416, 0.0093090,buy
2010-03-30,none,none,none,a30,a120,a180,a90,a90,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none, 0.001600123, 0.0012798, 0.0007167, 0.0026778, 0.0030556,buy
2010-03-31,none,none,none,a30,none,a180,none,a60,none,a150,a60,none,none,none,none,none,none,none,a150,a30,none,-0.001022718,-0.0020534,-0.0026587,-0.0018978, 0.0000256,sell
2010-04-01,none,none,a150,a30,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a150,a30,none,-0.003727859,-0.0029997,-0.0037994,-0.0020474, 0.0006694,sell
2010-04-02,none,none,a150,a30,none,a150,none,none,a60,a120,a90,none,none,none,none,none,none,a120,a150,none,none,-0.002839526,-0.0026310,-0.0029502,-0.0019553,-0.0018028,sell
2010-04-03,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none, 0.005010166, 0.0005189, 0.0033370, 0.0045297, 0.0042619,buy
2010-04-04,none,a120,a150,none,none,none,none,none,a90,a90,a120,a90,none,none,none,none,none,a120,none,none,none, 0.009610419, 0.0028142, 0.0022515, 0.0070724,-0.0001028,buy
2010-04-05,none,a120,none,none,none,a120,none,a0,a90,a90,none,a90,none,none,none,none,none,a120,none,none,none, 0.009983707, 0.0023449, 0.0024569, 0.0063638, 0.0016035,buy
2010-04-06,none,a120,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none, 0.009508233, 0.0060386, 0.0065506, 0.0060683, 0.0046737,buy
2010-04-07,none,a120,none,none,none,a90,none,none,a120,a60,a150,a90,none,none,none,none,none,a120,none,none,none, 0.008801972, 0.0052556, 0.0056695, 0.0062765, 0.0032258,buy
2010-04-08,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none, 0.005920434, 0.0073796, 0.0069185, 0.0051798, 0.0139877,buy
2010-04-09,none,a120,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,a120,none,none,none,a45,none, 0.006781835, 0.0091826, 0.0064114, 0.0060829, 0.0132395,buy
2010-04-10,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none,none,a135,a45,none,-0.012462855,-0.0124662,-0.0051992,-0.0122799,-0.0165631,sell
2010-04-11,none,none,none,a45,none,a60,a60,none,none,none,a150,none,none,none,none,a120,a120,none,a135,a45,none,-0.004375704,-0.0047326, 0.0005592,-0.0057596,-0.0038157,sell
2010-04-12,none,none,none,a45,none,none,none,a90,a180,a0,a150,none,none,none,none,a120,a120,none,a135,a45,none,-0.002236403,-0.0035606, 0.0002098,-0.0042541,-0.0022050,sell
2010-04-13,none,none,a135,a45,none,none,a90,a90,none,none,none,none,none,none,none,a120,a120,none,a135,a45,none,-0.003628708,-0.0034699, 0.0013096,-0.0031531,-0.0026259,sell
2010-04-14,none,none,a135,a45,none,none,a90,none,a150,none,a120,none,none,none,none,a120,a120,a135,a135,none,none, 0.005903489, 0.0083656, 0.0056132, 0.0075783, 0.0072992,buy
2010-04-15,none,none,a135,a45,none,a0,none,a120,a150,none,none,none,none,none,a30,none,a120,a135,none,none,none, 0.004189771, 0.0071464, 0.0038277, 0.0057805, 0.0075124,buy
2010-04-16,none,none,a135,a45,none,a0,a120,none,none,a60,a90,none,none,a150,a30,none,a120,a135,none,none,a90,-0.001227860,-0.0010123,-0.0025533,-0.0005747, 0.0055344,sell
2010-04-17,none,none,a135,a45,none,none,none,a150,a120,a60,none,none,none,a150,a30,none,none,a135,none,none,a90,-0.000000619,-0.0012303,-0.0024797,-0.0008651, 0.0052024,sell
2010-04-18,none,none,a135,a45,none,none,a150,none,none,none,a60,none,none,a150,a30,none,none,a135,none,none,a90,-0.003331971,-0.0018828,-0.0030752,-0.0018448, 0.0043485,sell
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,a60,none,none,a150,a30,none,none,a135,none,none,a90,-0.000622323,-0.0001572,-0.0024822, 0.0005717, 0.0086067,sell
2010-04-20,none,none,a135,a45,none,a60,a180,a180,none,none,none,none,none,a150,a30,none,none,none,none,none,a90, 0.001947200, 0.0008960,-0.0046439, 0.0025664, 0.0068858,buy
2010-04-21,none,none,a135,a45,none,none,none,a150,a60,a120,none,none,none,a150,a30,none,none,none,none,a60,a90, 0.007297942, 0.0038231, 0.0023179, 0.0063517, 0.0111780,buy
2010-04-22,none,none,a135,a45,none,a90,a150,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a60,none, 0.007273634, 0.0059902,-0.0021331, 0.0086780, 0.0061628,buy
2010-04-23,none,none,a135,a45,none,none,none,a120,none,a150,a0,none,a120,none,none,none,a135,none,a120,a60,none,-0.004698817,-0.0043914,-0.0069546, 0.0003214,-0.0062511,sell
2010-04-24,none,none,a135,a45,none,a120,a120,a120,none,none,none,none,a120,none,none,none,a135,none,a120,a60,none,-0.001985778,-0.0038498,-0.0057141, 0.0045336,-0.0023828,sell
2010-04-25,none,none,none,none,none,none,a120,none,a0,a180,none,none,a120,none,none,none,a135,none,a120,a60,none,-0.004717287,-0.0061125,-0.0040962,-0.0026502,-0.0083052,sell
2010-04-26,none,none,none,none,none,a150,a90,a90,a0,a180,none,none,a120,none,none,none,a135,none,a120,a60,none,-0.006030313,-0.0070604,-0.0042750,-0.0051831,-0.0124989,sell
2010-04-27,none,none,none,none,none,none,a90,none,none,a150,a60,none,a120,none,none,none,a135,a150,none,none,none,-0.001947191,-0.0014629,-0.0005445,-0.0019225,-0.0041748,sell
2010-04-28,none,a120,none,none,none,a180,a60,a60,none,a150,none,none,a120,none,none,none,a135,a150,none,none,none,-0.002334693,-0.0082816,-0.0055845,-0.0036260,-0.0085082,sell
2010-04-29,none,a120,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,a150,none,none,none, 0.001807859, 0.0012573, 0.0012229,-0.0004230, 0.0018533,sell
2010-04-30,none,a120,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.001033003,-0.0019892,-0.0019892,-0.0023160,-0.0015461,sell
2010-05-01,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,a150,none,none,none,-0.015849968,-0.0122061,-0.0073410,-0.0137412,-0.0036784,sell
2010-05-02,none,a120,none,none,none,a120,none,a0,a90,a90,a120,a120,none,a135,a45,none,none,a150,none,none,none,-0.019053785,-0.0146083,-0.0108089,-0.0182023,-0.0050031,sell
2010-05-03,none,a120,none,none,none,a120,a0,a0,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,-0.016904540,-0.0123250,-0.0078761,-0.0161235, 0.0002489,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,a150,a120,none,a135,a45,none,none,none,none,none,none,-0.019127345,-0.0187604,-0.0098869,-0.0172826,-0.0033958,sell
2010-05-05,none,a120,none,none,none,a90,none,none,none,a60,none,a120,none,a135,a45,none,a150,none,none,none,none,-0.016912518,-0.0172062,-0.0129701,-0.0165180,-0.0049704,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,a135,a45,none,a150,none,none,none,none,-0.013737893,-0.0176651,-0.0114675,-0.0168029,-0.0078605,sell
2010-05-07,none,a120,none,none,none,a60,none,a60,a150,none,a180,a120,a135,none,a45,none,a150,none,none,none,none,-0.006913796,-0.0119772,-0.0066706,-0.0093659,-0.0030357,sell
2010-05-08,none,a120,none,none,none,none,a60,a60,none,none,none,a120,a135,none,none,none,a150,none,none,none,none, 0.004050227, 0.0009150, 0.0047173, 0.0029001, 0.0088553,buy
2010-05-09,none,a120,none,none,none,none,none,none,a180,a0,a150,none,a135,none,none,none,a150,none,none,none,none, 0.013668245, 0.0040681, 0.0068390, 0.0134720, 0.0144160,buy
2010-05-10,none,a120,none,none,none,none,a90,a90,a180,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.014380258, 0.0036768, 0.0055717, 0.0139708, 0.0158296,buy
2010-05-11,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.008406288, 0.0026870, 0.0053231, 0.0074969, 0.0123382,buy
2010-05-12,none,a120,none,none,none,a0,none,a120,a150,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.009356350, 0.0019314, 0.0069288, 0.0060843, 0.0102044,buy
2010-05-13,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.008949717, 0.0038952, 0.0066891, 0.0070164, 0.0117393,buy
2010-05-14,none,a120,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,a90,none,none,none,none,a60,-0.008718966,-0.0086648,-0.0085007, 0.0022803,-0.0082150,sell
2010-05-15,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.008715053,-0.0082779,-0.0079117,-0.0001876,-0.0086047,sell
2010-05-16,none,a120,none,none,none,a60,none,a180,a90,a90,a60,none,none,a120,none,a90,none,none,a90,none,a60,-0.006064767,-0.0081606,-0.0068198,-0.0058598,-0.0087224,sell
2010-05-17,none,a120,none,none,none,a60,a180,a180,none,none,none,a135,none,a120,a60,a90,none,none,a90,a90,a60,-0.008641579,-0.0105878,-0.0031634,-0.0066357,-0.0102036,sell
2010-05-18,none,a120,none,none,none,none,a180,none,a60,a120,none,a135,none,a120,a60,a90,none,none,a90,a90,a60,-0.007743477,-0.0094908,-0.0030491,-0.0057935,-0.0113036,sell
2010-05-19,none,a120,none,none,none,a90,a150,a150,none,a120,none,a135,none,a120,a60,a90,none,none,a90,a90,a60,-0.006825010,-0.0133111,-0.0032231,-0.0100279,-0.0143691,sell
2010-05-20,none,a120,none,none,none,none,a150,none,none,a150,a0,a135,none,a120,a60,a90,none,a180,a90,a90,a60,-0.012143566,-0.0164701,-0.0033670,-0.0135848,-0.0165538,sell
2010-05-21,none,a120,none,none,none,a120,a120,a120,none,a150,a0,a135,none,a120,a60,a90,none,a180,none,a90,a60,-0.012481339,-0.0127788,-0.0046692,-0.0154741,-0.0117597,sell
2010-05-22,none,a120,none,none,none,none,a120,none,a0,a180,none,a135,none,a120,a60,a90,none,a180,none,a90,none,-0.009867508,-0.0101024,-0.0022786,-0.0132639,-0.0098126,sell
2010-05-23,none,a120,none,none,none,a150,a90,a90,a0,a180,none,a135,a150,none,a60,a90,none,a180,none,none,none, 0.002925717, 0.0042998, 0.0001794, 0.0034645,-0.0002826,buy
2010-05-24,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none, 0.006681200, 0.0081931, 0.0062477, 0.0076058, 0.0044541,buy
