Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008155298, 0.00738192, 0.0026622, 0.00709528, 0.0065208,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.010352911,-0.01034485,-0.0105102,-0.01045516,-0.0038128,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.013396894,-0.01418072,-0.0130461,-0.01371644,-0.0103865,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.010324839,-0.01521912,-0.0142911,-0.00956745,-0.0134958,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.010887507,-0.01627949,-0.0153512,-0.01095228,-0.0156419,sell
2010-01-24,1,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.000499408, 0.00179488, 0.0026193, 0.00174207, 0.0009416,buy
2010-01-25,1,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.001226190, 0.00170446, 0.0038237, 0.00209030, 0.0024788,buy
2010-01-26,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.000649913, 0.00321316, 0.0058255, 0.00394788, 0.0027199,buy
2010-01-27,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.008406003,-0.00683532,-0.0055385,-0.00616095,-0.0093547,sell
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.013262747,-0.01431031,-0.0082102,-0.01235493,-0.0070120,sell
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.015261409,-0.01490869,-0.0139955,-0.01681179,-0.0096007,sell
2010-01-30,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.012913257,-0.01336342,-0.0126047,-0.01372006,-0.0067479,sell
2010-01-31,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.010926231,-0.01116626,-0.0086605,-0.01033877,-0.0034703,sell
2010-02-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.010598867, 0.00862148, 0.0084329, 0.01078935, 0.0106083,buy
2010-02-02,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.009803877, 0.01019839, 0.0101984, 0.01284659, 0.0102586,buy
2010-02-03,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005217829, 0.00404993, 0.0040499, 0.01236631, 0.0046718,buy
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000780565, 0.00354484, 0.0045457, 0.00268345, 0.0027144,buy
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010887072,-0.00963361,-0.0027196,-0.01076685,-0.0112856,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.004953930,-0.01015007,-0.0054508,-0.00493056,-0.0043610,sell
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.004953930,-0.01015007,-0.0054508,-0.00493056,-0.0043610,sell
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.013060734, 0.00103945,-0.0030185, 0.01252855, 0.0100101,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.005218759,-0.00271481,-0.0072686, 0.00536716, 0.0114481,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003016784, 0.00148162, 0.0000737,-0.00326428, 0.0124544,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.009041718, 0.00900199, 0.0088243, 0.00119132, 0.0016390,buy
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.000119506, 0.00148446, 0.0015439,-0.00358953,-0.0025384,sell
2010-02-13,1,0,2,2,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.002824221,-0.00145414,-0.0009477,-0.00956573,-0.0038698,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.003446162, 0.00703503, 0.0089360,-0.00651550,-0.0002493,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.011676814, 0.00744057, 0.0087354, 0.01234661, 0.0084603,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.009809300, 0.00148967, 0.0063034, 0.00477018,-0.0019209,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.006447103, 0.00204238, 0.0044144, 0.00454484, 0.0035318,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006311365, 0.00367655, 0.0021954, 0.00243398, 0.0015427,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006767673, 0.00250832, 0.0026838, 0.00425303, 0.0025866,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008182518, 0.00686734, 0.0048692, 0.00554628, 0.0053925,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.006001051,-0.00577726,-0.0062527,-0.00597275,-0.0057773,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007782245,-0.00757466,-0.0085515,-0.00778224,-0.0075747,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.011809592,-0.01206641,-0.0081099,-0.01144847,-0.0099545,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003991189, 0.00436734, 0.0023608,-0.00279370, 0.0044620,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.009697671,-0.00959370,-0.0099931,-0.01008477,-0.0064994,sell
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003896929,-0.00389693,-0.0038969, 0.00138418,-0.0005863,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000997616,-0.00063304,-0.0006330,-0.00100374,-0.0035125,buy
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004626169,-0.00297240,-0.0029724,-0.00298143,-0.0049043,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007060284,-0.00177896, 0.0018866,-0.00064485,-0.0005203,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.003055897, 0.00502968, 0.0050297, 0.00386066, 0.0059994,buy
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003698429, 0.00550450, 0.0055613, 0.00448510, 0.0035550,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.000248103, 0.00563608, 0.0043441, 0.00410780, 0.0011053,buy
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.001678027, 0.00402879, 0.0027054, 0.00562527, 0.0029475,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.002027502, 0.00215397, 0.0071981, 0.00753607, 0.0095898,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.006700077, 0.00688287, 0.0072310, 0.00781915, 0.0080014,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.006700077, 0.00688287, 0.0072310, 0.00781915, 0.0080014,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008091586, 0.00795522, 0.0068812, 0.00892733, 0.0078636,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007249888, 0.00711894, 0.0071189, 0.00691457, 0.0083580,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001371412, 0.00360376, 0.0041836, 0.00346519, 0.0034652,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002100610,-0.00489541,-0.0049894,-0.00138342,-0.0039478,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.005928890, 0.00653782, 0.0098388, 0.00816656, 0.0063085,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000550938, 0.00170382, 0.0021214, 0.00467580,-0.0004107,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.003867576,-0.00059144,-0.0039551,-0.00647636, 0.0005323,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.001629438,-0.00340409,-0.0024436,-0.00248270, 0.0014049,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.004850181, 0.00123771, 0.0012377, 0.00364578, 0.0063771,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.002771959,-0.00576947,-0.0048907,-0.00208408, 0.0000690,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.003540032,-0.00305635,-0.0040443,-0.00319701,-0.0002178,sell
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.009118278, 0.00967631, 0.0095927, 0.00782009, 0.0096413,buy
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009826582, 0.00356240, 0.0032254, 0.01087855, 0.0028142,buy
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008275964, 0.00673000, 0.0077025, 0.00553733, 0.0066749,buy
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006220001, 0.00583345, 0.0041186, 0.00176137, 0.0063805,buy
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001765781, 0.00353353, 0.0024582, 0.00364325, 0.0079810,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.002127330, 0.00741748, 0.0048459, 0.00728159, 0.0069504,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.002127330, 0.00741748, 0.0048459, 0.00728159, 0.0069504,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.006119556,-0.00204039, 0.0014526, 0.00453073, 0.0025341,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.004702152, 0.00705693, 0.0038931, 0.00799939, 0.0068192,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.006789288, 0.00700353, 0.0032391, 0.00906543, 0.0068926,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.008007377,-0.00771651,-0.0043986,-0.00816047,-0.0081605,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.006598805,-0.00740044,-0.0066319,-0.00709410,-0.0070941,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.004940570, 0.00166105, 0.0039947, 0.00485622, 0.0050197,buy
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.001676476,-0.00521006, 0.0012808, 0.00140026, 0.0016705,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.009352613, 0.01165379, 0.0012786, 0.01066301, 0.0134790,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.008902191, 0.00918916, 0.0037748, 0.00919360, 0.0094915,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007081855, 0.00665015, 0.0070819, 0.00691587, 0.0069215,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004620881, 0.00300556, 0.0045696, 0.00462088, 0.0022263,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001148612,-0.00188152, 0.0015596, 0.00114861,-0.0011428,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004878739, 0.00164394, 0.0073246, 0.00498579,-0.0011577,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.005265866,-0.00077050,-0.0028974,-0.00153457,-0.0007481,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.005265866,-0.00077050,-0.0028974,-0.00153457,-0.0007481,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.002553262, 0.00132924,-0.0017081, 0.00078759, 0.0014318,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.004358106, 0.00026938,-0.0080224,-0.00232327,-0.0006039,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.006744114, 0.00029532,-0.0067258,-0.00325330,-0.0003000,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.006155465, 0.00835285, 0.0077751, 0.00542916, 0.0056786,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.001896374, 0.00247528, 0.0031389, 0.00245055, 0.0015631,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.008577420,-0.00762393, 0.0027278,-0.00114906,-0.0082334,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.011957234,-0.01072400, 0.0006969,-0.00388961,-0.0090674,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.011957234,-0.01072400, 0.0006969,-0.00388961,-0.0090674,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.011187407,-0.00695673,-0.0013269,-0.00612232,-0.0074274,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.010749341,-0.00118289, 0.0012326,-0.00076034,-0.0067365,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003245181,-0.00475626,-0.0041836,-0.00118389,-0.0024032,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.005144634, 0.00225269, 0.0020835,-0.00120724, 0.0003784,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.004991501, 0.00064953, 0.0013711,-0.00583599, 0.0020840,buy
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.004991501, 0.00064953, 0.0013711,-0.00583599, 0.0020840,buy
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.004991501, 0.00064953, 0.0013711,-0.00583599, 0.0020840,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003638864, 0.00006768,-0.0022045,-0.00603457,-0.0026235,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.004797304,-0.00663369,-0.0089534,-0.00595835,-0.0102934,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003666188, 0.00105941, 0.0010594, 0.00239570,-0.0051907,buy
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003666188, 0.00105941, 0.0010594, 0.00239570,-0.0051907,buy
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000888395,-0.00312008,-0.0048925, 0.00706902,-0.0065047,sell
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001559935, 0.00058253, 0.0013210, 0.00504244, 0.0005191,buy
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000118524, 0.00475582,-0.0003018,-0.00011852,-0.0049184,sell
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000118524, 0.00475582,-0.0003018,-0.00011852,-0.0049184,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000118524, 0.00475582,-0.0003018,-0.00011852,-0.0049184,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.004887594,-0.00038742,-0.0046798,-0.00488759, 0.0032934,sell
