Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,0,4,4,4,2,2,0, 0.0033326, 0.00379426, 0.0035792, 0.00344921, 0.0040519,buy
2010-02-13,0,0,0,0,4,4,4,0,2,0, 0.0042249, 0.00332107, 0.0039588, 0.00327783, 0.0032911,buy
2010-02-14,0,0,0,0,2,4,4,2,2,0, 0.0036139, 0.00636996, 0.0063564, 0.00623761, 0.0069131,buy
2010-02-15,0,0,0,0,2,4,4,2,2,0, 0.0036139, 0.00636996, 0.0063564, 0.00623761, 0.0069131,buy
2010-02-16,0,0,0,0,2,2,4,2,2,0,-0.0004500, 0.00670511, 0.0063467, 0.00603291, 0.0074092,buy
2010-02-17,0,0,0,0,4,2,2,2,2,0, 0.0038117, 0.00327675, 0.0025915, 0.00235149, 0.0024168,buy
2010-02-18,0,0,0,0,2,2,0,2,2,0, 0.0033060, 0.00131822, 0.0009953, 0.00218006, 0.0032435,buy
2010-02-19,0,0,0,0,2,2,0,2,2,0, 0.0033060, 0.00131822, 0.0009953, 0.00218006, 0.0032435,buy
2010-02-20,0,0,0,0,2,2,0,0,2,0, 0.0042664, 0.00362283, 0.0036648, 0.00447675, 0.0036790,buy
2010-02-21,0,0,0,0,2,2,0,2,2,0, 0.0033060, 0.00131822, 0.0009953, 0.00218006, 0.0032435,buy
2010-02-22,0,0,0,2,2,0,0,2,2,0, 0.0001419, 0.00205349,-0.0031209,-0.00041731, 0.0011905,sell
2010-02-23,0,0,0,2,2,0,0,2,2,0, 0.0001419, 0.00205349,-0.0031209,-0.00041731, 0.0011905,sell
2010-02-24,0,0,0,2,2,0,2,2,2,0, 0.0013771,-0.00162135, 0.0004412, 0.00023239, 0.0029597,buy
2010-02-25,0,0,0,2,0,2,2,2,2,0, 0.0045090, 0.00098245, 0.0028369, 0.00243948, 0.0033098,buy
2010-02-26,0,0,0,2,0,2,2,2,2,0, 0.0045090, 0.00098245, 0.0028369, 0.00243948, 0.0033098,buy
2010-02-27,0,0,0,2,2,2,2,0,2,0, 0.0019492, 0.00353652, 0.0018862, 0.00353303, 0.0037320,buy
2010-02-28,2,0,0,0,2,2,2,0,0,0, 0.0064874, 0.00437780, 0.0048080, 0.00552547, 0.0004245,buy
2010-03-01,2,0,0,0,4,2,2,0,0,0, 0.0055891, 0.00200888, 0.0051863, 0.00563782, 0.0010994,buy
2010-03-02,2,0,0,2,4,0,0,0,2,0, 0.0010665, 0.00477912, 0.0051826, 0.00368453, 0.0049730,buy
2010-03-03,2,0,0,2,4,0,0,0,2,0, 0.0010665, 0.00477912, 0.0051826, 0.00368453, 0.0049730,buy
2010-03-04,2,0,2,2,4,0,0,0,2,0, 0.0033530, 0.00238462, 0.0056541, 0.00449797, 0.0016724,buy
2010-03-05,2,0,2,2,2,0,0,0,2,0, 0.0045166,-0.00237008, 0.0036340, 0.00385427,-0.0002575,buy
2010-03-06,2,0,2,2,2,0,0,0,2,0, 0.0045166,-0.00237008, 0.0036340, 0.00385427,-0.0002575,buy
2010-03-07,2,0,2,4,0,0,0,0,0,0, 0.0036658, 0.00397126, 0.0040737, 0.00576511, 0.0029924,buy
2010-03-08,0,0,2,4,0,0,0,0,0,2, 0.0037964, 0.00371650, 0.0026604, 0.00352507, 0.0026604,buy
2010-03-09,0,0,2,4,0,0,0,0,0,2, 0.0037964, 0.00371650, 0.0026604, 0.00352507, 0.0026604,buy
2010-03-10,0,0,2,4,0,0,0,0,0,2, 0.0037964, 0.00371650, 0.0026604, 0.00352507, 0.0026604,buy
2010-03-11,0,0,0,4,2,0,0,0,0,2, 0.0043249, 0.00551456, 0.0028117, 0.00354343, 0.0058191,buy
2010-03-12,0,0,0,4,4,0,0,0,0,2, 0.0034428, 0.00426195, 0.0024245, 0.00423442, 0.0024275,buy
2010-03-13,4,0,0,2,4,0,0,0,0,2,-0.0021228,-0.00045677, 0.0002483, 0.00235177, 0.0030552,sell
2010-03-14,4,0,0,2,4,0,0,0,0,2,-0.0021228,-0.00045677, 0.0002483, 0.00235177, 0.0030552,sell
2010-03-15,4,0,2,2,4,0,0,0,0,0,-0.0044263, 0.00101645, 0.0020482, 0.00397013,-0.0003428,buy
2010-03-16,4,0,2,2,4,0,0,0,0,0,-0.0044263, 0.00101645, 0.0020482, 0.00397013,-0.0003428,buy
2010-03-17,4,0,4,2,2,0,0,0,0,0,-0.0014630, 0.00558359, 0.0079597, 0.00565100, 0.0046865,buy
2010-03-18,2,2,4,0,0,0,0,0,0,2,-0.0011091,-0.00098670,-0.0009867, 0.00275861,-0.0005694,sell
2010-03-19,2,4,4,2,0,0,0,0,0,2,-0.0001411,-0.00014113,-0.0000136, 0.00180615, 0.0055109,buy
2010-03-20,2,4,4,2,0,0,0,0,0,2,-0.0001411,-0.00014113,-0.0000136, 0.00180615, 0.0055109,buy
2010-03-21,2,4,2,2,0,0,0,0,0,2, 0.0078821, 0.00805592, 0.0062803, 0.00728047, 0.0076983,buy
2010-03-22,0,4,4,2,0,0,0,0,0,4, 0.0038493, 0.00322335, 0.0035465, 0.00374461, 0.0041522,buy
2010-03-23,0,4,4,2,0,0,0,0,0,2, 0.0046712, 0.00452384, 0.0033975, 0.00452384, 0.0050541,buy
2010-03-24,0,8,4,2,0,0,0,0,0,2, 0.0015395, 0.00289595, 0.0020531, 0.00289595, 0.0024090,buy
2010-03-25,0,8,4,2,0,0,0,0,0,2, 0.0015395, 0.00289595, 0.0020531, 0.00289595, 0.0024090,buy
2010-03-26,0,4,6,2,0,0,2,0,0,2,-0.0002437,-0.00024365, 0.0025455, 0.00063136, 0.0039680,buy
2010-03-27,0,4,4,2,0,0,2,0,0,2, 0.0027082, 0.00332789, 0.0040759, 0.00400999, 0.0055190,buy
2010-03-28,0,4,4,2,0,0,2,0,0,2, 0.0027082, 0.00332789, 0.0040759, 0.00400999, 0.0055190,buy
2010-03-29,0,4,2,2,0,0,4,0,0,2, 0.0032756, 0.00349702, 0.0025791, 0.00387197, 0.0038720,buy
2010-03-30,0,0,2,2,0,0,4,0,0,4,-0.0018166,-0.00356257,-0.0035627,-0.00218401,-0.0019278,sell
2010-03-31,0,0,0,2,0,0,4,0,0,2,-0.0001371, 0.00042263,-0.0001776, 0.00042906,-0.0005082,buy
2010-04-01,0,0,2,0,0,0,4,0,0,4, 0.0020705,-0.00199575, 0.0026407,-0.00055360, 0.0012208,buy
2010-04-02,0,0,2,0,0,0,2,0,0,4, 0.0042517, 0.00075897, 0.0035564, 0.00200443, 0.0051937,buy
2010-04-03,0,0,4,0,0,0,2,0,0,4, 0.0000730, 0.00252801,-0.0021204, 0.00266357, 0.0027260,buy
2010-04-04,0,4,4,0,0,0,0,0,0,4, 0.0042761, 0.00127661, 0.0033153, 0.00349289, 0.0035431,buy
2010-04-05,0,6,4,0,0,0,0,0,0,4,-0.0005484,-0.00107192, 0.0006180,-0.00156487,-0.0008921,sell
2010-04-06,0,6,4,0,0,0,0,0,0,4,-0.0005484,-0.00107192, 0.0006180,-0.00156487,-0.0008921,sell
2010-04-07,0,8,6,0,0,0,0,2,0,4, 0.0010838, 0.00141881, 0.0031161, 0.00141881, 0.0016283,buy
2010-04-08,0,8,6,0,0,0,0,2,0,2, 0.0013646, 0.00152650, 0.0026151, 0.00152650, 0.0013859,buy
2010-04-09,0,8,4,0,0,0,0,4,0,2, 0.0035420, 0.00256383, 0.0032904, 0.00258902, 0.0033975,buy
2010-04-10,0,8,4,0,0,0,0,4,0,0, 0.0037205, 0.00259262, 0.0040401, 0.00360178, 0.0040622,buy
2010-04-11,0,8,2,0,0,0,0,4,0,0, 0.0041370, 0.00182393, 0.0031606, 0.00316058, 0.0039221,buy
2010-04-12,0,6,2,0,0,0,0,4,0,0, 0.0038506, 0.00249587, 0.0031126, 0.00262773, 0.0038945,buy
2010-04-13,0,4,2,0,0,0,0,4,0,0, 0.0008489, 0.00191213, 0.0008815, 0.00042538, 0.0019676,buy
2010-04-14,0,4,2,2,0,0,2,4,0,0, 0.0069617, 0.00649928, 0.0069617, 0.00454072, 0.0080326,buy
2010-04-15,0,4,2,2,0,0,2,2,0,2,-0.0014625,-0.00342099,-0.0053005,-0.00318708, 0.0011041,sell
2010-04-16,0,4,2,2,0,0,2,2,0,2,-0.0014625,-0.00342099,-0.0053005,-0.00318708, 0.0011041,sell
2010-04-17,0,4,0,2,0,0,2,2,0,2, 0.0006905, 0.00023173, 0.0002317, 0.00172139, 0.0002675,buy
2010-04-18,0,4,0,2,0,0,2,2,0,2, 0.0006905, 0.00023173, 0.0002317, 0.00172139, 0.0002675,buy
2010-04-19,0,4,0,2,0,0,2,2,0,2, 0.0006905, 0.00023173, 0.0002317, 0.00172139, 0.0002675,buy
2010-04-20,0,2,0,2,0,0,2,2,2,4, 0.0042264, 0.00377895, 0.0028212, 0.00462225, 0.0046947,buy
2010-04-21,0,2,2,0,0,0,2,2,2,4, 0.0000854,-0.00073559,-0.0024879, 0.00084785, 0.0001557,sell
2010-04-22,0,2,2,0,0,0,2,2,2,4, 0.0000854,-0.00073559,-0.0024879, 0.00084785, 0.0001557,sell
2010-04-23,0,2,2,0,0,0,0,2,2,2,-0.0006552, 0.00065776,-0.0012508,-0.00013406,-0.0006820,sell
2010-04-24,0,2,2,0,0,0,0,2,2,2,-0.0006552, 0.00065776,-0.0012508,-0.00013406,-0.0006820,sell
2010-04-25,0,2,2,0,0,0,0,2,2,2,-0.0006552, 0.00065776,-0.0012508,-0.00013406,-0.0006820,sell
2010-04-26,0,4,2,0,2,0,0,2,2,2,-0.0107584,-0.00015041,-0.0030330,-0.00514598,-0.0030332,sell
2010-04-27,0,4,4,0,2,0,0,0,2,4,-0.0025652,-0.00516356,-0.0050979, 0.00216473,-0.0051846,sell
2010-04-28,0,4,4,0,2,0,0,0,0,4, 0.0009861,-0.00290383,-0.0027469, 0.00217090,-0.0028399,sell
2010-04-29,0,4,4,0,2,0,0,0,0,4, 0.0009861,-0.00290383,-0.0027469, 0.00217090,-0.0028399,sell
2010-04-30,0,4,2,0,2,0,0,2,0,2, 0.0041452, 0.00054657, 0.0004719, 0.00047193, 0.0042553,buy
2010-05-01,0,2,2,0,2,0,0,2,0,2,-0.0005152, 0.00138204, 0.0022596, 0.00113408, 0.0011785,buy
2010-05-02,0,2,2,0,2,0,0,2,2,2, 0.0025989, 0.00192046, 0.0020606, 0.00193168, 0.0019473,buy
2010-05-03,0,2,2,0,0,0,0,2,2,2,-0.0006552, 0.00065776,-0.0012508,-0.00013406,-0.0006820,sell
2010-05-04,0,4,2,0,0,0,0,2,2,2,-0.0124704, 0.00483840,-0.0090300,-0.01184055,-0.0087748,sell
2010-05-05,0,4,2,0,0,0,0,2,2,2,-0.0124704, 0.00483840,-0.0090300,-0.01184055,-0.0087748,sell
2010-05-06,0,4,2,2,0,0,0,2,2,2,-0.0053623, 0.00115604,-0.0082206,-0.00926116,-0.0018793,sell
2010-05-07,0,2,2,2,0,0,2,2,2,2,-0.0050745,-0.00635096,-0.0066295,-0.00700508,-0.0074442,sell
2010-05-08,0,2,2,2,0,0,2,2,2,2,-0.0050745,-0.00635096,-0.0066295,-0.00700508,-0.0074442,sell
2010-05-09,0,2,2,2,0,0,2,2,2,2,-0.0050745,-0.00635096,-0.0066295,-0.00700508,-0.0074442,sell
2010-05-10,0,2,2,2,0,0,2,0,2,2,-0.0008311, 0.00159708,-0.0043035, 0.00159708,-0.0103530,sell
2010-05-11,0,2,2,2,0,0,2,0,2,2,-0.0008311, 0.00159708,-0.0043035, 0.00159708,-0.0103530,sell
2010-05-12,0,2,2,2,0,0,2,0,2,2,-0.0008311, 0.00159708,-0.0043035, 0.00159708,-0.0103530,sell
2010-05-13,0,2,2,2,0,0,2,0,4,2, 0.0000073, 0.00095719,-0.0020312, 0.00116254,-0.0099284,sell
2010-05-14,0,2,2,2,0,0,2,0,2,2,-0.0008311, 0.00159708,-0.0043035, 0.00159708,-0.0103530,sell
2010-05-15,0,2,2,0,0,0,2,0,2,2, 0.0008312,-0.00155019,-0.0015705,-0.00117021,-0.0024755,sell
2010-05-16,0,2,2,0,0,0,2,0,4,4,-0.0043137,-0.00480140,-0.0021297,-0.00121556,-0.0049109,sell
2010-05-17,0,2,2,0,0,0,0,0,4,4,-0.0047291,-0.00498187,-0.0006817,-0.00069649,-0.0058048,sell
2010-05-18,0,2,2,0,0,0,0,0,4,4,-0.0047291,-0.00498187,-0.0006817,-0.00069649,-0.0058048,sell
2010-05-19,0,2,2,0,0,0,0,0,4,4,-0.0047291,-0.00498187,-0.0006817,-0.00069649,-0.0058048,sell
2010-05-20,0,2,2,0,0,2,0,0,4,4, 0.0008676,-0.00534454,-0.0053279,-0.00401224,-0.0066779,sell
2010-05-21,0,2,2,0,0,2,0,0,4,4, 0.0008676,-0.00534454,-0.0053279,-0.00401224,-0.0066779,sell
2010-05-22,0,2,2,0,2,2,0,2,4,4, 0.0039825, 0.00200483, 0.0020048, 0.00200928, 0.0019659,buy
2010-05-23,0,2,2,0,2,2,0,2,2,4, 0.0041636, 0.00339085, 0.0033010, 0.00385673, 0.0026750,buy
2010-05-24,0,2,2,0,2,2,0,2,2,2,-0.0000502,-0.00004674, 0.0000983, 0.00045411, 0.0047713,buy
2010-05-25,0,2,2,0,2,2,0,2,2,0,-0.0027823,-0.00257484,-0.0027002,-0.00247947, 0.0059258,sell
2010-05-26,0,2,0,0,2,2,0,2,0,0, 0.0064024, 0.00931806, 0.0057206,-0.00024469, 0.0064426,buy
2010-05-27,0,4,0,0,2,2,0,4,0,0, 0.0097358, 0.01218241, 0.0078224, 0.00258421, 0.0063873,buy
2010-05-28,0,4,0,0,2,0,0,4,0,0,-0.0020648, 0.00030038,-0.0020451,-0.00328512,-0.0018554,sell
2010-05-29,0,4,0,0,2,0,0,4,0,0,-0.0020648, 0.00030038,-0.0020451,-0.00328512,-0.0018554,sell
2010-05-30,0,6,0,0,2,0,0,6,0,0, 0.0010475, 0.00265881,-0.0007824, 0.00044305, 0.0013697,buy
2010-05-31,0,6,0,2,0,0,0,6,0,0, 0.0010729, 0.00417086, 0.0023786, 0.00094408, 0.0008212,buy
2010-06-01,0,6,0,2,0,0,0,6,0,0, 0.0010729, 0.00417086, 0.0023786, 0.00094408, 0.0008212,buy
2010-06-02,0,6,0,2,0,0,0,6,0,0, 0.0010729, 0.00417086, 0.0023786, 0.00094408, 0.0008212,buy
2010-06-03,0,4,0,2,0,0,0,6,0,0, 0.0064198, 0.00883443, 0.0078351, 0.00379492, 0.0029189,buy
2010-06-04,0,2,0,2,0,0,0,2,0,0, 0.0045744,-0.00683537,-0.0072264,-0.00760285,-0.0082154,sell
2010-06-05,0,2,0,2,0,0,0,2,0,0, 0.0045744,-0.00683537,-0.0072264,-0.00760285,-0.0082154,sell
2010-06-06,0,2,0,2,0,0,0,2,0,0, 0.0045744,-0.00683537,-0.0072264,-0.00760285,-0.0082154,sell
2010-06-07,0,0,0,0,0,0,0,2,2,0,-0.0073076,-0.00561794,-0.0051889,-0.00476164,-0.0057430,sell
2010-06-08,0,0,0,0,0,0,0,2,2,2,-0.0056535, 0.00030704,-0.0056990,-0.00512957,-0.0050829,sell
2010-06-09,0,0,0,0,0,0,0,0,2,2,-0.0033227, 0.00068359,-0.0031322,-0.00071977,-0.0007089,sell
2010-06-10,0,0,0,0,2,0,0,0,2,4, 0.0028020, 0.00247976, 0.0024798, 0.00218056, 0.0038316,buy
2010-06-11,0,0,2,0,2,0,0,0,2,4, 0.0002282, 0.00059966,-0.0002620,-0.00312912, 0.0004977,sell
2010-06-12,0,0,2,0,2,0,0,0,2,4, 0.0002282, 0.00059966,-0.0002620,-0.00312912, 0.0004977,sell
2010-06-13,0,0,2,0,2,0,0,0,0,4,-0.0020612,-0.00220236,-0.0019018,-0.00559507,-0.0024103,sell
2010-06-14,0,0,2,0,4,0,2,0,0,4, 0.0050570, 0.00943688, 0.0090292, 0.00989743, 0.0099980,buy
2010-06-15,0,0,2,0,2,0,2,0,0,2, 0.0065692, 0.00707460, 0.0066541, 0.00665413, 0.0070338,buy
2010-06-16,0,0,2,0,2,0,2,0,0,2, 0.0065692, 0.00707460, 0.0066541, 0.00665413, 0.0070338,buy
2010-06-17,0,0,2,0,2,0,4,0,0,2, 0.0056360, 0.00604359, 0.0046956, 0.00421625, 0.0062007,buy
2010-06-18,0,0,2,0,2,0,4,0,0,2, 0.0056360, 0.00604359, 0.0046956, 0.00421625, 0.0062007,buy
2010-06-19,0,0,0,0,2,0,4,0,0,2,-0.0025915,-0.00031368, 0.0036769, 0.00563304, 0.0036740,buy
2010-06-20,0,0,0,0,2,0,4,0,0,2,-0.0025915,-0.00031368, 0.0036769, 0.00563304, 0.0036740,buy
2010-06-21,0,0,0,0,2,2,4,0,0,2, 0.0031169, 0.00141896, 0.0023100, 0.00094042, 0.0018842,buy
2010-06-22,0,0,0,0,0,2,4,0,0,2, 0.0073414,-0.00143686, 0.0065063, 0.00113338,-0.0011024,buy
2010-06-23,0,0,0,0,0,2,4,0,0,4,-0.0076279,-0.00846831,-0.0081235,-0.00598618,-0.0092628,sell
2010-06-24,0,0,0,2,0,2,4,0,0,4,-0.0073865,-0.00664637,-0.0073865,-0.00840551,-0.0042839,sell
2010-06-25,0,0,0,2,0,4,4,0,0,4,-0.0008807,-0.00296206,-0.0006910,-0.00230681, 0.0004708,sell
2010-06-26,0,0,0,2,0,4,4,0,0,4,-0.0008807,-0.00296206,-0.0006910,-0.00230681, 0.0004708,sell
2010-06-27,0,0,0,4,0,4,4,0,0,2, 0.0053905, 0.00539048, 0.0036354, 0.00103593, 0.0057095,buy
2010-06-28,0,0,0,4,0,4,0,0,0,0, 0.0004283, 0.00044495, 0.0028875,-0.00167307, 0.0006030,buy
2010-06-29,0,2,0,4,0,4,0,0,4,0,-0.0031801,-0.00708613,-0.0067616,-0.00424526,-0.0042747,sell
2010-06-30,0,2,0,4,0,0,0,0,8,0,-0.0069864, 0.00004185,-0.0097040,-0.00918369,-0.0060385,sell
2010-07-01,0,4,0,4,0,0,0,0,8,0,-0.0046742, 0.00132556,-0.0052132,-0.00945183,-0.0029563,sell
2010-07-02,0,4,0,2,0,0,0,0,8,0,-0.0048777, 0.00330298,-0.0061947,-0.00506525,-0.0009625,sell
2010-07-03,0,4,0,2,0,0,0,0,8,0,-0.0048777, 0.00330298,-0.0061947,-0.00506525,-0.0009625,sell
2010-07-04,0,2,0,2,0,0,0,0,6,0, 0.0022098, 0.00433032,-0.0002489, 0.00014826, 0.0004210,buy
2010-07-05,0,2,0,0,0,0,0,0,4,0, 0.0057869, 0.00402760, 0.0048027,-0.00010951, 0.0037367,buy
2010-07-06,0,2,0,0,0,0,0,0,4,0, 0.0057869, 0.00402760, 0.0048027,-0.00010951, 0.0037367,buy
2010-07-07,0,2,2,0,2,0,0,2,4,0, 0.0101271, 0.00783710, 0.0091526, 0.00889398, 0.0079758,buy
2010-07-08,0,2,2,0,2,0,0,4,4,0, 0.0115730, 0.01032679, 0.0115873, 0.01233927, 0.0099205,buy
2010-07-09,0,2,2,0,4,0,0,4,4,0, 0.0083026, 0.00803218, 0.0080890, 0.01034216, 0.0053934,buy
2010-07-10,0,0,4,0,4,0,0,4,4,0, 0.0064527, 0.00595091, 0.0061567, 0.00443956, 0.0026167,buy
2010-07-11,0,0,4,0,4,0,0,4,4,0, 0.0064527, 0.00595091, 0.0061567, 0.00443956, 0.0026167,buy
2010-07-12,0,0,4,0,4,0,0,4,4,0, 0.0064527, 0.00595091, 0.0061567, 0.00443956, 0.0026167,buy
2010-07-13,0,0,2,0,4,0,0,4,4,0, 0.0083612, 0.00836125, 0.0083612, 0.00721628, 0.0031248,buy
2010-07-14,0,0,2,0,2,0,0,2,4,0, 0.0056694, 0.00364153, 0.0081128, 0.00658439, 0.0036038,buy
2010-07-15,0,0,2,0,0,0,0,2,4,0, 0.0031190, 0.00272003, 0.0121216, 0.00366654, 0.0031152,buy
2010-07-16,0,0,2,2,0,0,0,0,2,0,-0.0076260,-0.00714549,-0.0047383, 0.00135734,-0.0072486,sell
2010-07-17,0,0,2,4,0,0,0,0,2,0,-0.0053609,-0.00623514,-0.0062351,-0.00298931,-0.0050800,sell
2010-07-18,0,0,0,4,0,0,2,0,2,0,-0.0031564,-0.00457851,-0.0048188,-0.00355820,-0.0028148,sell
2010-07-19,0,0,2,4,0,0,2,0,2,0,-0.0027204,-0.00481110,-0.0034674,-0.00318309,-0.0032814,sell
2010-07-20,0,0,2,4,0,0,2,0,2,0,-0.0027204,-0.00481110,-0.0034674,-0.00318309,-0.0032814,sell
2010-07-21,0,0,2,2,0,0,4,0,2,0, 0.0044636, 0.00446355, 0.0040953, 0.00427334, 0.0043564,buy
2010-07-22,0,0,2,2,2,0,4,0,2,0, 0.0051413, 0.00290777, 0.0025298, 0.00255177, 0.0030783,buy
2010-07-23,0,0,2,0,2,0,4,0,0,0, 0.0027590, 0.00381140, 0.0029031, 0.00325793, 0.0028986,buy
2010-07-24,0,0,2,0,2,0,4,0,0,0, 0.0027590, 0.00381140, 0.0029031, 0.00325793, 0.0028986,buy
2010-07-25,0,2,2,0,4,0,4,0,0,0, 0.0033701, 0.00250801, 0.0027048, 0.00440556, 0.0022880,buy
2010-07-26,0,2,2,0,4,0,4,0,0,0, 0.0033701, 0.00250801, 0.0027048, 0.00440556, 0.0022880,buy
2010-07-27,0,2,4,0,4,0,2,0,0,0, 0.0019571, 0.00439633, 0.0039299, 0.00234563, 0.0042093,buy
2010-07-28,0,2,2,0,4,0,2,2,0,0,-0.0028229,-0.00253515,-0.0024189, 0.00167417,-0.0016717,sell
2010-07-29,2,2,2,0,4,0,2,2,0,0,-0.0043403,-0.00431300,-0.0059998,-0.00410315,-0.0056264,sell
2010-07-30,2,2,2,0,4,0,2,2,0,0,-0.0043403,-0.00431300,-0.0059998,-0.00410315,-0.0056264,sell
2010-07-31,2,2,2,0,2,0,2,2,0,0, 0.0009362, 0.00148671,-0.0006610,-0.00006356, 0.0001565,buy
2010-08-01,2,2,2,0,0,0,0,2,0,0, 0.0016800, 0.00066193, 0.0005674, 0.00007018, 0.0019103,buy
