Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,4,0,0,0,0,0,1,0,2,0,1,2,4,1,0,2,1,1,2, 0.0039009, 0.00433196, 0.0043275, 0.00366833, 0.00358969,buy
2010-01-15,3,0,0,0,0,0,2,0,2,0,1,3,3,2,0,1,1,1,2, 0.0014000, 0.00127902, 0.0027037, 0.00140002, 0.00127826,buy
2010-01-16,2,0,0,0,0,0,2,0,2,0,1,2,3,2,0,0,1,1,2, 0.0019312, 0.00210298,-0.0000398, 0.00206577, 0.00188225,buy
2010-01-17,2,0,0,0,0,0,2,0,1,0,1,2,2,2,0,0,1,1,1,-0.0003356,-0.00046759,-0.0011194,-0.00058379,-0.00058379,sell
2010-01-18,2,0,0,0,0,0,3,0,0,0,1,1,3,2,0,0,2,1,0, 0.0002618, 0.00222257, 0.0002579, 0.00116008, 0.00028309,buy
2010-01-19,2,0,0,0,0,0,3,0,0,0,1,1,3,2,0,0,2,1,0, 0.0002618, 0.00222257, 0.0002579, 0.00116008, 0.00028309,buy
2010-01-20,2,0,0,0,0,0,4,0,0,0,1,2,3,2,0,0,3,1,0,-0.0011599, 0.00225806,-0.0017975,-0.00085201,-0.00173665,sell
2010-01-21,2,0,0,0,0,0,4,0,0,0,1,2,3,2,0,0,3,1,0,-0.0011599, 0.00225806,-0.0017975,-0.00085201,-0.00173665,sell
2010-01-22,2,0,0,0,1,0,4,1,0,0,2,2,4,2,1,0,3,1,1,-0.0021945,-0.00079891,-0.0029279,-0.00167408,-0.00274578,sell
2010-01-23,1,0,0,0,1,0,3,1,0,0,1,2,3,1,1,0,2,1,1,-0.0015884,-0.00194977,-0.0018434, 0.00147016,-0.00220251,sell
2010-01-24,1,0,0,0,1,1,3,1,0,0,1,2,4,1,2,0,2,1,1, 0.0000854, 0.00008538,-0.0005112, 0.00041926,-0.00029433,sell
2010-01-25,1,0,0,0,1,1,3,2,0,0,1,3,4,1,2,0,2,1,2, 0.0003632, 0.00012874,-0.0003387, 0.00013071,-0.00018351,sell
2010-01-26,1,0,0,0,1,1,1,2,0,0,1,2,3,0,2,0,1,1,2,-0.0014963,-0.00123522,-0.0015226,-0.00140085,-0.00249536,sell
2010-01-27,1,0,0,0,1,2,1,2,0,0,1,3,3,0,3,0,1,1,2,-0.0012947,-0.00091966,-0.0015920,-0.00092796,-0.00154272,sell
2010-01-28,1,0,0,0,1,2,1,3,0,0,2,3,3,1,3,0,1,1,2,-0.0003488,-0.00066395,-0.0007624,-0.00087295,-0.00111818,sell
2010-01-29,0,0,0,0,0,2,0,3,0,0,1,2,2,1,2,0,0,0,2, 0.0012924,-0.00217021,-0.0014135,-0.00128399,-0.00059787,sell
2010-01-30,1,0,0,0,0,1,0,3,0,0,2,2,1,1,1,1,1,0,1,-0.0065253,-0.00570621,-0.0053293,-0.00637753,-0.00640166,sell
2010-01-31,1,0,0,0,0,1,1,3,0,0,2,2,2,1,1,2,1,0,1,-0.0035010,-0.00348701,-0.0037115,-0.00306921,-0.00214734,sell
2010-02-01,1,0,0,0,0,1,1,3,0,0,2,2,2,1,1,2,1,0,1,-0.0035010,-0.00348701,-0.0037115,-0.00306921,-0.00214734,sell
2010-02-02,1,0,0,0,0,0,1,3,0,0,2,1,2,1,0,2,1,0,1,-0.0043567,-0.00236834,-0.0050842,-0.00236834,-0.00234121,sell
2010-02-03,1,0,0,0,0,0,2,2,1,0,3,0,3,1,0,2,1,0,2,-0.0018781,-0.00130878,-0.0022444,-0.00138567, 0.00093531,sell
2010-02-04,1,0,0,0,0,0,3,3,1,0,3,2,3,1,0,3,2,0,2,-0.0057508,-0.00617880,-0.0061872,-0.00632206,-0.00062664,sell
2010-02-05,1,0,0,0,0,0,3,3,1,0,3,2,3,1,0,3,2,0,2,-0.0057508,-0.00617880,-0.0061872,-0.00632206,-0.00062664,sell
2010-02-06,0,0,0,0,0,0,3,2,1,0,1,2,3,0,0,2,2,0,2,-0.0057606,-0.00441904,-0.0035967,-0.00499000,-0.00179972,sell
2010-02-07,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,1,1,0,2,-0.0034079,-0.00326129,-0.0044779,-0.00515118,-0.00405913,sell
2010-02-08,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,1,1,0,2,-0.0034079,-0.00326129,-0.0044779,-0.00515118,-0.00405913,sell
2010-02-09,0,0,0,0,0,0,3,1,1,0,1,3,1,0,0,1,1,0,3,-0.0012076,-0.00103131,-0.0024566,-0.00368692,-0.00174127,sell
2010-02-10,0,0,0,0,0,0,4,1,0,0,1,3,1,0,0,1,2,0,2,-0.0008570, 0.00020328,-0.0020988,-0.00195167,-0.00121095,sell
2010-02-11,0,0,0,0,0,1,4,2,0,0,3,3,1,1,1,2,2,0,1, 0.0003218, 0.00080678, 0.0004998, 0.00067719,-0.00039562,buy
2010-02-12,0,0,0,0,1,1,4,2,1,0,3,3,3,1,2,2,3,0,1, 0.0010898, 0.00074788,-0.0003964, 0.00012616, 0.00074788,buy
2010-02-13,1,0,0,0,1,1,3,1,1,0,3,1,4,2,2,1,2,0,1, 0.0024276, 0.00132504, 0.0010541, 0.00016579, 0.00116317,buy
2010-02-14,1,0,0,0,1,1,3,2,1,0,4,1,4,2,2,1,2,0,2, 0.0028356, 0.00164568, 0.0016686, 0.00088687, 0.00148990,buy
2010-02-15,1,0,0,0,1,1,3,2,1,0,4,1,4,2,2,1,2,0,2, 0.0028356, 0.00164568, 0.0016686, 0.00088687, 0.00148990,buy
2010-02-16,1,0,0,0,1,0,3,2,1,0,3,1,4,2,1,1,2,0,2,-0.0001705, 0.00090094, 0.0015703, 0.00090094, 0.00165187,buy
2010-02-17,1,0,0,0,2,0,2,2,1,0,2,2,4,2,2,1,1,0,2, 0.0013492, 0.00230185, 0.0023018, 0.00230185, 0.00305829,buy
2010-02-18,1,0,0,0,1,0,0,2,1,0,1,2,2,1,1,1,1,0,1,-0.0054516,-0.00545853,-0.0048076,-0.00540529,-0.00540529,sell
2010-02-19,1,0,0,0,1,0,0,2,1,0,1,3,1,1,1,1,1,0,1,-0.0048242,-0.00458119,-0.0048335,-0.00481655,-0.00485160,sell
2010-02-20,1,0,0,0,1,0,1,1,1,0,1,3,1,1,1,2,1,0,0,-0.0064408,-0.00619006,-0.0052725,-0.00634900,-0.00634900,sell
2010-02-21,1,0,0,0,1,0,1,2,1,0,2,3,1,1,1,2,2,0,0,-0.0058438,-0.00413222,-0.0018299,-0.00464593,-0.00418481,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,2,3,1,0,2,2,2,0,0, 0.0000873, 0.00072826, 0.0006124, 0.00162149, 0.00097986,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,2,4,2,1,2,3,2,0,0,-0.0005286,-0.00165671,-0.0016567,-0.00250907,-0.00165671,sell
2010-02-24,1,0,0,1,1,0,2,2,2,0,3,4,2,1,2,3,2,0,1,-0.0008698,-0.00305744,-0.0030574,-0.00373987,-0.00305744,sell
2010-02-25,1,0,0,1,0,0,2,2,2,0,3,3,2,1,1,3,2,0,1,-0.0016021,-0.00390703,-0.0039070,-0.00401302,-0.00390703,sell
2010-02-26,1,0,0,1,0,0,1,2,2,0,2,3,2,1,1,2,2,0,1,-0.0009178,-0.00288989,-0.0028899,-0.00298602,-0.00288989,sell
2010-02-27,1,0,0,1,1,0,1,0,2,0,2,2,2,1,2,1,1,0,1, 0.0015705, 0.00194443, 0.0016675, 0.00251285, 0.00160430,buy
2010-02-28,2,0,0,0,1,0,1,0,1,0,2,1,2,1,1,1,0,0,2, 0.0011516, 0.00049645, 0.0001547, 0.00042726, 0.00012443,buy
2010-03-01,2,0,0,0,1,0,1,1,1,0,3,1,2,1,1,2,0,0,2,-0.0021930,-0.00039512,-0.0013395,-0.00078627,-0.00192271,sell
2010-03-02,2,0,0,1,1,0,0,1,1,0,3,2,1,1,2,1,1,0,1,-0.0014660,-0.00022883, 0.0028219,-0.00022883,-0.00048204,buy
2010-03-03,2,0,0,1,1,0,0,1,1,0,3,2,1,1,2,1,1,0,1,-0.0014660,-0.00022883, 0.0028219,-0.00022883,-0.00048204,buy
2010-03-04,2,0,1,1,1,0,0,1,1,0,3,2,2,1,3,1,1,0,1,-0.0008997,-0.00004443, 0.0015276, 0.00008539, 0.00119899,buy
2010-03-05,3,0,1,1,0,0,0,1,2,0,3,3,2,2,2,2,1,0,1,-0.0009521,-0.00072125, 0.0007330,-0.00073183, 0.00006541,sell
2010-03-06,2,0,1,1,0,0,0,0,2,0,2,2,2,1,2,1,1,0,1,-0.0012480,-0.00109579, 0.0006593,-0.00006234,-0.00006234,sell
2010-03-07,2,0,1,2,0,0,0,0,1,0,2,2,2,1,3,1,0,0,1,-0.0008620,-0.00154022,-0.0014200,-0.00028162,-0.00035355,sell
2010-03-08,1,0,1,2,0,0,0,0,1,1,2,2,2,1,3,1,1,0,0,-0.0015436,-0.00333826,-0.0033612,-0.00119109,-0.00150312,sell
2010-03-09,1,0,1,2,0,0,0,0,2,1,3,2,2,1,3,2,1,0,0,-0.0029991,-0.00353008,-0.0037659,-0.00299912,-0.00286203,sell
2010-03-10,2,0,1,2,0,0,0,0,2,1,4,2,2,1,3,2,1,1,0,-0.0017180,-0.00171049,-0.0017238,-0.00175664,-0.00163082,sell
2010-03-11,1,0,0,1,0,0,0,0,2,1,3,1,1,0,1,2,1,1,0, 0.0039361, 0.00410469, 0.0035532, 0.00398299, 0.00348562,buy
2010-03-12,1,0,0,1,0,0,0,0,2,1,3,1,1,0,1,2,1,1,0, 0.0039361, 0.00410469, 0.0035532, 0.00398299, 0.00348562,buy
2010-03-13,3,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,1,1,2,-0.0004534,-0.00075923,-0.0006295,-0.00096425, 0.00169580,sell
2010-03-14,3,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,1,1,2,-0.0007803,-0.00132290,-0.0007465,-0.00098233, 0.00097754,sell
2010-03-15,3,0,1,0,0,0,1,0,0,0,3,1,1,1,1,0,0,1,2, 0.0032625, 0.00063005, 0.0013653,-0.00006814, 0.00238878,buy
2010-03-16,3,0,1,0,0,0,1,0,0,0,3,1,1,1,1,0,0,1,2, 0.0032625, 0.00063005, 0.0013653,-0.00006814, 0.00238878,buy
2010-03-17,3,0,2,0,0,0,1,0,0,0,3,2,1,1,2,0,0,1,2, 0.0058370, 0.00204191, 0.0031108, 0.00158195, 0.00407863,buy
2010-03-18,2,1,2,0,0,0,1,0,0,2,3,2,3,1,3,1,1,1,1,-0.0004307, 0.00125239,-0.0003516,-0.00035477,-0.00206954,sell
2010-03-19,1,2,2,0,0,0,1,0,0,2,2,2,4,1,3,1,2,0,1,-0.0044308,-0.00053762,-0.0042696,-0.00426959,-0.00452241,sell
2010-03-20,1,2,2,0,0,0,1,0,0,2,2,2,4,1,3,1,2,0,1,-0.0044308,-0.00053762,-0.0042696,-0.00426959,-0.00452241,sell
2010-03-21,1,2,1,0,0,0,1,0,0,2,1,2,4,1,2,1,2,0,1,-0.0045531,-0.00077370,-0.0045656,-0.00468521,-0.00449092,sell
2010-03-22,0,2,1,0,0,0,1,0,0,3,1,2,4,1,2,1,3,0,0,-0.0034788,-0.00196608,-0.0040724,-0.00329292,-0.00423408,sell
2010-03-23,0,2,1,0,0,0,1,0,0,2,1,2,3,1,2,1,2,0,0,-0.0022660,-0.00163361,-0.0026707,-0.00207929,-0.00457285,sell
2010-03-24,0,4,1,0,0,0,1,0,0,3,4,2,3,1,3,2,3,0,0,-0.0047744,-0.00467199,-0.0038705,-0.00363650,-0.00520148,sell
2010-03-25,0,4,1,0,0,0,1,0,0,2,4,2,2,1,3,1,3,0,0,-0.0040191,-0.00379734,-0.0030531,-0.00344776,-0.00523260,sell
2010-03-26,0,2,1,0,0,0,2,0,0,2,4,2,1,1,2,1,2,0,1, 0.0008096, 0.00080144, 0.0007854, 0.00169843, 0.00156145,buy
2010-03-27,0,2,0,0,0,0,2,0,0,2,4,1,1,1,1,1,2,0,1, 0.0002038, 0.00119050, 0.0009204, 0.00266043, 0.00227789,buy
2010-03-28,0,3,0,0,0,0,1,0,0,2,3,1,2,0,1,2,2,0,1,-0.0000107, 0.00139484, 0.0022197,-0.00046008,-0.00031292,buy
2010-03-29,0,3,0,0,0,0,2,1,0,1,3,1,3,1,1,1,2,0,2,-0.0010652, 0.00162589, 0.0026799,-0.00085607,-0.00047759,buy
2010-03-30,0,1,0,0,0,0,2,1,0,2,1,1,4,1,1,1,1,0,2, 0.0026224,-0.00102071, 0.0016720, 0.00301680, 0.00105463,buy
2010-03-31,0,2,0,0,0,0,2,1,0,1,2,0,4,1,1,2,0,0,2, 0.0038209, 0.00280501, 0.0042047, 0.00363422, 0.00156033,buy
2010-04-01,0,2,1,0,0,0,2,2,0,2,4,0,5,2,2,2,1,0,2, 0.0034680, 0.00332611, 0.0040536, 0.00300016,-0.00035491,buy
2010-04-02,0,2,1,0,0,0,1,2,0,3,4,1,4,2,2,3,1,0,1, 0.0013827, 0.00079322, 0.0013827, 0.00140578,-0.00026969,buy
2010-04-03,0,2,2,0,0,0,2,2,0,3,5,2,4,3,2,3,2,0,1, 0.0016531, 0.00175050, 0.0020138, 0.00165313, 0.00032540,buy
2010-04-04,0,2,2,0,0,0,1,2,0,3,4,3,3,3,2,2,3,0,0, 0.0002053,-0.00089112, 0.0004564, 0.00020533, 0.00029715,buy
2010-04-05,0,2,2,0,0,0,1,2,0,3,4,3,3,3,2,2,3,0,0, 0.0002053,-0.00089112, 0.0004564, 0.00020533, 0.00029715,buy
2010-04-06,0,1,2,0,0,0,1,2,0,3,3,3,3,3,2,1,3,0,0,-0.0005326,-0.00129451, 0.0001717,-0.00057805,-0.00057805,sell
2010-04-07,0,2,2,0,0,0,1,2,0,3,3,4,3,2,3,1,3,0,1,-0.0002604,-0.00030207, 0.0000034,-0.00026044,-0.00103328,sell
2010-04-08,0,2,2,0,0,0,1,2,0,2,3,4,2,2,2,1,3,0,1, 0.0007254, 0.00044813, 0.0008953, 0.00035201,-0.00007484,buy
2010-04-09,0,2,1,0,0,0,1,2,0,2,3,4,1,1,2,1,2,0,2, 0.0025245, 0.00252452, 0.0026833, 0.00128440,-0.00061393,buy
2010-04-10,0,2,2,0,0,0,1,2,0,1,2,4,2,1,1,2,2,0,2, 0.0026629, 0.00353272, 0.0029279, 0.00417772, 0.00207300,buy
2010-04-11,0,2,1,0,0,0,1,2,0,0,1,3,2,1,1,1,1,0,2, 0.0004862, 0.00026348, 0.0018969, 0.00054573, 0.00032343,buy
2010-04-12,0,2,1,0,0,0,1,2,0,0,1,3,2,1,1,1,1,0,2, 0.0004862, 0.00026348, 0.0018969, 0.00054573, 0.00032343,buy
2010-04-13,0,1,1,0,0,0,1,2,1,0,1,2,3,2,1,1,0,0,2,-0.0029381,-0.00253877,-0.0029958,-0.00293814,-0.00164636,sell
2010-04-14,0,1,1,1,0,0,2,2,1,0,1,3,4,2,1,1,1,0,3, 0.0015023, 0.00157891, 0.0007884, 0.00078840, 0.00175184,buy
2010-04-15,0,2,2,1,0,0,1,1,1,0,2,3,3,1,1,3,1,0,2,-0.0015992,-0.00231703,-0.0018831,-0.00135593,-0.00240046,sell
2010-04-16,0,2,2,1,0,0,1,1,1,0,2,3,3,1,1,3,1,0,2,-0.0015992,-0.00231703,-0.0018831,-0.00135593,-0.00240046,sell
2010-04-17,0,2,2,1,0,0,1,1,1,0,2,3,3,1,1,3,1,0,2,-0.0015992,-0.00231703,-0.0018831,-0.00135593,-0.00240046,sell
2010-04-18,0,2,1,1,0,0,1,1,1,0,2,3,2,1,1,2,1,0,2,-0.0031706,-0.00293200, 0.0006544,-0.00289875,-0.00272808,sell
2010-04-19,0,2,1,1,0,0,1,1,1,0,2,3,2,1,1,2,1,0,2,-0.0031706,-0.00293200, 0.0006544,-0.00289875,-0.00272808,sell
2010-04-20,0,1,1,1,0,0,1,1,2,1,3,2,3,1,1,2,1,0,3, 0.0001928, 0.00160059, 0.0011544, 0.00019141,-0.00022690,buy
2010-04-21,0,1,2,0,0,0,1,1,2,1,3,3,2,1,1,2,1,0,3, 0.0000457, 0.00167074, 0.0021706, 0.00122425, 0.00012663,buy
2010-04-22,0,1,2,1,0,0,1,1,1,1,3,3,2,0,1,3,1,0,3, 0.0009596, 0.00114932, 0.0013108, 0.00048349, 0.00002206,buy
2010-04-23,0,0,1,1,0,0,0,3,1,1,3,2,2,2,1,1,1,0,2,-0.0010122,-0.00246288,-0.0018577,-0.00196144,-0.00229354,sell
2010-04-24,0,0,1,1,0,0,0,3,1,1,3,2,2,2,1,1,1,0,2,-0.0010122,-0.00246288,-0.0018577,-0.00196144,-0.00229354,sell
2010-04-25,0,0,1,1,0,0,0,3,1,1,3,2,2,2,1,1,1,0,2,-0.0010122,-0.00246288,-0.0018577,-0.00196144,-0.00229354,sell
2010-04-26,1,0,1,1,1,0,0,3,1,1,4,2,3,2,1,1,2,1,2,-0.0009345, 0.00060874, 0.0007975,-0.00311791,-0.00191324,sell
2010-04-27,1,0,2,1,1,0,0,2,1,2,4,3,3,2,2,1,3,1,1,-0.0039847,-0.00325818,-0.0032582,-0.00405480,-0.00456399,sell
2010-04-28,1,0,2,1,1,0,1,2,0,2,4,3,3,2,2,1,3,2,0,-0.0028606,-0.00284709,-0.0028606,-0.00330529,-0.00376433,sell
2010-04-29,1,0,2,0,1,0,1,2,0,2,4,3,2,2,2,0,3,2,0,-0.0004254,-0.00047872,-0.0004254,-0.00092453,-0.00316657,sell
2010-04-30,1,0,1,0,1,0,1,3,0,1,3,3,2,2,1,0,2,2,1, 0.0030093, 0.00321118, 0.0031791, 0.00230828, 0.00272149,buy
2010-05-01,1,0,2,0,1,0,1,3,0,1,3,4,2,2,1,1,2,2,1, 0.0006990, 0.00082229, 0.0006990, 0.00031741,-0.00058507,buy
2010-05-02,0,0,2,0,1,0,1,3,1,1,2,4,3,2,2,1,2,1,1,-0.0030175,-0.00172141,-0.0027534,-0.00051634,-0.00164188,sell
2010-05-03,0,0,2,0,0,0,1,3,1,1,2,4,2,2,2,1,1,1,1,-0.0031373,-0.00304971,-0.0031482,-0.00077473,-0.00200230,sell
2010-05-04,0,1,2,0,1,0,1,1,1,1,2,3,3,0,3,2,1,1,1,-0.0026299,-0.00434993,-0.0027463,-0.00434993, 0.00024871,sell
2010-05-05,0,1,2,0,1,0,1,1,1,1,2,3,3,0,3,2,1,1,1,-0.0026299,-0.00434993,-0.0027463,-0.00434993, 0.00024871,sell
2010-05-06,0,1,2,1,1,0,1,1,1,1,2,4,3,0,3,2,2,1,1,-0.0020113,-0.00533921,-0.0021062,-0.00511633, 0.00015374,sell
2010-05-07,0,1,2,1,1,0,2,1,1,1,3,4,3,0,3,2,2,1,2,-0.0016483,-0.00506984,-0.0013907,-0.00514037, 0.00047586,sell
2010-05-08,0,1,2,1,1,0,2,1,1,1,3,4,3,0,3,2,2,1,2,-0.0016483,-0.00506984,-0.0013907,-0.00514037, 0.00047586,sell
2010-05-09,0,1,2,1,1,0,2,1,1,1,3,4,3,0,3,2,2,1,2,-0.0016483,-0.00506984,-0.0013907,-0.00514037, 0.00047586,sell
2010-05-10,0,1,1,1,1,0,2,0,1,1,3,2,3,0,3,1,2,1,1, 0.0025773, 0.00132763, 0.0014075, 0.00225098, 0.00290345,buy
2010-05-11,0,1,1,1,0,0,2,0,1,1,3,2,2,0,3,0,2,1,1,-0.0000815, 0.00026324, 0.0006477, 0.00032522, 0.00075811,buy
2010-05-12,0,1,1,1,0,0,2,0,2,1,3,3,2,1,3,0,2,1,1,-0.0008830, 0.00051288,-0.0005873,-0.00084069, 0.00092031,sell
2010-05-13,0,1,1,1,0,0,2,0,2,1,3,2,3,2,2,0,2,1,1,-0.0070681,-0.00586564,-0.0055595,-0.00739847,-0.00487149,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,3,2,2,2,1,0,2,1,1,-0.0062102,-0.00441738,-0.0040656,-0.00683735,-0.00417057,sell
2010-05-15,0,1,1,0,0,0,2,0,1,1,3,1,2,2,1,0,1,1,1,-0.0028823,-0.00309277, 0.0007453,-0.00399034,-0.00305265,sell
2010-05-16,0,1,1,1,0,0,2,0,2,2,3,3,3,2,1,1,1,1,3,-0.0012528,-0.00398387,-0.0040256,-0.00003065,-0.00312149,sell
2010-05-17,0,1,1,1,0,0,1,0,2,2,2,3,3,2,1,1,1,1,2,-0.0021929,-0.00397646,-0.0041003, 0.00028779,-0.00325068,sell
2010-05-18,0,1,1,1,0,0,1,0,2,2,2,3,3,2,1,1,1,1,2,-0.0021929,-0.00397646,-0.0041003, 0.00028779,-0.00325068,sell
2010-05-19,0,1,1,1,0,0,1,0,2,2,2,3,3,2,1,1,1,1,2,-0.0021929,-0.00397646,-0.0041003, 0.00028779,-0.00325068,sell
2010-05-20,0,1,1,1,0,1,1,0,2,2,2,3,4,2,1,1,2,1,2,-0.0018278,-0.00100135,-0.0010045, 0.00022276,-0.00020246,sell
2010-05-21,0,1,1,1,0,1,1,0,2,2,2,3,4,2,1,1,2,1,2,-0.0018278,-0.00100135,-0.0010045, 0.00022276,-0.00020246,sell
2010-05-22,0,1,1,1,1,1,1,1,2,1,2,4,4,1,2,1,3,1,2, 0.0010654, 0.00200699, 0.0024918, 0.00107683, 0.00154426,buy
2010-05-23,0,1,1,1,1,1,1,1,2,1,2,4,4,1,2,1,3,1,2, 0.0010654, 0.00200699, 0.0024918, 0.00107683, 0.00154426,buy
2010-05-24,0,1,1,1,1,1,1,1,1,0,2,3,3,0,2,1,3,1,1, 0.0015495, 0.00008346,-0.0021707,-0.00107838, 0.00198990,buy
2010-05-25,0,1,1,0,1,1,1,2,1,0,3,2,3,1,2,0,3,1,1, 0.0021856, 0.00131745,-0.0009417,-0.00090080, 0.00069383,buy
2010-05-26,0,2,1,0,1,1,1,2,0,0,3,1,4,2,2,1,2,1,0, 0.0015116, 0.00016757, 0.0011245, 0.00123562, 0.00116694,buy
2010-05-27,0,3,1,0,1,1,1,3,0,0,4,1,5,2,2,1,2,1,2, 0.0046021, 0.00077127, 0.0041047, 0.00402448, 0.00410469,buy
2010-05-28,0,3,1,0,1,1,1,3,0,0,4,1,5,2,2,2,1,1,2, 0.0037867, 0.00049772, 0.0030538, 0.00303680, 0.00303680,buy
2010-05-29,0,3,1,0,1,1,1,3,0,0,4,1,5,2,2,2,1,1,2, 0.0037867, 0.00049772, 0.0030538, 0.00303680, 0.00303680,buy
2010-05-30,0,3,1,0,1,1,1,3,0,0,4,1,5,2,2,2,1,1,2, 0.0037867, 0.00049772, 0.0030538, 0.00303680, 0.00303680,buy
2010-05-31,0,3,1,1,1,1,1,3,0,0,5,1,5,2,2,3,1,1,2, 0.0046751, 0.00091907, 0.0022859, 0.00220601, 0.00218023,buy
2010-06-01,0,3,1,1,1,1,1,3,0,0,5,1,5,2,2,3,1,1,2, 0.0046751, 0.00091907, 0.0022859, 0.00220601, 0.00218023,buy
2010-06-02,0,3,0,1,1,1,0,3,0,0,4,1,4,2,2,2,1,0,2, 0.0045202, 0.00277989, 0.0033222, 0.00379103, 0.00332222,buy
2010-06-03,0,1,0,1,1,1,0,2,0,0,2,1,3,0,1,2,1,0,2, 0.0003720, 0.00056614, 0.0000611, 0.00024198, 0.00268416,buy
2010-06-04,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0028554,-0.00216248,-0.0021054,-0.00214059,-0.00192077,sell
2010-06-05,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0028554,-0.00216248,-0.0021054,-0.00214059,-0.00192077,sell
2010-06-06,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0,-0.0053619,-0.00337936,-0.0029812,-0.00337936,-0.00298121,sell
2010-06-07,0,0,0,1,1,0,0,0,2,0,3,1,0,1,0,2,0,0,1, 0.0026010,-0.00101877,-0.0004532,-0.00058377, 0.00230149,sell
2010-06-08,0,0,0,1,1,0,0,0,2,1,4,1,0,1,1,2,0,0,1, 0.0021056,-0.00022229,-0.0001814,-0.00018142, 0.00186874,buy
2010-06-09,0,0,0,1,0,0,0,0,2,1,4,0,0,1,1,1,0,0,1, 0.0027703, 0.00166856, 0.0001911,-0.00010857, 0.00241414,buy
2010-06-10,0,0,0,1,1,0,0,0,2,1,5,0,0,1,1,1,1,0,1, 0.0047724, 0.00334603, 0.0025810, 0.00252754, 0.00496904,buy
2010-06-11,0,0,2,1,1,0,0,0,2,1,5,0,2,2,1,1,1,0,2, 0.0018318, 0.00075777, 0.0014157, 0.00093818, 0.00083901,buy
2010-06-12,0,0,2,0,1,0,0,0,2,1,4,0,2,2,1,0,1,0,2,-0.0035793,-0.00159874,-0.0023533,-0.00136368,-0.00244112,sell
2010-06-13,0,0,2,0,1,0,0,0,1,1,3,0,2,2,1,0,1,0,1,-0.0009947,-0.00121121,-0.0012017,-0.00103934,-0.00231073,sell
2010-06-14,0,0,2,0,2,0,1,0,0,1,2,0,4,1,2,0,2,0,1, 0.0025933, 0.00285967, 0.0019378, 0.00265557, 0.00285967,buy
2010-06-15,0,0,2,0,2,0,1,0,0,0,1,0,4,1,1,1,1,0,1, 0.0029163, 0.00202503, 0.0025097, 0.00222992, 0.00295222,buy
