Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,2,2,0,2,2,1,2,3,2,0,0,5,2,3,-0.0000345, 0.0000270, 0.0056144, 0.0050011, 0.0038625,buy
2010-01-26,0,1,1,4,1,1,2,1,0,0,7,2,2,2,2,2, 0.0034232, 0.0117967, 0.0035988, 0.0043387, 0.0038045,buy
2010-01-27,0,1,2,1,1,1,3,1,1,0,5,0,0,3,2,3, 0.0109181, 0.0073844, 0.0072297, 0.0085336, 0.0063087,buy
2010-01-28,0,0,2,1,4,2,4,0,0,1,6,2,2,2,4,1, 0.0019871,-0.0019166, 0.0054550, 0.0088254, 0.0095488,buy
2010-01-29,0,1,1,1,2,2,3,0,0,3,2,0,2,2,2,2, 0.0110570, 0.0090942, 0.0101065, 0.0115502, 0.0112922,buy
2010-01-30,2,0,2,2,2,1,2,0,0,1,2,2,2,1,4,0, 0.0006086,-0.0024277,-0.0020574,-0.0019700,-0.0055485,sell
2010-01-31,2,0,4,1,2,2,2,0,0,3,2,0,2,3,2,0, 0.0080574, 0.0105169, 0.0114693, 0.0076566, 0.0094560,buy
2010-02-01,1,2,2,1,0,3,2,0,0,1,2,0,2,1,4,0,-0.0012962,-0.0015105,-0.0000743, 0.0032022,-0.0003680,sell
2010-02-02,1,0,3,1,1,3,3,0,0,3,1,0,2,3,2,2, 0.0064579, 0.0087215, 0.0110829, 0.0119904, 0.0091277,buy
2010-02-03,1,1,3,0,0,3,2,2,1,1,3,0,3,5,2,1, 0.0016953, 0.0083473,-0.0014494, 0.0106450, 0.0079083,buy
2010-02-04,1,2,1,1,0,4,1,2,2,1,0,1,5,7,2,3,-0.0151900,-0.0258928,-0.0258928,-0.0254208,-0.0258928,sell
2010-02-05,1,1,1,0,0,4,1,1,1,1,1,0,4,5,2,0,-0.0128340,-0.0125844,-0.0196250,-0.0149587,-0.0151667,sell
2010-02-06,0,1,0,0,0,4,0,3,1,0,0,3,7,5,3,0, 0.0044447, 0.0057998, 0.0095650, 0.0105436, 0.0081701,buy
2010-02-07,0,1,0,1,0,3,2,1,2,3,0,1,3,5,2,1, 0.0038576,-0.0047797, 0.0022019,-0.0012349,-0.0010323,buy
2010-02-08,0,0,1,1,0,4,1,1,1,2,0,1,4,6,2,0, 0.0005656, 0.0043891, 0.0066657, 0.0033052, 0.0024854,buy
2010-02-09,0,1,0,2,0,6,0,3,1,5,2,2,2,8,5,2, 0.0026657,-0.0013001, 0.0031512,-0.0008691,-0.0035178,buy
2010-02-10,0,0,1,2,0,5,1,0,0,2,0,0,2,4,3,4, 0.0068796, 0.0047125, 0.0089173, 0.0061597, 0.0069490,buy
2010-02-11,1,0,0,2,1,6,2,1,0,5,0,0,3,5,4,6, 0.0113039, 0.0033568, 0.0022754, 0.0038616, 0.0028560,buy
2010-02-12,1,0,0,3,3,7,2,0,0,6,4,0,3,3,4,8, 0.0116294, 0.0112126, 0.0113626, 0.0016863, 0.0125158,buy
2010-02-13,1,0,0,2,2,5,1,0,0,4,4,0,3,2,2,4, 0.0047356, 0.0019544, 0.0005591, 0.0004426, 0.0045356,buy
2010-02-14,2,0,0,2,2,5,3,0,0,2,6,0,2,5,2,4, 0.0187058, 0.0086207, 0.0061645, 0.0145270, 0.0143949,buy
2010-02-15,2,0,0,1,0,5,2,0,0,2,2,2,1,3,2,2,-0.0162900,-0.0005113,-0.0165184,-0.0001992,-0.0184498,sell
2010-02-16,2,0,1,1,1,4,3,1,0,2,0,1,4,3,2,6,-0.0052853,-0.0124157,-0.0164215,-0.0007535,-0.0120354,sell
2010-02-17,1,1,0,1,1,6,2,1,0,4,0,3,1,3,4,6, 0.0169179, 0.0280938, 0.0015324, 0.0280938, 0.0281733,buy
2010-02-18,1,0,1,0,1,2,4,1,1,1,0,3,2,1,3,4, 0.0088011, 0.0074681, 0.0117780, 0.0088011,-0.0067486,buy
2010-02-19,1,1,0,1,1,3,3,0,1,0,3,0,1,3,3,4,-0.0038511, 0.0069057, 0.0124139, 0.0082198,-0.0020845,buy
2010-02-20,1,1,0,1,0,3,2,2,1,3,2,1,3,1,5,2, 0.0032413, 0.0032413, 0.0034104, 0.0053205, 0.0032413,buy
2010-02-21,1,1,0,1,0,2,1,2,1,0,5,0,3,3,0,3, 0.0164881, 0.0092783, 0.0139485, 0.0169296, 0.0156705,buy
2010-02-22,0,0,1,1,0,2,1,1,2,1,5,0,3,0,1,2, 0.0070307, 0.0078265, 0.0167853, 0.0111244, 0.0110827,buy
2010-02-23,1,1,1,1,0,2,2,2,1,0,1,0,8,1,0,5, 0.0054019, 0.0006360, 0.0054019, 0.0168331, 0.0072742,buy
2010-02-24,1,1,2,0,0,4,2,1,0,0,2,0,6,2,0,3, 0.0100530, 0.0012038,-0.0050340, 0.0031391, 0.0056738,buy
2010-02-25,1,2,2,1,1,4,1,1,0,0,0,2,8,2,0,4,-0.0015481,-0.0038601,-0.0026327, 0.0093515,-0.0022030,buy
2010-02-26,2,0,3,1,1,2,1,1,0,2,0,0,4,2,0,4,-0.0062809,-0.0044136,-0.0027360,-0.0000319,-0.0020881,sell
2010-02-27,2,0,0,3,2,1,0,1,0,0,0,2,5,4,2,2,-0.0183129,-0.0165813,-0.0214362,-0.0229663,-0.0233679,sell
2010-02-28,2,0,1,1,2,2,0,1,0,2,4,0,3,2,0,2,-0.0082730, 0.0082677, 0.0174095, 0.0038975, 0.0138338,buy
2010-03-01,2,1,0,1,2,2,2,1,0,0,3,0,4,4,2,2, 0.0056736, 0.0111751,-0.0005199, 0.0056736, 0.0022264,buy
2010-03-02,2,0,0,4,0,0,2,1,0,2,5,2,1,0,0,3,-0.0013550,-0.0041638,-0.0041638,-0.0048400,-0.0041638,sell
2010-03-03,2,0,2,4,0,0,1,1,1,0,2,0,2,2,2,5, 0.0025517, 0.0010686, 0.0031145, 0.0016052, 0.0030227,buy
2010-03-04,2,3,3,1,0,0,1,0,1,0,1,0,1,0,0,2,-0.0103442,-0.0125871,-0.0196749,-0.0175947,-0.0103878,sell
2010-03-05,3,2,2,1,0,0,1,2,1,0,0,0,7,0,0,3, 0.0197256, 0.0056670, 0.0149705, 0.0155416, 0.0197256,buy
2010-03-06,2,4,1,0,0,0,1,1,1,0,0,0,4,0,0,1, 0.0068071, 0.0017441,-0.0095508,-0.0144751,-0.0176099,sell
2010-03-07,2,1,2,0,0,1,0,1,2,1,0,1,5,0,0,0,-0.0070931,-0.0077043,-0.0082716,-0.0092135,-0.0081801,sell
2010-03-08,1,2,1,1,0,0,0,1,2,0,2,0,3,1,1,0, 0.0231391, 0.0188796, 0.0255723, 0.0188796, 0.0224565,buy
2010-03-09,1,1,2,0,0,0,0,4,0,3,0,3,6,0,0,0,-0.0006200,-0.0014603, 0.0015223, 0.0004428,-0.0021080,sell
2010-03-10,2,1,1,1,0,0,1,4,0,1,0,3,6,3,0,2, 0.0056697, 0.0026145, 0.0043860, 0.0068790, 0.0027486,buy
2010-03-11,0,0,1,0,1,0,2,4,0,1,2,1,6,3,3,0,-0.0111321,-0.0089963,-0.0060695,-0.0013736,-0.0101220,sell
2010-03-12,0,1,0,1,0,3,1,2,0,2,0,2,8,1,0,2,-0.0139072,-0.0099029,-0.0010740,-0.0106205,-0.0127083,sell
2010-03-13,2,1,1,3,1,2,2,1,0,0,2,2,4,2,1,6, 0.0020763, 0.0022646, 0.0012362, 0.0076192, 0.0019012,buy
2010-03-14,3,1,1,2,0,2,1,0,0,2,0,0,1,0,2,4,-0.0000947,-0.0002952,-0.0001484,-0.0007076, 0.0002329,sell
2010-03-15,4,2,3,3,0,1,0,1,0,2,0,0,3,0,0,6, 0.0017360, 0.0017360, 0.0019276,-0.0013165, 0.0039004,buy
2010-03-16,4,3,2,1,0,1,0,0,0,2,0,0,0,0,0,2,-0.0136769,-0.0075049,-0.0145609,-0.0164534,-0.0144308,sell
2010-03-17,3,3,2,0,0,2,0,0,1,4,0,0,1,0,0,0,-0.0117667, 0.0010989,-0.0132436,-0.0128315,-0.0114165,sell
2010-03-18,1,4,1,0,0,3,1,0,2,3,1,2,1,2,0,0,-0.0023924, 0.0006340, 0.0013264, 0.0003634, 0.0005205,sell
2010-03-19,1,2,1,0,0,2,1,1,1,5,0,0,1,1,2,0,-0.0001341,-0.0012805,-0.0012106,-0.0012106,-0.0009610,sell
2010-03-20,1,3,2,0,0,1,1,1,2,2,0,1,1,3,0,1, 0.0135430, 0.0005978, 0.0112608, 0.0001278,-0.0002010,buy
2010-03-21,1,1,3,0,0,1,1,2,1,2,3,3,1,0,1,0,-0.0001116,-0.0022050, 0.0001613, 0.0015449,-0.0022050,buy
2010-03-22,0,2,2,1,0,1,1,2,2,3,1,0,3,0,3,3,-0.0030974,-0.0076496,-0.0013049,-0.0022360, 0.0023540,sell
2010-03-23,0,2,1,0,0,2,1,0,2,2,2,0,1,1,0,1, 0.0053271, 0.0051488, 0.0028781, 0.0027154, 0.0025500,buy
2010-03-24,0,3,1,0,1,2,0,0,4,2,0,1,4,0,1,2, 0.0082996, 0.0134088, 0.0134088, 0.0120887, 0.0115943,buy
2010-03-25,1,3,3,0,0,1,0,0,1,2,0,0,1,0,0,0,-0.0187748,-0.0169501,-0.0262819,-0.0279466,-0.0225150,sell
2010-03-26,1,4,3,2,0,2,0,0,1,4,0,0,3,2,0,0, 0.0004921, 0.0013879,-0.0013407, 0.0013879,-0.0006427,buy
2010-03-27,0,3,4,1,0,3,0,0,1,2,2,0,1,4,0,0, 0.0122697, 0.0140362,-0.0009277, 0.0131065,-0.0011634,buy
2010-03-28,0,3,3,1,1,2,1,0,1,2,1,2,1,2,0,2,-0.0160112,-0.0125397,-0.0147217,-0.0119058,-0.0116440,sell
2010-03-29,1,1,2,2,1,2,2,1,0,1,3,2,0,6,2,1, 0.0214598, 0.0240390, 0.0229737, 0.0229737, 0.0228015,buy
2010-03-30,1,1,1,1,0,2,2,1,2,3,1,0,1,4,0,4,-0.0101751,-0.0077605,-0.0100556,-0.0090659,-0.0077318,sell
2010-03-31,1,0,2,1,2,2,1,1,2,1,2,2,0,6,2,3, 0.0021612, 0.0157693, 0.0142316, 0.0142316, 0.0092346,buy
2010-04-01,1,1,2,0,0,2,2,1,2,2,2,0,3,4,0,0, 0.0141048, 0.0141296, 0.0117435, 0.0174226, 0.0184040,buy
2010-04-02,1,2,1,2,0,1,3,0,4,2,2,2,2,2,2,1,-0.0078336,-0.0097009,-0.0080607,-0.0052656,-0.0092058,sell
2010-04-03,1,1,2,0,0,3,2,0,3,4,2,0,3,2,0,0, 0.0102721, 0.0120699, 0.0060582, 0.0061864, 0.0060582,buy
2010-04-04,1,1,4,0,0,2,2,0,5,5,2,0,3,1,0,0, 0.0106417, 0.0203244,-0.0191029, 0.0126491, 0.0106417,buy
2010-04-05,1,2,2,1,0,1,2,0,3,4,4,0,1,0,0,0,-0.0008569, 0.0029975,-0.0004726, 0.0103421,-0.0000840,buy
2010-04-06,2,0,1,1,0,1,2,1,3,7,2,0,1,0,0,2, 0.0010154,-0.0083464,-0.0019013,-0.0073055,-0.0066695,buy
2010-04-07,1,1,1,0,1,1,3,1,3,4,4,0,1,4,0,0, 0.0173035, 0.0189340, 0.0157438, 0.0090904, 0.0229477,buy
2010-04-08,1,1,1,0,1,2,3,0,4,3,3,1,3,2,1,0,-0.0035795,-0.0059201,-0.0038777,-0.0126130,-0.0114952,sell
2010-04-09,1,1,1,0,1,4,2,0,2,4,1,0,3,4,0,2, 0.0087689, 0.0068298, 0.0037109, 0.0004794, 0.0050037,buy
2010-04-10,1,2,1,1,0,1,3,1,1,2,2,3,2,2,0,0, 0.0031685, 0.0081028, 0.0040631, 0.0035264, 0.0082798,buy
2010-04-11,2,2,2,1,0,1,2,2,0,2,0,0,3,2,3,2, 0.0014645,-0.0000318,-0.0000910, 0.0067257, 0.0006201,buy
2010-04-12,2,2,1,0,0,1,4,0,0,2,0,1,0,2,1,0,-0.0080285,-0.0053235,-0.0048541,-0.0022459,-0.0095683,sell
2010-04-13,1,3,2,0,0,3,2,1,1,5,0,2,1,2,2,0, 0.0054150, 0.0070679, 0.0108299, 0.0042519, 0.0049469,buy
2010-04-14,0,3,1,0,0,4,2,1,0,7,0,0,0,6,0,0, 0.0207495, 0.0245674, 0.0199228, 0.0198413, 0.0215201,buy
2010-04-15,1,3,1,0,0,1,3,1,2,4,1,0,0,4,0,1, 0.0088213, 0.0061910, 0.0016075, 0.0015628, 0.0007111,buy
2010-04-16,1,4,1,0,0,1,2,2,2,6,0,0,0,4,0,2,-0.0156970,-0.0156970,-0.0163110,-0.0050673,-0.0050673,sell
2010-04-17,0,2,2,0,0,1,1,3,1,3,3,0,0,6,0,1, 0.0013916, 0.0083158, 0.0057878,-0.0015345, 0.0044950,buy
2010-04-18,0,1,1,1,0,3,2,2,2,4,1,2,2,3,2,4, 0.0175096, 0.0187708, 0.0189571, 0.0117698, 0.0185120,buy
2010-04-19,0,1,1,0,0,2,4,1,2,3,1,1,0,4,2,2, 0.0122076, 0.0189673, 0.0124357, 0.0122535, 0.0130542,buy
2010-04-20,0,1,1,0,1,2,3,3,2,3,3,3,2,6,1,2, 0.0109476, 0.0059424, 0.0165740,-0.0004556, 0.0066551,buy
2010-04-21,0,3,1,0,0,2,1,3,2,3,1,0,0,6,3,3,-0.0019593,-0.0112015,-0.0124616,-0.0218585,-0.0060722,sell
2010-04-22,1,1,2,1,0,1,1,1,3,0,1,1,2,6,0,1, 0.0025147,-0.0015310, 0.0025147, 0.0004320,-0.0113926,buy
2010-04-23,1,0,1,2,0,0,3,1,2,4,1,0,0,6,1,0, 0.0063414, 0.0127187, 0.0194481, 0.0201152, 0.0006829,buy
2010-04-24,0,2,1,0,0,1,3,1,1,2,3,0,0,4,0,0,-0.0008743, 0.0026260,-0.0058098, 0.0021523,-0.0002573,sell
2010-04-25,0,1,2,0,2,1,4,1,1,4,2,0,0,6,0,2, 0.0222341, 0.0231146, 0.0097579, 0.0049950, 0.0042887,buy
2010-04-26,0,0,1,1,0,0,4,2,2,2,4,2,1,4,0,1, 0.0176905, 0.0315593, 0.0306116, 0.0182280, 0.0294227,buy
2010-04-27,0,0,2,2,0,0,2,2,2,4,2,0,0,5,0,3, 0.0085071, 0.0027503, 0.0104614, 0.0063758, 0.0046834,buy
2010-04-28,0,0,2,1,1,1,2,0,3,2,3,2,0,0,4,0,-0.0063884,-0.0071685,-0.0010914,-0.0215136,-0.0063884,sell
2010-04-29,0,2,1,0,0,1,2,1,3,2,2,0,3,0,2,1,-0.0033739,-0.0011819,-0.0064884, 0.0024044,-0.0021236,sell
2010-04-30,0,1,1,1,1,1,4,0,1,2,1,2,1,1,4,0,-0.0020149,-0.0031969, 0.0032735,-0.0051088,-0.0027583,sell
2010-05-01,0,3,2,0,0,2,3,0,2,3,1,0,2,1,2,0, 0.0105991, 0.0100750, 0.0085132, 0.0063779, 0.0100750,buy
2010-05-02,0,3,2,1,0,1,3,1,3,3,4,0,2,2,2,0, 0.0068562, 0.0063512, 0.0063512, 0.0089557, 0.0063512,buy
2010-05-03,1,1,2,3,0,1,3,1,1,2,6,0,2,1,4,0,-0.0051479,-0.0038139, 0.0078531,-0.0039915,-0.0062152,sell
2010-05-04,0,1,2,2,0,0,1,3,1,3,4,0,2,4,0,2, 0.0009580,-0.0025484, 0.0074763,-0.0016507, 0.0061310,buy
2010-05-05,0,2,1,2,0,0,2,1,2,1,4,1,4,1,0,0,-0.0023763,-0.0040630,-0.0139010,-0.0000179,-0.0037920,sell
2010-05-06,0,2,1,2,2,2,2,1,1,2,6,0,6,2,0,2, 0.0166666, 0.0161456, 0.0179079, 0.0173046, 0.0140232,buy
2010-05-07,0,1,1,2,1,3,3,2,1,2,4,3,5,5,1,2,-0.0071149,-0.0040673,-0.0038178,-0.0032591,-0.0066581,sell
2010-05-08,0,1,1,3,0,1,3,2,2,0,6,1,7,3,2,0, 0.0018797,-0.0035433,-0.0046719,-0.0036893,-0.0027768,sell
2010-05-09,2,1,2,3,0,1,2,1,1,0,4,0,4,3,1,2, 0.0139454, 0.0072855, 0.0015719, 0.0030523, 0.0069325,buy
2010-05-10,0,0,3,1,0,2,1,1,1,0,4,2,2,2,1,0, 0.0040133, 0.0104543, 0.0107889, 0.0144565, 0.0076558,buy
2010-05-11,0,2,0,0,0,2,1,2,2,2,4,0,1,2,4,0,-0.0021073,-0.0032314, 0.0012190,-0.0019136,-0.0019471,sell
2010-05-12,1,1,0,0,0,3,2,2,1,5,4,0,0,4,2,0,-0.0084115,-0.0063969,-0.0112111,-0.0093913,-0.0090862,sell
2010-05-13,0,1,0,0,0,2,3,3,3,5,4,0,0,3,3,4,-0.0111834,-0.0164455,-0.0111834,-0.0164455,-0.0166273,sell
2010-05-14,0,0,1,0,0,3,0,4,3,7,0,2,0,5,2,5, 0.0056949, 0.0021791, 0.0016916,-0.0001035, 0.0024951,buy
2010-05-15,0,0,0,1,0,1,1,3,2,4,3,1,2,2,0,4, 0.0245522, 0.0169761, 0.0228151, 0.0145261,-0.0043213,buy
2010-05-16,1,0,0,0,0,1,0,6,5,5,3,3,0,7,0,7,-0.0135023,-0.0134729,-0.0142650,-0.0133767,-0.0158969,sell
2010-05-17,0,0,0,0,1,0,2,4,3,4,1,3,2,4,0,5, 0.0164263, 0.0172174, 0.0164263, 0.0149906, 0.0173742,buy
2010-05-18,0,2,1,0,0,3,0,3,3,4,2,0,0,4,2,6, 0.0146365, 0.0094396, 0.0086180, 0.0147890, 0.0098163,buy
2010-05-19,0,0,3,1,0,0,1,3,4,4,0,1,2,4,1,4,-0.0022761,-0.0032415,-0.0015087,-0.0033078,-0.0025176,sell
2010-05-20,2,0,2,2,0,0,1,3,3,6,0,0,0,6,1,4, 0.0234322, 0.0126402, 0.0024197, 0.0190396, 0.0092126,buy
2010-05-21,0,2,2,1,0,0,0,4,3,4,0,0,0,6,3,4, 0.0007341, 0.0053834, 0.0006749,-0.0003944,-0.0000709,buy
2010-05-22,0,1,2,0,1,1,1,4,2,5,3,0,0,4,3,4, 0.0030572, 0.0081301,-0.0007144, 0.0000846, 0.0001828,buy
2010-05-23,0,0,0,1,2,1,2,3,3,5,2,2,0,6,4,3, 0.0093465, 0.0046594, 0.0072904, 0.0086435, 0.0105915,buy
2010-05-24,0,0,0,0,0,0,2,3,2,0,4,0,1,3,3,2,-0.0011559,-0.0018357,-0.0011559,-0.0045704,-0.0042531,sell
2010-05-25,0,1,0,2,1,0,2,3,0,3,1,2,0,5,3,3,-0.0085004,-0.0143865,-0.0115834,-0.0119205,-0.0090284,sell
2010-05-26,0,1,3,0,1,0,2,2,0,1,1,2,3,0,3,0, 0.0061897,-0.0043762, 0.0102084, 0.0035366,-0.0044697,buy
2010-05-27,0,3,1,0,0,0,4,1,2,1,2,0,1,1,3,1,-0.0060879,-0.0082302,-0.0051781,-0.0060250,-0.0016025,sell
2010-05-28,0,1,0,2,0,1,3,1,0,1,1,2,2,1,5,0, 0.0073564, 0.0068035, 0.0063769, 0.0053473, 0.0073564,buy
2010-05-29,0,3,1,0,1,0,3,1,2,2,1,0,2,2,3,0, 0.0134466, 0.0035743, 0.0132224, 0.0075326, 0.0113228,buy
2010-05-30,1,2,1,0,2,0,4,1,0,1,1,0,2,1,5,1, 0.0169706, 0.0139935, 0.0101781, 0.0202668, 0.0172323,buy
2010-05-31,0,2,2,1,1,0,4,1,0,1,3,0,2,1,3,1, 0.0078112,-0.0017451, 0.0075947, 0.0078536, 0.0026560,buy
2010-06-01,0,1,1,2,1,0,4,3,0,4,3,0,2,4,3,3, 0.0070815, 0.0098904, 0.0083377, 0.0051187, 0.0088859,buy
2010-06-02,0,0,1,3,1,1,6,1,1,4,1,1,6,2,5,1, 0.0060733, 0.0056706, 0.0059690, 0.0057851, 0.0054066,buy
2010-06-03,0,0,2,3,2,2,4,1,0,4,3,0,3,5,3,3, 0.0093749,-0.0000876, 0.0013070, 0.0055017, 0.0016497,buy
2010-06-04,0,0,2,3,1,0,1,2,0,2,0,0,5,2,3,3,-0.0095624,-0.0149571,-0.0041436,-0.0064835,-0.0029943,sell
2010-06-05,1,1,1,3,0,0,1,2,0,2,0,3,2,2,3,1,-0.0071800,-0.0101644,-0.0081450,-0.0099399,-0.0104566,sell
2010-06-06,3,0,1,5,0,0,2,1,0,2,2,1,2,2,3,3, 0.0044076, 0.0044076, 0.0022877, 0.0018153, 0.0015826,buy
2010-06-07,1,0,4,2,0,0,2,3,1,5,0,1,1,5,3,1, 0.0073969, 0.0017103, 0.0090739, 0.0019495, 0.0023026,buy
2010-06-08,1,2,1,2,0,3,1,3,2,7,1,2,0,7,4,1, 0.0112244, 0.0210017, 0.0120138, 0.0081444, 0.0207159,buy
2010-06-09,1,2,1,2,0,0,2,2,1,6,1,0,0,6,0,0,-0.0046703,-0.0030321, 0.0010616,-0.0020447,-0.0014548,sell
2010-06-10,2,0,2,2,0,0,0,5,2,8,1,0,0,8,3,1, 0.0121514, 0.0127556, 0.0134911, 0.0130021, 0.0116659,buy
2010-06-11,2,2,0,3,0,0,1,4,4,8,2,0,2,8,1,2, 0.0096787, 0.0104003, 0.0108573, 0.0203649, 0.0293299,buy
2010-06-12,1,2,0,1,0,1,0,2,2,5,1,0,0,3,2,1,-0.0005322,-0.0018563,-0.0019209, 0.0016615,-0.0023658,buy
2010-06-13,1,2,0,0,1,2,0,3,4,4,4,2,2,1,2,4, 0.0049145,-0.0017727, 0.0011384, 0.0024691, 0.0032044,buy
2010-06-14,1,2,0,0,1,1,3,0,2,0,4,1,2,0,0,2, 0.0088005, 0.0205705, 0.0148124, 0.0139367, 0.0152972,buy
2010-06-15,2,4,0,0,0,3,0,1,1,0,4,3,0,0,0,3,-0.0039028,-0.0016369,-0.0010915,-0.0006083, 0.0018448,sell
2010-06-16,1,2,2,2,0,1,0,0,1,0,2,0,4,0,0,1, 0.0140771, 0.0192557, 0.0202694, 0.0198570, 0.0197630,buy
2010-06-17,3,2,1,3,0,3,0,0,1,2,2,0,2,3,2,2, 0.0006304, 0.0001150, 0.0000357, 0.0000357, 0.0022281,buy
2010-06-18,1,3,0,1,0,2,1,0,3,1,2,1,2,1,1,2,-0.0163158,-0.0163158,-0.0167136,-0.0017471,-0.0162631,sell
2010-06-19,1,1,0,0,2,4,1,1,2,3,4,0,0,3,4,4,-0.0058903,-0.0025898,-0.0002282, 0.0034180,-0.0053688,sell
2010-06-20,1,1,0,0,0,3,2,0,3,1,3,0,1,1,1,4,-0.0096505, 0.0000062,-0.0096505, 0.0021921,-0.0051348,sell
2010-06-21,1,0,0,2,0,2,3,0,2,3,3,0,0,3,1,3,-0.0045101,-0.0206609,-0.0065644,-0.0065644,-0.0073124,sell
2010-06-22,1,0,3,0,0,2,1,3,3,1,5,0,3,1,2,5, 0.0136650, 0.0144567, 0.0145625, 0.0050678, 0.0123752,buy
2010-06-23,1,3,0,2,0,2,2,0,3,1,2,2,3,2,1,2,-0.0027189,-0.0033930,-0.0033930, 0.0025780,-0.0027189,sell
2010-06-24,1,2,0,1,0,3,1,0,6,2,3,0,4,2,1,3, 0.0197572, 0.0043722, 0.0213137, 0.0236300, 0.0213137,buy
2010-06-25,1,1,1,1,0,2,1,0,4,2,2,0,2,2,1,2,-0.0023933,-0.0105878,-0.0031669, 0.0037037,-0.0102208,sell
2010-06-26,1,3,2,1,1,2,1,0,6,3,2,2,2,3,1,2, 0.0022349,-0.0112715,-0.0116693,-0.0118205, 0.0035149,buy
2010-06-27,2,3,2,1,0,2,1,0,3,2,2,0,0,1,3,2, 0.0015856, 0.0040858,-0.0007655, 0.0042232,-0.0016500,buy
2010-06-28,1,1,4,0,0,0,0,2,2,5,0,0,0,3,0,0, 0.0041300, 0.0108496, 0.0056800, 0.0087403, 0.0066457,buy
