Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01014260, 0.01548461, 0.013565, 0.0098323, 0.01380177,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01927019,-0.00776229, 0.005112,-0.0003274, 0.00031049,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.02688185,-0.03097563,-0.013305,-0.0274176,-0.01330503,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.03755697,-0.05169435,-0.001927,-0.0462096, 0.00368651,sell
2010-02-11,3,0,0,0,0,1,0,1,0,1,3,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.02043604,-0.01367496,-0.013770,-0.0088372,-0.00825886,sell
2010-02-12,3,0,0,0,0,1,0,1,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01881398, 0.01451999, 0.004474, 0.0180210, 0.01681978,buy
2010-02-13,3,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00131017, 0.00359417, 0.000932, 0.0114449, 0.01133177,buy
2010-02-14,3,1,0,0,0,1,0,0,0,4,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.01024064,-0.01024064,-0.010241,-0.0096644,-0.01831698,sell
2010-02-15,3,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.02865262, 0.03164010, 0.023601, 0.0312715, 0.04191563,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.02684168, 0.02942638, 0.023740, 0.0260738, 0.00833052,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.02029599,-0.02507732,-0.031035,-0.0264099,-0.01586160,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.03135430,-0.02977291,-0.036121,-0.0332229,-0.02908973,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01768106,-0.01809287,-0.024547,-0.0200904,-0.01768106,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00347415, 0.00431495, 0.002982, 0.0141451,-0.00409687,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.02226114, 0.02910407, 0.022261, 0.0099146, 0.02071373,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00756897, 0.00018078, 0.016445, 0.0129477, 0.01496533,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1,3,4,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04080441,-0.05036069,-0.040588,-0.0066126,-0.04058778,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02156628,-0.03038250, 0.004564, 0.0040132, 0.00456368,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02492959,-0.03135688,-0.011355,-0.0236860,-0.02771988,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01439625,-0.00253207, 0.016527, 0.0040368,-0.01691772,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01735229,-0.01772795,-0.013924,-0.0118533,-0.01735229,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00346266, 0.02092508,-0.003337, 0.0064720, 0.02092508,buy
2010-03-01,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01394797, 0.02271705, 0.017948, 0.0216546, 0.02683853,buy
2010-03-02,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.03614473, 0.02892163, 0.027585, 0.0288799, 0.04602636,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.02095977, 0.07174811, 0.071748, 0.0682552, 0.04845317,buy
2010-03-04,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.02098194, 0.03294105, 0.046611, 0.0490328,-0.02252850,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00085821, 0.00085821,-0.001853,-0.0038536,-0.00138306,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00726730,-0.00988914, 0.005239, 0.0110234,-0.00726730,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.02321242,-0.02992115,-0.020189,-0.0354736,-0.02321242,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.02006362,-0.02017043, 0.002707,-0.0174411,-0.01338971,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02243741,-0.01235620,-0.004096,-0.0131377,-0.01235620,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.03014558,-0.03014558,-0.005276,-0.0299309,-0.03211686,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.01754538,-0.00353958,-0.003139,-0.0050551,-0.02479672,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00786006, 0.00842990,-0.001534, 0.0056243,-0.00159896,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.02718387, 0.02613018, 0.018254, 0.0183334, 0.01308431,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00989587,-0.01082022,-0.008189,-0.0440412,-0.01343261,sell
2010-03-15,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.04815305,-0.08426887,-0.069178,-0.0246322,-0.07372896,sell
2010-03-16,1,0,0,0,0,0,0,1,1,4,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.07729016,-0.10013930,-0.092956,-0.0607350,-0.09392082,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.01904193,-0.05725178,-0.056446,-0.0652734,-0.04888255,sell
2010-03-18,1,0,0,1,0,0,0,0,1,0,3,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.03290978, 0.02614766, 0.000749, 0.0247569, 0.03290978,buy
2010-03-19,0,0,0,1,0,0,1,0,1,0,2,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00885489, 0.01057008, 0.008855, 0.0076528, 0.00885489,buy
2010-03-20,0,0,0,1,0,0,1,0,1,0,1,3,3,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.02600685, 0.02683375, 0.030793, 0.0271899, 0.02508720,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,3,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.02673263, 0.00020786, 0.000208,-0.0123595,-0.03601368,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,0,2,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.02584921,-0.01904474,-0.028316,-0.0196850,-0.03704508,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,1,1,4,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00030627,-0.00129413, 0.000306,-0.0297175, 0.00030627,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.04339240,-0.02645833,-0.017931,-0.0413198,-0.00056722,sell
2010-03-25,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00577747, 0.00746187, 0.010317, 0.0027216, 0.01965920,buy
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.01401372,-0.01009788,-0.008375,-0.0255894,-0.00657762,sell
2010-03-27,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.04286682,-0.04346050,-0.018849,-0.0350658,-0.02895476,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.02797452,-0.03178361,-0.028182,-0.0205192,-0.02634975,sell
2010-03-29,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.03561189,-0.03943587,-0.038906,-0.0255428,-0.03890634,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00562723,-0.02582054, 0.000125,-0.0074558,-0.01094985,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.04397689,-0.05019092,-0.042468,-0.0446961,-0.03940419,sell
2010-04-01,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.04851713, 0.02546745,-0.013796, 0.0352266, 0.04851713,buy
2010-04-02,1,1,1,0,0,0,0,1,0,0,1,1,1,2,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.06886092, 0.05882113, 0.029304, 0.0646703, 0.06886092,buy
2010-04-03,1,1,1,0,0,1,0,1,0,0,1,0,1,1,3,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00997642,-0.00380139, 0.004030,-0.0072661, 0.00070100,sell
2010-04-04,0,1,0,0,0,1,0,1,0,0,0,0,1,3,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00499068, 0.00964964,-0.001013, 0.0024084,-0.00263947,buy
2010-04-05,0,1,0,0,1,1,0,1,0,1,0,1,1,2,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00411017, 0.00932836,-0.007394, 0.0093453,-0.00411017,buy
2010-04-06,0,1,0,0,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00547619, 0.00469556,-0.002853,-0.0479368, 0.01351508,buy
2010-04-07,0,1,0,0,1,1,0,0,0,0,2,1,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.03963810,-0.02709528,-0.052753,-0.0204826,-0.02709528,sell
2010-04-08,0,1,0,0,1,1,0,0,0,0,2,3,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.02568718,-0.00848772,-0.027902,-0.0215365,-0.02696006,sell
2010-04-09,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.04997331,-0.03976533,-0.064404,-0.0350582,-0.04268468,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.04054739,-0.04352477,-0.050655,-0.0344294,-0.04352477,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.05439622,-0.04921241,-0.052785,-0.0656297,-0.05439622,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02384738, 0.01702146, 0.023259, 0.0206543, 0.02055145,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00199637, 0.00600576, 0.009159, 0.0043131, 0.00600576,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00482188,-0.00482188,-0.004497,-0.0005658,-0.00380725,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00963787, 0.00194830,-0.009638,-0.0124020,-0.00848264,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.02174193,-0.05146817,-0.023699,-0.0190211,-0.01747117,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.02404185,-0.02921342,-0.022254,-0.0286011,-0.02404185,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00666565,-0.02551174,-0.010982,-0.0117776,-0.00666565,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00034036, 0.02260242, 0.036605,-0.0017808, 0.03638081,buy
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,2,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.03089801,-0.03118722,-0.030330,-0.0248047,-0.03470523,sell
