Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0.46,1.49,0,0.15,0,-0.00235453, 0.0087333, 0.0021321, 0.0051941, 0.0063059,buy
2010-02-10,0,0,2.67,0,0.2,0, 0.00355150, 0.0009649,-0.0074659,-0.0062438,-0.0062438,buy
2010-02-11,0.09,0,3.05,0.63,0.25,0, 0.00494670, 0.0062881, 0.0044326, 0.0046388, 0.0076128,buy
2010-02-12,0.35,0,2.12,1.44,0.33,0,-0.00820105,-0.0078082,-0.0000452,-0.0100770,-0.0028319,sell
2010-02-13,0.39,0,2.4,1.36,0.55,0,-0.00720721,-0.0066111, 0.0004166,-0.0088789,-0.0021962,sell
2010-02-14,0.11,0,3.12,0.41,0.93,0, 0.00793852, 0.0060681, 0.0058038, 0.0064787, 0.0070636,buy
2010-02-15,0,0,2.02,0,1.19,0,-0.00422778,-0.0011901,-0.0022711,-0.0023096,-0.0036619,sell
2010-02-16,0,0,0.63,0.24,0.83,0, 0.00550919, 0.0070800, 0.0076896, 0.0074783, 0.0012277,buy
2010-02-17,0,0,0.32,0.73,0.46,0, 0.00523627, 0.0052363, 0.0052363, 0.0042779, 0.0044613,buy
2010-02-18,0,0,0.25,0.98,0.37,0, 0.00418365, 0.0090745, 0.0046939, 0.0044516, 0.0002981,buy
2010-02-19,0,0,0.36,0.42,0.31,0, 0.00636740, 0.0076232, 0.0073998, 0.0071489, 0.0072939,buy
2010-02-20,0,0,1.49,0,0.26,0, 0.00666453, 0.0054246, 0.0055462, 0.0083167, 0.0085203,buy
2010-02-21,0,0.52,2.26,0,0.36,0, 0.00143111, 0.0008520, 0.0005499, 0.0023687, 0.0074578,buy
2010-02-22,0,1.16,1.61,0,0.52,0,-0.00295326,-0.0002709,-0.0017463,-0.0017463,-0.0006651,buy
2010-02-23,0,1.03,0.5,0,0.76,0,-0.00381078,-0.0014176,-0.0042388, 0.0018846,-0.0038108,buy
2010-02-24,0,1.17,0,0,0.61,0, 0.01160097, 0.0047739, 0.0098320, 0.0104211, 0.0116605,buy
2010-02-25,0,0.85,0,0,0.33,0, 0.00545566,-0.0069082,-0.0006169,-0.0026727,-0.0000935,buy
2010-02-26,0,0.24,0,0.24,0.12,0,-0.00607621,-0.0053103,-0.0039611,-0.0017921,-0.0060977,sell
2010-02-27,0,0,0,0.98,0.12,0, 0.00183445, 0.0008149, 0.0006127, 0.0023318, 0.0005089,buy
2010-02-28,0,0,0.21,0.68,0.11,0,-0.00518994,-0.0052665,-0.0051899,-0.0048690,-0.0053311,sell
2010-03-01,0,0,1.1,0,0.1,0, 0.00292896,-0.0007922,-0.0053796,-0.0052183, 0.0036169,buy
2010-03-02,0,0,2.32,0,0,0, 0.00712748, 0.0022319, 0.0059694, 0.0027208, 0.0046435,buy
2010-03-03,0,0,2.28,0,0.26,0, 0.00731531, 0.0049479, 0.0059571, 0.0063062, 0.0066671,buy
2010-03-04,0,0.4,1.48,0,0.59,0, 0.00208834, 0.0062411, 0.0044780, 0.0037640, 0.0044780,buy
2010-03-05,0,1.02,0.42,0,0.27,0, 0.00365514,-0.0006208,-0.0083217,-0.0006208,-0.0006208,buy
2010-03-06,0.15,1.2,0,0,0,0,-0.00067879,-0.0004927, 0.0021739, 0.0021739,-0.0000335,buy
2010-03-07,0.39,0.53,0,0.2,0,0, 0.00454350, 0.0044818, 0.0043950, 0.0045388, 0.0043512,buy
2010-03-08,0.32,0.21,0,0.63,0.1,0, 0.00072163,-0.0003047,-0.0003731,-0.0006302, 0.0007216,buy
2010-03-09,0.1,0.98,0,0.98,0.11,0, 0.00209801,-0.0023885, 0.0041332, 0.0016818, 0.0024946,buy
2010-03-10,0,1.2,0,0.46,0.12,0.25, 0.00016371, 0.0021467, 0.0013779, 0.0001907, 0.0023613,buy
2010-03-11,0,0.26,0,0,0.12,0.59,-0.00270963,-0.0012778,-0.0023985,-0.0012778,-0.0012778,buy
2010-03-12,0,0,0.25,0,0.14,0.45, 0.00167268, 0.0033102, 0.0033102, 0.0012140, 0.0033027,buy
2010-03-13,0,0.58,1.17,0,0.15,0.15,-0.00139103, 0.0047665,-0.0021849, 0.0044769, 0.0122586,buy
2010-03-14,0,1.18,2.35,0,0.17,0,-0.00292590,-0.0043187,-0.0034064,-0.0112328,-0.0044277,sell
2010-03-15,0,0.86,1.11,0,0.19,0, 0.00168305, 0.0071956,-0.0031610, 0.0022563, 0.0016830,buy
2010-03-16,0.07,0.24,0.23,0,0.22,0, 0.00475715, 0.0044910, 0.0021649, 0.0043564, 0.0043564,buy
2010-03-17,0.38,0.27,0,0.39,0.25,0,-0.00421011,-0.0018711,-0.0058803,-0.0040966,-0.0039778,sell
2010-03-18,0.39,0.31,0,0.99,0.29,0, 0.00489615, 0.0040602, 0.0021977, 0.0034240, 0.0039239,buy
2010-03-19,0.17,0.35,0,0.37,0.34,0.3,-0.00293778,-0.0037107,-0.0016469,-0.0046583,-0.0076712,sell
2010-03-20,0.22,0.82,0,0.36,0.4,0.58, 0.00259075, 0.0055546, 0.0039902, 0.0035271, 0.0048801,buy
2010-03-21,0.4,1.62,0,0.94,0.48,0.19, 0.00339642, 0.0053462, 0.0013000, 0.0030893, 0.0032124,buy
2010-03-22,0.33,0.93,0,0.99,0.58,0, 0.00172354, 0.0017235,-0.0027547, 0.0017235, 0.0019920,buy
2010-03-23,0.22,0.52,0,0.4,0.6,0, 0.00445316, 0.0003882,-0.0054564,-0.0051724, 0.0024925,buy
2010-03-24,0.3,0.56,0,0,0.51,0.21,-0.00515365,-0.0069699,-0.0062301,-0.0037309,-0.0035358,sell
2010-03-25,0.4,0.8,0,0,0.41,0.51,-0.00481584, 0.0005133, 0.0038839, 0.0017812, 0.0019643,buy
2010-03-26,0.2,1.18,0,0,0.33,0.59,-0.00177772, 0.0039311,-0.0004607,-0.0012741, 0.0022402,buy
2010-03-27,0.09,1.85,0,0,0.27,0.29, 0.00763294, 0.0077987, 0.0090229, 0.0046181, 0.0016390,buy
2010-03-28,0.39,1.66,0,0,0.44,0.12,-0.00696774,-0.0031350, 0.0008378,-0.0038937,-0.0031563,sell
2010-03-29,0.29,1.09,0,0,0.76,0, 0.00313212, 0.0036291, 0.0053728,-0.0004968, 0.0047062,buy
2010-03-30,0,0.72,0.3,0,0.74,0,-0.00149721, 0.0005353,-0.0014972, 0.0003179,-0.0014972,buy
2010-03-31,0,0.73,0.98,0,0.63,0,-0.00204623,-0.0057662,-0.0045366,-0.0057662,-0.0060565,sell
2010-04-01,0,0.73,1.54,0,0.58,0.16,-0.00024570,-0.0002513,-0.0050990,-0.0050990,-0.0002513,buy
2010-04-02,0,0.73,1.63,0,0.18,0.38,-0.00183445,-0.0016661,-0.0016661,-0.0035317,-0.0007590,sell
2010-04-03,0.11,0.73,1.11,0,0,0.76,-0.00069589,-0.0011277,-0.0011004,-0.0008754, 0.0013317,buy
2010-04-04,0.4,0.72,0.49,0,0,0.86,-0.00462187, 0.0011048,-0.0053159,-0.0020705,-0.0026504,buy
2010-04-05,0.63,0.71,0.34,0,0,0.75, 0.00082802, 0.0036590,-0.0011645,-0.0005407, 0.0010868,buy
2010-04-06,0.55,0.7,0.43,0,0,0.28,-0.00048984, 0.0031176, 0.0015587, 0.0016230, 0.0040732,buy
2010-04-07,0.22,0.67,0.55,0,0,0.12,-0.00373704,-0.0046182,-0.0056464,-0.0050489,-0.0050489,sell
2010-04-08,0.08,0.64,0.7,0,0,0, 0.00078564,-0.0041222,-0.0013844,-0.0041969,-0.0038143,buy
2010-04-09,0.09,0.61,0.9,0,0,0,-0.00005746, 0.0030330,-0.0010987, 0.0017891, 0.0031133,buy
2010-04-10,0.21,0.58,1.17,0,0,0, 0.00309285, 0.0066409, 0.0053549, 0.0039885, 0.0066410,buy
2010-04-11,0.39,1.08,1.2,0,0,0, 0.00427825, 0.0000688, 0.0079609, 0.0043576, 0.0028303,buy
2010-04-12,0.32,1.69,0.92,0,0,0, 0.00164892, 0.0025083,-0.0023609, 0.0017113, 0.0017113,buy
2010-04-13,0.14,1.27,0.7,0,0,0,-0.00948826,-0.0089609,-0.0102069,-0.0095149,-0.0095149,sell
2010-04-14,0,0.69,0.53,0,0,0, 0.00876565, 0.0043201, 0.0085965, 0.0023636, 0.0023450,buy
2010-04-15,0,0.66,0.4,0,0.11,0, 0.00057785, 0.0010836, 0.0007349, 0.0019579, 0.0010836,buy
2010-04-16,0,1.4,0.3,0,0.45,0,-0.00207578,-0.0066948,-0.0041957,-0.0034989, 0.0016471,sell
2010-04-17,0,1.8,0.54,0,1.02,0.25,-0.00051249, 0.0015188,-0.0100693,-0.0062388,-0.0058882,sell
2010-04-18,0,1.15,0.81,0,1.12,0.59,-0.00717172,-0.0063013, 0.0025934,-0.0071717, 0.0006358,sell
2010-04-19,0,0.54,1.2,0,0.56,0.5, 0.00311841, 0.0032660, 0.0020623, 0.0001417,-0.0009983,buy
2010-04-20,0,0.49,0.67,0,0.15,0.18,-0.00204261, 0.0003702, 0.0015066,-0.0012748,-0.0013823,buy
2010-04-21,0,0.44,0.27,0,0,0,-0.00271496,-0.0034710,-0.0015876,-0.0027544,-0.0023013,sell
2010-04-22,0.08,0,0,0,0.18,0.24, 0.00046875,-0.0041494,-0.0031596,-0.0032245,-0.0003498,sell
2010-04-23,0.35,0,0,0,0.52,0.78,-0.00512390,-0.0051239, 0.0000397, 0.0000397, 0.0003222,sell
2010-04-24,0.62,0,0,0,0.6,0.9,-0.00261165,-0.0048952,-0.0021146,-0.0022168,-0.0021146,sell
2010-04-25,0.59,0,0,0,0.23,0.76, 0.00310059, 0.0030159, 0.0018720, 0.0030447, 0.0019316,buy
2010-04-26,0.3,0,0,0,0,0.37,-0.00493240,-0.0021892,-0.0020890,-0.0054732,-0.0005442,sell
2010-04-27,0.12,0,0.21,0,0,0.15,-0.00501202,-0.0099837, 0.0039080,-0.0074387,-0.0086401,sell
2010-04-28,0,0,0.62,0,0,0, 0.00439662, 0.0048394,-0.0002762, 0.0007765, 0.0056456,buy
2010-04-29,0,0.23,1.18,0,0,0, 0.00422793, 0.0039535,-0.0051774,-0.0046152, 0.0067322,buy
2010-04-30,0.1,0.32,0.75,0,0,0.1,-0.00534344,-0.0051081, 0.0003430,-0.0062952,-0.0063042,sell
2010-05-01,0.18,0.45,0.25,0,0,0.17, 0.00237903, 0.0077503, 0.0020421, 0.0073556, 0.0108480,buy
2010-05-02,0.3,1.08,0,0,0,0.28, 0.00379032, 0.0070414, 0.0034416, 0.0030580, 0.0084931,buy
2010-05-03,0.4,2.03,0,0,0,0.45, 0.00303105, 0.0030311, 0.0013703, 0.0033239, 0.0016162,buy
2010-05-04,0.31,2.39,0,0,0,0.6,-0.00539745,-0.0049130,-0.0051363,-0.0051363,-0.0043928,sell
2010-05-05,0.2,1.66,0,0,0.15,0.48,-0.00548595,-0.0047171,-0.0049235,-0.0024247, 0.0006890,sell
2010-05-06,0.13,0.84,0,0,0.31,0.3, 0.00108021, 0.0010802, 0.0035211, 0.0010802, 0.0010802,buy
2010-05-07,0.1,0.6,0,0,0.59,0.18, 0.00077579,-0.0046242,-0.0054903,-0.0015404,-0.0017441,buy
2010-05-08,0.07,0.63,0,0,0.56,0.11,-0.00085166,-0.0038857,-0.0051603,-0.0046846,-0.0036794,sell
2010-05-09,0,0.81,0,0,0.28,0, 0.00556074,-0.0112144,-0.0081543,-0.0085623,-0.0036149,sell
2010-05-10,0,1.4,0,0,0.14,0, 0.00312005, 0.0053056, 0.0028645, 0.0010365,-0.0015871,buy
2010-05-11,0,1.12,0,0,0,0,-0.00688828,-0.0043516,-0.0045653,-0.0072681, 0.0012195,sell
2010-05-12,0,0.47,0,0,0,0, 0.00331099,-0.0015076,-0.0005771, 0.0045263, 0.0079528,buy
2010-05-13,0,0.2,0,0,0,0,-0.01115634,-0.0155883,-0.0157351,-0.0125525,-0.0130783,sell
2010-05-14,0,0.31,0,0,0,0,-0.00805667,-0.0150775,-0.0136213,-0.0086520,-0.0096370,sell
2010-05-15,0.08,0.47,0,0,0.25,0.15,-0.00893631,-0.0092468,-0.0035549,-0.0082520,-0.0095209,sell
2010-05-16,0.11,0.73,0,0,0.53,0.69, 0.00363358,-0.0011909,-0.0013141, 0.0039648, 0.0026040,buy
2010-05-17,0.47,1.12,0,0,1.14,1.46,-0.00450281,-0.0043511, 0.0022736,-0.0064838,-0.0045028,sell
2010-05-18,1.05,1.2,0,0,1.3,2.09,-0.01687389,-0.0126869,-0.0086742,-0.0111653,-0.0168739,sell
2010-05-19,1.16,0.82,0,0,0.84,2.17,-0.01649161,-0.0148355,-0.0103520,-0.0110154,-0.0173487,sell
2010-05-20,0.65,0.52,0,0,0.86,1.29,-0.00384172,-0.0068335,-0.0035254,-0.0079742,-0.0068335,sell
2010-05-21,0.27,0.34,0,0,0.55,0.55,-0.01454277,-0.0145428,-0.0146642,-0.0122791,-0.0070381,sell
2010-05-22,0.11,0.22,0,0.28,0.24,0,-0.00233178,-0.0057889,-0.0014979,-0.0025740,-0.0027539,sell
2010-05-23,0,0,0,0.82,0.11,0, 0.00719935, 0.0093037, 0.0068236, 0.0093037,-0.0003789,buy
2010-05-24,0,0,0.41,0.99,0,0,-0.00674667,-0.0056234,-0.0036693, 0.0048670,-0.0099959,sell
2010-05-25,0,0,0.98,0.39,0,0,-0.01249278,-0.0116887,-0.0105781,-0.0119415,-0.0083345,sell
2010-05-26,0,0,1.19,0,0,0, 0.00720079, 0.0143670, 0.0149480, 0.0074137, 0.0106476,buy
2010-05-27,0,0.45,0.59,0,0,0, 0.01233686, 0.0114053, 0.0123369, 0.0082681, 0.0075464,buy
2010-05-28,0,1.17,0.25,0,0,0,-0.00651516,-0.0032067,-0.0026597,-0.0069109, 0.0020838,sell
2010-05-29,0,1.41,0,0,0,0, 0.00072845, 0.0035221, 0.0028876,-0.0001773,-0.0014738,buy
2010-05-30,0,1.08,0,0,0,0,-0.00918571,-0.0072754,-0.0072502,-0.0105314, 0.0020461,sell
2010-05-31,0,1.19,0,0.18,0,0,-0.00408296, 0.0004717,-0.0012650,-0.0038277,-0.0046696,sell
2010-06-01,0,0.73,0,0.28,0,0,-0.01170663,-0.0079314,-0.0085225,-0.0080584,-0.0099904,sell
2010-06-02,0,0.89,0.25,0.44,0,0, 0.00311255, 0.0116734, 0.0063421, 0.0088544, 0.0117801,buy
2010-06-03,0,1.17,0.57,0.69,0,0,-0.00213414, 0.0057339,-0.0023143,-0.0021341, 0.0026609,buy
2010-06-04,0,0.61,0.83,1,0,0,-0.00073087,-0.0004169, 0.0064452, 0.0008389,-0.0025784,buy
2010-06-05,0,0,1.21,0.89,0,0, 0.00654211, 0.0058788, 0.0111541, 0.0066753, 0.0067176,buy
2010-06-06,0,0,1.79,0.56,0,0, 0.00406906, 0.0031259, 0.0031214, 0.0043706,-0.0006105,buy
2010-06-07,0.1,0,2.39,0.35,0,0,-0.00303257,-0.0071474,-0.0038851,-0.0018419, 0.0060786,buy
2010-06-08,0.4,0,2.13,0.22,0,0.3, 0.00140360, 0.0030385, 0.0085925, 0.0105002, 0.0052061,buy
2010-06-09,0.38,0,1.43,0,0.54,0.69, 0.00709776, 0.0070978, 0.0086045, 0.0047085, 0.0074383,buy
2010-06-10,0.09,0,0.96,0,1.28,0.58, 0.00016693, 0.0045846,-0.0147676, 0.0062006, 0.0010794,sell
2010-06-11,0.07,0,1.29,0,0.89,0.59,-0.00508879,-0.0043435,-0.0098393,-0.0011691,-0.0074847,sell
2010-06-12,0.11,0,2.35,0,0.59,0.61, 0.00575926, 0.0034074, 0.0039369, 0.0032184, 0.0051681,buy
2010-06-13,0.47,0,2.04,0,0.41,0.7, 0.01464861, 0.0162845, 0.0160947, 0.0132626, 0.0146486,buy
2010-06-14,0.98,0,0.53,0,0.15,0.38, 0.00450859, 0.0026580, 0.0045550, 0.0048104, 0.0039038,buy
2010-06-15,1.1,0,0,0,0,0, 0.00612643,-0.0061974, 0.0027043, 0.0036815, 0.0069495,buy
2010-06-16,0.63,0,0.37,0,0,0,-0.00313815,-0.0040969,-0.0039528,-0.0062170,-0.0034693,sell
2010-06-17,0.34,0,1.08,0,0,0.16,-0.00037134, 0.0024981,-0.0003713,-0.0003713,-0.0030939,buy
2010-06-18,0.27,0,1.18,0,0,0.37, 0.00398485, 0.0028919, 0.0023077, 0.0037737, 0.0014505,buy
2010-06-19,0.45,0,0.44,0,0,0.7, 0.00150603,-0.0107504, 0.0005223, 0.0022141,-0.0007610,buy
2010-06-20,0.4,0,0,0,0,0.67,-0.00237631,-0.0057599,-0.0014177, 0.0055626,-0.0016685,sell
2010-06-21,0.17,0,0,0,0,0.93, 0.00206568,-0.0031403, 0.0061382,-0.0002645,-0.0078056,buy
2010-06-22,0.07,0,0,0,0,0.97,-0.00262363,-0.0075314, 0.0072636,-0.0057150,-0.0079884,sell
2010-06-23,0.08,0,0,0.2,0,1,-0.00050404,-0.0106058, 0.0054625,-0.0130155,-0.0074272,sell
2010-06-24,0.39,0,0,0.49,0,1.26,-0.00981471,-0.0112020,-0.0105490,-0.0103172,-0.0098147,sell
2010-06-25,0.26,0,0,1,0,1.34,-0.01062674,-0.0085264,-0.0096219,-0.0095003,-0.0094454,sell
2010-06-26,0,0.51,0,1.35,0,0.92,-0.00600200,-0.0021612,-0.0040342,-0.0046377,-0.0047934,sell
2010-06-27,0,1.49,0,1.33,0,0.22, 0.00428689, 0.0051687, 0.0000618,-0.0044816,-0.0021786,buy
2010-06-28,0,1.72,0,0.25,0,0,-0.00470894,-0.0062436,-0.0055841,-0.0015617,-0.0106274,sell
2010-06-29,0,2.06,0,0,0,0,-0.00493074,-0.0073516,-0.0074485,-0.0073516, 0.0015501,sell
2010-06-30,0,2.22,0,0,0.62,0, 0.00606987, 0.0080943,-0.0011666,-0.0004463, 0.0068411,buy
2010-07-01,0,2.39,0,0,1.18,0, 0.00250068, 0.0001569,-0.0087481,-0.0041381,-0.0024206,sell
2010-07-02,0,0.91,0,0,0.5,0,-0.00020022,-0.0060718,-0.0064706,-0.0072346,-0.0007802,sell
2010-07-03,0,0.31,0,0,0.1,0, 0.00129226, 0.0005735, 0.0032045, 0.0032045, 0.0029101,buy
2010-07-04,0,0.73,0,0,0.17,0, 0.00712240, 0.0054327, 0.0054043, 0.0068166, 0.0122006,buy
2010-07-05,0,1.18,0,0,0.38,0, 0.00125973,-0.0073248,-0.0069373,-0.0058067,-0.0028344,sell
2010-07-06,0,0.79,0,0,0.59,0, 0.00488420, 0.0051530, 0.0024376,-0.0029770, 0.0054055,buy
2010-07-07,0,0.34,0.25,0.35,0.79,0, 0.01528179, 0.0139708, 0.0149837, 0.0139884, 0.0134806,buy
2010-07-08,0,0,1.19,0.96,1.17,0, 0.00465557, 0.0032287, 0.0031219,-0.0049012, 0.0040021,buy
2010-07-09,0.38,0,1.31,1,1.29,0, 0.00480858, 0.0070946, 0.0065757, 0.0012669, 0.0055002,buy
2010-07-10,0.6,0,1.54,0.36,0.92,0,-0.00321392,-0.0027285,-0.0044233,-0.0002659,-0.0032645,sell
2010-07-11,0.47,0,2.69,0,0.71,0,-0.00616264,-0.0040378,-0.0070771,-0.0075701, 0.0020510,sell
2010-07-12,0.32,0,1.89,0,0.46,0, 0.00271182, 0.0025742, 0.0039152,-0.0042232, 0.0006684,buy
2010-07-13,0.4,0,1.2,0,0.33,0, 0.00571466,-0.0025935, 0.0062589, 0.0049760, 0.0049760,buy
2010-07-14,0.31,0,0.65,0,0.24,0,-0.00308910,-0.0008481, 0.0016845,-0.0014185,-0.0033007,buy
2010-07-15,0.11,0,0.25,0,0.17,0,-0.00426892,-0.0045123,-0.0053373,-0.0045123,-0.0023437,sell
2010-07-16,0,0,0,0,0.12,0,-0.00479877,-0.0023762,-0.0004475,-0.0062818,-0.0013556,sell
2010-07-17,0,0.71,0,0,0,0,-0.00321047,-0.0070133, 0.0054314,-0.0029727,-0.0025214,sell
2010-07-18,0,1.63,0.22,0,0,0,-0.00426084, 0.0015724, 0.0020452,-0.0004640, 0.0015888,buy
2010-07-19,0,2.4,0.52,0,0,0, 0.00085803, 0.0062219, 0.0051071, 0.0100235, 0.0062219,buy
2010-07-20,0,2.35,1.2,0,0.12,0,-0.00849725,-0.0078594,-0.0037677, 0.0059055,-0.0082406,sell
2010-07-21,0.11,0.67,1.12,0,0.25,0,-0.00680188,-0.0042075,-0.0007042,-0.0065746,-0.0058663,sell
2010-07-22,0.27,0,0.47,0,0.56,0, 0.00682681, 0.0106944, 0.0109305, 0.0135492, 0.0104604,buy
2010-07-23,0.4,0,0.27,0,0.6,0, 0.00271049,-0.0028027,-0.0023740,-0.0024126, 0.0029182,buy
2010-07-24,0.35,0,0.8,0,0.29,0, 0.00045627,-0.0028732, 0.0063231,-0.0012500,-0.0012500,buy
2010-07-25,0.36,0,1.61,0.56,0.13,0,-0.00751667,-0.0085027,-0.0147358,-0.0075167,-0.0046053,sell
2010-07-26,0.39,0,2.65,1,0,0, 0.00166531, 0.0016653, 0.0059444,-0.0031901, 0.0056658,buy
2010-07-27,0.26,0,2.61,0.71,0,0, 0.00227153, 0.0044725, 0.0061683, 0.0019808, 0.0077186,buy
2010-07-28,0.18,0,2.26,0.41,0,0,-0.00089194,-0.0019688,-0.0008919, 0.0034833, 0.0088771,buy
2010-07-29,0.23,0,1.45,0.71,0,0,-0.00459653, 0.0038059,-0.0074693,-0.0045965,-0.0021865,sell
2010-07-30,0.4,0,1.18,0.99,0,0,-0.00602960,-0.0061551,-0.0083503,-0.0071152,-0.0044569,sell
2010-07-31,0.21,0,0.64,0.78,0,0,-0.00537690,-0.0049144,-0.0054800,-0.0055217,-0.0038713,sell
2010-08-01,0.07,0,0.21,0.71,0,0.17, 0.00481419, 0.0054238,-0.0028527, 0.0033931, 0.0059780,buy
2010-08-02,0,0,0,0.74,0,0.3, 0.00898430, 0.0052471, 0.0018470, 0.0073751, 0.0087318,buy
2010-08-03,0,0,0.46,0.87,0,0.52,-0.00104080,-0.0016977, 0.0018241,-0.0006483,-0.0006483,buy
2010-08-04,0,0,1.19,0.99,0,0.6, 0.00029439,-0.0000883, 0.0015974, 0.0015854,-0.0000883,buy
2010-08-05,0,0.24,1.15,0.89,0,0.38,-0.00070353,-0.0015301,-0.0008637, 0.0002786,-0.0013041,buy
2010-08-06,0,0.58,0.45,1.04,0,0.22,-0.00739794,-0.0045676, 0.0037491,-0.0056933,-0.0055336,sell
2010-08-07,0,1.2,0,1.19,0,0.12,-0.00204219, 0.0017511,-0.0012034,-0.0056028,-0.0038752,sell
2010-08-08,0,1.51,0,0.9,0,0.2, 0.00511373, 0.0076767, 0.0000377,-0.0030091,-0.0006841,buy
2010-08-09,0,1.66,0,1.18,0,0.5, 0.00188004, 0.0034263, 0.0018800,-0.0007814, 0.0033297,buy
