Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,a30,none,none,a180,a150,a150,none,a180,none,none, 0.45875, 0.81163, 0.52002,-0.034832, 0.500772,buy
2010-01-29,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,-0.09356,-0.00842,-0.18945,-0.104773,-0.061420,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,a180,none,none,none,none, 0.26134,-0.21243, 0.03747, 0.065492, 0.077544,buy
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,none,none, 0.51910, 0.45489, 0.35284, 0.354307, 0.412832,buy
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,a45,none, 0.65969, 0.65297, 0.67600, 0.643305, 0.714613,buy
2010-02-02,none,none,none,a30,a150,none,a90,none,none,none,none,a45,none, 0.38325,-0.16205, 0.67806, 0.150130, 0.264079,buy
2010-02-03,none,none,none,a30,none,a60,a90,a120,a120,none,none,a45,none, 0.56664, 0.57639, 0.65411, 0.625197, 0.717474,buy
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,a45,none,-0.35116,-0.46484,-0.02637,-0.498991, 0.358531,sell
2010-02-05,none,none,none,a30,a120,a90,a60,a90,none,none,none,none,none,-0.34683,-0.27540,-0.62514,-0.350748,-0.679077,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,-0.43491,-0.43711,-0.39644,-0.354276,-0.339303,sell
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none, 0.36733, 0.49655, 0.30523, 0.309892, 0.561658,buy
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.18140, 0.09119,-0.21247,-0.158129,-0.204279,sell
2010-02-09,none,none,none,a30,a60,a150,a0,none,a60,none,none,none,none, 0.26495, 0.02139, 0.27919, 0.549206, 0.233456,buy
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none, 0.42681, 0.44603, 0.49487, 0.256273, 0.330982,buy
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.67302,-0.37277,-0.56114,-0.458726,-0.528772,sell
2010-02-12,a180,a30,none,a30,none,a180,none,none,none,none,none,none,none, 0.22101, 0.13029,-0.13673,-0.091286, 0.461698,buy
2010-02-13,a180,a30,none,a30,none,none,none,a0,none,none,a150,a60,none, 0.40485,-0.07489,-0.19330, 0.056120, 0.177979,buy
2010-02-14,a180,a30,none,none,a0,a150,a60,a0,a0,none,a150,a60,none, 0.42165, 0.24448,-0.04365, 0.172901, 0.321532,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,a0,a0,a150,a60,none,-0.09013, 0.00758,-0.25636, 0.048115, 0.011107,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a60,none,-0.11246,-0.18981, 0.05993,-0.190207,-0.231668,sell
2010-02-17,none,none,none,none,none,a120,a90,none,none,a0,none,none,none, 0.71562, 0.71562, 0.59263, 0.513892, 0.691986,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.30610, 0.40768, 0.13361, 0.596731, 0.619170,buy
2010-02-19,none,none,none,none,a60,a90,a120,a60,none,a0,none,none,none, 0.59547, 0.65129, 0.75578,-0.143415, 0.796042,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.21178,-0.44597,-0.36537,-0.392707,-0.464180,sell
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.47933,-0.40437, 0.66170,-0.081172,-0.631627,sell
2010-02-22,none,a45,none,none,a90,a60,a150,a90,a90,none,none,none,none, 0.11110, 0.16016,-0.24338, 0.083926, 0.013471,buy
2010-02-23,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.06313, 0.08523, 0.09181, 0.013132,-0.295911,buy
2010-02-24,none,a45,none,none,a120,none,a180,a120,none,none,a135,none,none, 0.03434, 0.24992, 0.22287, 0.260483,-0.214250,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.13584,-0.12527,-0.05418,-0.145981,-0.582929,sell
2010-02-26,none,none,none,none,a150,a0,a150,a150,none,none,a135,none,none, 0.05261, 0.08341, 0.15465, 0.119539,-0.112828,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.51209, 0.00028,-0.12092,-0.002281, 0.022159,buy
2010-02-28,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none, 0.67210, 0.72663, 0.58207, 0.590642, 0.588516,buy
2010-03-01,a150,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.54933, 0.69134, 0.56642, 0.546308, 0.549357,buy
2010-03-02,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none, 0.57255, 0.66572, 0.53752, 0.497812, 0.537522,buy
2010-03-03,a150,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.54788, 0.62712, 0.53709, 0.536184, 0.537088,buy
2010-03-04,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,-0.06423, 0.24503,-0.06849, 0.033976,-0.318133,buy
2010-03-05,none,a60,none,none,a120,none,none,a120,none,none,none,none,none, 0.14657, 0.08092,-0.02409, 0.080407, 0.152871,buy
2010-03-06,none,none,none,none,none,a120,none,none,a120,none,a120,none,none, 0.11320, 0.32510, 0.31322, 0.405102, 0.286085,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.42226, 0.53327, 0.53327, 0.442062, 0.489169,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a120,none,none, 0.47096, 0.46957, 0.53034, 0.134866, 0.616042,buy
2010-03-09,a135,none,none,none,a60,none,a0,none,a90,none,a120,none,none,-0.71374,-0.00645, 0.05265, 0.092144,-0.802021,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.70765,-0.05789,-0.05582,-0.015718,-0.847546,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,a90,none,-0.83235,-0.03093,-0.04580, 0.037174,-0.964352,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.14711,-0.56072,-0.35151,-0.609632,-0.572143,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,a90,none, 0.55995,-0.12637,-0.13509,-0.363315,-0.090258,sell
2010-03-14,none,none,a0,none,a0,none,a60,none,none,none,none,none,none, 0.00290,-0.03513, 0.01908, 0.073852,-0.440088,buy
2010-03-15,none,none,a0,none,a0,none,none,a0,none,none,none,none,none, 0.29714, 0.14913, 0.17970, 0.142628, 0.135926,buy
2010-03-16,a120,none,a0,none,none,a120,a90,a0,none,a30,none,none,none,-0.08007,-0.51426,-0.10450,-0.368259,-0.384703,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.00138,-0.50408, 0.02189,-0.306639,-0.397683,sell
2010-03-18,a120,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.00750,-0.54530,-0.02590,-0.303672,-0.393327,sell
2010-03-19,a120,a90,none,none,a60,none,a120,none,none,a30,none,none,none,-0.02287,-0.53424,-0.02281,-0.312468,-0.314540,sell
2010-03-20,none,a90,none,none,none,a60,none,a60,none,a30,none,none,none,-0.06695,-0.11777, 0.22342,-0.099503,-0.005188,sell
2010-03-21,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,-0.02492, 0.19030, 0.04594, 0.026958, 0.030685,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.05745,-0.25271,-0.30751,-0.300743,-0.124577,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.02574, 0.24633, 0.29855, 0.448023, 0.246331,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.70010, 0.51848, 0.69876, 0.557847, 0.756351,buy
2010-03-25,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,-0.49241,-0.51321, 0.45122,-0.608612,-0.386575,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.44476,-0.29871, 0.61421,-0.292076,-0.318887,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,-0.32675,-0.10389,-0.11420,-0.114205,-0.060041,sell
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.27758, 0.20540,-0.35662, 0.279449, 0.293317,buy
2010-03-29,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none, 0.40237, 0.32746, 0.47001, 0.402374, 0.127469,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.27807, 0.00848, 0.12416, 0.367431, 0.395343,buy
2010-03-31,none,none,none,none,none,a90,a60,none,a180,a45,none,none,none,-0.11518, 0.07284, 0.06485,-0.185467, 0.009063,buy
2010-04-01,none,none,none,none,a120,none,a60,a150,none,a45,a90,none,none, 0.52434, 0.88895, 0.04716,-0.340469, 0.154095,buy
2010-04-02,none,none,none,none,none,a120,none,none,a150,a45,a90,none,none, 0.38508, 0.23307, 0.25450, 0.059586, 0.384072,buy
2010-04-03,a90,none,none,a0,a90,a120,none,a120,a150,a45,a90,a120,none, 0.54526, 0.37939, 0.27078, 0.088773,-0.010809,buy
2010-04-04,a90,a120,none,a0,a90,none,none,none,none,a45,a90,a120,none, 0.26325, 0.15347,-0.04485, 0.042856,-0.022558,buy
2010-04-05,a90,a120,none,a0,none,a150,a0,none,a120,none,a90,a120,none, 0.12615,-0.00718,-0.20073,-0.262491,-0.195121,sell
2010-04-06,a90,a120,none,a0,a60,none,none,a90,none,none,none,a120,none, 0.07267,-0.09922,-0.05897,-0.037690, 0.061857,sell
2010-04-07,a90,a120,none,a0,none,a180,none,none,none,none,none,none,none,-0.34285,-0.32695,-0.30363,-0.299169,-0.567652,sell
2010-04-08,none,a120,none,a0,none,a180,none,none,a90,none,none,none,none, 0.03239,-0.21991,-0.23775,-0.267578,-0.492782,sell
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.29729,-0.05253,-0.47777,-0.114180,-0.417937,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.23267,-0.10623, 0.43308,-0.334077, 0.347865,sell
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.09434,-0.26361,-0.33847,-0.290527,-0.216048,sell
2010-04-12,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.71562, 0.71173, 0.59263, 0.513892, 0.691986,buy
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.71562, 0.71173, 0.59263, 0.513892, 0.691986,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.15802, 0.40768, 0.13691,-0.151798,-0.153324,buy
2010-04-15,none,none,none,none,none,a90,a120,none,none,a60,none,a135,none, 0.18563, 0.18576, 0.43091, 0.516999, 0.403593,buy
2010-04-16,none,none,none,none,a60,none,none,none,a0,a60,none,a135,none, 0.47012, 0.65401, 0.55354, 0.375770, 0.508917,buy
2010-04-17,none,none,none,none,none,a60,a150,none,none,a60,none,a135,none, 0.56747, 0.73586, 0.73410, 0.597932, 0.684921,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,none,a135,none, 0.74971, 0.58395, 0.52121, 0.455443, 0.284164,buy
2010-04-19,none,none,none,none,none,none,a180,a60,none,a60,none,none,none, 0.89680, 0.85506, 0.91294, 0.830679, 0.912936,buy
2010-04-20,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.48187, 0.41872, 0.30112, 0.255982, 0.290115,buy
2010-04-21,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,-0.34333,-0.38669,-0.08419,-0.324551,-0.366113,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.42447, 0.51583, 0.42867, 0.245539, 0.299138,buy
2010-04-23,a90,none,none,none,a150,none,none,a120,a90,none,none,none,none, 0.18853, 0.19002, 0.19002, 0.049639, 0.205796,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.65345, 0.52947, 0.57739, 0.493122, 0.123788,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.29724, 0.41789, 0.43427, 0.578956, 0.390668,buy
2010-04-26,a90,none,none,none,none,a60,a90,a150,a120,none,none,none,none,-0.53325, 0.20774, 0.42725, 0.087439,-0.493163,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,none,a150,none, 0.46816, 0.39535, 0.28208, 0.691947, 0.490318,buy
2010-04-28,none,none,a0,none,none,a90,a60,a180,a150,none,none,a150,none, 0.56709, 0.69729, 0.69319, 0.540722, 0.624059,buy
2010-04-29,none,none,a0,a30,a120,none,none,none,none,none,none,a150,none, 0.18967, 0.09626,-0.00331, 0.249155,-0.075584,buy
2010-04-30,none,a120,none,a30,none,a120,none,a150,a180,none,none,a150,none, 0.29446, 0.03828, 0.39479, 0.323366, 0.491450,buy
2010-05-01,none,a120,none,a30,a90,a120,none,a150,none,none,none,a150,none, 0.19473,-0.02947, 0.22550, 0.087361, 0.392924,buy
2010-05-02,none,a120,none,none,a90,none,a0,none,none,none,none,none,none, 0.03433,-0.32308,-0.27455,-0.280934,-0.693537,sell
2010-05-03,none,a120,none,none,none,a150,none,a120,a150,none,none,none,none, 0.13813,-0.01975,-0.19545,-0.027394,-0.303193,sell
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.13300,-0.31827,-0.34966,-0.311392,-0.665598,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,-0.50197,-0.50622,-0.56434,-0.493182,-0.827006,sell
2010-05-06,none,a120,none,none,none,a180,none,a90,a120,none,a60,none,none,-0.52352,-0.49497,-0.57460,-0.493182,-0.853204,sell
2010-05-07,none,a120,none,none,none,none,a60,none,none,none,a60,none,a30,-0.00752,-0.12073,-0.09153,-0.143327,-0.173975,sell
2010-05-08,none,a120,none,a45,none,a150,a60,a60,a90,none,a60,none,a30,-0.18814,-0.33992,-0.33390,-0.349122,-0.410119,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,none,none,a60,none,a30,-0.20288,-0.20288,-0.19695,-0.199673,-0.244298,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,a60,none,a30,-0.12614,-0.26045,-0.13956,-0.033332,-0.126137,sell
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,a30, 0.21298, 0.23015, 0.18748, 0.247763,-0.134905,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.04726,-0.18432, 0.03009, 0.331436, 0.052650,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30, 0.48847, 0.11416, 0.51011, 0.621197, 0.494398,buy
2010-05-14,none,none,none,none,a60,none,a150,a0,none,none,none,none,a30, 0.46700, 0.04894, 0.33244, 0.307158, 0.571818,buy
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a30,-0.17943,-0.18325,-0.16567,-0.213393,-0.408370,sell
2010-05-16,none,a120,none,none,a90,a60,a180,none,a0,a90,none,none,a30,-1.18145,-1.17254,-0.90250,-0.738297,-0.906881,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a30,-0.60566,-0.53373,-0.91173,-0.273005,-0.545047,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a90,none,none,a30,-0.30540,-0.13187,-0.14384,-0.292344,-0.384620,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a30,-0.44612,-0.22221,-0.20974,-0.218163,-0.401471,sell
2010-05-20,none,a120,none,none,a150,a0,none,a90,a60,none,none,none,a30,-0.12956,-0.21225,-0.02062,-0.195111,-0.560632,sell
2010-05-21,none,a120,none,none,none,none,a120,a90,a60,none,none,none,a30,-0.22875,-0.29882,-0.17492,-0.315580,-0.640913,sell
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,a180,a30,-0.25544,-0.36527,-0.29181,-0.361218,-0.433232,sell
2010-05-23,none,none,none,none,a180,none,a90,a120,a90,none,none,a180,a30,-0.16767,-0.36647,-0.14745,-0.253492,-0.149054,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,-0.36020,-0.47456, 0.01198,-0.487740,-0.055422,sell
2010-05-25,none,none,none,none,a150,none,a60,a150,a120,none,a45,a180,none,-0.02712,-0.13684, 0.01996, 0.029069, 0.060912,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.37020, 0.24767, 0.30902, 0.252939, 0.453494,buy
2010-05-27,none,none,none,none,a120,a90,none,a180,none,none,a45,none,none,-0.17466, 0.54767,-0.25267,-0.243951, 0.490897,sell
2010-05-28,none,none,none,none,none,none,none,a180,a150,none,a45,none,none, 0.20764, 0.31294, 0.43414, 0.283296, 0.193902,buy
2010-05-29,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,-0.11078, 0.25892,-0.04831,-0.029765, 0.127168,buy
2010-05-30,none,none,none,none,none,none,a0,a150,a180,none,a45,none,none,-0.20485, 0.79156,-0.07192,-0.431762, 0.724699,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.61448, 0.73711, 0.93325, 0.169467, 0.621827,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.42388,-0.08952, 0.54806,-0.006642, 0.089324,buy
2010-06-02,none,a135,none,none,none,none,none,a120,a150,none,none,none,none, 0.22456, 0.63882, 0.73626, 0.767402, 0.604626,buy
2010-06-03,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,-0.10270,-0.35135, 0.19154, 0.157896,-0.246549,buy
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none, 0.12112,-0.71973,-0.03827,-0.023257,-0.711163,sell
2010-06-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.65774,-0.31665,-0.31665,-0.339123,-0.319851,sell
2010-06-06,none,none,none,none,a0,a150,a90,none,none,none,none,none,none, 0.21763, 0.20887, 0.21134,-0.089827, 0.189225,buy
2010-06-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.38007,-0.40601, 0.01997, 0.354630, 0.288862,buy
2010-06-08,none,none,none,none,none,a120,a120,none,a90,none,none,none,none, 0.40109, 0.22459, 0.26978, 0.597834, 0.197979,buy
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.16918,-0.15219,-0.39286,-0.027623,-0.935244,sell
2010-06-10,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none, 0.27136, 0.12450, 0.18697, 0.103460, 0.177401,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,-0.12090,-0.04149,-0.20112,-0.147861,-0.773312,sell
2010-06-12,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.02702,-0.11633, 0.06012, 0.320422, 0.010075,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,none,none,a120,none,none,none, 0.41791, 0.71132, 1.00665, 0.349113, 0.533854,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00706, 0.09761,-0.11072, 0.339404, 0.667603,buy
2010-06-15,none,none,none,none,a120,none,a150,none,a0,a120,none,none,none, 0.44827, 0.49346, 0.56062, 0.495613, 0.538708,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,none,a150,none, 0.54605, 0.42104, 0.47995, 0.439071, 0.415379,buy
2010-06-17,none,none,none,none,a150,a0,a120,a60,none,a120,a30,a150,none,-0.25289, 0.18230, 0.43304,-0.237028, 0.139308,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none,-0.22188, 0.13526, 0.33313, 0.310308,-0.093924,buy
2010-06-19,none,none,none,none,a180,none,a90,a90,a60,none,a30,a150,none,-0.26401,-0.00870, 0.19506, 0.384255,-0.241154,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.38056,-0.32590,-0.36601,-0.321999,-0.474689,sell
2010-06-21,none,none,none,a45,a150,a60,a60,a120,none,none,a30,none,none,-0.37483,-0.36854, 0.32462,-0.596959,-0.406691,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none, 0.08328,-0.25533, 0.19925, 0.091367,-0.200347,sell
2010-06-23,none,none,none,a45,a120,none,none,a150,none,none,a30,none,none,-0.54387,-0.51067,-0.07636,-0.539947,-0.542483,sell
2010-06-24,none,none,none,a45,a120,a90,none,a150,a120,none,none,none,none, 0.06279,-0.02370,-0.01197, 0.050547, 0.000082,buy
2010-06-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.58421,-0.55608,-0.66562,-0.580378,-0.568231,sell
2010-06-26,none,a180,a0,none,a90,a120,a0,a180,none,none,none,none,none,-0.44871,-0.47324,-0.31878,-0.555884,-0.546242,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,a150,a135,none,none,none,-0.51394,-0.53028,-0.44213,-0.470665,-0.539476,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a135,none,none,none,-0.52105,-0.50397,-0.43532,-0.491650,-0.519100,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,a180,a135,none,a135,none,-0.10731, 0.04208,-0.52034,-0.606263,-0.372504,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a180,a135,none,a135,none,-0.54679,-0.48959,-0.67397,-0.785923,-0.378644,sell
2010-07-01,a60,none,none,none,none,none,a60,a120,none,a135,none,a135,none,-0.25724,-0.30333,-0.50204,-0.469433,-0.285732,sell
2010-07-02,a60,none,none,none,none,a180,none,a120,a150,none,none,a135,none,-0.30914,-0.28039,-0.26214,-0.353648,-0.218382,sell
2010-07-03,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,-0.08715,-0.35970,-0.20080,-0.103236,-0.334831,sell
2010-07-04,none,none,none,none,none,a150,a90,a90,none,none,none,none,none, 0.37288, 0.42310, 0.53966, 0.528336, 0.421082,buy
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.11601, 0.30980, 0.23253, 0.197270, 0.196777,buy
2010-07-06,none,none,none,a30,none,none,a120,none,none,none,none,none,none, 0.04000, 0.18830, 0.03798, 0.151901, 0.099727,buy
2010-07-07,none,none,none,a30,none,a120,none,a60,none,none,none,none,none, 0.27586,-0.15625,-0.29438,-0.441869,-0.251722,sell
2010-07-08,none,none,none,a30,a60,none,a150,none,a90,none,none,none,none, 0.28773,-0.10027,-0.42266,-0.161161,-0.160295,sell
2010-07-09,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.22939, 0.21376, 0.25423, 0.032266, 0.240141,buy
2010-07-10,a45,a150,none,a30,a90,none,a180,none,a60,none,none,none,none, 0.81656, 0.79297, 0.78588, 0.969882, 0.693396,buy
2010-07-11,a45,a150,none,a30,none,a60,none,a0,none,a150,none,none,none,-0.21594,-0.42878,-0.11665, 0.475845,-0.188292,sell
2010-07-12,a45,a150,none,none,a120,none,a150,none,none,a150,none,a120,none,-0.05120,-0.10761, 0.16322, 0.078993, 0.087100,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.32875, 0.14518, 0.66184, 0.197500, 0.170767,buy
2010-07-14,none,none,none,none,a150,none,a120,none,a0,a150,none,a120,none,-0.03063,-0.17470, 0.04485,-0.089911,-0.152101,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,a120,none,-0.09185,-0.34138,-0.12216,-0.344533,-0.296777,sell
2010-07-16,none,none,none,none,a180,a0,a90,a60,none,none,none,none,none, 0.20809, 0.03769, 0.05075, 0.037689, 0.036930,buy
