Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,0,0.15,0,0,0,0,2,0,0.19,-0.0101461,-0.00965790,-0.0099615,-0.0077236,-0.00036980,sell
2010-04-29,0,0,0.27,0,0,0,0,1.53,0,0.07, 0.0039169, 0.00542836, 0.0037212, 0.0034247, 0.00197603,buy
2010-04-30,0,0,0.5,0,0,0,0,0.7,0,0,-0.0008600, 0.00055496,-0.0008600,-0.0017138,-0.00117031,sell
2010-05-01,0,0,0.88,0,0,0,0,0.32,0,0, 0.0043663,-0.00011886,-0.0011423,-0.0012683, 0.00074911,sell
2010-05-02,0,0,1.51,0,0,0,0,0.15,0,0,-0.0017737,-0.00182970,-0.0020117,-0.0017311, 0.00074327,sell
2010-05-03,0,0,2,0,0,0,0,0.07,0,0, 0.0020997, 0.00397138, 0.0013706, 0.0004173, 0.00219143,buy
2010-05-04,0,0.09,1.56,0,0,0,0,0,0,0, 0.0032208, 0.00243177, 0.0024318, 0.0024318, 0.00120579,buy
2010-05-05,0,0.21,0.99,0,0,0,0,0,0,0,-0.0077270,-0.00540000,-0.0109227,-0.0085965,-0.01018653,sell
2010-05-06,0,0.46,0.65,0,0,0,0,0,0,0,-0.0073548,-0.00732805,-0.0036234,-0.0077171,-0.00344347,sell
2010-05-07,0,0.92,0.46,0,0,0,0,0,0,0, 0.0036969, 0.00207479, 0.0013575, 0.0013540, 0.00135747,buy
2010-05-08,0,1.76,0.34,0,0,0,0,0,0,0,-0.0003663, 0.00114731,-0.0007863,-0.0003663,-0.00057795,sell
2010-05-09,0,1.98,0.27,0,0,0,0,0,0,0,-0.0021068,-0.00035351,-0.0010487,-0.0022341,-0.00237554,sell
2010-05-10,0,1.25,0.23,0,0,0,0,0,0,0, 0.0080122, 0.00855342, 0.0080122, 0.0079219, 0.00824332,buy
2010-05-11,0,0.75,0.21,0,0,0,0,0,0,0, 0.0078767, 0.00787671, 0.0078767, 0.0078767, 0.00787671,buy
2010-05-12,0,0.49,0.22,0,0,0,0,0,0,0,-0.0004598, 0.00126145, 0.0005603, 0.0023653, 0.00098259,buy
2010-05-13,0,0.34,0.25,0,0,0,0,0,0,0, 0.0043465, 0.00501019, 0.0053435, 0.0057269, 0.00535020,buy
2010-05-14,0,0.25,0.3,0,0,0,0,0,0,0,-0.0028022,-0.00333295,-0.0033330,-0.0033273,-0.00226457,sell
2010-05-15,0,0.2,0.4,0,0,0,0,0,0,0,-0.0064009,-0.00678821,-0.0066489,-0.0066489,-0.00660209,sell
2010-05-16,0,0.17,0.55,0,0,0,0,0,0,0,-0.0032014,-0.00320142,-0.0032014,-0.0049415,-0.00504484,sell
2010-05-17,0,0.15,0.82,0,0,0,0,0,0,0,-0.0083806,-0.00838058,-0.0083806,-0.0068694,-0.00629195,sell
2010-05-18,0,0.14,1.31,0,0,0,0,0,0,0, 0.0006144, 0.00061441, 0.0009439, 0.0006144, 0.00070875,buy
2010-05-19,0,0.15,2,0,0,0,0,0,0,0,-0.0067901,-0.00464534,-0.0070698,-0.0070058,-0.00203053,sell
2010-05-20,0,0.18,1.76,0,0,0,0,0,0,0, 0.0026062, 0.00263517, 0.0026352, 0.0026062, 0.00287237,buy
2010-05-21,0,0.21,0.99,0,0,0,0,0,0,0,-0.0077270,-0.00540000,-0.0109227,-0.0085965,-0.01018653,sell
2010-05-22,0,0.27,0.52,0,0,0,0,0,0,0,-0.0027135,-0.00293721,-0.0038913,-0.0053911,-0.00389299,sell
2010-05-23,0,0.36,0.26,0,0,0,0,0,0,0, 0.0053572, 0.00362452, 0.0054824, 0.0054824, 0.00566342,buy
2010-05-24,0,0.52,0.12,0,0,0,0,0,0,0, 0.0012104, 0.00216875, 0.0003379, 0.0029964, 0.00162499,buy
2010-05-25,0,0.76,0.05,0,0,0,0,0.07,0,0,-0.0073531,-0.00735306,-0.0073531,-0.0073531,-0.00735306,sell
2010-05-26,0,1.2,0.11,0,0,0,0,0.16,0,0, 0.0027404, 0.00275733, 0.0030063, 0.0091938, 0.00289533,buy
2010-05-27,0,1.95,0.29,0,0,0,0,0.35,0,0,-0.0007294,-0.00096707,-0.0009671,-0.0004423,-0.00108270,sell
2010-05-28,0,1.98,0.81,0,0,0,0,0.81,0,0, 0.0053315, 0.00552368, 0.0057049,-0.0042265, 0.00586491,buy
2010-05-29,0,1.18,1.98,0,0,0,0,1.98,0,0, 0.0045569, 0.00419761, 0.0038221, 0.0012652, 0.00454911,buy
2010-05-30,0,0.66,1.61,0,0,0,0,1.93,0,0, 0.0070490, 0.00670104, 0.0068183, 0.0035647, 0.00947604,buy
2010-05-31,0,0.35,0.51,0.09,0,0,0,0.74,0,0,-0.0016714,-0.00140590,-0.0016714,-0.0022665,-0.00191066,sell
2010-06-01,0,0.18,0.16,0.3,0,0,0,0.28,0,0,-0.0048381,-0.00486492,-0.0048199,-0.0048381,-0.00018981,sell
2010-06-02,0,0.09,0,1.03,0,0,0,0.1,0,0,-0.0024524,-0.00128210,-0.0003066,-0.0024524,-0.00278002,sell
2010-06-03,0,0,0,1.95,0,0,0,0,0,0, 0.0062147, 0.00199956, 0.0070513, 0.0003409, 0.00590473,buy
2010-06-04,0,0,0,1.01,0,0,0,0,0,0,-0.0032656,-0.00100371, 0.0007132,-0.0032656,-0.00397810,sell
2010-06-05,0,0,0,0.27,0,0,0,0,0,0,-0.0012701, 0.00081257,-0.0001603, 0.0027907, 0.00295159,buy
2010-06-06,0,0,0,0.14,0,0,0,0,0,0.05,-0.0030220,-0.00052769,-0.0003295,-0.0030220,-0.00302198,sell
2010-06-07,0,0,0,0.33,0,0,0,0,0.05,0.22, 0.0003850,-0.00441281,-0.0065199, 0.0067257,-0.00455486,sell
2010-06-08,0,0,0,1.48,0,0,0,0,0.21,1.1,-0.0056959,-0.00595092,-0.0056510,-0.0048372,-0.00514570,sell
2010-06-09,0,0,0,1.96,0,0,0,0,0.83,2.31, 0.0005247, 0.00052468, 0.0003098,-0.0006779,-0.00255834,buy
2010-06-10,0,0,0,0.53,0.1,0,0,0,1.96,1.89, 0.0049427, 0.00803683, 0.0080368, 0.0080368, 0.00803683,buy
2010-06-11,0,0,0,0.11,0.51,0,0,0,1.08,2.14, 0.0077242, 0.00483776, 0.0082498, 0.0082498, 0.00824981,buy
2010-06-12,0,0,0,0,1.98,0,0,0,0.25,1.23,-0.0029177,-0.00362059,-0.0041325,-0.0029180,-0.00413250,sell
2010-06-13,0,0,0,0,1.41,0,0,0,0.05,0.39,-0.0006420,-0.00238022,-0.0018893,-0.0006420,-0.00146606,sell
2010-06-14,0,0.1,0,0,0.26,0,0,0,0,0.12, 0.0038188, 0.00621449, 0.0038188, 0.0068389, 0.00688102,buy
2010-06-15,0,0.6,0,0,0.2,0,0,0,0,0, 0.0016009, 0.00184691, 0.0040582, 0.0018469, 0.00159726,buy
2010-06-16,0,1.95,0,0,1.23,0,0,0,0,0, 0.0052294,-0.00258297,-0.0025830,-0.0025830,-0.00258297,sell
2010-06-17,0,1.04,0,0,1.95,0,0,0,0,0, 0.0001572, 0.00539510, 0.0031628, 0.0031628, 0.00430103,buy
2010-06-18,0,0.17,0,0,0.47,0,0,0,0,0, 0.0002377, 0.00079186, 0.0002377, 0.0002377, 0.00041678,buy
2010-06-19,0,0,0,0,0.07,0,0,0,0,0, 0.0023288,-0.00034211, 0.0004432,-0.0005819, 0.00030676,sell
2010-06-22,0,0,0.05,0,0,0,0,0,0,0,-0.0035802,-0.00363163,-0.0038801,-0.0026494,-0.00358016,sell
2010-06-23,0,0,0.4,0,0,0,0,0,0,0, 0.0025270, 0.00477220,-0.0029510,-0.0028883,-0.00343213,buy
2010-06-24,0,0,1.93,0,0,0,0,0,0,0.11,-0.0068743,-0.00115897,-0.0055866,-0.0069871,-0.00558661,sell
2010-06-25,0,0,1.28,0,0,0.13,0,0,0,0.75,-0.0038043,-0.00834186,-0.0083471,-0.0083471,-0.00834712,sell
2010-06-26,0,0,0.17,0,0,1,0,0,0,1.98, 0.0035639, 0.00313588, 0.0029256, 0.0017739, 0.00283140,buy
2010-06-27,0,0,0,0,0,1.96,0,0,0,0.71, 0.0040495, 0.00400467, 0.0040089, 0.0040495,-0.00191983,buy
2010-06-28,0,0,0,0,0,0.48,0,0,0,0.1, 0.0000481,-0.00152582,-0.0015258, 0.0021851, 0.00048771,sell
2010-06-29,0,0,0,0.07,0,0.32,0,0,0.21,0,-0.0030124,-0.00409939,-0.0037669,-0.0044716,-0.00387146,sell
2010-06-30,0,0.08,0,0.53,0,1.96,0,0,0.89,0,-0.0048443,-0.00518933,-0.0051893,-0.0060338,-0.00518933,sell
2010-07-01,0,0.52,0,1.96,0,1.88,0,0,1.96,0,-0.0103043,-0.01030429,-0.0072883,-0.0099070,-0.00973077,sell
2010-07-02,0,1.98,0,0.94,0,0.25,0,0,0.99,0, 0.0002023, 0.00587801,-0.0021498, 0.0012077, 0.00120767,sell
2010-07-03,0,1.08,0,0.13,0,0,0,0,0.24,0,-0.0008134, 0.00285274, 0.0055101, 0.0028527,-0.00072841,buy
2010-07-04,0,0.17,0,0,0,0,0,0,0.06,0,-0.0011026,-0.00085389, 0.0005454,-0.0020932, 0.00052916,buy
2010-07-06,0,0,0,0,0.06,0,0,0,0,0, 0.0015080, 0.00597471, 0.0064298,-0.0014634, 0.00644837,buy
2010-07-07,0,0,0,0,0.41,0,0,0,0,0, 0.0083104, 0.00840952, 0.0075335, 0.0083104, 0.00193299,buy
2010-07-08,0,0,0,0,1.98,0,0,0.06,0,0,-0.0006833, 0.00425029, 0.0039379, 0.0018958, 0.00389256,buy
2010-07-09,0,0,0.19,0,1.58,0,0,0.19,0,0, 0.0066019, 0.00521175, 0.0054141, 0.0055889, 0.00558885,buy
2010-07-10,0,0,1.04,0,0.86,0,0,0.65,0,0,-0.0002837,-0.00112889,-0.0010329,-0.0004810,-0.00048101,sell
2010-07-11,0,0,1.98,0,1.96,0,0,1.95,0,0, 0.0030430, 0.00085021,-0.0036089, 0.0008502, 0.00113915,sell
2010-07-12,0,0,0.66,0,1.05,0,0,1.76,0,0, 0.0009453, 0.00205434, 0.0020704, 0.0020543, 0.00213827,buy
2010-07-13,0,0,0.13,0,0.28,0,0,0.56,0,0, 0.0072415, 0.00780004, 0.0043266, 0.0078000, 0.00780004,buy
2010-07-14,0,0,0,0,0.49,0,0,0.18,0,0, 0.0055463, 0.00594083, 0.0055463, 0.0055463, 0.00609748,buy
2010-07-15,0,0,0,0,1.93,0,0,0.06,0,0,-0.0005830, 0.00425029, 0.0009793, 0.0017709, 0.00101130,buy
2010-07-16,0,0,0,0,1.46,0,0,0,0,0, 0.0047226,-0.00033931,-0.0002352,-0.0001006,-0.00033931,sell
2010-07-17,0,0,0,0.16,0.29,0,0,0,0,0,-0.0000294, 0.00152478, 0.0011076, 0.0020805, 0.00082147,buy
2010-07-18,0,0,0,0.73,0.06,0,0,0,0,0,-0.0028282,-0.00480379,-0.0048721,-0.0046941,-0.00487207,sell
2010-07-19,0,0,0,3.26,0,0,0,0,0,0,-0.0042521, 0.00034956,-0.0042521,-0.0042521, 0.00028562,sell
2010-07-20,0,0,0,3.91,0,0,0,0,0,0,-0.0035097,-0.00076656,-0.0035097,-0.0035097,-0.00083050,sell
2010-07-21,0,0,0,1.07,0,0,0.06,0,0,0, 0.0033390, 0.00307784, 0.0056321, 0.0033390,-0.00188030,buy
2010-07-22,0,0,0,0.38,0,0,0.15,0,0,0, 0.0086747, 0.00799367, 0.0040447, 0.0050533, 0.00231139,buy
2010-07-23,0,0,0,0.54,0,0.07,0.34,0,0,0, 0.0063896, 0.00615836, 0.0041079, 0.0026475, 0.00570391,buy
2010-07-24,0,0,0,1.95,0,0.29,0.74,0,0,0, 0.0034242, 0.00342423, 0.0034343, 0.0024364, 0.00358184,buy
2010-07-25,0,0,0,1.74,0,1.09,1.59,0,0,0, 0.0025118,-0.00145080, 0.0016572, 0.0017924, 0.00165723,buy
2010-07-26,0,0,0,0.45,0,2,1.98,0,0,0, 0.0013071,-0.00059255, 0.0028389,-0.0017931, 0.00117408,buy
2010-07-27,0,0,0.1,0.12,0.1,0.94,1.18,0,0,0, 0.0044256, 0.00417603, 0.0044256, 0.0044256, 0.00408833,buy
