Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,5,3,2,2,0,2,1,3,2,3,3,3,1,5,3,2, 0.0004931,-0.001638,-0.010024,-0.010024,-0.0091459,sell
2017-02-10,0,3,5,3,2,0,2,1,4,0,3,3,2,2,5,2,3,-0.0062872,-0.003308, 0.003332,-0.005101, 0.0033316,sell
2017-02-11,0,3,3,4,2,0,1,3,4,0,4,2,1,2,5,3,3, 0.0055473,-0.008558, 0.006692, 0.003370, 0.0081215,buy
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2, 0.0093943, 0.004497,-0.000249,-0.000069,-0.0002486,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0138872,-0.012661,-0.011098,-0.008384,-0.0063088,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0336953, 0.026603, 0.017370, 0.015483, 0.0248600,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0387793, 0.035941, 0.020213, 0.016942, 0.0371118,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0290906, 0.028338, 0.020886, 0.005289, 0.0307152,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.0129253, 0.012925,-0.000484, 0.002663, 0.0175774,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.0256120, 0.027749,-0.004650, 0.025612, 0.0263556,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.0347793, 0.038104, 0.028253, 0.032321, 0.0305496,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.0030207,-0.009426,-0.005303,-0.002364,-0.0126461,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.0032820,-0.019116, 0.007890, 0.002770,-0.0294706,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0313413, 0.027166, 0.027926, 0.026318, 0.0281730,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0388222, 0.036071, 0.036071, 0.035934, 0.0301607,buy
2017-02-24,1,2,1,1,0,1,3,5,2,1,4,1,2,3,3,2,2, 0.0399276, 0.041287, 0.000317, 0.041639, 0.0398867,buy
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2, 0.0239762, 0.025455,-0.011893, 0.030066, 0.0220288,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.0110948,-0.000194,-0.012483,-0.058304,-0.0124799,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.0256234, 0.025505, 0.031306, 0.027624, 0.0223074,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.0447277, 0.033811, 0.033811, 0.037621, 0.0335579,buy
2017-03-01,5,2,2,2,0,2,2,7,0,1,4,3,5,2,4,4,1, 0.0474280, 0.049221, 0.055957, 0.056091, 0.0441860,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0479234, 0.048614, 0.066674, 0.064957, 0.0440717,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0080353,-0.012937,-0.008376,-0.007369,-0.0093974,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0065145, 0.014668, 0.006701, 0.006514, 0.0132744,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,2,2,2,2,-0.0220955,-0.013124,-0.018390, 0.023468,-0.0158321,sell
2017-03-06,2,3,2,0,1,1,2,3,4,0,2,3,5,3,3,1,1,-0.0033249, 0.010530, 0.003558, 0.015582, 0.0160086,buy
2017-03-07,0,3,2,0,1,1,2,3,2,3,3,2,3,4,2,1,2, 0.0295196, 0.017482, 0.022540, 0.033079, 0.0197257,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0084594,-0.015530,-0.008005,-0.010717,-0.0204006,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.0257393, 0.019822, 0.025739, 0.025160, 0.0210325,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.0259025,-0.020903, 0.025902, 0.023355, 0.0299677,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.0022379,-0.002807, 0.001091,-0.012416,-0.0003152,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0207992, 0.015447, 0.020868, 0.022177, 0.0021770,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0382001, 0.055357, 0.038200, 0.042594, 0.0364800,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0529421, 0.063547, 0.071926, 0.059047, 0.0534917,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.0571427, 0.074401, 0.073070, 0.054868, 0.0571427,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0004264,-0.025070,-0.011647,-0.011095,-0.0070464,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0018705, 0.022206,-0.001039, 0.021375, 0.0373126,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0140143, 0.067620, 0.015849, 0.065668, 0.0634959,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.0114839, 0.020626,-0.004593, 0.006422, 0.0130151,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0040775,-0.011884,-0.011884,-0.016481,-0.0123670,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.0143452,-0.010813,-0.036858,-0.036858,-0.0240793,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.0134526, 0.013453, 0.013477, 0.013453, 0.0095907,buy
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.0142529, 0.012898, 0.011456, 0.014644, 0.0056363,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0237715,-0.028485,-0.026689,-0.025450,-0.0260799,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0252991,-0.025429,-0.020745,-0.025299,-0.0251711,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0093553,-0.004172,-0.007489,-0.009355,-0.0093465,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.0298217,-0.030093,-0.027606,-0.027827,-0.0378297,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.0175433,-0.022279,-0.018931,-0.013757,-0.0227522,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0062124,-0.006212,-0.006212,-0.001805,-0.0131809,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3,-0.0423838,-0.011736,-0.035722,-0.019784,-0.0030906,sell
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,1,3,4,5,1,3,-0.0464583,-0.042743,-0.037390,-0.045866,-0.0515022,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0631931,-0.067424,-0.062178,-0.062664,-0.0656090,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0685958,-0.049839,-0.057973,-0.065967,-0.0670092,sell
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3,-0.0089193,-0.025128,-0.013832,-0.008919, 0.0110770,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.0498803, 0.006995, 0.049880, 0.049880,-0.0055336,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0471377, 0.007007, 0.013190, 0.047138, 0.0421562,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0190118,-0.006958, 0.011021, 0.019012, 0.0054970,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.0191203,-0.017209,-0.015824,-0.018371,-0.0191242,sell
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0,-0.0120516,-0.012211,-0.009704,-0.012891,-0.0128907,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.0221820,-0.028780,-0.028780,-0.020645,-0.0223389,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.0265286,-0.026179,-0.028063,-0.021455,-0.0266726,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.0209146,-0.018658,-0.019096,-0.010960,-0.0190055,sell
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2, 0.0419570, 0.016098, 0.016328, 0.016328, 0.0210285,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0488473, 0.047187, 0.012939, 0.047187, 0.0562697,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0157093, 0.013408, 0.014431, 0.012221, 0.0161068,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0204310, 0.020793, 0.021973, 0.020431, 0.0207932,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0352888, 0.035289, 0.022891, 0.034583, 0.0352888,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.0002870, 0.000287,-0.006862, 0.000287, 0.0128671,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.0158971,-0.011011,-0.009415,-0.013009,-0.0127623,sell
2017-04-19,0,3,3,1,1,0,6,3,2,2,2,4,3,2,5,3,2,-0.0281059,-0.020741,-0.038491,-0.019755,-0.0194196,sell
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2,-0.0578388,-0.028739,-0.043496,-0.032074,-0.0320736,sell
2017-04-21,0,3,3,2,1,0,6,3,3,2,3,5,2,4,5,2,2,-0.0493498,-0.037401,-0.045966,-0.023456,-0.0267540,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.0224155,-0.006845,-0.008679, 0.001605,-0.0099104,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.0098454,-0.007470,-0.003097,-0.007479,-0.0058181,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.0262723,-0.000244, 0.000465,-0.011562, 0.0014631,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,-0.0080872, 0.006290, 0.006814,-0.004715, 0.0068143,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0097739,-0.002332,-0.003247,-0.013077,-0.0023315,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.0318240, 0.006930, 0.008462, 0.022978, 0.0209027,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.0178767,-0.020919, 0.006477,-0.014540,-0.0193489,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.0557299, 0.054324, 0.057953, 0.055730, 0.0706034,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0310980, 0.025937, 0.025937, 0.025509, 0.0259367,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.0013552, 0.003004, 0.003404,-0.000484, 0.0288222,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.0123431,-0.011351, 0.005345,-0.023813,-0.0093421,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0169254, 0.015591, 0.013789,-0.010191, 0.0003999,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0144997, 0.007096, 0.011795,-0.010093, 0.0142179,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0395826, 0.036764, 0.037337, 0.028618, 0.0400462,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0024478,-0.002879, 0.003914, 0.002900, 0.0098957,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,-0.0190546,-0.023299, 0.005885, 0.008398, 0.0037415,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0258168, 0.011480, 0.025723, 0.025723, 0.0257226,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,-0.0378612,-0.032735,-0.026854,-0.032655,-0.0239015,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.0215328,-0.013765,-0.012617,-0.015117,-0.0143148,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.0141933,-0.014007,-0.013839,-0.012757,-0.0140523,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.0123050,-0.007357, 0.008387, 0.017300,-0.0116859,sell
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.0168451, 0.004794, 0.002426, 0.005111, 0.0019073,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2, 0.0033612, 0.001455,-0.016556,-0.008175,-0.0152894,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.0007821,-0.001961,-0.001348,-0.001348,-0.0018695,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0053190,-0.006853,-0.003561,-0.010818,-0.0067792,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.0270598,-0.012451,-0.024177,-0.013088,-0.0285762,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.0315047, 0.034555, 0.037513, 0.045124, 0.0459681,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0080764, 0.007986, 0.038272, 0.040982, 0.0409822,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.0261532, 0.029891, 0.026153, 0.026529, 0.0263692,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.0120590, 0.021200, 0.020598, 0.012059, 0.0156556,buy
2017-05-22,1,2,0,2,1,2,2,1,1,2,3,2,2,5,1,0,1, 0.0677628, 0.060272, 0.069997, 0.067823, 0.0757032,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.0801557, 0.056091, 0.083908, 0.080156, 0.0801557,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0293389, 0.029100, 0.029339, 0.029339, 0.0224518,buy
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2,-0.0195087,-0.019582,-0.019582,-0.020678,-0.0195821,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.0290284,-0.031850, 0.001157, 0.001157,-0.0375395,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.0227658,-0.041809,-0.030310,-0.025799,-0.0373781,sell
2017-05-28,0,1,3,2,2,2,1,1,3,3,2,3,3,4,4,1,1, 0.0088511, 0.004089, 0.012015, 0.012268, 0.0005348,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0232681, 0.000562, 0.026835, 0.022690, 0.0226905,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0385411, 0.036725, 0.038209, 0.040632, 0.0182964,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0610519, 0.055374, 0.054687, 0.054914, 0.0433745,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0217839, 0.019220, 0.021140, 0.018953, 0.0199485,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.0068788, 0.010433, 0.000928, 0.001171, 0.0015517,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.0178958, 0.000758,-0.001362, 0.001039, 0.0002412,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1,-0.0085465,-0.001582, 0.003461,-0.001582,-0.0048749,sell
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.0053074, 0.006253, 0.007867, 0.004598, 0.0018985,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0277907,-0.018359,-0.018062, 0.008345,-0.0183585,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0187898,-0.008691,-0.009062, 0.003906,-0.0086912,sell
2017-06-08,0,3,0,3,4,0,2,3,2,2,4,3,4,4,0,2,2,-0.0163601,-0.008493,-0.004767,-0.008493,-0.0106377,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0079106, 0.002288, 0.002806,-0.022394,-0.0005702,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.0394901, 0.028995, 0.030394, 0.035658, 0.0303345,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0616044, 0.063029, 0.061609, 0.063648, 0.0641962,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0127544,-0.042167,-0.011925,-0.010346,-0.0112404,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0129514,-0.008458,-0.008615, 0.009846,-0.0056918,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0065340, 0.006534, 0.018272, 0.003813, 0.0191270,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0004026, 0.003142,-0.030986,-0.026153,-0.0302668,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.0247835,-0.026608,-0.006545, 0.007603, 0.0041129,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0249632,-0.004828,-0.004242,-0.004146,-0.0054920,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.0260944, 0.026245, 0.038949, 0.013711,-0.0011656,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0272774, 0.025599, 0.044631, 0.027003,-0.0019870,buy
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2, 0.0139275,-0.010454,-0.008951, 0.037660,-0.0167714,sell
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.0023380,-0.021097,-0.021097, 0.017038,-0.0228126,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0027889,-0.016500,-0.015893, 0.000018,-0.0141527,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.0016584,-0.005249,-0.005239, 0.002652,-0.0052386,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.0209166, 0.008222, 0.010006, 0.004132, 0.0092932,buy
2017-06-25,1,1,3,1,2,1,0,1,1,4,4,1,3,2,2,1,2,-0.0299958,-0.026699,-0.019717,-0.030852, 0.0009017,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.0263043,-0.024211,-0.025554,-0.024694,-0.0242113,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.0015037, 0.003355, 0.009784, 0.019964, 0.0066337,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0284481,-0.001938,-0.001938, 0.031750, 0.0297196,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.0108873, 0.010887, 0.010175, 0.015560, 0.0142428,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.0131326,-0.018665,-0.022623,-0.013398, 0.0034969,sell
