Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0, 0.050489, 0.0538523, 0.0427699, 0.047891, 0.04990658,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,-0.063275,-0.0593494,-0.0600001,-0.037069,-0.04727228,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,-0.004716, 0.0291214, 0.0171417, 0.029122, 0.02381841,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,-0.063551,-0.0605031,-0.0605031,-0.039608,-0.04561132,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0.57, 0.057241, 0.0600994, 0.0485651, 0.048565, 0.05097591,buy
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,2.14, 0.068371, 0.0922749, 0.0868058, 0.050326, 0.08748374,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.024242, 0.0322033, 0.0168597, 0.044356, 0.01739034,buy
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,1.06,-0.076853,-0.0747795, 0.0014046,-0.051575,-0.05255938,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.001346,-0.0328176, 0.0502995, 0.013996,-0.03784261,sell
2010-03-08,0,0,0,1.9,0,0,0,0,0,1.9,0,-0.002532,-0.0987946,-0.0209119,-0.098795,-0.05667508,sell
2010-03-09,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.031959, 0.0237458, 0.0400776, 0.020250, 0.00674465,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.016945,-0.0632424, 0.0143901,-0.053091,-0.01055892,sell
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.056726,-0.0611672,-0.0234010,-0.008493,-0.01685617,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,3.3, 0.063080, 0.0192100, 0.0192100, 0.068393,-0.01179625,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,5.9,-0.013744,-0.0678601,-0.0323862,-0.012797,-0.04255348,sell
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,3.3,-0.039016,-0.0429723,-0.0522336, 0.050678,-0.05413581,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0.59,-0.040908,-0.0379184,-0.0327526, 0.001365,-0.00721148,sell
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,-0.021208, 0.0017141, 0.0151116, 0.029218, 0.03307531,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.002110,-0.0184926,-0.0319030,-0.055022,-0.03079864,sell
2010-03-19,0,0,0,0,2.84,0,0,0,2.84,0,0, 0.005001,-0.0072321,-0.0068315,-0.023879,-0.02482759,sell
2010-03-20,0,0,0,1.09,1.16,0,0,0,1.16,1.09,0,-0.026191,-0.0835892, 0.0081047,-0.090885,-0.09320365,sell
2010-03-21,0,0,0,2.82,0,0,0,0,0,2.82,0, 0.023548, 0.0104378, 0.0293569, 0.009503,-0.01984761,buy
2010-03-22,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.031959, 0.0237458, 0.0400776, 0.020250, 0.00680623,buy
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,1.19,0.53, 0.009366,-0.0503763, 0.0332966,-0.035574,-0.00884264,buy
2010-03-24,1.74,0,0,0,0,0,0,0,0,0,1.74,-0.074443,-0.0473928,-0.0753130,-0.067510, 0.00510874,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,3.52, 0.038054,-0.0004055, 0.0226372, 0.022857, 0.02285729,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,2.87,-0.062395,-0.0507822,-0.0621919,-0.061370, 0.01943811,sell
2010-03-27,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.075913,-0.0759135,-0.0547469,-0.069324,-0.06646053,sell
2010-03-28,0,2.44,0,0,0,0,0,0,0,0,2.44,-0.040797,-0.0425729,-0.0351896,-0.029527,-0.03984254,sell
2010-03-29,0,0.94,0,0,0,0,0,0,0,0,0.94,-0.011615,-0.0042221,-0.0214596,-0.018586,-0.01583235,sell
2010-03-30,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.045817,-0.0401282,-0.0394549,-0.028499,-0.03601987,sell
2010-03-31,0,0,2.44,0,0,0.52,0,0,0.52,2.44,0,-0.061558,-0.1054516,-0.1012474,-0.115088,-0.10886633,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0,1.27,2.95,0, 0.014605,-0.0391539,-0.0566662,-0.053002, 0.00860460,sell
2010-04-02,0,0,1.1,0,0,3,0,0,3,1.1,0,-0.035952,-0.0325567,-0.0459059,-0.052540,-0.04145778,sell
2010-04-03,0,0,0,0,0,2.79,0,0,2.79,0,0,-0.031125,-0.0215100,-0.0400675,-0.045766,-0.03838453,sell
2010-04-04,0,0,0,0,0,1.15,0,0,1.15,0,0,-0.050770,-0.0403595,-0.0569375,-0.031174,-0.03634235,sell
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0, 0.014153, 0.0251363, 0.0385868, 0.029183, 0.05159364,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0, 0.008013,-0.0129948, 0.0005671, 0.059526, 0.05545493,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0, 0.005001,-0.0072321,-0.0068315,-0.023879,-0.02482759,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0.67, 0.019374, 0.0050968,-0.0308274,-0.032155,-0.03135970,sell
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,1.56, 0.016087, 0.0241586,-0.0124413,-0.029161, 0.00777015,buy
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,1.34,2.95, 0.030899, 0.0017510,-0.0022721, 0.026414, 0.00761810,buy
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,2.95,2.4,-0.045305,-0.0305100,-0.0492321,-0.048925,-0.04923205,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,2.01,1.05, 0.073502, 0.0397855, 0.0650659, 0.074152, 0.04064568,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0.63,0,-0.040488,-0.0433028,-0.0525553,-0.024436,-0.04048823,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,-0.054933,-0.0489827,-0.0431840,-0.048403,-0.03620192,sell
2010-04-16,0,0,0,0,0,0,1.33,0,1.33,0,0, 0.011199, 0.0466053, 0.0773682, 0.077368, 0.04679600,buy
2010-04-17,0,0,0.8,0,0,0,2.97,1.26,2.97,0.8,1.26,-0.020648,-0.0197821,-0.0206483,-0.006627,-0.04970510,sell
2010-04-18,0,0,2.03,0,0,0,2.65,2.95,2.65,2.03,2.95, 0.017137, 0.0355183, 0.0047694, 0.015359, 0.01866779,buy
2010-04-19,0,0,3,0,0,0,1.09,2.49,1.09,3,2.49,-0.002414,-0.0200674,-0.0310389,-0.032601,-0.02967724,sell
2010-04-20,0,0,1.68,0,0,0,0,0.92,0,1.68,0.92,-0.049455,-0.0261411, 0.0193759,-0.029373,-0.08811498,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0.67,0,-0.044010,-0.0458904,-0.0510894,-0.031637,-0.03778698,sell
2010-04-22,0.64,0,0,0,0,0,0,0,0,0.64,0,-0.049650,-0.0071055,-0.0476183, 0.039778,-0.02188159,sell
2010-04-23,1.97,0,0,0,0,0,0,0,0,1.97,0,-0.006629,-0.0097975, 0.0000454,-0.009797, 0.00324175,sell
2010-04-24,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.021155, 0.0166068, 0.0044305, 0.016505, 0.00539752,buy
2010-04-25,1.39,0,0,0,0,0,0,0,0,1.39,0, 0.033191,-0.0081695,-0.0071773,-0.008169, 0.02917388,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,-0.057487,-0.0400050,-0.0686675,-0.016219,-0.01635184,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,-0.039011,-0.0343247,-0.0320465,-0.040742,-0.03792099,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.038234,-0.0266765,-0.0481458,-0.049838,-0.04412508,sell
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,-0.029966,-0.0265450,-0.0396833,-0.047177,-0.03753248,sell
2010-04-30,0,0,0,0,0,1.25,0,0,1.25,0,0,-0.052777,-0.0377692,-0.0543472,-0.033348,-0.04404264,sell
2010-05-01,0,0,0,0,0,0.63,0,0,0.63,0,0,-0.083821,-0.0176221,-0.0892658,-0.002403,-0.00951082,buy
2010-05-02,0,1.18,0,0,0,0,0,0,0,1.18,0, 0.000623, 0.0114810, 0.0224939, 0.011481, 0.01167201,buy
2010-05-03,0,2.92,0,0,0,0,0,0,0,2.92,0,-0.006194, 0.0137985, 0.0029464, 0.012134, 0.02060820,buy
2010-05-04,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.014444, 0.0160927, 0.0228899, 0.013949, 0.02465471,buy
2010-05-05,0,1.21,0,0,0,0,0,0,0,1.21,0, 0.014091, 0.0335105, 0.0245565, 0.033511, 0.03378362,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0.53, 0.005255, 0.0482510, 0.0698828, 0.067544, 0.05017906,buy
2010-05-16,0,0,0,0,0,0,2.64,3.47,3.31,0.66,2.14, 0.019919, 0.0016270, 0.0122707, 0.044654, 0.02260607,buy
2010-05-17,1.19,0,0,0,0,0,5.71,6.68,5.87,3.16,4.55,-0.071528,-0.0713398,-0.0516186,-0.063445,-0.07008813,sell
2010-05-18,2.84,0,0,0,0,0,5.92,7.76,4.79,5.81,5.92,-0.078233,-0.0640023,-0.0446437,-0.062349,-0.06234928,sell
2010-05-19,2.95,0,0,0,0,0,2.84,4.97,2.24,4.42,4.1,-0.074142,-0.0222670,-0.0558936,-0.062031,-0.06547254,sell
2010-05-20,1.27,0,0,0,0,0,1.33,1.5,0.75,1.27,2.08, 0.010794,-0.0409202, 0.0002750, 0.017921,-0.00570256,buy
2010-05-21,0.53,0,0,0,0,0,0,0.8,0,0.53,0.8,-0.028544,-0.0724713, 0.0043186,-0.048990, 0.02222569,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0.73,-0.006243,-0.0099714,-0.0428484,-0.012455,-0.00284750,sell
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,1.56, 0.043906, 0.0395852, 0.0421939, 0.057877, 0.04390551,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.097067,-0.0642254,-0.1155036,-0.044414,-0.09253868,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,2.6,-0.024733,-0.0583515,-0.0590695,-0.018171,-0.02906129,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,1.23, 0.024424, 0.0149899, 0.0259860, 0.038467, 0.02619041,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0.58, 0.028572, 0.0259946,-0.0557548, 0.039042, 0.01801527,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0.53,0,-0.079296,-0.0873785,-0.0792959,-0.079296,-0.08128280,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,1.5,0,-0.034840,-0.0348402,-0.0203945,-0.033073,-0.03439771,sell
2010-06-12,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.009355, 0.0077613, 0.0093548, 0.009355, 0.01464818,buy
2010-06-13,0.82,0,0,0,0,0,2.06,0,0.82,2.06,0,-0.037330, 0.0003912,-0.0363185,-0.047308,-0.03845005,sell
2010-06-14,2.1,0,0,0,0,0,0.74,0,2.1,0.74,0, 0.002365, 0.0106748, 0.0163544,-0.028036, 0.01049990,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0, 0.044360, 0.0446562, 0.0769246, 0.044656, 0.03652870,buy
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0, 0.010917, 0.0381108,-0.0095668, 0.054390, 0.03570090,buy
2010-06-17,0.62,0,0,0,0,0,0,0.81,0.62,0.81,0, 0.047695, 0.0526706, 0.0438993, 0.026189, 0.04303245,buy
2010-06-18,0,0,0,0,0,0,0,1.85,0,1.85,0,-0.051912,-0.0391489,-0.0542735,-0.051912,-0.04576753,sell
2010-06-19,0,0,0,0,0.6,0,0,2.97,0,2.97,0.6, 0.017239, 0.0227215, 0.0202537, 0.017909, 0.01956555,buy
2010-06-20,0,0,0,0,1.21,0,0,2.08,0,2.08,1.21,-0.045330, 0.0091948, 0.0091043, 0.008577, 0.00399837,buy
2010-06-21,0,0,0,0,2.42,0,0,1.8,0.88,0.92,2.42,-0.018140,-0.0226811, 0.0017094,-0.018616, 0.00652579,sell
2010-06-22,0,0,0,0,2.95,0,0,1.89,1.89,0,2.95,-0.074035,-0.0602182,-0.0613064,-0.065116,-0.04940951,sell
2010-06-23,0,0,0,0,1.82,0,0,2.97,2.97,0,1.82,-0.011683,-0.0332507,-0.0116831,-0.011683,-0.00116514,sell
2010-06-24,0,0,0,0,0.92,1.17,0,2.12,2.12,1.17,0.92,-0.077984,-0.0967566,-0.0790760,-0.092887,-0.09675664,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,2.97,0, 0.058960, 0.0796306, 0.0437264, 0.051771, 0.06228544,buy
2010-06-26,0,0,0,0,0,2.74,0,0,0,2.74,0,-0.015127, 0.0160645,-0.0164540,-0.011679,-0.00416440,sell
2010-06-27,0,0.72,0,0,0,1.03,0,0,0.72,1.03,0,-0.094327,-0.1129615,-0.1184592,-0.110795,-0.11228607,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0, 0.003822, 0.0082022, 0.0209143,-0.038950,-0.03770715,sell
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.073545,-0.0678855,-0.0290866,-0.067153,-0.04756355,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0, 0.012854, 0.0114488, 0.0189356,-0.030731,-0.02608121,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0, 0.015120,-0.0730289,-0.0796069,-0.073029, 0.03562945,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0.52,-0.023787,-0.0756046,-0.0804663,-0.106830,-0.03504227,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0.84, 0.003127, 0.0061367,-0.0030497,-0.007545, 0.00613672,sell
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,1.37,-0.035288,-0.0051397,-0.0244551,-0.033702,-0.02317683,sell
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,2.2, 0.007065,-0.0197746,-0.0206011, 0.007738,-0.04428577,sell
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0.56,2.97, 0.076354, 0.0392815, 0.0401864, 0.059531, 0.04472928,buy
2010-07-08,0,0,0,0,1.46,0,2.51,0,0,1.46,2.51, 0.085376, 0.0967557, 0.0898931, 0.089893, 0.08777538,buy
2010-07-09,0,0,0,0,2.95,0,1.55,0,0,2.95,1.55, 0.044805, 0.0477803,-0.0657096,-0.032764,-0.03276396,buy
2010-07-10,0,0,0,0,2.32,0,0.97,0,0,2.32,0.97,-0.015548,-0.0407941,-0.0229813,-0.029267,-0.02416454,sell
2010-07-11,0,0,0.77,0,0.9,0,0.6,0,0.77,0.9,0.6, 0.037204, 0.0545888, 0.0394189, 0.055953, 0.04845451,buy
2010-07-12,0,0,2.03,0,0,0,0,0,2.03,0,0, 0.016582, 0.0126515, 0.0128984, 0.012950, 0.06649571,buy
2010-07-13,0,0,3,0,0,0,0,0,3,0,0, 0.007896, 0.0283330, 0.0457892, 0.038032, 0.02183185,buy
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0, 0.003411,-0.0101415,-0.0093665,-0.009367, 0.03104571,sell
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,-0.014958, 0.0117502, 0.0146467, 0.042274, 0.01777226,buy
2010-07-20,0,0,0,0,0,0,0.59,0,0,0.59,0,-0.079296,-0.0852411,-0.0792959,-0.079296,-0.07929586,sell
2010-07-21,0,0,0,0,0,0,1.27,0,0,1.27,0, 0.015231, 0.0152311, 0.0162848, 0.015231, 0.00376176,buy
2010-07-22,0,0,0,0,0,0,2.79,0,0,2.79,0,-0.009595,-0.0068631,-0.0095949,-0.009595,-0.00498202,sell
2010-07-23,0,0,0,0,0,0,3,0,0,3,0,-0.008226,-0.0020954,-0.0082264,-0.008226, 0.00927014,sell
2010-07-24,0.82,0,0,0,0,0,1.43,0,0.82,1.43,0,-0.033514, 0.0036333,-0.0234086, 0.014304,-0.03248272,sell
2010-07-25,1.92,0,0,0,0,0,0.66,0,1.92,0.66,0, 0.024947, 0.0450525, 0.0211229, 0.017760, 0.04505247,buy
2010-07-26,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.014573, 0.0061011, 0.0471384, 0.006101, 0.03595265,buy
2010-07-27,1.92,0,0,0,0,0,0,0,1.92,0,0, 0.024479, 0.0372941, 0.0196789, 0.017760, 0.03729410,buy
2010-07-28,0.81,0,0,0,0,0,0,0,0.81,0,0, 0.043032, 0.0485405, 0.0465443, 0.042182, 0.05307168,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,1.62,-0.022169,-0.0305609,-0.0305609, 0.036499,-0.03056093,sell
2010-08-03,0,0,0,0,0,1.2,0,0,0,0,2.61, 0.011884,-0.0074811,-0.0278666, 0.039878,-0.02786663,sell
2010-08-04,0,0,0,0,0,1.87,0,0,0,0,4.25, 0.033769, 0.0224180, 0.0100124, 0.031395, 0.02210603,buy
2010-08-05,0,0,0,0,0,2.89,0,0,0,0,5.86, 0.019875, 0.0037040, 0.0095671, 0.010311, 0.00799863,buy
2010-08-06,0,0,0,0,0,3,0,0,0,0.69,5.24, 0.024146, 0.0081230, 0.0192854, 0.014912, 0.01377929,buy
2010-08-07,0,0,0,0,0,2.99,0,0,0,2.61,3.31, 0.082999, 0.0480014, 0.0685838, 0.039388, 0.02732451,buy
2010-08-08,0,0.68,0,1.12,0,3.47,0,0,1.8,5.17,2.09, 0.098111, 0.0493533, 0.0711590,-0.025968, 0.04990114,buy
2010-08-09,0,1.67,0,2.92,0,3.79,0,0,4.59,5.35,0.82, 0.068437, 0.0497660, 0.0567083, 0.008078, 0.05103652,buy
2010-08-10,0,2.97,0,2.95,0,2.39,0,0,5.92,2.9,0.54,-0.015349,-0.0214743,-0.0174085,-0.011781,-0.02660816,sell
2010-08-11,0,2.12,0,1.14,0,0.86,0,0,3.26,0.86,0,-0.018062,-0.0114109, 0.0018770,-0.023354,-0.01661603,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0, 0.003887,-0.0131544,-0.0229497,-0.013275, 0.01201088,sell
2010-08-23,0,0,1.1,0,0,0,0,0,1.1,0,0, 0.034751, 0.0364990, 0.0172435, 0.020455, 0.04125361,buy
2010-08-24,0,0,2.84,0,0.69,0,0,0,2.84,0.69,0, 0.017326, 0.0252061, 0.0477620,-0.004868,-0.01366699,buy
2010-08-25,0,0,2.95,0,1.47,0,0,0,2.95,1.47,0, 0.027112, 0.0232291, 0.0267853, 0.034524, 0.01218867,buy
2010-08-26,0,0,1.19,0,2.95,0,0,0,1.19,2.95,0,-0.065008,-0.0694552,-0.0498775,-0.060074,-0.05203809,sell
2010-08-27,0,0,0,0,2.77,0,0,0,0,2.77,0,-0.055281,-0.1133423,-0.0521831,-0.100625,-0.03333354,sell
2010-08-28,0,0,0,0,1.3,0,0,0,0,1.3,0,-0.002240,-0.0025382,-0.0015222,-0.008278,-0.01240717,sell
2010-08-29,0,0,0,0,0.61,0,0,0,0,0.61,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2010-09-02,0,0,0,0,0.69,0,0,0,0,0,0.69, 0.012636, 0.0177581, 0.0115977, 0.064873, 0.01099653,buy
2010-09-03,0,0,0,0,1.06,0,0,0,0,0,1.06, 0.059064, 0.0475910, 0.0432663, 0.015147, 0.01609972,buy
2010-09-04,0,0,0,0,1.61,0,0,0,0,0,1.61,-0.026344,-0.0153666,-0.0272371,-0.062112,-0.02381923,sell
2010-09-05,0,0,0,0,2.42,0,0,0,0,0,2.42,-0.022966,-0.0585186,-0.0269052,-0.013647,-0.04169993,sell
2010-09-06,0,0,0.72,0,3,0,0,0,0.72,0,3,-0.022611,-0.0185723,-0.0392793,-0.027654, 0.01675549,sell
2010-09-07,0,0,1.61,0,2.4,0,0,0,1.61,0,2.4,-0.003442,-0.0289108,-0.0511053,-0.028971,-0.00695213,sell
2010-09-08,0,0,2.97,0,1.58,0,0,0,2.97,0,1.58,-0.013301, 0.0039127, 0.0126078, 0.010406,-0.00161197,buy
2010-09-09,0,0,2.44,0,1.04,0,0,0,2.44,0,1.04, 0.010342, 0.0078830, 0.0100262, 0.010026, 0.04512165,buy
2010-09-10,0,0,1.12,0,0.68,0,0,0,1.12,0,0.68, 0.033358, 0.0334495, 0.0164846, 0.017405, 0.04125361,buy
2010-09-11,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.021419,-0.0147941,-0.0220850, 0.039450, 0.00560455,sell
2010-09-13,0,0,0,0,0.6,0,0,0,0,0.6,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
