Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013550,-0.000957,-0.0024908,-0.0021718,-0.0024908,sell
2010-01-13,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0043092,-0.003536,-0.0035362,-0.0024485,-0.0035362,sell
2010-01-14,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.0008614,-0.001551,-0.0015508,-0.0015508, 0.0003842,sell
2010-01-15,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.0117340,-0.009862,-0.0091598,-0.0095925,-0.0118936,sell
2010-01-16,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0056837,-0.007150,-0.0030239,-0.0058033,-0.0059597,sell
2010-01-17,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0056248, 0.003618, 0.0039221,-0.0008381, 0.0036185,buy
2010-01-18,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0337623,-0.029822,-0.0226443,-0.0270561,-0.0360385,sell
2010-01-19,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0269263, 0.008784,-0.0226878,-0.0298098,-0.0232680,sell
2010-01-20,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0308758,-0.022694,-0.0310279,-0.0462612,-0.0380753,sell
2010-01-21,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0332312,-0.026605,-0.0297855,-0.0282441,-0.0276307,sell
2010-01-22,0,1,0,0,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.0049444,-0.005030,-0.0104802, 0.0005489,-0.0013786,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0024028, 0.003452, 0.0021046, 0.0030242, 0.0039156,buy
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0044038, 0.004967, 0.0090049, 0.0043871, 0.0152674,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0099902,-0.005569, 0.0082594,-0.0024378, 0.0198441,buy
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0099940,-0.009714,-0.0031427,-0.0080046,-0.0069623,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0099319,-0.009341,-0.0035318,-0.0142648,-0.0041442,sell
2010-01-28,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0186122, 0.020256, 0.0224901, 0.0164675, 0.0239131,buy
2010-01-29,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0014860, 0.004093, 0.0067254, 0.0091009, 0.0090326,buy
2010-01-30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0043090, 0.004687, 0.0033806,-0.0054366,-0.0108478,sell
2010-01-31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0075398, 0.008811, 0.0094835, 0.0070466,-0.0025376,buy
2010-02-01,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0029481, 0.002535, 0.0006342,-0.0019066,-0.0038083,sell
2010-02-02,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075963,-0.007658, 0.0043080, 0.0005870,-0.0094494,sell
2010-02-03,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0224626,-0.022731, 0.0041852, 0.0073287,-0.0156518,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0009478, 0.002385,-0.0141253,-0.0016164,-0.0034703,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0113278,-0.036401,-0.0219024,-0.0241435,-0.0248363,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0192138, 0.010214, 0.0088041, 0.0169951, 0.0192875,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0107811,-0.009985, 0.0410486, 0.0116764, 0.0191044,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043246,-0.037330,-0.0167424,-0.0198334,-0.0198334,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0092967,-0.006304,-0.0073452,-0.0064097,-0.0062669,sell
2010-02-10,2,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0085683, 0.007349, 0.0067173, 0.0067173, 0.0067173,buy
2010-02-11,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0297427, 0.028745, 0.0126345, 0.0279537, 0.0272731,buy
2010-02-12,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0295563, 0.029349, 0.0280972, 0.0282908, 0.0293489,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0275537, 0.030695, 0.0271524, 0.0262939, 0.0275770,buy
2010-02-14,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0237349, 0.023236, 0.0236905, 0.0249299, 0.0223025,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0182036,-0.021076,-0.0190422, 0.0136790,-0.0325264,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0392517,-0.036062,-0.0360622, 0.0061784,-0.0362129,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0373218,-0.034645,-0.0179506,-0.0238589,-0.0331695,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0144418, 0.000265,-0.0019209,-0.0019578,-0.0007139,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0260507,-0.009150, 0.0111839,-0.0089745,-0.0166323,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0099348,-0.005475,-0.0052670,-0.0062082,-0.0027565,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0149843,-0.008380, 0.0052574, 0.0048429, 0.0015134,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0187409,-0.019300,-0.0293383,-0.0150261,-0.0341331,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0060610, 0.003962, 0.0174891,-0.0049885, 0.0081131,buy
2010-02-24,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0003987,-0.015256,-0.0164485, 0.0110327, 0.0005337,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109125,-0.008184,-0.0068796,-0.0083471,-0.0051343,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014288,-0.001162, 0.0000611, 0.0006219,-0.0011782,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070373,-0.002641,-0.0021157,-0.0044204,-0.0056511,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0121824,-0.012792,-0.0080021,-0.0109133,-0.0109133,sell
2010-03-01,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0031138,-0.000674, 0.0011693, 0.0027579, 0.0027579,buy
2010-03-02,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0024499,-0.000153, 0.0026438, 0.0020064, 0.0009344,sell
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0022043, 0.009979, 0.0023436,-0.0032957,-0.0036747,sell
2010-03-04,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0026773,-0.001564,-0.0000515, 0.0057600, 0.0040254,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0004437,-0.003829,-0.0013758,-0.0009833, 0.0015929,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0021168,-0.007884, 0.0036823,-0.0082734, 0.0082314,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0245987,-0.008861,-0.0229646,-0.0229646,-0.0060987,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0127063,-0.008582,-0.0105120,-0.0128422,-0.0049969,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0307417,-0.029091,-0.0302995,-0.0290909,-0.0343171,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0068889,-0.008461,-0.0040472, 0.0027396,-0.0185277,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114481,-0.025464,-0.0462054,-0.0254637,-0.0266053,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0054127,-0.009934,-0.0104769,-0.0150084,-0.0002215,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0220886,-0.019677,-0.0124788,-0.0212419,-0.0204567,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0036771, 0.000076,-0.0015603, 0.0041837,-0.0014580,sell
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0103802,-0.005123,-0.0006155, 0.0003764,-0.0056142,sell
2010-03-16,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0109968, 0.005201, 0.0046383, 0.0235243, 0.0043569,sell
2010-03-17,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0047075, 0.000900,-0.0010370,-0.0037409,-0.0001611,sell
2010-03-18,1,0,0,1,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0050700, 0.000463,-0.0048656,-0.0000135,-0.0001091,sell
2010-03-19,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0189104, 0.016582, 0.0166461, 0.0095757, 0.0157783,buy
2010-03-20,0,0,0,1,0,1,1,0,0,0,0,0,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0246696, 0.022554, 0.0234723, 0.0193559, 0.0234723,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0136898, 0.020346, 0.0247585, 0.0198653, 0.0245758,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0000186, 0.000385,-0.0079779, 0.0080568,-0.0072735,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0085225, 0.009628, 0.0118214, 0.0091324, 0.0101577,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0026048,-0.001278, 0.0004246,-0.0228932, 0.0005750,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0020440, 0.002054, 0.0097190,-0.0132600,-0.0044665,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0040613,-0.004664,-0.0043731,-0.0027706,-0.0053069,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0044110, 0.003954,-0.0019579,-0.0070937, 0.0071987,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0036758, 0.004281,-0.0029764, 0.0007125, 0.0176047,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0070511,-0.020898,-0.0186960,-0.0116796,-0.0201184,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0163520,-0.022881,-0.0152452,-0.0201583,-0.0338663,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0265054,-0.031906,-0.0432585,-0.0024790,-0.0437766,sell
2010-04-01,1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0106954, 0.000137, 0.0002717,-0.0374339,-0.0031456,sell
2010-04-02,1,1,1,1,0,0,0,0,0,0,1,1,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0007426,-0.005525,-0.0040811,-0.0033739, 0.0018734,sell
2010-04-03,1,1,1,1,0,1,0,0,0,0,1,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0049672,-0.000384, 0.0062030, 0.0052550,-0.0031543,sell
2010-04-04,0,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0072864,-0.007452, 0.0068740,-0.0107172,-0.0066221,sell
2010-04-05,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0101287,-0.021010, 0.0086946, 0.0086946,-0.0210103,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0232822, 0.003437, 0.0146892, 0.0146892,-0.0123293,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0145499, 0.011470, 0.0143977, 0.0166155, 0.0070691,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0068182, 0.004421, 0.0142316, 0.0097322, 0.0027893,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044892,-0.006998,-0.0028931,-0.0031593,-0.0030080,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020659,-0.009581,-0.0032153,-0.0032153,-0.0082756,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0275065, 0.020185, 0.0193611, 0.0215476, 0.0301819,buy
2010-04-12,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0143506, 0.047436, 0.0442875, 0.0421241, 0.0444065,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015333, 0.051212, 0.0330529, 0.0333629, 0.0329357,buy
2010-04-14,0,1,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0010396, 0.030518, 0.0031397, 0.0023963, 0.0022722,buy
2010-04-15,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0009086,-0.025432,-0.0288599,-0.0259045,-0.0310993,sell
2010-04-16,0,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0095195,-0.018655,-0.0110358,-0.0103913,-0.0217411,sell
2010-04-17,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0255916, 0.019195, 0.0016412, 0.0271345, 0.0205636,buy
2010-04-18,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0004086,-0.019259,-0.0202335,-0.0198099,-0.0133792,sell
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0289793, 0.015848, 0.0188593, 0.0158704,-0.0020950,buy
2010-04-20,0,1,0,1,1,0,0,0,0,0,2,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0, 0.0215295, 0.007840, 0.0078401, 0.0118001, 0.0079742,buy
