Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1,0,0,0,0,1,1,2,0,0,1,0,2,0,1,1, 0.043807, 0.039674, 0.030653, 0.058802, 0.043807,buy
2017-02-23,0,1,0,0,0,0,1,1,2,0,0,1,0,2,0,1,1, 0.043807, 0.039674, 0.030653, 0.058802, 0.043807,buy
2017-02-24,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,0,1, 0.057988, 0.050352, 0.022721, 0.064420, 0.057988,buy
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,1,1,2,0,0,1, 0.026561, 0.028204, 0.017735, 0.046706, 0.034669,buy
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,1,1,2,0,0,1, 0.026561, 0.028204, 0.017735, 0.046706, 0.034669,buy
2017-02-27,0,1,0,0,0,0,2,2,0,0,0,1,1,1,1,1,0, 0.035466, 0.040316, 0.036998, 0.043882, 0.040495,buy
2017-02-28,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0, 0.021230, 0.021306, 0.033089, 0.012137, 0.026010,buy
2017-03-01,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0, 0.021230, 0.021306, 0.033089, 0.012137, 0.026010,buy
2017-03-02,2,1,0,0,0,0,2,3,0,0,1,2,1,1,2,1,0,-0.040178,-0.017206,-0.012903,-0.007493,-0.007493,sell
2017-03-03,2,1,0,0,0,0,3,2,0,0,1,2,0,1,2,1,1,-0.005243,-0.002064,-0.002310,-0.001850,-0.004648,sell
2017-03-04,2,1,0,0,0,0,3,2,0,0,1,2,0,1,2,1,1,-0.005243,-0.002064,-0.002310,-0.001850,-0.004648,sell
2017-03-05,2,1,0,0,0,0,3,1,0,0,1,2,0,1,2,0,1,-0.016919,-0.019261,-0.022739,-0.019261,-0.021844,sell
2017-03-06,2,1,0,0,0,0,3,1,1,0,1,2,1,1,2,0,1, 0.006278, 0.008367, 0.009654, 0.008708, 0.003805,buy
2017-03-07,1,1,0,0,0,0,3,1,1,0,1,1,1,1,2,0,1, 0.013973, 0.014395, 0.015826, 0.019518, 0.008769,buy
2017-03-08,1,1,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0, 0.002101, 0.003684, 0.023829, 0.021411, 0.010127,buy
2017-03-09,1,1,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0, 0.002101, 0.003684, 0.023829, 0.021411, 0.010127,buy
2017-03-10,1,1,0,0,0,0,2,0,1,1,0,1,1,2,1,1,0, 0.047131, 0.031557, 0.059973, 0.044934, 0.046038,buy
2017-03-11,1,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,0, 0.035141, 0.039262, 0.044159, 0.035057, 0.037855,buy
2017-03-12,0,1,0,0,0,0,3,0,0,1,1,1,0,2,0,1,0, 0.021477, 0.024680, 0.030108,-0.019228, 0.023420,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,1,1,0,2,0,0,0, 0.021859, 0.021507, 0.029545,-0.023460, 0.024831,buy
2017-03-14,0,1,0,0,0,0,2,0,0,1,1,1,0,2,0,0,0, 0.021859, 0.021507, 0.029545,-0.023460, 0.024831,buy
2017-03-15,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.028616, 0.033198, 0.040138,-0.004667, 0.033156,buy
2017-03-16,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,-0.014919,-0.017940,-0.016164,-0.009058,-0.010365,sell
2017-03-17,1,2,0,0,0,0,3,0,0,0,2,1,0,2,0,0,1,-0.008217,-0.022449,-0.009691, 0.001368,-0.004543,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,2,2,0,2,0,0,1,-0.005539,-0.028020,-0.019158,-0.002068,-0.009344,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,2,2,0,2,0,0,1,-0.005539,-0.028020,-0.019158,-0.002068,-0.009344,sell
2017-03-20,1,2,0,0,0,0,2,0,0,0,1,1,0,2,0,0,1,-0.010454,-0.018950,-0.013677, 0.006345,-0.013202,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,1,1,1,2,0,0,0,-0.004567,-0.005968, 0.017675,-0.032887, 0.001134,sell
2017-03-22,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0, 0.000492, 0.000902,-0.004487,-0.000398,-0.001050,sell
2017-03-23,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.010084,-0.010603,-0.011728,-0.011018,-0.009394,sell
2017-03-24,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.011354,-0.011219,-0.018626,-0.008257,-0.019085,sell
2017-03-25,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.011354,-0.011219,-0.018626,-0.008257,-0.019085,sell
2017-03-26,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.019533,-0.013813, 0.001395,-0.017818,-0.022991,sell
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.023326,-0.027752,-0.006170,-0.020365,-0.024449,sell
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.006490,-0.008041,-0.007099,-0.009310,-0.016308,sell
2017-03-29,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,-0.003643,-0.006863,-0.002988,-0.003660,-0.009992,sell
2017-03-30,0,1,1,0,0,0,1,2,0,1,1,1,1,2,0,0,1,-0.043182,-0.053745,-0.052072,-0.048153,-0.051729,sell
2017-03-31,0,1,1,0,0,0,1,2,0,1,1,1,1,2,0,0,1,-0.043182,-0.053745,-0.052072,-0.048153,-0.051729,sell
2017-04-01,0,1,1,0,0,0,1,2,0,1,1,1,1,2,0,0,1,-0.043182,-0.053745,-0.052072,-0.048153,-0.051729,sell
2017-04-02,0,1,1,0,0,0,1,2,0,1,1,1,1,2,0,0,1,-0.043182,-0.053745,-0.052072,-0.048153,-0.051729,sell
2017-04-03,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.059053,-0.054050,-0.040833,-0.041213,-0.040980,sell
2017-04-04,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.059053,-0.054050,-0.040833,-0.041213,-0.040980,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.026077, 0.023641, 0.029344,-0.004054, 0.025590,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.026077, 0.023641, 0.029344,-0.004054, 0.025590,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.015373,-0.009999,-0.008240,-0.001103, 0.001920,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.015373,-0.009999,-0.008240,-0.001103, 0.001920,sell
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.015373,-0.009999,-0.008240,-0.001103, 0.001920,sell
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.015373,-0.009999,-0.008240,-0.001103, 0.001920,sell
2017-04-11,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.019133,-0.011204,-0.026256,-0.002345,-0.010767,sell
2017-04-12,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.052883, 0.053157, 0.023818, 0.040334, 0.017456,buy
2017-04-13,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.052883, 0.053157, 0.023818, 0.040334, 0.017456,buy
2017-04-14,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.052883, 0.053157, 0.023818, 0.040334, 0.017456,buy
2017-04-15,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.052883, 0.053157, 0.023818, 0.040334, 0.017456,buy
2017-04-16,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.052883, 0.053157, 0.023818, 0.040334, 0.017456,buy
2017-04-17,1,1,0,0,0,0,2,1,1,1,1,1,1,1,2,1,0, 0.008607, 0.014123,-0.004350, 0.003343,-0.004945,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,2,1,1,2,2,1,0,-0.011451,-0.010882,-0.014929,-0.013305,-0.012874,sell
2017-04-19,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,1,1,-0.009628,-0.008443,-0.011138,-0.011421,-0.012810,sell
2017-04-20,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,1,1,-0.009628,-0.008443,-0.011138,-0.011421,-0.012810,sell
2017-04-21,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,1,1,-0.009628,-0.008443,-0.011138,-0.011421,-0.012810,sell
2017-04-22,2,1,1,0,0,0,3,1,1,1,2,1,1,2,1,2,1,-0.001625,-0.009259,-0.010297,-0.009327,-0.007250,sell
2017-04-23,1,1,1,0,0,0,3,1,1,1,2,1,1,2,0,2,1, 0.036714, 0.004771, 0.012368, 0.010337, 0.013708,buy
2017-04-24,1,0,1,0,0,0,2,1,1,1,1,1,0,2,0,2,1, 0.020716, 0.017948, 0.011009, 0.014014, 0.037881,buy
2017-04-25,1,0,1,0,0,0,2,1,1,1,1,1,0,2,0,2,1, 0.020716, 0.017948, 0.011009, 0.014014, 0.037881,buy
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,1,0,2,0,2,1, 0.038076, 0.020579, 0.017006, 0.023195, 0.049128,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.038070, 0.028570, 0.030668, 0.015397, 0.038648,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.012855, 0.025788, 0.028473, 0.021590, 0.026420,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,1,1,0,2,0,1,0,-0.006304, 0.018076, 0.017778, 0.022455, 0.018872,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,1,1,0,2,0,1,0,-0.006304, 0.018076, 0.017778, 0.022455, 0.018872,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,-0.010834, 0.000999,-0.003577, 0.023074, 0.027531,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002424,-0.008174,-0.007850,-0.003130,-0.003130,sell
2017-05-03,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002424,-0.008174,-0.007850,-0.003130,-0.003130,sell
2017-05-04,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.040583, 0.027851, 0.034977, 0.026957, 0.037614,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.040583, 0.027851, 0.034977, 0.026957, 0.037614,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.040583, 0.027851, 0.034977, 0.026957, 0.037614,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,1,1,0,1,1,1,0, 0.026313, 0.010567, 0.032038, 0.005128, 0.014622,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,1,1,0,1,1,1,0, 0.026313, 0.010567, 0.032038, 0.005128, 0.014622,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,1,1,0,2,1,1,0,-0.035079,-0.008673,-0.025640,-0.026556,-0.035046,sell
2017-05-10,1,1,1,0,0,0,0,3,0,0,1,1,0,2,1,1,0,-0.035079,-0.008673,-0.025640,-0.026556,-0.035046,sell
2017-05-11,1,1,1,0,0,0,0,3,0,0,1,1,0,2,1,1,0,-0.035079,-0.008673,-0.025640,-0.026556,-0.035046,sell
2017-05-12,1,1,1,0,0,0,0,3,0,0,1,1,0,2,1,1,0,-0.035079,-0.008673,-0.025640,-0.026556,-0.035046,sell
2017-05-13,1,1,1,0,0,0,0,3,0,0,1,1,0,2,1,1,0,-0.035079,-0.008673,-0.025640,-0.026556,-0.035046,sell
2017-05-14,1,2,1,0,0,0,1,3,0,0,1,2,1,2,1,1,0,-0.007027,-0.013196,-0.006185,-0.001758,-0.001835,sell
2017-05-15,1,2,1,0,0,0,1,3,0,0,1,2,1,2,1,1,0,-0.007027,-0.013196,-0.006185,-0.001758,-0.001835,sell
2017-05-16,1,2,1,0,0,0,1,3,0,0,1,2,1,2,1,1,0,-0.007027,-0.013196,-0.006185,-0.001758,-0.001835,sell
2017-05-17,0,2,0,0,0,0,1,3,0,0,1,2,1,1,1,0,0, 0.012579, 0.015033, 0.003943, 0.030255, 0.007160,buy
2017-05-18,0,2,0,0,0,0,1,3,0,0,1,2,1,1,1,0,0, 0.012579, 0.015033, 0.003943, 0.030255, 0.007160,buy
2017-05-19,0,2,0,0,0,0,1,3,0,0,1,2,1,1,1,0,0, 0.012579, 0.015033, 0.003943, 0.030255, 0.007160,buy
2017-05-20,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0, 0.033422, 0.032183, 0.036328, 0.035138, 0.016245,buy
2017-05-21,0,1,0,0,0,0,1,2,0,1,1,1,2,0,1,0,0, 0.014607, 0.011595, 0.020382, 0.017485, 0.019395,buy
2017-05-22,0,1,0,0,0,0,1,2,0,1,1,1,2,0,1,0,0, 0.014607, 0.011595, 0.020382, 0.017485, 0.019395,buy
2017-05-23,0,0,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,-0.013708,-0.032552,-0.031862,-0.033538,-0.057847,sell
2017-05-24,0,0,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,-0.013708,-0.032552,-0.031862,-0.033538,-0.057847,sell
2017-05-25,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1,0,0,-0.002122,-0.057596,-0.060105,-0.060505,-0.070447,sell
2017-05-26,0,0,0,1,0,0,0,2,2,1,2,1,1,1,1,0,0, 0.020734,-0.048395,-0.054844,-0.044383,-0.061467,sell
2017-05-27,0,0,0,1,0,0,0,2,2,1,2,1,1,1,1,0,0, 0.020734,-0.048395,-0.054844,-0.044383,-0.061467,sell
2017-05-28,0,0,2,1,0,0,0,2,2,1,2,1,2,2,1,0,0, 0.028724,-0.003160,-0.015159, 0.026501, 0.013432,buy
2017-05-29,1,0,2,0,0,0,0,1,2,1,1,1,2,1,1,1,0, 0.056830, 0.046983, 0.049316, 0.057365, 0.053738,buy
2017-05-30,1,0,2,0,0,0,0,1,2,1,1,1,2,1,1,1,0, 0.056830, 0.046983, 0.049316, 0.057365, 0.053738,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.045819, 0.052677, 0.054771, 0.041758, 0.054930,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,1,1,1,1,1,1,0, 0.027921, 0.044325, 0.047399, 0.027698, 0.045239,buy
2017-06-02,1,0,2,0,1,0,1,2,1,0,1,1,1,2,1,1,1, 0.006589, 0.026298, 0.027457, 0.025138, 0.025965,buy
2017-06-03,1,0,1,0,1,0,2,2,1,0,1,1,0,2,1,2,1, 0.013281, 0.002208, 0.020454, 0.012859, 0.012170,buy
2017-06-04,1,1,1,0,1,0,3,2,1,0,2,1,1,2,1,2,1, 0.012425,-0.009175, 0.010872,-0.004644, 0.003035,buy
2017-06-05,1,1,1,0,1,0,3,2,1,0,2,1,1,2,1,2,1, 0.012425,-0.009175, 0.010872,-0.004644, 0.003035,buy
2017-06-06,1,1,0,1,1,0,3,2,1,0,2,1,2,1,1,2,1,-0.009624,-0.007803,-0.003998,-0.005768,-0.009747,sell
2017-06-07,1,1,0,1,0,0,3,2,1,0,2,1,2,0,1,2,1, 0.004138, 0.001117,-0.004606,-0.001357,-0.005764,sell
2017-06-08,0,1,0,1,0,0,2,2,1,0,2,1,2,0,1,0,1, 0.004882, 0.002301, 0.000822, 0.005531,-0.005682,buy
2017-06-09,0,1,0,1,0,0,2,2,1,0,2,1,2,0,1,0,1, 0.004882, 0.002301, 0.000822, 0.005531,-0.005682,buy
2017-06-10,0,1,0,1,0,0,2,1,1,0,2,0,2,0,1,0,1, 0.009149, 0.015963, 0.013060, 0.012925, 0.003183,buy
2017-06-11,0,1,0,0,0,0,2,2,1,0,2,0,1,0,1,1,1, 0.006202, 0.002973, 0.005083, 0.005379,-0.001204,buy
2017-06-12,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0,-0.014192,-0.021211,-0.019504,-0.025364,-0.058715,sell
2017-06-13,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,-0.006712,-0.030261,-0.030107,-0.027912,-0.039511,sell
2017-06-14,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,-0.020161,-0.049811,-0.052654,-0.037865,-0.063963,sell
2017-06-15,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,-0.020161,-0.049811,-0.052654,-0.037865,-0.063963,sell
2017-06-16,0,0,0,1,1,0,0,1,2,1,1,2,1,1,1,0,0, 0.002565,-0.023986,-0.027643,-0.018986,-0.067450,sell
2017-06-17,0,0,0,1,1,1,0,1,2,0,1,1,1,2,1,0,0, 0.017833, 0.023910,-0.013875, 0.014744,-0.018996,buy
2017-06-18,1,1,0,1,1,1,0,2,3,0,1,2,1,2,2,1,1,-0.006789, 0.045717, 0.042086, 0.047937, 0.017124,buy
2017-06-19,1,1,0,1,0,1,0,2,3,0,1,2,0,2,2,1,1,-0.010095, 0.043131, 0.043060, 0.042981, 0.021538,buy
2017-06-20,1,1,1,0,0,1,0,2,3,0,1,2,1,1,2,1,1,-0.034228, 0.028158, 0.009345, 0.032426,-0.006095,buy
2017-06-21,1,1,1,0,0,0,0,2,2,0,0,2,1,0,2,1,1,-0.024796,-0.019124,-0.024388,-0.024496,-0.026743,sell
2017-06-22,1,0,1,0,0,0,0,2,2,0,0,1,1,0,2,1,1,-0.008604,-0.007034,-0.007037,-0.011700,-0.012309,sell
2017-06-23,1,0,1,0,0,0,0,2,1,0,0,1,1,0,2,0,1, 0.003068, 0.002497, 0.010215,-0.000289,-0.006737,buy
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,1,1,0,2,0,1, 0.003068, 0.002497, 0.010215,-0.000289,-0.006737,buy
2017-06-25,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.017116, 0.000759,-0.005836, 0.024468, 0.000759,buy
2017-06-26,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.003814, 0.041444, 0.007156, 0.008653, 0.002111,buy
2017-06-27,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.003814, 0.041444, 0.007156, 0.008653, 0.002111,buy
2017-06-28,1,0,2,0,1,1,0,1,0,0,1,1,2,1,1,0,0, 0.019791, 0.043310, 0.031792, 0.035843, 0.007782,buy
2017-06-29,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0, 0.003111, 0.014386, 0.004437, 0.004956,-0.001228,buy
2017-06-30,1,0,0,0,2,1,1,1,0,0,1,0,1,2,1,1,0,-0.015265,-0.011133,-0.019683,-0.016315,-0.010603,sell
2017-07-01,1,0,0,0,2,1,1,1,0,0,1,0,1,2,1,1,0,-0.015265,-0.011133,-0.019683,-0.016315,-0.010603,sell
2017-07-02,0,0,0,0,2,0,1,1,1,1,0,0,0,2,1,2,1,-0.001594, 0.015168, 0.002348, 0.002501, 0.000670,buy
2017-07-03,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,2,1, 0.026027, 0.033260, 0.028517, 0.026027, 0.025550,buy
2017-07-04,0,0,0,2,1,0,1,1,1,1,0,1,1,1,1,2,1, 0.048106, 0.032092, 0.046692, 0.051158, 0.051562,buy
2017-07-05,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,2,1, 0.039289, 0.028818, 0.045424, 0.032749, 0.035835,buy
