Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.00061576,-0.0002846, 0.0019925, 0.00075320,-0.0001756,buy
2010-01-25,a150,a45,none,none,a90,none,none,a90,a150,a120,none,none,none,a30,a120,none,none,none,none,none,-0.00179127, 0.0040453, 0.0010099,-0.00170217,-0.0019983,buy
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,-0.00858255,-0.0077318,-0.0084712,-0.00839882,-0.0088309,sell
2010-01-27,a150,a45,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,-0.00835818,-0.0084045,-0.0083306,-0.00818639,-0.0096228,sell
2010-01-28,none,none,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,none,a180,none,none,none, 0.00735202, 0.0078579,-0.0003940, 0.00245537, 0.0073842,buy
2010-01-29,none,none,none,none,a150,none,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.00322224,-0.0029660, 0.0023058,-0.00465946, 0.0014688,sell
2010-01-30,none,none,none,none,none,a0,a150,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.00459415,-0.0030977, 0.0016711,-0.00501796, 0.0018295,sell
2010-01-31,none,none,none,none,a180,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00563970,-0.0024458, 0.0022613,-0.00459117, 0.0016586,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.00072696, 0.0007270, 0.0033766, 0.00107604, 0.0015575,buy
2010-02-02,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,-0.00663732,-0.0075639,-0.0024115,-0.00613973,-0.0029475,sell
2010-02-03,none,none,none,none,none,a60,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,-0.00555289,-0.0055529, 0.0041856,-0.00280411, 0.0004704,sell
2010-02-04,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.01099535,-0.0113067, 0.0014131,-0.00197002,-0.0099522,sell
2010-02-05,none,a30,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00236722,-0.0074275,-0.0069242,-0.00669187,-0.0070269,sell
2010-02-06,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.00816247, 0.0038194, 0.0050859, 0.00566356, 0.0070655,buy
2010-02-07,none,a30,none,none,a90,a120,none,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none, 0.00997089,-0.0013423, 0.0039437, 0.00730215, 0.0104200,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none, 0.00964828, 0.0024984, 0.0046995, 0.00649319, 0.0102977,buy
2010-02-09,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,a45,a135,none,none,a0,none,none, 0.00844826, 0.0036494,-0.0023128, 0.00665118, 0.0085020,buy
2010-02-10,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.00526663,-0.0021720,-0.0063006,-0.00629618,-0.0056093,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00596830, 0.0042934, 0.0041185, 0.00420707, 0.0044464,buy
2010-02-12,a180,none,a30,a120,none,a180,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.00542821,-0.0068137,-0.0083162,-0.00830964,-0.0067932,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150, 0.00078764,-0.0061308,-0.0047778,-0.00549881,-0.0054579,sell
2010-02-14,a180,none,a30,a120,a0,a150,none,a0,a60,a150,none,none,a0,none,none,none,a150,none,a60,a150,-0.00234054,-0.0055301,-0.0048205,-0.00553009,-0.0040573,sell
2010-02-15,none,none,a30,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,a150,none,a60,a150, 0.00297415, 0.0030646, 0.0035246, 0.00304240, 0.0031885,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150, 0.01114291, 0.0111430, 0.0109470, 0.01064301, 0.0110753,buy
2010-02-17,none,none,none,none,none,a120,a60,none,a90,a180,none,none,a0,none,none,a0,none,none,none,none,-0.00428449,-0.0033606,-0.0049593,-0.00406935,-0.0040978,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00534623,-0.0052791, 0.0002691, 0.00741517,-0.0052157,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a120,a150,none,a150,none,none,none,a0,none,none,none,none,-0.00233418, 0.0006993,-0.0018908,-0.00178006, 0.0013091,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.00455900,-0.0036323,-0.0039015,-0.00178948,-0.0037818,sell
2010-02-21,none,none,none,a135,none,a60,none,a90,none,a120,none,a150,none,a60,a150,none,none,none,none,none,-0.00266299,-0.0010446,-0.0038193, 0.00084149,-0.0041814,sell
2010-02-22,none,none,a45,a135,a90,a60,none,none,a150,a120,none,a150,none,a60,a150,none,none,none,none,none,-0.00287944,-0.0039428,-0.0029842,-0.00187868,-0.0088561,sell
2010-02-23,none,none,a45,a135,none,none,a120,a120,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.01330236,-0.0120426,-0.0003202,-0.00611942,-0.0086699,sell
2010-02-24,none,none,a45,none,a120,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,-0.01022500,-0.0112718,-0.0019846,-0.00806545,-0.0047420,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none,-0.00683097,-0.0059251,-0.0021282,-0.00592515, 0.0027463,sell
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,a60,a0,none,none,none,none,none,a135,none,none,none, 0.00047115, 0.0071374, 0.0044703, 0.00713019, 0.0061793,buy
2010-02-27,none,a0,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00446791, 0.0054490, 0.0047364, 0.00585332, 0.0052528,buy
2010-02-28,a150,a0,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.00025734,-0.0001858,-0.0009838,-0.00021665,-0.0003645,buy
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00340599,-0.0005973,-0.0051156,-0.00086307,-0.0017417,sell
2010-03-02,a150,none,none,a150,a150,a60,a150,none,a90,a0,a0,none,none,none,none,none,none,none,none,none, 0.00044638, 0.0035970,-0.0018096, 0.00401489, 0.0034269,buy
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.00001700, 0.0038089,-0.0007942, 0.00134032, 0.0038089,buy
2010-03-04,none,none,a60,a150,a120,a90,a120,a120,a60,none,none,a135,none,none,none,none,none,a30,none,none,-0.00746674, 0.0006456,-0.0037329, 0.00197672, 0.0018160,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.00401373, 0.0028570, 0.0020569, 0.00482043, 0.0021439,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a135,none,none,none,none,a120,a30,none,none, 0.00247909, 0.0065176, 0.0077375, 0.00605364, 0.0057889,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,a180, 0.00475381, 0.0058356, 0.0077695, 0.00655524, 0.0057985,buy
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a135,none,none,none,none,a120,none,none,a180, 0.00481583, 0.0045642, 0.0078349, 0.00604528, 0.0040001,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,none,a120,none,none,a180, 0.00210360, 0.0052244, 0.0006832, 0.00592524, 0.0013088,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.00350883, 0.0050352, 0.0034535, 0.00690043, 0.0036365,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.00284176, 0.0045850, 0.0003358, 0.00362303, 0.0020395,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00533300, 0.0070635, 0.0058939, 0.00579832, 0.0050671,buy
2010-03-13,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.00267694,-0.0069376,-0.0016615,-0.00245599,-0.0061626,sell
2010-03-14,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00246811, 0.0025298, 0.0079596, 0.00210844, 0.0025298,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00795919,-0.0016246,-0.0082135,-0.00708717,-0.0080950,sell
2010-03-16,a120,a30,none,none,none,a120,a0,none,a90,a180,none,none,a30,none,none,a30,none,a45,none,none, 0.00237383, 0.0038344, 0.0021568, 0.00284356, 0.0024287,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none, 0.00235274, 0.0037982, 0.0032991, 0.00150343, 0.0039104,buy
2010-03-18,a120,none,none,a180,none,a90,none,a60,a120,a150,none,none,a30,none,none,a30,none,a45,none,none, 0.00269142, 0.0028854, 0.0028854,-0.00098208, 0.0028854,buy
2010-03-19,a120,none,a90,a180,a60,none,none,none,a120,none,none,a120,a30,none,none,a30,none,a45,none,none,-0.00295934,-0.0033580,-0.0029593,-0.00465721,-0.0031163,sell
2010-03-20,none,none,a90,none,none,a60,none,a90,none,none,none,a120,a30,none,a180,a30,none,none,none,none,-0.00289128,-0.0054279,-0.0022845,-0.00360595,-0.0038146,sell
2010-03-21,none,none,a90,none,none,a60,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,-0.00249324,-0.0039497,-0.0012164,-0.00381966,-0.0011142,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.00368137,-0.0037309, 0.0005501,-0.00355669, 0.0005303,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,a120,none,none,a180,none,none,none,none,none,-0.00355988,-0.0035599, 0.0004001,-0.00352229,-0.0006286,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00814700,-0.0054757,-0.0072467,-0.00478628,-0.0088119,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,a90,none,none,none,none,none,none,-0.00616037,-0.0035726,-0.0060566,-0.00673255,-0.0076406,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00491874,-0.0000232,-0.0055641,-0.00475985,-0.0073335,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00229278, 0.0019319, 0.0011357, 0.00376785, 0.0014935,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.00539328, 0.0056800, 0.0070593, 0.00709466, 0.0086501,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,none,none,none,none,none,none,none,a60,none,none, 0.00762624, 0.0015031, 0.0098691, 0.01439686, 0.0092012,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.00113884, 0.0019928, 0.0056119, 0.00461827, 0.0051390,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,a60,none,none,none,a45,none,none,a45,none,a60,none,a150, 0.00540840, 0.0090234, 0.0021713, 0.00817698, 0.0021855,buy
2010-04-01,none,a60,none,a150,a120,none,none,none,a60,none,none,none,a45,none,none,a45,a90,none,none,a150, 0.00549617, 0.0062478, 0.0023226, 0.00504398, 0.0027886,buy
2010-04-02,none,a60,none,a150,none,a120,a150,a90,none,a60,none,none,a45,none,none,a45,a90,none,none,a150, 0.00144855, 0.0049072, 0.0025116, 0.00123727, 0.0006324,buy
2010-04-03,a90,none,none,a150,a90,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none, 0.00117195, 0.0016984, 0.0053164, 0.00187078, 0.0038497,buy
2010-04-04,a90,none,a120,a150,a90,none,none,a60,none,a90,none,none,a45,none,none,a45,a90,none,a120,none, 0.00620270, 0.0034159, 0.0069817, 0.00581985, 0.0091697,buy
2010-04-05,a90,none,a120,none,none,a150,a120,a60,a0,a90,none,none,none,none,none,none,a90,none,a120,none, 0.00581204, 0.0022774, 0.0042460, 0.00533114, 0.0119962,buy
2010-04-06,a90,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.00398023,-0.0062579, 0.0036186, 0.00433235, 0.0033253,buy
2010-04-07,a90,none,a120,none,none,a180,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,-0.00260450,-0.0024982,-0.0051218,-0.00145472,-0.0026045,sell
2010-04-08,none,none,a120,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00548807,-0.0046765,-0.0054881,-0.00455460,-0.0054881,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.00404398, 0.0034791, 0.0043852, 0.00347906, 0.0034791,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,a30,none,none,none,none,none,none,none,none,none,-0.00085208, 0.0010396, 0.0008842, 0.00111488, 0.0010396,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.00003692,-0.0008903, 0.0008346, 0.00357036,-0.0009030,buy
2010-04-12,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,-0.00902697,-0.0090270,-0.0091003,-0.00750980,-0.0078713,sell
2010-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.00705765,-0.0065854,-0.0052512,-0.00598048,-0.0038743,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.00836481, 0.0073036, 0.0070365, 0.00720213, 0.0078937,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,a60,none,none,a135,none, 0.00079017, 0.0048605, 0.0049616, 0.00011767, 0.0011577,sell
2010-04-16,none,none,none,a135,a60,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,a135,none, 0.00139966,-0.0047848,-0.0032060,-0.00534583,-0.0036200,sell
2010-04-17,none,none,none,a135,none,a60,none,a90,a150,a120,none,none,a60,none,a150,a60,none,none,a135,none,-0.00293218,-0.0045239,-0.0031141,-0.00593930,-0.0056504,sell
2010-04-18,none,none,none,a135,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.00237107,-0.0044379,-0.0031508,-0.00615042,-0.0068445,sell
2010-04-19,none,none,none,a135,none,none,none,a120,a180,a90,none,none,a60,none,a150,a60,none,none,none,none,-0.00080411,-0.0010370, 0.0055255,-0.00256545,-0.0011217,sell
2010-04-20,none,none,none,a135,a120,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,-0.00276892, 0.0013414, 0.0006743,-0.00017344, 0.0000957,sell
2010-04-21,none,none,none,a135,a120,none,none,a150,a150,a60,none,none,none,none,a150,none,none,none,none,none,-0.00156566, 0.0088692,-0.0020322, 0.00082712, 0.0050025,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,-0.00587302,-0.0044672,-0.0025627,-0.00513239,-0.0029609,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,a90,none,a120,-0.00840074,-0.0094931,-0.0112161,-0.00971608,-0.0109323,sell
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,-0.00822104,-0.0103646,-0.0107337,-0.01014529,-0.0112900,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a0,none,none,none,a120,none,none,none,a90,none,a120,-0.00840074,-0.0107524,-0.0112161,-0.00971608,-0.0114148,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,none,a45,none,none,a120,none,none,none,none,none,none, 0.00112296, 0.0004408, 0.0005395, 0.00300819, 0.0001832,buy
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,a150,none,-0.00244281,-0.0022844,-0.0021938,-0.00234940,-0.0019617,sell
2010-04-28,none,none,none,none,none,a90,a180,none,a60,none,a45,none,none,none,none,none,none,none,a150,none, 0.00723910, 0.0073144, 0.0076347, 0.00731438, 0.0071018,buy
2010-04-29,none,none,none,none,a120,none,none,a90,none,a60,a45,none,none,none,none,none,none,none,a150,none, 0.00777060, 0.0076665, 0.0084007, 0.00777060, 0.0076300,buy
2010-04-30,none,none,a120,none,none,a120,a150,a90,none,a60,a45,a90,none,none,none,none,none,none,a150,none,-0.00025944, 0.0000088,-0.0004240,-0.00012734, 0.0000274,sell
2010-05-01,none,none,a120,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.00493020,-0.0028370,-0.0070557,-0.00580057,-0.0048723,sell
2010-05-02,none,none,a120,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,none,-0.00335990,-0.0074887,-0.0049569,-0.00221069,-0.0078573,sell
2010-05-03,none,none,a120,none,none,a150,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00293687,-0.0106711,-0.0035506,-0.00079780,-0.0103382,sell
2010-05-04,none,none,a120,none,a60,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,-0.00974859,-0.0106949,-0.0101734,-0.00896241,-0.0121176,sell
2010-05-05,none,none,a120,none,none,a180,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,-0.00617054,-0.0149480,-0.0059024,-0.00043607,-0.0149056,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.00594118,-0.0167570,-0.0056023, 0.00350567,-0.0168822,sell
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,a150,none,a90,none,none,none,none,a60,none,none,none, 0.00490284,-0.0016463, 0.0059965, 0.01012810,-0.0017766,buy
2010-05-08,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none, 0.00637727,-0.0031210,-0.0036097, 0.01157028,-0.0006675,buy
2010-05-09,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a135,none,none,a60,none,none,none, 0.00398628,-0.0052354,-0.0035626, 0.00620680, 0.0049151,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none, 0.00399159,-0.0066418,-0.0052400, 0.00474174, 0.0053738,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00819852,-0.0080879,-0.0073088,-0.00783312,-0.0051136,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.00549214,-0.0053641,-0.0042396,-0.00536803,-0.0063718,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00497520, 0.0075530, 0.0072416, 0.00755304, 0.0077559,buy
2010-05-14,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00172917, 0.0098518,-0.0011972,-0.00069641, 0.0063254,sell
2010-05-15,none,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,-0.00263339,-0.0016818,-0.0027279,-0.00350002,-0.0038798,sell
2010-05-16,none,none,a120,none,a90,a60,a60,a120,a180,a90,a60,none,none,none,none,a90,none,none,none,a90, 0.00082831, 0.0008283,-0.0046175, 0.00528862,-0.0055354,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.01625179,-0.0215838,-0.0207775,-0.02185766,-0.0158942,sell
2010-05-18,none,none,a120,none,a120,none,none,a150,none,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.01645573,-0.0224993,-0.0220850,-0.02022883,-0.0152842,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.01701985,-0.0240273,-0.0239007,-0.02213084,-0.0177488,sell
2010-05-20,none,none,a120,none,a150,a0,none,a180,none,none,a60,none,a90,none,a120,none,none,a120,none,none,-0.01880833,-0.0206529,-0.0206529,-0.01925267, 0.0023832,sell
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none, 0.00059790, 0.0025819, 0.0025280, 0.00274095, 0.0143253,sell
2010-05-22,none,none,a120,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.01057270,-0.0028662,-0.0118809,-0.00828977,-0.0008538,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,a180,none,-0.00655304,-0.0015228,-0.0045884,-0.00655719, 0.0074151,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.00764336, 0.0030967,-0.0146993,-0.00781261, 0.0054670,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,none,none,none,a150,none,none,a45,none,a180,none,-0.01476018,-0.0092871,-0.0148463,-0.01484632,-0.0070837,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00208238, 0.0100167, 0.0094421, 0.00976040, 0.0105139,buy
2010-05-27,none,none,none,a135,a120,a90,none,a90,none,a60,none,none,none,a150,none,none,a45,none,none,none, 0.02058511, 0.0214997, 0.0115554, 0.02209573, 0.0227611,buy
2010-05-28,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.01480966, 0.0213127, 0.0108974, 0.02051332, 0.0171067,buy
2010-05-29,none,none,none,a135,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none, 0.01263637, 0.0139354, 0.0048174, 0.01156197, 0.0145181,buy
2010-05-30,none,none,none,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,a135,none,none, 0.01070017, 0.0060608, 0.0060064,-0.00059413, 0.0092561,sell
2010-05-31,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,a135,none,none, 0.00328306, 0.0021807,-0.0080311,-0.01249868, 0.0021807,buy
