Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0030679,-0.0009028,-0.00096761,-0.00084664, 0.00050825,sell
2010-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011999,-0.0014785,-0.00139361, 0.00100810, 0.00201778,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029580, 0.0014925, 0.00541653, 0.00100212, 0.00084645,buy
2010-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0025914,-0.0034826, 0.00059732,-0.00000449, 0.00003029,sell
2010-03-01,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0007788,-0.0022501,-0.00145298,-0.00199463,-0.00092325,sell
2010-03-02,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0011369, 0.0034100,-0.00051862, 0.00258838, 0.00254529,buy
2010-03-03,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0011369, 0.0034100,-0.00051862, 0.00258838, 0.00254529,buy
2010-03-04,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0017711, 0.0020995, 0.00169924, 0.00209950, 0.00251699,buy
2010-03-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0033927, 0.0039204, 0.00296765, 0.00437300, 0.00342000,buy
2010-03-06,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0034822, 0.0042955, 0.00239433, 0.00492307, 0.00348220,buy
2010-03-07,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0002046, 0.0029330,-0.00084571, 0.00358558, 0.00016424,buy
2010-03-08,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038960, 0.0035644, 0.00579800, 0.00348614, 0.00415113,buy
2010-03-09,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017953, 0.0016137, 0.00256588, 0.00164078, 0.00311539,buy
2010-03-10,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0010640, 0.0024670, 0.00083022, 0.00208122, 0.00167234,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0000936, 0.0008358, 0.00082002, 0.00130139, 0.00199104,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0025014, 0.0016727, 0.00262904, 0.00398856, 0.00246033,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0012626,-0.0089402,-0.00207609,-0.00210939,-0.00559261,sell
2010-03-14,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0, 0.0024365, 0.0039539, 0.00345659, 0.00466294, 0.00250840,buy
2010-03-15,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0047277, 0.0047921, 0.00107635, 0.00164893, 0.00374230,buy
2010-03-16,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0, 0.0037729, 0.0037931, 0.00334603, 0.00042702, 0.00096856,buy
2010-03-17,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0, 0.0037729, 0.0037931, 0.00334603, 0.00042702, 0.00096856,buy
2010-03-18,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0015886,-0.0015886,-0.00089963,-0.00209184,-0.00249138,sell
2010-03-19,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0011297, 0.0012232, 0.00132439, 0.00141903,-0.00023186,buy
2010-03-20,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037563, 0.0003993,-0.00232247, 0.00113057, 0.00191260,buy
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069104, 0.0047650, 0.00294241, 0.00473106, 0.00520721,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034324,-0.0012269,-0.00100531,-0.00277345,-0.00078872,sell
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006671, 0.0023619, 0.00137424, 0.00143171, 0.00270523,buy
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006671, 0.0023619, 0.00137424, 0.00143171, 0.00270523,buy
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006671, 0.0023619, 0.00137424, 0.00143171, 0.00270523,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003344, 0.0012558, 0.00096947, 0.00139623, 0.00096947,buy
2010-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0012367, 0.0026467, 0.00286916, 0.00092756, 0.00352593,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048430,-0.0018706,-0.00011408,-0.00630478,-0.00279810,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0072641, 0.0041895, 0.00443763, 0.00574795, 0.00517531,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1, 0.0033686, 0.0026630, 0.00241726, 0.00223259, 0.00218988,buy
2010-03-31,0,1,1,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1, 0.0014266, 0.0018367, 0.00156274, 0.00132458, 0.00108673,buy
2010-04-01,0,1,1,0,0,1,2,0,0,0,2,0,0,0,2,0,0,1, 0.0019978, 0.0025156, 0.00236576, 0.00252851, 0.00213456,buy
2010-04-02,0,2,2,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1, 0.0027956, 0.0026900, 0.00248151, 0.00248151, 0.00152832,buy
2010-04-03,0,2,2,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1, 0.0026788, 0.0024648, 0.00249103, 0.00284615, 0.00188342,buy
2010-04-04,0,2,2,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1, 0.0032574, 0.0028881, 0.00364975, 0.00417064, 0.00174523,buy
2010-04-05,0,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1, 0.0036432, 0.0034149, 0.00434574, 0.00445734, 0.00174523,buy
2010-04-06,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1, 0.0019558, 0.0014496, 0.00336893, 0.00376801, 0.00220936,buy
2010-04-07,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0003181,-0.0004799, 0.00177317, 0.00154491,-0.00100585,buy
2010-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0026598, 0.0011898, 0.00245997, 0.00427461, 0.00264038,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0056650, 0.0039741, 0.00236775, 0.00524745, 0.00369689,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0048356, 0.0029139, 0.00151180, 0.00189293, 0.00331665,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0049746, 0.0047694, 0.00474793, 0.00228870, 0.00400632,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0049746, 0.0047694, 0.00474793, 0.00228870, 0.00400632,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0014931, 0.0014551, 0.00187120, 0.00152453, 0.00138204,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0027964, 0.0035129, 0.00351290,-0.00172874, 0.00349443,buy
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0016780, 0.0019025,-0.00046988, 0.00073327, 0.00190253,buy
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0016780, 0.0019025,-0.00046988, 0.00073327, 0.00190253,buy
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0016780, 0.0019025,-0.00046988, 0.00073327, 0.00190253,buy
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0016780, 0.0019025,-0.00046988, 0.00073327, 0.00190253,buy
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0017825,-0.0010106,-0.00183992,-0.00003517, 0.00007419,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012537, 0.0007171, 0.00107424,-0.00425446, 0.00050259,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0, 0.0024779, 0.0012621, 0.00179730, 0.00162410, 0.00176880,buy
2010-04-22,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0, 0.0013042, 0.0004826, 0.00106850, 0.00130297, 0.00179042,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0, 0.0013042, 0.0004826, 0.00106850, 0.00130297, 0.00179042,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0, 0.0013042, 0.0004826, 0.00106850, 0.00130297, 0.00179042,buy
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0019764,-0.0039186,-0.00103133,-0.00178462,-0.00291407,sell
2010-04-26,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0042052,-0.0027853,-0.00242419,-0.00242419,-0.00278526,sell
2010-04-27,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0056411, 0.0049996,-0.00412802, 0.00025362,-0.00551010,sell
2010-04-28,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0044541, 0.0031483,-0.00188792,-0.00161017,-0.00441041,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0004444, 0.0014812, 0.00434333, 0.00270352, 0.00325189,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0004444, 0.0014812, 0.00434333, 0.00270352, 0.00325189,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0004444, 0.0014812, 0.00434333, 0.00270352, 0.00325189,buy
2010-05-02,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0034389, 0.0048075, 0.00326990, 0.00324673, 0.00188949,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0024992,-0.0030272,-0.00547958,-0.00349999, 0.00060123,sell
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0021704,-0.0036771,-0.00610230,-0.00610438,-0.00372082,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0021704,-0.0036771,-0.00610230,-0.00610438,-0.00372082,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0021704,-0.0036771,-0.00610230,-0.00610438,-0.00372082,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024393, 0.0030759, 0.00451016,-0.00243932, 0.00259607,buy
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024393, 0.0030759, 0.00451016,-0.00243932, 0.00259607,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024393, 0.0030759, 0.00451016,-0.00243932, 0.00259607,buy
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024393, 0.0030759, 0.00451016,-0.00243932, 0.00259607,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024393, 0.0030759, 0.00451016,-0.00243932, 0.00259607,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0009681, 0.0037628, 0.00440700, 0.00077884, 0.00270730,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0024992,-0.0030272,-0.00547958,-0.00349999, 0.00060123,sell
2010-05-14,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060230,-0.0060446,-0.00738167,-0.00665288, 0.00188988,sell
2010-05-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0068509,-0.0060446,-0.00746573,-0.00717695, 0.00042090,sell
2010-05-16,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0077297,-0.0042670,-0.00805907,-0.00899826,-0.00437875,sell
2010-05-17,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0051105,-0.0048556,-0.00362922,-0.00565120,-0.00284407,sell
2010-05-18,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0051105,-0.0048556,-0.00362922,-0.00565120,-0.00284407,sell
2010-05-19,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0079445,-0.0079862,-0.00559892,-0.00821160,-0.00408867,sell
2010-05-20,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,-0.0096990,-0.0099066,-0.00509554,-0.00962266,-0.00660430,sell
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.0081244,-0.0081473,-0.00559892,-0.00857558,-0.00511025,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0024039,-0.0010579, 0.00070028, 0.00007890,-0.00099703,sell
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0026524,-0.0031100,-0.00536670,-0.00332470,-0.00038906,sell
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024393, 0.0030759, 0.00451016,-0.00243932, 0.00259607,buy
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024393, 0.0030759, 0.00451016,-0.00243932, 0.00259607,buy
2010-05-26,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0081717, 0.0086590, 0.00836339, 0.00527891, 0.00758119,buy
2010-05-27,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0081717, 0.0086590, 0.00836339, 0.00527891, 0.00758119,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0015053, 0.0017030, 0.00214799, 0.00175707, 0.00581755,buy
2010-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0007118,-0.0009332,-0.00299934, 0.00217929,-0.00167276,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0007118,-0.0009332,-0.00299934, 0.00217929,-0.00167276,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0007118,-0.0009332,-0.00299934, 0.00217929,-0.00167276,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0032959, 0.0010263,-0.00300301, 0.00085056,-0.00392285,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0010035, 0.0046747, 0.00393852, 0.00385718, 0.00528984,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0028910, 0.0040402, 0.00378720, 0.00387760, 0.00415892,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007503,-0.0005941,-0.00052201,-0.00069582,-0.00072661,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007503,-0.0005941,-0.00052201,-0.00069582,-0.00072661,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0046219, 0.0061422, 0.00570845, 0.00925310, 0.00198613,buy
2010-06-08,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0018827, 0.0004843, 0.00162125, 0.00364574, 0.00083551,buy
2010-06-09,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0018827, 0.0004843, 0.00162125, 0.00364574, 0.00083551,buy
2010-06-10,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0071101, 0.0065537, 0.00580995, 0.00636006, 0.00655366,buy
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0087114, 0.0088239, 0.00681407, 0.00852334, 0.00911293,buy
2010-06-12,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0075810, 0.0075724, 0.00710558, 0.00659456, 0.00772328,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0044651, 0.0020258, 0.00372109, 0.00427536, 0.00439680,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0064891, 0.0026213, 0.00526264, 0.00379248, 0.00546545,buy
2010-06-15,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0041006, 0.0034571, 0.00448809, 0.00243033, 0.00454174,buy
2010-06-16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009213, 0.0000622,-0.00119343, 0.00218907, 0.00293431,buy
2010-06-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009213, 0.0000622,-0.00119343, 0.00218907, 0.00293431,buy
2010-06-18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007363, 0.0004830, 0.00051825, 0.00016766, 0.00139150,buy
