Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882,-0.00053829,-0.000237048,-0.00006732, 0.0011569,-0.000917267,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877,-0.00072920,-0.000832763,-0.00069634, 0.0007687,-0.001148556,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492,-0.00013898,-0.000346644,-0.00032749, 0.0000446,-0.000755166,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807, 0.00054558, 0.000371763,-0.00010971, 0.0028030, 0.000036082,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802, 0.00160428, 0.001413365, 0.00021272, 0.0034308, 0.001091999,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276, 0.00061175, 0.000725179,-0.00162914, 0.0001442, 0.000389666,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749, 0.00166559, 0.001305737,-0.00039728, 0.0012201, 0.001316832,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223, 0.00207397, 0.002326139, 0.00193052, 0.0021094, 0.002472481,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696, 0.00145309, 0.001766684, 0.00212582, 0.0008565, 0.001916787,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917, 0.00098497, 0.001082650, 0.00022565, 0.0013180, 0.001098150,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502, 0.00166183, 0.001398742, 0.00062691, 0.0016501, 0.001523090,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595, 0.00139471, 0.001613232, 0.00133318, 0.0014735, 0.001613232,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387, 0.00005898, 0.001376008, 0.00050629, 0.0015736, 0.001176295,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864,-0.00094792,-0.001529389, 0.00130248,-0.0005676,-0.001477845,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972,-0.00107833, 0.000546401, 0.00120873, 0.0012116,-0.000997629,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384,-0.00011933,-0.000138729,-0.00046835,-0.0001162,-0.000187719,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256,-0.00154200,-0.001642359, 0.00096308,-0.0024786,-0.002537822,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207,-0.00000022,-0.000440626, 0.00132342, 0.0014509, 0.000981051,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699, 0.00205235,-0.000307720, 0.00334927, 0.0023035, 0.002262488,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773, 0.00163706,-0.002135598, 0.00200212, 0.0009597, 0.001317829,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301, 0.00109104,-0.001997668, 0.00238626, 0.0015163, 0.001027815,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.00226553,-0.002036626,-0.00131749, 0.0013206,-0.002022962,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984,-0.00045877, 0.000484366, 0.00081887, 0.0022306, 0.000485622,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634, 0.00048705, 0.000150307, 0.00024603, 0.0006418, 0.000290398,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745,-0.00334349,-0.004195002,-0.00366836,-0.0036743,-0.004004549,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476,-0.00424833,-0.004627986,-0.00453273,-0.0033613,-0.004373269,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587,-0.00282355,-0.003090022,-0.00309002,-0.0027951,-0.003043258,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238,-0.00335679,-0.003462703,-0.00349400,-0.0034404,-0.003162997,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809,-0.00351881,-0.003457388,-0.00321129,-0.0032594,-0.003450805,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392,-0.00176004,-0.001664032,-0.00241621,-0.0023090,-0.002018679,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127,-0.00347750,-0.003268037,-0.00322432,-0.0025437,-0.002048855,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921,-0.00385095,-0.003403183,-0.00341833,-0.0033801,-0.003703382,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651, 0.00066307, 0.000184094,-0.00044503, 0.0006353, 0.000939784,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762,-0.00039893,-0.002288606,-0.00099975,-0.0006744,-0.000662284,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.00097926,-0.000420462,-0.00071487,-0.0007225,-0.000906533,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604, 0.00047153, 0.001338812,-0.00037999,-0.0003354,-0.000308108,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255, 0.00205311, 0.001132546,-0.00076785,-0.0002643,-0.000264295,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366, 0.00280541, 0.001014072,-0.00038434, 0.0017605, 0.001769265,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937, 0.00056415, 0.001477031, 0.00064154, 0.0023015, 0.000838832,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968, 0.00053740, 0.000707441, 0.00052520, 0.0008416, 0.000719056,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539, 0.00010215, 0.000330239, 0.00029639, 0.0004265, 0.000393341,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.00082542,-0.000994957,-0.00090058, 0.0000537,-0.000686276,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443,-0.00252034,-0.002551235,-0.00284581,-0.0009837, 0.001179396,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394,-0.00502265,-0.005010331,-0.00463266,-0.0040096,-0.003940519,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806,-0.00366241,-0.003336199,-0.00142462,-0.0017214,-0.002915825,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.00148768,-0.001376210,-0.00081671, 0.0003312,-0.001487676,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.00002128, 0.000564982, 0.00013672, 0.0015353, 0.000732438,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.00079342, 0.001791509, 0.00087862, 0.0018642, 0.002137386,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276, 0.00082909, 0.000802828, 0.00083623, 0.0031994, 0.001098809,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148,-0.00096647, 0.001828684, 0.00190336,-0.0009587,-0.001258336,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621, 0.00058345, 0.001609295, 0.00107089, 0.0035659, 0.001105408,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095, 0.00173186, 0.000276265,-0.00065500, 0.0009726, 0.000391247,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569,-0.00309914,-0.000786174,-0.00095592,-0.0014720,-0.001978545,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042,-0.00523050,-0.003528007,-0.00305399,-0.0020897,-0.003455000,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.00268514,-0.001341518, 0.00065472, 0.0009792,-0.002564162,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591,-0.00052423,-0.000337281,-0.00054548, 0.0002047,-0.000720928,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905,-0.00006449, 0.000067758,-0.00002802, 0.0005559, 0.000077844,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998,-0.00130279,-0.001331456,-0.00159115,-0.0014958,-0.001180510,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516,-0.00276219,-0.002972890,-0.00278148,-0.0028820,-0.002121363,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511,-0.00135195,-0.001901166,-0.00190335,-0.0019516,-0.000660423,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807,-0.00008443,-0.000467761, 0.00011461,-0.0009169, 0.001409985,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184, 0.00004363, 0.002493811, 0.00250287, 0.0022663, 0.000951702,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186, 0.00163698, 0.001891076, 0.00115155, 0.0013614, 0.001180818,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537, 0.00185666, 0.002354333, 0.00376983,-0.0002305, 0.003888429,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.00299238, 0.001605349, 0.00115671, 0.0000503, 0.001930634,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.00073964,-0.000128943,-0.00125842,-0.0006059,-0.000281394,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.00120577, 0.002162157, 0.00265114, 0.0025300, 0.001070389,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589, 0.00193765, 0.002432452, 0.00249609, 0.0031402, 0.002423590,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708, 0.00082749, 0.002630677, 0.00229347, 0.0026297,-0.000358798,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208, 0.00030267, 0.000697972, 0.00047833, 0.0006654, 0.000508941,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548, 0.00130413, 0.001767837, 0.00186336, 0.0016120, 0.002939547,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.00092020, 0.000899293, 0.00214999,-0.0016396,-0.000488822,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609,-0.00141140,-0.001488665,-0.00187885,-0.0006582,-0.001550855,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571,-0.00093287,-0.002360856,-0.00154814,-0.0013466,-0.001439166,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652,-0.00014222,-0.000876377, 0.00123658,-0.0017407, 0.001156766,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054,-0.00212225,-0.001338921,-0.00119829,-0.0030794,-0.001610187,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.00007697,-0.001708793,-0.00072289,-0.0003807,-0.000314591,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.00125286, 0.000805296, 0.00114475, 0.0009920, 0.001465086,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383,-0.00133363,-0.001717040,-0.00141870,-0.0029477,-0.001662858,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.00088816,-0.001046555,-0.00155088,-0.0012939,-0.001727920,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452,-0.00082734,-0.000372984,-0.00032000,-0.0003795, 0.000474653,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.00042184, 0.000576849, 0.00067907, 0.0001447, 0.000640674,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.00017742,-0.000717401,-0.00004288,-0.0005646,-0.000782139,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329,-0.00190552,-0.001745384,-0.00063671,-0.0016881,-0.001882769,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076,-0.00012177,-0.000260410,-0.00000040,-0.0000956,-0.000562900,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583,-0.00037074, 0.000222503, 0.00036590,-0.0005423,-0.000903099,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.00046847,-0.000371082, 0.00180958,-0.0008742, 0.000151325,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682,-0.00017838,-0.000748279, 0.00086681,-0.0015678, 0.002405733,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469, 0.00024098, 0.001406144, 0.00271146, 0.0015421, 0.001627624,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879, 0.00010939, 0.002147067, 0.00233922, 0.0026769, 0.002680597,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749,-0.00244377,-0.000690855,-0.00093563,-0.0005837,-0.000420356,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892,-0.00094407,-0.000938352,-0.00024574,-0.0013556,-0.003007565,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932, 0.00379858, 0.002567695, 0.00389467, 0.0011026, 0.003690547,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324,-0.00036537, 0.000122709, 0.00096320,-0.0016848,-0.000524267,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017,-0.00479801,-0.002844719,-0.00293708,-0.0027156,-0.004198752,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863, 0.00005904, 0.000293505, 0.00059711, 0.0015315, 0.001552887,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004, 0.00175359, 0.001222513, 0.00248318, 0.0022505, 0.004268670,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759,-0.00179651, 0.000771630, 0.00101763,-0.0010578,-0.001914252,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814,-0.00034993, 0.000548711,-0.00031146,-0.0000358, 0.001711515,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579, 0.00046681, 0.001845905, 0.00165176, 0.0026905, 0.004603498,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067, 0.00390796, 0.001067736, 0.00387644, 0.0019083, 0.003659763,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565, 0.00399759, 0.000881960, 0.00367609, 0.0010730, 0.003545568,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062,-0.00120388,-0.000960279,-0.00122727,-0.0025018,-0.000872945,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321, 0.00225808, 0.001550291, 0.00297558, 0.0025202, 0.002339489,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796, 0.00210392, 0.002227326, 0.00294896, 0.0015360, 0.002081855,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536, 0.00399174, 0.001516408, 0.00374684, 0.0023978, 0.004049812,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681,-0.00091004,-0.003934897,-0.00069223, 0.0002312,-0.000633128,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762, 0.00242780, 0.000057905,-0.00028864, 0.0027759, 0.001731569,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145, 0.00547548, 0.001980935, 0.00103486, 0.0043247, 0.005477083,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367, 0.00549126, 0.003478062, 0.00414221, 0.0039523, 0.005988703,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431, 0.00155155,-0.001801783,-0.00101412,-0.0000314, 0.001570246,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415, 0.00048680,-0.002192314,-0.00161350,-0.0012899, 0.000669242,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254,-0.00025178,-0.001421001,-0.00121791,-0.0001898, 0.000685417,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586, 0.00037643,-0.002462424,-0.00329871,-0.0016034, 0.001574856,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932, 0.00032414,-0.001634328,-0.00158407,-0.0009222, 0.001072327,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.00013214,-0.001798300,-0.00078973,-0.0014155,-0.000006131,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.00075469, 0.000419812, 0.00076792, 0.0006940, 0.000235460,buy
