Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0,0,0,0,0,0,0,1.13,0.07,0.67, 0.039023, 0.041759, 0.035583, 0.0381170, 0.0460643,buy
2017-05-28,0,0.06,0.07,0,0,0,0,1.08,0.08,0.28, 0.014244, 0.030906, 0.035692, 0.0150483, 0.0293258,buy
2017-05-29,0.06,0.09,0.17,0,0,0,0,1.03,0.11,0.12, 0.010877, 0.029874, 0.024066, 0.0059946, 0.0179955,buy
2017-05-30,0.12,0.15,0.42,0,0,0,0,1,0.14,0.05, 0.030313, 0.025616, 0.023221, 0.0275733, 0.0238870,buy
2017-05-31,0.28,0.26,1.15,0,0,0,0,0.97,0.17,0, 0.029947, 0.031660, 0.029947, 0.0299467, 0.0298880,buy
2017-06-01,0.65,0.43,2.19,0,0,0,0,1.04,0.23,0, 0.022026, 0.009602, 0.016827, 0.0191440, 0.0253011,buy
2017-06-02,1.49,0.72,1.99,0,0,0,0,1.16,0.29,0,-0.016488,-0.024606,-0.011315,-0.0066180,-0.0246063,sell
2017-06-03,1.96,1.22,2.01,0,0,0,0,1.45,0.38,0,-0.029909,-0.036006,-0.021157,-0.0218117,-0.0331335,sell
2017-06-04,1.12,2.1,2.18,0,0,0,0,2.15,0.5,0,-0.016545,-0.027369,-0.017257,-0.0141675,-0.0103487,sell
2017-06-05,0.48,2.16,1.13,0,0,0,0,2.93,0.67,0,-0.003469, 0.033543, 0.006683, 0.0009882, 0.0307887,buy
2017-06-06,0.21,1.75,0.41,0,0,0,0,2.29,0.89,0, 0.027912, 0.039518, 0.031809, 0.0298801, 0.0318095,buy
2017-06-07,0.09,2.24,0.16,0,0,0,0,1.54,1.2,0, 0.013358, 0.037815, 0.025349, 0.0143581, 0.0252909,buy
2017-06-08,0,2.38,0.06,0,0,0,0,1.26,1.62,0, 0.000273, 0.041042, 0.014372, 0.0113045, 0.0077769,buy
2017-06-09,0,1.18,0,0,0,0,0,1.17,1.98,0, 0.025051, 0.016799, 0.025532, 0.0257707, 0.0348338,buy
2017-06-10,0,0.51,0,0,0,0,0,1.12,1.79,0, 0.034879, 0.003686, 0.045595, 0.0447012, 0.0406877,buy
2017-06-11,0,0.22,0,0,0,0,0,1.19,1.31,0,-0.010592, 0.020278, 0.022577, 0.0182819, 0.0197358,buy
2017-06-12,0,0.06,0,0.12,0,0,0,1.24,0.95,0, 0.025915, 0.004345, 0.026079, 0.0140191, 0.0055051,buy
2017-06-13,0,0,0,0.33,0,0,0,1.32,0.7,0, 0.041390, 0.028125, 0.041390, 0.0292765, 0.0299075,buy
2017-06-14,0,0,0,0.9,0,0,0,1.4,0.5,0, 0.056651, 0.062905, 0.060668, 0.0626218, 0.0577442,buy
2017-06-15,0,0,0,2,0.08,0,0,1.51,0.36,0, 0.008263, 0.008263, 0.008263, 0.0019649, 0.0283430,buy
2017-06-16,0,0.07,0,1.55,0.19,0,0,1.61,0.34,0, 0.029671, 0.029538, 0.029538, 0.0206910, 0.0390051,buy
2017-06-17,0,0.19,0,0.56,0.48,0,0,1.73,0.38,0,-0.006857,-0.019498,-0.007076,-0.0178169, 0.0095288,sell
2017-06-18,0,0.52,0,0.2,1.21,0,0,1.86,0.65,0,-0.015270,-0.011097,-0.012068,-0.0056033,-0.0069057,sell
2017-06-19,0,1.41,0,0.07,1.98,0,0,2,1.46,0.06, 0.013199, 0.011661,-0.000764, 0.0116609, 0.0116609,buy
2017-06-20,0,1.98,0.07,0,1.25,0,0,1.96,2.02,0.1, 0.015068, 0.023461, 0.009634, 0.0220203, 0.0166275,buy
2017-06-21,0,0.99,0.18,0,0.49,0,0,1.79,1.07,0.18, 0.000439,-0.003719,-0.004445,-0.0032835, 0.0032472,sell
2017-06-22,0,0.36,0.49,0,0.19,0,0,1.65,0.41,0.32,-0.004093,-0.004869,-0.009744,-0.0040186, 0.0017790,sell
2017-06-23,0,0.13,1.32,0,0.08,0,0,1.49,0.15,0.58, 0.006201, 0.000344, 0.005241, 0.0052414, 0.0061283,buy
2017-06-24,0,0,2,0,0,0,0,1.36,0.06,1.03,-0.007951,-0.012295,-0.000195,-0.0153488,-0.0140982,sell
2017-06-25,0,0,1.07,0,0.08,0,0,1.22,0,1.86,-0.059302,-0.040458,-0.058129,-0.0575437,-0.0409268,sell
2017-06-26,0,0,0.4,0,0.22,0,0,1.11,0,2,-0.048232,-0.046733,-0.053520,-0.0493990,-0.0283621,sell
2017-06-27,0,0,0.15,0,0.64,0,0,1,0,1.16,-0.001106,-0.000945, 0.001022,-0.0009447,-0.0009447,sell
2017-06-28,0,0,0.05,0,1.82,0,0,0.89,0,0.73, 0.023032, 0.007771,-0.016264, 0.0168304, 0.0092409,buy
2017-06-29,0,0,0,0,1.98,0,0.08,0.79,0,0.62, 0.012000, 0.003126,-0.011176, 0.0223674, 0.0035716,sell
2017-06-30,0,0,0,0.1,0.73,0,0.2,0.7,0,0.96,-0.014550,-0.012262,-0.010957,-0.0107702,-0.0112662,sell
2017-07-01,0,0,0,0.25,0.25,0,0.53,0.63,0,2.09,-0.021812,-0.026190,-0.023815,-0.0011505,-0.0222400,sell
2017-07-02,0,0,0,0.63,0.09,0,1.42,0.55,0,1.84,-0.021865,-0.020711,-0.018174,-0.0168531,-0.0171385,sell
2017-07-03,0,0,0,1.62,0,0,1.96,0.49,0,0.63, 0.006299,-0.012008,-0.006094,-0.0000709,-0.0012748,sell
2017-07-04,0,0,0,2.06,0,0,1.02,0.43,0,0.22,-0.003547,-0.002612, 0.005412,-0.0032079,-0.0026116,sell
2017-07-05,0,0,0,1.2,0,0,0.38,0.38,0,0.08, 0.004643,-0.007076,-0.005502,-0.0070764,-0.0108913,sell
2017-07-06,0,0,0,1.11,0,0,0.14,0.33,0,0, 0.010249, 0.001210, 0.001194, 0.0030304,-0.0082522,buy
2017-07-07,0,0,0,2.1,0,0,0.05,0.36,0,0,-0.046194,-0.039795,-0.039687,-0.0304167,-0.0392552,sell
2017-07-08,0,0,0,1.87,0,0,0,0.36,0,0,-0.029667,-0.039439,-0.039439,-0.0242429,-0.0360787,sell
2017-07-09,0,0,0,0.64,0,0,0,0.39,0,0, 0.000423,-0.007014,-0.005153, 0.0016415,-0.0022216,sell
2017-07-10,0,0,0,0.23,0,0,0,0.44,0,0,-0.007711, 0.023529, 0.023448, 0.0057368, 0.0054139,buy
2017-07-11,0,0,0,0.08,0,0,0,0.56,0,0, 0.011645, 0.015497, 0.009328, 0.0151613, 0.0161192,buy
2017-07-12,0,0,0,0,0,0,0,0.74,0,0, 0.025783, 0.024085, 0.018310, 0.0235153, 0.0234861,buy
2017-07-13,0,0,0,0,0,0,0,1.14,0,0, 0.024398, 0.026843, 0.025163, 0.0104832, 0.0251887,buy
2017-07-14,0,0,0.05,0,0,0,0,1.77,0,0.13,-0.052094,-0.053109,-0.053361,-0.0189208,-0.0533601,sell
2017-07-15,0,0,0.13,0,0,0,0,2.74,0,0.36,-0.035227,-0.045063,-0.039103,-0.0343030,-0.0393153,sell
2017-07-16,0,0,0.34,0,0,0,0,3.66,0,1.02,-0.016584,-0.001080,-0.029465,-0.0257982,-0.0293626,sell
2017-07-17,0,0,0.88,0,0.08,0,0,3.2,0,1.96, 0.017163, 0.028176, 0.019129,-0.0252565, 0.0171630,buy
2017-07-18,0,0,2,0,0.23,0,0,1.57,0,1.32,-0.009603,-0.013852,-0.009603,-0.0195998,-0.0155425,sell
2017-07-19,0,0,1.71,0,0.65,0,0,0.75,0,0.46, 0.007440, 0.008699, 0.006340, 0.0030631, 0.0136607,buy
2017-07-20,0,0,0.67,0,1.89,0,0,0.41,0,0.16, 0.036326, 0.023906, 0.022571, 0.0523044, 0.0338632,buy
