Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,3.6,0,0,0,3.45,0.67,2.7,0,0,3.37,3.45,3.6,0,0, 0.007771, 0.015513, 0.0242578, 0.02350831, 0.0261029,buy
2010-01-23,8.27,0,2.74,0,2.38,1.31,0,5.38,2.82,1.31,4.96,5.61,2.87,2.51,-0.009471, 0.010805, 0.0128455, 0.00749905, 0.0013703,buy
2010-01-24,4.24,5.31,0,0,2.95,2.74,0,0,1.29,2.74,5.77,5.44,0,0, 0.008407, 0.016797, 0.0167969, 0.00712544, 0.0130405,buy
2010-01-25,7.67,2.84,2.38,0,2.05,3,0,2.95,2.84,5.95,3.9,5.07,2.6,0.53, 0.029935,-0.000626, 0.0035041, 0.00237393,-0.0012370,sell
2010-01-26,2.51,1.27,2.84,0,0.68,1.44,0,0,2.84,1.44,0,0,1.27,3.19, 0.014990, 0.013495, 0.0161325, 0.01426845, 0.0207741,buy
2010-01-27,2.34,5.18,0,2.89,0.84,0,0,2.51,0,2.34,2.89,2.51,2.6,3.42, 0.025804, 0.030575, 0.0230495, 0.02634244, 0.0257768,buy
2010-01-28,0,2.84,5.64,2.51,0.99,0,0,0,2.51,2.84,0,0,2.72,3.91, 0.008355, 0.014580, 0.0135577, 0.02425031, 0.0152003,buy
2010-01-29,0,0,5.71,0,1.14,0,2.79,0,0,2.84,2.87,2.79,0,1.14,-0.002447, 0.028195, 0.0281950, 0.02609445,-0.0002023,buy
2010-01-30,0,2.34,2.36,5.32,1.26,2.49,0,0,2.36,0,2.34,2.49,2.58,4, 0.008244,-0.017329,-0.0123243,-0.01820647,-0.0064381,sell
2010-01-31,2.58,2.79,0,2.34,3.92,0,0,0,2.79,2.34,2.58,2.56,0,1.36, 0.022763, 0.002031, 0.0022935, 0.00715863, 0.0035245,buy
2010-02-01,2.7,0.95,5.47,0,1.42,0.89,0,0,2.7,0,0.89,0.95,2.87,4.02, 0.006026, 0.005593, 0.0059861, 0.00619268, 0.0096726,buy
2010-02-02,0,8.11,2.4,0,1.44,2.65,0,3,0,2.4,5.65,5.7,2.67,3.88,-0.005445,-0.014367,-0.0023828,-0.00591642,-0.0142346,buy
2010-02-03,4.15,5.29,0,0,1.44,2.95,0,0,0,2.42,2.95,2.87,2.67,2.92, 0.028067, 0.020010, 0.0286326, 0.03122441, 0.0263691,buy
2010-02-04,4.76,0,0,0,2.91,0,0,2.87,2.87,2.38,0,1.48,0,3.81,-0.038559,-0.037371,-0.0306131,-0.03944879,-0.0291891,sell
2010-02-05,0,0,0,0,4.4,0,2.87,2.08,0,0.57,2.87,2.44,2.08,1.39,-0.043275,-0.013211,-0.0331898,-0.03173832, 0.0110562,sell
2010-02-06,0,1.15,0,0,3.12,5.94,2.72,8.28,2.72,5.32,3.36,3.73,2.77,4.06,-0.017220,-0.013881,-0.0162170,-0.01871017,-0.0019885,sell
2010-02-07,0,2.92,0.66,0,6.83,4.45,2.87,0,2.53,5.17,5.23,5.79,0,1.23, 0.052540, 0.044761, 0.0479394, 0.04216622, 0.0466861,buy
2010-02-08,0,2.97,0.93,0,1.46,4.56,3.24,0,1.56,4.41,3.93,3.54,2.67,0, 0.023572, 0.000491, 0.0121368, 0.02364409, 0.0176633,buy
2010-02-09,0,0,1.32,0,2.74,4.79,6.26,2.67,2.74,3.84,6.14,3.43,2.92,2.97,-0.045450,-0.041662,-0.0387162,-0.04555298,-0.0486866,sell
2010-02-10,0,0,1.82,0,0,7.3,0.98,0,0,2.74,1.82,0.98,1.94,2.62, 0.007387, 0.010128, 0.0062520, 0.01053613, 0.0095716,buy
2010-02-11,0.69,0,2.53,0,6.99,0,1.27,0,0,2.6,2.53,1.96,2.87,1.52,-0.016311,-0.013868,-0.0212740,-0.01559987,-0.0076418,sell
2010-02-12,5.22,0,3,0,6.81,0,1.64,0,2.65,0.52,7.11,6.86,0,2.7,-0.038093,-0.026629,-0.0379779,-0.01312841,-0.0347500,sell
2010-02-13,2.92,2.62,4.12,0,2.97,2.42,2.75,0,0,1.25,8.64,9.16,0,0, 0.007890, 0.003212,-0.0019123, 0.00685631, 0.0068563,buy
2010-02-14,0,0,7.8,0,1.94,0,7.61,0,0,5.41,8.85,8.5,2.82,2.89,-0.018360, 0.002356, 0.0096429,-0.00027296, 0.0009201,buy
2010-02-15,0,0,3.11,0,2.82,0,7.18,0,2.82,2.92,5.59,4.7,0,0, 0.023871, 0.018528, 0.0134905, 0.01849927, 0.0135836,buy
2010-02-16,0,0,0,0,5.59,2.49,4.16,0,2.49,4.2,1.39,2.77,2.62,0, 0.031060, 0.031755, 0.0324029,-0.00194273, 0.0307661,buy
2010-02-17,0,0,0,2.58,2.62,2.6,4.86,3,2.58,2.6,3,4.86,0,2.62,-0.000493, 0.011787,-0.0046842, 0.01395667,-0.0021600,sell
2010-02-18,0,0,0,0,0,6.32,3.45,0,1.58,1.65,0,1.87,2.82,1.85,-0.000546,-0.012753,-0.0123444, 0.00409078,-0.0005456,sell
2010-02-19,2.77,0,2.4,0,0,2.82,6.98,0,0,2.82,2.77,3.96,2.6,2.82,-0.026112, 0.004310, 0.0043105,-0.02886563, 0.0071856,sell
2010-02-20,0,4.01,1.03,0,0,0,4.09,2.84,2.84,0,1.61,4.75,0,2.77,-0.051798,-0.029973,-0.0400538,-0.04631683,-0.0270829,sell
2010-02-21,0,3.91,2.67,0,0,0,0.66,4.02,0,2.65,3.26,3.98,1.37,0, 0.024646, 0.003763, 0.0009734,-0.00058932, 0.0035152,sell
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,5.49,0,0,5.42,8.58,2.62,2.87,-0.028853,-0.071342,-0.0462787,-0.06153615,-0.0535401,sell
2010-02-23,4.99,1.46,1.24,0,0,3,2.95,0,2.65,2.34,5.95,2.7,0,0,-0.014375,-0.005437,-0.0354514,-0.02447646,-0.0139111,sell
2010-02-24,2.97,5.42,0,2.84,0,1.55,2.3,2.87,2.6,2.82,6.69,2.87,2.97,0,-0.014742,-0.027240,-0.0281160,-0.04264227,-0.0159823,sell
2010-02-25,2.87,2.65,5.02,0,0,0,0,0,2.62,2.4,0,0,2.65,2.87,-0.008282,-0.006115,-0.0083659,-0.00908510, 0.0021330,sell
2010-02-26,0,2.62,5.29,0,0,0,2.89,0,0,1.2,2.67,2.89,2.62,2.62, 0.003882, 0.025485, 0.0146740, 0.01982036, 0.0019373,buy
2010-02-27,0,2.79,2.74,5.03,0,2.84,0,0,2.65,5.35,2.79,2.84,0,2.74,-0.025773,-0.063791,-0.0104345,-0.02263430,-0.0360241,sell
2010-02-28,2.74,0,0,2.49,2.28,0,0,0,0,1.62,2.74,2.28,2.49,0, 0.007572, 0.001137, 0.0171474, 0.02654963,-0.0061522,buy
2010-03-01,0,0,2.6,2.38,0,0,0,0,0,2.6,0,0,0,2.38,-0.014629,-0.037910,-0.0491178,-0.04186113,-0.0364333,sell
2010-03-02,0,2.47,7.83,0,0,0,0,2.6,2.95,2.47,2.6,5.23,2.62,0,-0.015686,-0.017080,-0.0155363,-0.00778235,-0.0169537,sell
2010-03-03,2.6,5.41,5.67,0,0.99,0,1.3,0,2.74,3.59,1.3,2.95,2.67,2.72, 0.003944, 0.000769, 0.0009862, 0.01118411, 0.0046695,buy
2010-03-04,2.84,4.64,0,0,5.52,0,5.97,0,2.84,2.92,5.97,2.6,2.06,2.58, 0.010835, 0.009193, 0.0185799, 0.02100903, 0.0236914,buy
2010-03-05,2.53,1.62,0,0,2.95,5.34,1.36,0,0,2.95,3.78,2.92,2.53,1.62, 0.008468, 0.008561, 0.0032074, 0.01424987, 0.0060701,buy
2010-03-06,2.42,0,0,0,2.7,0,2.72,2.77,0,2.77,2.7,2.72,0,2.42, 0.004536,-0.012904, 0.0016943, 0.01016602, 0.0036638,sell
2010-03-07,0,0,0,0.59,0,0,0,5.54,2.89,0,0,0.59,2.65,0, 0.050124, 0.050124, 0.0502829, 0.05028293, 0.0540473,buy
2010-03-08,0,0,0,1.9,0,0,2.72,5.16,0,2.72,0,4.62,0,2.44,-0.002352,-0.002524,-0.0023522,-0.00161729,-0.0023522,sell
2010-03-09,0,0,0,2.95,0,2.72,3.07,0,2.53,2.72,2.47,3.49,0,0, 0.002743, 0.018942, 0.0246849, 0.01125443, 0.0163761,buy
2010-03-10,0,0,0,1.39,2.22,0,5.7,1.27,2.47,2.22,1.27,1.97,2.65,0,-0.014515,-0.025448,-0.0275287,-0.01964675,-0.0245147,sell
2010-03-11,3,0,0,0,5.15,5.67,3.36,2.95,2.72,2.62,5.48,3.62,2.95,2.74,-0.019157,-0.016855, 0.0372236, 0.01101850,-0.0365426,sell
2010-03-12,0,2.51,0,0,1.94,2.95,0.68,2.24,1.94,0,5.19,3.19,0,0,-0.001663, 0.028341, 0.0257343, 0.03401879, 0.0354535,buy
2010-03-13,0,0,2.51,0,5.35,4.46,0.75,0,2.79,2.92,1.9,3.26,4.36,2.56, 0.036585,-0.004549, 0.0082132, 0.03551242,-0.0121739,sell
2010-03-14,0,0,1.62,0,2.77,0,3.41,0,0,0,2.58,2.45,2.97,2.77,-0.018595,-0.046895,-0.0456578,-0.06192208,-0.0447876,sell
2010-03-15,0,0,0,0,1.71,0.64,0.94,0,2.04,2.35,0,0.94,5.03,0,-0.002969,-0.005152, 0.0001015,-0.01631308, 0.0362570,sell
2010-03-16,0,0,0,2.89,7.06,1.87,1.08,2.87,3,8.93,2.87,3.97,0,0, 0.005305, 0.002184, 0.0056203, 0.00853296, 0.0031826,buy
2010-03-17,0,0,0,1.18,2.84,5.37,1.23,0,0,8.21,0,2.41,0,2.84,-0.021121, 0.000251, 0.0039880,-0.02654605,-0.0133375,sell
2010-03-18,0,0,2.47,2.97,8.57,1.58,3.96,0,2.97,7.06,0,6.87,2.65,0, 0.041308, 0.033262, 0.0391509, 0.04575426, 0.0332625,buy
2010-03-19,2.47,2.42,0,0,3.8,3,1.68,1.51,0,1.29,3.98,4.1,3,2.51,-0.016700,-0.009730,-0.0126452,-0.01264522,-0.0131008,sell
2010-03-20,0,4.86,0,1.09,0,2.58,1.99,5.5,2.58,2.58,5.48,5.38,0,0,-0.020608,-0.019946,-0.0209312,-0.01994600,-0.0141705,sell
2010-03-21,2.95,0,2.67,2.82,0,2.97,8.17,0,2.82,0,2.67,8.17,2.95,2.97, 0.026555, 0.017815, 0.0275592, 0.01666387, 0.0194203,buy
2010-03-22,0.73,0,0,2.97,0,0,5.76,0,0,0.73,0,5.86,0,2.87,-0.008449,-0.006162, 0.0039562,-0.00685069, 0.0002066,sell
2010-03-23,2.74,0,0,2.49,0,2.97,3,5.53,0,5.71,2.49,5.53,3,0, 0.017286, 0.027057, 0.0201152, 0.04119225, 0.0239452,buy
2010-03-24,0,2.95,0,0,0,2.62,2.53,6.65,2.89,5.57,1.06,2.53,0,2.7, 0.013529, 0.028102, 0.0277506, 0.02863173, 0.0277506,buy
2010-03-25,2.92,0,4.78,0,0,0,4.55,2.53,0,2.34,4.97,4.55,2.92,0,-0.023636,-0.029781,-0.0247538,-0.00474047,-0.0363440,sell
2010-03-26,2.87,4.91,0,0,0,2.95,1.65,2.97,2.87,0,5.48,4.6,2.4,0, 0.006910, 0.006601, 0.0173537, 0.00592917, 0.0066010,buy
2010-03-27,4.96,2.92,2.34,2.89,2.49,0,1.33,1.43,2.92,2.89,3.92,3.82,2.34,2.47, 0.005953, 0.013912, 0.0120776, 0.01349799, 0.0074134,buy
2010-03-28,0,2.89,3.96,0,0,0,1.16,0,2.58,1.16,0,0,1.38,2.89,-0.042360,-0.041185,-0.0435108,-0.03741692,-0.0413856,sell
2010-03-29,0,0,6.35,0,0,0,2.95,2.84,1.59,5.31,2.84,2.3,0,2.4,-0.041890,-0.003840,-0.0239379,-0.02660983,-0.0045439,sell
2010-03-30,0,2.97,0.76,2.4,0,0,3.08,0,0,6.05,0,0.76,2.4,0, 0.013835, 0.049346, 0.0087237, 0.02755091, 0.0419056,buy
2010-03-31,2.77,0,2.44,5.14,2.42,0.71,5.06,0,2.42,5.8,2.74,4.86,0,2.72,-0.010630,-0.005577, 0.0010069,-0.01418996,-0.0039695,sell
2010-04-01,0,0,6.5,0,0,6.5,2.92,0,0,4.57,2.03,6.67,2.65,0, 0.028378, 0.010442, 0.0190957, 0.02898768, 0.0190957,buy
2010-04-02,0,2.58,8.18,0,0,5.67,2.4,2.84,2.56,5.81,2.7,5.37,2.58,2.65,-0.031320,-0.038597,-0.0247631,-0.03545984,-0.0313196,sell
2010-04-03,3.35,1.52,2.22,0,2.62,2.24,0,0,1.52,2.24,3.44,2.22,2.53,0,-0.009533, 0.032722, 0.0411190, 0.04305399,-0.0043145,sell
2010-04-04,3.02,4.98,0.68,0,0,0,2.95,0,2.56,2.95,3.7,0,0,3.08, 0.047510, 0.033076, 0.0446911, 0.04286660, 0.0353985,buy
2010-04-05,10.26,0,0.85,0,0,0,0,2.38,2.97,0,8.16,2.38,0,3.29, 0.001166,-0.001216,-0.0019643, 0.00475469,-0.0033901,sell
2010-04-06,2.97,0,1.08,0,0,2.44,0,2.58,0,2.44,4.05,0,2.58,0.71, 0.000149,-0.015663,-0.0200985, 0.01300649,-0.0156629,sell
2010-04-07,4.51,0,1.37,0,4.64,0,0,0,0,2.58,5.1,2.84,0,0, 0.012264, 0.015925, 0.0262224, 0.01842892, 0.0070763,buy
2010-04-08,0,2.74,1.76,0,2.82,0,0,5.56,2.77,0,4.58,2.74,0,2.79, 0.031413,-0.022976, 0.0364179, 0.03404161, 0.0370903,buy
2010-04-09,0,0,2.26,0,0,2.56,2.84,0,0,2.67,4.82,0,2.84,0,-0.008722,-0.033780,-0.0213918,-0.02635648,-0.0050947,sell
2010-04-10,0,0,5.36,0,0,2.97,5.23,0,2.58,0,5.57,2.44,2.97,0,-0.004092,-0.013110,-0.0116791,-0.01362053,-0.0065252,sell
2010-04-11,0,1.34,3,0,2.51,0,2.49,0,0,0,3,1.34,2.51,2.49,-0.000581, 0.003268, 0.0106064, 0.00326844, 0.0039104,buy
2010-04-12,0,2.95,2.3,2.79,2.65,5.17,0,1.85,2.7,2.65,4.15,5.74,0,2.47,-0.036827,-0.044083,-0.0280832,-0.02836373,-0.0272824,sell
2010-04-13,0,2.01,1.76,0,5.36,2.79,0,2.95,2.74,2.79,4.71,2.01,0,2.62,-0.050410,-0.009740,-0.0331351,-0.03313509,-0.0094858,sell
2010-04-14,0,0,4.3,0,0,0,2.51,0,0,2.51,1.33,2.97,2.42,0,-0.021351,-0.011212, 0.0015821,-0.01348274,-0.0011738,sell
2010-04-15,3,0.66,0,0,0,0,0,0,2.87,0,3.66,0,0,0,-0.018426,-0.008547,-0.0084888,-0.01842580,-0.0158473,sell
2010-04-16,0,7.13,0,0,1.51,0,0.92,0,0,0.92,4.55,2.58,1.51,2.58, 0.016499, 0.023733, 0.0163457,-0.00366040,-0.0035906,buy
2010-04-17,2.92,3.68,2.79,0,2.4,0,2.16,2.74,0,4.9,5.79,3.6,2.4,0,-0.019087, 0.008905, 0.0179121,-0.03308136,-0.0286738,sell
2010-04-18,0,2.16,2.03,0,5.64,2.58,2.97,0,2.77,2.97,1.46,2.73,2.58,2.87, 0.025652, 0.046112, 0.0238474, 0.02919046, 0.0293750,buy
2010-04-19,2.34,0.7,3,2.87,1.25,2.49,4.24,2.62,2.49,4.05,2.87,6.32,2.53,1.25,-0.017569, 0.014463,-0.0094747,-0.00947469,-0.0072486,sell
2010-04-20,0,2.72,1.68,0,0,2.89,2.56,0,2.56,2.72,0,1.68,0,2.89,-0.003516,-0.013229, 0.0013040,-0.00305936, 0.0111609,sell
2010-04-21,0,0,2.62,0,0,0,5.24,2.56,0,2.62,0,2.82,2.56,2.42, 0.016468, 0.027128, 0.0170967, 0.03404766, 0.0186565,buy
2010-04-22,0,0,2.77,0,0,2.34,0,3.74,2.56,1.18,2.77,2.34,0,0, 0.019715, 0.028906, 0.0322500, 0.03224998, 0.0285078,buy
2010-04-23,3.96,2.67,0,2.4,2.49,0,0,5.74,0,5.4,3.35,4.46,1.31,2.74,-0.028669,-0.025984, 0.0078156,-0.01812579,-0.0288719,sell
2010-04-24,11.97,0,0,0,0,0,0,2.51,2.34,2.51,4.13,2.97,2.53,0, 0.024128, 0.013766, 0.0353290, 0.01830853, 0.0162012,buy
2010-04-25,6.92,4.81,2.34,0,0,0,0,0,2.34,2.34,2.97,3.88,2.47,2.56,-0.019834, 0.000376, 0.0151794,-0.00061951, 0.0165407,buy
2010-04-26,2.22,2.32,5.29,0,0,0,0,2.79,2.42,2.32,5.01,0,2.87,0, 0.007415,-0.027955,-0.0069143,-0.00693394,-0.0073849,sell
2010-04-27,2.62,2.95,0.52,0,2.53,0,0,0,0,2.62,0.52,2.53,1.03,2.95, 0.003489, 0.003657, 0.0010204, 0.00102038,-0.0121142,sell
2010-04-28,0,0,4.06,5.28,0,2.84,2.32,0,2.7,0,3.87,2.84,5.53,2.51,-0.011258,-0.006913,-0.0076117,-0.00721899,-0.0060893,sell
2010-04-29,0,0,2.95,0,0.66,3.18,1.7,2.01,0,2.01,5.37,2.46,1.94,0.66,-0.014043,-0.002937,-0.0146498,-0.00293697,-0.0113814,sell
2010-04-30,0.77,0,7.03,2.53,5.79,1.15,2.82,2.7,2.67,2.7,5.51,3.97,2.49,5.45, 0.023765, 0.037239,-0.0189378, 0.03693031, 0.0285118,buy
2010-05-01,1.34,2.4,0,0,2.38,1.71,0,0,2.4,0,1.34,1.71,0,2.38, 0.005734, 0.009028, 0.0050972, 0.00902759, 0.0180219,buy
2010-05-02,4.98,3.71,0,0,0,2.56,2.89,2.79,2.7,2.89,5.17,6.53,2.53,0, 0.007481, 0.007861,-0.0314038, 0.00168292,-0.0434494,buy
2010-05-03,5.95,2.92,2.62,0,0,5.87,0,0,0,2.87,3,5.92,2.95,2.62,-0.036676,-0.037793,-0.0369417,-0.03694174,-0.0424261,sell
2010-05-04,4.94,5.48,0,0,2.82,2.28,0,0,0,2.82,2.36,7.83,0,2.51, 0.006474, 0.012331, 0.0123732,-0.03383942,-0.0232366,buy
2010-05-05,4.3,2.12,0,0,2.56,1.51,0,2.47,2.47,0,4.07,3.63,0,2.79,-0.036758, 0.000561,-0.0376073,-0.01812788,-0.0104945,sell
2010-05-06,2.18,2.74,0,0,0,2.62,0,2.7,0,0,2.62,2.74,2.7,2.18, 0.015950, 0.015950, 0.0142134, 0.01595011, 0.0064427,buy
2010-05-07,0,0,2.84,0,0.6,0,5.51,0,2.56,2.53,2.95,2.84,0.6,0, 0.016238, 0.004458, 0.0205702, 0.01633375, 0.0208753,buy
2010-05-08,0,0.54,0,0,0.73,3.63,2.79,2.62,2.72,0,0.54,0,3.52,3.53, 0.036055, 0.037835, 0.0364874, 0.03530872, 0.0379732,buy
2010-05-09,0,1.29,0,2.95,3.52,3,1.42,0,0,2.6,1.29,2.95,2.34,3,-0.021639,-0.035925,-0.0323267,-0.03285821,-0.0223124,sell
2010-05-10,0,2.97,0,0,4.06,7.43,0,2.42,2.92,2.06,5.39,0,3.81,2.7,-0.055287,-0.036176,-0.0283477,-0.03258581,-0.0347024,sell
2010-05-11,0,2.79,0,0,3.83,2.77,2.47,0,0,2.77,2.79,0,3.83,2.47, 0.037788, 0.027412, 0.0173166, 0.03352312, 0.0449555,buy
2010-05-12,2.65,0,2.58,0,1.74,2.53,2.74,0,2.67,2.74,2.65,2.58,1.74,2.53,-0.008622, 0.002785,-0.0106551, 0.03823471,-0.0148621,sell
2010-05-13,0,5.26,0,0,3.76,0,0,0,0,0,2.42,2.84,2.14,1.62, 0.010944, 0.022407, 0.0137648, 0.02108367, 0.0080692,buy
2010-05-14,2.77,0.77,2.6,0,7.58,0,0,2.77,2.4,2.77,3.37,2.77,5.54,2.53, 0.023966, 0.023966, 0.0223883, 0.00571536, 0.0255192,buy
2010-05-15,0.62,1.18,1.25,0,3,2.44,0,0,2.44,0,3.05,0,3,0, 0.030106, 0.025637, 0.0308381, 0.03013154, 0.0280936,buy
2010-05-16,3.28,1.82,0,0,5.54,0,1.77,3.22,1.77,2.42,2.68,3.22,5.54,2.65, 0.021058, 0.014466, 0.0210583,-0.00488310, 0.0213686,buy
2010-05-17,3.53,5.49,0,2.4,2.2,2.51,2.95,2.62,2.95,4.43,6.45,3.16,4.71,0,-0.005126,-0.047251,-0.0474656,-0.04725132,-0.0018357,sell
2010-05-18,7.8,3,2.74,0,4.17,0,5.28,4.48,0,7.22,4.99,8.25,4.63,2.38, 0.002143, 0.014549, 0.0022713,-0.00522191, 0.0026422,buy
2010-05-19,8.72,2.04,2.42,0,1.44,5.45,0,7.41,2.97,5.74,7.46,7.34,1.44,2.53, 0.000085,-0.021396,-0.0155949,-0.01063316,-0.0155251,sell
2010-05-20,3.92,4.28,0,2.6,2.36,1.36,0,4.56,0,5.04,6.93,3.63,2.12,1.36,-0.024797, 0.001628, 0.0067210,-0.02479742,-0.0207680,sell
2010-05-21,6.77,0,0,0,0,0,2.89,2.6,2.77,0,4,0,2.6,2.89, 0.007906,-0.004904,-0.0049481, 0.00798244, 0.0089803,buy
2010-05-22,0,2.87,1.31,0.84,0,0,0,0,2.87,1.31,0.84,2.67,0,0, 0.009014,-0.003028, 0.0051133, 0.00085702, 0.0164064,buy
2010-05-23,2.6,0,5.32,2.47,0,0,0,5.28,2.92,2.4,5.19,1.99,2.6,2.56, 0.006675,-0.025265,-0.0073310,-0.01278554, 0.0061208,sell
2010-05-24,0,5.44,1.02,2.97,0,0,0,0,0,2.72,3.99,0,2.72,0, 0.034570,-0.032027, 0.0074180, 0.00040387,-0.0337461,sell
2010-05-25,5.74,0,5,2.67,2.4,0,2.62,0,2.67,2.97,5.06,2.4,2.56,2.77,-0.004844,-0.008039, 0.0032754,-0.00640491,-0.0052700,sell
2010-05-26,0,2.77,2.97,2.1,0,5.47,0,0,2.1,0,5.84,2.6,0,2.77,-0.012957,-0.008074,-0.0114807,-0.02449559,-0.0006948,sell
2010-05-27,0,3.18,1.48,2.84,2.95,0,2.49,2.87,0,2.87,4.43,3.61,2.84,2.06, 0.002260,-0.003564, 0.0031473, 0.00263596, 0.0024892,buy
2010-05-28,0,2.92,5.41,2.01,0,0,0,0,2.44,0,0,2.92,2.01,2.97, 0.007381, 0.018265, 0.0127728, 0.01806855, 0.0144167,buy
2010-05-29,0,6.39,0,0,0,0,2.65,2.51,2.87,3.22,0,5.46,0,0,-0.024006,-0.027222,-0.0167250,-0.01689315,-0.0168932,sell
2010-05-30,2.04,1.62,2.89,2.56,0.74,2.92,0,0,2.04,4.54,2.74,0.74,2.89,2.56,-0.013992,-0.000976,-0.0134048,-0.01220526,-0.0123427,sell
2010-05-31,4.24,5.62,0,0.53,1.16,0,0,0,2.92,3.5,0,2.48,2.65,0, 0.029141, 0.040845, 0.0294078, 0.03044660, 0.0408181,buy
2010-06-01,2.77,1.84,0,0.84,6.66,0,0,0,0,5.12,2.42,4.57,0,0, 0.038013, 0.033121, 0.0191778, 0.03801302, 0.0346626,buy
2010-06-02,2.7,4.4,2.53,1.32,2.84,2.58,0,2.7,2.7,1.32,4.16,5.66,2.7,2.53, 0.036247, 0.034355, 0.0221529, 0.03624679, 0.0213501,buy
2010-06-03,0,5.76,2.77,2.08,2.97,0,0,0,0,4.97,2.92,5.74,0,2.84,-0.003179, 0.030272,-0.0060864,-0.00323952,-0.0078569,sell
2010-06-04,0,3.68,0,3,1.97,0,2.97,2.74,0,3,4.51,1.97,2.74,2.14,-0.024875,-0.030138,-0.0364114,-0.02848459,-0.0283576,sell
2010-06-05,2.72,0,0,2.67,1.26,0,2.53,1.46,2.53,2.67,0,1.26,1.46,2.72, 0.031462, 0.039415, 0.0459744, 0.04602941, 0.0411849,buy
