Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a45,a30,none,none,a0,none,none,none, 0.0016437, 0.00304160, 0.00468256, 0.0041440, 0.00304160,buy
2010-02-11,none,a180,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,a0,a45,a30,none,none,none,none,none,none,-0.0042037,-0.00188979,-0.00173953,-0.0018010,-0.00188979,sell
2010-02-12,a30,a180,none,a30,none,none,none,a180,a0,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,none,none,-0.0038628,-0.00337334,-0.00159947,-0.0040342,-0.00403421,sell
2010-02-13,a30,a180,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,a30,none,a150,none,a60,none,none,-0.0030612,-0.00337334, 0.00019772,-0.0028026,-0.00305434,sell
2010-02-14,a30,a180,none,a30,none,none,a0,a150,none,a0,a60,a0,none,none,none,a0,none,a30,a0,a150,none,a60,none,none,-0.0030612,-0.00337334, 0.00051197,-0.0026039,-0.00286808,sell
2010-02-15,a30,a180,none,a30,none,a45,a0,a150,none,none,a60,none,none,none,none,a0,none,a30,a0,a150,none,a60,none,none,-0.0003364,-0.00337334, 0.00051197, 0.0014341, 0.00123695,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.0124858, 0.00953758, 0.00647389, 0.0123935, 0.01296862,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,a60,none,none, 0.0076113, 0.01011678, 0.00674639, 0.0074553, 0.00827935,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0062941, 0.00570259, 0.00600921, 0.0050910, 0.00492751,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,none,a60,a120,a60,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0078953, 0.00573262, 0.00132058, 0.0034393, 0.00264057,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0086604, 0.00977226, 0.00532386, 0.0053239, 0.00538660,buy
2010-02-21,none,none,none,a45,none,none,none,a60,none,a90,a150,a90,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.0034217,-0.00061608, 0.00725777,-0.0007978, 0.00342167,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,none,a150,a90,none,none,a150,none,a60,none,none,a135,none,none,none,none, 0.0016907,-0.00446311,-0.00373549,-0.0017011,-0.00170110,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,a150,none,a60,none,none,a135,none,none,none,none,-0.0006009,-0.00609961,-0.00535099,-0.0056924,-0.00551743,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,none,a180,a120,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0010120, 0.00078208, 0.00217878, 0.0012781, 0.00242332,buy
2010-02-25,none,none,a0,a45,none,a30,none,a0,a150,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0006414,-0.00100826, 0.00570084,-0.0010083, 0.00575225,sell
2010-02-26,none,none,a0,none,none,a30,a150,a0,none,a150,a150,a150,none,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0056400, 0.00456403, 0.00639637, 0.0056400, 0.00842558,buy
2010-02-27,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0094795, 0.00557263, 0.00637857, 0.0148604, 0.01382353,buy
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,a180,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0041862, 0.00414737, 0.00377154, 0.0055673, 0.00382914,buy
2010-03-01,none,a150,a0,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.0002056, 0.00350872, 0.00472534, 0.0013795, 0.00352439,buy
2010-03-02,none,a150,none,a60,none,none,a150,a60,a150,a150,a90,a150,none,a0,none,none,none,none,none,none,a30,none,none,a0, 0.0011642,-0.00107108, 0.00116415,-0.0031184,-0.00098404,sell
2010-03-03,none,a150,none,a60,none,none,none,a90,none,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.0110019,-0.00575000,-0.00789608,-0.0058159,-0.00581585,sell
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a120,a60,a120,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.0011135,-0.00053600,-0.00053600,-0.0005360, 0.00012011,sell
2010-03-05,none,none,none,a60,none,none,a120,none,none,a90,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,none,a0, 0.0001951, 0.00326137, 0.00416125, 0.0011620, 0.00068793,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,a90,none,none,a120,none,a135,none,none,none,none,a120,a30,none,none,a0,-0.0022395, 0.00226353, 0.00332998, 0.0041585, 0.00415845,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,none,none,-0.0014260, 0.00529117, 0.00650120, 0.0034618, 0.00566358,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,a0,none,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.0041508, 0.00322117, 0.00322117, 0.0031665, 0.00303609,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,a135,none,none,none,none,a120,none,a90,none,none, 0.0049222, 0.00377014, 0.00322126, 0.0037701, 0.00389529,buy
2010-03-10,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,a90,none,none, 0.0047775, 0.00489015, 0.00501530, 0.0051827, 0.00440046,buy
2010-03-11,none,a135,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0061016, 0.00498261, 0.00484856, 0.0051659, 0.00527556,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0071414, 0.00939940, 0.00942669, 0.0079426, 0.01009886,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0060057, 0.00787337, 0.00654745, 0.0054321, 0.00739763,buy
2010-03-14,none,none,a30,none,a0,a0,a0,a150,none,none,a60,none,none,none,none,a30,none,a0,none,none,a45,a90,none,none,-0.0028038,-0.00020190,-0.00970111,-0.0041797,-0.00565590,sell
2010-03-15,none,none,a30,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.0021414, 0.00394529,-0.00381433,-0.0024496,-0.00230707,sell
2010-03-16,none,a120,a30,none,a0,a0,none,a120,a0,none,a90,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0046262, 0.00490014, 0.00473432, 0.0039063, 0.00462620,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0050399, 0.00552306, 0.00467618, 0.0030959, 0.00503990,buy
2010-03-18,none,a120,none,a90,none,none,none,a90,none,a60,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none, 0.0020203, 0.00202030, 0.00291213, 0.0014919, 0.00202030,buy
2010-03-19,none,a120,none,a90,none,none,a60,none,none,none,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none, 0.0022047, 0.00220475, 0.00334463, 0.0018896, 0.00220475,buy
2010-03-20,none,none,none,a90,none,none,a60,a60,none,a90,none,a60,a60,none,a120,a30,none,a0,a30,none,none,none,none,none,-0.0017333, 0.00004272,-0.00169241,-0.0013744,-0.00132813,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,a60,a90,a150,a60,a60,none,a120,a30,none,none,a30,none,none,none,none,none,-0.0000899, 0.00075918,-0.00091124,-0.0009112,-0.00002179,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0018737, 0.00229227, 0.00238322, 0.0063934, 0.00273547,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.0039508, 0.00363013, 0.00567470, 0.0051869, 0.00431619,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0025698, 0.00354551, 0.00467898, 0.0027889, 0.00256984,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,none,a150,a150,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.0063263, 0.00487052, 0.00612510, 0.0065977, 0.00632633,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0019093, 0.00284577, 0.00088981,-0.0002411,-0.00024107,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0064512, 0.00599834, 0.00645115, 0.0042239, 0.00645115,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0017274,-0.00518456, 0.00172737, 0.0002467, 0.00257616,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a180,a180,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0022656,-0.00086142,-0.00288163,-0.0022656, 0.00124187,sell
2010-03-30,none,none,a60,none,none,a30,a150,none,none,none,a90,a180,none,none,none,a45,none,none,a45,none,a60,none,none,a30,-0.0025610,-0.00740040,-0.00380434,-0.0038043,-0.00196172,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,none,none,a45,none,none,a45,a90,a60,none,none,a30,-0.0041983,-0.00553108,-0.00758983,-0.0075898,-0.00656623,sell
2010-04-01,none,none,a60,none,none,a30,a120,none,none,none,a60,a150,none,none,none,a45,none,none,a45,a90,a60,none,none,a30,-0.0068203,-0.00819116,-0.00757903,-0.0075790,-0.00674300,sell
2010-04-02,a45,a90,a60,none,none,a30,none,a120,a150,a90,none,none,a120,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0038736,-0.00240771,-0.00288544,-0.0027629,-0.00345088,sell
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0001699, 0.00190928,-0.00013567,-0.0002009, 0.00182899,sell
2010-04-04,a45,a90,none,a120,none,none,a90,none,none,a60,none,a120,a90,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0014274, 0.00535081, 0.00431337,-0.0030262,-0.00127233,sell
2010-04-05,a45,a90,none,a120,none,none,none,a150,a120,a60,a0,none,a90,a30,none,a45,none,none,a45,a90,none,a120,none,none,-0.0009603, 0.00208974, 0.00163367,-0.0009603, 0.00042930,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,a120,none,none, 0.0039830, 0.00621277, 0.00701825, 0.0042236, 0.00398303,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,none, 0.0005492, 0.00257297, 0.00289387, 0.0024758, 0.00247578,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0075341, 0.00121296, 0.00770146, 0.0092398, 0.00923981,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0091590, 0.00586341, 0.01055226, 0.0105523, 0.01055226,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0104188, 0.00440673, 0.01102066, 0.0108365, 0.01200827,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0041411, 0.00310111, 0.00469820, 0.0061253, 0.00924924,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.0073067, 0.00520080, 0.00734414, 0.0059257, 0.01124071,buy
2010-04-13,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0056975, 0.00560437, 0.00569750, 0.0061107, 0.01199581,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0003545, 0.01090841, 0.01216379, 0.0107854, 0.00353656,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a0,a60,a120,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0007962, 0.00258363, 0.00451514, 0.0064447,-0.00037588,buy
2010-04-16,none,none,none,none,none,a45,a60,none,a0,a90,none,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0005994, 0.00177101, 0.00303415, 0.0046752, 0.00222368,buy
2010-04-17,none,none,none,none,none,a45,none,a60,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0005088, 0.00165846, 0.00303415, 0.0046752, 0.00159002,buy
2010-04-18,none,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0011537, 0.00181797, 0.00298951, 0.0046306, 0.00238431,buy
2010-04-19,none,none,none,none,none,a45,a90,none,none,a120,a180,a60,a90,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0028204, 0.00602938, 0.00556352, 0.0073963, 0.00536831,buy
2010-04-20,none,none,none,none,none,a45,a120,none,a60,none,a180,none,none,none,none,a60,none,a30,a60,none,none,none,none,none, 0.0032356, 0.00623547, 0.00796401, 0.0084097, 0.00693108,buy
2010-04-21,none,a90,none,none,none,a45,a120,none,none,a150,a150,a90,a120,none,none,a60,none,a30,none,none,a90,none,none,a60,-0.0020703, 0.00039785,-0.00123746,-0.0003463,-0.00111214,sell
2010-04-22,none,a90,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,-0.0027953,-0.00036806,-0.00301599,-0.0023186,-0.00321109,sell
2010-04-23,none,a90,none,none,none,a45,a150,none,none,a180,a120,a120,a150,none,none,none,a120,none,none,none,a90,none,none,a60,-0.0024213,-0.00739672,-0.00555922, 0.0013480,-0.00494199,sell
2010-04-24,none,a90,none,none,none,a45,none,none,a120,none,a120,a120,none,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.0050655,-0.00052636,-0.00309485,-0.0010695,-0.00124178,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,none,none,a180,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.0019959,-0.00300233,-0.00180822,-0.0014176,-0.00141763,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,none,a90,a150,none,a45,none,none,a120,none,none,none,a90,none,none,a60,-0.0017135,-0.00176956,-0.00171348,-0.0012753,-0.00170255,sell
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a120,none,none,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0052545,-0.00514381,-0.00446256,-0.0051438,-0.00316607,sell
2010-04-28,a45,a90,none,a120,a0,none,none,a90,a180,a120,a60,a180,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0023891,-0.00497853,-0.00259127,-0.0023891,-0.00401563,sell
2010-04-29,a45,none,none,a120,a0,none,a120,none,none,a90,none,none,a120,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0000703, 0.00386419, 0.00271302, 0.0011122,-0.00191010,buy
2010-04-30,a45,none,none,a120,a0,none,none,a120,a150,a90,none,a150,a120,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0025864, 0.00044287,-0.00120162,-0.0021599,-0.00240387,sell
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,a150,none,a45,a90,none,none,a45,none,none,none,a150,none,none,-0.0026089,-0.00074927,-0.00157988,-0.0015799,-0.00298548,sell
2010-05-02,a45,none,none,a120,none,none,a90,none,a120,a60,a0,none,a90,a45,a90,none,none,a45,none,none,none,a150,none,none, 0.0010299, 0.00009972, 0.00102992, 0.0010874,-0.00317799,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,-0.0080595,-0.01044398,-0.00988602,-0.0059789,-0.01062022,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.0143349,-0.01873510,-0.01819470,-0.0093250,-0.01744069,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,a90,a60,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.0130400,-0.01508383,-0.01276283,-0.0100278,-0.01749973,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.0124444,-0.01947747,-0.01772839,-0.0086294,-0.01900772,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0100199,-0.01170486,-0.01106812,-0.0088633,-0.01170486,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0063197, 0.00558267, 0.00634895, 0.0081741, 0.00631972,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,none,a60,a0,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0080731, 0.00807309, 0.00867798, 0.0079949, 0.00461208,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0057441, 0.00574406, 0.00634895, 0.0081576, 0.00461208,buy
2010-05-11,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0025991, 0.00303391, 0.00259915, 0.0072219, 0.00259915,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0053558, 0.00502808, 0.00716378, 0.0079074, 0.00502808,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0042927, 0.00406361, 0.00566150, 0.0076172, 0.00406361,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,a90,a150,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0114544,-0.00781522,-0.01145439,-0.0046163,-0.00966550,sell
