Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,0,0,0,4,5,2,1,4.37,1.27,0.27,2.62,0.29,5.82,2.92,2.07,0.41,2.82, 0.0078372, 0.0035691, 0.0020107, 0.00256452, 0.00012353,buy
2010-01-12,2,1,0,0,0,5,2,3,2,1.25,3.43,0.91,0,2.36,4.54,0.36,0.27,2.17,2.82,-0.0027469,-0.0047819,-0.0074385,-0.00759969,-0.00654407,sell
2010-01-13,4,0,1,0,0,3,4,2,2,3.6,5.83,0.89,2.49,2.93,0.53,3.03,1.29,1.98,0,-0.0092653,-0.0053257,-0.0061514,-0.00265599,-0.00922925,sell
2010-01-14,4,0,0,1,0,4,3,2,1,5.64,4.16,1.96,0.1,5.77,2.95,0.61,0.43,1.25,0, 0.0026480, 0.0040383, 0.0043111, 0.00430915, 0.00338701,buy
2010-01-15,3,1,0,0,0,6,2,2,1,4.63,3.68,0,0.26,4.76,1.79,1.86,0.65,2.23,2.95, 0.0023794, 0.0060461, 0.0041806, 0.00284665, 0.00215778,buy
2010-01-16,1,1,0,0,1,4,2,1,1,2.96,0.27,3.66,2.51,0.68,0,3.54,1.32,2.62,0,-0.0026067,-0.0052034,-0.0034607,-0.00574124,-0.00260674,sell
2010-01-17,3,0,1,0,1,4,3,0,1,0.45,2.56,2.8,2.42,2.79,2.4,3.2,1.31,2.6,0.25,-0.0026643,-0.0017332,-0.0019008,-0.00040519,-0.00049196,sell
2010-01-18,3,0,0,1,0,1,2,2,1,0,0.47,0,1.85,0.61,2.79,2.28,2.05,0,2.67, 0.0052495, 0.0045404, 0.0052451, 0.00505229, 0.00206680,buy
2010-01-19,2,1,0,1,0,1,2,2,2,0.99,0.3,1.75,0.22,0,1.32,0.78,0.3,0.13,2.74, 0.0074799,-0.0070486, 0.0062233, 0.00126114, 0.00422036,buy
2010-01-20,2,1,1,0,1,3,2,2,2,0,3.08,0.82,0,3.1,1.95,1.64,0.86,2.87,1.03, 0.0047616, 0.0039004, 0.0041911, 0.00464102, 0.01001738,buy
2010-01-21,1,3,0,0,1,1,4,1,3,0.81,3.64,0.98,0.83,3.06,0,3.92,4.27,0,1.72,-0.0000415,-0.0052069,-0.0050897,-0.00508494,-0.00071253,sell
2010-01-22,1,3,1,0,0,2,2,2,1,0.51,3.21,0.15,0,2.47,0.84,2.56,0.99,2.92,0,-0.0151051,-0.0165623,-0.0138282,-0.01638196,-0.00345377,sell
2010-01-23,0,3,1,2,0,2,4,1,2,0.95,2.65,0.31,0.94,1.58,0,1.68,2.26,3.22,1.12, 0.0007266, 0.0019576, 0.0015055, 0.00152113, 0.00175401,buy
2010-01-24,0,3,3,2,1,2,4,1,3,1.8,3.21,1.66,0.58,2.87,0.94,1.22,0.97,3.07,0.39,-0.0072515,-0.0045757,-0.0074921,-0.00676912,-0.00635303,sell
2010-01-25,0,2,2,2,1,2,3,1,2,0.21,2.49,2.37,0.95,3.98,0.79,1.59,0.96,4.6,0.64, 0.0008016, 0.0021852,-0.0018385,-0.00420194, 0.00227947,sell
2010-01-26,0,2,1,3,2,2,3,1,0,4.36,0.76,6.25,1.9,1.44,2.04,0,0.08,2.22,1.52, 0.0073536, 0.0044948, 0.0079925, 0.00739430, 0.00823481,buy
2010-01-27,0,2,1,2,2,2,4,0,2,0.64,1.15,7.35,0,1.41,0.64,3.86,0.84,1.69,1.7,-0.0084028,-0.0090490,-0.0087249,-0.00843971,-0.00843971,sell
2010-01-28,0,0,2,3,4,3,2,1,1,3.05,0.97,4.39,3.35,1.21,3.14,0.75,0.23,0.25,2.94, 0.0029331, 0.0001754, 0.0038866, 0.00127326, 0.00277028,buy
2010-01-29,0,1,1,3,2,2,0,2,0,3.89,1.88,0.29,0,1.9,1.78,1.91,1.86,0.9,1.14,-0.0110997, 0.0011786,-0.0040265,-0.00012336,-0.00402647,buy
2010-01-30,2,1,2,3,1,2,1,2,0,5.24,0,2.47,1.57,0,1.82,1.13,2.88,0.77,4.92, 0.0020495, 0.0017351, 0.0025235, 0.00075743, 0.00137019,buy
2010-01-31,1,1,4,2,2,4,2,1,0,3.85,3.14,0.23,0.93,3.12,1.75,1.3,3.11,1.8,1.36,-0.0076821,-0.0083772,-0.0079086,-0.00778367,-0.00413904,sell
2010-02-01,1,3,2,1,1,5,2,1,1,3.15,0,2.61,0.9,0,2.8,1.01,0.69,0.22,3.15,-0.0004685, 0.0024051, 0.0024229, 0.00185689, 0.00212124,buy
2010-02-02,2,2,2,2,1,3,2,2,1,1.01,1.78,3.21,0.09,1.6,4.96,3.65,3.7,3.44,2.25,-0.0043903,-0.0002340,-0.0097991,-0.00943854,-0.00997096,sell
2010-02-03,2,1,4,0,0,2,1,4,3,2.13,0.91,1.83,0.24,0.81,6.25,3.15,1.5,0.14,2.12, 0.0028587, 0.0048602, 0.0094092, 0.00217268, 0.00632841,buy
2010-02-04,3,3,1,1,0,5,2,3,2,2.85,1.25,0,0.96,0.88,2.92,1.87,1.78,2.72,2.22,-0.0004586, 0.0048219, 0.0008465, 0.00069953, 0.00324681,buy
2010-02-05,3,0,2,0,0,7,4,2,1,1.83,1.14,0.96,0,0.82,0.7,2.51,2.85,3.07,1.39, 0.0037551,-0.0136922,-0.0102900,-0.01038669, 0.00130200,sell
2010-02-06,2,1,0,0,0,5,2,3,3,2.7,4.25,0,1.81,3.47,1.75,2.56,2.58,5.36,2.23, 0.0045756, 0.0034069, 0.0005167, 0.00913030, 0.00836743,buy
2010-02-07,2,1,0,0,0,5,2,2,0,0,5.86,0.85,2.53,5.17,2.95,2.65,1.91,3.9,1.23,-0.0008839, 0.0048318, 0.0001452, 0.00215454, 0.00243163,buy
2010-02-08,3,0,1,0,0,5,1,4,1,2.79,4.59,0.92,1.56,4.8,2.95,0,0,2.11,1.31,-0.0092192,-0.0044761,-0.0086040,-0.00357926,-0.00454931,sell
2010-02-09,3,0,0,1,0,5,0,3,2,0,3.29,1.9,2.74,3.44,0,2.95,0.89,1.37,2.99, 0.0019286,-0.0007188,-0.0006336,-0.00071875,-0.00103927,buy
2010-02-10,4,0,0,1,0,2,3,0,1,0.61,2.94,0.76,0,3.19,0.81,0.5,0.1,0,3.51,-0.0036756,-0.0038125,-0.0039511,-0.00443725,-0.00419120,sell
2010-02-11,4,1,0,0,1,6,1,1,0,2.9,3.08,0.39,0.34,2.75,2.95,0.35,0.23,1.72,2.29,-0.0000079,-0.0004867,-0.0012330,-0.00060748,-0.00101894,buy
2010-02-12,1,2,0,2,2,4,4,1,0,3.46,0,6.07,2.65,0,0.31,4.26,2.07,2.62,3.36, 0.0017239, 0.0013095, 0.0015550, 0.00126596, 0.00135648,buy
2010-02-13,2,1,1,2,1,4,4,2,0,3.36,0.29,4.61,0,0.27,3.66,5.85,2.88,1.22,0.56, 0.0069294, 0.0016790, 0.0012736, 0.00353790,-0.00210207,buy
2010-02-14,3,1,0,4,1,4,3,2,0,3,2.58,5.3,0.88,2.44,5.97,5.28,4.2,2.92,3.36,-0.0000961, 0.0036488,-0.0043215,-0.00681246,-0.00783115,sell
2010-02-15,1,1,1,4,1,3,4,3,0,1.79,0,2.29,2.82,0,3.79,3.31,1.53,0.59,1.26, 0.0037357, 0.0019800, 0.0022999, 0.00221177, 0.00351108,buy
2010-02-16,1,0,1,2,0,3,4,2,1,1.5,2.97,1.24,2.49,2.97,2.84,0.93,0.35,4.6,0.31, 0.0017892,-0.0001697, 0.0013703,-0.00016970,-0.00050320,buy
2010-02-17,0,1,0,0,1,2,5,2,1,0.22,2.67,0.96,1.72,2.6,0.26,1.31,3.44,3,2.86, 0.0058007, 0.0078818, 0.0059688, 0.00018046, 0.00656695,buy
2010-02-18,0,1,0,0,0,1,4,3,1,0.92,1.9,0,1.05,1.86,0.94,0,0,1.99,1.85, 0.0045722, 0.0100588, 0.0005483, 0.00937929, 0.00944626,buy
2010-02-19,0,2,1,1,0,1,2,2,1,0.49,1.98,0.96,0,1.88,0,0.92,1.6,2.7,2.82,-0.0049829, 0.0037584,-0.0018197,-0.00062750, 0.00438408,buy
2010-02-20,0,2,4,0,0,0,1,1,1,0.81,0,0,0.95,0,0.8,0.71,0.9,2.74,1.85, 0.0037111, 0.0063704, 0.0042419, 0.00681535, 0.00657821,buy
2010-02-21,0,2,4,2,0,1,1,2,2,1.86,0.79,1.61,0,0.88,1.55,1.39,1.16,1.9,0,-0.0087414,-0.0087304,-0.0077981,-0.00686672,-0.00707919,sell
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,2.25,0,0,3.96,3,1.87,0,0.96, 0.0028092, 0.0020525, 0.0019761, 0.00024983, 0.00272036,buy
2010-02-23,0,3,2,1,1,2,2,0,2,3.59,0.92,3.63,0.88,0.78,4.18,3,0.49,0.79,0.17,-0.0047633, 0.0058605, 0.0004267,-0.00012667, 0.00279591,buy
2010-02-24,0,1,5,0,1,2,1,2,1,0.36,0.85,3.53,0.87,0.94,0.91,5.34,1.07,0,0.08, 0.0042823, 0.0042540, 0.0043293, 0.00432934, 0.00330070,buy
2010-02-25,3,2,2,4,1,1,1,2,0,3.16,2.25,0.99,1.75,1.88,4.68,0.37,0,1.65,0.96,-0.0006863,-0.0005256, 0.0012037, 0.00164362, 0.00014286,buy
2010-02-26,3,0,4,3,0,1,0,3,0,2.83,1.13,2.82,0,1.38,2,1.78,1.93,3.94,0.87, 0.0095005, 0.0081625, 0.0081625, 0.01036266, 0.00608026,buy
2010-02-27,2,1,1,3,3,2,1,2,0,1.89,6.69,0.41,3.53,6.14,2.87,0.93,2.84,4.6,1.83, 0.0000210,-0.0003548, 0.0045574,-0.00131788,-0.00368968,sell
2010-02-28,3,1,1,1,3,3,1,2,0,0.26,2.67,3.22,0.61,1.95,1.09,0.91,2.28,0.73,0, 0.0025990,-0.0003224,-0.0019756, 0.00293402, 0.00306975,buy
2010-03-01,4,1,0,5,2,0,2,1,2,0.91,2.42,5.21,0.47,2.1,1.18,0,0.41,3.49,3.17, 0.0036963, 0.0028583, 0.0040539, 0.00327632, 0.00369635,buy
2010-03-02,3,0,2,5,1,2,1,2,2,0.24,1.38,3.71,1.96,1.3,1.24,1.05,4.47,0.94,0, 0.0114608, 0.0114423, 0.0024668, 0.00919296, 0.00294975,buy
2010-03-03,1,2,3,4,0,2,1,2,3,2.21,1.57,0.5,0.91,1.95,3.78,0.87,1.96,4.36,1.81, 0.0048857, 0.0033926, 0.0044974, 0.00236198, 0.00030737,buy
2010-03-04,1,3,2,2,0,3,2,3,2,4.16,2.15,0.92,0.95,3.1,1.34,3.98,3.08,4.1,0.86,-0.0061343,-0.0030070, 0.0009755, 0.00097553,-0.00254028,sell
2010-03-05,1,3,2,0,0,3,4,2,3,2.72,3.13,0.12,0,3.2,2.07,3.32,2.92,2.05,0.63,-0.0117213,-0.0080511,-0.0079701,-0.00963161,-0.00546593,sell
2010-03-06,1,4,0,0,1,4,1,2,4,2.76,2.54,1.22,0.31,1.92,2.47,2.89,2.05,1.39,0.81,-0.0041268,-0.0055782,-0.0065630,-0.00376461,-0.00741986,sell
2010-03-07,1,1,1,0,1,3,0,0,2,0.12,0.57,1.82,0.96,0.34,3,0,0.78,0.15,0, 0.0032833, 0.0034528, 0.0027940, 0.00436254, 0.00457574,buy
2010-03-08,2,1,1,1,1,0,0,2,3,2.95,1.64,2.83,0,1.81,0,0.39,3.45,0.82,0.81, 0.0064468, 0.0013679,-0.0016948, 0.00332462, 0.00641244,buy
2010-03-09,2,1,1,0,1,0,2,2,3,0,2.44,1.07,1.69,2.72,0.32,2.61,4.3,0,0.25, 0.0019893,-0.0009867, 0.0003958, 0.00124541, 0.00207814,buy
2010-03-10,1,1,1,0,2,3,1,3,1,0.95,1.47,1.24,1.64,2.22,3.38,0.42,1.86,1.98,0,-0.0039411,-0.0077430,-0.0038454,-0.00647703,-0.00389269,sell
2010-03-11,0,1,1,0,2,4,2,3,1,2.62,2.84,3.68,2.72,2.62,1.96,3.51,1.57,1.08,1.83, 0.0028675,-0.0018837,-0.0031848, 0.00319186, 0.00242411,buy
2010-03-12,0,0,1,0,1,2,4,1,1,2.89,0,0,1.94,0,3.61,3.7,1.02,2.65,0.79, 0.0030822, 0.0014677, 0.0010311,-0.00107758,-0.00116376,sell
2010-03-13,3,0,0,2,0,3,3,2,1,1.98,2.42,1.66,2.79,2.92,1.96,2.15,1.67,2.69,2.56, 0.0005235, 0.0014030, 0.0014310, 0.00146583, 0.00034389,buy
2010-03-14,1,0,1,2,0,2,2,1,1,0,0,0.58,0,0.53,2.49,1.8,1.08,0.6,2.77, 0.0011454,-0.0002163, 0.0011263, 0.00017798, 0.00129417,sell
2010-03-15,3,0,1,0,0,4,2,1,1,0.1,1.66,0.86,2.04,3.52,1.72,0,0,5.16,0,-0.0058099,-0.0038242,-0.0059987,-0.00412719,-0.00811714,sell
2010-03-16,4,2,0,0,2,4,2,0,3,1.44,6.44,0.99,3,7.71,0,0.96,4.11,5.12,0.16,-0.0030385,-0.0022677,-0.0001257,-0.00137879,-0.00277663,sell
2010-03-17,2,1,0,0,1,2,4,0,2,0.97,7.07,0.96,0,6.23,0.92,0,1.57,0.46,2.84, 0.0060229, 0.0019579, 0.0065812, 0.00421609, 0.00491242,buy
2010-03-18,0,3,0,1,1,3,2,2,3,1.36,5.17,1.86,2.97,3.27,0,0.28,5.6,2.87,0, 0.0046705, 0.0024189, 0.0048940, 0.00297307,-0.00195918,buy
2010-03-19,0,3,2,1,1,2,3,0,3,1.02,1.24,0.18,0.92,0.54,0.47,1.32,2.51,2.47,2.51,-0.0008902,-0.0018246, 0.0014668, 0.00175145,-0.00157430,buy
2010-03-20,0,2,3,1,1,1,3,2,4,0.99,1.22,0.44,2.58,0.86,1.34,1.82,1.14,1.6,1.31,-0.0022852,-0.0046402,-0.0029928, 0.00221565, 0.00180600,buy
2010-03-21,0,1,1,2,0,0,1,3,4,1.96,0.3,1.85,1.88,0.12,1.95,2.09,0.98,0.14,2.97, 0.0006247,-0.0025912,-0.0000979,-0.00176194,-0.00218125,sell
2010-03-22,0,2,0,1,0,0,3,1,2,0,0.32,2.42,0,0.8,2.53,0,0,0.4,1.91,-0.0019112,-0.0057791,-0.0021524,-0.00174397, 0.00245437,sell
2010-03-23,0,2,1,0,2,1,2,0,4,3.32,2.07,2.44,0.07,3.96,0.19,3.32,0.84,0.91,0, 0.0073906, 0.0068149, 0.0059664, 0.00708549, 0.00776206,buy
2010-03-24,0,0,2,0,1,0,2,0,3,0,3.84,0,0.96,3.6,3.81,0,0,0,0.9,-0.0015373,-0.0025365,-0.0045783,-0.00117003,-0.00194713,sell
2010-03-25,1,1,0,4,0,0,2,1,2,1.66,2.87,2.65,0,2.02,0.54,1.63,1.66,0.83,0.1,-0.0021264, 0.0001941, 0.0021362,-0.00143305, 0.00086184,buy
2010-03-26,0,2,3,1,0,0,2,0,1,0.89,0.23,0,0.96,0,2.93,0.84,2.95,0.85,0.27, 0.0045693, 0.0047659, 0.0044643, 0.00509540, 0.00446427,buy
2010-03-27,0,3,4,1,2,3,0,1,1,0.77,3.93,2.92,0.97,4.12,1.11,0.91,2.49,2.27,0.9,-0.0048151,-0.0034512,-0.0030474,-0.00345124,-0.00345124,sell
2010-03-28,0,2,2,1,0,1,1,2,0,0,0.26,2.36,1.81,0.77,0.77,0.09,0,1.67,0.96, 0.0027851, 0.0041256, 0.0038412, 0.00521020, 0.00506575,buy
2010-03-29,2,0,0,5,1,1,0,3,2,0.77,2.33,1.9,1.06,3.53,0,0.95,2.46,6.74,1.7, 0.0074454, 0.0093573, 0.0117565, 0.00935731, 0.00760223,buy
2010-03-30,1,0,2,1,1,2,0,3,2,0,2.95,0,0.12,3.04,0.98,0.12,0.51,2.52,0.16,-0.0001588,-0.0000339, 0.0005087,-0.00134442, 0.00658433,buy
2010-03-31,1,3,0,2,2,3,0,6,2,1.72,3.28,0.96,3.23,3.04,0,1.83,4.05,5.31,3.87, 0.0054531, 0.0014852, 0.0035028, 0.00165133, 0.00208394,buy
2010-04-01,1,1,1,2,0,2,3,6,1,2.84,2.59,0.26,0,2.15,1.56,2.67,5.38,3.87,0.34, 0.0006790,-0.0017231,-0.0017508, 0.00271097, 0.00214681,buy
2010-04-02,1,5,0,4,0,3,2,4,4,3.66,3.01,1.63,1.7,1.54,2.89,3.28,4.31,1.51,2.23,-0.0065294,-0.0028327,-0.0001204,-0.00135919,-0.00162298,sell
2010-04-03,1,4,3,3,0,3,1,2,2,2.37,0.5,1.98,0.51,0.15,2.61,2.89,1.71,0,1.39, 0.0009404, 0.0015339, 0.0009093, 0.00153392, 0.00098659,buy
2010-04-04,1,4,3,1,0,1,0,3,4,1.31,1.6,2.38,0.85,1.96,2.58,1,0.68,0.79,1.47, 0.0009670, 0.0004068, 0.0043163, 0.00102460, 0.00417036,buy
2010-04-05,3,6,0,1,0,0,1,2,4,3.57,1.72,2.92,0.99,1.13,0,4.17,0.79,0.2,1.57, 0.0027042,-0.0067672, 0.0013947,-0.00622440, 0.00317292,buy
2010-04-06,2,3,0,0,0,0,2,0,2,0.2,2.6,0.57,0,2.44,2.77,1.38,0,0,0.71, 0.0009945,-0.0025044,-0.0027627, 0.00528610, 0.00073283,sell
2010-04-07,1,4,0,0,1,4,0,1,2,2.52,2.53,4.13,0.15,2.58,0,2.75,0.95,1.75,0.7,-0.0004755,-0.0007324, 0.0021951,-0.00762468,-0.00088561,buy
2010-04-08,1,1,1,0,1,3,3,0,3,1.13,0,1.83,0.92,0,2.65,3.03,0.91,3.15,1.56,-0.0014219, 0.0001914,-0.0051859,-0.00449163,-0.00068650,sell
2010-04-09,3,1,1,1,0,2,4,0,0,2.56,1.34,0,0,2.67,1.67,2.64,0.79,3.22,0.52,-0.0003150,-0.0012329,-0.0013183, 0.00084939,-0.00107082,buy
2010-04-10,3,0,1,2,0,1,2,4,0,1.95,2.77,1.67,1.72,1.12,2.49,1.77,1.77,3.18,0.71,-0.0067221,-0.0084670,-0.0067835,-0.00620939,-0.00905540,sell
2010-04-11,1,1,2,0,0,0,3,3,0,0,0,0.95,0.95,0,1.74,0,0.45,3.3,1.93, 0.0055161, 0.0007504, 0.0037458, 0.00205824, 0.00394499,buy
2010-04-12,2,2,2,0,1,2,4,0,2,0.99,2.77,0.49,2.7,2.65,0.34,0.62,4.7,4.58,2.64, 0.0070144, 0.0104589, 0.0055418, 0.00717789, 0.00701441,buy
2010-04-13,1,2,3,0,0,2,4,0,3,0.35,2.95,0.9,2.74,2.79,1.9,0.98,0.75,1.36,2.72, 0.0001970, 0.0054368,-0.0041775, 0.00554728,-0.00445463,sell
2010-04-14,0,1,4,1,0,2,1,2,1,0.25,1.6,0,0,1.67,1.11,0.07,2.31,3.58,0.75, 0.0021742, 0.0025756,-0.0005002, 0.00217422, 0.00250019,buy
2010-04-15,1,3,4,1,0,1,2,2,1,1.48,0.96,0.83,2.87,0.22,0.29,1.22,1.19,4.15,0,-0.0030753,-0.0016950,-0.0024377, 0.00196890,-0.00349787,sell
2010-04-16,2,2,6,0,0,0,2,1,1,1.81,0,0,1.12,0.15,0.96,1.51,1.06,4.21,2.58,-0.0004920, 0.0035993, 0.0009558, 0.01096615, 0.00168669,buy
2010-04-17,0,1,4,2,0,0,1,2,2,2.3,0.95,1.81,0,0.91,0.97,2.86,1.2,3.62,0, 0.0014270, 0.0007098, 0.0011592, 0.00098319, 0.00083270,buy
2010-04-18,0,0,3,1,0,2,2,1,0,0.18,0,2.91,2.77,0,1.77,0.49,0.23,1.62,2.87,-0.0050042,-0.0040363,-0.0032078, 0.00398102,-0.00271185,sell
2010-04-19,0,2,2,0,2,2,4,0,2,3.38,0.81,2.64,2.49,0.78,0,3.99,1.1,2.41,1.7,-0.0046004,-0.0022681,-0.0053214,-0.00516924,-0.00383828,sell
2010-04-20,0,0,3,0,3,1,2,1,0,0.37,0.93,2.58,1.7,0.91,3.44,0.9,0.22,1.27,2.89, 0.0070380, 0.0061593, 0.0085572, 0.00600111, 0.00594150,buy
2010-04-21,0,1,1,4,0,0,1,3,2,1.66,1.8,0.07,0,1.89,0,0.76,2.07,2.15,1.61, 0.0096070, 0.0111842, 0.0109954, 0.00510121, 0.00512408,buy
2010-04-22,1,1,4,3,0,0,2,1,4,1.82,0.08,2.72,0.85,0.39,1.6,2.03,2.7,2.23,0, 0.0016547,-0.0004596, 0.0015318, 0.00099049, 0.00165470,buy
2010-04-23,0,3,5,1,2,1,1,1,4,1.12,3.51,0.3,0,4.2,0.91,0.99,3.26,4.15,0.91, 0.0056431, 0.0071911, 0.0010364, 0.00564313, 0.00185528,buy
2010-04-24,0,5,3,0,1,1,1,1,3,0.98,0.87,3.67,0.78,0.84,1.34,0.84,1.07,2.31,0,-0.0011582,-0.0003649,-0.0000345,-0.00134500,-0.00440820,sell
2010-04-25,1,3,2,2,1,0,1,1,4,0.07,2.65,3.36,0.78,1.85,1.13,0,2.95,4.5,0.85,-0.0021051,-0.0056320,-0.0008461,-0.00210509,-0.00178352,sell
2010-04-26,1,2,4,3,1,0,0,2,6,1.17,1.69,2.45,1.61,0.87,1.65,0.93,0.29,0.44,0.71, 0.0101492, 0.0083817, 0.0088033, 0.00580937, 0.00972306,buy
2010-04-27,0,2,3,3,0,1,0,0,3,0.63,1.46,0.26,0,0.87,0.58,0.35,2.53,1.57,0.98,-0.0068828,-0.0025687,-0.0029642,-0.00007402,-0.00283704,sell
2010-04-28,0,3,2,4,1,1,1,3,2,3.5,0.59,0.95,3.59,0.11,0.83,2.65,3.27,1.2,1.67,-0.0042991,-0.0088895,-0.0088967,-0.00557658,-0.00801082,sell
2010-04-29,0,3,1,2,0,1,4,2,2,4.64,0.12,0,0,0.67,2.23,4.52,2.14,0.84,0.66,-0.0060640, 0.0028708,-0.0030727,-0.00420861, 0.00001808,sell
2010-04-30,0,4,0,3,1,3,1,1,2,3.71,0.87,0.34,1.78,0.9,2.74,4.38,1.88,0.84,6.3, 0.0053325, 0.0036856, 0.0026953, 0.00751721, 0.00754755,buy
2010-05-01,0,3,1,2,0,2,0,0,0,0.49,0,0.87,0.8,0,2.56,0.87,0,0,2.38, 0.0072881, 0.0055899, 0.0051749, 0.00568780, 0.00633636,buy
2010-05-02,2,3,1,2,0,1,0,2,2,3.14,1.88,0.91,0.9,1.93,0,3.79,0.93,0.94,0.65,-0.0056765,-0.0059817,-0.0060027,-0.00646154,-0.00431585,sell
2010-05-03,3,3,0,2,0,0,2,0,0,0.95,2.97,1.85,0.21,2.87,2.58,1.49,0,0,1.75,-0.0047147,-0.0053939,-0.0071341,-0.00231621,-0.00392368,sell
2010-05-04,0,3,1,0,0,2,0,2,0,1,2.89,0.26,0,2.82,0,0.79,0.86,1.9,0.84,-0.0099123,-0.0103332,-0.0062550,-0.00996069,-0.00506090,sell
2010-05-05,0,3,1,1,1,4,1,2,1,3.83,1.2,1.48,0.82,0,0.82,3.06,0.71,1.24,0.93,-0.0060218,-0.0065149, 0.0014517,-0.00556590,-0.00762072,sell
2010-05-06,1,3,1,1,1,1,3,1,0,3.42,0,4.44,0,0.11,3.84,2.96,0.91,2.4,0.73, 0.0006997, 0.0038924, 0.0010221, 0.00061706, 0.00112164,buy
2010-05-07,2,2,0,2,0,1,2,5,0,2.1,2.91,1.98,1.7,2.53,4.43,2.2,1.9,2.97,0.24,-0.0092557,-0.0091292,-0.0093474,-0.00913728,-0.00966020,sell
2010-05-08,0,2,0,2,0,0,2,5,1,0.54,0.24,3.65,2.72,0,2.78,0.53,0,0,1.78,-0.0012519,-0.0011228,-0.0020489,-0.00545674,-0.00285042,sell
2010-05-09,1,2,1,1,1,3,2,2,1,0.31,3.04,1.57,1.59,2.6,0.38,0.14,3.93,2.72,3.12, 0.0068316, 0.0053277, 0.0078274, 0.00711131, 0.00757153,buy
2010-05-10,1,2,1,0,1,3,3,2,3,1.17,2.38,1.45,2.92,2.33,0.24,0.93,0.26,0.54,2.7, 0.0083572, 0.0107145, 0.0070356, 0.01166145, 0.00995973,buy
2010-05-11,0,3,0,1,0,0,3,4,1,0.27,3.14,1.2,0,2.94,0.98,0.11,0.26,0,2.47, 0.0047823, 0.0052747, 0.0037846, 0.00397167, 0.00596929,buy
2010-05-12,1,4,0,1,0,1,2,3,0,1.17,2.22,0,2.67,1.83,0,1,1.72,2.67,2.81, 0.0072407, 0.0085092, 0.0095508, 0.00470375, 0.00639771,buy
2010-05-13,0,3,3,0,0,1,2,1,1,1.16,0.35,0.87,0,0,0.85,0.94,0.95,2.42,1.87, 0.0019023, 0.0051318, 0.0057999, 0.00610875, 0.00706809,buy
2010-05-14,0,3,2,2,0,2,0,2,2,2.36,1.17,0,2.4,0.92,0.79,2,0.92,1.59,2.53, 0.0005601,-0.0006167,-0.0005622, 0.00499525,-0.00122297,sell
2010-05-15,0,2,0,3,0,0,1,2,1,0.95,0.27,1.72,2.44,0,1.86,1.04,0.07,0,0,-0.0130175,-0.0096651,-0.0125529,-0.01077694,-0.01056399,sell
2010-05-16,1,5,0,0,2,0,2,3,3,3.37,1.13,1.88,2,0.93,0,0.97,1.07,0.95,2.65, 0.0072943, 0.0057565, 0.0052540, 0.00811996, 0.00417133,buy
2010-05-17,0,4,2,0,3,1,1,2,2,4.98,1.22,2.63,1.96,1.26,3.12,3.62,0.66,0.15,0,-0.0059717,-0.0139271,-0.0068508,-0.00588164,-0.00930826,sell
