Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0056434, 0.0010815,-0.010618, 0.0246109,-0.0189162,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0150265, 0.0108599, 0.013860, 0.0130146, 0.0019662,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0035007,-0.0301464,-0.021823,-0.0216968,-0.0055326,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0086648, 0.0267888,-0.005795,-0.0053639, 0.0087734,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0060999,-0.0253356,-0.014587,-0.0154903,-0.0112609,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0018049, 0.0288627, 0.000591,-0.0028953,-0.0028953,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.0325831, 0.0245280, 0.044892, 0.0298723, 0.0298723,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0240665,-0.0006696, 0.000866, 0.0029382, 0.0005028,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0131963,-0.0164576, 0.003453, 0.0047612,-0.0075937,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0431441,-0.0647898,-0.017728,-0.0268830,-0.0433726,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0023313, 0.0049882, 0.000958,-0.0070981, 0.0018841,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0320105, 0.0115984, 0.003385, 0.0452911, 0.0146861,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0173933, 0.0134291, 0.011751, 0.0152085, 0.0263696,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2,-0.0214584,-0.0176288,-0.017525,-0.0147263,-0.0065050,sell
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2,-0.0019251,-0.0094844,-0.007937,-0.0094844, 0.0147314,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0066170, 0.0041445, 0.016423,-0.0039633, 0.0038725,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.0158998,-0.0178156, 0.003022,-0.0215819,-0.0093600,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0168909,-0.0119645, 0.003053,-0.0226404,-0.0165196,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0154498,-0.0114309, 0.004115,-0.0122505,-0.0115241,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0631411, 0.0404677, 0.090410, 0.0226644, 0.0380327,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0028339, 0.0023608,-0.009693,-0.0044583, 0.0016819,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0170564,-0.0164714,-0.004912,-0.0058656,-0.0016851,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0228612,-0.0241156,-0.023546,-0.0240368,-0.0267700,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0236204,-0.0236204,-0.023620,-0.0222121,-0.0197333,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0178345,-0.0190940,-0.017834,-0.0168952,-0.0252521,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0137467,-0.0147074,-0.004666, 0.0008460,-0.0132528,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.0187780, 0.0036863,-0.018778,-0.0230557,-0.0194939,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0250981,-0.0329108,-0.024463,-0.0244626,-0.0244626,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0028045, 0.0116943, 0.020524,-0.0028045, 0.0118633,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0125288,-0.0119522,-0.020125,-0.0102623,-0.0098198,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0175928,-0.0166025, 0.043393, 0.0215801, 0.0163144,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0139646, 0.0151131, 0.015168, 0.0070479, 0.0126250,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0076095,-0.0118153, 0.003065, 0.0067213,-0.0042901,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0017034,-0.0213831,-0.014935,-0.0110858,-0.0101072,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0521983, 0.0421379, 0.076812, 0.0522344, 0.0699827,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0029855, 0.0098152,-0.002985,-0.0019838,-0.0034713,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0148125,-0.0148555,-0.015251,-0.0118732,-0.0196637,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0226809,-0.0059755, 0.011351, 0.0086275, 0.0082171,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0024806, 0.0014915, 0.001964,-0.0001052,-0.0061818,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0038350,-0.0099790,-0.003054, 0.0022643,-0.0180634,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0458991, 0.0493868, 0.022538, 0.0505162, 0.0465906,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0076253, 0.0020006, 0.002410,-0.0009148, 0.0006392,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0051032, 0.0029726, 0.003463, 0.0051032, 0.0073437,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0402796,-0.0610801,-0.037284,-0.0322973,-0.0472153,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0951577,-0.0174838, 0.093112, 0.0909455, 0.0920687,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0727439, 0.0687163, 0.081152, 0.0386882, 0.0947664,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0102892, 0.0092568, 0.013516, 0.0133617, 0.0030270,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0028344, 0.0012395,-0.013655, 0.0017475, 0.0026787,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0029107,-0.0060109,-0.026434,-0.0057408,-0.0203808,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0148285,-0.0237794,-0.023446,-0.0295440,-0.0308761,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0045583,-0.0290559,-0.029056,-0.0361548,-0.0494647,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0573991, 0.0437593, 0.043759, 0.0386551, 0.0599094,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0157402,-0.0190612,-0.023452,-0.0119218, 0.0023349,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0016708, 0.0024070, 0.008056,-0.0016708, 0.0007222,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0233243, 0.0234479, 0.011779, 0.0223519, 0.0198654,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0162050,-0.0302572,-0.029892,-0.0334357,-0.0330783,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0131212,-0.0001084, 0.012939,-0.0120725, 0.0058443,sell
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0024151,-0.0247870,-0.025410,-0.0247870,-0.0247870,sell
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3,-0.0262781,-0.0771625,-0.078981,-0.0775333,-0.0775333,sell
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2,-0.0295171,-0.0262427,-0.029116,-0.0140214,-0.0274628,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0225297,-0.0198667,-0.018828,-0.0176919,-0.0087498,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0137203,-0.0170189,-0.010662,-0.0020595,-0.0137789,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0027360,-0.0110424,-0.003801,-0.0074294,-0.0116290,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0171580,-0.0113796,-0.009498, 0.0005832, 0.0025864,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0217265,-0.0230699, 0.001340,-0.0230699,-0.0210771,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0089744, 0.0328921, 0.048229, 0.0423136, 0.0459476,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0071453, 0.0071823, 0.020740, 0.0211700, 0.0043130,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0264101,-0.0299282,-0.026271,-0.0281117,-0.0277497,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0741877, 0.0591529, 0.065664, 0.0578302, 0.0656642,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0281419, 0.0393599, 0.041374, 0.0319066,-0.0195183,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0163082,-0.0336867,-0.013900,-0.0198085,-0.0404761,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0212524,-0.0291970,-0.029197, 0.0032736,-0.0235298,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0150532,-0.0172977,-0.017298,-0.0130163,-0.0127576,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2,-0.0243844,-0.0115181,-0.011275,-0.0277524,-0.0112749,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0313792, 0.0571516, 0.048295, 0.0351418, 0.0365076,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0067871,-0.0060378,-0.008106,-0.0047351,-0.0040083,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0166540,-0.0084772,-0.020107,-0.0171519,-0.0171519,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0090726, 0.0082155, 0.008336, 0.0234219, 0.0111983,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0048100, 0.0013226, 0.001026, 0.0116707, 0.0127721,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0042814,-0.0048745,-0.004379,-0.0028912,-0.0066708,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0433354, 0.0381298, 0.040512, 0.0405870, 0.0390282,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0245642, 0.0221339, 0.024564, 0.0251848, 0.0221339,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0017512,-0.0012665, 0.002250,-0.0028196,-0.0016289,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0105099,-0.0104048,-0.016970,-0.0104048,-0.0093099,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0075651,-0.0106885,-0.011927,-0.0056140,-0.0046676,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0182019, 0.0380001, 0.021846, 0.0218463, 0.0335841,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0197342, 0.0096372,-0.020303,-0.0197342,-0.0116227,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0264655,-0.0310785,-0.022205, 0.0183014,-0.0230327,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0038198,-0.0064002, 0.001152, 0.0015850, 0.0009520,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0058653, 0.0234826, 0.023916, 0.0239161, 0.0239161,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0132551, 0.0166228, 0.026933, 0.0319350, 0.0279409,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0151343, 0.0141068, 0.014739, 0.0352718, 0.0147393,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0014005,-0.0046099,-0.001633, 0.0100273,-0.0014555,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0078701, 0.0007957, 0.007925, 0.0079433, 0.0068491,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0053187,-0.0095908,-0.005342, 0.0030087,-0.0100622,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0126013,-0.0093111, 0.005418, 0.0073671, 0.0013190,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0039442, 0.0023717, 0.000796,-0.0030599, 0.0028525,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0286192,-0.0384900,-0.014118,-0.0444790,-0.0248292,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0381321,-0.0444471,-0.029138,-0.0555701,-0.0354927,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0309064,-0.0260443,-0.024438,-0.0070365,-0.0323527,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0099131, 0.0087019, 0.016188, 0.0044525, 0.0102892,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.0054408,-0.0099688,-0.005281, 0.0097267,-0.0052811,sell
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0235107, 0.0154584, 0.021415, 0.0536106, 0.0097792,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0072140, 0.0033056,-0.005803, 0.0248389,-0.0072140,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0013052,-0.0047139,-0.006017,-0.0055108,-0.0057086,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0089517,-0.0089123,-0.015045,-0.0135024,-0.0089123,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0271448,-0.0024190,-0.007896,-0.0295466,-0.0089877,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0205628, 0.0201200, 0.019223, 0.0198166, 0.0180704,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0112779,-0.0037293,-0.018775,-0.0175622,-0.0175622,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0241619, 0.0163707, 0.007071, 0.0137169, 0.0171850,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0041396, 0.0002323, 0.002061,-0.0010235,-0.0024102,buy
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2, 0.0075672, 0.0299833,-0.009617, 0.0237465, 0.0083367,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0240610, 0.0164237,-0.006831, 0.0160799, 0.0294011,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0200448,-0.0200448,-0.021034,-0.0163548,-0.0152592,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0109027, 0.0109027, 0.008501, 0.0167047,-0.0180350,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0230135,-0.0269263,-0.024375,-0.0261199,-0.0037818,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0345576,-0.0279028,-0.019684,-0.0337501,-0.0265898,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0143407,-0.0309661,-0.030966,-0.0535843,-0.0492784,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3, 0.0108220,-0.0153113,-0.015618,-0.0353755,-0.0146129,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0025805,-0.0151961,-0.000179,-0.0044965,-0.0077481,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0017608, 0.0007192, 0.008640,-0.0005633, 0.0001489,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0017845, 0.0050323, 0.000291,-0.0080935,-0.0090705,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0309540,-0.0290045,-0.042606,-0.0320258,-0.0377397,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0206548, 0.0140102, 0.020910, 0.0048713, 0.0048713,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0181896, 0.0312571, 0.028396,-0.0042867,-0.0007326,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0452620, 0.0452324, 0.045772, 0.0360845, 0.0452620,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0267041, 0.0309665, 0.025668, 0.0285076, 0.0201275,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2,-0.0181048,-0.0147525,-0.023032,-0.0181048,-0.0210966,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0169712,-0.0169712,-0.016971,-0.0147960,-0.0177253,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0090924,-0.0102224,-0.012370,-0.0102224,-0.0222062,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0147912,-0.0147912,-0.014791,-0.0110286,-0.0035345,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0373140, 0.0357754, 0.016931, 0.0335434, 0.0362203,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0137024, 0.0223771, 0.009711, 0.0137024, 0.0211723,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0113867, 0.0488008, 0.043989, 0.0494777, 0.0305350,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0201217, 0.0598907, 0.045730, 0.0598907, 0.0169027,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0205180, 0.0142056,-0.014341, 0.0142056, 0.0142056,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0236588,-0.0393846,-0.017875,-0.0178691,-0.0333026,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0097535,-0.0124586, 0.009678, 0.0042147,-0.0165030,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0064226, 0.0024679, 0.022497, 0.0027266, 0.0019889,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0167137,-0.0080476,-0.018383,-0.0102864,-0.0086248,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0129811,-0.0104951,-0.009105,-0.0035544,-0.0035544,sell
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0081836, 0.0134515, 0.006335, 0.0126570, 0.0126570,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0761651,-0.0848090,-0.078120,-0.0748301,-0.0748301,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0234763, 0.0231852, 0.013892, 0.0151368, 0.0102882,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0487894, 0.0020311, 0.002031, 0.0006624, 0.0020311,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0158291,-0.0246593,-0.015593,-0.0153327,-0.0158291,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0066314, 0.0160169, 0.007256, 0.0140169, 0.0102449,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,-0.0105308,-0.0112949,-0.012154,-0.0109749,-0.0106277,sell
2010-06-25,1,3,2,3,0,2,1,2,1,8,5,2,2,3,3,5,3, 0.0041428, 0.0012313,-0.020378,-0.0011491, 0.0031458,buy
