Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0148998, 0.016703,-0.002876, 0.013646, 0.0089451,buy
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0303687, 0.030120,-0.001537, 0.040747, 0.0334368,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0361673, 0.035000, 0.002140, 0.052269, 0.0453045,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,a150,a0,a60,a150,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0341711, 0.038714,-0.010081, 0.038399, 0.0282319,buy
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0044494,-0.010289,-0.002598,-0.011472,-0.0141558,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0004294, 0.016642, 0.032120, 0.002418, 0.0085688,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0001818, 0.001916, 0.010972, 0.001085, 0.0015332,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0012966, 0.024021, 0.021198, 0.013586, 0.0187346,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0184348, 0.025824, 0.047995, 0.025508, 0.0329420,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0353000, 0.029457, 0.055274, 0.053841, 0.0550767,buy
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,a60,a90,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0312824, 0.011101, 0.037069, 0.036920, 0.0312929,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0653260,-0.057393,-0.065505,-0.058524,-0.0584122,sell
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0227060, 0.026993,-0.008129,-0.010976, 0.0529550,buy
2010-02-24,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0347571,-0.016810, 0.018237,-0.020872, 0.0925633,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0223809,-0.065926, 0.011039,-0.003429, 0.0690651,sell
2010-02-26,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0120193,-0.050167,-0.013231,-0.027209, 0.0016308,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0186886, 0.031340, 0.031210, 0.038046, 0.0005651,sell
2010-02-28,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0191067, 0.052553, 0.049491, 0.063828, 0.0526856,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0079755,-0.056783, 0.016968, 0.086127, 0.0595177,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0223388,-0.094179,-0.030104,-0.029177,-0.0663090,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0166657, 0.011295,-0.000209, 0.009120,-0.0329048,buy
2010-03-04,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0590509, 0.050966, 0.018473, 0.080218, 0.0529349,buy
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78, 0.0235560, 0.049535, 0.030458, 0.097673, 0.0465587,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0181086,-0.000749,-0.025502, 0.009054,-0.0317435,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0169143,-0.010018,-0.014915,-0.015683,-0.0098152,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.1202855,-0.075667,-0.062070,-0.112773,-0.0608209,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.1100979,-0.070090,-0.029422,-0.031015,-0.0145855,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.1103736,-0.072632,-0.046866,-0.036662,-0.0713221,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0609972, 0.065293, 0.090646, 0.091958, 0.0848876,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0170021, 0.040113, 0.024302, 0.012810, 0.0127248,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0508171, 0.058851, 0.073247, 0.051470, 0.0434819,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0691599, 0.088800, 0.071607, 0.087392, 0.0196281,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0356703,-0.026458,-0.028104,-0.035883,-0.0307395,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0154587, 0.045885, 0.028698,-0.001404, 0.0050168,sell
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0446635, 0.057839, 0.062157, 0.111743, 0.0489661,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0210230, 0.038851, 0.032822, 0.085799, 0.0058601,buy
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0364882, 0.038360, 0.037601, 0.048037, 0.0238786,buy
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0563673, 0.096705, 0.087084, 0.097648, 0.0951538,buy
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0937862, 0.090599, 0.083397, 0.092594, 0.1099802,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0592408, 0.087862, 0.081689, 0.096622, 0.1041301,buy
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0821765,-0.093392,-0.044028,-0.088197,-0.0647600,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0586125,-0.059304,-0.034157,-0.049859,-0.0682331,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0438404,-0.032921,-0.011729,-0.047274,-0.0643199,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0077612,-0.005780, 0.022553,-0.034006,-0.0389638,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0134568,-0.027437,-0.006170,-0.047905,-0.0489122,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0669703,-0.035865, 0.053420,-0.035773,-0.0224595,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0311376,-0.051473,-0.008528,-0.051001,-0.0288072,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0844249,-0.071904,-0.051743,-0.088892,-0.0769008,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0085018,-0.024815, 0.163175, 0.001877,-0.0557619,sell
2010-04-01,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0727358,-0.035896, 0.134597, 0.034921,-0.0241942,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0125148,-0.079863, 0.050742,-0.068359,-0.0706778,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.0032918,-0.073476, 0.073050,-0.060397,-0.0654776,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0058097,-0.044489,-0.007104,-0.008983,-0.0346256,sell
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0367644,-0.063866,-0.015923,-0.027854,-0.0353002,sell
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0074096,-0.033243, 0.024228, 0.000363, 0.0111157,sell
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0517390,-0.060818,-0.019586,-0.032520,-0.0221014,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0616837,-0.065386,-0.030968,-0.050859,-0.0506037,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0006599,-0.031482, 0.012237,-0.008227,-0.0201494,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0012629,-0.040045, 0.022262,-0.014179,-0.0305109,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0181294,-0.040583,-0.015370,-0.026508,-0.0341798,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0151400,-0.041397,-0.017301,-0.026819,-0.0240057,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0161180,-0.013659, 0.002336,-0.011627,-0.0183488,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0098332, 0.016974, 0.013414, 0.014623, 0.0205217,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0121207, 0.020783, 0.024964, 0.018905, 0.0227168,buy
