Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,2,0,0,0,0,2,1,2,3,6,6,3,6,0,-0.00686797,-0.0107699,-0.00528376,-0.0068680,-0.022629,sell
2010-04-07,0,2,0,0,1,2,2,1,1,3,6,6,0,9,3, 0.00124251,-0.0058095,-0.00601798,-0.0058095,-0.022314,sell
2010-04-08,0,1,0,0,1,3,3,0,1,0,6,6,3,6,6,-0.01501887,-0.0163128,-0.00243839,-0.0145501,-0.016798,sell
2010-04-09,1,1,0,0,0,3,3,0,0,3,3,0,6,6,6,-0.00279242,-0.0029408,-0.00279242, 0.0000886,-0.002792,sell
2010-04-10,1,0,0,1,0,1,2,1,0,3,0,3,3,3,6,-0.00642584,-0.0073942,-0.00948129,-0.0088830,-0.006211,sell
2010-04-11,1,1,1,0,0,0,2,1,0,0,3,3,6,0,6,-0.00998303,-0.0106466,-0.00615791,-0.0057706,-0.009127,sell
2010-04-12,2,2,1,0,0,1,2,0,1,3,3,6,3,3,9, 0.02671232, 0.0216148, 0.01215792, 0.0507407, 0.026712,buy
2010-04-13,0,2,0,0,0,1,3,0,2,3,3,3,6,3,6,-0.01700718,-0.0225161, 0.00025836, 0.0008605,-0.011685,sell
2010-04-14,0,1,1,0,0,2,1,2,1,3,6,0,6,3,6,-0.02123092,-0.0186241,-0.01775561,-0.0211750,-0.019274,sell
2010-04-15,0,2,1,0,0,1,3,2,1,3,6,3,3,6,9,-0.03451005,-0.0262555,-0.03346467,-0.0342183,-0.033465,sell
2010-04-16,0,2,2,0,0,0,2,3,0,0,6,0,6,6,9, 0.01639526, 0.0237607, 0.01639526, 0.0163872, 0.024985,buy
2010-04-17,0,0,2,1,0,0,1,3,1,3,3,3,3,6,6,-0.00817823,-0.0022414,-0.00363458,-0.0075242,-0.002401,sell
2010-04-18,0,0,1,1,0,0,2,2,1,0,6,6,3,3,3, 0.00214984, 0.0078594, 0.00474868, 0.0177260, 0.019919,buy
2010-04-19,0,1,1,0,1,1,2,1,2,3,6,6,0,6,6,-0.00561625,-0.0157085,-0.01485558,-0.0207394,-0.015748,sell
2010-04-20,0,1,1,0,2,1,1,1,0,3,6,3,3,3,3,-0.04857583,-0.0347439,-0.04826503,-0.0362155,-0.033349,sell
2010-04-21,0,2,1,2,0,0,1,1,1,3,6,3,0,3,9, 0.00462226, 0.0026613, 0.01688303, 0.0025334, 0.003313,buy
2010-04-22,1,0,3,2,0,0,1,1,2,3,3,6,3,6,9, 0.00535417, 0.0039041,-0.03695485,-0.0018092,-0.020761,sell
2010-04-23,0,1,3,2,1,0,1,1,2,6,3,3,6,6,9,-0.02176069, 0.0056436,-0.02334567,-0.0044958,-0.008294,sell
2010-04-24,0,2,2,0,1,1,1,1,2,6,0,6,9,3,6,-0.02130911,-0.0334160,-0.02104156,-0.0249256,-0.023472,sell
2010-04-25,0,1,1,1,2,0,2,1,2,6,6,6,6,0,6,-0.00221701,-0.0022775,-0.00228749, 0.0010425,-0.001856,sell
2010-04-26,0,0,2,1,1,0,1,2,4,9,3,6,6,3,6,-0.01548574,-0.0136399, 0.00557390,-0.0136865,-0.014375,sell
2010-04-27,0,1,2,3,0,0,1,0,3,9,6,3,6,3,3, 0.00180821, 0.0000230,-0.00392557, 0.0011547,-0.004262,sell
2010-04-28,0,2,3,2,0,0,1,2,2,3,6,6,6,9,6, 0.01522702, 0.0132215, 0.01195212, 0.0043540, 0.013891,buy
2010-04-29,0,3,1,1,0,0,3,1,1,3,6,0,6,9,6, 0.01281503, 0.0130293, 0.01034694, 0.0097087, 0.010347,buy
2010-04-30,0,3,0,1,0,1,2,0,1,3,3,3,3,9,3, 0.03643776, 0.0491810, 0.04478690, 0.0441041, 0.049181,buy
2010-05-01,0,2,0,1,0,1,1,0,1,0,6,3,3,6,0, 0.01057177,-0.0000971, 0.00107119, 0.0115791,-0.000097,buy
2010-05-02,1,1,1,1,0,0,1,1,2,3,6,3,0,9,3, 0.01002245, 0.0157535, 0.00982663, 0.0100871, 0.016473,buy
2010-05-03,2,1,0,1,0,0,1,0,0,3,0,3,3,6,0, 0.00394995, 0.0052542, 0.00199047,-0.0064584, 0.006203,buy
2010-05-04,0,1,0,0,0,1,0,3,0,3,3,3,0,3,3, 0.01374071, 0.0099590, 0.00775407, 0.0097709, 0.011488,buy
2010-05-05,0,1,0,1,1,3,2,2,0,3,3,6,6,6,6, 0.00228786, 0.0055498,-0.00216678, 0.0032325, 0.001495,buy
2010-05-06,0,1,0,1,1,2,2,1,0,0,3,6,6,6,3,-0.00381599,-0.0083582,-0.00643594,-0.0030731,-0.007515,sell
2010-05-07,1,1,0,1,0,2,1,3,0,6,3,3,6,6,3, 0.01078782, 0.0136362, 0.01078782, 0.0122754, 0.007970,buy
2010-05-08,0,1,0,2,0,0,0,4,0,3,0,6,6,6,0, 0.00225177,-0.0042903, 0.00211315, 0.0018401, 0.005905,buy
2010-05-09,2,1,1,1,0,1,0,2,0,6,3,6,3,3,3,-0.01797662,-0.0217412,-0.02108089,-0.0058183,-0.020004,sell
2010-05-10,1,1,1,0,0,1,1,2,2,9,0,6,3,6,3, 0.00809560, 0.0100001, 0.01303540, 0.0130080, 0.013035,buy
2010-05-11,0,2,0,0,0,1,1,2,1,6,3,6,3,3,0,-0.02009146,-0.0009869,-0.01022936,-0.0132257, 0.017436,sell
2010-05-12,0,2,0,0,0,2,1,2,0,6,6,0,0,6,3,-0.00708112,-0.0085315,-0.00708112,-0.0058504,-0.008490,sell
2010-05-13,0,2,1,0,0,0,2,1,1,3,3,3,3,6,3, 0.03628534, 0.0446862, 0.04186947, 0.0393324, 0.040049,buy
2010-05-14,0,1,2,1,0,0,0,3,2,6,6,0,3,9,3, 0.01145554, 0.0107702, 0.01025700,-0.0040060, 0.013189,buy
2010-05-15,0,1,0,2,0,0,0,2,1,3,3,3,3,6,0, 0.00068382,-0.0045613, 0.00641865, 0.0068007, 0.001083,buy
2010-05-16,0,2,0,0,1,0,1,2,3,6,6,6,0,6,3,-0.01099798,-0.0196139,-0.00808016,-0.0073717,-0.015602,sell
2010-05-17,0,2,1,0,2,1,1,1,2,9,3,6,3,6,3,-0.02706788,-0.0237542,-0.00483128,-0.0025199,-0.003028,sell
2010-05-18,0,4,1,1,1,1,0,0,2,9,6,3,3,3,6,-0.00601756,-0.0001531, 0.00065017,-0.0001531,-0.003704,sell
2010-05-19,0,3,2,3,0,0,0,0,2,6,6,0,3,6,9,-0.01075582, 0.0080217, 0.00763524, 0.0154124, 0.048822,buy
2010-05-20,1,2,3,3,2,0,0,0,2,6,6,3,6,9,9,-0.00728806,-0.0213350, 0.01123763,-0.0106351,-0.015266,sell
2010-05-21,0,4,1,2,2,0,0,0,1,6,3,0,6,9,6,-0.00743824,-0.0038369,-0.00510845,-0.0074382,-0.015853,sell
2010-05-22,0,3,0,0,3,1,0,0,1,3,3,3,3,6,6, 0.00082502, 0.0016451, 0.00260995, 0.0046590,-0.005448,buy
2010-05-23,0,2,0,1,3,0,1,0,2,6,3,3,3,9,3, 0.00946294, 0.0085681, 0.00950316, 0.0085681, 0.009503,buy
2010-05-24,0,0,1,1,1,0,1,1,1,3,3,6,3,3,0,-0.00939681,-0.0035227,-0.01279454,-0.0037445,-0.006368,sell
2010-05-25,0,1,0,2,1,0,1,1,0,3,3,3,0,6,3, 0.00042261, 0.0099616, 0.00766959, 0.0138115, 0.009987,buy
2010-05-26,0,0,2,0,1,0,3,1,1,0,6,6,3,6,3,-0.00880191,-0.0014774,-0.00398998, 0.0013715,-0.011878,sell
2010-05-27,0,3,0,0,1,1,3,0,2,3,6,6,6,6,3, 0.01100489, 0.0099983, 0.01021853, 0.0175882, 0.003666,buy
2010-05-28,0,1,0,0,1,2,3,0,0,0,3,3,9,3,3,-0.01005315,-0.0066554,-0.01255231,-0.0164854,-0.020149,sell
2010-05-29,1,2,0,0,1,0,3,1,2,3,6,6,6,3,6,-0.01741173,-0.0117574,-0.00537899,-0.0096622,-0.008642,sell
2010-05-30,2,1,2,0,1,0,4,1,1,9,3,6,9,3,6,-0.00645257,-0.0051143,-0.00582306, 0.0192754, 0.009772,sell
2010-05-31,1,1,1,1,1,0,4,1,0,6,6,6,9,0,3, 0.01117414, 0.0211552, 0.00181563, 0.0128131, 0.008491,buy
2010-06-01,0,1,2,1,1,2,3,2,0,6,6,6,6,6,6, 0.01121907, 0.0024501, 0.00662068, 0.0022307, 0.006109,buy
2010-06-02,0,0,2,0,1,1,4,0,0,3,3,0,6,6,6, 0.03464269, 0.0195292, 0.03464269, 0.0233247, 0.002236,buy
2010-06-03,1,0,2,0,2,2,2,1,0,6,3,3,6,9,3, 0.02501733,-0.0017388, 0.02690615, 0.0124226,-0.005613,buy
2010-06-04,1,0,2,0,0,1,0,2,0,6,0,0,3,6,3, 0.03604827, 0.0403491, 0.03612390, 0.0199063, 0.020976,buy
2010-06-05,2,0,2,1,0,0,0,1,0,3,3,3,3,3,3,-0.02770705,-0.0334938,-0.01274369,-0.0352272,-0.038247,sell
2010-06-06,2,0,0,1,0,1,0,0,1,3,3,3,0,3,3, 0.02042517, 0.0301868, 0.02082634, 0.0121559, 0.022157,buy
2010-06-07,0,0,2,0,0,0,1,0,1,3,0,3,6,0,0, 0.00292434, 0.0040971, 0.00888443, 0.0082162, 0.009763,buy
2010-06-08,0,2,1,0,0,2,0,3,1,3,6,6,3,3,6,-0.01066584,-0.0017345,-0.00521961,-0.0042905,-0.000365,sell
2010-06-09,0,2,2,0,0,0,2,2,2,3,6,3,6,6,6,-0.02946615,-0.0313368,-0.02828698,-0.0297136,-0.029922,sell
2010-06-10,0,0,3,0,0,0,2,4,4,6,9,6,6,3,9,-0.00507867,-0.0022998,-0.00459552, 0.0040396,-0.005131,sell
2010-06-11,0,0,1,3,0,0,0,4,4,6,6,6,6,6,6, 0.00384051, 0.0102531,-0.00343976,-0.0012078,-0.002577,sell
2010-06-12,0,3,0,3,0,0,0,2,4,9,9,3,3,3,9,-0.00356973,-0.0008030, 0.00255854,-0.0082601, 0.003337,sell
2010-06-13,0,3,0,2,2,0,0,1,3,6,6,6,3,6,6, 0.01007976, 0.0264330, 0.01048876, 0.0202225, 0.008116,buy
2010-06-14,0,2,1,2,1,0,1,0,0,6,3,3,3,3,3,-0.00610779,-0.0046132,-0.01144456,-0.0066449, 0.005125,sell
2010-06-15,0,4,0,6,0,2,0,0,0,6,6,6,6,6,6,-0.01421486, 0.0278024,-0.01061423,-0.0101773,-0.011349,sell
2010-06-16,0,2,4,4,0,1,0,0,0,3,6,3,9,6,6, 0.03895256, 0.0157067, 0.02893498, 0.0309082, 0.038817,buy
2010-06-17,1,4,1,5,1,1,0,0,0,6,6,6,9,6,6,-0.00475909, 0.0014871, 0.00578221, 0.0049802,-0.002207,buy
2010-06-18,0,2,0,2,0,1,0,0,0,0,3,3,6,3,0,-0.01465674,-0.0182664,-0.02218947,-0.0365454,-0.017925,sell
2010-06-19,0,0,0,2,2,2,0,0,1,3,3,6,0,6,3,-0.01127164,-0.0114033,-0.01026987,-0.0112502,-0.011250,sell
2010-06-20,0,0,1,1,0,2,1,0,1,3,0,9,3,3,0,-0.03426710,-0.0341171,-0.03426710,-0.0447744,-0.035152,sell
2010-06-21,0,1,0,2,0,1,1,2,0,3,3,9,0,3,3, 0.00025247,-0.0026870, 0.00624265,-0.0020540, 0.000252,buy
2010-06-22,0,0,2,1,0,1,1,3,0,0,3,6,6,6,3,-0.01033631,-0.0169579,-0.01616204, 0.0012650,-0.010236,sell
2010-06-23,0,2,0,1,0,2,2,0,1,3,3,3,6,6,3, 0.00433965, 0.0075701, 0.00103338, 0.0069479, 0.001616,buy
2010-06-24,0,3,0,1,0,3,0,0,3,6,3,6,6,3,6, 0.00227486, 0.0108654, 0.01298116, 0.0069942, 0.017509,buy
2010-06-25,0,1,1,1,1,1,0,1,3,6,3,3,3,3,9, 0.00821579, 0.0185857, 0.00852758, 0.0156746, 0.015675,buy
2010-06-26,2,2,2,1,1,0,0,1,4,6,9,3,6,6,9, 0.00624197, 0.0061961, 0.00864181, 0.0023606, 0.008204,buy
2010-06-27,1,2,2,1,1,0,1,0,2,6,6,3,6,3,6,-0.00371102,-0.0109774,-0.01051137,-0.0109774,-0.006975,sell
2010-06-28,0,0,4,0,1,2,0,2,0,3,6,3,0,9,6, 0.00452612, 0.0007797, 0.00242603, 0.0096305,-0.001459,buy
2010-06-29,0,0,3,1,2,2,3,1,0,0,6,6,6,12,6, 0.00430011,-0.0070482,-0.00032110,-0.0024309,-0.009014,sell
2010-06-30,1,0,3,0,1,1,4,1,0,3,6,3,6,6,9, 0.00757311,-0.0221457, 0.00697519,-0.0243693,-0.021195,sell
2010-07-01,1,0,3,0,2,2,1,3,0,6,6,6,9,6,3,-0.00615886,-0.0058322,-0.00571158,-0.0024489, 0.014761,sell
2010-07-02,0,0,3,0,2,0,0,2,0,3,3,6,6,3,0,-0.04109034,-0.0200237,-0.02270216, 0.0171669, 0.008717,sell
2010-07-03,2,0,2,0,0,1,0,1,1,6,3,3,0,6,3,-0.00798063,-0.0025591,-0.00588172,-0.0055039,-0.006366,sell
2010-07-04,1,0,1,1,0,0,1,0,2,6,3,3,3,3,0,-0.02801109,-0.0036866,-0.01996290,-0.0187065,-0.008660,sell
2010-07-05,0,0,2,1,0,1,1,1,0,6,0,6,3,0,3,-0.01547482,-0.0157329,-0.00038591,-0.0163094, 0.001938,sell
