Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0088842,-0.01318187,-0.0093097,-0.0089844,-0.0085665,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0058995, 0.00157996, 0.0005825, 0.0049215,-0.0001325,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0108097, 0.00505662,-0.0160414, 0.0097505, 0.0088259,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0190011, 0.00928597, 0.0058501, 0.0171095, 0.0055330,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0220943,-0.00157131, 0.0143584, 0.0167544, 0.0155405,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.0072500, 0.00063929,-0.0095647,-0.0013641,-0.0023631,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0173123,-0.01606102,-0.0181967,-0.0141961,-0.0102877,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.0003355,-0.00113462,-0.0035933,-0.0008690,-0.0008348,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0053827, 0.00926825,-0.0061407,-0.0046001, 0.0000450,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.0055554,-0.00347486,-0.0013773, 0.0057961,-0.0029637,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0066942,-0.00396681,-0.0031097, 0.0038789,-0.0012653,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.0032435,-0.00627043,-0.0094281,-0.0010161,-0.0086905,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309,-0.0235526,-0.01852837, 0.0035256,-0.0398623,-0.0161046,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.0116616, 0.00760005, 0.0137277, 0.0078719, 0.0069136,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.0471036, 0.04686584, 0.0424689, 0.0458160, 0.0071715,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0272390,-0.02557452,-0.0000456,-0.0257922,-0.0301202,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0055403,-0.00783785,-0.0060951,-0.0077328,-0.0065407,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0096085,-0.00180119,-0.0061764,-0.0047583,-0.0086927,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.0011004,-0.00813150,-0.0028664,-0.0069801,-0.0061315,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0096871, 0.00203470,-0.0029684, 0.0031867, 0.0033745,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0036140, 0.00663346, 0.0133552, 0.0043000, 0.0161159,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0018180,-0.00046489,-0.0017376,-0.0070983,-0.0065850,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628,-0.0119505,-0.02156682,-0.0141746,-0.0127650,-0.0120335,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992,-0.0013892,-0.00128310,-0.0056494,-0.0017416,-0.0015209,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898,-0.0117264,-0.01201754,-0.0098628,-0.0113649,-0.0097120,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.0233449,-0.02593826,-0.0220606,-0.0230978,-0.0200585,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.0220404,-0.02197305,-0.0244514,-0.0237385,-0.0217508,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707,-0.0219561,-0.02342807,-0.0258687,-0.0214307,-0.0224161,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.0094319,-0.00830245,-0.0045853,-0.0125198,-0.0065846,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.0013386,-0.00545560,-0.0016169,-0.0028806,-0.0045333,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.0077104,-0.00396337,-0.0142281,-0.0104603,-0.0028178,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0098736,-0.00631551,-0.0141593,-0.0083977,-0.0056469,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.0024849, 0.00032745, 0.0023760, 0.0022938, 0.0082000,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0136238,-0.01838126,-0.0088201,-0.0124288,-0.0307285,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0303880,-0.02934077,-0.0247900,-0.0321464,-0.0292551,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0180950,-0.01864331,-0.0214704,-0.0175269,-0.0214428,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0177629,-0.01220468,-0.0221642,-0.0180977,-0.0176554,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0054188,-0.00726681,-0.0145400,-0.0060103,-0.0060360,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0133949, 0.01544707,-0.0011897, 0.0041897, 0.0159642,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.0181783,-0.00072840,-0.0190444, 0.0023580, 0.0127808,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0147595, 0.00854175, 0.0130076, 0.0066537, 0.0133795,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0058549,-0.00420140, 0.0064235, 0.0065470, 0.0068162,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.0044330, 0.00464990,-0.0057590,-0.0050853,-0.0114062,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.0041999,-0.00537071,-0.0043743,-0.0086717,-0.0061077,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.0099502, 0.01286101, 0.0087524, 0.0107969, 0.0048098,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0068519,-0.00490121,-0.0086473,-0.0083554,-0.0059179,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.0003633,-0.00351648,-0.0011327, 0.0005061,-0.0045965,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0077276,-0.01269730,-0.0090040,-0.0072130,-0.0235275,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0032184,-0.00176083, 0.0001260,-0.0037702, 0.0056051,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.0239296, 0.02707216, 0.0104712, 0.0101944,-0.0103621,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0063086, 0.00566520, 0.0131430, 0.0166865, 0.0177034,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.0013636, 0.00364572, 0.0000434,-0.0017295, 0.0005455,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0068680,-0.00082385, 0.0062818, 0.0087666,-0.0036720,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0260348,-0.03133211,-0.0310807,-0.0234506,-0.0269374,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0128399, 0.04596558, 0.0474911, 0.0282178, 0.0385883,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0323525, 0.04210610, 0.0376204, 0.0389782, 0.0359752,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0059125,-0.01970400,-0.0254151,-0.0267149,-0.0242388,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0153432,-0.01573220,-0.0214088,-0.0231611,-0.0233205,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0052698, 0.00931809, 0.0061843, 0.0065263, 0.0029792,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.0144639,-0.01094428, 0.0120653,-0.0002270,-0.0081412,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0199412, 0.03186141, 0.0347687, 0.0223361, 0.0297775,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.0180044,-0.01920237,-0.0170021,-0.0150091,-0.0185683,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.0077682,-0.00537981,-0.0101419,-0.0140345,-0.0086668,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0058863, 0.01043492, 0.0048545, 0.0024954, 0.0016706,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0504839,-0.05244089,-0.0058496,-0.0524932,-0.0473816,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.0367853,-0.03524780,-0.0030998,-0.0321205,-0.0370090,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.0250299,-0.02083921,-0.0217805,-0.0251730,-0.0250788,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0034229, 0.00313367, 0.0018642, 0.0007368,-0.0024825,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0247430,-0.02559589,-0.0215812,-0.0248587,-0.0252475,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0027208, 0.00440429, 0.0016914,-0.0068983, 0.0071008,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0039005,-0.00198017,-0.0045290,-0.0051121,-0.0043622,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0421164, 0.04108062, 0.0465174, 0.0419057, 0.0060117,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0440877, 0.04046620, 0.0405992, 0.0400490, 0.0068998,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.0306305, 0.02505919, 0.0288591, 0.0289293, 0.0045757,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.0058990,-0.00206495, 0.0052180, 0.0003613,-0.0062429,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0110127, 0.01116660, 0.0252255,-0.0054499, 0.0109907,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0134915, 0.01466433, 0.0192100, 0.0150923, 0.0180939,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0010225, 0.00541456, 0.0009595, 0.0011887,-0.0000912,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0127770,-0.00127279,-0.0086051,-0.0021151,-0.0031487,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.0072775,-0.00498740,-0.0073703,-0.0075090,-0.0045373,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.0026243, 0.00213032, 0.0033594, 0.0021983,-0.0008280,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.0087831, 0.00570686, 0.0023072, 0.0038713,-0.0027974,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.0067627, 0.00181863, 0.0009673, 0.0019815, 0.0015384,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.0078215,-0.03090987,-0.0218254,-0.0283753,-0.0292620,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0298309, 0.02309018, 0.0299568, 0.0257725, 0.0321772,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0001586,-0.00147539,-0.0006811,-0.0009761, 0.0125786,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.0099782, 0.01023795, 0.0098842, 0.0106478, 0.0097934,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.0106024,-0.01145306,-0.0169585,-0.0197608,-0.0176552,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0255538, 0.00317594,-0.0151553,-0.0174433,-0.0171548,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0111740,-0.00940421,-0.0105101,-0.0064154,-0.0038461,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.0390151, 0.03544529, 0.0139632, 0.0410439, 0.0077518,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0019961, 0.00103977, 0.0057525, 0.0208129, 0.0289708,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0524691, 0.02854429, 0.0497924, 0.0521803, 0.0433254,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0337003, 0.00266135, 0.0188986, 0.0311493, 0.0325003,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.0006967, 0.00134733,-0.0004728, 0.0056323, 0.0011214,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0228845, 0.00693748, 0.0121609, 0.0127388, 0.0225345,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.0631516, 0.06181749, 0.0606227, 0.0622555, 0.0397393,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361, 0.0426363, 0.04359950, 0.0414152, 0.0386055, 0.0010823,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0096888, 0.00314076, 0.0009203, 0.0013394,-0.0008285,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0364105, 0.01163542, 0.0262278, 0.0153736, 0.0089992,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0012691,-0.00354647,-0.0013231,-0.0037087,-0.0038080,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.0042982, 0.00199657, 0.0027557, 0.0040325, 0.0037176,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0170119, 0.00260967,-0.0165510,-0.0061391,-0.0247273,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.0250721, 0.01987398, 0.0134208,-0.0000113, 0.0085515,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0145270,-0.02108521,-0.0190380,-0.0248635,-0.0213086,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0258057,-0.02052212,-0.0264989,-0.0268105,-0.0223877,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0092854,-0.00938511,-0.0112059,-0.0081676,-0.0058235,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.0014428, 0.00143132, 0.0019273, 0.0012655,-0.0042786,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233,-0.0036715,-0.00035607, 0.0024468,-0.0103349,-0.0030764,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223,-0.0096337,-0.00794346,-0.0076827,-0.0172552,-0.0110833,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.0083434,-0.01819477,-0.0144445,-0.0127098,-0.0186504,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.0014679,-0.00215850,-0.0022406,-0.0038726,-0.0010247,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0018452,-0.00047333,-0.0024529, 0.0012435, 0.0028200,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0071537,-0.00629281,-0.0006903,-0.0052521,-0.0088383,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0013796, 0.00097331,-0.0142104, 0.0009733, 0.0023718,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0163664,-0.01336796,-0.0103563,-0.0092458,-0.0168776,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.0047308,-0.02363918,-0.0039011,-0.0015423,-0.0037431,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0065456,-0.00851647,-0.0141656,-0.0078792,-0.0085533,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0585145, 0.02575616, 0.0533714, 0.0499618, 0.0470428,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0403754, 0.04238826, 0.0442036, 0.0399425, 0.0108827,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0137281,-0.00812229,-0.0149899,-0.0143498,-0.0135791,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424,-0.0109806, 0.00045194,-0.0090064,-0.0123699,-0.0133512,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0147731,-0.00054555,-0.0206401,-0.0124297,-0.0127401,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.0099828,-0.00830810,-0.0094475,-0.0124284,-0.0087370,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0530130,-0.04499400,-0.0077393,-0.0467876,-0.0517779,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0685411,-0.05588309,-0.0279132,-0.0601938,-0.0636343,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.0057565,-0.00782428,-0.0041794,-0.0131077,-0.0090990,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.0061598,-0.00572145, 0.0101885,-0.0079481,-0.0109104,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0133708, 0.01196666, 0.0024652, 0.0104613, 0.0135742,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.0089193, 0.00061576,-0.0079933,-0.0038321,-0.0001823,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0052729, 0.00876899, 0.0081350, 0.0081595, 0.0049552,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0023367, 0.00537889, 0.0059465, 0.0043649, 0.0045592,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288,-0.0245216,-0.03045516,-0.0011977,-0.0347086,-0.0307342,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588,-0.0264651,-0.02795914, 0.0013317,-0.0251781,-0.0329577,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0337257,-0.03334019,-0.0347512,-0.0340942,-0.0327029,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0209197,-0.02190415,-0.0217485,-0.0160125,-0.0185832,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.0023938,-0.00936051,-0.0076859,-0.0148366,-0.0060776,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.0215055, 0.00532414, 0.0079992, 0.0091376, 0.0194989,buy
