Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00439764,-0.0058489,-0.005176,-0.01129485,-0.0061610,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.01032647, 0.0103265, 0.009862, 0.01340072, 0.0135783,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.00247186, 0.0025333, 0.019427, 0.01604432, 0.0224572,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.02380983,-0.0237165,-0.016593,-0.02485204,-0.0250598,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.02991846,-0.0190279,-0.020842,-0.02921158,-0.0299185,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.00975315,-0.0078634,-0.009105,-0.00458978,-0.0021884,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.01963369,-0.0180733,-0.022058,-0.01445810,-0.0182311,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.01550527, 0.0072431, 0.010910,-0.00066952, 0.0155053,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.01068523, 0.0052074, 0.012002, 0.01289194, 0.0099179,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.00375050, 0.0033165, 0.003750,-0.02248063,-0.0001519,buy
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.01344724,-0.0119082,-0.014901,-0.02017342,-0.0124964,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.01686406,-0.0168960,-0.018715,-0.02726284,-0.0184704,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.01409328,-0.0164954,-0.017118,-0.02389569,-0.0183930,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.04710211,-0.0179640,-0.026681,-0.01647655,-0.0179640,sell
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01000755,-0.0058894,-0.007576,-0.00589467,-0.0058290,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.00302316,-0.0266735,-0.002071,-0.00475505,-0.0022705,buy
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.02220534, 0.0023923,-0.023423,-0.02519920,-0.0294404,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00376646,-0.0151847,-0.006344,-0.00660152,-0.0075507,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.00982179,-0.0054111,-0.001355, 0.00183768,-0.0059324,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00491125,-0.0212362,-0.022909,-0.01808781,-0.0187270,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.00103549,-0.0198369,-0.019708,-0.01970757,-0.0197076,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.00590741,-0.0180354,-0.018017,-0.01803544,-0.0201119,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00027595,-0.0160471,-0.015481,-0.01374061,-0.0154771,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00597421, 0.0020531, 0.007518, 0.00561229, 0.0075773,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.00149992,-0.0052339,-0.002181,-0.00472168,-0.0021814,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.00628999, 0.0007960, 0.006419, 0.00555304, 0.0064192,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.00099017,-0.0051782,-0.001489,-0.00312715,-0.0027206,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.00417324,-0.0109875,-0.003140,-0.00343857,-0.0035130,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00805387,-0.0125742, 0.001422,-0.00846932,-0.0077188,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.00241130,-0.0073705, 0.008930,-0.00247977,-0.0024113,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00377441,-0.0168749, 0.007557, 0.00333615, 0.0033362,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.00906375, 0.0037854, 0.007002, 0.00644753, 0.0012759,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.02314449, 0.0199622, 0.016878, 0.01416324, 0.0122502,buy
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.01524091, 0.0151011, 0.010684, 0.01205307, 0.0108976,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.00992911, 0.0116407,-0.002356, 0.00876717, 0.0047479,buy
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.01429293,-0.0212347,-0.003389,-0.00750615,-0.0187514,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.01561732, 0.0009803, 0.009776, 0.00427886, 0.0019371,buy
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.00016014,-0.0116664, 0.009953,-0.00169511,-0.0043664,sell
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.00644240,-0.0021237, 0.001797, 0.00015185, 0.0033354,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.00234766,-0.0013814, 0.012166,-0.00484081,-0.0024696,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.01325535,-0.0172660,-0.012450,-0.01727024,-0.0102906,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.02358286, 0.0116366, 0.014415, 0.01106858,-0.0119973,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.02006083, 0.0153311, 0.020352, 0.01474450, 0.0169725,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.01709684, 0.0178295, 0.013922,-0.00296946, 0.0139289,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.01202274, 0.0014435, 0.004785,-0.00346293, 0.0026396,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.00948482,-0.0108230,-0.008520,-0.01664078,-0.0090535,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.00993648,-0.0101295,-0.012932,-0.01174364,-0.0103505,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.00174575,-0.0037532,-0.004203,-0.01017257,-0.0040028,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.00879804,-0.0037118, 0.004650, 0.00978486, 0.0089321,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.01949419,-0.0200530,-0.015126,-0.02005301,-0.0194942,sell
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00242043,-0.0032681,-0.000048,-0.00230974,-0.0028312,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.01161306, 0.0045557, 0.011064,-0.01163779, 0.0062651,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00618694,-0.0086818, 0.013282,-0.01584485,-0.0103917,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00392897,-0.0077986, 0.006171,-0.01186843,-0.0107992,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00689261,-0.0067998,-0.019095,-0.00719668,-0.0061999,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.01216427,-0.0119203,-0.011528,-0.00399322, 0.0003590,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.00236342, 0.0025027,-0.005661, 0.00630743, 0.0095359,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00873950,-0.0103025,-0.008725,-0.00521451,-0.0021216,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.00303558,-0.0108775,-0.001856, 0.00133689, 0.0067223,buy
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.01045560,-0.0199147,-0.018825,-0.01709031,-0.0152446,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.00887492,-0.0200510,-0.019439,-0.02076093,-0.0159108,sell
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.00491756,-0.0182390,-0.019105,-0.01848175,-0.0164141,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.02082069,-0.0274658,-0.023933,-0.02340980,-0.0238359,sell
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.01326392,-0.0156880,-0.017457,-0.01022436,-0.0241974,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.00154481,-0.0157756,-0.014502,-0.00764787,-0.0081336,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.03238800, 0.0303110, 0.028290, 0.03701451, 0.0127933,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00759029, 0.0062379, 0.012404, 0.01214521, 0.0082264,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.02067060, 0.0209369, 0.027917, 0.02016938, 0.0008026,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.01768640, 0.0163340, 0.020044, 0.01672298, 0.0087019,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.01669379, 0.0199361, 0.021311, 0.01712117, 0.0129805,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.01370208,-0.0032473,-0.002973,-0.00402006, 0.0040191,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.00333816,-0.0063471,-0.004938,-0.01027699,-0.0103852,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.00358737,-0.0074081, 0.027136,-0.00042549,-0.0106695,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.00645853,-0.0100229,-0.002314,-0.00783073, 0.0031437,sell
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.00081340, 0.0067179,-0.003960,-0.00957584,-0.0006340,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.00678904, 0.0126469, 0.007045, 0.01272120, 0.0117192,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.01749924, 0.0053780,-0.012880, 0.00062677, 0.0006268,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.01608019, 0.0173389, 0.013268, 0.02219443, 0.0160802,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.00561910, 0.0086932, 0.004551, 0.02333051, 0.0055465,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.02036087, 0.0235108, 0.018830, 0.02465670, 0.0188941,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00895074, 0.0088517, 0.004739, 0.01197161, 0.0081375,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00791645, 0.0097046, 0.001441, 0.01145202, 0.0089894,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.01763422, 0.0206915, 0.016882, 0.02010799, 0.0175447,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.01164779, 0.0228761, 0.003848, 0.01283584, 0.0118839,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00644236, 0.0257576, 0.001625, 0.00615413, 0.0054634,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.01870776, 0.0213145,-0.005957, 0.01846910, 0.0184691,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.01665816, 0.0193898,-0.007669, 0.01542870, 0.0154287,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.01108865, 0.0228714,-0.008083,-0.01262378,-0.0132022,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.02136923,-0.0043729,-0.010340,-0.01923143,-0.0215849,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.02292590,-0.0203911,-0.017518,-0.02456731,-0.0240744,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.02373999,-0.0205168,-0.021102,-0.01476781,-0.0236093,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.02394299,-0.0210214,-0.019907,-0.02959497,-0.0245014,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.01641327, 0.0064637, 0.015490, 0.01271194, 0.0150446,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00489162, 0.0157707, 0.020897,-0.00247444, 0.0164201,sell
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.01408282, 0.0164798, 0.022578, 0.01960735, 0.0220922,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.00082210,-0.0077679,-0.005601, 0.00200807, 0.0028336,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00881905, 0.0035946, 0.008684, 0.00917616, 0.0151098,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.01200058, 0.0078796, 0.019438, 0.02267653, 0.0131716,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.00554043,-0.0152866,-0.009279, 0.00346358,-0.0157364,buy
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.01745599,-0.0107516,-0.010752,-0.01185430,-0.0082948,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.01604837, 0.0045187, 0.011855, 0.00984181,-0.0069538,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00195377,-0.0137823,-0.013311,-0.01541101,-0.0171386,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.01575457,-0.0195177,-0.018972,-0.01897220,-0.0209303,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.02522812,-0.0244962,-0.012345,-0.01637324,-0.0216759,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.01974724,-0.0168593,-0.001452,-0.00017779,-0.0185319,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.03155387,-0.0310311,-0.015412,-0.01541164,-0.0232800,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.04061614,-0.0404482,-0.008992,-0.00899184,-0.0405263,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.03630777,-0.0371376,-0.032137,-0.03431830,-0.0428515,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.02088959,-0.0233918,-0.017857,-0.02311833,-0.0152412,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.00571403, 0.0096095, 0.010261, 0.00960954, 0.0129945,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.00586553, 0.0129078, 0.014193, 0.01449770, 0.0123148,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.01330693, 0.0140386, 0.014942, 0.01378720, 0.0096545,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.00295098, 0.0169720, 0.016972, 0.01870889, 0.0085146,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.01240111, 0.0202403, 0.017762, 0.01377901, 0.0067112,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01424441, 0.0208239, 0.012426, 0.01219115, 0.0130371,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.01227377,-0.0120923,-0.006767, 0.00594527,-0.0097270,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.01331932, 0.0241033, 0.018992, 0.01865496, 0.0224539,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.01311829,-0.0101869, 0.004996, 0.00716815,-0.0092126,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.00491991,-0.0117637,-0.010345,-0.02293923,-0.0146174,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00093979,-0.0110340,-0.011030,-0.02958045,-0.0183751,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.01073981, 0.0058667, 0.009051,-0.02621836,-0.0025058,buy
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.03038900, 0.0254056, 0.025406,-0.01505629,-0.0079257,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.02678468, 0.0231515, 0.027607, 0.00517094, 0.0137580,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.01369506, 0.0120187, 0.008354, 0.01193437, 0.0196077,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.02353332,-0.0224744,-0.024312,-0.01963578,-0.0240523,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00433513, 0.0120943, 0.010531, 0.01060921, 0.0102467,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.02862605, 0.0083794, 0.018940, 0.02261124, 0.0226112,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.01078483,-0.0049610,-0.006489,-0.00340279,-0.0061673,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.04220080,-0.0363203,-0.036693,-0.03693489,-0.0366929,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.03051961,-0.0348317,-0.031713,-0.03140115,-0.0300566,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.01384183, 0.0180345, 0.011631, 0.01129859, 0.0144445,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00799672,-0.0247779,-0.025493,-0.02160918,-0.0118221,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00013174,-0.0128619,-0.010642,-0.02181979,-0.0173980,sell
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00095878,-0.0149836,-0.009808,-0.02170898,-0.0211509,sell
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.02430626, 0.0023536, 0.008376,-0.02408447, 0.0014215,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.00954930,-0.0057577, 0.012531,-0.00621791,-0.0058911,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.02928787,-0.0233420,-0.005666,-0.02610059,-0.0233420,sell
