Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.00335789,-0.0064920,-0.00663037,-0.0059322,-0.0061487,sell
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01013601,-0.0082238,-0.00626479,-0.0051428,-0.0062648,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00830498,-0.0059872,-0.00676997, 0.0007610,-0.0086940,sell
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00152363, 0.0014200, 0.00025940, 0.0029901,-0.0040703,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00628028, 0.0002141, 0.00408475, 0.0012702, 0.0058498,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00869042, 0.0047518, 0.00869042, 0.0048190, 0.0076366,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00543264,-0.0039882,-0.00405781,-0.0067406,-0.0036327,sell
2010-02-11,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00494297,-0.0104207,-0.00789474,-0.0119839,-0.0117465,sell
2010-02-12,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01050452,-0.0112802,-0.01195534,-0.0091154,-0.0118414,sell
2010-02-13,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00431657,-0.0042713, 0.00163131,-0.0049861,-0.0067274,sell
2010-02-14,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00564046, 0.0056405, 0.00627142, 0.0054821, 0.0059782,buy
2010-02-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00474056, 0.0046727, 0.00193102, 0.0101747, 0.0099730,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00532280,-0.0003418,-0.00217325, 0.0059596, 0.0037799,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00260080,-0.0085133,-0.00776951,-0.0070886,-0.0072938,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00822644,-0.0065174,-0.00607486,-0.0033636,-0.0073376,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00672889, 0.0038065, 0.00701467, 0.0033190, 0.0068206,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00482227,-0.0020848,-0.00179201,-0.0001479,-0.0016192,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00252294,-0.0031526,-0.00243288,-0.0037328,-0.0038048,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00367663,-0.0041969,-0.00344417,-0.0045061,-0.0044056,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00025974,-0.0013055, 0.00021256,-0.0032951,-0.0014473,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00588639, 0.0039549, 0.00574652, 0.0041547, 0.0059698,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0, 0.01026118, 0.0038565, 0.00047542, 0.0019562, 0.0035545,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.00031699,-0.0037202, 0.00105740, 0.0003947, 0.0022797,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00237243,-0.0026407,-0.00245585, 0.0011882, 0.0025717,buy
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00194132,-0.0017370, 0.00120105,-0.0017370,-0.0019223,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00280542,-0.0036678,-0.00369898,-0.0049452,-0.0050945,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,-0.00587759,-0.0073340,-0.00490606,-0.0078067,-0.0080295,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,0, 0.00192581, 0.0021890, 0.00248599,-0.0020978,-0.0085581,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,-0.00626441,-0.0047521, 0.00221067,-0.0062338,-0.0037812,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.00530617,-0.0044950, 0.00042785,-0.0050084,-0.0026349,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.00291898, 0.0012541,-0.00188915,-0.0027732,-0.0018891,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00362611,-0.0026078,-0.00534630,-0.0051031,-0.0051626,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00030289, 0.0072217, 0.00148307, 0.0007259, 0.0015438,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00028611, 0.0003014, 0.00030710, 0.0002181,-0.0009536,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00010261, 0.0033553, 0.00313683, 0.0033645, 0.0011361,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00085122, 0.0007965,-0.00257523, 0.0014158, 0.0003941,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00411630, 0.0034016, 0.00322540, 0.0039660, 0.0060831,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00064459,-0.0041881,-0.00380921,-0.0033192,-0.0033487,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00465739,-0.0066134,-0.00473653,-0.0056791,-0.0058079,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00029444, 0.0009603,-0.00149770, 0.0063467,-0.0048049,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00701921, 0.0072040, 0.00371753, 0.0056620, 0.0049132,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00303423, 0.0039690,-0.00083200, 0.0011099, 0.0007618,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00618524,-0.0051621,-0.00618524,-0.0061852,-0.0052343,sell
2010-03-19,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00511182,-0.0050221,-0.00529486,-0.0052949,-0.0047434,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00419214,-0.0021458,-0.00181371,-0.0022934,-0.0020399,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00534158, 0.0085621, 0.00662880, 0.0053835, 0.0053416,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00245951, 0.0056556, 0.00400114, 0.0056565, 0.0047380,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00557718,-0.0058407,-0.00609967,-0.0051760,-0.0070886,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00680306,-0.0065277,-0.00652767,-0.0046233,-0.0074911,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00021263, 0.0012242,-0.00042713,-0.0001709,-0.0004312,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.00307688, 0.0027807, 0.00321705, 0.0032170, 0.0030664,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00040274,-0.0003029, 0.00089105,-0.0020537,-0.0012829,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0, 0.00125317, 0.0010172, 0.00084120, 0.0008434, 0.0017077,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,-0.00062163,-0.0006216,-0.00062163,-0.0006216, 0.0016215,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00984807,-0.0099242,-0.00666681,-0.0054057,-0.0006055,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,-0.00960886,-0.0020432,-0.00826620,-0.0001957, 0.0031130,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00076492, 0.0030377, 0.00156010,-0.0047562, 0.0013023,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,0,0,-0.00246180, 0.0051984,-0.00135225,-0.0032784,-0.0006281,sell
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.00148943, 0.0013751,-0.00269065,-0.0009640,-0.0021735,sell
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,1,0,0,0,0,-0.00401949,-0.0011203,-0.00401949,-0.0038095,-0.0040195,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00775678,-0.0060641,-0.00783585,-0.0075323,-0.0053773,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00832506,-0.0033175,-0.00853440,-0.0075126,-0.0083431,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00434091,-0.0035378,-0.00484833,-0.0047636,-0.0046209,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00035546, 0.0004981,-0.00036008,-0.0019423,-0.0016971,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00674557, 0.0005473, 0.00508205, 0.0059201, 0.0014528,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00179882,-0.0007168, 0.00044837,-0.0012042, 0.0035029,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00721625,-0.0070961,-0.00722144,-0.0064955,-0.0008697,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00262100,-0.0057662,-0.00401936,-0.0030420,-0.0036446,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00238921,-0.0052593,-0.00360133,-0.0019978,-0.0022284,sell
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105063, 0.0026284, 0.00061711, 0.0025367, 0.0017811,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00448074,-0.0051607,-0.00444076,-0.0068837,-0.0044807,sell
2010-04-16,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00402262,-0.0034128,-0.00264882,-0.0045471,-0.0044878,sell
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00312825, 0.0000994,-0.00072333,-0.0031209,-0.0003322,sell
2010-04-18,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00087604,-0.0021610,-0.00076707,-0.0017084,-0.0027629,sell
2010-04-19,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00080313,-0.0019537, 0.00049335,-0.0005016,-0.0016639,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00033885, 0.0001063,-0.00164837,-0.0000492, 0.0008437,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00417334,-0.0040869,-0.00350990,-0.0042619,-0.0031859,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00353298,-0.0062874,-0.00636552,-0.0070462,-0.0061643,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00990648, 0.0105329, 0.01000614, 0.0108784, 0.0105847,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00480024, 0.0047032, 0.00340704, 0.0094000, 0.0048002,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0, 0.00187790, 0.0015883, 0.00227406, 0.0018779, 0.0009451,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.00667959, 0.0027444,-0.00523089,-0.0052780,-0.0073137,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01166557,-0.0055796,-0.01352585,-0.0118462,-0.0135258,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00528680, 0.0067988, 0.00548414,-0.0014443, 0.0014918,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00126757, 0.0003040, 0.00141614, 0.0023398,-0.0005834,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.00299057, 0.0039265, 0.00323164, 0.0036269, 0.0032416,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00256619,-0.0023616,-0.00513795,-0.0025225,-0.0054610,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00271354,-0.0036376,-0.00312673,-0.0036194,-0.0028932,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.00555730,-0.0074016,-0.00647359,-0.0062535,-0.0047185,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00459960,-0.0046766,-0.00440224,-0.0050239, 0.0047438,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00761553,-0.0058950, 0.00202071,-0.0077016,-0.0030502,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.01179821,-0.0123104,-0.00597866,-0.0117982,-0.0024891,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00317584, 0.0088548, 0.00826198, 0.0080427, 0.0080880,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00578327, 0.0032132, 0.00515720, 0.0050092, 0.0051572,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.01330309, 0.0059142, 0.01335297, 0.0148756, 0.0144391,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00862073,-0.0040404, 0.00954187, 0.0085361, 0.0091829,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00442521,-0.0037592,-0.00434847,-0.0053991,-0.0038265,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00529827, 0.0045044, 0.00440255, 0.0039947, 0.0044585,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00274306,-0.0019307,-0.00309890,-0.0023794,-0.0021821,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00090154,-0.0080841,-0.00895912, 0.0013967,-0.0078660,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00524407,-0.0003305,-0.00413083,-0.0027196,-0.0064854,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00070283,-0.0025842,-0.00353139,-0.0033556,-0.0023519,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00338777, 0.0032849, 0.01524760, 0.0033878,-0.0000217,buy
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.00095018,-0.0099968,-0.00949990,-0.0091946,-0.0116397,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00770207, 0.0072165, 0.01110687, 0.0083510,-0.0031090,buy
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.01149984, 0.0126326, 0.01317317, 0.0133590, 0.0151438,buy
