Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135, 0.00252466, 0.00208537, 0.00388834, 0.00027391, 0.00028304,buy
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00226306,-0.00006887, 0.00158444,-0.00183341,-0.00153467,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00301850,-0.00094747, 0.00029800,-0.00238941,-0.00209066,sell
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.00151284, 0.00274801, 0.00032230, 0.00217273, 0.00247148,buy
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.00065011, 0.00139875, 0.00176959, 0.00525614, 0.00501176,buy
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.00241802, 0.00119005, 0.00042801, 0.00334024, 0.00380715,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00249509,-0.00125972,-0.00139389, 0.00416640, 0.00788314,sell
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00137877, 0.00137877, 0.00308221, 0.00157594, 0.00329718,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.00010017,-0.00107705, 0.00019863,-0.00085403,-0.00244857,sell
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00658532,-0.00590974,-0.00408672,-0.00658572,-0.00547478,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.01138399,-0.01138399,-0.00792977,-0.01138399,-0.01113280,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.01491298,-0.01491298,-0.01175970,-0.01494627,-0.01494627,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.01497102,-0.01503896,-0.01225602,-0.01503896,-0.01497102,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.01072202,-0.00830802,-0.01044328,-0.01072202,-0.01205979,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none, 0.00162617, 0.01010462, 0.00160674, 0.00247613, 0.00122368,buy
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.00218419, 0.01055958, 0.00165182, 0.00218419, 0.00218419,buy
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00997280,-0.00265314,-0.01141871,-0.01141871,-0.00997280,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.01060216,-0.00265314,-0.01060216,-0.00943829,-0.01060216,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.00051895,-0.00189687, 0.00051895, 0.00087861, 0.00059519,buy
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00140403,-0.00310241,-0.00111425,-0.00111425,-0.00111425,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.00224615,-0.00366553, 0.00161831, 0.00122125, 0.00158693,buy
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.00259178,-0.00221649, 0.00254002, 0.00268503, 0.00268503,buy
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00039078,-0.00059940, 0.00026535,-0.00039078,-0.00070971,sell
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00245585,-0.00026210, 0.00003295,-0.00245585,-0.00026210,sell
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.00051114,-0.00077914,-0.00035600,-0.00193852,-0.00122463,sell
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.00199280,-0.00162580,-0.00162580,-0.00175845,-0.00162580,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00089918,-0.00009603,-0.00151095,-0.00188722,-0.00029741,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00395581, 0.00415809,-0.00205212, 0.00395581, 0.00395581,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00357965,-0.00243169,-0.00335570,-0.00367437,-0.00367437,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.00309202,-0.00081832, 0.00303435, 0.00309202, 0.00303435,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.00206229,-0.00008902, 0.00206229, 0.00206229, 0.00206229,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.00089633, 0.00109688, 0.00136912, 0.00131265, 0.00131265,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.00054862, 0.00174688, 0.00283888, 0.00127290, 0.00167825,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.00339055, 0.00288892, 0.00363310, 0.00346944, 0.00331727,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.00202806, 0.00199567, 0.00317391, 0.00302800, 0.00231453,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00032915, 0.00174903, 0.00451889, 0.00392347, 0.00460289,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.00012404, 0.00165810, 0.00421365, 0.00421365, 0.00452918,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none,-0.00117721, 0.00030387, 0.00541046, 0.00557487, 0.00605435,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.00227625,-0.00229797, 0.00004633, 0.00013337,-0.00231061,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00661763,-0.00489029,-0.00556687,-0.00556687,-0.00445611,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00112693,-0.00514344,-0.00480874,-0.00412395,-0.00448952,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00302379,-0.00363958,-0.00067639,-0.00056525,-0.00355249,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.00107198, 0.00025236, 0.00107198, 0.00015701, 0.00098976,buy
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00014518,-0.00020441,-0.00014518, 0.00048521,-0.00058775,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.00066109,-0.00215329, 0.00066109,-0.00236514, 0.00481345,sell
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.00196600,-0.00081802, 0.00196600,-0.00164572, 0.00499953,buy
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.00593588, 0.00102496, 0.00589560,-0.00235768, 0.00567258,buy
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00301752,-0.00322031,-0.00343394,-0.00494796,-0.00355952,sell
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00087203,-0.00015511, 0.00134058,-0.00006002, 0.00143552,buy
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00327864, 0.00539938, 0.00263638, 0.00264805, 0.00126733,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00111295, 0.00875154, 0.00886003, 0.01029106, 0.00898454,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.01006428, 0.00958850, 0.00522335, 0.00952212, 0.00992102,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00653162, 0.00657429, 0.00226664, 0.00657429, 0.00641835,buy
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00520143, 0.00479645, 0.00416418, 0.00510864, 0.00512376,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.00371203, 0.00421910, 0.00285995, 0.00371203, 0.00329063,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.00365204, 0.00240583, 0.00312311, 0.00402661, 0.00259941,buy
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.00274285, 0.00314426, 0.00322575, 0.00388685, 0.00414679,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00194268, 0.00220755, 0.00195003, 0.00186211, 0.00184071,buy
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00043041, 0.00305102, 0.00081113, 0.00081113, 0.00098071,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.00211502, 0.00212793, 0.00165477, 0.00211502, 0.00222254,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.00210745, 0.00205784, 0.00186262, 0.00210745, 0.00210745,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.00127279,-0.00109231, 0.00063775, 0.00133182,-0.00056843,sell
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135, 0.00185804, 0.00543625, 0.00185804, 0.00185804, 0.00200302,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00249388, 0.00630074, 0.00249388, 0.00249388, 0.00249388,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00448183, 0.00637399, 0.00489083, 0.00484389, 0.00489083,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00345707, 0.00285614, 0.00345707, 0.00413463, 0.00433290,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.00323617, 0.00380221, 0.00322600, 0.00337846, 0.00299131,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.00372824, 0.00372824, 0.00401047, 0.00347129, 0.00373302,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.00178246, 0.00171324, 0.00201151, 0.00178246, 0.00103246,buy
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.00145706, 0.00138494, 0.00156442, 0.00145706, 0.00066104,buy
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00410973,-0.00410973,-0.00326152,-0.00199940,-0.00411219,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00177453,-0.00218095, 0.00060684,-0.00177453,-0.00295351,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00118517,-0.00270174, 0.00036865,-0.00006222,-0.00135659,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00241299, 0.00047010, 0.00374766, 0.00241299, 0.00422053,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00366947, 0.00249194,-0.00139475, 0.00402535, 0.00249194,buy
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.00484700, 0.00643989, 0.00487566, 0.00601679, 0.00629371,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00581323, 0.00630313, 0.00608579, 0.00581323, 0.00698654,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.00009189, 0.00053081, 0.00049078,-0.00009189, 0.00353437,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none,-0.00093607,-0.00044442,-0.00031307,-0.00000235, 0.00037838,sell
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.00242849,-0.00242849,-0.00255546,-0.00242849,-0.00262878,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.00002428,-0.00002428,-0.00008955,-0.00002428,-0.00095188,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00466925, 0.00500374,-0.00176911, 0.00512826, 0.00541862,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00712645, 0.00736406, 0.00227217, 0.00621351, 0.00688470,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00862148, 0.00632669, 0.00297269, 0.00598342, 0.00896239,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00881972, 0.00893592, 0.00689370, 0.00898931, 0.00926581,buy
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.00474209, 0.00479440, 0.00479440, 0.00209693, 0.00355101,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00027807, 0.00270555, 0.00041712,-0.00010349, 0.00244140,buy
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00369121,-0.00276372,-0.00447241,-0.00158400,-0.00357175,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00130463,-0.00130463,-0.00345673,-0.00069658,-0.00204427,sell
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00006428,-0.00042788,-0.00171574,-0.00126437,-0.00199398,sell
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.00063112, 0.00061374,-0.00188994,-0.00110590,-0.00173550,sell
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00041898,-0.00041898, 0.00025304,-0.00012323,-0.00047309,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00012607,-0.00012607,-0.00134824,-0.00186309,-0.00199445,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none,-0.00372004,-0.00459693,-0.00553560,-0.00507404,-0.00057363,sell
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.00574697,-0.00561642,-0.00646259,-0.00593175,-0.00588232,sell
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00284990,-0.00675597,-0.00568474,-0.00372840,-0.00568474,sell
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00167086,-0.00692959,-0.00541022,-0.00167086,-0.00541022,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00520366,-0.00705138,-0.00609884,-0.00424090,-0.00609884,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00409292,-0.00577841,-0.00488811,-0.00393069,-0.00488811,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.00370781,-0.00761389,-0.00403075,-0.00279005,-0.00403075,sell
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.00052622, 0.00349357,-0.00170503, 0.00255153,-0.00170503,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.00456099, 0.00788956, 0.00534330, 0.00576353, 0.00534330,buy
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00335113, 0.00115036, 0.00347778, 0.00243702, 0.00414059,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00088846, 0.00579243, 0.00380811, 0.00518497, 0.00320751,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00282749,-0.00261233, 0.00389418, 0.00269590, 0.00389418,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00227563,-0.00549414, 0.00389418, 0.00226806, 0.00393536,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.00238964,-0.00301558,-0.00189179,-0.00313476,-0.00301558,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.00543522,-0.00473518,-0.00455747,-0.00516877,-0.00516877,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00235877,-0.00234227,-0.00055793,-0.00045972,-0.00073690,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00078087,-0.00173581, 0.00181013, 0.00126375,-0.00098169,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.00370373,-0.00370373, 0.00157513,-0.00384433,-0.00171329,sell
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.00500469,-0.00493578,-0.00403645,-0.00447441,-0.00127706,sell
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.00981273,-0.00315443,-0.00630696,-0.00618041,-0.00864847,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.01036546,-0.00666983,-0.00919192,-0.01017552,-0.01013900,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.00995743,-0.00563728,-0.00916000,-0.01009587,-0.00998920,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.00818513,-0.00553339,-0.00723448,-0.00795161,-0.00745520,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.00205872, 0.00711207,-0.00205872,-0.00429732,-0.00148323,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00561668, 0.00947230, 0.00800097, 0.00119535, 0.00316134,buy
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00764817, 0.00969426, 0.00972428, 0.00360298, 0.00359198,buy
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00592586, 0.01037485, 0.00820567, 0.00209790, 0.00464559,buy
