Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,1,1,0,0,1,4,3,0,5,2,0,1,3,3,4,2,1, 0.00986236, 0.008212, 0.011352, 0.011004, 0.0057515,buy
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,1,4,2,2,1,2, 0.00072358,-0.000186,-0.002504,-0.001715,-0.0004029,sell
2017-02-04,0,0,2,1,2,0,3,3,1,2,2,1,1,2,2,3,2,1, 0.00826382, 0.006938, 0.009276, 0.005702, 0.0066533,buy
2017-02-05,0,0,1,3,1,0,2,2,4,2,2,1,2,2,2,2,2,2,-0.00431530,-0.001045,-0.001694,-0.009504,-0.0039815,sell
2017-02-06,0,1,1,2,1,1,2,2,3,1,2,1,1,3,2,2,2,1,-0.00200817,-0.000295,-0.000891,-0.002946,-0.0006863,sell
2017-02-07,0,2,3,0,1,1,1,2,2,2,3,2,1,3,1,1,1,2,-0.01339661,-0.013252,-0.012466,-0.013403,-0.0122593,sell
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,0,2,2,1,2,2,-0.01724247,-0.017564,-0.017204,-0.016741,-0.0196167,sell
2017-02-09,0,4,3,2,2,1,1,1,3,2,3,3,1,2,1,4,3,2,-0.00325575,-0.002263,-0.000709,-0.004414,-0.0052279,sell
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,0,1,2,4,2,3, 0.00092381, 0.001409, 0.002103,-0.000540,-0.0018198,sell
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,0,2,4,3,3,-0.00458816,-0.003298,-0.003707,-0.010235,-0.0072846,sell
2017-02-12,0,3,2,2,4,1,1,3,4,0,3,3,1,2,2,4,3,2, 0.00022184, 0.001389,-0.000111,-0.001008, 0.0001769,sell
2017-02-13,0,2,2,1,1,0,3,2,4,1,3,2,1,2,1,4,2,1, 0.00688358, 0.007802, 0.009187, 0.005365, 0.0042326,buy
2017-02-14,0,2,2,0,1,2,2,2,3,0,1,3,1,3,1,3,0,2,-0.00088348, 0.001893,-0.001662, 0.000910, 0.0018501,sell
2017-02-15,1,1,2,1,1,2,2,2,4,1,2,3,1,4,1,4,1,1, 0.00647499, 0.008053, 0.006697, 0.009135, 0.0069443,buy
2017-02-16,1,2,1,1,1,0,3,3,3,0,1,2,1,4,1,5,0,1, 0.01495128, 0.013718, 0.011574, 0.014484, 0.0114883,buy
2017-02-17,0,1,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.01512047, 0.014788, 0.013349, 0.014522, 0.0135019,buy
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,0,2,4,3,2,1, 0.00861142, 0.011880, 0.007570, 0.009312, 0.0081335,sell
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,0,2,3,1,2,1,-0.00499539,-0.002280,-0.003706,-0.004831,-0.0034306,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2,1, 0.00250402, 0.006093, 0.006998, 0.005898, 0.0051167,buy
2017-02-21,1,4,1,0,0,0,2,5,5,1,2,3,1,2,2,3,3,3,-0.00640575, 0.000392,-0.003782,-0.005182,-0.0050313,sell
2017-02-22,1,3,1,1,0,0,1,5,3,4,3,3,1,2,2,2,4,2,-0.01182219,-0.007030,-0.007670,-0.012518,-0.0127680,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,2,3,3,1,-0.00028170, 0.000144, 0.001226,-0.001767,-0.0034816,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,0,2,2,3,1,2,-0.00073331,-0.001001,-0.003798,-0.002577,-0.0037575,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,2,2, 0.00079879, 0.006407, 0.002486, 0.000506, 0.0022220,sell
2017-02-26,3,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,2,3,-0.00034979, 0.001791,-0.005171,-0.001051, 0.0003427,sell
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,0,3,2,2,3,1, 0.00665743, 0.003904, 0.003165, 0.006270, 0.0048048,buy
2017-02-28,2,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2,1, 0.00538659, 0.003727, 0.002142, 0.003063, 0.0035140,buy
2017-03-01,4,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3,1, 0.00381769, 0.002177, 0.000354, 0.006197, 0.0046354,buy
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2,0, 0.00491170, 0.005393, 0.003122, 0.008217, 0.0083878,buy
2017-03-03,2,1,1,2,2,0,5,3,2,0,2,3,1,4,1,3,2,2, 0.01209419, 0.008983, 0.007122, 0.010594, 0.0117519,buy
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,0,3,1,2,3,2, 0.00388796, 0.000369,-0.003712, 0.000488, 0.0025132,sell
2017-03-05,2,2,1,1,1,0,2,4,3,2,2,3,1,5,2,1,2,2,-0.00685993,-0.006428,-0.009075,-0.005621,-0.0056614,sell
2017-03-06,2,4,1,0,1,1,2,2,4,0,2,3,1,4,3,2,1,1,-0.00164777,-0.000466,-0.003190, 0.003892, 0.0009421,sell
2017-03-07,0,2,2,0,1,1,2,2,2,3,3,2,1,2,3,1,1,2,-0.01182833,-0.011081,-0.011006,-0.011324,-0.0116298,sell
2017-03-08,0,3,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4,1,-0.00256337,-0.002943, 0.000730,-0.004468,-0.0015150,sell
2017-03-09,0,3,1,2,4,0,3,0,2,0,2,1,1,2,3,2,3,1, 0.00438456, 0.002065, 0.003745, 0.002730, 0.0051256,buy
2017-03-10,0,1,3,2,4,0,3,0,3,1,3,1,1,1,4,3,3,1, 0.00988751, 0.007926, 0.012339, 0.008994, 0.0091576,buy
2017-03-11,0,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,3,2, 0.00643239, 0.002639, 0.003366, 0.003162, 0.0024228,buy
2017-03-12,0,2,1,1,3,2,5,0,1,2,2,2,1,2,2,4,3,1, 0.01377390, 0.012054, 0.014194, 0.014057, 0.0135097,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,1,1, 0.00983831, 0.008804, 0.009014, 0.010452, 0.0074580,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,0,2,2,3,2,1, 0.00730749, 0.004638, 0.006374, 0.009943, 0.0045871,buy
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2,0, 0.01000588, 0.008816, 0.010521, 0.010600, 0.0095698,buy
2017-03-16,1,1,1,0,2,1,3,1,1,1,0,2,1,2,1,3,1,2, 0.00977161, 0.010090, 0.009154, 0.010047, 0.0108701,buy
2017-03-17,1,3,0,2,1,0,6,0,1,1,1,2,1,2,1,4,2,2, 0.01523456, 0.013008, 0.012688, 0.012318, 0.0121918,buy
2017-03-18,1,3,2,1,1,0,5,2,0,2,1,3,1,4,1,4,1,2, 0.01143986, 0.007467, 0.007488, 0.010153, 0.0081688,buy
2017-03-19,1,3,3,2,1,0,5,0,1,2,1,4,1,3,1,3,2,3, 0.00607670, 0.004324, 0.004698, 0.004462, 0.0050631,buy
2017-03-20,2,4,1,1,0,0,3,0,1,2,1,2,1,1,1,4,1,3, 0.00567159, 0.005137, 0.004840, 0.004685, 0.0015534,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,1, 0.00200507, 0.003720, 0.005671, 0.002117, 0.0003291,sell
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,0, 0.00475932, 0.003728, 0.005787, 0.006106, 0.0001556,sell
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,0,1,-0.00158344,-0.001770,-0.004118,-0.001751,-0.0045498,sell
2017-03-24,1,0,1,0,0,1,2,2,3,2,2,1,1,1,2,2,2,1, 0.00159102, 0.005645, 0.006554, 0.003089, 0.0031807,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,0,2,1,3,1,-0.00572135, 0.000961, 0.001045,-0.006981,-0.0003900,sell
2017-03-26,2,0,1,1,1,1,3,4,2,1,3,1,2,2,3,1,3,1,-0.00053610, 0.001084, 0.001739, 0.000047, 0.0047115,sell
2017-03-27,2,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,1, 0.01120076, 0.011726, 0.013566, 0.011567, 0.0110855,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2,1, 0.01126493, 0.010151, 0.011818, 0.015686, 0.0107946,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,2,1, 0.00890883, 0.008376, 0.009879, 0.013381, 0.0110653,buy
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,0,3,3,4,0,3, 0.00579470, 0.003281, 0.000278, 0.006389, 0.0015385,buy
2017-03-31,0,2,2,2,2,0,4,3,1,1,2,1,1,2,3,4,1,3, 0.00580099, 0.003050, 0.001903, 0.002055, 0.0024890,sell
2017-04-01,0,2,2,2,1,0,4,4,1,2,2,3,1,3,3,3,1,2, 0.00153195, 0.000044,-0.001834,-0.001224,-0.0008358,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,1,2, 0.00057953, 0.001782,-0.000445, 0.000044, 0.0006104,sell
2017-04-03,0,4,1,0,0,1,3,2,2,3,2,4,1,2,2,2,0,3,-0.01195887,-0.010014,-0.013961,-0.012403,-0.0135688,sell
2017-04-04,0,2,1,1,1,2,3,1,1,5,2,3,1,2,3,3,1,2,-0.00292520,-0.002455,-0.003058,-0.002922,-0.0059285,sell
2017-04-05,0,3,1,3,2,1,2,0,0,3,1,1,2,3,2,3,1,2,-0.00287277,-0.005293,-0.004874,-0.007430,-0.0050172,sell
2017-04-06,0,2,2,2,3,1,2,0,1,3,2,2,1,2,3,3,1,2, 0.00023320,-0.002443,-0.001417,-0.001581,-0.0029513,sell
2017-04-07,0,2,3,2,1,2,2,1,0,2,2,2,1,1,3,2,3,1,-0.00276286,-0.001325, 0.001261,-0.002050, 0.0004752,sell
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3,0, 0.00234750, 0.002989, 0.006239, 0.003254, 0.0049876,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,3,1, 0.00026945, 0.002894, 0.004369,-0.000087, 0.0038287,sell
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2,0, 0.00174413, 0.000127, 0.002351, 0.004005, 0.0018211,sell
2017-04-11,2,1,0,1,2,2,2,0,2,3,2,3,0,1,3,2,3,1, 0.00438016, 0.005868, 0.006068, 0.008594, 0.0044227,buy
2017-04-12,1,1,1,2,1,1,2,1,2,2,0,2,1,2,2,3,2,2, 0.00499012, 0.007937, 0.006692, 0.004733, 0.0057516,buy
2017-04-13,1,1,3,1,1,1,4,1,2,2,1,3,0,1,3,4,3,2, 0.01468024, 0.016794, 0.018057, 0.017853, 0.0145738,buy
2017-04-14,1,2,2,1,2,1,3,3,1,1,1,3,1,2,2,3,4,1, 0.00893079, 0.010964, 0.011856, 0.010356, 0.0125870,buy
2017-04-15,1,2,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3,1, 0.00249975, 0.005071, 0.005765, 0.001125, 0.0049995,sell
2017-04-16,2,1,3,1,1,0,3,1,2,2,1,3,2,1,2,3,3,1, 0.01203071, 0.014496, 0.018142, 0.012679, 0.0146054,buy
2017-04-17,2,2,2,1,1,0,2,2,2,2,0,4,1,3,1,3,3,1, 0.00952158, 0.012047, 0.012637, 0.011331, 0.0108660,buy
2017-04-18,2,4,2,1,0,0,4,2,3,3,1,4,1,3,3,4,4,1, 0.01161476, 0.014687, 0.015981, 0.015618, 0.0114501,buy
2017-04-19,0,3,3,0,0,0,5,3,2,3,1,4,1,3,2,4,2,2, 0.00794625, 0.009791, 0.009884, 0.008526, 0.0066568,buy
2017-04-20,0,3,3,0,0,0,6,4,1,1,1,4,0,3,3,4,1,2, 0.01206758, 0.011543, 0.009474, 0.013955, 0.0104707,buy
2017-04-21,0,3,3,1,0,0,6,3,4,2,2,5,1,2,4,4,2,2, 0.00848916, 0.011788, 0.010131, 0.009754, 0.0078108,sell
2017-04-22,2,2,1,1,1,0,4,5,2,2,2,4,2,3,3,2,3,1, 0.00336033, 0.005101, 0.003894, 0.003723, 0.0062334,buy
2017-04-23,3,2,1,0,1,0,6,2,3,2,1,4,2,2,3,3,3,2, 0.01520247, 0.017572, 0.017196, 0.018008, 0.0180240,buy
2017-04-24,2,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,2,2, 0.01347599, 0.015535, 0.014186, 0.015573, 0.0133771,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,3,2, 0.01588225, 0.016490, 0.016902, 0.020324, 0.0173832,buy
2017-04-26,3,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,3,3, 0.01583922, 0.014406, 0.014362, 0.017332, 0.0160976,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,2,3, 0.01170264, 0.009817, 0.010321, 0.008003, 0.0092090,buy
2017-04-28,2,0,2,3,1,0,3,3,1,2,2,2,2,2,1,4,3,1, 0.01331878, 0.012610, 0.015339, 0.009555, 0.0122148,sell
2017-04-29,1,1,2,1,1,1,1,4,3,3,1,2,2,4,1,4,3,1, 0.00448090, 0.008339, 0.009234, 0.004697, 0.0059368,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,0,4,0,4,2,2, 0.00145832, 0.001264, 0.001123, 0.002699,-0.0027209,sell
2017-05-01,1,1,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2,1, 0.00326654, 0.001897, 0.004374, 0.001839,-0.0010773,sell
2017-05-02,1,2,2,3,3,0,0,1,2,2,1,2,2,3,0,4,3,1, 0.00599901, 0.005731, 0.008502, 0.001890, 0.0045948,sell
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,1,2,1,4,3,1, 0.00935280, 0.009024, 0.012601, 0.007845, 0.0089454,buy
2017-05-04,1,0,4,4,2,0,0,2,1,1,2,2,2,1,1,3,3,1, 0.00344905, 0.003747, 0.007807,-0.001640, 0.0045527,sell
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2,0, 0.00370814, 0.003100, 0.004877, 0.003459, 0.0036823,buy
2017-05-06,1,2,3,1,3,1,0,1,1,1,1,2,1,1,3,3,2,1, 0.00475034, 0.005213, 0.007397, 0.006652, 0.0064021,buy
2017-05-07,2,1,3,0,2,1,0,2,1,0,2,2,0,3,2,1,1,1,-0.00134226,-0.003303,-0.002471, 0.003236, 0.0011378,sell
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2,0, 0.00230516, 0.002212, 0.003452, 0.006041, 0.0060762,buy
2017-05-09,1,1,2,2,3,2,0,3,1,0,1,3,1,2,1,4,2,1, 0.00712289, 0.008064, 0.006904, 0.007153, 0.0090743,buy
2017-05-10,1,1,3,1,2,0,1,3,1,0,1,2,0,2,2,3,1,2, 0.00597766, 0.004901, 0.004334, 0.006390, 0.0051320,buy
2017-05-11,1,2,2,1,2,0,1,4,1,0,1,1,1,2,3,3,2,1, 0.00554026, 0.005833, 0.005973, 0.005862, 0.0068342,buy
2017-05-12,1,2,3,2,0,1,1,3,1,1,1,2,1,3,2,2,3,1,-0.00229318, 0.000402, 0.001227,-0.000876, 0.0018781,sell
2017-05-13,2,2,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3,1, 0.01154739, 0.013009, 0.016830, 0.013921, 0.0154082,buy
2017-05-14,2,3,3,0,1,0,2,2,0,1,0,1,1,2,1,4,3,2, 0.01199032, 0.012235, 0.015242, 0.013757, 0.0130465,buy
2017-05-15,2,4,1,1,2,1,2,2,1,2,3,2,1,3,2,3,3,1, 0.00158691,-0.000908, 0.000749, 0.003400, 0.0003858,sell
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3,0, 0.00993454, 0.006620, 0.008944, 0.010616, 0.0073865,buy
2017-05-17,0,2,2,2,1,1,3,3,1,1,3,3,1,3,1,3,1,1, 0.00032074,-0.001827,-0.002376,-0.002227,-0.0012825,sell
2017-05-18,0,2,2,2,1,1,4,4,3,0,4,2,0,3,2,4,2,2, 0.00370698, 0.002236, 0.000410, 0.003038, 0.0009661,sell
2017-05-19,1,3,0,2,2,1,3,5,3,0,4,2,1,3,2,3,3,2,-0.00282390,-0.003177,-0.006487,-0.004288,-0.0029806,sell
2017-05-20,1,1,0,1,2,1,4,3,1,2,3,2,1,2,2,2,3,1, 0.00379594, 0.002701, 0.003066, 0.002809, 0.0039978,buy
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2,0, 0.00826037, 0.006921, 0.008569, 0.006419, 0.0063264,buy
2017-05-22,1,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,1,-0.00768769,-0.008759,-0.010955,-0.006790,-0.0077600,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1,0, 0.00006470, 0.000606,-0.000592, 0.001099,-0.0002379,sell
2017-05-24,1,0,1,3,2,1,3,2,1,1,3,3,1,2,3,2,0,1, 0.00245221,-0.001078,-0.002815,-0.000060, 0.0006474,sell
2017-05-25,0,0,1,4,2,0,3,2,1,1,2,2,0,1,4,2,1,2, 0.00211597, 0.000028,-0.002337,-0.002136,-0.0011756,sell
2017-05-26,1,0,1,3,2,1,1,3,3,2,2,3,1,2,4,2,1,2,-0.00414935,-0.002406,-0.006063,-0.005230,-0.0043756,sell
2017-05-27,1,2,0,2,2,1,0,2,4,1,2,3,1,2,3,2,1,1,-0.00548116,-0.002732,-0.006306,-0.005024,-0.0053472,sell
2017-05-28,0,0,3,2,2,1,1,1,3,3,2,3,1,2,4,3,0,1, 0.00159499, 0.002032, 0.002424, 0.001787,-0.0007247,sell
2017-05-29,1,2,2,2,2,1,1,1,2,3,1,2,0,2,4,2,4,2,-0.00147337, 0.001123, 0.001912, 0.001537,-0.0003714,sell
2017-05-30,1,2,4,1,3,0,0,2,3,2,3,2,1,2,3,2,3,2,-0.00524445,-0.004957,-0.001835,-0.004222,-0.0045801,sell
2017-05-31,1,1,6,1,1,0,0,2,2,2,2,2,2,1,3,2,3,1,-0.00167304, 0.001490, 0.007629,-0.000436, 0.0027984,sell
2017-06-01,1,2,4,3,0,1,1,2,1,1,2,1,1,3,3,2,3,1,-0.00336059,-0.002689, 0.000129,-0.002051,-0.0001169,sell
2017-06-02,1,0,5,0,3,1,2,2,1,3,2,2,1,3,2,3,3,2, 0.00676087, 0.005347, 0.010369, 0.008981, 0.0083020,buy
2017-06-03,2,2,2,2,4,0,2,2,1,2,3,3,1,3,1,2,4,2, 0.00138098,-0.002386,-0.000038,-0.000360, 0.0008148,sell
2017-06-04,2,2,2,2,3,1,3,2,2,2,3,3,2,3,2,3,4,1, 0.00646978, 0.005205, 0.007892, 0.006578, 0.0082926,buy
2017-06-05,1,1,3,2,3,2,3,2,2,1,2,3,1,3,2,3,4,2, 0.00586536, 0.006514, 0.007262, 0.007434, 0.0100585,buy
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,0,3,4,2,3,1, 0.00602987, 0.003641, 0.003586, 0.006303, 0.0051444,buy
2017-06-07,1,2,1,3,4,1,4,3,2,1,3,4,1,3,5,1,3,2,-0.00290103,-0.004788,-0.007805,-0.003004,-0.0001938,sell
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,0,2,2,-0.01498655,-0.017058,-0.021001,-0.017476,-0.0139456,sell
2017-06-09,1,1,1,3,1,0,3,1,2,1,1,2,0,2,4,1,2,2, 0.00034893, 0.000923,-0.001095, 0.000320, 0.0007951,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,1,2, 0.00129669, 0.003771, 0.002399, 0.002328, 0.0063155,sell
2017-06-11,1,2,2,0,2,2,2,1,2,1,2,3,1,1,3,1,2,2,-0.00564148,-0.003007,-0.003803,-0.002202,-0.0003931,sell
2017-06-12,1,4,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,1,-0.00270991,-0.001773,-0.001217,-0.001358,-0.0030386,sell
2017-06-13,0,1,3,2,2,1,1,3,1,3,3,2,2,3,1,3,2,1,-0.00319140,-0.004381,-0.001509,-0.006860,-0.0040107,sell
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3,0, 0.00928212, 0.012154, 0.014432, 0.010497, 0.0103513,buy
2017-06-15,0,2,2,3,2,1,0,2,5,1,3,3,1,2,2,3,3,1,-0.00471970,-0.000809,-0.001363,-0.005704,-0.0044109,sell
2017-06-16,1,2,1,1,3,1,0,2,5,2,2,2,2,4,3,2,2,1,-0.00576198,-0.003046,-0.003885,-0.004052,-0.0032424,sell
2017-06-17,0,3,0,1,2,2,1,1,4,2,2,2,1,2,2,4,2,1, 0.00058404, 0.003897, 0.002534, 0.001733,-0.0006036,sell
2017-06-18,0,4,0,1,2,3,2,1,4,2,3,2,0,4,2,4,2,2,-0.00368287,-0.003030,-0.006117,-0.000247,-0.0059755,sell
2017-06-19,1,5,1,1,1,3,1,2,5,1,4,1,1,5,2,4,3,1,-0.00607427,-0.004422,-0.005154,-0.000641,-0.0050617,sell
2017-06-20,2,5,2,1,2,1,0,3,6,0,4,2,1,5,3,2,3,2,-0.01299599,-0.011496,-0.013336,-0.007810,-0.0103362,sell
2017-06-21,1,4,2,2,3,0,2,3,4,0,5,1,2,4,3,1,3,2,-0.01354258,-0.015925,-0.015413,-0.014957,-0.0113698,sell
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,0,4,2,-0.01285533,-0.014713,-0.012801,-0.014671,-0.0109225,sell
2017-06-23,0,4,2,0,2,1,2,3,3,1,5,1,0,3,2,1,3,3,-0.01736253,-0.018507,-0.018828,-0.016202,-0.0172237,sell
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,0,1,3,-0.02010633,-0.018511,-0.020058,-0.017126,-0.0168775,sell
2017-06-25,1,1,2,1,2,1,0,1,1,3,3,1,0,2,2,2,1,2,-0.00578621,-0.008519,-0.006923,-0.005472,-0.0096953,sell
