Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0475704,-0.03725552,-0.01821384,-0.020713,-0.0076756,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0533451,-0.04580618,-0.04782686,-0.051898,-0.0537067,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0763840,-0.06073164,-0.06563833,-0.070957,-0.0867076,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0525525,-0.04301875,-0.04890849,-0.052129,-0.0686248,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0660182,-0.05470886,-0.07045479,-0.065156,-0.0485846,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0389087, 0.02750752, 0.02326155, 0.028801, 0.0232851,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0171378, 0.02168274,-0.02526713,-0.018720,-0.0273582,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0254288,-0.03119203,-0.02612655,-0.004864,-0.0206417,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0471010, 0.04802594, 0.04677557, 0.055519, 0.0389834,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0098621, 0.01198342, 0.01734982, 0.019399, 0.0149200,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,2,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0479267, 0.05176672, 0.05013310, 0.046225, 0.0501331,buy
2010-01-22,1,1,0,1,0,1,0,1,0,0,0,0,1,0,3,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0168592,-0.00351569,-0.00788751, 0.000420,-0.0129191,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,0,0,1,3,1,3,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0122398,-0.00932574,-0.00932574,-0.009631,-0.0173380,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,3,0,0,1,1,0,0,0,0,1,0,1,1,-0.0298749,-0.02923093,-0.02987494,-0.034504,-0.0326240,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,0,2,3,3,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0122576,-0.01072911,-0.00564037,-0.016042,-0.0072061,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0516193, 0.05597939, 0.05125369, 0.050836, 0.0545017,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1, 0.0321225, 0.03855402, 0.04043276, 0.021044, 0.0292166,buy
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1, 0.0222724, 0.02993842, 0.02066894, 0.020823, 0.0221489,buy
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0075033, 0.00868302, 0.00868302,-0.003419, 0.0099083,buy
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,-0.0327843,-0.06040139,-0.05924493,-0.058838,-0.0593097,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,-0.0257023,-0.03587006,-0.03799437,-0.039027,-0.0332836,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.0284673,-0.02639238,-0.03154293,-0.026461,-0.0362166,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,0,0,1,0,0,0,0,1,0,0, 0.0444987, 0.04733344, 0.04472489, 0.046452, 0.0427656,buy
2010-02-03,1,0,0,0,1,0,1,0,0,1,1,1,1,2,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0130468,-0.00075274,-0.00842095, 0.015392,-0.0122697,sell
2010-02-04,2,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0198159, 0.02172225, 0.02651273, 0.021689, 0.0260268,buy
2010-02-05,2,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0450636, 0.03958201, 0.02301151, 0.036535, 0.0503987,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0078809, 0.01045092, 0.00465846, 0.009035, 0.0048764,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002226, 0.00083936, 0.00343451, 0.000111, 0.0081070,buy
2010-02-08,2,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0069829,-0.00108401,-0.00217421,-0.004143,-0.0025612,sell
2010-02-09,2,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0200696, 0.02364170, 0.02101992, 0.016928, 0.0181325,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0047834, 0.00919704, 0.00544069, 0.000035, 0.0003576,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0541495, 0.05814286, 0.01953925, 0.055793, 0.0581429,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0381988, 0.03989175, 0.03305765, 0.006670, 0.0383365,buy
2010-02-13,2,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1, 0.0354225, 0.02026599, 0.01040705, 0.012477, 0.0172133,buy
2010-02-14,2,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1, 0.0127193, 0.00895706, 0.01675072, 0.017763, 0.0178361,buy
2010-02-15,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,-0.0404197,-0.03024456,-0.04352611,-0.038837,-0.0404197,sell
2010-02-16,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,-0.0269635,-0.02580756,-0.01682044,-0.019708,-0.0465605,sell
2010-02-17,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,0,-0.0010407,-0.00516740,-0.00194724,-0.011274,-0.0202672,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0375099, 0.00143146, 0.02116944, 0.015803, 0.0226893,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0378487, 0.03774170, 0.02420102, 0.031655, 0.0254880,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0175987, 0.00284779, 0.02452702, 0.015008, 0.0062450,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077443,-0.03514266, 0.00826335, 0.008263,-0.0132360,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025163,-0.00767684,-0.00532742, 0.002149,-0.0023992,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103672,-0.01160155,-0.01635292,-0.011051,-0.0056278,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0110675, 0.01254907, 0.00968563, 0.034340, 0.0248176,buy
2010-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0074438,-0.01329228,-0.01329228,-0.013292, 0.0001064,sell
2010-02-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0, 0.0042900,-0.01901086,-0.01000415,-0.009472, 0.0034671,buy
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0091882,-0.01477228,-0.01263596,-0.009474,-0.0148202,sell
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0040101, 0.01185258, 0.01018811, 0.007880, 0.0214907,buy
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0030196,-0.00009305,-0.00716869, 0.004170,-0.0058684,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.0035933, 0.02661247, 0.00409019, 0.045811, 0.0117632,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0, 0.0095402, 0.00823700,-0.00614388, 0.011751, 0.0164137,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0087674,-0.01516685,-0.01579287, 0.002236,-0.0006163,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0428575,-0.04285745,-0.00446279,-0.022656,-0.0416214,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0074799,-0.00329131,-0.00002729,-0.003291,-0.0042854,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0191401, 0.01440063, 0.01418398, 0.019329, 0.0388669,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0230210, 0.03212640, 0.02579830, 0.025581, 0.0333708,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0298106,-0.02874348,-0.02981062,-0.033681, 0.0317210,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0012357,-0.00947578,-0.00311840,-0.003118, 0.0219142,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0505489, 0.05176627, 0.05174149, 0.052595, 0.0517415,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0228122, 0.02983143, 0.02295718, 0.034364, 0.0233725,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.0250902, 0.03221273, 0.03221273, 0.027203, 0.0282967,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,-0.0466863,-0.03830950,-0.03487361,-0.037737,-0.0132186,sell
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0438680,-0.03751570,-0.04386800,-0.043499,-0.0411507,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0162642, 0.00489589, 0.00310913, 0.003109, 0.0049180,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0165174,-0.01552576,-0.00137946,-0.009804, 0.0081172,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0100294,-0.01494291,-0.00309112,-0.019596,-0.0244580,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,-0.0111249,-0.01729482,-0.01307832,-0.007596,-0.0152390,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,2,2,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,-0.0155896,-0.02847525,-0.02869688,-0.026959,-0.0303144,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0202095, 0.01464831, 0.00277603, 0.014054, 0.0003934,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0222001,-0.01572677,-0.02177068,-0.009733,-0.0143152,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0060563, 0.00550719,-0.02679422, 0.001558,-0.0129621,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0128596,-0.00663232, 0.00688236,-0.007064,-0.0057280,sell
2010-03-25,0,1,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,0,2,1,0,0,0,-0.0235648,-0.02914999,-0.01702610,-0.023182,-0.0199196,sell
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,-0.0126274,-0.00524958,-0.01329696, 0.016839,-0.0084792,buy
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,1,1,0,0,0,1,0,0,1,0,0,0,-0.0078415,-0.00806446,-0.01297609, 0.009504, 0.0040782,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,-0.0044568,-0.01209589,-0.00669688,-0.005686,-0.0068523,sell
2010-03-29,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0, 0.0325081, 0.02621459, 0.01985679, 0.039531, 0.0218928,buy
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0, 0.0382414, 0.02475949, 0.02298204, 0.030590, 0.0123317,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0, 0.0198615, 0.02780197, 0.02304164, 0.034996, 0.0242751,buy
2010-04-01,0,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0049212, 0.04777103, 0.04231567,-0.030169, 0.0530126,buy
2010-04-02,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0, 0.0155090, 0.01797599, 0.01522277, 0.007440, 0.0170149,buy
2010-04-03,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,3,2,0,0,0,0,0,1,0,1,0,1,0,-0.0056707, 0.00915659,-0.00652744, 0.002635, 0.0030971,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,1,1,1,0,1,0,-0.0177589, 0.01740520, 0.01690239, 0.017287, 0.0169024,buy
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0017125, 0.00219712, 0.00795127, 0.001064, 0.0008616,sell
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0351046,-0.03060061,-0.02556548,-0.041503,-0.0467793,sell
2010-04-07,0,0,0,1,1,1,0,0,0,0,2,0,0,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0297918,-0.03064180,-0.03512680,-0.035835,-0.0277456,sell
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0394417,-0.04319114,-0.04033641,-0.048124,-0.0468177,sell
2010-04-09,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0228931,-0.01562589,-0.02691531,-0.018498,-0.0276895,sell
2010-04-10,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0245846,-0.01823152,-0.02069682,-0.034248,-0.0283639,sell
2010-04-11,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0043226, 0.03709522, 0.03388047, 0.031433, 0.0424202,buy
2010-04-12,0,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0469725, 0.04252183, 0.04821651, 0.045391, 0.0469725,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0419249, 0.05745245, 0.05705095, 0.053762, 0.0601265,buy
2010-04-14,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0390873, 0.04175065, 0.03834982, 0.044302, 0.0386913,buy
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0, 0.0024954, 0.00249544, 0.02377769, 0.002935, 0.0068479,buy
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0068640, 0.00902296, 0.01503272, 0.005440, 0.0110086,buy
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0405602, 0.05091231, 0.03434294, 0.038322, 0.0386134,buy
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0336077, 0.05000839, 0.03512680, 0.032585, 0.0546406,buy
2010-04-19,0,0,0,0,1,0,1,0,0,0,2,4,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0010874, 0.00085323, 0.01094730, 0.004472, 0.0007039,buy
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,-0.0310043, 0.00670001, 0.02808121, 0.004741,-0.0039456,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0, 0.0237836, 0.02167959, 0.02419299, 0.021680, 0.0209651,buy
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0, 0.0024129, 0.00389739, 0.03649268, 0.029650, 0.0296711,buy
2010-04-23,0,0,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0051097, 0.00358378, 0.00189399,-0.002479,-0.0105684,sell
2010-04-24,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000045, 0.00931307,-0.01074672,-0.008685,-0.0115219,sell
2010-04-25,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,-0.0067683, 0.00123360, 0.01937663,-0.001684, 0.0001956,sell
2010-04-26,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,0,0,0,0,0,1,0,1,0,1,0, 0.0013893, 0.00787141, 0.01271834, 0.001389,-0.0020897,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,-0.0024222,-0.00098298,-0.05164652,-0.049401,-0.0551680,sell
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.0261529, 0.01958326, 0.02710575, 0.005656, 0.0125692,buy
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0257397,-0.01063185,-0.02677984,-0.017284,-0.0293042,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0009003, 0.03507734,-0.00386702, 0.000822,-0.0008919,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,1,0,0,1,0,-0.0467690,-0.04018125,-0.04676896,-0.026866,-0.0467690,sell
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0,-0.0097248, 0.00820465,-0.00858119, 0.005252,-0.0189828,sell
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.0188641,-0.01527370,-0.04099213,-0.023226,-0.0105804,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,2,0,0,0,0, 0.0115592,-0.00204069,-0.00501365,-0.013308, 0.0115592,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.0009374,-0.01315831,-0.01376855,-0.010238,-0.0009374,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0, 0.0357814, 0.01552674,-0.01006001, 0.018108, 0.0360341,buy
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.0005082,-0.00491843,-0.02118635, 0.000738, 0.0039605,buy
2010-05-08,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0, 0.0018421,-0.01720768,-0.03372815,-0.010149, 0.0046183,buy
2010-05-09,0,1,0,0,1,1,0,0,0,0,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0137476,-0.01813381,-0.04287357,-0.028207,-0.0175757,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0195601,-0.01915793,-0.02619675,-0.030974,-0.0205357,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,1,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0006348,-0.01399159,-0.01991261,-0.018618,-0.0111653,sell
2010-05-12,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0311976, 0.01974624, 0.01753181, 0.014675, 0.0058181,buy
2010-05-13,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0231196, 0.02431194, 0.01505757, 0.017059, 0.0090476,buy
