Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,2,1, 0.01847,-0.010690,-0.039164, 0.03182,-0.0028,sell
2017-01-19,1,1,0,2,2,1,1,1,0,0,1,1,2,3,2,-0.01869,-0.009298, 0.017728, 0.00754,-0.0062,sell
2017-01-20,0,1,1,2,0,0,1,0,1,0,0,1,2,2,1,-0.04962, 0.000082,-0.013769,-0.04097,-0.0458,sell
2017-01-21,0,3,3,1,2,0,2,0,1,0,3,2,3,3,1,-0.01201,-0.010690, 0.029561,-0.00631,-0.0183,sell
2017-01-22,0,4,1,1,2,0,2,1,1,0,4,1,2,4,1,-0.04293,-0.010690,-0.002523,-0.03780,-0.0183,sell
2017-01-23,0,4,1,1,1,0,1,1,1,2,3,1,2,4,2,-0.00578,-0.063633,-0.025235, 0.03769,-0.0183,sell
2017-01-24,0,2,1,0,1,0,1,0,2,2,3,1,1,3,1,-0.01246, 0.005145,-0.033635, 0.00620, 0.0279,sell
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0, 0.01026, 0.005145,-0.011579, 0.00620, 0.0711,buy
2017-01-26,0,1,0,0,1,0,2,1,3,2,3,0,4,2,1,-0.01388,-0.010690, 0.030315,-0.03780, 0.0711,sell
2017-01-27,0,2,0,0,1,0,3,2,3,1,4,1,4,1,2, 0.02328,-0.010690, 0.024744, 0.00620,-0.0213,buy
2017-01-28,0,2,1,0,1,0,3,2,1,0,4,1,2,2,1,-0.04293,-0.010690, 0.004256,-0.00631,-0.0213,sell
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1,-0.00578, 0.005145,-0.002496,-0.00631,-0.0090,sell
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0, 0.01650, 0.005145,-0.013552, 0.03182, 0.0342,buy
2017-01-31,2,0,0,0,2,0,2,0,0,2,3,1,1,2,1, 0.01650, 0.005145,-0.026310, 0.00754, 0.0342,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,3,1,1,-0.01246, 0.005145, 0.004217, 0.00754,-0.0028,sell
2017-02-02,1,0,0,0,0,1,2,2,0,2,2,0,3,2,1, 0.02273,-0.010690, 0.035113, 0.03182,-0.0090,buy
2017-02-03,0,0,0,0,0,0,3,3,1,2,1,1,4,1,2, 0.02273,-0.007899, 0.004055,-0.00285, 0.0279,buy
2017-02-04,0,0,0,0,1,0,1,3,1,2,2,1,2,2,1, 0.02273,-0.002624, 0.020397,-0.00285,-0.0028,buy
2017-02-05,0,0,0,1,0,0,0,2,4,2,2,1,2,2,2, 0.01659, 0.007935, 0.025087, 0.00303, 0.0341,buy
2017-02-06,0,1,1,1,0,0,0,2,3,1,2,1,3,2,1, 0.01659, 0.073766, 0.028440, 0.00303, 0.0341,buy
2017-02-07,0,2,3,0,0,0,0,2,2,2,3,2,3,1,2,-0.01246,-0.076677,-0.020186, 0.00303, 0.0279,sell
2017-02-08,0,4,2,1,0,0,0,1,2,3,4,3,2,2,2,-0.04097, 0.002549,-0.016463, 0.03769,-0.0213,sell
2017-02-09,0,3,3,1,1,0,0,1,2,2,3,3,2,3,2,-0.04097, 0.005339,-0.026304, 0.03769, 0.0185,sell
2017-02-10,0,1,4,2,1,0,0,1,3,0,3,3,1,2,3,-0.02057,-0.010495, 0.025535, 0.00303, 0.0307,buy
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,0,3,3,-0.01443, 0.005339,-0.018178, 0.00303,-0.0062,sell
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,3,2, 0.05420, 0.074116, 0.025897, 0.00620,-0.0185,buy
2017-02-13,0,1,1,0,1,0,3,1,3,0,3,2,2,2,1, 0.02328, 0.005145, 0.017858, 0.00620, 0.0279,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,0,2, 0.01901, 0.058282, 0.006276, 0.01688, 0.0307,buy
2017-02-15,1,0,1,1,1,2,2,1,2,0,2,3,4,1,1,-0.01814,-0.013286,-0.007625,-0.02395, 0.0307,sell
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,0,1, 0.01462,-0.007899,-0.014155,-0.02712,-0.0028,sell
2017-02-17,0,0,1,0,3,0,3,1,1,0,1,3,3,1,1, 0.04555,-0.007899, 0.051325, 0.03182,-0.0090,buy
2017-02-18,0,1,0,2,1,0,2,1,2,0,1,3,2,2,1,-0.02057, 0.007935,-0.012770,-0.03012,-0.0028,sell
2017-02-19,0,0,3,2,0,0,1,2,2,1,2,4,2,2,1,-0.02057, 0.005339, 0.037947, 0.00303,-0.0090,sell
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,2,1,-0.01191, 0.007935,-0.031102, 0.03769,-0.0092,sell
2017-02-21,0,3,1,0,0,0,1,3,4,1,2,3,2,3,3,-0.04097, 0.005339, 0.007888, 0.03769,-0.0185,sell
2017-02-22,0,2,1,1,0,0,1,3,2,4,3,3,2,4,2,-0.04097, 0.005339,-0.038443, 0.00620,-0.0213,sell
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1, 0.02273,-0.161414,-0.007039,-0.04097,-0.0090,sell
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,2,1,2,-0.01443,-0.007899,-0.044063,-0.04097,-0.0090,sell
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,2,2,-0.01246, 0.005339, 0.008859, 0.00303,-0.0092,sell
2017-02-26,2,0,0,2,0,0,2,6,0,0,2,2,3,2,3,-0.01443, 0.005339,-0.014703,-0.00285,-0.0092,sell
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,3,1,-0.01201, 0.029612, 0.025709, 0.03182,-0.0090,buy
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,3,2,1,-0.01443, 0.005339,-0.016063,-0.00285,-0.0090,sell
2017-03-01,4,0,0,2,0,1,2,5,0,0,3,3,4,3,1, 0.01650, 0.002549,-0.042609, 0.00754, 0.0279,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0,-0.01562, 0.002549,-0.008372,-0.02395,-0.0092,sell
2017-03-03,2,0,0,1,1,0,5,3,1,0,2,3,4,2,2,-0.01201,-0.007899, 0.032499,-0.03058, 0.0279,sell
2017-03-04,2,0,0,2,1,0,4,6,0,0,3,4,3,3,2,-0.01201, 0.005339, 0.025437,-0.00631, 0.0185,buy
2017-03-05,2,1,1,1,0,0,2,4,2,1,2,3,5,2,2,-0.00578, 0.005339, 0.010309, 0.01342, 0.0279,buy
2017-03-06,2,2,1,0,0,0,2,2,2,0,2,3,4,1,1,-0.04097, 0.002557, 0.082605, 0.01342, 0.0279,buy
2017-03-07,0,1,1,0,1,0,2,2,0,3,3,2,2,1,2, 0.02273,-0.007899,-0.012885,-0.00285,-0.0090,sell
2017-03-08,0,2,0,1,2,0,3,0,0,3,3,1,2,4,1,-0.01201, 0.005145,-0.006626,-0.03780,-0.0581,sell
2017-03-09,0,2,1,0,3,0,3,0,0,0,2,1,2,3,1,-0.01201,-0.010690,-0.013508,-0.00631,-0.0183,sell
2017-03-10,0,0,2,1,2,0,3,0,1,0,3,1,1,3,1, 0.01650,-0.010690,-0.014714,-0.00631, 0.0308,buy
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,2,3,2, 0.01650,-0.007899, 0.061957,-0.00285, 0.0308,buy
2017-03-12,0,0,0,1,3,1,5,0,0,0,2,2,2,3,1,-0.01201,-0.010690, 0.001801,-0.03780,-0.0183,sell
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,1,1, 0.04555,-0.010690, 0.000338, 0.03182, 0.0370,buy
2017-03-14,1,0,0,0,2,2,3,0,0,0,2,1,2,2,1,-0.01201,-0.010690,-0.007604,-0.02395,-0.0062,sell
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0,-0.01201, 0.005145,-0.049581,-0.02395, 0.0308,sell
2017-03-16,1,0,1,0,1,1,3,0,0,0,0,2,2,1,2, 0.01847,-0.007899, 0.016739, 0.00754,-0.0062,buy
2017-03-17,1,1,0,1,1,0,5,0,0,0,1,2,2,2,2,-0.01201,-0.007899, 0.028869,-0.03058,-0.0090,sell
2017-03-18,1,1,1,1,1,0,4,1,0,1,1,3,4,1,2,-0.01201,-0.007899, 0.029277,-0.03058,-0.0090,sell
2017-03-19,1,1,2,2,1,0,4,0,1,1,1,4,3,2,3,-0.01201,-0.007899, 0.024971,-0.03058,-0.0183,sell
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3,-0.01246,-0.007451,-0.013125,-0.02712,-0.0460,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.01659, 0.006701, 0.030018, 0.03182,-0.0460,buy
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0,-0.01191, 0.005145, 0.034641, 0.00033, 0.0342,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1,-0.01191,-0.010690, 0.020675,-0.02395,-0.0090,sell
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,-0.01246, 0.005145,-0.039929,-0.00285,-0.0092,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,0,3,1, 0.01847, 0.005145,-0.009867,-0.00285,-0.0460,buy
2017-03-26,2,0,0,1,1,1,2,2,1,0,3,1,2,3,1, 0.01650, 0.071326, 0.001808, 0.00754,-0.0092,buy
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.01847, 0.005145,-0.008191, 0.00754,-0.0028,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,2,1, 0.01847, 0.002549,-0.009710, 0.00754,-0.0092,buy
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,2,1, 0.01847, 0.002549, 0.056860, 0.00754,-0.0092,buy
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,0,3,-0.01246,-0.007899,-0.007056,-0.00285,-0.0092,sell
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,2,1,3,-0.01443,-0.007899,-0.013690,-0.04097,-0.0460,sell
2017-04-01,0,0,1,1,0,0,4,3,1,1,2,3,3,1,2,-0.00578,-0.007899,-0.039344,-0.04097,-0.0090,sell
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,1,2,-0.04097,-0.007899, 0.016149, 0.03769,-0.0213,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,0,3,-0.01191,-0.007899, 0.006509,-0.02125,-0.0213,sell
2017-04-04,0,0,1,1,0,1,3,1,1,2,2,3,2,1,2,-0.01191,-0.007899, 0.000400,-0.00285,-0.0090,sell
2017-04-05,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2,-0.01443,-0.007899,-0.016886,-0.00285,-0.0460,sell
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2, 0.01462,-0.007899, 0.011473,-0.00285,-0.0062,buy
2017-04-07,0,1,1,1,1,2,2,1,0,0,2,2,1,3,1,-0.01004, 0.071326,-0.029133,-0.00631, 0.0308,buy
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0,-0.01201, 0.005145, 0.005394, 0.00033, 0.0308,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1,-0.01004, 0.002549,-0.017594, 0.05154,-0.0062,buy
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0,-0.01869, 0.005145,-0.043668, 0.00754,-0.0028,sell
2017-04-11,2,0,0,1,2,2,2,0,1,0,2,3,1,3,1,-0.04720, 0.003602,-0.031031, 0.02005,-0.0062,sell
2017-04-12,1,0,1,2,1,0,2,0,1,0,0,2,2,2,2,-0.01869, 0.007672,-0.016228,-0.06525,-0.0460,sell
2017-04-13,1,0,2,1,1,1,3,0,1,0,1,3,1,3,2,-0.04720, 0.007935,-0.014148, 0.01342, 0.0308,buy
2017-04-14,1,1,1,1,1,1,2,2,1,0,1,3,2,4,1,-0.01004, 0.002549, 0.018527, 0.01342, 0.0677,buy
2017-04-15,1,1,0,1,0,0,2,1,2,1,1,2,2,3,1, 0.01847, 0.071332, 0.035037, 0.01342,-0.0092,buy
2017-04-16,1,0,1,0,1,0,2,1,2,1,1,3,1,3,1,-0.01004, 0.007935, 0.013310, 0.01342, 0.0307,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,0,4,3,3,1,-0.01004, 0.005339, 0.039475, 0.01342, 0.0279,buy
2017-04-18,1,1,0,1,0,0,3,2,3,2,1,4,3,4,1,-0.01004, 0.005339, 0.050786,-0.01808,-0.0213,sell
2017-04-19,0,1,1,0,0,0,4,3,2,1,1,4,3,2,2,-0.01004, 0.007935, 0.026090, 0.03769, 0.0185,buy
2017-04-20,0,1,1,0,0,0,5,3,1,0,1,4,3,1,2, 0.02515,-0.007899, 0.056892, 0.03769,-0.0213,buy
2017-04-21,0,1,1,1,0,0,5,2,2,1,2,5,2,2,2, 0.05420, 0.007935, 0.046992, 0.03769, 0.0185,buy
2017-04-22,2,0,0,1,1,0,4,3,1,1,2,4,3,3,1,-0.01201, 0.056614, 0.039228, 0.01342, 0.0279,buy
2017-04-23,3,0,0,0,1,0,5,1,2,0,1,4,2,3,2, 0.02515, 0.007935, 0.031148, 0.01342, 0.0185,buy
2017-04-24,2,0,0,0,0,1,4,2,2,0,1,4,2,2,2,-0.01004, 0.005339, 0.054308, 0.01342, 0.0307,buy
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,3,2, 0.02515, 0.005339, 0.019586, 0.01342, 0.0185,buy
2017-04-26,2,0,0,0,1,0,5,3,1,0,1,2,3,3,3,-0.01201, 0.007935, 0.015616, 0.03769, 0.0185,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,2,3,-0.01443,-0.007899,-0.011148, 0.00303,-0.0092,sell
2017-04-28,2,0,1,1,0,0,2,2,1,1,2,2,2,3,1, 0.01650, 0.005337, 0.004120, 0.03182, 0.0279,buy
2017-04-29,1,1,1,0,0,0,1,3,2,2,1,2,4,3,1,-0.01246, 0.005339,-0.002660, 0.03769, 0.0279,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,4,2,2,-0.04097, 0.005339,-0.019682,-0.01808,-0.0213,sell
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,2,3,2,1,-0.01246, 0.074810, 0.026219, 0.03182,-0.0028,buy
2017-05-02,1,1,1,1,2,0,0,1,2,1,1,2,3,3,1,-0.01869, 0.026777,-0.010421, 0.01342,-0.0028,buy
2017-05-03,1,1,1,1,2,0,0,1,3,0,2,2,2,3,1,-0.02057, 0.071326,-0.021610, 0.01342, 0.0341,buy
2017-05-04,1,0,1,1,2,0,0,2,1,1,2,2,1,3,1, 0.01847, 0.007919,-0.015651, 0.03182,-0.0028,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0, 0.01847, 0.071326,-0.003945,-0.02395,-0.0028,buy
2017-05-06,1,1,0,0,2,1,0,1,1,0,1,2,1,2,1, 0.01847, 0.071326, 0.051530, 0.02005, 0.0370,buy
2017-05-07,2,0,1,0,2,1,0,2,1,0,2,2,3,1,1, 0.01847,-0.013285, 0.041999, 0.00754, 0.0341,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0, 0.01650, 0.002549,-0.005430, 0.00754,-0.0460,buy
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,2,1,-0.01869, 0.005339, 0.021894, 0.00754, 0.0370,buy
2017-05-10,1,0,1,1,2,0,1,2,0,0,1,2,2,1,2,-0.04962,-0.007899,-0.019745,-0.00285,-0.0028,sell
2017-05-11,1,1,0,1,1,0,0,3,0,0,1,1,2,2,1,-0.01246, 0.005339,-0.004870, 0.03182,-0.0028,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,3,1, 0.01847, 0.002549, 0.014634, 0.01342,-0.0092,buy
2017-05-13,1,1,1,0,0,1,1,2,1,1,1,2,2,3,1, 0.01847, 0.002549,-0.011672, 0.01342, 0.0307,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,0,1,2,3,2, 0.01847,-0.060842, 0.011181,-0.00631, 0.0279,buy
2017-05-15,1,1,0,1,1,1,2,2,1,2,3,2,3,3,1, 0.02515, 0.002549, 0.030842, 0.00033,-0.0090,buy
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0,-0.01201, 0.002549, 0.016326, 0.00033,-0.0090,sell
2017-05-17,0,0,2,2,0,1,3,2,1,0,3,3,3,1,1,-0.01388,-0.007899,-0.015512,-0.00285,-0.0090,sell
2017-05-18,0,0,2,2,0,1,3,3,2,0,4,2,3,2,2,-0.04293, 0.000142,-0.042772,-0.04097, 0.0677,sell
2017-05-19,1,1,0,2,1,1,3,4,1,0,4,2,3,3,2,-0.01201, 0.005339,-0.071075,-0.00631,-0.0183,sell
2017-05-20,1,0,0,1,1,1,4,2,0,1,3,2,2,3,1,-0.01201, 0.005145, 0.002049, 0.00033, 0.0308,buy
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0, 0.01650, 0.005145,-0.014804,-0.00285,-0.0090,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,0,1, 0.01659,-0.010690,-0.044686,-0.02712,-0.0460,sell
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0,-0.01246, 0.002549, 0.037899,-0.02712,-0.0028,sell
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,0,1, 0.02328,-0.010690,-0.022193,-0.03434,-0.0460,sell
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,2,1,1,2, 0.01462,-0.007899,-0.013460,-0.00285,-0.0460,sell
2017-05-26,1,0,1,0,1,0,0,3,3,1,2,3,2,1,2, 0.01659, 0.005339, 0.003980, 0.01688, 0.0341,buy
2017-05-27,1,2,0,0,1,0,0,1,4,0,2,3,2,1,1, 0.01659, 0.071326, 0.048820,-0.01808, 0.0341,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,0,1, 0.01659,-0.007899, 0.053443, 0.04116,-0.0028,buy
2017-05-29,1,2,0,1,1,0,1,1,2,2,1,2,2,4,2, 0.01847, 0.101983,-0.007349, 0.01342, 0.0307,buy
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2,-0.01246, 0.005339,-0.020092, 0.03769,-0.0185,sell
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,2,1,3,1,-0.01246, 0.005339,-0.014012, 0.00303,-0.0092,sell
2017-06-01,1,0,1,2,0,1,1,2,1,1,2,1,3,3,1, 0.01650,-0.095100,-0.057670,-0.00285,-0.0460,sell
2017-06-02,1,0,1,0,2,1,2,2,1,2,2,2,3,3,2, 0.02515, 0.005155, 0.017763, 0.00620, 0.0185,buy
2017-06-03,2,1,1,1,3,0,2,2,1,2,3,3,3,4,2,-0.01201, 0.002549,-0.005058, 0.00620, 0.0185,buy
2017-06-04,2,1,1,1,1,1,3,2,1,1,3,3,3,4,1,-0.01201, 0.002549,-0.000254,-0.01808, 0.0185,sell
2017-06-05,1,0,2,2,0,2,3,2,1,1,2,3,3,4,2,-0.01201, 0.005339,-0.007329, 0.03769,-0.0183,sell
2017-06-06,1,0,2,2,0,0,4,2,1,1,3,3,3,3,1,-0.01201, 0.007935,-0.002973,-0.00631,-0.0090,sell
2017-06-07,1,1,1,2,3,0,3,2,1,1,3,4,3,3,2,-0.01201, 0.005310, 0.028071,-0.00631,-0.0183,sell
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,2,2,-0.01388,-0.007899,-0.013161,-0.00631, 0.0273,sell
2017-06-09,0,0,1,2,0,0,2,1,2,1,1,2,2,2,2, 0.01458, 0.007935,-0.060134,-0.04097,-0.0460,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,0,1,2, 0.01847, 0.007935, 0.056478,-0.02125,-0.0062,buy
2017-06-11,0,1,2,0,0,1,2,1,2,1,2,3,1,2,2,-0.01004, 0.007935, 0.039693, 0.02025,-0.0185,buy
2017-06-12,0,3,1,0,0,0,0,2,2,2,2,1,3,3,1,-0.01246, 0.002549,-0.008842, 0.00620, 0.0279,sell
2017-06-13,0,1,2,0,1,0,1,2,1,3,3,2,3,2,1,-0.00285,-0.010690,-0.047261, 0.00033,-0.0090,sell
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0, 0.02328, 0.071326, 0.013979, 0.03769, 0.0279,buy
2017-06-15,0,1,2,2,1,0,0,1,4,1,3,3,2,3,1,-0.02057, 0.005443, 0.044366, 0.00303,-0.0092,sell
2017-06-16,1,1,1,0,2,0,0,1,4,1,2,2,4,2,1, 0.01659, 0.071326,-0.018347,-0.01808, 0.0341,buy
2017-06-17,0,3,0,0,1,0,1,1,3,0,2,2,2,2,1, 0.01659, 0.005145, 0.014028,-0.01808,-0.0092,buy
2017-06-18,0,3,0,0,1,1,2,1,4,1,3,2,4,2,2,-0.01191, 0.055491,-0.008171,-0.01808,-0.0583,sell
2017-06-19,1,4,0,0,1,1,1,2,4,0,4,1,5,3,1, 0.02328,-0.013286,-0.054174,-0.01808,-0.0213,sell
2017-06-20,2,4,0,0,2,0,0,2,6,0,4,2,5,3,2,-0.01191, 0.002549,-0.050288,-0.01808,-0.0583,sell
2017-06-21,1,4,0,1,2,0,1,2,4,0,5,1,4,3,2,-0.01388,-0.013286, 0.001223,-0.01808,-0.0213,sell
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,4,2,-0.04293,-0.010536, 0.012688, 0.00620,-0.0213,sell
2017-06-23,0,4,1,0,1,0,2,3,3,1,5,1,3,3,3,-0.00578,-0.079423,-0.002723, 0.00620,-0.0213,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,1,3,-0.01246,-0.010495, 0.022905, 0.01342,-0.0092,sell
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,1,2,-0.01246,-0.007899, 0.019976,-0.00285,-0.0028,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0,-0.01443, 0.005145,-0.012736, 0.00033, 0.0342,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1,-0.01246, 0.007935,-0.017331,-0.00285, 0.0279,buy
2017-06-28,1,1,2,1,0,1,1,2,1,1,3,3,2,2,1,-0.01004, 0.002549, 0.014004, 0.01688, 0.0308,buy
2017-06-29,1,0,2,1,1,1,2,0,1,1,2,2,2,3,1,-0.01201, 0.005145,-0.000715,-0.00631, 0.0308,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2,-0.04962, 0.007935,-0.005168,-0.02712,-0.0028,sell
2017-07-01,2,0,1,2,1,0,1,0,0,2,3,2,2,1,1,-0.01443,-0.010690,-0.039951,-0.02712,-0.0028,sell
2017-07-02,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2,-0.01869, 0.005335,-0.037799,-0.00285,-0.0062,sell
2017-07-03,0,1,2,2,0,0,2,0,1,2,3,1,3,2,1,-0.01443,-0.007899,-0.005847,-0.00285,-0.0090,sell
2017-07-04,0,0,3,2,1,1,2,1,1,2,4,1,3,3,2,-0.04293,-0.007899,-0.018418,-0.04097, 0.0308,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,3,2,-0.01443,-0.010495,-0.020150,-0.00285,-0.0460,sell
2017-07-06,0,0,1,4,1,0,1,0,2,3,3,2,3,3,1, 0.01462, 0.007935,-0.016387,-0.00285,-0.0028,buy
2017-07-07,0,0,2,2,2,0,1,1,1,2,2,2,2,3,2,-0.01443,-0.007899,-0.017716,-0.04097,-0.0062,sell
2017-07-08,0,1,1,1,1,0,0,1,2,2,3,1,2,1,2, 0.01659,-0.007899, 0.031310,-0.00285,-0.0028,buy
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,2,3,2,2,-0.01246,-0.094215,-0.025419,-0.02846,-0.0092,sell
2017-07-10,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2,-0.01246, 0.005339,-0.019958, 0.00303, 0.0307,sell
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3,-0.01246,-0.007899, 0.021929, 0.03769,-0.0062,buy
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,2,1,2,2, 0.01659, 0.007935,-0.023317, 0.01342, 0.0739,buy
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2,-0.01246, 0.005339,-0.014425, 0.03769, 0.0341,buy
2017-07-14,2,1,2,0,2,0,1,3,2,1,3,3,3,4,1, 0.02515, 0.002549, 0.005237, 0.00620, 0.0185,buy
2017-07-15,1,2,2,0,1,1,2,2,2,1,3,4,3,3,1,-0.01004, 0.002549, 0.004029,-0.01808, 0.0185,sell
2017-07-16,2,1,1,0,1,1,1,4,2,3,3,4,4,3,2,-0.01004, 0.002549, 0.004012,-0.01808, 0.0185,sell
