Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,0,1,1,0,0,0,3,2,2,3,6,3,6,3,0,3,3,-0.0064734,-0.0144748,-0.015361,-0.0143070,-0.0049669,sell
2010-04-06,0,0,0,1,0,0,3,1,1,3,6,0,3,0,3,0,3, 0.0176820,-0.0012623, 0.027470, 0.0208634, 0.0125376,buy
2010-04-07,0,1,0,1,0,2,2,1,1,3,6,3,3,3,0,3,3,-0.0004121, 0.0016556,-0.002325,-0.0041000,-0.0041000,sell
2010-04-08,0,0,1,0,0,1,3,1,1,0,6,3,0,3,3,6,0,-0.0029331,-0.0102633,-0.000219,-0.0034894,-0.0105504,sell
2010-04-09,2,0,1,1,1,2,1,1,0,3,3,0,3,6,3,6,3, 0.0100869, 0.0123763, 0.011417, 0.0029180, 0.0114174,buy
2010-04-10,2,0,1,1,0,1,2,1,0,3,0,3,3,6,3,6,0, 0.0102419, 0.0110033, 0.007170,-0.0021806, 0.0098266,buy
2010-04-11,1,0,1,1,0,1,3,1,0,0,3,6,0,3,3,6,3,-0.0227585,-0.0090258,-0.010586,-0.0237369,-0.0204437,sell
2010-04-12,2,0,2,1,1,3,3,0,0,3,3,3,3,6,3,9,6, 0.0076766, 0.0076766, 0.007677, 0.0115926, 0.0076766,buy
2010-04-13,0,0,3,0,0,2,4,0,0,3,3,3,3,6,0,6,3, 0.0121578,-0.0014769, 0.003628, 0.0028054,-0.0010942,buy
2010-04-14,1,1,2,1,0,2,1,3,0,3,6,0,3,9,3,6,3, 0.0076617, 0.0047462, 0.004746, 0.0117456, 0.0047462,buy
2010-04-15,1,0,2,1,0,1,3,3,0,3,6,3,3,9,0,9,0,-0.0118294,-0.0018907,-0.008992,-0.0022491,-0.0083824,sell
2010-04-16,1,0,2,0,0,1,2,3,3,0,6,3,3,6,3,9,6,-0.0077817,-0.0077817,-0.007782, 0.0021287,-0.0077817,sell
2010-04-17,0,1,1,0,0,1,1,2,3,3,3,0,3,6,3,6,3,-0.0144368,-0.0150388,-0.005505,-0.0051371,-0.0047096,sell
2010-04-18,0,0,1,0,0,1,2,2,2,0,6,3,0,3,3,3,6, 0.0250898, 0.0251583, 0.029006, 0.0130460, 0.0250575,buy
2010-04-19,0,2,1,0,0,0,3,3,4,3,6,3,3,6,3,6,9,-0.0001089, 0.0007855, 0.000902, 0.0026989, 0.0019467,sell
2010-04-20,0,1,3,0,0,1,2,2,1,3,6,3,3,3,0,3,9, 0.0327163, 0.0071211, 0.011631,-0.0005342, 0.0125281,buy
2010-04-21,0,2,2,2,0,1,1,2,3,3,6,0,6,6,3,9,6,-0.0052693,-0.0029740,-0.000563, 0.0014181,-0.0163623,sell
2010-04-22,0,1,3,0,0,0,2,1,3,3,3,3,3,9,0,9,0,-0.0092517,-0.0092517,-0.018824,-0.0223650,-0.0110757,sell
2010-04-23,1,2,1,2,2,1,1,1,2,6,3,0,6,9,3,9,3,-0.0055931, 0.0019057, 0.001787,-0.0068404,-0.0089093,sell
2010-04-24,0,3,2,0,1,0,1,1,2,6,0,3,3,6,6,6,0, 0.0113538, 0.0152679, 0.012843, 0.0159234, 0.0129139,buy
2010-04-25,1,1,2,2,2,1,1,1,2,6,6,3,6,6,3,6,3,-0.0128152,-0.0023656,-0.002326, 0.0037977,-0.0023261,sell
2010-04-26,2,1,2,3,1,0,2,1,2,9,3,3,6,6,6,6,3, 0.0170706,-0.0119452, 0.017433, 0.0207998, 0.0110912,buy
2010-04-27,1,2,1,2,0,1,1,1,1,9,6,0,3,3,3,3,3,-0.0262422,-0.0249268,-0.024958,-0.0235996,-0.0213095,sell
2010-04-28,1,2,2,1,2,1,2,0,0,3,6,3,3,6,6,6,0, 0.0019489, 0.0060581,-0.000191, 0.0007132,-0.0011919,buy
2010-04-29,1,2,1,0,0,0,2,1,3,3,6,0,3,6,3,6,3,-0.0114215,-0.0110887,-0.008443,-0.0086032,-0.0182610,sell
2010-04-30,1,1,0,2,0,0,1,1,2,3,3,3,3,3,6,3,0, 0.0249682, 0.0095605, 0.017007, 0.0224538, 0.0167760,buy
2010-05-01,1,1,2,1,0,0,1,0,1,0,6,3,0,0,9,0,3,-0.0167606,-0.0140016,-0.017986,-0.0093285,-0.0196190,sell
2010-05-02,0,2,2,0,0,0,1,2,3,3,6,3,3,3,3,3,6, 0.0082351, 0.0061995, 0.012414, 0.0060958, 0.0154220,buy
2010-05-03,0,2,1,0,0,1,2,0,0,3,0,3,3,0,6,0,3, 0.0038615, 0.0047110, 0.004043, 0.0119261, 0.0063053,buy
2010-05-04,0,1,0,1,0,3,0,2,0,3,3,0,3,3,3,3,3,-0.0126656,-0.0022075,-0.004887,-0.0055244,-0.0055244,sell
2010-05-05,0,0,1,0,0,2,2,1,2,3,3,3,0,3,6,6,0,-0.0163815,-0.0151647,-0.021306,-0.0159288,-0.0150460,sell
2010-05-06,1,0,1,0,1,2,1,0,1,0,3,0,3,3,6,3,3, 0.0003728, 0.0061709, 0.010401, 0.0169660, 0.0020493,buy
2010-05-07,2,0,0,1,1,3,0,2,0,6,3,3,3,3,3,3,3,-0.0151452,-0.0155965,-0.015580,-0.0182514,-0.0194813,sell
2010-05-08,0,0,0,0,0,1,1,2,0,3,0,3,0,0,6,0,0, 0.0026548,-0.0107405,-0.002059, 0.0054671,-0.0110163,buy
2010-05-09,2,0,0,1,1,4,1,2,0,6,3,6,3,3,6,3,3,-0.0153711,-0.0035453, 0.008874,-0.0054216,-0.0097059,sell
2010-05-10,1,0,1,0,1,4,3,1,0,9,0,3,6,3,6,3,3, 0.0090014, 0.0031138, 0.005663, 0.0144741, 0.0107630,buy
2010-05-11,0,1,1,1,0,3,2,2,0,6,3,0,6,3,6,0,6,-0.0113084, 0.0055903, 0.005498,-0.0057023,-0.0418655,sell
2010-05-12,1,1,0,1,0,3,1,3,0,6,6,3,3,3,3,3,3,-0.0074522,-0.0173296,-0.011676,-0.0092807,-0.0120462,sell
2010-05-13,1,0,1,0,0,1,2,1,0,3,3,0,0,3,6,3,0,-0.0012737,-0.0058082,-0.014233,-0.0024570,-0.0014996,sell
2010-05-14,1,1,0,0,0,2,0,4,4,6,6,3,3,3,6,3,6, 0.0011342,-0.0111700,-0.013681,-0.0221695,-0.0067563,sell
2010-05-15,0,0,0,0,0,1,1,2,2,3,3,3,0,3,3,0,3, 0.0064293, 0.0046528, 0.003143, 0.0040506, 0.0036760,buy
2010-05-16,0,3,0,0,0,2,1,4,5,6,6,6,6,6,6,3,6,-0.0097621,-0.0053680,-0.009762,-0.0210366,-0.0093149,sell
2010-05-17,0,2,2,0,0,1,2,3,3,9,3,3,6,3,6,3,6, 0.0126919,-0.0039516, 0.001188,-0.0088238,-0.0008199,sell
2010-05-18,0,4,1,2,0,2,0,3,3,9,6,0,6,6,6,6,6, 0.0025030, 0.0064794,-0.013090,-0.0021572, 0.0074172,buy
2010-05-19,0,3,2,1,0,1,1,1,4,6,6,3,3,6,3,9,3, 0.0279236, 0.0268449, 0.030700, 0.0240023, 0.0277827,buy
2010-05-20,1,2,1,2,2,2,1,1,4,6,6,0,6,9,6,9,6, 0.0017552, 0.0268974, 0.022709, 0.0071348, 0.0269058,buy
2010-05-21,1,3,0,2,2,2,0,1,2,6,3,3,6,3,6,6,6, 0.0201728, 0.0318261, 0.019935, 0.0132976, 0.0298965,buy
2010-05-22,1,1,1,1,2,2,0,0,1,3,3,3,3,3,3,6,3,-0.0062134,-0.0104550,-0.011065,-0.0099359,-0.0099359,sell
2010-05-23,1,2,1,3,2,2,1,0,0,6,3,3,6,3,6,3,6, 0.0147677, 0.0375245, 0.043200, 0.0432003, 0.0420272,buy
2010-05-24,0,1,3,1,0,2,1,0,0,3,3,0,6,3,6,0,3,-0.0143367,-0.0289314,-0.028931,-0.0064934,-0.0149357,sell
2010-05-25,0,2,0,3,1,2,0,1,0,3,3,3,3,3,6,3,3,-0.0008444, 0.0251658, 0.024488, 0.0059795, 0.0045236,buy
2010-05-26,0,0,3,0,1,1,2,0,0,0,6,3,0,6,3,3,0, 0.0251217, 0.0156653, 0.016052, 0.0185350, 0.0156653,buy
2010-05-27,0,2,1,0,1,1,1,1,3,3,6,0,3,6,6,3,3, 0.0042070,-0.0062852,-0.006492,-0.0056812,-0.0056812,sell
2010-05-28,0,0,1,1,1,1,2,0,0,0,3,3,0,3,6,3,0,-0.0038318,-0.0044104, 0.009972, 0.0053758,-0.0110111,sell
2010-05-29,0,1,3,0,0,0,2,2,3,3,6,3,6,6,0,6,3,-0.0404665,-0.0449634,-0.044963,-0.0404749,-0.0360008,sell
2010-05-30,0,2,4,1,0,0,4,1,1,9,3,3,6,3,3,6,6, 0.0202863, 0.0345273, 0.031832, 0.0172439, 0.0226283,buy
2010-05-31,0,2,5,0,0,1,5,1,0,6,6,3,9,6,3,3,6,-0.0144523,-0.0057816,-0.013359,-0.0172155,-0.0095245,sell
2010-06-01,0,2,3,1,0,2,3,2,0,6,6,0,6,3,6,6,6, 0.0364168, 0.0302430, 0.033368, 0.0299323, 0.0289113,buy
2010-06-02,0,1,3,0,0,0,4,0,1,3,3,3,3,3,3,6,3,-0.0088705,-0.0269823,-0.026999,-0.0279833,-0.0193992,sell
2010-06-03,2,0,2,1,1,2,1,0,1,6,3,3,6,3,0,3,6,-0.0077487,-0.0121126,-0.011236,-0.0045710,-0.0065721,sell
2010-06-04,1,0,1,0,1,1,1,0,1,6,0,0,0,0,3,3,6,-0.0038141,-0.0064779,-0.007105,-0.0071218,-0.0038141,sell
2010-06-05,2,0,1,0,1,1,1,1,1,3,3,3,3,3,3,3,3, 0.0026622, 0.0071935,-0.011576,-0.0029060,-0.0027986,sell
2010-06-06,2,0,0,1,1,2,2,0,0,3,3,3,3,3,0,3,6,-0.0052636,-0.0008802,-0.010828,-0.0104529,-0.0081498,sell
2010-06-07,0,1,1,0,0,0,4,1,1,3,0,3,6,3,3,0,6,-0.0123376,-0.0161750, 0.015484, 0.0154842, 0.0082918,buy
2010-06-08,0,2,1,1,0,3,1,4,1,3,6,3,6,6,3,6,6, 0.0097692, 0.0102170, 0.019068, 0.0169152, 0.0164190,buy
2010-06-09,0,2,1,0,0,1,3,2,2,3,6,0,3,6,6,6,3,-0.0075091,-0.0024506,-0.007993, 0.0039539, 0.0021250,sell
2010-06-10,1,2,0,1,0,1,2,5,4,6,9,3,9,9,3,9,0,-0.0059971,-0.0086023,-0.009104,-0.0102868,-0.0098245,sell
2010-06-11,1,0,0,1,0,0,0,5,6,6,6,3,9,3,0,6,6,-0.0052539,-0.0020022,-0.002002,-0.0027282,-0.0059427,sell
2010-06-12,1,4,0,2,0,0,0,3,5,9,9,0,6,6,3,9,3,-0.0080218,-0.0126766,-0.010381,-0.0060765,-0.0133120,sell
2010-06-13,0,4,1,2,0,1,0,2,4,6,6,3,9,6,0,6,6,-0.0120595,-0.0043256, 0.005580, 0.0033799, 0.0127101,buy
2010-06-14,0,2,2,3,0,1,2,2,1,6,3,3,9,6,3,3,6, 0.0242118, 0.0221028, 0.023908,-0.0153009, 0.0221028,buy
2010-06-15,0,4,0,4,0,1,2,3,1,6,6,3,6,9,3,6,6,-0.0175903, 0.0029498,-0.013005,-0.0202952, 0.0134983,sell
2010-06-16,0,2,2,1,1,1,2,2,0,3,6,3,3,6,6,6,0, 0.0112908, 0.0101744, 0.006046, 0.0112908, 0.0117865,buy
2010-06-17,1,2,0,3,2,1,0,1,0,6,6,0,3,3,3,6,3, 0.0129947,-0.0107236,-0.018294, 0.0166499, 0.0105855,buy
2010-06-18,2,1,0,0,0,1,0,0,1,0,3,3,0,3,0,0,6,-0.0003128, 0.0007203,-0.003014, 0.0012370, 0.0047977,buy
2010-06-19,1,0,0,2,2,2,0,0,1,3,3,0,3,3,3,3,6, 0.0017659, 0.0038258,-0.010246, 0.0006599, 0.0092212,buy
2010-06-20,0,1,2,0,0,2,1,0,0,3,0,3,3,0,0,0,9,-0.0111703,-0.0132943,-0.012264,-0.0122644,-0.0087849,sell
2010-06-21,0,4,1,2,0,2,1,1,0,3,3,6,3,3,3,3,9,-0.0157541,-0.0179908, 0.001321,-0.0028916,-0.0021071,sell
2010-06-22,0,0,4,0,0,1,1,1,0,0,3,3,0,3,3,3,6,-0.0027196,-0.0184299,-0.005207,-0.0068749,-0.0073420,sell
2010-06-23,0,3,0,2,0,1,1,1,3,3,3,3,6,9,3,3,3,-0.0109358,-0.0123147,-0.015859,-0.0287344,-0.0187719,sell
2010-06-24,0,4,0,1,0,1,1,0,4,6,3,0,3,6,3,6,6, 0.0502969, 0.0285684, 0.017031, 0.0234918, 0.0256222,buy
2010-06-25,1,2,1,0,1,1,1,2,5,6,3,3,6,9,3,9,3,-0.0041328, 0.0059470, 0.002939, 0.0262043,-0.0175725,buy
