Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.0007945,-0.0006241, 0.0010709,-0.0006321, 0.00164543,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0055952,-0.0026775,-0.0040355,-0.0052347,-0.00435805,sell
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0043807, 0.0043988, 0.0039468, 0.0049394, 0.00369542,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0077449, 0.0087543, 0.0070007, 0.0096580, 0.00744070,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0061043, 0.0109595, 0.0085504, 0.0007356, 0.01109018,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0017508, 0.0101989, 0.0091770, 0.0085990, 0.00917701,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,-0.0011854, 0.0143214, 0.0123298, 0.0131003, 0.00508576,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0007657, 0.0133178, 0.0122326, 0.0123166, 0.00590351,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,-0.0026029, 0.0027368, 0.0027368, 0.0117980, 0.00273682,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,-0.0020050,-0.0014453,-0.0018487, 0.0016090,-0.00146363,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,-0.0020050,-0.0024627,-0.0020050, 0.0016025,-0.00200498,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.0055740, 0.0061379, 0.0017690, 0.0093044, 0.00308163,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.0065276, 0.0060194, 0.0020476, 0.0168343, 0.00703714,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0083117, 0.0038373, 0.0030011, 0.0050322, 0.00740249,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0077457, 0.0183347, 0.0138776, 0.0072373, 0.01056842,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0079879, 0.0101856, 0.0078205, 0.0099385, 0.01060186,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0015076, 0.0123507, 0.0081581, 0.0015076, 0.00941963,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0035290, 0.0154185, 0.0112908, 0.0031077, 0.01673934,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0019202,-0.0167297,-0.0060152,-0.0031076,-0.00918338,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0019202,-0.0167297,-0.0060152,-0.0031076,-0.00918338,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0019202,-0.0167297,-0.0060152,-0.0031076,-0.00918338,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0102262,-0.0121410,-0.0090671,-0.0099860,-0.00765441,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0123238, 0.0200798, 0.0179948, 0.0170637, 0.00801703,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015522,-0.0001780, 0.0120672, 0.0015853, 0.00541064,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015522,-0.0001780, 0.0120672, 0.0015853, 0.00541064,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0007704,-0.0018850, 0.0029284,-0.0019436,-0.00163284,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0145100,-0.0127557,-0.0155391,-0.0064013,-0.01264143,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0134197,-0.0166266,-0.0046808,-0.0095769,-0.01494518,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0125048,-0.0051115,-0.0050585,-0.0005249,-0.01404188,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0011496,-0.0013385, 0.0035702, 0.0000699, 0.00797913,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0004725,-0.0005857, 0.0053178, 0.0020941, 0.00913800,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0037171,-0.0031502, 0.0033346, 0.0035063, 0.01037496,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0234013, 0.0053748,-0.0044805,-0.0105658, 0.00466117,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0056201,-0.0148195,-0.0108643,-0.0156349,-0.01804211,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0093542,-0.0086681,-0.0072227,-0.0056281,-0.00935423,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0089711,-0.0090412,-0.0080104,-0.0075139,-0.01019236,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0089711,-0.0090412,-0.0080104,-0.0075139,-0.01019236,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0007604, 0.0006447,-0.0000482,-0.0029270,-0.00093255,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0022884, 0.0011877, 0.0033916, 0.0027485,-0.00426457,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0064682,-0.0129097, 0.0040797, 0.0026873,-0.01228786,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0057964,-0.0195755,-0.0150936,-0.0211961,-0.02360866,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0057964,-0.0195755,-0.0150936,-0.0211961,-0.02360866,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0154087,-0.0017146,-0.0192650,-0.0168667,-0.01790881,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0173909,-0.0024708,-0.0196185,-0.0243115,-0.01744529,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0171111, 0.0028455,-0.0188599,-0.0226653,-0.01289298,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0102670,-0.0028984,-0.0177832,-0.0175937,-0.00818797,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0028276, 0.0030909, 0.0030767, 0.0010803, 0.00307674,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0067827,-0.0186477,-0.0124653,-0.0166549,-0.01900765,sell
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0063047,-0.0081702,-0.0027332, 0.0004412, 0.00255203,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0026895, 0.0076650, 0.0084757, 0.0066872, 0.00534105,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0043533,-0.0134740,-0.0134740,-0.0147659,-0.01278842,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0090956,-0.0028868,-0.0017109,-0.0032310,-0.00132154,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0203100,-0.0047227,-0.0161794,-0.0166823,-0.00239661,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0061702,-0.0037151,-0.0036460,-0.0000922,-0.00323620,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.0071645, 0.0053055, 0.0135117, 0.0096987, 0.00799252,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.0071645, 0.0053055, 0.0135117, 0.0096987, 0.00799252,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.0071645, 0.0053055, 0.0135117, 0.0096987, 0.00799252,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.0049532, 0.0032950, 0.0043655, 0.0032180, 0.00278800,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0032220, 0.0032504, 0.0051396, 0.0038139, 0.00169903,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.0007666, 0.0020755, 0.0005885,-0.0023185,-0.00335703,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0052536, 0.0060507,-0.0011745, 0.0096015,-0.00542795,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0, 0.0153658, 0.0103604, 0.0114479, 0.0152016, 0.01502278,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0, 0.0017218, 0.0017777, 0.0043817, 0.0022522, 0.00177774,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0, 0.0017218, 0.0017777, 0.0043817, 0.0022522, 0.00177774,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0022813,-0.0035677,-0.0041546,-0.0045157,-0.00320405,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0022813,-0.0035677,-0.0041546,-0.0045157,-0.00320405,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0022813,-0.0035677,-0.0041546,-0.0045157,-0.00320405,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0012062, 0.0002522,-0.0007705, 0.0006626,-0.00115303,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0010220, 0.0004439,-0.0012470,-0.0027204,-0.00082920,sell
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0010220, 0.0004439,-0.0012470,-0.0027204,-0.00082920,sell
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0026273,-0.0007282, 0.0010504, 0.0003269, 0.00251055,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0112639, 0.0070836, 0.0090123, 0.0180671, 0.00584769,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0112639, 0.0070836, 0.0090123, 0.0180671, 0.00584769,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0219647, 0.0163293, 0.0055382, 0.0057155, 0.00540975,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0023891,-0.0021163,-0.0013018, 0.0014196,-0.00017384,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0020210, 0.0011631, 0.0013400, 0.0004671, 0.00076603,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0020210, 0.0011631, 0.0013400, 0.0004671, 0.00076603,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0163397, 0.0077257, 0.0080394, 0.0161327, 0.01523118,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.0011010,-0.0011339, 0.0028254, 0.0007617, 0.00202895,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0078491,-0.0084111,-0.0112540,-0.0090497,-0.00784914,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0078491,-0.0084111,-0.0112540,-0.0090497,-0.00784914,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0035755,-0.0004541, 0.0030679, 0.0013235, 0.00147852,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0035755,-0.0004541, 0.0030679, 0.0013235, 0.00147852,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0, 0.0061241, 0.0018135, 0.0066977, 0.0002734, 0.00615076,buy
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0, 0.0031081, 0.0049207, 0.0037077, 0.0058356, 0.00205610,buy
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0063795,-0.0097915,-0.0045202,-0.0075933,-0.00620354,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0063795,-0.0097915,-0.0045202,-0.0075933,-0.00620354,sell
2010-05-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0076675,-0.0022338,-0.0101382,-0.0213585,-0.00803396,sell
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0076675,-0.0022338,-0.0101382,-0.0213585,-0.00803396,sell
2010-05-12,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0043380, 0.0000227,-0.0030061,-0.0147097,-0.00358600,sell
2010-05-13,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0043380, 0.0000227,-0.0030061,-0.0147097,-0.00358600,sell
2010-05-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0084259, 0.0008585,-0.0073358,-0.0220807,-0.00497555,sell
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0091707,-0.0104368,-0.0096407,-0.0092449,-0.01287426,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0086141,-0.0123912,-0.0083963,-0.0077921,-0.00840979,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0001891,-0.0056496,-0.0003008,-0.0019761,-0.00245424,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0001891,-0.0056496,-0.0003008,-0.0019761,-0.00245424,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0001891,-0.0056496,-0.0003008,-0.0019761,-0.00245424,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0001891,-0.0056496,-0.0003008,-0.0019761,-0.00245424,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.0001891,-0.0056496,-0.0003008,-0.0019761,-0.00245424,sell
2010-05-22,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.0065181,-0.0073127,-0.0064688,-0.0059365,-0.00597014,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.0065181,-0.0073127,-0.0064688,-0.0059365,-0.00597014,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0018485,-0.0018485,-0.0018485,-0.0023651,-0.00134857,sell
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0099686, 0.0014369, 0.0100428, 0.0096000, 0.00126447,buy
2010-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003588, 0.0008462, 0.0000395, 0.0014679, 0.00090598,buy
2010-05-27,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028924,-0.0028924,-0.0049740,-0.0047935,-0.00300937,sell
2010-05-28,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028924,-0.0028924,-0.0049740,-0.0047935,-0.00300937,sell
2010-05-29,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010123,-0.0011476,-0.0032291,-0.0011588,-0.00115877,sell
2010-05-30,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015137,-0.0018628,-0.0018628,-0.0016001,-0.00187398,sell
2010-05-31,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0051647,-0.0058839,-0.0083179,-0.0075425,-0.00749596,sell
2010-06-01,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,2,0,0,1,0,-0.0025575,-0.0048023,-0.0056242,-0.0049447,-0.00480232,sell
2010-06-02,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0077968, 0.0067521, 0.0062849, 0.0078356, 0.00747307,buy
2010-06-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0050187,-0.0101326,-0.0106190,-0.0050187,-0.00501870,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0052190,-0.0099797,-0.0099797,-0.0044440,-0.00545843,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0052190,-0.0099797,-0.0099797,-0.0044440,-0.00545843,sell
2010-06-06,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.0103286, 0.0074586, 0.0103286, 0.0062495, 0.01367410,buy
2010-06-07,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0071471, 0.0102507, 0.0096248, 0.0071471, 0.00714712,buy
2010-06-08,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0175692, 0.0175692, 0.0175692, 0.0155726, 0.01732430,buy
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164146, 0.0175172, 0.0188162, 0.0163414, 0.01715468,buy
2010-06-10,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0228975, 0.0237184, 0.0148790, 0.0198669, 0.02347635,buy
