Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.0099748,-0.0090113,-0.00921611,-0.00941513,-0.00700379,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.0088950,-0.0084935,-0.00871887,-0.00936656,-0.00578163,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.0036271,-0.0043945,-0.00372607,-0.00698887,-0.00292450,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.0011290, 0.0004549, 0.00043455, 0.00060139, 0.00046168,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0027512, 0.0048398, 0.00418478, 0.00457087, 0.00442504,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.0001420, 0.0020554, 0.00281396, 0.00248930, 0.00281656,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.0032957,-0.0027615,-0.00169399,-0.00207129,-0.00032773,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.0027185,-0.0036908,-0.00206832,-0.00189253,-0.00452779,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0011257,-0.0009492,-0.00065293,-0.00111756,-0.00066956,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.0031871,-0.0053833,-0.00416641,-0.00536096,-0.00773007,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0020838,-0.0064272,-0.00656351,-0.00610896,-0.00784108,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.0019844, 0.0012971, 0.00073782, 0.00209462, 0.00571679,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.0002820, 0.0003041, 0.00054540, 0.00037401, 0.00298800,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0011024, 0.0010397, 0.00067993, 0.00098853, 0.00236739,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.0016879, 0.0013302,-0.00004397,-0.00103322,-0.00346932,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0035595, 0.0032051, 0.00180894, 0.00367161,-0.00116233,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0042355, 0.0038725, 0.00473210, 0.00468005, 0.00333952,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.0038802, 0.0037570, 0.00366956, 0.00438659, 0.00281767,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.0047585, 0.0045698, 0.00475846, 0.00476103, 0.00493664,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0048204, 0.0043227, 0.00507289, 0.00510781, 0.00543337,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.0031648, 0.0029498, 0.00361065, 0.00348183, 0.00270223,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.0047792, 0.0038918, 0.00478034, 0.00479458, 0.00365296,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0022016, 0.0024182, 0.00165633, 0.00206440, 0.00179996,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.0027473, 0.0005189,-0.00399917,-0.00208874,-0.00442162,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.0028815, 0.0028536, 0.00324203, 0.00354969,-0.00051130,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.0016167, 0.0040680, 0.00196887, 0.00218986, 0.00004701,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.0016495, 0.0016407, 0.00204626, 0.00244716, 0.00166258,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0009347,-0.0020586,-0.00268247,-0.00381358,-0.00205859,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.0014276,-0.0009618,-0.00076601,-0.00240932,-0.00253447,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.0015311, 0.0061301, 0.00542322, 0.00341659, 0.00062706,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.0047025, 0.0063024, 0.00502552, 0.00566501, 0.00221467,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.0029983, 0.0050593, 0.00474327, 0.00289723, 0.00004915,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.0011196, 0.0028731, 0.00348486, 0.00358693, 0.00315684,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0059305, 0.0039654, 0.00598455, 0.00499814, 0.00586648,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.0030767, 0.0076881, 0.00857585, 0.00231840, 0.00632385,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.0013741, 0.0051755, 0.00480694,-0.00140532, 0.00191804,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.0004422,-0.0023715, 0.00069250,-0.00020291,-0.00067801,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,-0.0005286,-0.0004512,-0.00010830,-0.00016902, 0.00007592,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.0009792,-0.0030749, 0.00128548, 0.00145011, 0.00008247,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0079197, 0.0082193, 0.00665362, 0.00819609, 0.00743051,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.0027040, 0.0020459, 0.00100985,-0.00150243,-0.00221239,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.0004350, 0.0006529, 0.00091224, 0.00062216,-0.00051231,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0056654, 0.0045745, 0.00477158, 0.00419608, 0.00741137,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0002786, 0.0007288,-0.00012386, 0.00091388, 0.00092106,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.0018741,-0.0038141,-0.00094963,-0.00236346,-0.00175980,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.0011376, 0.0017582, 0.00142265, 0.00076415, 0.00076415,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0001196, 0.0001614, 0.00023705, 0.00045669, 0.00025066,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.0006668, 0.0014151, 0.00135167, 0.00195912, 0.00303106,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.0065044, 0.0050460, 0.00530151, 0.00445115, 0.00688653,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.0059041, 0.0037906, 0.00395115, 0.00328706, 0.00568651,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.0019988, 0.0022047, 0.00045036, 0.00198585, 0.00332332,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0028998, 0.0001265, 0.00019675,-0.00109638, 0.00010981,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.0018262, 0.0002735, 0.00131337, 0.00063700, 0.00298816,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.0030399,-0.0052566,-0.00379289,-0.00330220,-0.00325855,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0011479,-0.0006208,-0.00171019,-0.00147578, 0.00058784,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.0024736, 0.0017814, 0.00252388, 0.00062659, 0.00249324,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0003735, 0.0055555, 0.00273117, 0.00044640, 0.00317953,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.0012006, 0.0049079,-0.00003407,-0.00105774, 0.00435105,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.0068735, 0.0070719, 0.00703989, 0.00728901, 0.00706690,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.0004292, 0.0070331, 0.00049703, 0.00017055, 0.00061898,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0003141, 0.0054834, 0.00097805, 0.00069540, 0.00091385,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0021242, 0.0030648, 0.00290763, 0.00455613, 0.00315850,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.0026363, 0.0024136, 0.00295253, 0.00240049, 0.00019340,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.0013795, 0.0017172, 0.00224070, 0.00190516,-0.00152579,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.0017520,-0.0013878,-0.00090644,-0.00194058,-0.00194976,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0050162, 0.0027102, 0.00491860, 0.00497973, 0.00608552,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.0025313, 0.0032196, 0.00211993, 0.00319946, 0.00613401,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0009447,-0.0013910, 0.00117907, 0.00174638, 0.00156284,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0016831,-0.0033534, 0.00304835, 0.00177545, 0.00213130,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.0031542,-0.0000847, 0.00200349, 0.00078496, 0.00432712,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.0005255, 0.0015465,-0.00068321, 0.00235532, 0.00012872,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.0012441,-0.0005376, 0.00045401, 0.00168087, 0.00042187,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0018199, 0.0009840, 0.00003282, 0.00198321, 0.00296483,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.0009973, 0.0006891,-0.00106380,-0.00117229,-0.00091830,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.0031337,-0.0033003,-0.00365781,-0.00391217,-0.00406444,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.0014818, 0.0015097, 0.00132264, 0.00239469, 0.00143791,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.0015933,-0.0003963,-0.00107305, 0.00005969,-0.00005981,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.0017755, 0.0034041,-0.00416327,-0.00497926, 0.00132823,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.0016482,-0.0007185,-0.00090100,-0.00313571,-0.00156803,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063, 0.0000364, 0.0003377,-0.00209819,-0.00150461,-0.00033366,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0006731,-0.0010359,-0.00031976,-0.00057811,-0.00045488,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.0034647,-0.0023325,-0.00178868,-0.00110299,-0.00130977,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0005913, 0.0010873, 0.00021146, 0.00447044, 0.00460497,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.0021459, 0.0019179,-0.00032896,-0.00007925, 0.00436683,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0030397, 0.0020727, 0.00295946, 0.00310390, 0.00288621,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0062988, 0.0030535, 0.00222622, 0.00150548, 0.00389879,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.0013259, 0.0003405,-0.00000400, 0.00017776, 0.00021575,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.0011041, 0.0009823, 0.00027144,-0.00016935,-0.00038507,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.0012512, 0.0023950, 0.00218062, 0.00278232, 0.00246703,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.0024286,-0.0002820,-0.00044979,-0.00052792,-0.00078893,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.0029028,-0.0019469,-0.00530208,-0.00303345, 0.00132690,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.0064075,-0.0018036,-0.00535190,-0.00237475,-0.00078567,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.0030631, 0.0000772,-0.00255538,-0.00013981, 0.00024317,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0044813, 0.0005374,-0.00080058, 0.00105991, 0.00161518,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.0020536, 0.0009239, 0.00378771, 0.00356892, 0.00257287,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.0017623, 0.0008099,-0.00146407, 0.00350915, 0.00245896,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.0010218, 0.0002795,-0.00094339, 0.00052710,-0.00053615,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.0055338,-0.0053434,-0.00553381,-0.00540556,-0.00257347,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.0053014,-0.0056762,-0.00531579,-0.00564097,-0.00455136,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0027684,-0.0025350,-0.00285433,-0.00283405,-0.00285644,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.0002796,-0.0005005, 0.00008669,-0.00208323,-0.00390412,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.0013626, 0.0009996, 0.00127181, 0.00076617, 0.00178523,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0063136, 0.0055493, 0.00621587, 0.00583297, 0.00534488,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0041631, 0.0046424, 0.00420948, 0.00370066, 0.00424186,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0021099, 0.0016959, 0.00290633, 0.00103064, 0.00029217,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,-0.0000513, 0.0019293, 0.00231336, 0.00242133, 0.00019357,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0027163, 0.0027662, 0.00381155, 0.00427271, 0.00242932,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.0004472,-0.0000745,-0.00041422,-0.00017465,-0.00178108,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0035528,-0.0031188,-0.00228679,-0.00322607,-0.00580626,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0029700, 0.0018339,-0.00297133,-0.00155655,-0.00282884,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.0041576,-0.0025231,-0.00423908,-0.00414476,-0.00408928,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0031076,-0.0028869,-0.00293276,-0.00310229,-0.00487528,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.0055435,-0.0026406,-0.00284706,-0.00390229,-0.00456918,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.0069720,-0.0037072,-0.00203849,-0.00293639,-0.00353412,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.0001343,-0.0000412, 0.00249909, 0.00023459, 0.00278902,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.0011357, 0.0017438, 0.00189344,-0.00049135,-0.00254713,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.0045671, 0.0056315, 0.00399433, 0.00543549, 0.00472458,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0027144, 0.0064972, 0.00401125, 0.00214976, 0.00134614,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0024016, 0.0007495,-0.00179166,-0.00049716,-0.00208403,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.0014874, 0.0011805,-0.00217487, 0.00156886,-0.00061899,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.0064446, 0.0057378, 0.00626672, 0.00380866, 0.00870839,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0054111, 0.0048059, 0.00750874, 0.00332205, 0.00499142,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.0008913,-0.0000946, 0.00016014, 0.00095225, 0.00233825,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.0017440, 0.0010557, 0.00450432, 0.00229118, 0.00249081,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.0041187,-0.0038745,-0.00101804, 0.00088056, 0.00209134,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0028027, 0.0014456, 0.00219848, 0.00186491, 0.00686330,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,-0.0015045,-0.0012861, 0.00422605, 0.00177378,-0.00069893,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.0047972, 0.0018074, 0.00560066, 0.00558859, 0.00614236,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.0045873, 0.0044937, 0.00371153, 0.00448217, 0.00460037,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445, 0.0027271, 0.0023141, 0.00480168, 0.00314087, 0.00245789,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.0020621, 0.0029425, 0.00404898, 0.00280440, 0.00609734,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0014873,-0.0014867, 0.00087997,-0.00203378,-0.00163198,sell
