Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.004358,-0.00168952, 0.009155, 0.0034916,-0.001951,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.002282,-0.00163505,-0.005479, 0.0066443,-0.002248,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.013012, 0.00973439, 0.009734, 0.0146242, 0.015942,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.005440,-0.00120419,-0.002163,-0.0078381, 0.002980,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.017391, 0.01435025, 0.002749,-0.0168531, 0.007624,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.037407, 0.01891590, 0.022277, 0.0238148, 0.059541,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.015171, 0.00333047,-0.002526,-0.0076885, 0.001945,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.012946, 0.00729912,-0.014920,-0.0233204,-0.019280,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.005727, 0.00915005, 0.004415, 0.0076299, 0.005727,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.032309, 0.00984858, 0.014738, 0.0060521, 0.015245,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.030670, 0.02124682, 0.022547, 0.0212468, 0.022987,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.042060, 0.02066003, 0.031264, 0.0213500, 0.044156,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.017748, 0.00285673, 0.014239, 0.0092581, 0.015386,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.009527,-0.03303287,-0.044719,-0.0292680,-0.012058,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.010179,-0.00679546,-0.006795,-0.0018849, 0.059113,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.027377, 0.02392958, 0.025449, 0.0228873, 0.027377,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.007955, 0.01145480, 0.011455, 0.0130579, 0.011034,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.021973, 0.02254863, 0.021973, 0.0131338, 0.025315,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.001097, 0.00230947, 0.002309, 0.0023095, 0.002309,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.023117, 0.02483650, 0.005840, 0.0224605, 0.016486,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.046744, 0.04275547, 0.039688, 0.0477798, 0.042133,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.036042, 0.02492864, 0.020350, 0.0218619, 0.010390,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.031876, 0.03014003, 0.025042, 0.0359656, 0.024871,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.023300, 0.02205092, 0.010929, 0.0229930, 0.019821,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2,-0.015242,-0.01953128,-0.028253,-0.0164774,-0.019428,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.016278,-0.02734489,-0.025794,-0.0210911,-0.024110,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.017283, 0.01704408,-0.006818, 0.0127559, 0.013206,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.028406, 0.02289871, 0.015785, 0.0385244, 0.022053,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.008114, 0.01940330,-0.016561,-0.0077923,-0.007411,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.019861,-0.01307951,-0.009777,-0.0065351,-0.012281,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.009567, 0.00392653, 0.008957, 0.0105706, 0.002963,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.006529, 0.00711223, 0.009092, 0.0138745, 0.011919,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.001102, 0.00312931,-0.001102, 0.0019271,-0.001492,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.025221,-0.02029056,-0.022249,-0.0217841,-0.023984,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.017795, 0.03574615, 0.022533, 0.0225327, 0.039172,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.010977,-0.01421410,-0.004880,-0.0225328,-0.009731,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.017526,-0.02353018,-0.022558,-0.0294462,-0.025078,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.015353,-0.02745872,-0.026757,-0.0261683,-0.027459,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.005532,-0.03250789,-0.022848,-0.0243971,-0.030814,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.007092,-0.02122921,-0.018709,-0.0210972,-0.021439,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.023728, 0.00748606,-0.008653,-0.0160261,-0.003567,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.029282, 0.02897919, 0.029623, 0.0407909, 0.030068,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.011935,-0.00096162,-0.012254,-0.0061074,-0.000489,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.001433,-0.00825264,-0.003127,-0.0031270,-0.007233,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.028506, 0.02712812, 0.028506, 0.0301238, 0.025434,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.020823, 0.00390884, 0.018002, 0.0135266, 0.018698,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.044468,-0.00889931,-0.005302,-0.0169380,-0.005779,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.005655, 0.00274829, 0.002748,-0.0054642,-0.024488,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.008134, 0.00783434, 0.005563, 0.0065791, 0.007650,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.034432,-0.02970264,-0.014147,-0.0307552,-0.032533,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.038973,-0.04004927,-0.023445,-0.0242108,-0.039612,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.006723,-0.00381284, 0.003486, 0.0067225,-0.010136,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.017632, 0.02600475,-0.004388, 0.0174441, 0.016907,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.007247,-0.00428469,-0.013930,-0.0160722,-0.008452,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.008277, 0.01097729, 0.010977, 0.0082240, 0.010977,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.004298, 0.02248315, 0.024327, 0.0146804, 0.018702,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.006640, 0.00030558,-0.014765,-0.0056268, 0.002598,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.029790,-0.02614884,-0.027184,-0.0290687,-0.027254,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.016229, 0.00436217, 0.001631, 0.0162286, 0.024245,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.005298,-0.04011364,-0.012988,-0.0130960,-0.017290,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.048104, 0.03145315, 0.027377, 0.0314531, 0.032941,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.008084, 0.01218127, 0.009204, 0.0092036, 0.008027,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.020027,-0.00103623,-0.000660,-0.0021240, 0.002775,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.003521,-0.00005907, 0.004368, 0.0020297, 0.012593,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.009072,-0.01071566,-0.004259,-0.0034146,-0.009445,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.025381,-0.03036722,-0.022922,-0.0212204,-0.026752,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.033163,-0.03370511,-0.016691,-0.0167681,-0.033403,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.007556,-0.01168010,-0.012315,-0.0075561,-0.003875,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.002449, 0.00060116, 0.007076,-0.0016694,-0.003328,sell
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.022653, 0.02031785, 0.007310, 0.0173283, 0.016763,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1,-0.033966,-0.03139458,-0.031737,-0.0128452,-0.027339,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.015609, 0.01435287,-0.025029,-0.0267343,-0.025785,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.016823,-0.01360225,-0.017329,-0.0148340,-0.010893,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.024939, 0.02694568, 0.010283, 0.0174612,-0.013581,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.016944, 0.03149983, 0.014402, 0.0163673, 0.031101,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.013199, 0.03499987, 0.009031, 0.0131992, 0.013175,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.007186, 0.00991780,-0.001517, 0.0020719,-0.012760,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.005652, 0.00560158, 0.006469, 0.0010282, 0.013406,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.002736, 0.02147212, 0.018975, 0.0348905, 0.035825,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.024787,-0.02397751,-0.027464,-0.0274642,-0.027464,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.033104,-0.03358529,-0.032908,-0.0262783,-0.034048,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.005297,-0.00827954,-0.006555,-0.0053122,-0.004849,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.010509, 0.00399305, 0.010509, 0.0098741, 0.010407,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.011694,-0.00017660, 0.011694, 0.0121282, 0.011694,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.010177, 0.01256671, 0.031977, 0.0272251, 0.017076,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.000396, 0.00231569, 0.005132,-0.0069312,-0.001255,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.025534, 0.00757664, 0.025572, 0.0143238, 0.020095,buy
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3, 0.012573, 0.01115211, 0.012208, 0.0168744, 0.009660,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.023081,-0.04985026,-0.049279, 0.0053546,-0.011163,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.023961,-0.02171387,-0.013774,-0.0194096,-0.015364,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.036255, 0.02312936, 0.023628,-0.0081866,-0.005971,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.032946, 0.04665817, 0.033088, 0.0368346, 0.054366,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.020748, 0.05590801, 0.051231, 0.0515332, 0.051231,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.002471, 0.00203933, 0.005609,-0.0006678,-0.000739,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.027908, 0.02771186, 0.031228, 0.0269875, 0.032987,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.006761, 0.00938912, 0.007909, 0.0062716, 0.006272,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.020558, 0.02215216, 0.020558, 0.0133430, 0.022021,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.021307, 0.00847848, 0.000177, 0.0084126, 0.001205,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.016615, 0.02277437, 0.022644, 0.0226443, 0.015466,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.008167, 0.02236421, 0.016491, 0.0173958, 0.015600,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.014409,-0.01864463,-0.000021,-0.0130257,-0.024010,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.007755, 0.00325751, 0.007022,-0.0037820,-0.014612,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.008674, 0.01629831, 0.012348, 0.0174907, 0.011245,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2, 0.028338,-0.00552888, 0.034710, 0.0348342, 0.036626,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1, 0.049814, 0.04999111, 0.058233, 0.0582329, 0.058233,buy
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.014362, 0.03865907,-0.008891, 0.0442434, 0.047006,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.008063, 0.00503682, 0.007468, 0.0074680, 0.017707,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.020829,-0.02111440,-0.012178,-0.0122253,-0.000602,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.002843,-0.00266958,-0.003505,-0.0032525, 0.000778,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.005354, 0.00165111,-0.009568,-0.0175209, 0.002080,sell
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.000059,-0.00460830, 0.002623, 0.0048052,-0.001447,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.013618, 0.00376391,-0.002910, 0.0040428,-0.014917,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.004934, 0.02670410, 0.032109, 0.0015721,-0.010110,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.021879,-0.02839252,-0.022525,-0.0205785,-0.021561,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.008325, 0.00832466, 0.008325, 0.0082647, 0.005792,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.018072,-0.01891923,-0.018072,-0.0180723,-0.019008,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.009047,-0.01815140,-0.014324,-0.0045980,-0.017345,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.015440,-0.01239465,-0.012395,-0.0087662, 0.016994,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.012348,-0.00402853,-0.004289, 0.0007019,-0.003504,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.029184, 0.00318308,-0.036349, 0.0057076, 0.001963,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.002052, 0.00454204,-0.009336, 0.0130255, 0.016511,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3,-0.003320,-0.02377967,-0.030820,-0.0012112,-0.035411,sell
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.001741,-0.00678230,-0.002171,-0.0014778,-0.010531,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.007351,-0.00080445,-0.005738,-0.0073512,-0.008225,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.011689, 0.03268630, 0.012301, 0.0181144, 0.008360,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.010312,-0.01691454,-0.017470,-0.0175621,-0.026154,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.001286,-0.00374005,-0.002631,-0.0067917,-0.003618,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.009868,-0.00323666, 0.015743, 0.0151795, 0.010766,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1, 0.015448,-0.00488946, 0.025342, 0.0134234, 0.014258,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.001008, 0.02032848,-0.023067, 0.0211356, 0.015279,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.014285, 0.00227032, 0.002303, 0.0146266, 0.014627,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.000386, 0.00055691, 0.013336, 0.0118030, 0.010847,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.000534, 0.00940189,-0.000817, 0.0012195, 0.001238,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.004977, 0.03159360, 0.018743, 0.0182856, 0.018286,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.026565, 0.02529068, 0.030153,-0.0134375, 0.019920,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.052905,-0.05597512,-0.019993,-0.0526895,-0.057073,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.045317,-0.03931370, 0.006039,-0.0468959,-0.046072,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.032166,-0.06534550,-0.013863,-0.0516230,-0.064124,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.009322, 0.00810967, 0.009032, 0.0117035, 0.006076,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.020910, 0.01436755, 0.007554, 0.0072974, 0.020341,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.058975, 0.06309537, 0.060176, 0.0577267, 0.057727,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.009094,-0.00419127,-0.007011,-0.0102184,-0.011198,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.007635, 0.00405991, 0.004692, 0.0028208, 0.008651,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.008608, 0.00354707, 0.004419, 0.0132896, 0.013290,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.005774, 0.01126398, 0.009125,-0.0220722, 0.024210,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.037567, 0.05501557, 0.052208, 0.0226912, 0.055220,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.008721, 0.00934334, 0.007322, 0.0148865, 0.013506,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.011630, 0.00864854, 0.008649, 0.0098189, 0.056249,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.014407,-0.01434131, 0.001714,-0.0032261,-0.007375,sell
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.039268, 0.03328284, 0.029790, 0.0480593, 0.050124,buy
2010-06-20,0,1,1,1,1,0,4,3,1,3,1,3,2,1,2,1,2,3,-0.018862,-0.00581338,-0.007373,-0.0134616,-0.013820,sell
2010-06-21,0,0,2,0,3,1,3,3,3,4,2,3,2,3,2,2,2,3, 0.003746,-0.00090654,-0.009008,-0.0084082,-0.002313,sell
2010-06-22,0,2,2,2,0,1,2,4,3,5,2,2,3,3,4,2,3,2, 0.009705, 0.00968639, 0.009107, 0.0099429, 0.010054,buy
2010-06-23,0,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,1, 0.017772,-0.00151109,-0.003649, 0.0104653, 0.010059,buy
2010-06-24,0,2,5,1,0,1,3,2,0,7,4,2,2,2,2,5,2,2,-0.027895,-0.02641836,-0.026418,-0.0264184,-0.026418,sell
2010-06-25,0,4,2,3,0,2,2,2,1,8,5,2,2,2,3,5,3,2, 0.001110,-0.01231125,-0.032916,-0.0156118,-0.013988,sell
