Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,2,2,0,0,1,1,3,0,0,0,0,0,0,0,3,3,3,3,6,0,0,0,3,0,0,3,3,3,3, 0.0042522, 0.0045311, 0.00649661, 0.00374628, 0.004861896,buy
2010-01-14,3,1,2,1,0,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3, 0.0065089, 0.0061955, 0.00702628, 0.00486930, 0.006841835,buy
2010-01-15,3,1,1,0,0,5,0,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,-0.0000030,-0.0008949, 0.00145648, 0.00072094, 0.000913010,sell
2010-01-16,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,0,3,3,0,0,-0.0054410,-0.0036569,-0.00390251,-0.00365687,-0.000004057,sell
2010-01-17,3,1,0,0,1,5,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.0048708,-0.0029856,-0.00456107, 0.00044456,-0.005396470,sell
2010-01-18,3,1,0,0,1,3,0,1,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,3,0,0, 0.0007299, 0.0016853, 0.00168526, 0.00168526, 0.002087349,sell
2010-01-19,2,1,0,1,1,1,2,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0, 0.0026331, 0.0033894, 0.00338936, 0.00338936, 0.001717553,buy
2010-01-20,2,1,1,1,0,3,1,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3, 0.0015163, 0.0018191,-0.00218809,-0.00008235, 0.001227123,sell
2010-01-21,1,2,0,2,0,2,3,2,1,0,0,3,0,0,0,3,6,3,3,3,3,0,3,3,3,0,0,3,0,3,-0.0047238,-0.0054674,-0.00787142,-0.00381141,-0.006321671,sell
2010-01-22,1,2,1,1,0,1,2,1,0,0,0,3,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3, 0.0013620, 0.0030928, 0.00106862, 0.00100612, 0.001076312,buy
2010-01-23,1,2,0,2,0,1,3,2,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.0033500,-0.0099201,-0.00697041,-0.00992014,-0.009920137,sell
2010-01-24,1,1,1,2,1,1,3,1,2,0,3,3,0,0,3,0,0,3,6,3,0,6,0,0,0,3,0,3,3,3,-0.0009824, 0.0024371, 0.00380960, 0.00181333, 0.001813330,buy
2010-01-25,1,2,1,1,1,1,2,1,3,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0, 0.0030107, 0.0042549, 0.00601225, 0.00228869, 0.003010745,buy
2010-01-26,1,2,1,2,1,1,2,1,1,0,3,3,0,0,3,0,0,3,3,0,6,0,3,3,0,3,0,3,3,0,-0.0029344,-0.0046213,-0.00462132,-0.00424488, 0.001184215,sell
2010-01-27,1,2,2,2,1,1,3,1,1,0,3,3,0,0,3,0,3,3,0,3,6,3,3,3,0,3,0,3,3,0,-0.0004519, 0.0014215, 0.00142148, 0.00066759, 0.002815797,sell
2010-01-28,1,0,2,3,2,2,3,1,0,0,3,3,0,0,3,0,3,3,3,3,3,0,3,6,0,3,0,3,3,0, 0.0008000,-0.0048668,-0.00486679,-0.00486940, 0.003692182,sell
2010-01-29,0,1,0,2,1,2,2,0,0,3,0,0,0,0,3,0,3,0,0,3,0,3,0,6,0,3,0,0,0,0, 0.0005720, 0.0000965,-0.00509940,-0.00057438,-0.001933658,sell
2010-01-30,1,0,2,1,2,2,1,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.0057576, 0.0077151, 0.00771508, 0.00556507, 0.001187560,buy
2010-01-31,1,0,2,1,2,2,1,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.0055197, 0.0052911, 0.00576651, 0.00145395, 0.000640823,buy
2010-02-01,1,1,1,2,2,2,2,0,0,3,0,0,0,0,3,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0, 0.0087362, 0.0111554, 0.01129806, 0.00896715, 0.000887074,buy
2010-02-02,0,1,3,2,1,2,2,1,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0, 0.0127712, 0.0134367, 0.01246283, 0.00522756,-0.002955011,buy
2010-02-03,0,2,4,1,0,2,2,2,1,3,0,0,0,3,3,3,6,3,3,3,3,0,6,6,0,0,0,0,0,0, 0.0005970,-0.0018334, 0.00018095,-0.00538998,-0.008244740,sell
2010-02-04,1,3,1,1,0,2,2,2,1,3,0,0,0,3,3,0,6,0,3,3,0,3,3,6,0,0,3,0,3,0,-0.0012572,-0.0034118, 0.00015072, 0.01308199, 0.010670242,sell
2010-02-05,1,1,1,0,0,3,0,2,2,0,0,3,0,3,3,0,3,3,0,0,3,3,0,3,0,0,3,0,3,0, 0.0037193,-0.0030713,-0.00229265,-0.00230783, 0.003681906,sell
2010-02-06,1,1,0,0,0,3,0,2,4,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.0005322, 0.0035566,-0.01408152, 0.00815532, 0.002940904,buy
2010-02-07,1,1,0,0,0,3,1,1,2,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,3,0,3,0,-0.0047831,-0.0060638,-0.00217076, 0.00080406, 0.003744075,sell
2010-02-08,1,0,1,0,0,3,1,4,1,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.0064006,-0.0047934,-0.00387281,-0.00264091,-0.004921360,sell
2010-02-09,1,1,0,2,1,4,1,3,1,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,-0.0006012, 0.0026538, 0.00092989, 0.00265379,-0.000601159,buy
2010-02-10,1,0,1,2,1,1,4,1,0,0,0,0,0,0,3,3,6,3,0,3,3,0,3,3,0,0,3,0,0,3,-0.0008278,-0.0026965,-0.00092828, 0.00144719,-0.004440084,sell
2010-02-11,2,0,1,2,2,4,1,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,6,0,0,3,0,0,3, 0.0068649, 0.0083839,-0.00059318, 0.00562405, 0.006686233,buy
2010-02-12,1,0,0,3,3,4,1,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,0,3, 0.0037543, 0.0080893, 0.00451082, 0.00508143, 0.005081435,buy
2010-02-13,3,0,0,2,2,3,1,0,0,3,3,0,0,0,3,3,0,0,0,3,3,6,0,0,3,3,0,0,0,3, 0.0023389, 0.0024352,-0.00359871,-0.00486440,-0.001539546,sell
2010-02-14,5,0,0,2,3,4,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.0153471,-0.0156684,-0.00550342,-0.01714585, 0.008563559,sell
2010-02-15,3,0,1,2,1,3,1,0,0,3,3,0,0,3,3,0,3,6,3,0,0,0,3,0,3,3,0,0,0,0, 0.0121841, 0.0115830, 0.01192344, 0.00997338, 0.012697404,buy
2010-02-16,2,0,1,2,0,4,2,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.0160799, 0.0082768, 0.01490729, 0.01524975, 0.019292713,buy
2010-02-17,1,1,0,1,0,5,3,1,0,3,0,0,0,3,3,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0, 0.0000304, 0.0002071, 0.00178926, 0.00360970, 0.002997913,buy
2010-02-18,1,0,1,0,0,1,5,2,0,0,0,0,0,3,0,0,3,0,3,6,3,3,3,3,3,0,0,0,0,0, 0.0005332, 0.0053193,-0.00157064,-0.00145890,-0.003273852,sell
2010-02-19,1,1,0,0,0,1,3,3,1,0,0,0,0,3,0,0,6,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.0095497, 0.0189986, 0.00927846, 0.00954972, 0.001818585,buy
2010-02-20,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0, 0.0079021, 0.0077245, 0.00769842, 0.00843252, 0.008432522,buy
2010-02-21,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0, 0.0082830, 0.0088337, 0.00391157, 0.00796363, 0.008282989,buy
2010-02-22,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,3,6,0,0,3,0,3,0,0,3,0,0,0,0, 0.0042218, 0.0040153, 0.00299909, 0.00530925, 0.004221772,buy
2010-02-23,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,0,3,0,0,0,0,-0.0059861,-0.0052226,-0.00765848,-0.00727488,-0.006516868,sell
2010-02-24,0,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,6,0,3,0,0,0,0,-0.0015432, 0.0004134,-0.00047423,-0.00136641, 0.000862595,buy
2010-02-25,2,2,3,2,1,2,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,6,0,3,0,0,0,0,-0.0060553,-0.0063821,-0.00535045,-0.01010156,-0.006378945,sell
2010-02-26,2,0,3,3,1,2,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,-0.0005403,-0.0009863, 0.00083676,-0.00995475,-0.000986334,sell
2010-02-27,2,0,0,2,3,2,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.0017993,-0.0021692,-0.00260154,-0.00260154,-0.002169183,sell
2010-02-28,3,0,0,1,5,2,1,0,0,0,3,3,0,3,0,3,3,6,3,3,3,0,0,3,0,0,0,0,3,0, 0.0055549, 0.0093531, 0.00783432, 0.00790971, 0.006598520,buy
2010-03-01,2,0,0,3,3,1,1,1,0,0,3,3,0,0,0,3,0,6,3,3,0,3,3,3,0,0,0,0,3,0, 0.0048903, 0.0044077, 0.00489032, 0.00489032, 0.002616211,buy
2010-03-02,1,0,1,6,1,1,1,1,0,0,3,0,0,0,0,0,3,3,3,6,3,3,0,3,0,0,3,0,3,3, 0.0017267, 0.0001717,-0.00196213, 0.00363862, 0.001726700,buy
2010-03-03,1,1,4,5,0,1,0,1,1,0,3,0,0,0,0,0,3,3,3,6,6,3,3,3,0,0,3,0,3,3, 0.0039058, 0.0063984, 0.00313006, 0.00537031, 0.004330188,buy
2010-03-04,1,4,3,2,0,1,0,1,1,0,0,0,0,0,0,0,3,3,3,3,6,6,3,3,0,0,3,0,3,3,-0.0035934,-0.0101770,-0.01160910,-0.00797219,-0.004064634,sell
2010-03-05,2,5,2,1,0,1,0,0,2,3,0,0,0,0,0,0,3,0,0,3,3,6,6,3,0,3,3,0,3,3, 0.0131647, 0.0087505, 0.00755132, 0.01059297,-0.002589760,buy
2010-03-06,2,4,0,1,0,1,0,0,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,3,3, 0.0055251, 0.0060396, 0.00480795, 0.00939471,-0.001418881,buy
2010-03-07,2,1,1,0,0,1,0,0,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,3,0,3,0,-0.0039645,-0.0051132,-0.00273320,-0.00402403,-0.003464496,sell
2010-03-08,1,2,1,1,0,0,0,1,2,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,-0.0015510, 0.0014869,-0.00258185,-0.00100862,-0.001216360,buy
2010-03-09,1,1,2,0,0,0,1,2,1,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,0,-0.0009739,-0.0009739,-0.00103007,-0.00067890, 0.004625223,sell
2010-03-10,2,1,1,1,1,1,1,3,0,3,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.0019529, 0.0028477, 0.00284765, 0.00043396, 0.000686950,buy
2010-03-11,1,0,1,1,1,1,4,2,0,0,3,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,0,-0.0054600,-0.0056088,-0.00558960,-0.01259311,-0.003367217,sell
2010-03-12,1,0,1,0,1,3,3,0,0,0,0,0,3,0,0,0,3,0,3,0,6,3,3,3,0,0,0,0,0,3, 0.0144661, 0.0105296, 0.01206118, 0.01230877, 0.012450467,buy
2010-03-13,3,0,1,2,1,3,1,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0008397,-0.0013743, 0.00003716,-0.00124628,-0.001579844,sell
2010-03-14,3,0,2,2,0,2,1,0,0,0,0,3,3,3,0,3,3,6,0,0,0,0,3,0,0,0,3,0,0,3, 0.0006245, 0.0006245, 0.00062455,-0.00424044, 0.004423317,sell
2010-03-15,6,0,2,2,0,3,1,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3, 0.0052227, 0.0016978, 0.00108395, 0.00376647, 0.001906070,buy
2010-03-16,6,2,2,0,0,3,1,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3, 0.0024705, 0.0025342, 0.00268297, 0.00102761, 0.002682966,buy
2010-03-17,3,2,1,0,0,3,2,0,0,0,3,3,3,3,0,0,3,0,0,3,0,0,3,6,3,0,3,0,0,0, 0.0046333, 0.0057001, 0.00696046, 0.00359353, 0.006643927,buy
2010-03-18,1,2,0,0,0,4,2,1,1,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,-0.0003861, 0.0010205, 0.00052793, 0.00141735, 0.000481947,buy
2010-03-19,0,1,0,0,0,3,3,1,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0, 0.0045247,-0.0008454,-0.00215805,-0.00228212,-0.000638892,sell
2010-03-20,0,0,1,0,0,2,3,4,2,0,0,0,0,0,0,3,3,3,3,3,6,3,6,3,3,0,0,0,0,0, 0.0093855, 0.0093855, 0.01070297, 0.00965142, 0.009574587,buy
2010-03-21,0,0,1,0,0,1,1,4,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0082630, 0.0068423, 0.00508490, 0.00826300, 0.005084900,buy
2010-03-22,0,1,1,0,0,0,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.0007406, 0.0005248, 0.00441658, 0.00441658, 0.005145158,buy
2010-03-23,0,2,1,0,0,2,2,0,3,3,0,3,0,0,0,0,0,3,3,6,3,3,0,3,0,0,0,0,0,3, 0.0143382, 0.0154495, 0.01332760, 0.01433825, 0.015246823,buy
2010-03-24,0,2,1,0,0,2,2,0,2,3,0,3,0,0,0,0,3,0,3,3,0,0,3,6,0,0,0,0,0,3, 0.0035463, 0.0033365, 0.00553059, 0.00720262, 0.003448739,buy
2010-03-25,1,3,1,1,0,2,1,0,1,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.0036114, 0.0073152, 0.00061575, 0.00731210,-0.000008889,buy
2010-03-26,1,3,2,1,0,1,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3, 0.0021936, 0.0021936, 0.00103926, 0.00209147, 0.000359797,buy
2010-03-27,1,3,3,2,1,3,0,1,0,3,0,0,0,0,0,3,0,3,3,3,6,3,6,3,0,0,3,0,3,3, 0.0052302,-0.0069346,-0.00468346, 0.00483401,-0.004133226,sell
2010-03-28,0,1,2,2,1,2,1,1,0,0,0,0,0,0,0,3,3,3,6,0,3,0,3,3,0,0,3,0,3,0,-0.0025865,-0.0044131,-0.00399663,-0.00295119,-0.003589986,sell
2010-03-29,1,1,0,3,2,2,1,2,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,6,0,0,3,0,3,0,-0.0002256,-0.0004555,-0.00045554,-0.00022560,-0.001383398,sell
2010-03-30,1,1,1,1,2,2,2,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,6,3,0,3,0,3,0, 0.0002029, 0.0002029,-0.00111292,-0.00121496,-0.000524352,sell
2010-03-31,1,1,1,1,2,2,1,3,2,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0, 0.0024947, 0.0016109, 0.00161088, 0.00140285, 0.004023333,buy
2010-04-01,1,1,1,1,0,2,1,2,2,0,0,3,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0, 0.0033886, 0.0019699, 0.00190580, 0.00196986, 0.004199654,buy
2010-04-02,1,2,1,2,0,1,2,1,4,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.0067649, 0.0096559, 0.00883443, 0.00845452, 0.009680801,buy
2010-04-03,1,2,3,1,0,0,2,1,3,3,3,3,0,0,3,0,3,6,3,0,3,0,6,0,3,3,0,0,0,0,-0.0060243, 0.0000033,-0.00487003,-0.00487003, 0.001685194,sell
2010-04-04,1,2,3,0,0,0,2,1,4,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.0005616,-0.0116423, 0.00098118, 0.00076113, 0.000640382,buy
2010-04-05,1,2,1,1,0,0,3,1,3,3,3,0,0,0,3,0,0,3,3,6,0,3,3,3,3,3,0,0,0,0, 0.0069325, 0.0050915, 0.00895075, 0.00914389, 0.007068893,buy
2010-04-06,1,0,0,1,0,0,2,1,3,3,3,0,0,0,3,0,3,0,0,3,3,0,0,3,0,3,0,0,0,0, 0.0040885, 0.0040885, 0.00364592, 0.00417865, 0.004155678,buy
2010-04-07,1,0,0,1,1,1,2,1,2,3,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0077812,-0.0039145,-0.01001457,-0.00045457,-0.002779105,sell
2010-04-08,1,0,0,0,1,1,3,1,3,0,3,0,0,0,3,0,6,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0019901, 0.0025271, 0.00184053, 0.00297297, 0.003109084,buy
2010-04-09,2,0,0,0,1,2,1,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0,0,0,3,0, 0.0186878, 0.0190667, 0.01189902, 0.01641897, 0.017365650,buy
2010-04-10,2,0,0,1,0,1,2,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0001873, 0.0009428, 0.00568362, 0.00085710, 0.000433313,buy
2010-04-11,2,0,1,1,0,1,3,2,0,0,0,0,0,3,3,0,3,3,6,0,3,0,3,3,0,0,0,0,3,0, 0.0101890, 0.0064561, 0.00645615, 0.01393889,-0.001998042,buy
2010-04-12,3,1,2,1,0,2,4,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,6,0,0,0,0,3,0, 0.0043974, 0.0085153, 0.00682113, 0.00669245, 0.002206668,buy
2010-04-13,1,1,1,0,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,-0.0013196, 0.0046006, 0.00061939, 0.00342686, 0.003579098,buy
2010-04-14,1,1,0,0,0,3,1,2,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0151606, 0.0174493, 0.01516060, 0.01490669, 0.003405908,buy
2010-04-15,1,0,0,0,0,1,3,2,1,0,0,0,0,3,0,0,3,3,3,3,0,6,0,0,3,0,0,0,0,0, 0.0111590, 0.0105306, 0.01205781, 0.01205781, 0.012842817,buy
2010-04-16,2,0,0,0,0,1,2,3,3,0,0,0,0,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,3,-0.0027455,-0.0047726,-0.00424811, 0.00745169,-0.003864542,sell
2010-04-17,0,0,0,0,0,1,1,3,2,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,3, 0.0082263, 0.0082263, 0.00822631, 0.00717104, 0.006047519,buy
2010-04-18,0,0,0,0,0,2,3,3,2,0,0,0,0,3,0,0,3,6,3,0,3,0,3,3,3,0,0,0,0,3, 0.0024474,-0.0098145, 0.00244735, 0.00244735, 0.002447353,buy
2010-04-19,0,1,0,0,0,2,5,3,3,0,0,0,0,3,0,0,3,6,3,3,3,3,6,6,3,0,0,0,0,3, 0.0013840,-0.0064197,-0.00076588, 0.00108315, 0.000056473,sell
2010-04-20,0,1,1,0,0,2,3,2,1,0,0,0,0,3,0,0,3,3,3,3,0,0,3,6,3,0,0,0,0,3, 0.0037353,-0.0069684, 0.00374932, 0.00374932, 0.003749324,buy
2010-04-21,0,2,1,1,0,1,1,2,4,0,3,0,0,3,0,0,6,0,0,3,3,3,3,3,0,0,3,0,3,3,-0.0101998,-0.0093358,-0.00314663,-0.00807232,-0.009335774,sell
2010-04-22,1,0,2,0,0,0,1,1,3,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0,3,0, 0.0080536, 0.0060200, 0.00602000, 0.00791578, 0.006081028,buy
2010-04-23,1,1,0,2,1,0,1,1,3,0,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,3,0,3,0,-0.0025718,-0.0022482,-0.00163978,-0.00195809,-0.002248162,sell
2010-04-24,0,2,1,0,0,1,1,1,2,0,3,0,0,3,0,0,0,3,3,0,6,0,0,0,0,0,3,0,3,0,-0.0121652,-0.0128484,-0.01283399,-0.01167521,-0.012833986,sell
2010-04-25,0,1,2,1,2,1,2,1,2,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0023177, 0.0067427, 0.00038224, 0.00244980, 0.005832070,buy
2010-04-26,1,1,2,2,1,0,2,2,2,3,3,0,3,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,3,0,-0.0050494, 0.0053434,-0.00504944, 0.00073976,-0.005024311,sell
2010-04-27,1,1,1,2,0,0,1,1,1,3,3,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.0069031,-0.0172080,-0.00914107,-0.01074556,-0.009642062,sell
2010-04-28,1,1,2,2,2,0,1,0,2,3,3,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.0090220,-0.0089086,-0.00890864,-0.00926142,-0.010991842,sell
2010-04-29,1,2,1,0,0,1,1,0,2,3,0,0,3,0,3,0,3,0,0,3,0,6,0,3,0,0,0,0,0,0, 0.0152922, 0.0139791, 0.01755973, 0.01515991, 0.012380446,buy
2010-04-30,1,2,0,2,1,1,1,0,1,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0012929, 0.0014913, 0.00012474, 0.00012474,-0.001292858,sell
2010-05-01,1,2,2,1,0,1,1,0,1,3,0,0,3,0,3,0,3,3,3,0,6,0,0,3,0,0,0,0,0,0,-0.0050838,-0.0006254,-0.00750106,-0.01005009,-0.011722139,sell
2010-05-02,0,2,3,1,0,1,1,1,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0, 0.0026876, 0.0026876, 0.00286113, 0.00377729, 0.001706614,buy
2010-05-03,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.0034849, 0.0070228, 0.00373509, 0.00260097, 0.002112514,buy
2010-05-04,0,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,0, 0.0004525,-0.0004458,-0.01152156,-0.00647484,-0.006695931,sell
2010-05-05,0,1,0,0,1,1,2,2,2,0,0,0,0,0,0,0,3,3,3,0,3,6,3,0,0,3,0,3,0,0,-0.0092301,-0.0117245,-0.01172448, 0.00042192,-0.009496834,sell
2010-05-06,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0, 0.0008407,-0.0003476,-0.00260021, 0.00082663, 0.000840743,sell
2010-05-07,1,0,0,0,1,3,1,2,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0,3,0,0,-0.0034871,-0.0082676,-0.01561243,-0.01623590,-0.014591133,sell
2010-05-08,0,0,0,1,0,1,2,2,1,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0, 0.0006921, 0.0033602, 0.00081307, 0.00140709, 0.001414657,buy
2010-05-09,2,0,1,1,0,3,2,2,1,0,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,3,0,3,0,0, 0.0011291, 0.0033409,-0.00338610,-0.00196374,-0.001128360,sell
2010-05-10,1,0,2,0,0,3,3,1,0,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,0,3,0,3,0,0, 0.0141274, 0.0173572, 0.00425942,-0.00692639,-0.003445036,buy
