Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,none,a135,none,a120,none,none,none,a90,a60,a0,none,none,a150,none,none,a135,none,none,none, 0.0034292, 0.0029453, 0.00287337, 0.0029614, 0.0044398,buy
2010-02-25,none,none,a0,none,a180,none,a0,a150,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.0003624,-0.0002669, 0.00907372, 0.0058632,-0.0003624,sell
2010-02-26,none,none,a0,none,a180,a150,a0,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.0023024, 0.0023024, 0.00862315, 0.0108330, 0.0023024,buy
2010-02-27,none,none,a0,none,a180,none,none,a180,a180,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0067731, 0.0074708, 0.01807824, 0.0160172, 0.0082638,buy
2010-02-28,none,a150,a0,none,a180,a180,none,a180,a180,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0127896, 0.0133383, 0.02082157, 0.0043680, 0.0125987,buy
2010-03-01,none,a150,a0,a150,a180,none,a60,a150,a150,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.0180033, 0.0192879, 0.02019739, 0.0022006, 0.0175325,buy
2010-03-02,none,a150,none,a150,none,a150,a60,a150,a150,a0,none,a0,none,none,none,none,none,none,a30,none,a150, 0.0216484, 0.0220645, 0.02228501, 0.0027721, 0.0220684,buy
2010-03-03,none,a150,none,a150,none,none,a90,none,a120,none,a60,a0,a135,none,none,none,none,none,a30,none,a150, 0.0091150, 0.0103648, 0.00948587, 0.0033880, 0.0156001,buy
2010-03-04,none,none,none,a150,none,a120,a90,a120,a120,none,a60,a0,a135,none,none,none,none,none,a30,none,a150, 0.0067143, 0.0034409, 0.00498811, 0.0083336, 0.0087192,buy
2010-03-05,a0,none,none,none,none,a120,none,none,a90,none,a90,a0,a135,none,none,none,none,a120,a30,none,a150, 0.0073841, 0.0052509, 0.00365487, 0.0084280, 0.0067306,buy
2010-03-06,a0,none,none,none,none,none,a120,a90,a90,a60,a90,none,a135,none,none,none,none,a120,a30,a180,a150, 0.0063565, 0.0069184, 0.00666484, 0.0107009, 0.0066052,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,a30,a180,none, 0.0052503, 0.0054446, 0.00112432, 0.0064371, 0.0060825,buy
2010-03-08,a0,a135,none,none,none,none,a150,none,a60,a90,a120,none,a135,none,none,none,none,a120,none,a180,none, 0.0033836, 0.0044766, 0.00479612, 0.0047211, 0.0047211,buy
2010-03-09,a0,a135,none,none,none,a60,none,a60,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,-0.0005974, 0.0023513, 0.00181094, 0.0031252, 0.0031252,buy
2010-03-10,a0,a135,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,none,a120,none,a180,none, 0.0042843, 0.0052941, 0.00474869, 0.0052941, 0.0055218,buy
2010-03-11,none,a135,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a150,none,none,none,a180,none, 0.0082585, 0.0083135, 0.00954661, 0.0089452, 0.0088036,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,a135,-0.0013142, 0.0042938,-0.00260053, 0.0074476,-0.0003445,sell
2010-03-13,none,none,none,none,a150,none,a150,none,a0,a150,a180,none,none,none,none,a150,none,none,none,none,a135, 0.0043066, 0.0052507, 0.00389088, 0.0056403, 0.0041103,buy
2010-03-14,none,none,a30,none,a150,a0,a150,none,none,a150,none,none,none,a30,none,a150,none,none,a45,none,a135,-0.0032731,-0.0058658, 0.00157852,-0.0051647, 0.0042072,sell
2010-03-15,none,none,a30,none,a150,a0,none,a0,none,none,a150,none,none,a30,none,a150,a30,none,a45,none,a135,-0.0043177,-0.0049017, 0.00316266,-0.0034190, 0.0031627,sell
2010-03-16,none,a120,a30,a180,none,none,a120,a0,none,a180,none,none,none,a30,none,a150,a30,none,a45,none,a135, 0.0000751,-0.0001628, 0.00198261,-0.0076074, 0.0019826,sell
2010-03-17,none,a120,a30,a180,none,none,none,none,none,none,a120,none,none,a30,none,none,a30,none,a45,none,none, 0.0019961, 0.0018992, 0.00156504,-0.0012661, 0.0016989,buy
2010-03-18,none,a120,none,a180,none,none,a90,none,a60,a150,a120,none,a120,a30,a180,none,a30,none,a45,none,none, 0.0004776, 0.0026791, 0.00104807,-0.0004770, 0.0006573,sell
2010-03-19,none,a120,none,a180,none,a60,none,none,none,a150,none,none,a120,a30,a180,none,a30,none,a45,none,none, 0.0014450, 0.0022865, 0.00153806, 0.0013819, 0.0005565,sell
2010-03-20,none,none,none,a180,a135,a60,a60,none,a90,a120,a90,none,a120,a30,a180,none,a30,none,none,none,none,-0.0021914, 0.0100378,-0.00303865,-0.0013912,-0.0021914,sell
2010-03-21,none,none,none,none,a135,a90,a60,a60,a90,a120,none,none,a120,a30,a180,none,a30,none,none,none,none, 0.0011995, 0.0137975,-0.00001252, 0.0011995, 0.0032362,buy
2010-03-22,none,none,a45,none,a135,a90,none,none,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,-0.0072350,-0.0031004,-0.00292683,-0.0058706,-0.0067296,sell
2010-03-23,a30,none,a45,none,none,none,none,a90,a120,a90,none,none,a120,none,a180,none,none,none,none,none,a120, 0.0007131,-0.0027681, 0.00880447, 0.0003642,-0.0001967,sell
2010-03-24,a30,none,a45,none,none,a120,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,-0.0008717,-0.0022127, 0.00961215,-0.0007247,-0.0015897,sell
2010-03-25,a30,none,a45,none,none,none,a0,none,a150,a60,none,none,a120,none,a180,a135,none,none,none,none,a120, 0.0125487, 0.0020139, 0.01772492, 0.0127114, 0.0130992,buy
2010-03-26,a30,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,a120, 0.0084685, 0.0085085, 0.00854500, 0.0083478, 0.0077963,buy
2010-03-27,a30,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,none,a135,none,none,a60,none,a120, 0.0116805, 0.0117013, 0.01212369, 0.0117013, 0.0117013,buy
2010-03-28,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,-0.0025819,-0.0000625,-0.00268061,-0.0030894,-0.0019295,sell
2010-03-29,none,none,none,none,a120,none,a60,a150,a150,a0,none,none,none,none,none,a135,none,none,a60,a150,none, 0.0004909, 0.0007004, 0.00253331, 0.0004909,-0.0001845,sell
2010-03-30,none,none,a60,none,a120,a150,none,a180,none,none,a60,none,none,a45,none,a135,a45,none,a60,a150,none, 0.0011319, 0.0046637, 0.00553987, 0.0046637, 0.0045302,buy
2010-03-31,none,none,a60,none,none,none,a90,a180,a120,none,a60,none,none,a45,none,none,a45,a90,a60,a150,none, 0.0006909,-0.0000548, 0.00374848,-0.0000548, 0.0018899,buy
2010-04-01,none,none,a60,a150,none,a120,none,none,none,none,a90,none,none,a45,none,none,a45,a90,a60,a150,none,-0.0034634,-0.0018134, 0.00303858,-0.0015825, 0.0003808,sell
2010-04-02,a45,a90,a60,a150,none,none,a120,a150,a90,a60,a90,none,none,a45,none,none,a45,a90,none,a150,none,-0.0089833,-0.0108500,-0.00840883,-0.0110958,-0.0050152,sell
2010-04-03,a45,a90,a60,a150,none,a90,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,a150,none,-0.0090126,-0.0095524,-0.00629756,-0.0093397,-0.0029995,sell
2010-04-04,a45,a90,none,a150,none,a90,none,none,a60,a90,a120,none,none,a45,none,none,a45,a90,none,none,none,-0.0003415,-0.0000575,-0.00074964, 0.0010209, 0.0026414,buy
2010-04-05,a45,a90,none,none,none,none,a150,a120,a60,a90,none,a30,none,a45,none,none,a45,a90,none,none,none, 0.0024098,-0.0000960,-0.00076553, 0.0006015, 0.0068818,buy
2010-04-06,a45,a90,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,none,none, 0.0076858, 0.0079316, 0.00727991, 0.0085945, 0.0086558,buy
2010-04-07,a45,a90,none,none,none,none,a180,a90,none,a120,a150,a30,none,none,none,none,none,none,none,none,none, 0.0144662, 0.0150270, 0.01089052, 0.0136902, 0.0135731,buy
2010-04-08,none,a90,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none, 0.0140468, 0.0140899, 0.01151744, 0.0133506, 0.0104981,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,a150,a180,a30,none,none,none,a120,none,none,none,none,none, 0.0084227, 0.0078461, 0.00660311, 0.0073528, 0.0077384,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0083632, 0.0105294, 0.00562000, 0.0079468, 0.0092647,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0048027, 0.0068016, 0.00140016, 0.0045430, 0.0062830,buy
2010-04-12,none,none,none,none,none,a0,a120,none,none,a180,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0042507, 0.0068071, 0.00343020, 0.0036918, 0.0068299,buy
2010-04-13,none,none,none,a135,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0032798, 0.0076439, 0.00251298, 0.0036271, 0.0076439,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,a150,a120,none,none,none,none,a120,a60,none,none,a135,none, 0.0078606, 0.0093663, 0.00902878, 0.0069902, 0.0082984,buy
2010-04-15,none,none,none,a135,none,none,a90,a0,a60,a150,none,none,none,a60,none,none,a60,none,none,none,none, 0.0113473, 0.0115707, 0.01253387, 0.0122352, 0.0046422,buy
2010-04-16,none,none,none,a135,none,a60,none,a0,a90,none,a90,none,none,a60,a150,none,a60,none,none,none,a90,-0.0028422,-0.0020990,-0.00112332, 0.0024002,-0.0023982,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a120,none,none,none,a60,a150,none,a60,none,none,none,a90,-0.0031121,-0.0025282,-0.00080535, 0.0028556,-0.0017235,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,a90,-0.0044445,-0.0041546,-0.00187084, 0.0067170,-0.0033034,sell
2010-04-19,none,none,none,a135,none,a90,none,none,a120,a90,a60,none,none,a60,a150,none,a60,none,none,none,a90,-0.0038204,-0.0037301,-0.00281908, 0.0071894,-0.0037301,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,-0.0024063, 0.0020871, 0.00421215, 0.0074407, 0.0022276,buy
2010-04-21,none,a90,none,a135,none,a120,none,none,a150,a60,none,none,none,a60,a150,none,none,none,a90,none,a90, 0.0075569, 0.0103181, 0.01032314, 0.0109165, 0.0097854,buy
2010-04-22,none,a90,none,a135,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,a90,a120,none, 0.0036348, 0.0106970, 0.01085914, 0.0036348, 0.0050865,buy
2010-04-23,none,a90,none,a135,none,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,a90,a120,none,-0.0056436, 0.0063387, 0.00391173,-0.0063507,-0.0074799,sell
2010-04-24,none,a90,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,-0.0057701, 0.0057684, 0.00344196,-0.0055609,-0.0071047,sell
2010-04-25,a45,a90,none,none,none,a180,none,none,a150,a0,none,a45,none,none,none,none,none,none,a90,a120,none,-0.0075258,-0.0037886,-0.01125122,-0.0087199,-0.0087199,sell
2010-04-26,a45,a90,none,none,none,none,a60,a150,none,a0,none,a45,none,none,none,none,none,none,a90,a120,none,-0.0065568,-0.0042014,-0.00449078,-0.0051039,-0.0058936,sell
2010-04-27,a45,a90,none,none,none,a150,none,none,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,-0.0088526,-0.0093114,-0.00960753,-0.0090410,-0.0079065,sell
2010-04-28,a45,a90,none,none,none,none,a90,a180,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0083409,-0.0047488,-0.00404830,-0.0051002,-0.0028543,sell
2010-04-29,a45,none,none,none,none,a120,none,none,a90,a60,a90,a45,a90,none,none,none,none,none,none,none,none,-0.0028799,-0.0001283,-0.00254014,-0.0006748,-0.0026515,sell
2010-04-30,a45,none,none,none,none,none,a120,a150,a90,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.0045209,-0.0000072,-0.00552359,-0.0057070,-0.0068568,sell
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,a120,a45,a90,none,a135,none,none,none,none,none,none,-0.0135849,-0.0205272,-0.01057305,-0.0134203,-0.0110127,sell
2010-05-02,a45,none,none,none,none,a90,none,a120,a60,a90,a120,a45,a90,none,a135,none,none,none,none,none,none,-0.0094229,-0.0089345,-0.00882356,-0.0083281,-0.0073300,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,-0.0094402,-0.0105463,-0.00447716,-0.0101515,-0.0112807,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,a150,none,a90,none,a135,none,none,a60,none,none,none,-0.0249670,-0.0181312,-0.01427698,-0.0222337,-0.0202318,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,-0.0152081,-0.0128228,-0.01019236,-0.0156037,-0.0161825,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,none,a180,none,a90,none,a135,none,none,a60,none,none,none,-0.0125308,-0.0167981,-0.01222899,-0.0144425,-0.0158670,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,a180,none,a90,none,none,none,none,a60,none,none,none,-0.0031297, 0.0081868, 0.01028512, 0.0033586, 0.0071567,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0108438, 0.0056700, 0.00772941,-0.0073322, 0.0065946,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,-0.0175720, 0.0031903, 0.00145494,-0.0174193, 0.0026223,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,-0.0160656, 0.0023510, 0.00218487,-0.0199690, 0.0044186,buy
2010-05-11,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,none,none,a60,none,none,none,-0.0042849, 0.0006448, 0.00064479,-0.0016245, 0.0078263,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0051698, 0.0085062, 0.00645005, 0.0104305, 0.0128568,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019709, 0.0011995, 0.00207395, 0.0035363, 0.0012576,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0162780,-0.0161402,-0.01285911,-0.0047757,-0.0172448,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a60,-0.0206081,-0.0196355,-0.01576018,-0.0165934,-0.0207420,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,a60,a60,none,a90,a120,a90,a90,none,a120,a90,a60,-0.0191839,-0.0141309,-0.01323350,-0.0129607,-0.0138269,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,a90,a90,none,a120,a90,a60,-0.0209019,-0.0142854,-0.01360265,-0.0132618,-0.0136491,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a120,a90,a90,none,a120,a90,a60,-0.0210992,-0.0095336,-0.01300482,-0.0098137,-0.0115510,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,a90,a90,none,a120,a90,a60,-0.0214728,-0.0171735,-0.01379133,-0.0166129,-0.0165372,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a0,a60,none,a90,a120,a90,a90,none,a120,a90,a60,-0.0208095,-0.0192154,-0.01733664,-0.0189767,-0.0202911,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a180,none,a0,a60,none,a90,a120,a90,none,none,a120,none,a60,-0.0146262,-0.0135334,-0.01128317,-0.0142557,-0.0196081,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,a90,a120,a90,none,none,none,none,none, 0.0029896, 0.0056658, 0.00552270, 0.0057243, 0.0011461,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0004871,-0.0011067, 0.00116992,-0.0088481,-0.0015351,sell
2010-05-24,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0069865, 0.0069865, 0.00779727, 0.0067578, 0.0065156,buy
