Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,2,0,1,0,2,1,2,0,1.12,0,4.81,2.82,0.59,3.4,2.53,0,-0.010604, 0.0009526, 0.0098007, 0.008180,-0.019203,buy
2017-01-22,2,1,0,0,2,2,3,0,2.56,1.16,3.73,1.18,3.11,3.67,0,2.58, 0.010729,-0.0248800,-0.0060405,-0.020503,-0.001672,sell
2017-01-23,0,2,0,0,2,2,1,1,0,5.48,2.53,0,1.81,4.41,0,2.67,-0.005693,-0.0061516,-0.0073569,-0.008203,-0.008117,sell
2017-01-24,1,0,1,0,2,2,1,2,2.47,2.7,1.46,2.56,3.31,5.46,2.92,2.42,-0.004079,-0.0019535,-0.0006066, 0.023930,-0.018255,sell
2017-01-25,0,0,0,0,2,1,2,1,0,3.78,0,0.85,3.5,1.37,0,0, 0.023825, 0.0206259, 0.0238249, 0.024196, 0.024106,buy
2017-01-26,0,0,0,1,2,3,1,2,0,1.85,2.53,4.68,0.92,3.22,2.89,1.43,-0.017492,-0.0274670,-0.0099141,-0.022404,-0.019037,sell
2017-01-27,1,0,0,1,1,5,2,1,2.65,2.97,0,5.87,2.88,0,1.19,3.55,-0.004576, 0.0117861,-0.0205014,-0.001883,-0.012997,sell
2017-01-28,1,0,0,0,3,5,1,1,2.87,3.49,4.05,8.2,4.02,2.18,2.4,2.95, 0.014892, 0.0087150, 0.0129330, 0.007987, 0.005673,buy
2017-01-29,1,0,1,0,3,3,2,1,2.7,2.24,5.33,7.02,1.36,2.53,2.79,5.33,-0.020368,-0.0081012,-0.0188023,-0.019973,-0.021254,sell
2017-01-30,1,1,0,0,2,4,1,2,0,5.6,4.83,2.02,4.09,3.7,0,4.01,-0.013937, 0.0076742,-0.0105555, 0.011912, 0.011248,buy
2017-01-31,1,0,0,0,2,3,1,2,0,1.61,3.16,3.35,4.25,5.25,2.47,2.58,-0.057814, 0.0020653,-0.0516089,-0.004584,-0.010056,buy
2017-02-01,0,0,0,0,2,1,1,1,2.79,3.08,0,0,4.97,2.92,0,0, 0.025198, 0.0206482, 0.0134694, 0.026151,-0.015841,buy
2017-02-02,1,0,0,1,2,2,1,3,0,2.38,2.67,3.76,3.32,3.39,1.14,4.59,-0.036141,-0.0047243,-0.0136578,-0.002942,-0.021558,sell
2017-02-03,0,1,0,1,3,2,1,0,2.6,4.28,0,5.5,2.97,0,3,3, 0.024923, 0.0052539, 0.0321895,-0.007703,-0.023183,buy
2017-02-04,1,0,1,1,3,4,1,1,2.47,2.97,3.1,5.25,5.33,2.72,2.87,3.92, 0.015123,-0.0132132, 0.0191043,-0.007113,-0.011291,buy
2017-02-05,0,1,0,0,2,4,2,1,2.65,4.41,4.47,0.77,2.24,2.82,2.79,2.84,-0.002276,-0.0108680, 0.0092357, 0.000535,-0.022879,sell
2017-02-06,1,0,1,1,2,1,1,1,0,1.67,5.65,2.82,4.32,2.53,0,2.51,-0.013369,-0.0045025, 0.0166639,-0.022254,-0.015211,sell
2017-02-07,1,1,0,1,1,1,1,2,2.58,0.88,2.44,1.67,3.99,0.56,2.87,0,-0.004246,-0.0043334,-0.0191310,-0.001153,-0.018850,sell
2017-02-08,1,0,2,1,1,1,2,1,0,2.56,3.56,0.73,3.96,4.12,0.71,2.38,-0.005016,-0.0033314, 0.0156501,-0.000439,-0.005279,sell
2017-02-09,2,1,2,0,0,1,2,0,0.66,2.6,0,2.56,0.82,2.97,4.04,1.8, 0.042084, 0.0394799, 0.0352373, 0.036853, 0.035237,buy
2017-02-10,2,2,3,1,1,1,2,0,2.87,2.32,2.67,2.36,2.08,5.16,5.46,4.41, 0.016374,-0.0132398, 0.0072626, 0.015082,-0.019658,buy
2017-02-11,2,4,2,1,1,0,2,0,2.65,0,2.7,2.82,2.42,3.58,4.79,5.29, 0.032867, 0.0127953, 0.0372336, 0.032867, 0.021766,buy
2017-02-12,1,1,3,1,0,1,2,0,2.82,2.58,2.95,1.03,0,2.6,3.68,3.64,-0.017110,-0.0199006,-0.0171098, 0.000188,-0.003468,sell
2017-02-13,1,0,2,0,1,2,3,1,0.51,1.15,1.89,6.47,2.7,2.65,0.54,2.72,-0.014270,-0.0155297, 0.0090128, 0.009013, 0.009013,buy
2017-02-14,0,1,1,2,1,2,2,0,4.02,5.79,0,6,2.89,0,2.82,0, 0.002197,-0.0009040,-0.0009040,-0.010482,-0.016192,buy
2017-02-15,1,1,0,2,1,2,3,2,3.55,4.71,2.95,5.38,0.9,2.97,0,2.7,-0.001511, 0.0052813,-0.0001970, 0.005221, 0.003382,buy
2017-02-16,1,1,1,0,0,1,3,0,4.03,2.03,0,2.22,2.87,0,1.71,0, 0.016761, 0.0158549, 0.0234843, 0.023518, 0.021365,buy
2017-02-17,2,0,3,0,1,2,2,0,6.5,3.52,2.56,2.42,0,0.82,2.62,1.09, 0.003293, 0.0036630, 0.0036630, 0.002728, 0.003663,buy
2017-02-18,1,2,1,0,3,2,1,1,5.83,0.81,2.81,2.82,2.51,2.92,2.77,2.65, 0.012614, 0.0157578, 0.0003345, 0.014186, 0.014186,buy
2017-02-19,1,3,1,0,2,2,1,1,3.05,3.85,5.92,0,0,3.1,2.58,3.63,-0.024656,-0.0312551,-0.0448129,-0.030859,-0.016829,sell
2017-02-20,2,0,2,0,3,2,1,0,5.56,1.67,4.76,2.28,0,4.8,0,5.79, 0.022531, 0.0125369, 0.0363013, 0.032925, 0.024753,buy
2017-02-21,0,0,1,0,1,2,2,0,3,2.28,2.77,2.53,2.7,3,0,1.84, 0.030329, 0.0316573, 0.0273758, 0.028016, 0.021421,buy
2017-02-22,0,1,0,1,1,4,3,3,5.21,5.49,5.44,0.75,2.82,1.72,3.5,3.28,-0.003090,-0.0075224, 0.0059128,-0.004669,-0.014023,sell
2017-02-23,0,1,0,1,2,6,1,2,2.52,5.42,1.31,5.44,0.89,3.55,2.36,5.23, 0.032829,-0.0327627, 0.0393037,-0.001979,-0.032979,sell
2017-02-24,0,1,0,0,3,5,2,0,1.52,4.98,0.55,5.2,2.92,2.14,5.5,2.95, 0.005808,-0.0191238, 0.0057493,-0.032162,-0.015916,sell
2017-02-25,0,1,1,0,2,4,4,0,3.89,1.79,2.95,3.33,0,5.77,3.45,3.78,-0.005019, 0.0315081,-0.0005047,-0.000469,-0.000505,sell
2017-02-26,0,1,0,0,2,6,0,0,3.65,4.34,3.49,0,2.95,4.48,2.51,2.89, 0.018724, 0.0084536, 0.0191939, 0.024839, 0.016326,buy
2017-02-27,1,1,0,0,4,3,1,1,3.6,1.88,4.91,2.79,0,3.52,1.51,3.26, 0.035507, 0.0401797, 0.0411110, 0.064762, 0.055069,buy
2017-02-28,0,1,0,0,3,3,0,1,0.57,3.42,2.95,1.92,2.79,0.63,0,2.97, 0.029615, 0.0375794, 0.0296153, 0.017349, 0.020690,buy
2017-03-01,1,1,0,0,4,5,0,2,3.23,6.81,3.42,0.52,3.15,5.31,2.84,5.23, 0.002708, 0.0125868,-0.0178202, 0.016303, 0.014735,buy
2017-03-02,1,0,0,0,2,4,0,0,2.36,6.63,0,2.56,4.64,2.74,0,0, 0.017287, 0.0391301, 0.0404538, 0.003474, 0.017870,buy
2017-03-03,1,1,0,0,4,2,3,0,2.97,5.97,2.51,2.44,5.64,3.51,2.6,2.38, 0.007138, 0.0114668,-0.0211459,-0.004946, 0.004987,buy
2017-03-04,0,1,1,0,5,4,0,0,5.19,4.46,2.42,2.82,2.57,3.11,5.03,2.65, 0.001014, 0.0014699, 0.0013984, 0.001147, 0.001147,sell
2017-03-05,0,0,1,0,4,3,2,2,3.19,5.18,2.95,0,4.49,3.19,5.6,2.84,-0.014255, 0.0037253,-0.0049991,-0.009660,-0.017645,sell
2017-03-06,0,0,0,1,2,0,2,0,2.51,1.11,0,2.7,2.87,2.74,0.73,0,-0.025096,-0.0361410,-0.0260728,-0.029633,-0.052796,sell
2017-03-07,3,0,0,1,1,0,2,1,0,3.8,5.14,0,5.71,0,2.79,2.94,-0.012113,-0.0168068,-0.0126842,-0.009960, 0.000065,sell
2017-03-08,2,2,1,1,1,0,2,2,2.97,3.97,5.83,2.6,4.34,2.4,0,6.05,-0.002437, 0.0088726, 0.0560783,-0.013122, 0.001447,buy
2017-03-09,3,2,2,0,2,0,2,0,0,4.74,4.33,2.72,2.46,2.42,2.87,4.09, 0.017727, 0.0102675, 0.0078002, 0.004892, 0.002049,buy
2017-03-10,4,1,2,0,3,0,1,0,2.53,2.51,4.31,2.87,2.62,5.55,2.65,5.39, 0.027755, 0.0201237, 0.0186955, 0.029441, 0.013095,buy
2017-03-11,2,2,1,1,3,1,1,1,2.24,5.76,3.2,1.17,0,4.68,2.97,4.42,-0.023029, 0.0024614, 0.0060435, 0.003417, 0.015501,buy
2017-03-12,2,1,1,1,2,0,1,2,2.51,2.65,2.92,4.51,2.84,5.32,0,3.6, 0.008383, 0.0393493, 0.0438103, 0.006962, 0.037270,buy
2017-03-13,0,0,1,1,2,0,0,2,2.87,1.89,0,3.76,0,3,0.51,0, 0.013036, 0.0123767, 0.0048269, 0.014034, 0.009072,buy
2017-03-14,0,0,1,2,3,0,0,2,0.84,3.74,2.79,0,0,2.55,2.58,2.6,-0.000826,-0.0124147,-0.0299207, 0.004169,-0.029246,sell
2017-03-15,0,1,1,2,3,0,1,2,4.9,3.5,0,3.46,3,3.49,0,0.55, 0.006933, 0.0063199, 0.0048232, 0.012079, 0.009888,buy
2017-03-16,1,1,1,1,2,1,0,1,5.53,3.08,0,4.06,2.77,0,2.72,0,-0.030428,-0.0180770,-0.0149447,-0.028185,-0.028710,sell
2017-03-17,2,1,1,0,2,0,1,1,1.11,0,2.87,5.92,2.92,2.67,3.85,2.79,-0.032277,-0.0283531,-0.0227146,-0.032841,-0.032841,sell
2017-03-18,2,2,1,0,1,1,0,1,2.47,0,2.6,3.98,1.31,2.84,5.84,2.67,-0.021730,-0.0222801,-0.0211518,-0.025640,-0.017964,sell
2017-03-19,2,1,1,0,3,0,0,2,3.27,4.79,2.6,1.18,0,0.98,1.78,2.74, 0.030867, 0.0287361, 0.0292949, 0.028736, 0.029429,buy
2017-03-20,1,1,1,0,2,0,0,1,5.67,2.97,0,2.53,2.97,2.47,0,0.73, 0.023028, 0.0461490, 0.0308547, 0.034959, 0.040413,buy
2017-03-21,1,0,0,0,2,0,1,1,5.16,3.53,0,0,0,0,2.4,0, 0.036426, 0.0330127, 0.0349966, 0.038573, 0.039119,buy
2017-03-22,0,0,0,1,2,1,0,2,0.78,2.56,3,2.89,0,2.6,0,2.92,-0.050714,-0.0507144,-0.0494869,-0.020018,-0.041656,sell
2017-03-23,0,0,0,0,2,2,2,2,2.58,1.68,2.7,1.75,2.97,0,2.84,0,-0.015873,-0.0158729,-0.0173539,-0.003821, 0.013856,sell
2017-03-24,0,0,1,0,2,3,1,3,0.91,2.77,5.35,2.49,4.03,2.97,2.62,4.71,-0.061847,-0.0358347,-0.0482471,-0.036878,-0.036767,sell
2017-03-25,0,1,0,0,2,2,2,2,0,0,3.22,2.92,5.44,3.49,2.38,5.42, 0.043947, 0.0413509, 0.0389048, 0.041985, 0.041351,buy
2017-03-26,1,1,0,0,0,1,2,1,2.62,2.47,2.82,0,1.31,5.94,0,4.03, 0.000982,-0.0264962,-0.0075815, 0.010943, 0.005916,buy
2017-03-27,1,0,0,0,1,1,0,1,2.82,0,0,2.53,0,4.8,2.97,2.6, 0.014923, 0.0096270, 0.0158008,-0.031236, 0.010527,buy
2017-03-28,1,0,0,0,2,1,0,1,2.6,3.74,2.65,1.21,2.92,0.54,0,0,-0.025162, 0.0219193, 0.0052742, 0.010249, 0.004460,buy
2017-03-29,2,0,0,0,1,2,0,2,0,5.89,1.15,5.77,0,2.62,2.3,2.47,-0.005045,-0.0322991,-0.0024206, 0.016226,-0.013500,sell
2017-03-30,2,1,0,0,1,3,1,0,3.42,4.68,2.7,4.7,2.65,0,2.97,0,-0.030537,-0.0267923,-0.0304092,-0.021514,-0.030969,sell
2017-03-31,2,1,1,0,3,3,2,0,2.14,1.7,3.97,3.77,2.89,2.51,3.8,2.67, 0.030586, 0.0216798, 0.0293048, 0.037510, 0.037189,buy
2017-04-01,0,1,1,0,3,3,1,1,5.31,4.68,3.91,0,2.53,2.97,2.97,2.44, 0.012252, 0.0132733, 0.0127000, 0.014461,-0.029717,buy
2017-04-02,0,0,1,1,3,2,1,1,4.22,3,2.32,2.56,0,2.97,4.02,2.65, 0.007498,-0.0019642,-0.0055302, 0.009207, 0.006836,buy
2017-04-03,1,0,0,0,1,1,1,2,2.22,4.22,0,0.62,2.56,0,0,0, 0.036169, 0.0267634, 0.0336908, 0.028641, 0.032186,buy
2017-04-04,1,1,1,1,1,0,1,2,2.97,3.21,2.38,3.44,0,2.36,2.62,2.51,-0.003909, 0.0161278, 0.0144322,-0.009683,-0.003492,buy
2017-04-05,1,2,1,0,0,0,0,1,0,2.56,0,4.3,0,0,3.13,0,-0.029538,-0.0150740,-0.0300144,-0.030014,-0.029398,sell
2017-04-06,3,2,3,0,1,0,0,2,2.84,0.8,2.79,4.09,2.7,2.49,2.52,3, 0.037800, 0.0269647, 0.0307644, 0.026265, 0.037634,buy
2017-04-07,1,3,1,0,0,1,0,2,0,0,3.69,5.05,2.49,2.77,2.62,2.92,-0.025162,-0.0244389,-0.0257492,-0.025749,-0.021105,sell
2017-04-08,2,1,2,1,0,0,1,2,2.87,2.42,5.28,3,2.62,1.71,0,1.38, 0.033125, 0.0411535, 0.0302399, 0.026273, 0.033125,buy
2017-04-09,0,1,1,1,1,0,1,3,1.39,0,3,5.42,0,2.4,2.84,2.6, 0.003343, 0.0128147, 0.0253880,-0.004837, 0.002051,buy
2017-04-10,0,1,1,0,1,0,0,3,3.61,2.7,2.09,2.36,0,0,0,0,-0.004958, 0.0043651,-0.0098000,-0.005012,-0.012506,sell
2017-04-11,0,1,2,2,1,0,1,4,4.03,2.89,3.43,4.57,2.84,2.4,2.77,2.44, 0.016013, 0.0160974, 0.0194343, 0.016013, 0.015881,buy
2017-04-12,1,1,0,0,1,1,0,2,1.37,1.33,0,3.7,0,1.06,2.4,0.88,-0.033517,-0.0173655,-0.0222863,-0.033517,-0.035281,sell
2017-04-13,2,1,2,1,1,1,1,2,3.7,2.74,2.79,4.48,2.72,5.05,1.52,3.6, 0.011088, 0.0561584, 0.0464898, 0.020440, 0.048366,buy
2017-04-14,3,0,2,1,3,1,1,2,6.01,0,2.62,4.35,2.46,5.15,2.65,6.44,-0.010647,-0.0077963,-0.0303052,-0.012249,-0.005547,sell
2017-04-15,2,3,0,0,3,0,1,3,4.46,2.7,0.95,2.2,4.17,4.16,0,6.23,-0.002343,-0.0087004, 0.0005279,-0.003703, 0.017736,buy
2017-04-16,4,0,2,0,3,1,1,3,8.35,1.04,2.53,5.84,5.71,3.52,2.87,5.09, 0.012415, 0.0132857, 0.0101560, 0.019356, 0.013169,buy
2017-04-17,2,1,0,0,2,1,2,2,6.98,3.24,0,4.65,2.49,0,0,1.7, 0.011055, 0.0360221, 0.0291307, 0.025691, 0.029374,buy
2017-04-18,2,1,0,0,2,1,2,2,6.1,5.89,2.97,3.87,1.12,1.51,0,1.13, 0.004061, 0.0072254, 0.0040607,-0.003024,-0.003063,buy
2017-04-19,3,0,0,1,4,2,2,3,6.25,4.14,0,5.7,5.38,2.44,2.56,3.96, 0.006062, 0.0062199, 0.0056224, 0.017041, 0.004764,buy
2017-04-20,1,0,0,0,4,4,1,1,4.37,4.18,1.8,5.37,2.97,0,2.74,1.3, 0.031910, 0.0362645, 0.0337322, 0.031910, 0.038930,buy
2017-04-21,2,0,1,0,5,1,3,2,6.6,1.64,2.92,6.33,3.44,2.65,3.34,3.96, 0.010359, 0.0072380, 0.0084104, 0.024854, 0.010359,buy
2017-04-22,2,1,0,0,3,3,1,3,2.16,5.89,2.6,4.02,2.32,2.53,1.97,4.75, 0.006378,-0.0049366,-0.0024343, 0.005763, 0.001096,buy
2017-04-23,3,0,0,0,3,2,1,3,0.53,2.82,2.53,6.97,2.67,2.97,5.39,6.45,-0.004386,-0.0092095,-0.0158257,-0.007348,-0.023945,sell
2017-04-24,2,0,0,0,3,1,1,2,2.62,4.26,0,4.52,2.77,0,2.73,4.31, 0.035312, 0.0442100, 0.0429708, 0.037800, 0.028187,buy
2017-04-25,3,0,0,0,3,3,0,4,2.82,4.87,2.65,6.07,0,3.73,2.29,5.54, 0.017499, 0.0012045,-0.0068251, 0.011639,-0.007456,buy
2017-04-26,3,1,0,0,2,2,1,3,2.53,4.54,0,5.73,2.6,1.42,3.69,3.45, 0.024201, 0.0102281, 0.0247567, 0.025776, 0.002646,buy
2017-04-27,3,1,1,0,1,1,3,1,0,2.44,2.74,4.59,0,5.12,3.64,3.68, 0.035464, 0.0219972, 0.0263949, 0.024131, 0.023004,buy
2017-04-28,2,1,1,0,1,2,2,1,2.6,2.44,2.4,1.32,2.72,5.97,2.53,5.13,-0.005316,-0.0417119,-0.0059878, 0.007066,-0.005816,buy
2017-04-29,1,0,1,1,1,2,1,1,0,2.1,2.38,2.32,2.92,5.25,0,4.75,-0.009118,-0.0053347,-0.0014476,-0.001335,-0.006475,sell
2017-04-30,2,1,0,1,2,0,1,1,2.89,1.39,0,1.52,2.56,1.84,3,3.26,-0.002012, 0.0068551, 0.0024635,-0.018701,-0.004681,buy
2017-05-01,2,2,1,1,0,1,1,1,2.38,3.55,3,4.23,0,3.86,0,0.62, 0.063954, 0.0595330, 0.0557259, 0.052259, 0.063952,buy
2017-05-02,2,3,1,0,0,1,2,1,3.6,4.18,0,6.02,0.51,1.14,2.49,3.17, 0.045971, 0.0464064, 0.0390571, 0.045915, 0.029868,buy
2017-05-03,1,3,2,0,0,1,1,1,1.68,5.38,2.47,4.34,2.72,1.8,3,0, 0.038839, 0.0251129, 0.0341366, 0.033165, 0.036322,buy
2017-05-04,2,2,1,0,1,1,1,0,2.92,2.97,2.74,3.19,0,3.5,2.49,2.47, 0.047835, 0.0479654, 0.0393351, 0.037797, 0.049234,buy
2017-05-05,2,1,0,1,0,2,1,1,5.7,3.74,2.92,0,2.7,3.43,0,2.62, 0.005222, 0.0300126, 0.0141020, 0.005018, 0.009690,buy
2017-05-06,1,1,1,0,0,1,2,1,1.87,0.57,1.15,2.6,2.67,4.05,0,2.6, 0.026853, 0.0262022, 0.0297130, 0.029713, 0.034044,buy
2017-05-07,2,1,1,1,0,1,1,0,4.16,2.74,0.62,0,0.93,1.46,2.58,0.67, 0.018748, 0.0054529,-0.0201712, 0.008395, 0.029269,buy
2017-05-08,2,2,2,1,0,1,1,1,3.7,1.4,4.4,3.69,2.95,4.64,0,0, 0.058731, 0.0453993, 0.0447080, 0.031329, 0.058731,buy
2017-05-09,2,2,1,1,0,1,1,1,2.74,2.7,2.95,3.01,0,3.43,2.65,2.95, 0.045092, 0.0514791, 0.0392481, 0.039940, 0.044342,buy
2017-05-10,3,1,1,1,0,3,1,0,3.21,2.58,4.89,4.42,3.28,2.97,1.04,0, 0.005513,-0.0119779, 0.0192366,-0.023385, 0.000544,buy
2017-05-11,3,1,1,1,1,2,0,0,0,0,1.96,5.5,1.95,5.05,2.44,2.74, 0.010090, 0.0390598, 0.0246803, 0.020990, 0.031937,buy
2017-05-12,3,1,0,1,0,3,0,1,2.7,3.67,2.56,2.74,0.95,4.03,2.62,1.79,-0.055937,-0.0602555,-0.0410592,-0.057094,-0.060255,sell
2017-05-13,2,1,1,1,1,2,0,1,1.77,2.41,2.89,4.36,3.68,3.49,0,3,-0.046458, 0.0126952,-0.0322849, 0.007276, 0.017943,buy
2017-05-14,2,1,1,0,1,2,0,1,0,2.97,0,2.61,2.97,1.71,0.73,2.72,-0.003855,-0.0251247,-0.0020029,-0.025879,-0.002003,sell
2017-05-15,0,1,2,0,1,3,1,1,3.52,5.68,2.53,0.94,4.16,1.3,2.53,0,-0.044175,-0.0233637,-0.0228397,-0.027894,-0.024596,sell
2017-05-16,1,1,1,1,2,4,0,1,3.23,4.23,0.6,5.33,4.61,5.51,0,0.51,-0.009403, 0.0387703, 0.0217574,-0.011007, 0.002072,buy
2017-05-17,0,1,1,1,3,4,1,0,2.49,3.99,0,5.46,2.24,2.95,2.82,2.97, 0.046178,-0.0194394, 0.0454208,-0.042843,-0.037577,sell
2017-05-18,1,0,1,0,4,3,2,1,3.61,2.51,2.53,4.35,4.1,4.28,1.31,0, 0.021726, 0.0047850, 0.0247992, 0.020812, 0.025079,buy
2017-05-19,0,0,2,0,2,5,2,2,1.44,2.97,2.62,1.35,5.33,2.43,2.84,3.28,-0.019038, 0.0060750,-0.0191409, 0.012012,-0.021600,buy
2017-05-20,0,1,0,0,2,3,1,2,4.5,5.39,2.89,0,3,2.92,2.42,3.7, 0.021105, 0.0133344, 0.0244761, 0.025542,-0.008981,buy
2017-05-21,1,0,0,0,2,2,1,2,2.97,1.25,0,2.51,5.49,2.97,0,4.78, 0.027475, 0.0301347, 0.0297007, 0.015442, 0.014843,buy
2017-05-22,1,0,0,0,2,3,1,2,5.21,3.2,2.6,0,5,0,2.77,3.7, 0.040800, 0.0335678, 0.0571782, 0.039891, 0.012156,buy
2017-05-23,1,1,0,0,1,4,1,3,4.81,2.84,1.83,2.62,5.27,2.97,0,3.85, 0.042400, 0.0561363, 0.0550712, 0.046361, 0.055698,buy
2017-05-24,1,3,0,0,2,3,1,3,4.78,2.67,7.03,3.3,2.1,0,2.7,3.95, 0.008456,-0.0424891, 0.0110597, 0.008787, 0.008456,buy
2017-05-25,0,3,1,0,2,3,1,1,3.49,0,8.47,5.84,4.56,2.89,2.77,1.26,-0.009688,-0.0143136,-0.0107028,-0.015200,-0.002731,sell
2017-05-26,0,2,1,0,0,3,3,2,0,2.94,6.45,2.97,1.82,2.42,2.72,3.53, 0.031195, 0.0212389, 0.0305116, 0.009652, 0.031195,buy
2017-05-27,0,2,0,1,2,2,3,1,2.51,1.96,1.62,3.62,4.35,2.53,0,4.12, 0.002213, 0.0241543,-0.0086399, 0.005360, 0.007248,buy
2017-05-28,1,0,0,1,2,2,2,1,0,5.79,2.84,0,4.41,0,2.95,3.8, 0.040301, 0.0469406, 0.0449985, 0.014363, 0.046941,buy
2017-05-29,0,1,1,0,1,2,2,2,2.97,3.95,0,2.84,4.16,2.97,1.84,1.77, 0.038795, 0.0481795,-0.0269934, 0.001607, 0.018834,buy
2017-05-30,2,1,2,0,0,2,2,0,2.44,2.49,4.06,3.24,4.12,0,0,5.76,-0.034896,-0.0060280,-0.0371052,-0.023234,-0.030440,sell
2017-05-31,5,1,1,0,0,2,2,0,2.67,0,5.94,4.09,1.48,3.69,2.84,2.95, 0.009378, 0.0106214, 0.0115721, 0.006925, 0.000470,buy
2017-06-01,2,3,0,1,1,2,1,1,0,2.65,3.81,2.95,4.08,5.8,2.89,4.77,-0.007301, 0.0214225, 0.0225824, 0.021423, 0.014500,buy
2017-06-02,2,0,2,0,0,3,1,3,2.77,0.7,2.77,4.69,1.46,7.68,2.47,4.02, 0.015078, 0.0220164,-0.0145483, 0.015978,-0.014872,buy
2017-06-03,2,0,1,0,0,3,3,2,1.74,2.43,0,2.58,2.11,4.82,0,3.38, 0.048684, 0.0435615, 0.0345792, 0.040984, 0.034579,buy
2017-06-04,1,0,2,0,1,3,3,2,0.78,7.32,2.82,3.95,3.93,4.11,0,1.14, 0.020201, 0.0025087, 0.0005331, 0.000588, 0.001053,sell
2017-06-05,1,2,1,2,2,2,2,1,3.86,7.93,0,3.51,4.13,6.54,3.8,0,-0.022431, 0.0314962, 0.0243626, 0.025800, 0.012848,buy
2017-06-06,1,1,1,0,3,3,2,2,4.75,5.65,1.48,2.87,4.16,1.14,1.79,2.72, 0.058501, 0.0615865, 0.0376495, 0.040023, 0.043366,buy
2017-06-07,0,1,3,0,3,2,2,0,4.2,0.83,3.83,2.92,1.54,2.42,3.71,0,-0.010197,-0.0042970,-0.0091677,-0.012961, 0.026172,buy
