Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1.02,0,0,0,0,0,1.86,0,0,0,-0.001085232,-0.0013061,-0.0022507, 0.0024236,-0.0016993,sell
2010-01-16,0.81,0,0,0,0,0,0.61,0,0,0,-0.000680047, 0.0025425,-0.0027686,-0.0008638,-0.0013943,sell
2010-01-17,0.65,0,0,0,0,0,0.2,0,0,0, 0.004265125, 0.0024182, 0.0028890, 0.0026192, 0.0020644,buy
2010-01-18,0.52,0,0,0,0,0,0,0,0,0,-0.003182299, 0.0000325, 0.0014065, 0.0040477,-0.0023920,buy
2010-01-19,0.42,0,0.14,0,0,0,0,0,0,0, 0.010119236, 0.0052157, 0.0095719, 0.0104675, 0.0064355,buy
2010-01-20,0.34,0,0.45,0,0,0,0,0,0,0,-0.000438517,-0.0064089,-0.0005289, 0.0051382,-0.0005289,buy
2010-01-21,0.27,0,1.41,0,0,0,0,0,0,0,-0.017690581,-0.0147574,-0.0182358,-0.0138396,-0.0192483,sell
2010-01-22,0.22,0,1.98,0,0,0,0,0,0,0,-0.015541020,-0.0024963,-0.0162370,-0.0155410,-0.0155410,sell
2010-01-23,0.17,0,0.84,0,0,0,0,0,0,0, 0.003288378,-0.0011571, 0.0023657, 0.0078664, 0.0073506,buy
2010-01-24,0.14,0,0.26,0,0,0.06,0,0,0,0, 0.000941113, 0.0009915, 0.0009411, 0.0008708, 0.0008708,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0,0,0,0, 0.002649584, 0.0029632, 0.0029627, 0.0029627, 0.0043951,buy
2010-01-26,0.09,0,0,0,0,1.32,0,0,0,0, 0.005500212, 0.0120965, 0.0121211, 0.0121211, 0.0154409,buy
2010-01-27,0.07,0,0,0,0,1.95,0,0,0,0,-0.000260700, 0.0054358, 0.0054358, 0.0024345, 0.0008279,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0,0,0,-0.009371171,-0.0084774,-0.0069553,-0.0085060,-0.0075886,sell
2010-01-29,0,0,0,0,0,0.14,0,0,0,0,-0.001527616,-0.0159554,-0.0155641,-0.0159554,-0.0154136,sell
2010-01-30,0,0,0,0.06,0,0,0,0,0,0,-0.006798849,-0.0071093,-0.0130032,-0.0080744,-0.0120545,sell
2010-01-31,0,0,0,0.19,0,0,0.1,0,0,0,-0.000127028, 0.0028805, 0.0039488, 0.0035842, 0.0017986,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0,0,0, 0.007576256,-0.0027423,-0.0025889, 0.0009838,-0.0116668,sell
2010-02-02,0,0,0,2,0,0,1.14,0,0,0, 0.002236656, 0.0023262, 0.0046857, 0.0059570, 0.0030129,buy
2010-02-03,0,0,0,1.91,0,0,1.98,0,0,0, 0.008931601, 0.0067600, 0.0072582, 0.0089316, 0.0073244,buy
2010-02-04,0.12,0,0,0.59,0,0,1.01,0,0,0,-0.008047631,-0.0094761,-0.0080476,-0.0052172,-0.0080476,sell
2010-02-05,0.38,0,0,0.18,0,0,0.3,0,0,0, 0.001108822, 0.0018938, 0.0022294, 0.0015979, 0.0011836,buy
2010-02-06,1.13,0,0,0.05,0,0,0.09,0,0,0, 0.002672236, 0.0062054, 0.0074616, 0.0072417,-0.0043178,buy
2010-02-07,3.39,0,0,0,0,0,0,0,0,0, 0.004137895, 0.0096786, 0.0099434, 0.0095493,-0.0008023,buy
2010-02-08,3.94,0,0,0,0,0,0,0,0,0, 0.004137895, 0.0112843, 0.0115491, 0.0090653, 0.0024218,buy
2010-02-09,1.52,0,0,0,0,0,0,0,0,0, 0.002401290, 0.0029424, 0.0024013, 0.0024013, 0.0029472,buy
2010-02-10,0.51,0,0,0,0,0,0,0,0,0,-0.003371944,-0.0003991, 0.0005106, 0.0041529,-0.0023920,buy
2010-02-11,0.17,0,0,0,0.09,0,0,0.06,0,0, 0.009824325, 0.0086363, 0.0099935, 0.0071039, 0.0098243,buy
2010-02-12,0,0,0,0,0.48,0,0,0.2,0,0, 0.009103440, 0.0066060, 0.0063000, 0.0031526, 0.0031526,buy
2010-02-13,0,0,0,0,1.72,0,0,0.64,0,0, 0.004678464, 0.0001807, 0.0002226, 0.0002840, 0.0001715,buy
2010-02-14,0,0,0,0,3.92,0,0,1.98,0,0,-0.003357842,-0.0042152,-0.0005124, 0.0011072,-0.0047064,sell
2010-02-15,0,0,0,0,2.4,0,0,1.78,0,0, 0.005881340,-0.0031881, 0.0062759, 0.0100627,-0.0034909,buy
2010-02-16,0,0,0,0,0.65,0,0,0.54,0,0, 0.012045951, 0.0150662, 0.0121679, 0.0114601, 0.0150662,buy
2010-02-17,0,0,0,0,0.18,0,0,0.16,0,0, 0.003178603, 0.0031786, 0.0031786, 0.0031786,-0.0058375,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,-0.001452233,-0.0014181, 0.0012087, 0.0010048,-0.0019731,sell
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.002865845,-0.0027721, 0.0091504, 0.0055364,-0.0061495,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.008142525, 0.0071165, 0.0018902,-0.0106254, 0.0023840,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0, 0.000109018,-0.0015131,-0.0004743, 0.0001508, 0.0036146,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.012230047, 0.0057647, 0.0065109,-0.0033512, 0.0049188,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.008920974, 0.0023544, 0.0122551, 0.0126945, 0.0089210,buy
2010-02-28,0,0,0,0,0,0,0,0,0.3,0, 0.018114077, 0.0184833, 0.0180416, 0.0181141, 0.0181141,buy
2010-03-01,0,0,0,0,0,0,0.07,0,0.09,0, 0.016502490, 0.0187329, 0.0187329, 0.0177940, 0.0205747,buy
2010-03-02,0,0,0,0,0,0,0.35,0,0,0, 0.004725887, 0.0042676, 0.0042676, 0.0096916, 0.0071870,buy
2010-03-03,0,0,0,0,0,0,1.06,0,0,0, 0.004300195, 0.0017083, 0.0014494, 0.0014494, 0.0017287,buy
2010-03-04,0,0,0.07,0,0,0,3.18,0,0,0, 0.005218502, 0.0096932, 0.0096932, 0.0052185, 0.0028649,buy
2010-03-05,0,0,0.22,0,0,0,3.94,0,0,0, 0.017257940, 0.0201754, 0.0079330, 0.0023336, 0.0171991,buy
2010-03-06,0,0,0.74,0,0,0.11,1.71,0,0,0,-0.003907432,-0.0117427,-0.0037167,-0.0057735,-0.0043669,sell
2010-03-07,0,0,1.96,0,0,0.37,0.57,0,0,0,-0.005264881,-0.0010331,-0.0052649,-0.0010918,-0.0045771,sell
2010-03-08,0,0,1.59,0,0,1.25,0.19,0,0,0, 0.000999841, 0.0045179, 0.0018414, 0.0018414,-0.0050923,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0, 0.005333262, 0.0110298, 0.0108137, 0.0098371, 0.0098371,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0, 0.007634469, 0.0160462, 0.0147561, 0.0148464, 0.0140304,buy
2010-03-11,0,0,0,0,0,0.27,0,0,0,0, 0.003790296, 0.0037907, 0.0035580, 0.0036653, 0.0069074,buy
2010-03-12,0,0,0,0,0,0.08,0,0,0,0, 0.004709513, 0.0045736, 0.0042199, 0.0000762, 0.0042199,buy
2010-03-14,0,0,0,0,0,0,0,0.19,0,0, 0.004143327, 0.0059217, 0.0051632, 0.0044918, 0.0043903,buy
2010-03-15,0,0,0,0,0,0,0,0.6,0,0,-0.006313672,-0.0055507,-0.0062022,-0.0062022,-0.0080956,sell
2010-03-16,0,0,0,0,0,0,0,1.78,0,0, 0.003589841, 0.0048555, 0.0033421, 0.0035898, 0.0026779,buy
2010-03-17,0,0,0,0,0,0,0,3.58,0,0, 0.003351294, 0.0030139, 0.0027196, 0.0023540, 0.0023956,buy
2010-03-18,0,0.08,0,0,0,0,0,2.99,0,0.09,-0.001098583, 0.0034812, 0.0022327, 0.0022327, 0.0010721,buy
2010-03-19,0,0.23,0,0,0,0,0,1.15,0,0.3,-0.009424929,-0.0091590,-0.0126989,-0.0129135,-0.0094249,sell
2010-03-20,0,0.65,0,0,0,0,0,0.38,0,1,-0.011482533,-0.0038396,-0.0119153,-0.0070800,-0.0114825,sell
2010-03-21,0,1.79,0,0,0,0,0,0.09,0,1.98,-0.006503449,-0.0063756,-0.0065320,-0.0063756,-0.0063756,sell
2010-03-22,0,1.96,0,0,0,0,0,0,0,1.18, 0.001153324, 0.0011533, 0.0001712, 0.0007902, 0.0011533,buy
2010-03-23,0,0.77,0,0,0,0,0,0,0,0.36, 0.006772351, 0.0103069, 0.0103069, 0.0081120, 0.0103069,buy
2010-03-24,0,0.28,0,0,0,0,0,0,0,0.11,-0.001486966,-0.0014870,-0.0014870,-0.0014870,-0.0010557,sell
2010-03-25,0,0.1,0,0,0,0,0,0,0,0,-0.003965545,-0.0049876,-0.0039655,-0.0037207,-0.0070932,sell
2010-03-26,0,0,0,0,0,0,0,0,0.08,0,-0.000510181, 0.0059424, 0.0147122,-0.0007379, 0.0019094,buy
2010-03-27,0,0,0,0,0,0,0,0,0.33,0, 0.007201310, 0.0072013, 0.0080817, 0.0086838, 0.0072013,buy
2010-03-28,0,0.08,0,0,0,0,0,0,1,0, 0.002593369, 0.0023544, 0.0101907, 0.0114041, 0.0025934,buy
2010-03-29,0,0.27,0,0,0.15,0,0,0,2.68,0, 0.003676185, 0.0063637, 0.0023681, 0.0023313, 0.0039824,buy
2010-03-30,0,0.9,0,0,0.49,0,0,0,3.68,0.08, 0.002471858, 0.0102337, 0.0028030, 0.0081699, 0.0082831,buy
2010-03-31,0,1.96,0,0,1.62,0,0,0,2.37,0.2,-0.002689433,-0.0009593,-0.0031240, 0.0027217,-0.0026894,sell
2010-04-01,0,1.31,0,0,1.96,0,0,0,0.8,0.5, 0.002790597, 0.0014854, 0.0014854, 0.0014854, 0.0014854,buy
2010-04-02,0,0.41,0,0,0.71,0,0,0,0.27,1.24, 0.002972513, 0.0019580, 0.0024125, 0.0009899, 0.0026031,buy
2010-04-03,0,0.12,0,0,0.22,0,0,0,0.07,1.96, 0.001997692, 0.0019977,-0.0019647, 0.0020424, 0.0023064,buy
2010-04-04,0,0,0,0,0.06,0,0,0,0,1.25, 0.018508143, 0.0176147, 0.0158797, 0.0185081, 0.0192450,buy
2010-04-05,0,0,0,0,0,0,0,0,0,0.51, 0.002455133, 0.0032435, 0.0013631, 0.0032435, 0.0024551,buy
2010-04-06,0,0,0,0,0,0,0,0,0,0.21, 0.004755772, 0.0081928, 0.0081928,-0.0057306, 0.0047558,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0.09,-0.000330875, 0.0036250, 0.0018878, 0.0036250, 0.0018878,buy
2010-04-09,0,0,0,0.08,0,0,0,0,0,0, 0.003486658, 0.0049034, 0.0004654,-0.0025000, 0.0014743,buy
2010-04-10,0,0,0.06,0.27,0,0,0,0,0,0,-0.002604715,-0.0049834,-0.0028661, 0.0028945,-0.0008491,sell
2010-04-11,0,0,0.2,0.88,0,0,0,0,0,0,-0.001979185, 0.0016821, 0.0031250, 0.0003330,-0.0028880,sell
2010-04-12,0,0,0.66,1.96,0,0,0,0,0,0, 0.008366826, 0.0057628, 0.0028098, 0.0065225, 0.0038664,buy
2010-04-13,0,0,1.98,1.32,0,0,0,0,0,0,-0.002889739,-0.0023277, 0.0008273, 0.0008273,-0.0021117,sell
2010-04-14,0,0,1.78,0.4,0,0,0,0,0,0, 0.001843195, 0.0061831, 0.0018432,-0.0082796, 0.0062142,buy
2010-04-15,0,0,0.55,0.12,0,0,0,0,0,0, 0.012414925, 0.0096028, 0.0112458, 0.0112458, 0.0112458,buy
2010-04-16,0,0,0.17,0,0,0,0,0,0,0, 0.001910349, 0.0024904, 0.0021632, 0.0022937, 0.0021985,buy
2010-04-17,0,0,0.05,0,0,0,0,0,0,0,-0.008400848,-0.0045030,-0.0062907,-0.0065988,-0.0065923,sell
2010-04-20,0,0,0,0,0,0,0,0,0,0.08, 0.000628363, 0.0013212,-0.0007210, 0.0010744,-0.0000410,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0,0.26, 0.009641504, 0.0096415, 0.0098855, 0.0083671, 0.0101460,buy
2010-04-22,0,0,0.41,0.08,0,0,0,0,0,0.91, 0.004338748,-0.0041714,-0.0005680, 0.0045677, 0.0045677,buy
2010-04-23,0,0,1.3,0.27,0,0,0,0,0,2.43, 0.009213698, 0.0186480, 0.0186014, 0.0171521, 0.0171521,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,0,2.93, 0.007192563, 0.0184492, 0.0171091, 0.0169100, 0.0169100,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0,2.53, 0.001559302, 0.0080523, 0.0032928, 0.0037686, 0.0086487,buy
2010-04-26,0,0,0.28,1.37,0,0,0,0,0,1.2, 0.002329751, 0.0032233, 0.0109707, 0.0050758, 0.0050758,buy
2010-04-27,0,0,0.09,0.43,0,0,0,0,0,0.41,-0.010929245,-0.0058441,-0.0126301,-0.0132550,-0.0129565,sell
2010-04-28,0,0,0,0.13,0,0,0.05,0,0,0.12,-0.002455987,-0.0122647,-0.0086427,-0.0131190,-0.0123549,sell
2010-04-29,0,0,0,0,0,0,0.06,0,0,0, 0.005516228, 0.0056421, 0.0058336, 0.0056421,-0.0052820,buy
2010-04-30,0,0,0,0,0,0,0.08,0,0,0,-0.000012653,-0.0003234,-0.0013513, 0.0029854,-0.0011424,sell
2010-05-01,0,0.1,0,0,0,0,0.1,0,0,0, 0.002697223, 0.0007006, 0.0020820, 0.0015829, 0.0015829,buy
2010-05-02,0,0.3,0,0,0,0,0.13,0,0.06,0,-0.006513431,-0.0039877,-0.0077354,-0.0041066,-0.0067819,sell
2010-05-03,0,1.04,0,0,0,0,0.16,0,0.12,0, 0.003548206, 0.0008453, 0.0015987, 0.0015987, 0.0022265,buy
2010-05-04,0,2.46,0,0,0.1,0,0.2,0,0.24,0,-0.008109364,-0.0014395,-0.0077273, 0.0016732, 0.0007347,sell
2010-05-05,0,2.9,0,0,0.33,0,0.25,0,0.5,0,-0.013800900,-0.0065442,-0.0040104,-0.0067361,-0.0067361,sell
2010-05-06,0,3.21,0,0,1.03,0,0.31,0,1.02,0,-0.015741148,-0.0079913,-0.0054174,-0.0079913,-0.0117187,sell
2010-05-07,0,3.16,0,0,1.96,0,0.38,0,1.98,0,-0.005320721,-0.0040371,-0.0030292,-0.0046281,-0.0053207,sell
2010-05-08,0,2.01,0,0,1.15,0,0.47,0,1.88,0,-0.002825381,-0.0030558,-0.0024508, 0.0008424,-0.0015537,sell
2010-05-09,0,0.63,0,0,0.36,0,0.59,0,0.93,0, 0.004193725, 0.0041937, 0.0014133, 0.0010135, 0.0041937,buy
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0,-0.002650658,-0.0020688,-0.0020688,-0.0026507,-0.0026507,sell
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0, 0.001453219, 0.0062311, 0.0062311, 0.0062311, 0.0062311,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0, 0.005225835, 0.0150724, 0.0116798, 0.0150724, 0.0062283,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0.06,0, 0.003832017, 0.0032895, 0.0041653, 0.0032895, 0.0032895,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0,0,-0.011142348,-0.0124268,-0.0082848,-0.0180016,-0.0194144,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0,0.14,-0.002842739, 0.0011015, 0.0001018,-0.0027556, 0.0006850,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0,0.43, 0.008146782, 0.0096870, 0.0124181, 0.0138924, 0.0088058,buy
2010-05-17,0,0,0.79,0,0,0,1.45,0,0,1.3, 0.014422289,-0.0033843, 0.0001934,-0.0031986,-0.0031986,sell
2010-05-18,0,0,2.26,0,0,0,1.18,0,0,1.98,-0.003921445,-0.0053212, 0.0002924, 0.0080412,-0.0001181,buy
2010-05-19,0,0,2.66,0,0,0,0.94,0,0,0.96,-0.018733469,-0.0196961,-0.0187335,-0.0177779,-0.0187335,sell
2010-05-20,0,0,2.61,0,0,0,0.76,0,0,0.31,-0.019654350,-0.0196544,-0.0194609,-0.0204542,-0.0195613,sell
2010-05-21,0,0,1.8,0,0,0,0.62,0,0,0.1,-0.002942861, 0.0016458,-0.0075347, 0.0016458,-0.0026462,sell
2010-05-22,0,0,0.6,0,0,0,0.5,0.06,0,0,-0.003635774,-0.0034314,-0.0036358, 0.0016131,-0.0034314,sell
2010-05-23,0,0,0.18,0,0,0,0.4,0.11,0,0, 0.007952433, 0.0124795, 0.0071081, 0.0106514, 0.0079524,buy
2010-05-24,0,0,0.06,0,0,0,0.32,0.22,0,0,-0.004429368, 0.0172708, 0.0203782, 0.0114845, 0.0155738,buy
2010-05-25,0,0,0,0,0,0,0.26,0.42,0,0,-0.006444308, 0.0048061,-0.0064443,-0.0058575,-0.0099866,sell
2010-05-26,0,0,0,0,0,0,0.21,0.8,0,0,-0.004222633, 0.0086066,-0.0042226, 0.0086066, 0.0127570,buy
2010-05-27,0,0,0,0,0,0,0.17,1.51,0,0, 0.009707269, 0.0097073, 0.0090160, 0.0102688, 0.0109323,buy
2010-05-28,0,0,0,0.12,0,0.11,0.14,2,0,0, 0.004560569,-0.0009954,-0.0124192,-0.0149022, 0.0036636,sell
2010-05-29,0,0,0,0.36,0,0.34,0.11,1.37,0,0, 0.002178409, 0.0029869,-0.0002042, 0.0038153, 0.0028792,buy
2010-05-30,0,0,0,1.19,0,1.07,0.09,0.73,0,0, 0.009591026, 0.0000686, 0.0096025, 0.0084752, 0.0063312,buy
2010-05-31,0,0,0,2.37,0,1.98,0.07,0.39,0,0, 0.015950258, 0.0089625, 0.0165178, 0.0165178, 0.0163195,buy
2010-06-01,0,0,0,2.36,0,1.14,0.06,0.21,0,0, 0.011351182, 0.0036680, 0.0071105, 0.0071105, 0.0071105,buy
2010-06-02,0,0,0,2.39,0,0.37,0,0.11,0,0, 0.008988453, 0.0040413, 0.0003956, 0.0014677, 0.0014677,buy
2010-06-03,0,0,0,1.26,0,0.12,0,0.06,0,0,-0.006914746, 0.0012279,-0.0012146,-0.0069101,-0.0009433,sell
2010-06-04,0,0,0,0.38,0,0,0,0,0,0,-0.005083700,-0.0118653,-0.0134876,-0.0111722,-0.0108894,sell
2010-06-05,0,0,0,0.13,0,0,0,0,0,0, 0.007227091, 0.0070616, 0.0072066, 0.0046989, 0.0072271,buy
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.002820819, 0.0181923, 0.0164061, 0.0027247, 0.0028208,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.012111974, 0.0121120, 0.0121120, 0.0120468, 0.0041997,buy
2010-06-11,0,0,0,0,0.57,0,0,0,0.98,0, 0.006862967, 0.0069351,-0.0020890, 0.0014316, 0.0057440,buy
2010-06-12,0,0,0,0,1.69,0,0,0,1.98,0, 0.003287181, 0.0033647, 0.0032872, 0.0032872, 0.0047101,buy
2010-06-13,0,0,0,0,2.5,0,0,0,1.36,0, 0.008260188, 0.0107947, 0.0107947, 0.0107947, 0.0129950,buy
2010-06-14,0,0,0,0,2.48,0,0.09,0,0.47,0, 0.013506166, 0.0152035, 0.0139835, 0.0139835, 0.0155875,buy
2010-06-15,0,0,0,0,2.29,0,0.16,0,0.17,0, 0.009997625, 0.0103672, 0.0070324, 0.0065886, 0.0089426,buy
2010-06-16,0,0,0,0,0.91,0,0.28,0,0.06,0, 0.012214795, 0.0005582, 0.0103128, 0.0107554, 0.0105236,buy
2010-06-17,0,0,0,0,0.27,0,0.5,0,0,0,-0.005691154, 0.0086394, 0.0086394, 0.0086394, 0.0086394,buy
2010-06-18,0,0,0,0,0.09,0,0.89,0,0,0, 0.006644801, 0.0026262, 0.0057957, 0.0063592, 0.0100402,buy
2010-06-19,0,0,0,0,0,0,1.56,0,0,0, 0.002120135, 0.0020493, 0.0015168,-0.0021641,-0.0021641,sell
2010-06-20,0,0,0,0,0,0,1.98,0,0,0,-0.008273227,-0.0086144,-0.0090057,-0.0056758,-0.0125770,sell
2010-06-21,0,0,0,0,0.07,0,1.42,0,0,0, 0.004438750, 0.0036822, 0.0033087, 0.0036822, 0.0036822,buy
2010-06-22,0,0,0,0,0.21,0,0.81,0.1,0,0,-0.001207540,-0.0008606,-0.0001568,-0.0027112,-0.0012075,sell
2010-06-23,0,0,0,0,0.63,0,0.47,0.27,0,0,-0.002237680,-0.0009824,-0.0048590,-0.0055046,-0.0022377,sell
2010-06-24,0,0,0,0,1.89,0,0.27,0.76,0,0,-0.001095309,-0.0009199,-0.0008529,-0.0014057,-0.0012131,sell
2010-06-25,0,0,0,0,1.98,0,0.16,1.98,0,0, 0.001324850,-0.0025179, 0.0013248, 0.0098764,-0.0030070,buy
2010-06-26,0,0,0,0,0.67,0,0.09,1.82,0,0, 0.003832443,-0.0033628, 0.0041933, 0.0041933,-0.0033628,buy
2010-06-27,0,0,0,0,0.22,0,0.05,0.67,0,0, 0.005556251, 0.0062035, 0.0062035, 0.0055563, 0.0060640,buy
2010-06-28,0,0,0,0,0.07,0,0,0.24,0,0,-0.002514072,-0.0025141,-0.0025141,-0.0025141, 0.0101026,sell
2010-06-29,0,0,0,0,0,0,0,0.09,0,0,-0.000330521,-0.0134092, 0.0005365, 0.0044362,-0.0136403,sell
2010-07-04,0,0,0,0.12,0,0,0,0,0,0, 0.009026160, 0.0085348, 0.0086293, 0.0052646, 0.0090262,buy
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0,-0.002759139,-0.0099305,-0.0080939,-0.0079045,-0.0079045,sell
2010-07-06,0,0,0,1.04,0,0.23,0.13,0.07,0,0, 0.000956315, 0.0002388, 0.0018131, 0.0043022, 0.0043022,buy
2010-07-07,0,0,0,1.98,0,0.77,0.36,0.08,0,0, 0.013476291, 0.0075245, 0.0111371, 0.0111371, 0.0111371,buy
2010-07-08,0,0,0,1.23,0,2.22,0.95,0.09,0,0, 0.004221872,-0.0069212, 0.0046625, 0.0037925, 0.0042219,buy
2010-07-09,0,0,0,0.42,0,2.82,1.96,0.11,0,0,-0.000830914,-0.0031597,-0.0013840,-0.0008309,-0.0008309,sell
2010-07-10,0,0,0,0.14,0,2.7,1.53,0.12,0,0,-0.000830914,-0.0031597,-0.0013840,-0.0008309,-0.0008309,sell
2010-07-11,0,0,0,0,0,1.87,0.58,0.14,0,0,-0.007739980,-0.0043331,-0.0047522,-0.0047522,-0.0055804,sell
2010-07-12,0,0,0,0,0,0.64,0.22,0.17,0,0,-0.008554790,-0.0038758,-0.0024358,-0.0038758,-0.0038272,sell
2010-07-13,0,0,0,0,0,0.19,0.08,0.2,0,0,-0.008120086,-0.0083081,-0.0083081,-0.0063809,-0.0085082,sell
2010-07-14,0,0,0,0,0,0.07,0,0.23,0,0,-0.002739003,-0.0014585,-0.0027390, 0.0033708, 0.0021584,sell
2010-07-15,0,0,0,0,0,0,0,0.26,0,0, 0.014508109, 0.0067553, 0.0102694, 0.0240840, 0.0088874,buy
2010-07-16,0,0,0.05,0,0,0,0,0.3,0,0,-0.002304607,-0.0007058, 0.0052078, 0.0062585, 0.0056566,buy
2010-07-17,0,0,0.15,0,0,0,0,0.35,0,0, 0.001055733,-0.0028272, 0.0001316, 0.0011773, 0.0015914,buy
2010-07-18,0,0,0.44,0,0,0,0,0.4,0,0,-0.006120667,-0.0117075,-0.0108059,-0.0108059,-0.0070951,sell
2010-07-19,0,0,1.26,0,0,0,0,0.46,0,0,-0.013187310,-0.0125425,-0.0024889,-0.0032568,-0.0117745,sell
2010-07-20,0,0,1.95,0,0,0,0,0.52,0,0, 0.002959704, 0.0054103, 0.0028620, 0.0108422, 0.0055187,buy
2010-07-21,0,0,1.05,0,0,0,0,0.59,0,0,-0.008601485,-0.0070367,-0.0026500,-0.0024480,-0.0071963,sell
2010-07-22,0,0,0.37,0,0,0,0,0.67,0,0,-0.010621566,-0.0029603,-0.0024589,-0.0024589,-0.0134429,sell
2010-07-23,0,0,0.13,0,0,0,0,0.76,0,0, 0.001093440, 0.0068385, 0.0034650, 0.0065077,-0.0009232,buy
2010-07-24,0,0,0,0,0,0,0,0.85,0,0,-0.000234747, 0.0013400, 0.0030442,-0.0002347, 0.0034225,buy
2010-07-25,0,0,0,0,0,0,0,0.96,0,0, 0.010250687, 0.0107132, 0.0141176, 0.0103514, 0.0107132,buy
2010-07-26,0,0,0,0,0,0,0,1.07,0,0, 0.003495809, 0.0034193, 0.0032839, 0.0035871, 0.0013906,buy
2010-07-27,0,0,0,0,0,0,0,1.2,0,0, 0.004379227,-0.0043935, 0.0052601, 0.0038811, 0.0038811,buy
2010-07-28,0,0,0,0,0,0,0,1.34,0,0, 0.004183351, 0.0006613, 0.0064453, 0.0062688, 0.0060816,buy
2010-07-29,0,0,0,0,0,0,0,1.49,0,0,-0.003063768,-0.0030638,-0.0014719,-0.0013607, 0.0058642,sell
2010-07-30,0,0,0,0,0,0,0,1.63,0,0, 0.001593080, 0.0015931, 0.0020020, 0.0028231, 0.0037531,buy
2010-07-31,0,0.06,0,0,0,0,0,1.81,0,0, 0.011501769, 0.0115018, 0.0120269, 0.0098911, 0.0039574,buy
2010-08-01,0,0.16,0,0,0.1,0,0,1.98,0,0, 0.010988126, 0.0040999, 0.0015314, 0.0041069, 0.0040999,buy
2010-08-02,0,0.43,0,0,0.34,0,0,2,0,0, 0.007788979, 0.0106214, 0.0090735, 0.0109524, 0.0090735,buy
