Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,1,1,2,1,2,0,1,1,3,3,3,1,-0.001259,-0.00455763,-0.000898, 0.0013819,-0.0055832,sell
2017-01-17,1,1,1,0,1,1,1,2,0,1,1,2,2,2,2, 0.000067,-0.00431393,-0.000323,-0.0002136,-0.0021683,sell
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,2,0,2,2,-0.000886,-0.01484914,-0.002230,-0.0164295,-0.0122982,sell
2017-01-19,0,2,0,1,1,1,1,2,1,1,1,2,1,3,3,-0.000410,-0.00841426,-0.001106,-0.0098435,-0.0083483,sell
2017-01-20,0,1,1,1,0,0,1,2,1,1,1,2,1,2,2,-0.000410,-0.00578792,-0.001106,-0.0086807,-0.0040290,sell
2017-01-21,0,2,2,1,1,0,2,1,1,0,2,3,1,1,3,-0.002212,-0.00930103,-0.002635,-0.0108298,-0.0069278,sell
2017-01-22,0,2,1,1,1,0,2,1,2,1,1,2,2,2,4, 0.000067,-0.00026802, 0.000019,-0.0025364, 0.0001815,buy
2017-01-23,0,2,1,1,0,0,1,2,2,2,1,2,1,3,4,-0.000410,-0.00481798,-0.000935,-0.0075370,-0.0030897,sell
2017-01-24,1,1,1,0,0,0,1,3,1,2,1,1,3,2,3, 0.002346, 0.00594628, 0.002331, 0.0062434, 0.0081850,buy
2017-01-25,0,2,0,0,0,0,2,2,2,2,1,2,2,2,3, 0.000067,-0.00075219, 0.000019,-0.0059841, 0.0005768,buy
2017-01-26,0,0,0,0,0,0,3,3,2,2,0,4,3,1,2,-0.003062, 0.00091565,-0.002085,-0.0022784, 0.0012504,buy
2017-01-27,1,0,0,0,0,0,4,4,2,1,1,4,4,2,1,-0.002585, 0.00598591,-0.001131, 0.0059462, 0.0058786,sell
2017-01-28,1,0,0,0,0,0,3,4,2,1,1,2,4,2,2, 0.001020, 0.01118217, 0.001927, 0.0109539, 0.0111241,buy
2017-01-29,0,0,0,0,0,0,2,3,2,2,1,1,3,1,3, 0.002346, 0.00871004, 0.002502, 0.0052182, 0.0089909,buy
2017-01-30,1,0,0,0,0,0,4,3,0,2,1,2,2,2,3, 0.000067,-0.00168759,-0.000323,-0.0022616, 0.0013461,buy
2017-01-31,1,0,0,0,0,0,3,3,0,3,1,1,4,2,2, 0.002823, 0.00904214, 0.003114, 0.0084624, 0.0101009,sell
2017-02-01,1,1,0,0,0,0,3,4,1,2,1,3,4,3,1,-0.000783, 0.00481581, 0.000227, 0.0046354, 0.0052838,sell
2017-02-02,1,0,1,0,0,0,2,4,1,2,0,3,4,2,2,-0.000783, 0.00621496, 0.000227, 0.0085911, 0.0075278,sell
2017-02-03,0,0,0,1,0,0,3,3,1,2,1,4,2,2,1,-0.003538,-0.00551924,-0.003209,-0.0089007,-0.0053440,buy
2017-02-04,0,1,0,1,1,0,2,3,1,2,1,2,3,3,2, 0.000543, 0.00282784, 0.000802, 0.0016146, 0.0018420,sell
2017-02-05,0,1,0,0,1,0,1,3,2,1,1,2,2,2,2, 0.000067, 0.00113113, 0.000019,-0.0000580, 0.0016657,buy
2017-02-06,0,1,1,0,0,1,1,3,2,1,1,3,2,2,2,-0.001736,-0.00366253,-0.001510,-0.0027121,-0.0027848,sell
2017-02-07,0,1,1,1,0,1,0,3,1,1,2,3,1,2,1,-0.002212,-0.01009741,-0.002635,-0.0111026,-0.0093792,sell
2017-02-08,0,1,1,1,2,0,0,2,1,2,3,2,1,2,2,-0.000410,-0.00481958,-0.001106,-0.0032146,-0.0040017,buy
2017-02-09,0,3,1,2,3,0,0,2,2,1,3,2,4,2,3, 0.001020, 0.00743276, 0.001927, 0.0063493, 0.0038155,sell
2017-02-10,0,1,3,2,1,1,0,2,2,0,3,1,4,2,2, 0.002823, 0.01014949, 0.003456, 0.0147300, 0.0074054,buy
2017-02-11,0,1,2,2,0,1,0,3,2,0,2,0,4,2,3, 0.004625, 0.01226346, 0.004985, 0.0120448, 0.0094844,buy
2017-02-12,0,2,0,1,2,1,1,3,3,0,3,2,4,1,3, 0.001020, 0.00900546, 0.002098, 0.0067313, 0.0049564,sell
2017-02-13,0,1,0,0,2,0,2,3,3,1,2,2,4,2,2, 0.001020, 0.01211597, 0.002098, 0.0133818, 0.0099536,buy
2017-02-14,0,1,0,1,1,1,2,3,2,0,3,3,3,2,0,-0.001259, 0.00088743,-0.000556,-0.0002606,-0.0020045,sell
2017-02-15,0,1,1,2,1,2,2,3,3,0,3,4,4,3,1,-0.002585, 0.00301282,-0.000960, 0.0064044,-0.0024915,sell
2017-02-16,0,1,2,1,0,0,2,3,3,0,2,4,5,1,0,-0.002109, 0.01001718,-0.000006, 0.0085919, 0.0076766,sell
2017-02-17,0,2,1,0,2,0,2,3,2,0,3,3,4,1,1,-0.000783, 0.00574961, 0.000398, 0.0060949, 0.0047712,sell
2017-02-18,0,2,0,1,1,0,2,1,3,1,3,2,3,1,2, 0.000543, 0.00616686, 0.001144,-0.0003581, 0.0040295,sell
2017-02-19,0,1,1,2,0,0,1,1,2,2,4,2,1,1,2,-0.000410,-0.00341883,-0.000935,-0.0098903,-0.0035921,sell
2017-02-20,1,1,2,0,0,0,1,1,2,1,3,2,2,0,2, 0.000067, 0.00165143, 0.000019, 0.0008715, 0.0045939,buy
2017-02-21,1,3,0,0,0,0,1,2,5,0,3,2,3,1,3, 0.000543, 0.01002618, 0.001486, 0.0028364, 0.0094071,sell
2017-02-22,0,3,0,0,0,0,1,3,3,2,3,2,2,1,4, 0.000067, 0.00021775, 0.000190,-0.0083097, 0.0012606,sell
2017-02-23,0,1,0,0,0,0,3,4,2,2,2,2,3,2,3, 0.000543, 0.00471276, 0.000973, 0.0014683, 0.0051651,buy
2017-02-24,0,1,0,0,0,0,3,3,1,0,1,2,3,1,1, 0.000543, 0.00234368, 0.000802,-0.0028984, 0.0028952,buy
2017-02-25,0,1,0,0,0,0,1,2,4,0,2,1,3,0,2, 0.002346, 0.01204906, 0.002844, 0.0050806, 0.0109230,buy
2017-02-26,3,1,0,0,0,0,1,4,2,0,2,3,3,1,2,-0.001259, 0.00512804,-0.000556, 0.0039522, 0.0072928,sell
2017-02-27,2,1,0,0,0,0,4,3,0,1,2,3,2,1,3,-0.001736,-0.00468039,-0.001852,-0.0073877,-0.0008537,buy
2017-02-28,1,2,0,0,0,0,4,4,0,1,2,3,3,2,2,-0.001259,-0.00301821,-0.000898,-0.0068031,-0.0008083,sell
2017-03-01,3,2,1,0,0,0,4,6,0,0,3,4,3,3,3,-0.003062,-0.00360740,-0.002427,-0.0002183, 0.0008621,buy
2017-03-02,5,1,1,1,0,0,2,5,2,0,3,5,3,4,2,-0.004864, 0.00194072,-0.003614, 0.0096712, 0.0048905,buy
2017-03-03,3,1,0,1,1,0,4,3,2,0,3,4,3,3,2,-0.003062, 0.00301408,-0.002085, 0.0058494, 0.0034891,buy
2017-03-04,3,1,0,0,1,0,4,5,0,0,4,3,2,2,3,-0.001736,-0.00319176,-0.001852,-0.0004357, 0.0007860,sell
2017-03-05,3,2,0,0,0,0,2,4,1,2,3,5,1,3,2,-0.005818,-0.01196805,-0.005692,-0.0113221,-0.0073024,buy
2017-03-06,3,3,0,0,0,1,2,2,2,0,3,4,2,3,1,-0.003538,-0.00604554,-0.003039,-0.0056089,-0.0039765,buy
2017-03-07,1,1,2,0,0,0,2,2,0,1,2,2,1,3,1,-0.000410,-0.00715253,-0.001277,-0.0027731,-0.0024374,sell
2017-03-08,1,2,1,2,1,0,3,0,0,2,1,2,2,3,4, 0.000067,-0.00400171,-0.000323,-0.0052780,-0.0030330,buy
2017-03-09,1,3,0,2,2,0,3,0,0,0,1,2,2,3,3, 0.000067,-0.00491669,-0.000323,-0.0082689,-0.0052634,sell
2017-03-10,1,1,3,0,1,0,3,0,0,1,1,1,3,2,3, 0.002346, 0.00406136, 0.002160, 0.0113796, 0.0077552,buy
2017-03-11,1,2,2,2,0,1,3,0,0,1,2,2,4,1,3, 0.001020, 0.00193435, 0.001585,-0.0007444, 0.0012713,sell
2017-03-12,0,2,0,1,1,2,4,0,0,2,2,2,4,1,3, 0.001020,-0.00029732, 0.001585,-0.0036177,-0.0029344,sell
2017-03-13,0,1,0,0,2,0,3,0,0,3,2,2,4,0,1, 0.001020, 0.00500872, 0.001585, 0.0021996, 0.0044208,buy
2017-03-14,0,1,0,0,2,1,3,0,0,2,1,2,3,1,2, 0.000543,-0.00076844, 0.000631,-0.0001348,-0.0011811,sell
2017-03-15,0,1,0,1,1,2,3,0,1,1,2,2,3,1,2, 0.000543,-0.00059488, 0.000802,-0.0022124,-0.0033575,buy
2017-03-16,0,1,1,1,0,1,3,1,0,1,2,2,3,1,1, 0.000543,-0.00173677, 0.000631,-0.0047524,-0.0021280,buy
2017-03-17,0,3,1,0,1,0,5,0,0,1,2,2,4,1,2, 0.001020, 0.00172626, 0.001585,-0.0024196, 0.0026590,buy
2017-03-18,0,3,1,1,1,0,5,0,0,2,3,4,4,1,1,-0.002585,-0.00347000,-0.001473,-0.0092136,-0.0039087,sell
2017-03-19,0,3,1,2,1,0,4,0,0,2,4,3,3,1,2,-0.001259,-0.00493766,-0.000898,-0.0126136,-0.0057381,sell
2017-03-20,1,2,1,1,0,0,2,0,0,2,2,1,4,1,1, 0.002823, 0.00624385, 0.003114, 0.0009030, 0.0065196,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,2,2,3,1,1, 0.000543,-0.00045462, 0.000802,-0.0068734, 0.0008915,sell
2017-03-22,1,2,0,0,0,0,3,1,1,2,2,3,3,1,1,-0.001259,-0.00064913,-0.000727,-0.0064502, 0.0006954,sell
2017-03-23,1,1,0,0,0,0,3,2,1,1,3,2,2,2,0, 0.000067,-0.00071765,-0.000152,-0.0031327, 0.0010082,buy
2017-03-24,2,0,0,0,0,0,1,2,2,1,1,1,2,2,2, 0.001869, 0.00665318, 0.001548, 0.0072408, 0.0087300,buy
2017-03-25,2,0,0,0,0,0,1,1,2,0,0,0,1,2,3, 0.003195, 0.00518552, 0.002123, 0.0055302, 0.0082229,buy
2017-03-26,3,0,1,0,0,0,2,2,1,0,1,2,1,2,3,-0.000410,-0.00137536,-0.001106, 0.0030324, 0.0037576,sell
2017-03-27,3,1,1,0,0,0,1,2,0,1,1,1,3,2,2, 0.002346, 0.00558614, 0.002160, 0.0081886, 0.0094225,buy
2017-03-28,3,2,1,0,0,0,2,1,0,0,1,2,3,1,2, 0.000543, 0.00158886, 0.000631, 0.0007086, 0.0055967,buy
2017-03-29,2,1,2,0,0,0,1,3,0,0,1,3,3,0,2,-0.001259,-0.00061460,-0.000898, 0.0000825, 0.0034643,sell
2017-03-30,1,1,1,1,0,0,2,2,1,1,2,3,4,1,0,-0.000783, 0.00481581, 0.000227, 0.0016569, 0.0043640,buy
2017-03-31,0,1,1,0,1,0,2,3,0,1,1,2,4,1,1, 0.001020, 0.00452456, 0.001585, 0.0040933, 0.0050651,buy
2017-04-01,0,1,1,0,0,0,3,3,1,2,3,3,3,1,1,-0.001259,-0.00025445,-0.000727,-0.0028194, 0.0010580,sell
2017-04-02,0,2,1,0,0,1,3,3,1,1,4,3,4,0,1,-0.000783, 0.00070083, 0.000227,-0.0035810, 0.0003851,sell
2017-04-03,0,1,1,0,0,0,2,2,1,2,4,2,2,1,0, 0.000067,-0.00172212,-0.000152,-0.0045899, 0.0000400,buy
2017-04-04,0,2,0,1,1,0,2,1,1,3,3,2,3,2,1, 0.000543, 0.00142870, 0.000802,-0.0035034, 0.0002558,buy
2017-04-05,0,2,1,2,2,0,2,0,0,1,1,3,3,2,1,-0.001259,-0.00305435,-0.000898,-0.0050163,-0.0046491,sell
2017-04-06,0,0,3,1,1,0,2,0,0,2,2,2,3,1,1, 0.000543, 0.00185791, 0.000631, 0.0061455, 0.0031318,buy
2017-04-07,0,1,2,2,0,1,2,0,0,1,2,1,2,1,3, 0.001869,-0.00320444, 0.001206,-0.0056514,-0.0030441,buy
2017-04-08,0,1,1,1,2,1,2,0,0,1,2,1,2,1,3, 0.001869,-0.00223610, 0.001206,-0.0009669,-0.0023525,sell
2017-04-09,1,0,1,1,1,0,2,0,0,2,3,0,2,0,3, 0.003672, 0.00399284, 0.002735, 0.0024038, 0.0056854,buy
2017-04-10,1,0,0,1,1,1,2,0,0,1,2,1,1,1,2, 0.001393,-0.00438245, 0.000252,-0.0050473,-0.0035803,sell
2017-04-11,1,0,0,1,1,2,2,0,2,1,3,1,2,1,3, 0.001869, 0.00271015, 0.001548, 0.0039986, 0.0008513,buy
2017-04-12,1,0,1,1,0,0,3,1,2,1,2,2,3,1,2, 0.000543, 0.00711638, 0.000973, 0.0055440, 0.0072022,sell
2017-04-13,1,0,2,0,2,1,4,1,1,1,3,1,4,2,3, 0.002823, 0.01066819, 0.003285, 0.0213420, 0.0108587,sell
2017-04-14,1,1,1,2,2,1,4,1,1,1,3,2,3,3,4, 0.000543, 0.00260512, 0.000802, 0.0072522, 0.0007284,buy
2017-04-15,1,0,1,2,0,0,3,1,1,2,2,2,2,2,3, 0.000067, 0.00068150,-0.000152,-0.0010184, 0.0011186,buy
2017-04-16,2,0,3,0,1,0,3,1,1,1,3,1,3,2,3, 0.002346, 0.00883406, 0.002331, 0.0193012, 0.0124712,sell
2017-04-17,3,2,2,1,1,0,3,2,2,1,4,3,3,4,3,-0.001259, 0.00421306,-0.000556, 0.0120491, 0.0062246,buy
2017-04-18,2,2,2,1,0,0,5,2,2,2,4,3,4,3,4,-0.000783, 0.00679022, 0.000398, 0.0094535, 0.0080980,sell
2017-04-19,1,0,3,0,0,0,5,3,1,3,4,3,4,3,2,-0.000783, 0.00621496, 0.000227, 0.0153981, 0.0088436,buy
2017-04-20,1,1,2,0,0,0,5,3,1,1,4,3,4,2,1,-0.000783, 0.00481581, 0.000227, 0.0079061, 0.0065995,buy
2017-04-21,1,1,2,0,0,0,4,2,4,2,5,2,4,3,2, 0.001020, 0.01452119, 0.002269, 0.0194213, 0.0146274,sell
2017-04-22,3,0,1,0,0,0,3,4,2,2,4,3,2,3,3,-0.001736, 0.00246139,-0.001510, 0.0090798, 0.0062793,buy
2017-04-23,2,0,1,0,0,0,4,2,2,2,4,2,3,1,3, 0.000543, 0.00812085, 0.000973, 0.0097141, 0.0104059,sell
2017-04-24,1,1,1,0,0,0,4,2,2,2,4,2,4,1,2, 0.001020, 0.00978303, 0.001927, 0.0084337, 0.0104512,sell
2017-04-25,2,1,2,0,0,0,3,3,1,1,3,3,4,0,3,-0.000783, 0.00582028, 0.000227, 0.0066867, 0.0087364,sell
2017-04-26,3,0,2,1,0,0,3,2,1,1,2,3,4,1,3,-0.000783, 0.00822390, 0.000227, 0.0119546, 0.0103710,sell
2017-04-27,1,0,1,1,1,0,2,1,1,1,1,2,4,0,2, 0.001020, 0.00929726, 0.001756, 0.0081997, 0.0087142,sell
2017-04-28,2,0,1,1,1,0,3,2,0,2,2,2,4,1,3, 0.001020, 0.00793265, 0.001585, 0.0099100, 0.0088366,sell
2017-04-29,1,1,1,1,0,1,1,4,2,2,2,4,4,1,3,-0.002585, 0.00287540,-0.001131, 0.0018935, 0.0017946,buy
2017-04-30,1,1,2,1,0,1,2,2,3,1,3,4,4,1,2,-0.002585, 0.00524449,-0.000960, 0.0066793, 0.0039562,buy
2017-05-01,1,0,2,2,1,0,0,2,2,2,2,3,4,1,2,-0.000783, 0.00906821, 0.000398, 0.0107992, 0.0073140,sell
2017-05-02,1,1,1,3,2,0,0,1,2,2,2,3,4,1,3,-0.000783, 0.00815323, 0.000398, 0.0059851, 0.0042721,sell
2017-05-03,1,2,3,2,1,0,0,1,2,1,2,2,4,2,3, 0.001020, 0.00886805, 0.001927, 0.0113050, 0.0080608,sell
2017-05-04,1,1,3,2,0,0,0,2,1,1,2,1,3,2,3, 0.002346, 0.00594628, 0.002331, 0.0077096, 0.0068563,buy
2017-05-05,1,2,2,2,0,1,0,2,1,1,3,2,3,2,2, 0.000543, 0.00023764, 0.000802,-0.0005032,-0.0004825,sell
2017-05-06,1,1,1,2,1,0,0,2,1,1,2,1,3,2,2, 0.002346, 0.00643045, 0.002331, 0.0052769, 0.0052987,buy
2017-05-07,1,0,2,1,2,0,0,3,1,0,2,3,1,3,1,-0.002212,-0.00501410,-0.002635, 0.0040825,-0.0031375,buy
2017-05-08,1,0,2,2,2,1,0,3,2,0,3,4,2,2,2,-0.003538,-0.00288871,-0.003039, 0.0046434,-0.0042824,buy
2017-05-09,1,1,1,2,1,1,0,4,1,0,3,2,4,1,2, 0.001020, 0.00618675, 0.001756, 0.0053463, 0.0034615,sell
2017-05-10,1,1,2,0,1,1,0,4,0,0,2,2,3,2,1, 0.000543,-0.00024813, 0.000631, 0.0066507, 0.0014917,sell
2017-05-11,1,2,1,0,1,1,1,3,0,0,1,2,3,2,2, 0.000543,-0.00164728, 0.000631, 0.0008898,-0.0002415,sell
2017-05-12,1,2,1,1,0,1,1,3,0,1,2,3,2,1,3,-0.001736,-0.00879537,-0.001852,-0.0119891,-0.0070745,sell
2017-05-13,2,1,2,0,2,1,1,3,0,1,2,2,4,2,3, 0.001020, 0.00530630, 0.001585, 0.0157361, 0.0068998,buy
2017-05-14,2,1,2,1,2,0,2,3,0,0,1,2,4,3,3, 0.001020, 0.00701767, 0.001585, 0.0157180, 0.0081773,buy
2017-05-15,1,2,1,1,2,0,2,3,1,0,2,3,3,2,3,-0.001259, 0.00031920,-0.000727, 0.0018193, 0.0005691,sell
2017-05-16,1,1,2,1,1,0,3,4,0,1,2,3,4,2,3,-0.000783, 0.00293090, 0.000056, 0.0065679, 0.0040426,buy
2017-05-17,0,2,1,1,1,0,3,4,0,0,3,3,3,2,1,-0.001259,-0.00353852,-0.000898,-0.0055753,-0.0033405,sell
2017-05-18,0,2,1,0,1,0,3,4,2,1,2,3,4,3,2,-0.000783, 0.00526545, 0.000398, 0.0070250, 0.0050130,buy
2017-05-19,1,2,0,0,1,0,2,4,2,1,2,3,3,2,3,-0.001259, 0.00220412,-0.000556, 0.0008434, 0.0029790,sell
2017-05-20,1,0,0,0,1,0,3,3,0,2,2,2,2,1,3, 0.000067,-0.00120342,-0.000323,-0.0012967, 0.0013597,buy
2017-05-21,0,1,0,0,1,0,3,2,1,1,1,1,3,2,2, 0.002346, 0.00542597, 0.002331, 0.0040247, 0.0056592,buy
2017-05-22,0,1,0,0,0,0,2,3,1,0,2,2,1,2,0,-0.000410,-0.00578792,-0.001106,-0.0094252,-0.0038755,sell
2017-05-23,1,0,1,1,0,0,2,4,1,0,3,2,2,2,1, 0.000067, 0.00068150,-0.000152, 0.0009987, 0.0019300,buy
2017-05-24,0,0,0,2,0,0,2,3,1,0,3,2,2,1,0, 0.000067,-0.00032297,-0.000152,-0.0075074,-0.0019316,sell
2017-05-25,1,0,0,1,1,0,2,2,1,0,2,1,2,2,1, 0.001869, 0.00376380, 0.001377, 0.0034589, 0.0037808,buy
2017-05-26,2,0,0,1,0,1,0,3,2,1,3,2,2,2,1, 0.000067, 0.00234369, 0.000019, 0.0030326, 0.0020576,buy
2017-05-27,1,1,0,1,0,1,1,2,3,0,3,2,2,2,1, 0.000067, 0.00230915, 0.000190,-0.0000056, 0.0008599,sell
2017-05-28,0,0,2,1,1,0,2,3,2,0,3,2,3,3,0, 0.000543, 0.00659607, 0.000973, 0.0122582, 0.0057368,buy
2017-05-29,1,1,1,1,1,0,1,3,3,1,2,2,2,3,4, 0.000067, 0.00450468, 0.000190, 0.0072502, 0.0048974,buy
2017-05-30,1,1,1,1,1,0,0,3,3,0,2,2,2,2,3, 0.000067, 0.00450468, 0.000190, 0.0054522, 0.0046420,buy
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,1,2,1,3, 0.001869, 0.00564871, 0.001548, 0.0109493, 0.0093330,buy
2017-06-01,1,1,1,1,0,1,0,3,1,2,1,3,2,2,3,-0.001736,-0.00502714,-0.001681,-0.0046532,-0.0039847,sell
2017-06-02,1,1,1,0,2,1,0,3,1,3,2,3,3,2,3,-0.001259, 0.00000699,-0.000727, 0.0067317, 0.0006224,sell
2017-06-03,1,1,2,0,3,0,1,3,1,2,3,3,2,2,4,-0.001736,-0.00186328,-0.001681, 0.0079300, 0.0008914,sell
2017-06-04,1,1,2,0,2,1,2,3,2,1,3,3,3,2,4,-0.001259, 0.00237607,-0.000556, 0.0117712, 0.0032948,buy
2017-06-05,1,0,2,2,1,1,2,3,2,1,3,3,3,2,4,-0.001259, 0.00329105,-0.000556, 0.0085917, 0.0019675,sell
2017-06-06,1,0,1,1,2,0,2,4,1,1,3,3,2,2,3,-0.001736,-0.00094830,-0.001681, 0.0040358,-0.0000270,sell
2017-06-07,1,1,0,1,3,0,3,2,1,1,4,3,1,2,3,-0.002212,-0.00592908,-0.002635,-0.0032514,-0.0052596,buy
2017-06-08,0,1,0,1,2,0,1,2,1,2,3,4,0,1,2,-0.004492,-0.01408164,-0.005117,-0.0166608,-0.0129073,sell
2017-06-09,1,0,1,1,0,1,1,2,1,1,2,2,1,2,2,-0.000410,-0.00509566,-0.001106,-0.0032977,-0.0036719,buy
2017-06-10,1,0,1,0,0,1,1,1,1,0,3,0,1,1,1, 0.003195, 0.00010060, 0.001952, 0.0015714, 0.0023850,buy
2017-06-11,0,1,0,0,1,2,1,2,2,0,3,1,1,2,2, 0.001393,-0.00375926, 0.000594,-0.0017986,-0.0042963,sell
2017-06-12,0,1,0,1,1,1,1,3,2,2,1,3,3,2,3,-0.001259, 0.00088743,-0.000556,-0.0001707,-0.0012383,sell
2017-06-13,0,0,0,2,1,1,1,4,1,2,2,3,3,2,2,-0.001259,-0.00008250,-0.000727,-0.0012057,-0.0032443,sell
2017-06-14,0,1,1,2,0,1,1,3,4,1,2,3,4,2,3,-0.000783, 0.00920723, 0.000740, 0.0068938, 0.0048596,sell
2017-06-15,0,1,2,2,0,1,0,2,4,1,3,2,3,2,3, 0.000543, 0.00773956, 0.001315, 0.0077211, 0.0047550,buy
2017-06-16,1,2,1,1,0,1,0,2,3,1,2,4,2,2,2,-0.003538,-0.00428626,-0.002868,-0.0055116,-0.0045476,buy
2017-06-17,0,2,0,1,0,2,1,1,3,2,2,2,4,2,2, 0.001020, 0.00632577, 0.002098, 0.0028095, 0.0020740,sell
2017-06-18,1,3,0,1,0,2,1,1,4,1,2,4,4,2,2,-0.002585, 0.00310391,-0.000789,-0.0005956,-0.0008617,buy
2017-06-19,2,2,1,1,0,2,1,2,5,0,1,5,4,3,3,-0.004388, 0.00527848,-0.002147, 0.0092031, 0.0022725,buy
2017-06-20,2,2,0,1,0,1,0,3,7,0,2,5,2,4,3,-0.005341, 0.00359642,-0.003713, 0.0051187, 0.0012174,buy
2017-06-21,1,2,0,0,1,0,2,3,4,0,1,4,1,4,3,-0.004015,-0.00378744,-0.003650,-0.0015878,-0.0025130,buy
2017-06-22,1,1,0,0,0,0,3,2,3,1,1,3,0,3,4,-0.002689,-0.00670921,-0.003246,-0.0071152,-0.0034621,buy
2017-06-23,2,1,0,0,0,1,1,2,3,1,1,3,1,3,3,-0.002212,-0.00335030,-0.002293,-0.0007557,-0.0014336,buy
2017-06-24,3,1,1,0,0,0,0,1,2,0,1,3,0,3,1,-0.002689,-0.00706935,-0.003417,-0.0026620,-0.0020775,buy
2017-06-25,1,0,1,1,2,0,0,1,0,1,1,2,2,1,1, 0.000067,-0.00071925,-0.000323, 0.0019642, 0.0001981,buy
2017-06-26,1,1,1,2,2,0,2,1,0,1,2,3,2,2,2,-0.001736,-0.00471653,-0.001852,-0.0036389,-0.0046945,buy
2017-06-27,1,0,3,0,2,0,1,3,0,0,3,2,2,2,1, 0.000067,-0.00071925,-0.000323, 0.0108482, 0.0028361,buy
2017-06-28,1,1,2,1,1,1,0,2,2,0,3,2,2,2,2, 0.000067, 0.00042424, 0.000019, 0.0054514, 0.0006856,sell
2017-06-29,1,1,1,1,2,1,1,1,1,1,2,2,3,1,3, 0.000543, 0.00260512, 0.000802, 0.0054723, 0.0017952,sell
2017-06-30,1,0,0,0,3,0,1,1,0,2,1,0,3,2,2, 0.004149, 0.00902697, 0.003689, 0.0148240, 0.0093792,buy
2017-07-01,1,1,1,0,3,0,1,1,1,2,2,2,3,3,1, 0.000543, 0.00480065, 0.000802, 0.0134680, 0.0052199,buy
2017-07-02,0,2,1,1,2,1,1,1,1,2,2,2,3,2,3, 0.000543, 0.00020150, 0.000802, 0.0018574,-0.0011616,sell
2017-07-03,0,1,3,1,1,0,1,2,0,1,1,3,2,2,2,-0.001736,-0.00620517,-0.001852,-0.0016100,-0.0036962,buy
2017-07-04,0,0,4,2,2,0,2,1,0,1,1,3,2,3,3,-0.001736,-0.00432185,-0.001852, 0.0067318,-0.0027607,sell
2017-07-05,0,1,1,3,1,0,1,1,0,1,1,3,0,2,3,-0.002689,-0.01433676,-0.003759,-0.0186503,-0.0139162,sell
2017-07-06,1,0,1,3,2,0,1,1,0,2,2,3,1,2,3,-0.002212,-0.00738318,-0.002805,-0.0064017,-0.0076882,buy
2017-07-07,1,0,2,1,1,0,1,2,0,1,2,2,1,1,3,-0.000410,-0.00526922,-0.001277,-0.0021767,-0.0019044,sell
2017-07-08,0,1,1,1,0,1,0,2,1,0,1,2,1,2,1,-0.000410,-0.00749928,-0.001106,-0.0087106,-0.0068841,sell
