Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,1,1,0,2,0,0,1,0,2,1.66,3.53,1.87,1.62,0.83,0.3, 0.0076900, 0.0086928, 0.0112186, 0.0219765,-0.0003595,buy
2010-03-26,0,1,2,1,0,0,0,0,1,2.67,0,0,4.9,2.56,0.27,-0.0025369,-0.0033797, 0.0005742, 0.0094233, 0.0146921,buy
2010-03-27,0,2,2,1,1,2,0,1,1,0.77,2.92,3.15,3.35,2.27,1.05, 0.0386298, 0.0049401, 0.0087776, 0.0001850, 0.0124927,buy
2010-03-28,0,1,1,0,0,1,1,1,0,0,1.57,0.77,0.77,1.67,2.89,-0.0147525, 0.0121736, 0.0168261,-0.0005668,-0.0005668,sell
2010-03-29,1,0,0,2,1,1,0,2,1,2.32,1.9,3.53,0,5.79,1.73, 0.0187126, 0.0122222, 0.0140654, 0.0057166, 0.0189584,buy
2010-03-30,1,0,1,0,0,2,0,2,1,0,0,5.02,2.95,2.52,0.21, 0.0485420, 0.0382352, 0.0161167, 0.0070816,-0.0264997,buy
2010-03-31,1,2,0,1,1,2,0,3,2,1.72,2.88,3.04,0,5.31,3.04,-0.0255004,-0.0219012,-0.0228327,-0.0070812,-0.0205535,sell
2010-04-01,1,1,1,0,0,2,1,3,1,2.03,0.78,2.15,1.56,5.73,0.46, 0.0503481, 0.0514120, 0.0007804, 0.0247541, 0.0409489,buy
2010-04-02,1,4,0,1,0,2,1,1,3,3.66,3.08,3.43,1.93,1.51,2.38, 0.0035723, 0.0035723, 0.0035723, 0.0236049, 0.0035723,buy
2010-04-03,1,3,2,1,0,2,1,1,2,2.37,4.82,0.15,2.47,0,1.77, 0.0070668, 0.0256642, 0.0240270,-0.0067233, 0.0256642,buy
2010-04-04,1,2,2,0,0,1,0,1,3,1.31,7.14,1.96,2.58,2.38,3.31,-0.0306892,-0.0048382,-0.0346511,-0.0047295,-0.0333458,sell
2010-04-05,2,3,0,1,0,0,1,1,3,4.53,5.43,0.91,0,0.6,1.8, 0.0022204,-0.0025722, 0.0022204,-0.0048634,-0.0018135,buy
2010-04-06,2,1,0,0,0,0,1,0,2,0.2,1.72,1.63,3.69,0,0.95, 0.0028278, 0.0020105, 0.0025710,-0.0004838,-0.0004838,buy
2010-04-07,1,1,0,0,1,2,0,1,1,2.52,3.55,2.58,0,1.75,0.94,-0.0117965,-0.0024418,-0.0169405, 0.0031209,-0.0165927,sell
2010-04-08,1,0,0,0,1,2,3,0,2,0.9,1.59,0,2.65,2.11,3.63,-0.0233483,-0.0242829,-0.0153548,-0.0071778,-0.0233483,sell
2010-04-09,2,0,0,0,0,2,3,0,0,1.7,0,3.56,1.59,2.97,0.7, 0.0182937, 0.0190435, 0.0212425, 0.0207787, 0.0086275,buy
2010-04-10,2,0,0,1,0,1,2,2,0,1.95,1.67,1.49,1.66,2.46,0.84,-0.0053287,-0.0025565, 0.0015021,-0.0037774, 0.0003856,sell
2010-04-11,1,1,1,0,0,0,2,2,0,0,2.84,0,1.74,2.2,2.02,-0.0328425, 0.0151595, 0.0233263, 0.0042206, 0.0054400,buy
2010-04-12,2,2,1,0,0,1,3,0,1,2.97,0.72,2.65,0.34,4.77,1.87, 0.0156942, 0.0180592, 0.0224589, 0.0106736, 0.0220741,buy
2010-04-13,1,2,1,0,0,1,3,0,2,1.04,0.9,1.86,3.71,0.9,2.75,-0.0209441,-0.0018315,-0.0041625, 0.0023026,-0.0004425,sell
2010-04-14,0,1,1,0,0,2,1,1,1,0.75,0,1.67,1.55,3.19,0.75, 0.0045627, 0.0085493,-0.0140466,-0.0091165,-0.0065736,sell
2010-04-15,0,2,1,0,0,1,2,1,1,2.85,2.49,0.22,0.29,2.89,0,-0.0070972,-0.0135486,-0.0049490,-0.0162193,-0.0057184,sell
2010-04-16,1,2,2,0,0,0,2,1,1,5.44,0,0.46,0.96,2.9,3.44,-0.0272333,-0.0309604,-0.0365346,-0.0169263,-0.0280131,sell
2010-04-17,0,0,2,1,0,0,1,2,1,3.3,1.81,2.74,2.92,3.07,0,-0.0122123,-0.0050403,-0.0069833,-0.0043619,-0.0104045,sell
2010-04-18,0,0,1,1,0,1,2,1,0,0.54,2.03,0,1.77,1.08,2.87,-0.0015815,-0.0041131,-0.0015815,-0.0106728,-0.0130251,sell
2010-04-19,0,1,0,0,1,2,3,0,1,2.53,1.96,0.78,0,3.72,1.55,-0.0028705,-0.0092535, 0.0066690,-0.0007595, 0.0003758,sell
2010-04-20,0,0,1,0,2,1,2,0,0,0.28,2.58,2.72,2.58,0.85,1.93, 0.0088858, 0.0055598, 0.0055598, 0.0055598, 0.0062445,buy
2010-04-21,0,1,0,2,0,0,1,2,2,1.66,0.22,2.16,0,1.82,1.61, 0.0091678, 0.0143023, 0.0148934, 0.0078343, 0.0098700,buy
2010-04-22,1,0,2,2,0,0,1,1,2,2.58,3.87,1.18,1.6,3.75,0,-0.0104583,-0.0102554,-0.0098239,-0.0133386,-0.0101937,sell
2010-04-23,0,1,3,1,1,0,1,1,3,2.97,0.9,5.4,2.73,3.99,2.74, 0.0066810, 0.0073879,-0.0027031, 0.0038926, 0.0144003,buy
2010-04-24,0,2,2,0,0,1,1,1,2,0.98,5.01,2.51,2.41,2.21,0, 0.0017653, 0.0000357, 0.0013549,-0.0066943, 0.0021138,buy
2010-04-25,0,2,1,1,1,0,1,1,3,0.21,4.54,2.42,3.11,3.57,0.85, 0.0248304,-0.0157279, 0.0252850, 0.0039181, 0.0219849,buy
2010-04-26,0,1,3,1,1,0,0,2,4,3.1,3.7,2.62,4.97,0.4,1.48,-0.0134718,-0.0075760,-0.0153801,-0.0129823,-0.0078398,sell
2010-04-27,0,1,2,2,0,0,0,0,2,0.63,0.77,0.87,1.73,1.57,2.95, 0.0164170, 0.0164170, 0.0164170, 0.0164170, 0.0082498,buy
2010-04-28,0,1,2,3,0,0,0,2,2,3.5,2.87,0.11,0.98,2.98,1.67,-0.0251122, 0.0049345,-0.0191193, 0.0091384,-0.0006987,sell
2010-04-29,0,2,1,1,0,1,2,1,1,3.77,0,2.01,2.1,1.65,0.66,-0.0250097,-0.0397101,-0.0250097,-0.0247364,-0.0246082,sell
2010-04-30,0,3,0,1,1,2,1,0,1,3.71,0.34,2.7,1.83,0.84,5.45,-0.0050774,-0.0050774,-0.0093123, 0.0066565,-0.0038090,sell
2010-05-01,0,2,0,1,0,2,0,0,0,0.49,0.87,0,2.56,0,2.38, 0.0028245,-0.0048374, 0.0006836,-0.0048413,-0.0048413,sell
2010-05-02,1,1,1,1,0,1,0,1,1,4.05,2.72,1.93,0,2.82,0.65, 0.0269773, 0.0251789, 0.0239100, 0.0284258, 0.0258785,buy
2010-05-03,2,1,0,2,0,0,1,0,0,1.04,1.85,1.91,3.44,0,1.75,-0.0002403,-0.0005422, 0.0002086,-0.0137676,-0.0242820,sell
2010-05-04,0,1,1,0,0,1,0,2,0,1,0.26,2.82,0,1.9,2.51, 0.0197059, 0.0180030, 0.0183469, 0.0191858, 0.0197346,buy
2010-05-05,0,2,0,1,1,2,1,2,0,3.83,1.24,0,0.82,0.9,0.93,-0.0066714,-0.0070147,-0.0034068,-0.0117974,-0.0069793,sell
2010-05-06,1,2,0,1,1,1,2,1,0,2.5,3.59,0.14,3.84,1.6,0.73, 0.0008298, 0.0071091, 0.0071454,-0.0024067, 0.0066407,buy
2010-05-07,1,1,0,1,0,1,2,2,0,2.1,1.98,3.38,3.6,2.97,0.16,-0.0178502,-0.0149406,-0.0163726,-0.0133389,-0.0210016,sell
2010-05-08,0,1,0,2,0,0,1,3,1,0.54,3.65,0,2.78,0,3.23,-0.0227656,-0.0327252,-0.0339263,-0.0332326,-0.0138065,sell
2010-05-09,1,1,1,1,0,1,1,1,1,0.31,2.82,2.6,0.38,3.63,2.35,-0.0092679,-0.0113178,-0.0123604,-0.0095073,-0.0027045,sell
2010-05-10,1,1,1,0,0,1,2,1,2,2.97,3.4,1.65,0.73,0.72,1.8, 0.0130397, 0.0073301,-0.0024349,-0.0004604, 0.0067501,buy
2010-05-11,0,2,0,0,0,0,2,3,1,0.27,1.2,2.02,2.95,0,2.19,-0.0105017,-0.0163277,-0.0076504,-0.0043549,-0.0110627,sell
2010-05-12,0,2,0,0,0,1,2,1,0,1.17,0,1.83,0,2.67,1.87, 0.0023032, 0.0090717, 0.0059868, 0.0059868, 0.0073525,buy
2010-05-13,0,2,1,0,0,1,2,0,1,2.73,2.6,0,0.85,1.61,1.79,-0.0167278,-0.0145388,-0.0149100,-0.0142807,-0.0142347,sell
2010-05-14,0,1,1,1,0,1,0,1,1,2.36,0,2.77,2.36,1.59,2.53,-0.0174854,-0.0231098,-0.0231098,-0.0231098,-0.0231098,sell
2010-05-15,0,1,0,2,0,0,0,1,0,0.95,1.72,0,1.86,0,0,-0.0122367,-0.0122367,-0.0106401,-0.0122367,-0.0175727,sell
2010-05-16,1,3,0,0,1,0,1,1,1,2.78,1.6,0.93,0,2.84,3.53,-0.0213254,-0.0207594,-0.0213254,-0.0152949,-0.0071843,sell
2010-05-17,0,2,1,0,2,1,1,0,1,3.98,1.83,3.06,2.34,0.44,0,-0.0307607,-0.0023910,-0.0224694,-0.0162249,-0.0162249,sell
2010-05-18,0,3,0,2,1,2,0,0,1,0.87,2.82,2.82,0.17,2.04,2.38, 0.0005545, 0.0021737, 0.0112950, 0.0048035, 0.0022836,buy
2010-05-19,0,3,1,2,1,1,1,0,1,2.33,0,0.92,1.66,5.94,1.91, 0.0144905, 0.0002975, 0.0059859, 0.0002975, 0.0017920,buy
2010-05-20,1,2,3,2,2,0,1,1,1,3.63,3.69,2.92,2.98,5.1,1.36, 0.0049590,-0.0020138,-0.0059478,-0.0022901, 0.0056162,buy
2010-05-21,0,4,1,1,2,0,0,1,1,2.6,0,1.01,2.07,2.48,1.93,-0.0184757,-0.0104103,-0.0068574,-0.0037003,-0.0077287,sell
2010-05-22,0,1,0,1,2,1,0,0,1,2.95,2.4,0.87,0.98,0.78,0,-0.0055416,-0.0125276, 0.0068219,-0.0132389,-0.0053126,sell
2010-05-23,0,0,1,1,2,0,1,0,3,4.01,1.86,2.17,0.41,2.38,2.56, 0.0156334, 0.0284667, 0.0169088, 0.0154299, 0.0162981,buy
2010-05-24,0,1,1,0,1,0,1,2,1,0.49,1.79,2.8,2.72,0,0.15,-0.0101295,-0.0219815,-0.0120744,-0.0171917,-0.0124018,sell
2010-05-25,0,2,0,1,1,0,1,2,0,1.75,0.44,0.99,0,1.88,1.11, 0.0009505, 0.0068667, 0.0104479, 0.0096107, 0.0096107,buy
2010-05-26,0,0,2,0,0,0,2,2,1,1.61,1.96,0,1.67,2.42,3,-0.0122168,-0.0135982,-0.0119341,-0.0086161,-0.0119341,sell
2010-05-27,0,2,1,1,0,1,2,1,2,2.87,4.47,2.87,1.93,0.9,2.46,-0.0250206,-0.0025419,-0.0141041,-0.0178680,-0.0154946,sell
2010-05-28,0,1,0,1,1,1,2,1,0,0,2,0,2.99,0.28,2.27, 0.0014445, 0.0239401,-0.0006065,-0.0050945,-0.0130593,buy
2010-05-29,1,2,2,0,1,0,2,2,1,4.25,2.3,2.34,1.53,3.51,0.3,-0.0060758,-0.0186428,-0.0086063,-0.0037947,-0.0147070,sell
2010-05-30,2,1,3,0,2,0,3,1,1,2.41,3.7,3.57,6.34,2.27,2.86,-0.0017797,-0.0058486,-0.0032040, 0.0004018,-0.0043620,sell
2010-05-31,1,1,2,1,2,1,3,1,0,2.97,2.16,4.1,4.26,1.83,0.74, 0.0105999, 0.0105999, 0.0087572, 0.0260083, 0.0046143,buy
2010-06-01,0,1,2,1,1,2,2,2,0,5.42,1.36,4.28,1.82,2.32,0.29, 0.0097464, 0.0103372, 0.0117422,-0.0195891,-0.0295293,buy
2010-06-02,0,0,2,1,1,1,3,1,0,2.49,0,0.64,3.18,1.82,1.96,-0.0161681, 0.0039578, 0.0073624, 0.0070386, 0.0193172,buy
2010-06-03,1,0,2,0,2,1,1,2,0,1.83,2.65,4.08,1.8,2.89,3.08, 0.0300185, 0.0308969,-0.0303660, 0.0279335, 0.0298824,buy
2010-06-04,0,0,1,0,0,1,0,3,0,0.23,0,0,1.77,0.21,2.34,-0.0030776, 0.0196883,-0.0446476,-0.0448948,-0.0163079,sell
2010-06-05,1,1,0,1,0,1,0,2,0,0,0.17,0.45,0.47,0.15,1.07, 0.0020529, 0.0018153,-0.0031668,-0.0042265, 0.0018153,buy
2010-06-06,1,0,0,1,0,1,0,0,1,2.47,1.78,2.7,0,3.5,0,-0.0164315,-0.0171856, 0.0013139, 0.0093650,-0.0144087,sell
2010-06-07,0,0,2,0,0,0,1,0,3,0,2.56,2.02,3.33,0,0.95,-0.0266019,-0.0266019,-0.0180273,-0.0266019,-0.0178190,sell
2010-06-08,0,2,1,1,0,1,0,2,3,1.23,1.17,3.28,2.24,2.9,2.67,-0.0191553,-0.0198338,-0.0181181,-0.0130283,-0.0172197,sell
2010-06-09,0,1,2,1,0,0,1,1,2,4.4,0.56,2.92,3.93,2.91,0,-0.0276337,-0.0293594,-0.0292983,-0.0244929,-0.0273524,sell
2010-06-10,0,0,2,3,0,0,1,3,4,3.86,2.39,4.27,3.62,4.02,1.7,-0.0408397,-0.0408397,-0.0491662,-0.0379161,-0.0413050,sell
