Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,2.95,0,0,2.65,4.03,0,2.65,2.95,0,0.61,4.03,-0.0007463,-0.00787695, 0.0010569, 0.0032534, 0.0009364,buy
2010-01-15,0,0,0,0,3.98,0,4.38,0,2.77,0,0,1.86,4.38,-0.0030619,-0.00353046,-0.0016678,-0.0083096,-0.0034899,sell
2010-01-16,0,0,0,2.74,5.99,2.62,0,0,0.59,2.74,2.51,3.54,2.62,-0.0022653, 0.00253231, 0.0019843, 0.0046625,-0.0007797,buy
2010-01-17,0,0,0,2.1,4.08,5.02,0,0,1.48,2.1,2.42,3.2,2.6, 0.0078053, 0.00060426,-0.0044729, 0.0067286, 0.0076085,buy
2010-01-18,0,0,0,0,3.8,0,5.44,0,6.36,0,2.77,3.17,0, 0.0047426, 0.00474265, 0.0047426,-0.0005014, 0.0047426,buy
2010-01-19,0,0,2.62,0,4,0,0,0,4,2.62,0,0,0,-0.0059413,-0.00731414,-0.0012781,-0.0064240,-0.0059413,sell
2010-01-20,0,2.47,0,0,7.82,0,0,0.61,6.64,2.47,0,1.79,2.87,-0.0080829,-0.00808287,-0.0029621,-0.0011763,-0.0044975,sell
2010-01-21,2.95,0,0,0,5.51,0.87,0,4.91,3.43,2.95,2.49,5.37,0,-0.0158038,-0.01057778,-0.0169008,-0.0182674,-0.0201405,sell
2010-01-22,0,0,0,0,7.63,2.67,0,0,3.93,0,0,3.45,2.92,-0.0117722,-0.01049213,-0.0106512,-0.0116802,-0.0016163,sell
2010-01-23,5.4,0,0,0,3.82,2.77,2.79,0,3.41,0,2.82,5.78,2.77,-0.0104464,-0.00984573,-0.0068097,-0.0114684,-0.0072374,sell
2010-01-24,1.29,2.82,0.82,0,2.95,2.08,1.48,2.95,0,3.77,1.29,5.77,3.56,-0.0058754,-0.00566932,-0.0010946,-0.0040152,-0.0115355,sell
2010-01-25,0,2.84,5,0,1.52,2.97,2.44,2.79,2.79,2.62,2.84,3.9,5.41,-0.0022736,-0.00685794,-0.0057904,-0.0034290,-0.0100004,sell
2010-01-26,0,0,5.79,2.01,0.64,2.22,2.42,0,0,7.38,2.84,0.64,2.22, 0.0060797, 0.00607973, 0.0034189, 0.0043074, 0.0060550,buy
2010-01-27,2.42,0,0.97,5.81,0,4.67,0,2.82,2.42,6.71,0,2.89,4.67,-0.0156613,-0.01737181,-0.0191667,-0.0172063,-0.0057128,sell
2010-01-28,0,2.67,0,5.05,2.92,2.62,0,0,2.67,4.9,2.51,0.56,2.62, 0.0034180,-0.01127149,-0.0010155, 0.0001491, 0.0016497,buy
2010-01-29,2.7,0,5.34,2.95,0,2.97,0,0,2.47,2.95,0,2.87,5.67,-0.0191153,-0.01911535,-0.0179267,-0.0182700,-0.0199572,sell
2010-01-30,0,4.66,2.89,2.4,0,2.22,0,0,0.83,4.87,2.36,2.87,3.71, 0.0069526, 0.00724085, 0.0048548, 0.0058771, 0.0087327,buy
2010-01-31,2.58,2.79,2.7,3.19,0,2.49,0,0,4.41,0.68,2.79,2.58,3.29,-0.0102926,-0.00885549,-0.0090635,-0.0095431,-0.0106428,sell
2010-02-01,2.7,0,0,0,2.3,3.84,0,0,2.95,2.3,2.7,0.89,0,-0.0020378,-0.01228126,-0.0081062,-0.0062034,-0.0081062,sell
2010-02-02,0,0,2.53,2.58,0,7.55,0,3,4.43,3,0,5.65,2.58, 0.0047420,-0.01243211,-0.0010815,-0.0138453,-0.0087518,sell
2010-02-03,0,2.38,0,0,0,3.72,2.74,1.32,3.15,2.74,0.71,3.56,0, 0.0034284, 0.00452663, 0.0043039,-0.0059676, 0.0045266,buy
2010-02-04,1.64,0.82,3,0,0,1.09,1.82,2.87,2.46,0,2.87,2.27,3.64,-0.0085065,-0.00808444,-0.0083837,-0.0103477,-0.0068580,sell
2010-02-05,2.67,2.72,0,0,0.86,0,4.83,2.87,2.67,2.87,0,2.87,5.54,-0.0116622,-0.00233651,-0.0140796,-0.0120058,-0.0086982,sell
2010-02-06,2.49,0,0,0,2.53,3.36,5.72,0,0,0,2.72,3.36,8.02, 0.0070223, 0.00882398, 0.0073904, 0.0073276, 0.0074845,buy
2010-02-07,2.56,0,0,0,5.62,4.45,1.39,3,3,2.56,2.53,4.57,4.36,-0.0085472,-0.00835689,-0.0086090,-0.0066197,-0.0025741,sell
2010-02-08,0,2.77,0,0,1.17,4.56,0,1.96,0,2.77,1.56,3,3.13,-0.0185268,-0.01715116,-0.0183185,-0.0185268,-0.0131042,sell
2010-02-09,0,0,2.84,0,2.74,1.87,2.65,2.92,2.65,2.84,2.74,4.82,2.92, 0.0106309, 0.00271956, 0.0029552, 0.0023323, 0.0018870,buy
2010-02-10,0,0,1.14,0,0,0.78,0.92,0,0.92,1.14,0,1.28,0, 0.0002581,-0.00830230,-0.0098587,-0.0033746,-0.0000533,sell
2010-02-11,0,0,0,0,0.7,2.7,2.58,0,2.7,0,0,0,3.28, 0.0061883, 0.00394879,-0.0050512, 0.0070629, 0.0085707,buy
2010-02-12,0,0,0,4.42,8.29,2.62,0,0,2.53,4.42,2.65,4.11,4.27,-0.0033655,-0.00336554,-0.0011694,-0.0037020,-0.0011694,sell
2010-02-13,0,0,1.08,2.92,7.91,2.42,0.69,0,1.14,4,0,6.08,3.8, 0.0082423,-0.00142187, 0.0076655, 0.0088544, 0.0112610,buy
2010-02-14,0,0,5.51,1.23,10.93,0,5.01,0,3.97,6.74,0.88,6.95,5.14,-0.0114273,-0.01243036,-0.0119372,-0.0113147,-0.0103788,sell
2010-02-15,0,0.84,2.54,0,6.8,0.59,4.18,0,6.04,3.38,2.82,4.71,1.53, 0.0073590,-0.00395920,-0.0024416,-0.0006312, 0.0040520,sell
2010-02-16,0,2.72,0,0,0.82,4.65,1.39,0,3.49,2.72,2.49,1.39,4.6,-0.0018593, 0.00038508,-0.0040980, 0.0041304,-0.0059293,buy
2010-02-17,2.87,0,0,0,2.44,3,2.58,3,5.41,2.87,2.58,3,3, 0.0078595, 0.00695816, 0.0070304, 0.0062789, 0.0044368,buy
2010-02-18,0,0,0,0,0.93,3.62,1.58,0,3.88,0,1.58,0,1.99,-0.0007783,-0.00452182,-0.0067272,-0.0042922,-0.0042984,sell
2010-02-19,2.77,0,0.89,0,2.42,0.57,0.92,2.87,2.03,3.76,0,2.77,2.42,-0.0126630,-0.00675445,-0.0128686,-0.0109811,-0.0099912,sell
2010-02-20,0,1.61,2.7,0,0,2.74,2.44,2.84,2.44,2.7,2.84,1.61,2.74,-0.0084863,-0.00769463,-0.0036060,-0.0006836,-0.0138020,buy
2010-02-21,0,2.6,2.97,0,0,0,5.92,0,0,5.39,0,3.26,2.84,-0.0071632,-0.00716318,-0.0071632,-0.0045678,-0.0066603,sell
2010-02-22,0,0,3.59,0,0,2.49,3.04,2.53,2.53,3.7,0,5.42,0, 0.0034221, 0.00263226, 0.0030285, 0.0033534, 0.0035016,buy
2010-02-23,2.65,1.12,0,0,0.52,5.74,2.95,2.36,0,4.38,2.65,5.95,2.36, 0.0039703, 0.00013856,-0.0002114,-0.0094232,-0.0010549,buy
2010-02-24,2.51,5.52,0,2.84,2.56,1.55,2.3,0,2.51,5.48,2.6,6.69,0,-0.0048246,-0.00616947,-0.0063119,-0.0029191,-0.0030484,sell
2010-02-25,2.7,4.42,2.62,0,0.75,0,0.95,0,2.85,2.12,2.62,0.95,3.45,-0.0121101,-0.00901089,-0.0128050,-0.0122201,-0.0122201,sell
2010-02-26,0,3.57,5.56,0,2.95,0,0,0,3.98,3.22,0,2.67,5.92, 0.0004078, 0.01358079, 0.0122739, 0.0118172, 0.0022384,buy
2010-02-27,0,2.79,2.82,2.65,2.72,0,0,0,2.14,0,2.65,2.79,5.54, 0.0013820,-0.00932071, 0.0014774, 0.0013071,-0.0000689,buy
2010-02-28,2.74,0,0.54,2.49,2.93,0.56,0,0,5.46,3.4,0,2.74,0.63,-0.0018752, 0.00000017,-0.0041097,-0.0056490,-0.0040629,sell
2010-03-01,0,0,3.45,2.4,0,2.95,0.65,0,2.06,6.34,0.71,0,2.4, 0.0044653, 0.00163446,-0.0011509, 0.0070769,-0.0011462,buy
2010-03-02,0,0,8.59,0,0,0,2.6,2.6,3.72,5.57,2.95,2.6,0.82,-0.0008009, 0.00626833, 0.0097135, 0.0060051, 0.0089788,buy
2010-03-03,0,5.16,3.54,0,0,0,1.3,0,2.95,0.59,2.74,1.3,5.35, 0.0021294, 0.00417868,-0.0051711,-0.0011002, 0.0032373,buy
2010-03-04,5.71,3.94,0,0,0,0,5.97,2.77,2.87,3.76,2.84,5.97,5.92,-0.0054370,-0.00590061,-0.0079168,-0.0072218,-0.0078638,sell
2010-03-05,2.41,3.23,0,0,0,2.42,1.36,0,0.65,2.56,0,3.78,3.67, 0.0079722,-0.00072462, 0.0102101, 0.0081878, 0.0066445,buy
2010-03-06,6.55,3,0,0,2.7,0,0,0.92,0.62,6.68,0.92,2.7,2.87,-0.0012039, 0.00191921, 0.0022296,-0.0011865,-0.0090897,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.86,5.5,6.78,2.89,0,0,-0.0041794,-0.00396774,-0.0014202, 0.0055768, 0.0069932,buy
2010-03-08,2.4,0.52,2.82,0,0,0,0,2.47,2.97,5.74,0,0,2.47,-0.0005881,-0.00170472,-0.0017047,-0.0018171,-0.0091594,sell
2010-03-09,0.77,2.44,0,0,0,0,5.35,0,3.61,3.21,2.53,2.47,0, 0.0015240,-0.00233732,-0.0023065,-0.0034925,-0.0023373,sell
2010-03-10,0,3,0,0,0,1.82,5.44,1.27,1.82,3,2.47,1.27,2.97, 0.0035290, 0.00663456, 0.0055384, 0.0095498, 0.0100366,buy
2010-03-11,0,0.64,0,2.6,2.53,5.51,1.24,2.95,2.79,3.24,2.72,5.48,1.24, 0.0019023,-0.00378203, 0.0015144, 0.0041869, 0.0015839,buy
2010-03-12,0,0,0,0,4.5,5.6,0,2.24,2.56,0,1.94,5.19,2.65,-0.0021641,-0.00706461,-0.0030915,-0.0014313, 0.0021053,sell
2010-03-13,0,0,2.49,0,5.37,1.9,0,0.75,0,2.49,2.79,2.65,2.58,-0.0014942,-0.00040735,-0.0023928,-0.0012538,-0.0007993,sell
2010-03-14,0,0.92,0,0,0,0,2.58,0,2.67,0.92,0,2.58,0.6,-0.0020826,-0.00280809,-0.0020826,-0.0013050,-0.0044776,sell
2010-03-15,0,2.58,0,0,0,0,0,0,0.91,2.58,2.04,0,6.14,-0.0026279,-0.00205267, 0.0016293,-0.0023361,-0.0019097,sell
2010-03-16,2.95,0,0,0,0.51,0,0,2.87,0.51,2.95,3,2.87,7.42, 0.0006700,-0.00030210, 0.0004850, 0.0005022,-0.0008076,buy
2010-03-17,2.87,0,0,0,3.69,0,0,0,3.69,2.87,0,0,2.97,-0.0057843, 0.00313822, 0.0074922, 0.0031382,-0.0015561,buy
2010-03-18,3.45,0,0,0,8.79,2.72,0,2.7,5.67,5.59,2.97,0.56,4.52,-0.0102497,-0.00118736,-0.0001638,-0.0075056,-0.0016296,buy
2010-03-19,3.74,0,0,0,3.76,2.47,2.47,1.51,5.31,1.27,0.92,3.98,3.18, 0.0027904, 0.00186228, 0.0017917, 0.0016959, 0.0024018,buy
2010-03-20,1.64,2.56,0,0,1.16,2.58,3.05,2.92,1.16,2.29,2.58,5.48,2.4, 0.0020681, 0.00382683, 0.0042386, 0.0026193,-0.0045812,buy
2010-03-21,3,0,2.67,0,0,0,5.59,0.93,0,5.77,2.82,3.6,0,-0.0017955,-0.00054174,-0.0075703,-0.0062470,-0.0017444,sell
2010-03-22,2.47,0,0,0,0,2.42,0,3.62,2.42,4.89,0,0,1.2,-0.0076302,-0.00863876,-0.0087311,-0.0055227,-0.0063045,sell
2010-03-23,1.15,0,0,2.49,2.44,0,0,2.72,0,3.59,0,2.49,2.72,-0.0031344, 0.00210027,-0.0024752,-0.0029991,-0.0021360,sell
2010-03-24,3.46,0,0,0,1.16,0,0,3.95,4.08,0.54,2.89,1.06,0, 0.0017778,-0.00646727,-0.0054143,-0.0003082,-0.0011345,buy
2010-03-25,2.49,2.77,2.44,0,2.95,0,0,2.53,5.72,2.65,0,4.97,2.49,-0.0007527,-0.00102394,-0.0096565,-0.0092391,-0.0092389,sell
2010-03-26,2.87,5.07,2.84,0,1.56,0,0,2.97,4.4,0,2.87,5.48,2.56, 0.0033018, 0.00480728, 0.0036435, 0.0065225, 0.0047819,buy
2010-03-27,2.49,2.92,2.53,0,3.5,0,0,1.43,0,2.92,2.92,3.92,3.11, 0.0026146, 0.00616418, 0.0026146, 0.0055857,-0.0005643,buy
2010-03-28,0,0,2.58,2.3,1.67,2.36,0,0.59,2.3,2.36,2.58,0.59,1.67,-0.0075540,-0.00400234,-0.0038533,-0.0037924,-0.0019992,sell
2010-03-29,0,0,1.59,2.84,2.95,0,2.84,2.84,0,2.84,1.59,2.84,5.79, 0.0095786, 0.01470523, 0.0128923, 0.0136491, 0.0059495,buy
2010-03-30,0,0,2.92,0,2.52,0,0,0,2.92,0,0,0,2.52,-0.0027392,-0.00298275,-0.0029260,-0.0029828,-0.0029828,sell
2010-03-31,0,2.51,2.6,2.42,3.58,0.52,2.74,2.56,3.03,2.56,2.42,2.74,6.18,-0.0023831, 0.00505251, 0.0020788, 0.0052702,-0.0008938,buy
2010-04-01,2.38,2.79,0,0,2.72,3.3,0.97,0.78,3.65,0.78,0,3,5.51, 0.0017900,-0.00192557, 0.0016330, 0.0012611, 0.0008334,buy
2010-04-02,5.21,0,2.56,0,0.67,5.7,0,1.89,3,4.59,2.56,2.7,3.18, 0.0009606, 0.00215171, 0.0010581, 0.0006544, 0.0018067,buy
2010-04-03,2.49,1.52,0,0,2.62,4.23,0,4.55,4.96,5.49,1.52,3.44,0,-0.0037535,-0.00163392,-0.0026018,-0.0034897,-0.0045985,sell
2010-04-04,3.02,5.38,0,0,0,4.1,0,9.65,7.05,7.14,2.56,3.02,2.38, 0.0103998, 0.01156305, 0.0070226, 0.0081186, 0.0114959,buy
2010-04-05,7.68,0,2.51,0,0,2.12,0,4.36,2.12,6.27,2.97,7.31,0.6, 0.0077619, 0.01127379, 0.0052621, 0.0060078, 0.0114683,buy
2010-04-06,4.13,0,0,0,0.73,0.81,2.65,1.39,4.19,1.39,0,4.13,0, 0.0003301,-0.00076656,-0.0057458,-0.0004912,-0.0009068,buy
2010-04-07,1.67,0,0,2.95,3.49,2.51,2.62,0.6,3.94,3.55,0,3.73,2.62,-0.0062543, 0.00186611,-0.0066400, 0.0020953,-0.0073476,sell
2010-04-08,0.62,0,0,1.3,5.66,3.59,0,2.77,3.54,1.3,2.77,3.44,2.89,-0.0081860,-0.01306946,-0.0091080,-0.0081341,-0.0002570,sell
2010-04-09,0,0,0,0,8.09,3.31,0,0,5.62,0,0,2.56,3.22,-0.0036661,-0.00337620,-0.0003244,-0.0042171, 0.0039851,sell
2010-04-10,0,0,2.51,0,2.6,2.16,5.23,0,1.58,2.51,2.58,2.65,3.18, 0.0066334, 0.00323474, 0.0024443, 0.0070211,-0.0045815,buy
2010-04-11,0,2.84,0,0,0.8,2.95,1.12,0,3.52,2.84,1.12,0,2.95,-0.0071955,-0.00182834,-0.0081079,-0.0052202,-0.0110581,sell
2010-04-12,1.1,0,0,0,0,4.7,0,1.85,0,1.1,2.7,1.85,4.58,-0.0096827,-0.00930574,-0.0120458,-0.0108640,-0.0093144,sell
2010-04-13,2.7,0,0,0,2.74,0.86,0,2.95,0,2.7,2.74,2.95,0.86, 0.0001476, 0.00141549, 0.0019400,-0.0005824, 0.0045665,sell
2010-04-14,0,0,0,0,4.82,1.16,0,0,2.4,0,0,0,3.58, 0.0047337,-0.00665289,-0.0016666, 0.0012303,-0.0037427,sell
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,3.66,3.8,-0.0096180,-0.01084214,-0.0108421,-0.0114635,-0.0133524,sell
2010-04-16,0,4.55,0,0,0.84,3.93,3.91,0,3.91,0,1.12,4.55,4.77,-0.0039935, 0.00033291, 0.0001925,-0.0014869,-0.0045289,sell
2010-04-17,0,3,2.79,0,1.92,1.64,8.66,0,2.97,2.72,0,5.79,6.53, 0.0068260, 0.00553251, 0.0068260, 0.0063850, 0.0033430,buy
2010-04-18,0,1.46,0,0,5.77,4.27,2.65,2.74,5.39,2.65,2.77,1.46,4.62,-0.0015735,-0.00144838,-0.0008175,-0.0010974, 0.0034600,sell
2010-04-19,0,0,0,2.87,2.57,6.05,1.09,2.72,1.09,2.64,2.49,2.87,6.21,-0.0040182,-0.00255683,-0.0128945,-0.0106340,-0.0081899,sell
2010-04-20,0.85,0,0,0.68,3.45,1.27,2.56,0,0.85,2.58,2.56,0.68,2.14, 0.0100917, 0.01005147, 0.0074163, 0.0122701, 0.0111007,buy
2010-04-21,5.15,0,1.15,0,0,1,0,0,2.36,0,0,1.15,3.79, 0.0026881,-0.00411491, 0.0018813, 0.0014863,-0.0001869,buy
2010-04-22,0,5.59,2.77,0,0,0.73,0.92,2.56,2.4,2.58,2.56,3.31,4.3, 0.0071375, 0.00601660, 0.0051643,-0.0053319, 0.0098360,buy
2010-04-23,0.68,2.67,5.43,0,0,0,2.62,0.9,2.56,0.9,0,3.35,5.49, 0.0006195,-0.00878975, 0.0006195,-0.0011591,-0.0014666,buy
2010-04-24,6.47,0,0,0,3,0,3,2.01,0,5.01,2.34,4.13,3, 0.0044166, 0.00670183, 0.0097096, 0.0079205,-0.0033780,buy
2010-04-25,2.97,2.34,0,5.74,0,2.38,1.17,2.95,2.95,5.33,2.34,2.97,3.96,-0.0050976,-0.00795846,-0.0082098,-0.0065702,-0.0068873,sell
2010-04-26,2.22,0,2.42,0,0,1.71,2.74,4.66,1.71,4.61,2.42,5.01,0, 0.0066224, 0.00190255, 0.0008773, 0.0069979, 0.0055798,buy
2010-04-27,0.92,0,5.5,0,0,3.52,0,0.77,6.14,0.77,0,1.44,2.36,-0.0034195,-0.00315028,-0.0041031,-0.0034195,-0.0046809,sell
2010-04-28,0,5.11,1.55,2.7,0,5.97,2.32,2.56,8.41,2.56,2.7,3.87,2.67,-0.0152648,-0.01235539,-0.0115719,-0.0134993,-0.0152648,sell
2010-04-29,4.2,1.21,2.95,0,0,7.25,0,0,7.72,0,0,5.37,2.52, 0.0026325, 0.00364926, 0.0028747, 0.0053119, 0.0036493,buy
2010-04-30,4.32,0,4.54,0,2.87,2.33,0,0.5,2.33,1.52,2.67,5.51,2.53, 0.0080329, 0.00543161, 0.0044061, 0.0075327, 0.0066623,buy
2010-05-01,3.96,2.4,0.62,0,0,0.63,0,3.31,3.1,3.46,2.4,1.96,0,-0.0097076,-0.00216774,-0.0051751,-0.0051728,-0.0071036,sell
2010-05-02,4.98,2.72,0,0,0,0.71,0,5.74,1.54,4.1,2.7,5.17,3.53,-0.0135250, 0.00626235,-0.0102133,-0.0108467,-0.0072456,sell
2010-05-03,3.63,0,2.77,0,0,1.62,0,2.26,0,5.03,0.63,3,1.62,-0.0104756,-0.01047018,-0.0107762,-0.0117550,-0.0100726,sell
2010-05-04,2.36,0,0,0,0,2.97,5.56,3,2.72,3,0,2.36,5.81,-0.0120884,-0.01177090,-0.0143586,-0.0085364,-0.0085364,sell
2010-05-05,1.51,0,0,0.72,2.56,5.86,0.77,4.87,2.49,3.89,2.47,4.07,3.37,-0.0070196,-0.00568818,-0.0046784,-0.0042902,-0.0059032,sell
2010-05-06,1.01,0,0,2.56,2.58,6.06,1.55,1.48,2.58,5.59,0,3.63,3.44,-0.0073609,-0.00380638,-0.0091526,-0.0065745,-0.0065471,sell
2010-05-07,0.71,0,0,0,5.25,0,8.48,0.92,2.28,3.89,2.56,3.66,2.97,-0.0008814,-0.00180407,-0.0020871,-0.0000260,-0.0018056,sell
2010-05-08,0.54,0.54,2.65,0,0,2.72,3.34,0.57,0,6.04,2.72,1.6,0,-0.0031554,-0.00226856,-0.0033452,-0.0042623,-0.0044186,sell
2010-05-09,0,3.16,0,0,0,1.1,1.42,0,2.44,3.29,1.1,1.29,2.72, 0.0052405,-0.00119586,-0.0006255,-0.0016075,-0.0065735,sell
2010-05-10,0,5.89,0,0,2.92,0,0.71,2.42,0,3.63,2.92,5.39,0.54, 0.0072380, 0.00744832, 0.0067126, 0.0051576,-0.0103410,buy
2010-05-11,2.89,2.79,0,0,2.79,0,0,0,2.79,2.89,0,2.79,0,-0.0081362,-0.00537513,-0.0006288,-0.0074660,-0.0044440,sell
2010-05-12,2.65,1.17,0,0,4.68,0,0,0,2.01,0,2.67,3.82,2.67, 0.0029430,-0.00798213, 0.0029720,-0.0054282,-0.0027343,sell
2010-05-13,0,2.42,0,0,0,5.02,0,2.6,2.6,2.6,0,2.42,2.42,-0.0102527,-0.00108465,-0.0014515, 0.0005831,-0.0015187,buy
2010-05-14,0,0,2.6,0,2.4,0,5.03,0,2.65,0,2.4,2.6,2.38, 0.0016675,-0.01734501,-0.0002923,-0.0137130,-0.0144049,sell
2010-05-15,0.62,0,1.25,0,0,2.44,3.28,0.77,1.47,2.58,2.44,1.87,0,-0.0028237,-0.00349697,-0.0024234,-0.0024657,-0.0024657,sell
2010-05-16,0.86,0,0,0.51,0,1.66,4.74,7.58,6.15,2.4,2.59,1.37,2.84, 0.0041247, 0.00905818, 0.0046495, 0.0086610, 0.0090582,buy
2010-05-17,1.26,0,0,2.4,0,2.4,5.82,3,5.87,2.4,2.95,3.66,0,-0.0109850,-0.01417271,-0.0142252,-0.0155150,-0.0122561,sell
2010-05-18,7.13,0,0,0,2.82,0,3.57,3.05,7.51,2.82,0,1.99,4.25, 0.0051244, 0.00248906,-0.0055977,-0.0056626, 0.0074562,buy
2010-05-19,3.5,5.77,2.42,0,0,0,2.87,6.65,5.19,0,2.97,5.42,7.63,-0.0104634,-0.01600473,-0.0125637,-0.0155333,-0.0000894,sell
2010-05-20,2.65,4.1,4.8,0,0,0,3.72,2.49,3.33,2.77,0,5.62,8.81,-0.0007541,-0.00253385,-0.0012746,-0.0025338,-0.0029514,sell
2010-05-21,6.77,0,2.4,0,0,0,2.77,0.88,0,0,2.77,4,6.05,-0.0041658,-0.01171227,-0.0098383,-0.0113159,-0.0040700,sell
2010-05-22,0.81,2.87,0,3.61,2.4,0,1.22,0,2.77,2.4,2.87,1.65,1.22,-0.0088996,-0.01331838,-0.0140598,-0.0133184,-0.0145048,sell
2010-05-23,0,0,2.92,6.77,0,2.79,0.53,2.72,1.92,2.79,2.92,5.19,2.91, 0.0021466,-0.00186474,-0.0004763,-0.0042615,-0.0007087,sell
2010-05-24,0,0,1.02,2.97,0,0,2.34,0,0,2.34,0,3.99,0,-0.0037297,-0.02043714,-0.0040170,-0.0031912,-0.0037297,sell
2010-05-25,0,0,8.05,3.85,0,0.66,2.62,0,2.79,0.66,2.67,6.24,2.82,-0.0147720,-0.01400784,-0.0000442,-0.0140078,-0.0136788,sell
2010-05-26,0,4.93,2.97,2.1,0,4.1,0,1.14,2.51,2.37,2.1,5.84,2.42, 0.0093936, 0.00906396, 0.0091202, 0.0100822, 0.0003978,buy
2010-05-27,5.21,0,1.48,0,2.95,2.83,0,2.95,3.06,5.23,0,4.43,2.7, 0.0040687, 0.01050083,-0.0046329,-0.0081724,-0.0081106,buy
2010-05-28,0,0,3.06,0,0,4.25,0,0,1.25,3,2.44,0.62,0,-0.0036645,-0.00590598,-0.0050826,-0.0038475,-0.0178132,sell
2010-05-29,2.72,2.87,0,0,0,6.16,0,5.33,5.53,4.8,2.87,0,3.88, 0.0025560,-0.00053779,-0.0035983,-0.0019185,-0.0041569,sell
2010-05-30,2.04,2.95,0,0,0,7.02,0,0,2.89,4.08,2.04,2.74,3,-0.0081376,-0.00743248,-0.0089885,-0.0089885,-0.0101103,sell
2010-05-31,2.92,0,2.62,0,0,4.5,0,0,1.15,3.23,2.92,0,2.74,-0.0069225,-0.01027161,-0.0053225,-0.0036569,-0.0074638,sell
2010-06-01,0,0,1.71,0,2.42,0.94,5.15,0,2.62,1.71,0,2.42,3.47,-0.0152640,-0.01502136,-0.0125318,-0.0162390,-0.0152640,sell
2010-06-02,0,1.58,0,0,0,7.84,0,2.7,2.84,0,2.7,4.16,2.42, 0.0010159,-0.00210828, 0.0012747, 0.0001611, 0.0017856,buy
2010-06-03,0,2.92,0,2.65,5.68,0.69,0.52,0,2.79,2.65,0,4.13,2.89, 0.0098804, 0.00656429, 0.0068040, 0.0072971, 0.0115339,buy
2010-06-04,0,1.54,0,0,0,0,2.97,0,0,0,0,4.51,0, 0.0082394, 0.00835586, 0.0041334, 0.0044398, 0.0045961,buy
2010-06-05,0,0,0,0,0,0,2.53,0,0,0,2.53,0,0,-0.0028491,-0.00207920,-0.0024961,-0.0028674,-0.0028491,sell
2010-06-06,0,0,2.67,0,0,1.24,0,2.84,2.77,2.67,1.24,2.84,2.62,-0.0135147,-0.00821425,-0.0161749,-0.0082081,-0.0095255,sell
2010-06-07,0,2.56,0,0,0,2.74,0,0,0,2.56,2.74,0,0,-0.0119514,-0.01644228,-0.0097990,-0.0084528,-0.0153399,sell
2010-06-08,4.61,0,0,0,8.18,0,0,0,2.62,2.87,2.89,1.74,2.67,-0.0034861, 0.00723180,-0.0073474,-0.0086024,-0.0032715,sell
