Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,a180,none,none,a30,none,a0,a150,a0,none,a60,a180,none,none,a0,none,none,none,a0,a150,none,a45,a60,a180, 0.00177624, 0.001291956, 0.00067782, 0.00158562, 0.00088353,buy
2010-02-15,a30,a180,none,none,a30,none,a0,a150,none,a60,a60,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none, 0.00649207, 0.004765895, 0.00474309, 0.00335691, 0.00164165,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none, 0.00651001, 0.004226286, 0.00677514, 0.00399670, 0.00425050,buy
2010-02-17,a30,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,a0,none,none,a180,a0,none,none,a45,a60,none, 0.00614791, 0.004429354, 0.00656869, 0.00384933, 0.00343254,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none, 0.00391746, 0.003270336, 0.00419715, 0.00200742, 0.00445043,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,none,a120,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none, 0.00311912, 0.002433689, 0.00440463, 0.00181689, 0.00382674,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none, 0.00444316, 0.004157155, 0.00525506, 0.00344814, 0.00439114,buy
2010-02-21,none,none,none,a30,a45,none,none,a60,a90,a120,a150,a90,none,a150,none,a45,a60,a180,a0,none,none,none,none,none, 0.00311409, 0.001481178, 0.00162932, 0.00152706, 0.00191026,buy
2010-02-22,none,none,none,a30,a45,none,a90,a60,none,a150,a150,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,-0.00126732,-0.001297334,-0.00095842,-0.00111940,-0.00093133,sell
2010-02-23,none,none,none,a30,a45,none,none,none,a120,a150,none,a60,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,-0.00267142,-0.002774179,-0.00256944,-0.00247382,-0.00261765,sell
2010-02-24,none,none,none,a30,a45,none,a120,none,none,none,a180,a60,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00166098,-0.001660985,-0.00166098,-0.00166098,-0.00166098,sell
2010-02-25,none,none,a0,none,a45,a180,none,a0,a150,a180,none,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00027981,-0.000828913,-0.00025922,-0.00027981,-0.00027981,sell
2010-02-26,none,none,a0,none,none,a180,a150,a0,a150,none,a150,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none, 0.00076321, 0.000464725, 0.00101808, 0.00075653, 0.00055714,buy
2010-02-27,none,none,a0,none,none,a180,none,none,a180,a150,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00215201,-0.003445473, 0.00349094,-0.00250463, 0.00126028,sell
2010-02-28,none,a150,a0,none,none,a180,a180,none,a180,none,a120,a0,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00212563, 0.002137565, 0.00207322, 0.00214523, 0.00130888,buy
2010-03-01,none,a150,a0,a45,none,a180,none,a60,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00324084, 0.003236528, 0.00296891, 0.00329480, 0.00096706,buy
2010-03-02,none,a150,none,a45,a60,none,a150,a60,a150,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a150, 0.00233600, 0.002781442, 0.00317235, 0.00382036,-0.00091894,buy
2010-03-03,none,a150,none,a45,a60,none,none,a90,a120,a90,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150, 0.00126443, 0.001363376, 0.00214910, 0.00329838, 0.00082986,buy
2010-03-04,none,none,none,a45,a60,none,a120,a90,a120,none,a60,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150, 0.00195576, 0.001197458, 0.00397578, 0.00370400, 0.00100024,buy
2010-03-05,a0,none,none,a45,a60,none,a120,none,a90,a60,none,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,a150, 0.00431764, 0.003316875, 0.00501943, 0.00495774, 0.00306394,buy
2010-03-06,a0,none,none,none,a60,none,none,a120,a90,none,none,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a150, 0.00288968, 0.003346552, 0.00431451, 0.00389795, 0.00293719,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none, 0.00399161, 0.004748309, 0.00365476, 0.00432191, 0.00426120,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,none,a0,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none, 0.00144890, 0.001460946, 0.00192690, 0.00119493, 0.00197346,buy
2010-03-09,a0,a135,none,a60,none,none,a60,none,none,a0,a0,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none, 0.00018220, 0.000228069, 0.00005652,-0.00076425,-0.00024941,sell
2010-03-10,a0,a135,none,a60,none,none,none,a180,none,a0,none,a150,none,none,none,a60,none,none,none,a120,none,none,a90,none, 0.00038077, 0.000443453, 0.00090428,-0.00039187, 0.00010087,sell
2010-03-11,none,a135,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a90,none, 0.00041272, 0.000439760, 0.00019734,-0.00201918,-0.00117957,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,a135, 0.00417455, 0.002699310, 0.00443682, 0.00425853, 0.00275701,buy
2010-03-13,none,none,none,a60,none,a150,none,a150,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,a135, 0.00485983, 0.000754195, 0.00435213, 0.00182471, 0.00366701,buy
2010-03-14,none,none,a30,none,none,a150,a0,a150,none,none,a60,none,none,none,a30,none,none,a150,none,none,a45,none,a90,a135,-0.00078980,-0.000974223,-0.00086347,-0.00117240, 0.00073297,sell
2010-03-15,none,none,a30,none,none,a150,a0,none,none,a60,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.00055257, 0.000167128, 0.00055257, 0.00027709, 0.00150848,buy
2010-03-16,none,a120,a30,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.00230972, 0.000763596, 0.00230206, 0.00246536, 0.00301483,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.00316492, 0.000858278, 0.00310324, 0.00299872, 0.00315714,buy
2010-03-18,none,a120,none,none,a90,none,none,a90,a60,none,a120,a120,none,a120,a30,none,none,none,a30,none,a45,none,none,none, 0.00215917, 0.001848575, 0.00187682, 0.00226763, 0.00259286,buy
2010-03-19,none,a120,none,none,a90,none,a60,none,none,a120,a120,none,none,a120,a30,none,none,none,a30,none,a45,a90,none,none, 0.00264249, 0.001269006, 0.00129086, 0.00180570, 0.00233104,buy
2010-03-20,none,none,none,none,a90,a135,a60,a60,a90,a120,none,a90,none,a120,a30,none,none,none,a30,none,none,a90,none,none, 0.00135385, 0.001093247, 0.00112585,-0.00012432, 0.00080097,buy
2010-03-21,none,none,none,none,a90,a135,a90,a60,a90,none,a150,none,none,a120,a30,none,none,none,a30,none,none,a90,none,none, 0.00227456, 0.001172356, 0.00090489, 0.00002260,-0.00004328,buy
2010-03-22,none,none,a45,none,none,a135,a90,none,a120,a150,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.00249270, 0.000813217, 0.00171698, 0.00066602, 0.00176816,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a90,none,none,none,none,a90,none,a120, 0.00457063, 0.004533196, 0.00417094, 0.00490991, 0.00381890,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120, 0.00227165, 0.002654338, 0.00207605, 0.00207605, 0.00263986,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,a150,none,a150,none,none,a120,none,none,a90,a135,none,none,none,none,none,a120, 0.00181356, 0.002442866, 0.00178524, 0.00181356, 0.00280504,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,none,a150,none,a0,none,none,none,none,a90,a135,none,none,none,none,none,a120, 0.00064050, 0.000760391, 0.00046113, 0.00046113, 0.00175986,buy
2010-03-27,a30,none,none,a90,none,a120,none,none,a180,none,a120,a0,none,none,none,none,a90,a135,none,none,a60,none,none,a120,-0.00018806,-0.000410058, 0.00010723,-0.00001545, 0.00127089,sell
2010-03-28,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.00230960, 0.002526473, 0.00272766, 0.00179909, 0.00289055,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.00304891, 0.003237689, 0.00283449, 0.00277085, 0.00288993,buy
2010-03-30,none,none,a60,none,none,a120,a150,none,none,a90,a90,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,none,-0.00008855, 0.001288711, 0.00068966, 0.00059154, 0.00006265,buy
2010-03-31,none,none,a60,none,none,none,none,a90,a120,none,a60,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,none, 0.00053053, 0.000459001, 0.00048070, 0.00045900, 0.00051204,buy
2010-04-01,none,none,a60,none,none,none,a120,none,none,a60,a60,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,none, 0.00001384, 0.000872878, 0.00113226, 0.00087288, 0.00003333,buy
2010-04-02,a45,a90,a60,none,none,none,none,a120,a90,none,none,a90,none,none,a45,none,none,none,a45,a90,none,none,a120,none, 0.00220631, 0.001573184, 0.00295621, 0.00295621, 0.00273257,buy
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00154701, 0.000430973, 0.00220554, 0.00217117, 0.00191549,buy
2010-04-04,a45,a90,none,none,a120,none,a90,none,a60,none,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00241554, 0.000800136, 0.00233296, 0.00235492, 0.00241318,buy
2010-04-05,a45,a90,none,none,a120,none,none,a150,a60,none,a0,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00120145,-0.001328633, 0.00116523, 0.00030960, 0.00112703,sell
2010-04-06,a45,a90,none,none,a120,none,a60,none,none,a0,none,a150,a30,none,none,a90,none,none,none,a90,none,none,a120,none, 0.00049691,-0.000061133, 0.00035803,-0.00029955, 0.00019801,sell
2010-04-07,a45,a90,none,none,a120,none,none,a180,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,a120,none,-0.00029027,-0.001171761,-0.00087534,-0.00094950,-0.00104176,sell
2010-04-08,none,a90,none,none,a120,none,none,a180,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.00163957,-0.000008797, 0.00060088, 0.00011517, 0.00104343,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.00463303, 0.003266492, 0.00469498, 0.00327444, 0.00484013,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.00476982, 0.003924349, 0.00296728, 0.00379921, 0.00523249,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,a60,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.00299588, 0.001941679, 0.00381165, 0.00298736, 0.00398014,buy
2010-04-12,none,none,none,none,none,none,a0,a120,none,none,a90,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.00191198, 0.001310216, 0.00304284, 0.00293304, 0.00358878,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.00318343, 0.002101706, 0.00305893, 0.00232932, 0.00316321,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none, 0.00469443, 0.004458050, 0.00576089, 0.00444597, 0.00486087,buy
2010-04-15,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none, 0.00146722, 0.001722360, 0.00186564,-0.00001536, 0.00100712,buy
2010-04-16,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,a60,none,none,none,a60,none,none,a120,a135,a90,-0.00050702,-0.000319026, 0.00031342, 0.00040528,-0.00058703,sell
2010-04-17,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00071374,-0.001049243,-0.00012903, 0.00013056,-0.00033659,sell
2010-04-18,none,none,none,none,none,none,a90,a60,none,a150,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00011115,-0.000292335,-0.00024894, 0.00155270, 0.00188581,buy
2010-04-19,none,none,none,none,none,none,a90,none,a120,none,a180,a60,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00016664,-0.000274936, 0.00176487, 0.00062739, 0.00166336,buy
2010-04-20,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,a90, 0.00220051, 0.002003975, 0.00349920, 0.00288865, 0.00267866,buy
2010-04-21,none,a90,none,none,none,none,a120,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,-0.00237793,-0.000578680,-0.00301055,-0.00027492,-0.00056590,sell
2010-04-22,none,a90,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00236347,-0.001878227,-0.00192467,-0.00197918,-0.00141469,sell
2010-04-23,none,a90,none,none,none,none,a150,none,a180,none,a120,a0,none,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00190101, 0.000508917, 0.00042498, 0.00187323, 0.00109668,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00320720, 0.002668170, 0.00202634, 0.00304889, 0.00304405,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a120,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00227095, 0.002322875,-0.00100973, 0.00023854,-0.00025045,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a90,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00139906,-0.000204777,-0.00537236,-0.00056271,-0.00078804,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,a90,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a150,none, 0.00040725, 0.004799067,-0.00404805,-0.00114555,-0.00390771,sell
2010-04-28,a45,a90,none,none,a120,none,none,a90,a120,a60,a60,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00061777, 0.002264079,-0.00427083,-0.00206443,-0.00384485,sell
2010-04-29,a45,none,none,none,a120,none,a120,none,a90,a60,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00520274, 0.004935851, 0.00507820, 0.00528582, 0.00514962,buy
2010-04-30,a45,none,none,none,a120,none,none,a120,a90,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00320465, 0.002537198, 0.00288132, 0.00309484, 0.00297465,buy
2010-05-01,a45,none,none,none,a120,none,a90,a120,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00305413, 0.002537198, 0.00288132, 0.00309484, 0.00282413,buy
2010-05-02,a45,none,none,none,a120,none,a90,none,a60,none,a0,a120,a45,a90,none,a120,none,none,none,none,none,none,a150,none, 0.00125877, 0.001238598, 0.00244975, 0.00153041, 0.00107153,buy
2010-05-03,none,none,none,none,a120,none,none,a150,none,a0,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.00166149,-0.001217082,-0.00052461,-0.00461788,-0.00193563,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.00204570,-0.003981320,-0.00386160,-0.00217186,-0.00505646,sell
2010-05-05,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.00199046,-0.004030174,-0.00438129,-0.00280212,-0.00658259,sell
2010-05-06,none,none,none,none,a120,none,none,a180,a0,none,none,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.00383361,-0.004787938,-0.00565371,-0.00361338,-0.00721706,sell
2010-05-07,none,none,none,none,a120,none,none,none,a0,none,a60,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.00268100,-0.004905020,-0.00444734,-0.00347496,-0.00600908,sell
2010-05-08,none,none,none,none,a120,none,none,a150,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.00212968,-0.004487557,-0.00512225,-0.00194753,-0.00564080,sell
2010-05-09,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,a90,none,none,a135,none,none,a60,none,a150,none,none, 0.00412560,-0.004676269, 0.00277401, 0.00400028, 0.00270699,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,a90,none,none,a135,none,none,a60,none,none,none,none, 0.00537539,-0.001330011, 0.00509497, 0.00582334, 0.00524824,buy
2010-05-11,none,none,none,none,a120,none,none,a120,a60,a90,none,a120,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.00702519, 0.002633835, 0.00866315, 0.00670558, 0.00696282,buy
2010-05-12,none,none,none,none,a120,none,none,none,a60,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00228563, 0.002224235, 0.00177814, 0.00226542, 0.00270208,buy
2010-05-13,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00169250, 0.001660222, 0.00200653, 0.00140978, 0.00145663,buy
2010-05-14,none,none,none,none,a120,none,a60,none,a90,none,a150,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.01086302,-0.009932743,-0.00864138,-0.00805732,-0.01086302,sell
