Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0000163, 0.00427541,-0.00114601, 0.00405684289,-0.00007977,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2,-0.0012473, 0.00207902, 0.00044425, 0.00195618263, 0.00004328,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0002111, 0.00058398, 0.00058398, 0.00058398297, 0.00056868,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.0001909, 0.00025122, 0.00013201, 0.00023826072, 0.00007644,sell
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0000287,-0.00019090,-0.00014117,-0.00014116817, 0.00008422,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0045427,-0.00083805,-0.00092972, 0.00046717650, 0.00046718,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0010424, 0.00040416,-0.00147953,-0.00123655641,-0.00118415,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0013404, 0.00288759, 0.00082565,-0.00020666252,-0.00451354,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0000136, 0.00023719, 0.00197364, 0.00027793492, 0.00029338,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0009088, 0.00073914, 0.00092533, 0.00041287965, 0.00140588,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.0056263,-0.00502327,-0.00562630,-0.00131813329,-0.00576233,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0031128,-0.00000166,-0.00370044,-0.00285500450,-0.00299418,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.0008456,-0.00121768,-0.00126200,-0.00126199816,-0.00020953,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0005403, 0.00202606,-0.00082491, 0.00027800736,-0.00025464,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0010309,-0.00176215,-0.00295204,-0.00040179008,-0.00254000,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0005231, 0.00290975, 0.00183063,-0.00005950871,-0.00024925,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0011900, 0.00307400, 0.00047919,-0.00123977748,-0.00159153,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.0036240,-0.00200631, 0.00149924,-0.00362404227,-0.00277957,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.0040753,-0.00312834,-0.00224960,-0.00405920782,-0.00398068,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.0030095,-0.00182279,-0.00076244,-0.00363634922,-0.00394934,sell
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0,-0.0054325,-0.00543521,-0.00466802,-0.00466801820,-0.00528331,sell
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.0033482,-0.00292436,-0.00232417,-0.00411128377,-0.00244989,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.0015671,-0.00116768,-0.00030648,-0.00122045841, 0.00116964,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0005702,-0.00216825, 0.00176304,-0.00047003943,-0.00171127,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0021693,-0.00062402,-0.00144982,-0.00365733252,-0.00206028,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0019207,-0.00204698,-0.00429980,-0.00355934855,-0.00191128,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0039887, 0.00338816, 0.00500796, 0.00561288458, 0.00437994,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0025131, 0.00510388, 0.00247393, 0.00295869832, 0.00253481,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.0013527,-0.00169648,-0.00145384,-0.00145383550,-0.00006308,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0010843,-0.00248664,-0.00229751,-0.00174088484,-0.00242872,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0007049,-0.00126859,-0.00114111,-0.00128210030,-0.00202037,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0002818, 0.00061847, 0.00199823, 0.00259908046, 0.00166393,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.0025611, 0.00262789, 0.00249503, 0.00256114053,-0.00175259,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.0010929,-0.00104479, 0.00021051, 0.00051766372, 0.00193286,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0009079, 0.00115730, 0.00007187, 0.00196393590, 0.00206215,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0007126,-0.00002474, 0.00183796, 0.00004283462, 0.00006141,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0005030,-0.00241900, 0.00285680, 0.00083265656, 0.00118457,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0041735, 0.00131196, 0.00433141, 0.00420057467, 0.00478424,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0001281,-0.00285705,-0.00012808,-0.00229895315,-0.00229895,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0033018,-0.00216245, 0.00257451,-0.00256981387,-0.00180507,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0005632,-0.00365482, 0.00143517,-0.00291553899,-0.00328130,sell
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0013106,-0.00125312,-0.00082599,-0.00131064652,-0.00137673,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.0039021,-0.00326146,-0.00215663,-0.00184658412,-0.00260390,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.0018197,-0.00195861,-0.00107908,-0.00133202505,-0.00198009,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0041922,-0.00419220,-0.00281513,-0.00205430553,-0.00298628,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0039265,-0.00179036,-0.00230710,-0.00248964511,-0.00359223,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.0010948, 0.00127114, 0.00103473, 0.00146656486,-0.00011104,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.0012182, 0.00281097, 0.00284663, 0.00185672229, 0.00070304,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.0009213,-0.00156283,-0.00081150,-0.00101784345, 0.00091388,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0002321, 0.00297334,-0.00244839, 0.00146304917, 0.00211526,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0000580, 0.00228826, 0.00147002, 0.00182035773, 0.00190196,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.0004320, 0.00030910, 0.00243281, 0.00030179244, 0.00114140,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0038630, 0.00489046, 0.00249048, 0.00427488864, 0.00144895,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0008660, 0.00179035,-0.00107806, 0.00099492300,-0.00105805,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0026143,-0.00317714,-0.00242806,-0.00325741612,-0.00289265,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0038773, 0.00317217, 0.00317217, 0.00389451845,-0.00075644,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0010685, 0.00073958, 0.00081444, 0.00080703542, 0.00013096,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0006878, 0.00121895, 0.00043103,-0.00079364342,-0.00051474,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.0017720,-0.00019234, 0.00058770, 0.00103518232,-0.00057282,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0013930, 0.00116030, 0.00116030, 0.00127103967, 0.00089679,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0004345,-0.00043447, 0.00033870,-0.00032019996,-0.00008067,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.0018213,-0.00159730, 0.00025114, 0.00025114434,-0.00009415,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0003501, 0.00300182, 0.00214958, 0.00181110704, 0.00335546,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0026229, 0.00265299, 0.00262292, 0.00343138210, 0.00278069,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.0010493, 0.00020608,-0.00010876, 0.00084303930, 0.00008532,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.0029163, 0.00284787, 0.00374785, 0.00284787075, 0.00137722,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.0004355,-0.00016668, 0.00011799, 0.00240362448, 0.00043552,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0015511,-0.00257989,-0.00285628,-0.00046587182,-0.00148015,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.0012299, 0.00056555, 0.00075639, 0.00137832473, 0.00073935,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.0058781, 0.00443895, 0.00348577, 0.00255295941, 0.00587807,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0039495,-0.00380744,-0.00391452,-0.00402444079,-0.00422565,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0008836, 0.00075454, 0.00148502, 0.00152039585, 0.00070270,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.0003028, 0.00080936,-0.00188654,-0.00033495637,-0.00089752,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0017092, 0.00179439, 0.00201247, 0.00178223636, 0.00170386,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.0000866, 0.00004764,-0.00114468, 0.00012878089, 0.00018611,sell
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0012804,-0.00097893,-0.00133648, 0.00231297977,-0.00135331,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.0007382,-0.00073820,-0.00074354,-0.00074353663,-0.00042410,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.0002225,-0.00022246,-0.00333054,-0.00014868506,-0.00000730,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.0036686,-0.00351297,-0.00383139,-0.00174315828,-0.00354943,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.0038159,-0.00371502,-0.00484838,-0.00306800669,-0.00491594,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.0011842, 0.00068612, 0.00028310, 0.00144881264,-0.00036589,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0021070, 0.00086504, 0.00188866, 0.00244256136, 0.00086504,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.0016605,-0.00348780,-0.00370589,-0.00368034680,-0.00166677,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.0028678,-0.00402116,-0.00266625,-0.00200646477,-0.00286782,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.0006789, 0.00028663, 0.00066836, 0.00066836040, 0.00066836,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.0012789,-0.00213188,-0.00091612,-0.00103943837,-0.00093822,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0015331,-0.00192262, 0.00064501, 0.00057258799, 0.00054066,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0055378,-0.00621577,-0.00364911,-0.00487843321,-0.00256239,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0051625,-0.00495177,-0.00503279,-0.00510885227,-0.00555271,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.0000622,-0.00002342, 0.00003941,-0.00098550970,-0.00002342,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0037254, 0.00212468, 0.00476143, 0.00164759706, 0.00420822,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0035380, 0.00177318, 0.00357896, 0.00136196387, 0.00346076,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.0023422,-0.00234158,-0.00229620,-0.00468001663,-0.00264655,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0012185, 0.00045982, 0.00103905, 0.00246754123, 0.00045982,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.0045813,-0.00472780,-0.00537224,-0.00479680177,-0.00481421,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.0040281,-0.00390003,-0.00345878,-0.00419625680,-0.00436040,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.0000648, 0.00046265,-0.00016932,-0.00046671108,-0.00052778,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0016284,-0.00257465,-0.00037042,-0.00293134862, 0.00035640,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.0049360,-0.00495645,-0.00307774,-0.00460499227,-0.00260490,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0015633, 0.00025193,-0.00233834,-0.00128414311,-0.00213144,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0005769,-0.00079213,-0.00140647,-0.00079212958, 0.00134275,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0001316,-0.00047526,-0.00042331,-0.00025821850, 0.00029215,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.0004992,-0.00153219,-0.00143846,-0.00146316255, 0.00096025,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.0005644,-0.00119804,-0.00212759,-0.00084433884, 0.00043737,sell
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.0001988,-0.00054903,-0.00037830,-0.00056221417,-0.00024206,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0007062,-0.00011867, 0.00071217,-0.00007673473, 0.00074592,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0002603,-0.00103840, 0.00014460,-0.00103839588,-0.00103840,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3,-0.0003519,-0.00064069,-0.00046988,-0.00078158428,-0.00146529,sell
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0014603, 0.00166080, 0.00281886, 0.00140440666, 0.00083710,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.0009926, 0.00193964, 0.00193964,-0.00083121791, 0.00193964,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0012095, 0.00280380, 0.00104734, 0.00104396031, 0.00218584,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0019497, 0.00091667, 0.00219543, 0.00208103134, 0.00199674,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.0018562, 0.00075306, 0.00070599, 0.00075306201,-0.00097649,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.0033056, 0.00330560, 0.00457840, 0.00330560366, 0.00019368,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0002891, 0.00209410, 0.00230357, 0.00206094732, 0.00302730,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0037112,-0.00446162,-0.00364256,-0.00403057170,-0.00382508,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.0002909,-0.00199902,-0.00186430,-0.00186430202,-0.00201488,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.0004050,-0.00080285,-0.00073015,-0.00029761657,-0.00079089,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0003786, 0.00062879, 0.00040422,-0.00054940671,-0.00060706,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0019635,-0.00040739,-0.00288321,-0.00339405578,-0.00320706,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0015025, 0.00171488, 0.00154902, 0.00059176388, 0.00066922,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0027176, 0.00254051, 0.00121236, 0.00303468904, 0.00251545,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.0004294, 0.00254721, 0.00298992, 0.00298991911, 0.00304663,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0002755, 0.00273128, 0.00136983, 0.00202181012, 0.00170076,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.0020660, 0.00115157, 0.00129189, 0.00099601764, 0.00185161,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0019390, 0.00053427, 0.00131218, 0.00136930031, 0.00209925,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.0012436, 0.00192053, 0.00085645, 0.00174374646, 0.00152660,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0026636, 0.00298593, 0.00273478, 0.00357388851, 0.00297177,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0012212,-0.00123958,-0.00256021,-0.00063236079,-0.00219125,sell
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.0008501, 0.00236141, 0.00083569, 0.00076989622, 0.00083569,buy
