Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.009310, 0.024013,-0.040038,-0.0054138,-0.0045632,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.012698, 0.006765, 0.005589, 0.0102466, 0.0104593,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.023273, 0.026209, 0.025007, 0.0324014, 0.0233190,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.028214, 0.027328, 0.027151, 0.0209149, 0.0271505,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.026697,-0.027605,-0.001997,-0.0649983,-0.0491848,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.008449, 0.005422, 0.007624,-0.0056194, 0.0076245,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.036687, 0.029071, 0.025720, 0.0267468, 0.0073098,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.027896, 0.027334, 0.023486, 0.0111562, 0.0217635,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.025964, 0.037040, 0.011018, 0.0420963, 0.0036182,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.009772, 0.003324, 0.002479, 0.0148740,-0.0002825,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.044271, 0.044712, 0.044271, 0.0445689, 0.0464233,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.025195,-0.025844,-0.002482,-0.0060270,-0.0258438,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.030287,-0.035300,-0.042746,-0.0492709,-0.0346436,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.011923, 0.018095,-0.041698, 0.0083870, 0.0158758,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.018168, 0.024879, 0.067251, 0.0638847, 0.0103727,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.048789,-0.023344, 0.058643,-0.0169630,-0.0393352,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.023183,-0.037030, 0.034652,-0.0399242,-0.0555369,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.014546,-0.005571,-0.003119,-0.0054296,-0.0224396,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,-0.011813,-0.010214, 0.040042,-0.0122813,-0.0252340,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.025315, 0.013475, 0.056645, 0.0518652,-0.0102156,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.001022, 0.003242,-0.000869, 0.0173296, 0.0010219,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.010173,-0.018619,-0.012970,-0.0119163,-0.0186188,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.017190,-0.019925, 0.003371,-0.0100704,-0.0215405,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.019208,-0.000790, 0.002297, 0.0134016,-0.0132006,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.015588,-0.004483, 0.003966, 0.0041822,-0.0185214,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.014836,-0.004798,-0.014054,-0.0114615,-0.0114615,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.034978, 0.029729,-0.018584,-0.0164554,-0.0172979,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.043300, 0.036408,-0.003827, 0.0030690, 0.0044791,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.014964, 0.009945, 0.002150, 0.0044567,-0.0008845,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.038769, 0.025185, 0.027926, 0.0499093, 0.0168361,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.007951, 0.020304,-0.000413, 0.0034517,-0.0089153,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.034683, 0.038029, 0.031761, 0.0335693,-0.0175840,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.025770, 0.040847, 0.032129, 0.0468979, 0.0221454,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.032630,-0.046167, 0.001150,-0.0450762,-0.0121089,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.002830, 0.003706,-0.001700, 0.0126113,-0.0000087,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.014849,-0.009238,-0.011983,-0.0191239,-0.0137871,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none,-0.009801,-0.010189,-0.008383,-0.0178307,-0.0139638,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.015228, 0.039361,-0.003754, 0.0101710, 0.0102580,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.036530, 0.065871,-0.050231, 0.0382483, 0.0668606,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.043610, 0.072351,-0.014317, 0.0439332, 0.0697750,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.010644, 0.008747, 0.015440, 0.0203263, 0.0180059,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.010520, 0.009286,-0.028076, 0.0015680, 0.0099163,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.023604, 0.012037, 0.030505,-0.0036087,-0.0144306,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.001980, 0.024210,-0.017412,-0.0164314,-0.0045218,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.033493, 0.044569, 0.034459, 0.0299539, 0.0361778,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.015971, 0.027883, 0.011697, 0.0164649, 0.0267629,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.062925, 0.050797, 0.063628, 0.0477139, 0.0479764,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.054031, 0.048832, 0.057341, 0.0573367, 0.0500668,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.057554, 0.053098, 0.065459, 0.0643742, 0.0575536,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.055789, 0.054554, 0.076586, 0.0820496, 0.0557892,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.047997, 0.047997, 0.058889, 0.0513726, 0.0492289,buy
