Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,none,a45,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00286386, 0.00272496, 0.0026738, 0.00272496, 0.0029150,buy
2010-02-19,none,none,none,none,none,a45,none,none,a0,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00551212, 0.00479175, 0.0055121, 0.00479175, 0.0047918,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00508554, 0.00531947, 0.0046030, 0.00512100, 0.0053195,buy
2010-02-21,none,none,a30,a135,none,none,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.00889095,-0.00042923, 0.0057511, 0.00047727, 0.0004773,sell
2010-02-22,none,none,a30,a135,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,-0.01125487,-0.00127676, 0.0030915,-0.00057554,-0.0012480,sell
2010-02-23,none,none,a30,a135,none,none,none,a0,none,a45,a150,none,none,none,none,none,none,none,none,none,-0.01125487,-0.00910393, 0.0034783,-0.00840271,-0.0090752,sell
2010-02-24,none,none,a30,a135,none,none,none,a0,none,a45,a150,none,none,none,none,a60,none,none,none,none,-0.00781046,-0.00733914,-0.0012913,-0.00663792,-0.0073104,sell
2010-02-25,none,a0,none,none,none,a30,a180,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00737008,-0.00359277,-0.0131487,-0.00684402,-0.0131394,sell
2010-02-26,none,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00253693, 0.00631424,-0.0129888, 0.00306299,-0.0134543,sell
2010-02-27,none,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00253693, 0.00631424,-0.0129888, 0.00306299,-0.0134543,sell
2010-02-28,none,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00253693, 0.00631424,-0.0129888, 0.00306299,-0.0134451,sell
2010-03-01,none,a0,a45,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00988301, 0.01141662, 0.0114166, 0.00782115, 0.0088047,buy
2010-03-02,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00820133, 0.00586105, 0.0060413, 0.00255771, 0.0082013,buy
2010-03-03,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00820133, 0.00586105, 0.0060413, 0.00255771, 0.0082013,buy
2010-03-04,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00820133, 0.00586105, 0.0060413, 0.00255771, 0.0082013,buy
2010-03-05,a0,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,a0,a150, 0.01031055, 0.00102901, 0.0090285, 0.00571811, 0.0103106,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,a0,a150, 0.00110477,-0.00269589, 0.0005596, 0.00078309, 0.0044937,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,a0,none,-0.00198746,-0.00255932,-0.0023587,-0.00143993, 0.0011471,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.00319878,-0.00319878,-0.0008962,-0.00072470,-0.0046069,sell
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.00156818,-0.00214051,-0.0027174,-0.00060638,-0.0012711,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.00076410,-0.00144598,-0.0032023,-0.00133899,-0.0012711,sell
2010-03-11,none,none,a60,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.00227830,-0.00318482,-0.0003464, 0.00066197, 0.0001042,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.01123930,-0.00307326, 0.0096561, 0.01033675, 0.0097804,buy
2010-03-13,none,none,a60,none,a0,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.01219961,-0.00367192, 0.0114082, 0.01119142, 0.0097277,buy
2010-03-14,none,a30,none,none,a0,a0,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.00152335,-0.00340769,-0.0037144,-0.00011446,-0.0042535,sell
2010-03-15,none,a30,none,none,a0,a0,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.00102167,-0.00264490,-0.0016578, 0.00090998,-0.0042535,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.00057458,-0.00008031, 0.0026521, 0.00004985,-0.0037689,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,a30,none,none,a0,none,a30,a45,none,none,none,none,none, 0.00374529, 0.00364656, 0.0046059, 0.00312184, 0.0001983,buy
2010-03-18,none,none,none,a180,a0,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none,-0.00089130,-0.00121994,-0.0008913,-0.00264775,-0.0014838,sell
2010-03-19,none,none,none,a180,none,none,none,none,a30,none,a180,a0,none,a30,a45,a90,none,none,none,none,-0.00130514,-0.00163378,-0.0013051,-0.00306159,-0.0014838,sell
2010-03-20,none,none,none,a180,none,none,a135,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00288368,-0.00321232,-0.0028837,-0.00464013,-0.0020779,sell
2010-03-21,none,none,none,none,none,none,a135,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00225357,-0.00129475,-0.0009358,-0.00129475, 0.0011040,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00161411, 0.00110398, 0.0011040, 0.00033875, 0.0011040,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120, 0.00835122, 0.00879790, 0.0071109, 0.00757373, 0.0095331,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.00824160, 0.00868828, 0.0065807, 0.00868828, 0.0086883,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a120, 0.00781680, 0.00826348, 0.0065807, 0.00826348, 0.0082635,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.00278663, 0.00278663, 0.0016613, 0.00411812, 0.0032210,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,none,a30,a120, 0.00211416, 0.00409649, 0.0045619, 0.00454562, 0.0051598,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,none,a30,none, 0.00285206, 0.00211233, 0.0021123, 0.00209407, 0.0023405,buy
2010-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,a150,none,a30,none, 0.00441619, 0.00423064, 0.0042306, 0.00211233, 0.0011856,buy
2010-03-30,none,a60,none,none,none,a30,a120,none,a45,none,none,none,a135,a45,a60,none,a150,none,a30,none, 0.00189794, 0.00206476, 0.0020648, 0.00226789, 0.0016661,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none, 0.00101893, 0.00062335, 0.0010189, 0.00096230, 0.0010189,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none, 0.00538706, 0.00564984, 0.0042073, 0.00578606, 0.0042073,buy
2010-04-02,a45,a60,none,a150,none,a30,none,none,a45,none,none,none,none,a45,none,none,a150,none,none,none, 0.00157056, 0.00271781, 0.0025137, 0.00122113, 0.0015706,buy
2010-04-03,a45,a60,none,a150,none,none,none,none,a45,a90,none,none,none,a45,none,none,a150,none,none,none,-0.00080193, 0.00689733, 0.0073503, 0.00735029,-0.0008019,buy
2010-04-04,a45,none,none,a150,none,none,none,none,a45,a90,none,none,none,a45,none,none,none,none,none,none,-0.00069455, 0.00760310, 0.0071038, 0.00856430,-0.0003214,buy
2010-04-05,a45,none,none,none,none,none,none,a30,a45,a90,none,none,none,a45,none,none,none,none,none,none, 0.00295969, 0.00886290, 0.0074668, 0.00886290,-0.0017027,buy
2010-04-06,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00068823, 0.00034616, 0.0003324, 0.00292141, 0.0006465,buy
2010-04-07,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00068823, 0.00034616, 0.0003324, 0.00292141, 0.0006465,buy
2010-04-08,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.00004794,-0.00188715, 0.0004135,-0.00074130,-0.0000479,sell
2010-04-09,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.00004794,-0.00188715, 0.0004135,-0.00074130,-0.0000479,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00344192, 0.00245830, 0.0036358, 0.00363576, 0.0034419,buy
2010-04-11,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.01195221, 0.01005727, 0.0103620, 0.01286033, 0.0104486,buy
2010-04-12,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.01195221, 0.01005727, 0.0103620, 0.01286033, 0.0104486,buy
2010-04-13,none,none,none,a135,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.00771041, 0.00667653, 0.0109108, 0.01254194, 0.0077104,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.00678258, 0.00737041, 0.0100675, 0.01065554, 0.0068652,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,none,a30,none,a60,none,a120,none,none,none,none, 0.00608541,-0.00329622, 0.0054147, 0.00851463, 0.0068264,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,a60,none,a120,none,none,none,a90,-0.00250592,-0.00336903, 0.0013028, 0.00249148, 0.0098358,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00103242,-0.00189553, 0.0009427, 0.00695814, 0.0034170,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00103242,-0.00189553, 0.0009427, 0.00695814, 0.0034170,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00103242,-0.00189553, 0.0009427, 0.00695814, 0.0034170,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00103242,-0.00189553, 0.0009427, 0.00695814, 0.0034170,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90,-0.00203553,-0.00203553,-0.0021706, 0.00179354, 0.0014006,sell
2010-04-22,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,a90,none,a120,none,a60,none, 0.00201105, 0.00201105,-0.0005258, 0.00888777, 0.0020617,buy
2010-04-23,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.00879468, 0.00879468, 0.0010547, 0.01057583, 0.0080751,buy
2010-04-24,none,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.00879468, 0.00879468, 0.0007989, 0.00800249, 0.0054810,buy
2010-04-25,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.01194731,-0.01021335,-0.0087100,-0.01068406,-0.0050396,sell
2010-04-26,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.01194731,-0.01021335,-0.0087100,-0.01068406,-0.0050396,sell
2010-04-27,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01397395,-0.00684289,-0.0121863,-0.00841852,-0.0065658,sell
2010-04-28,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01397395,-0.00684289,-0.0121863,-0.00841852,-0.0065658,sell
2010-04-29,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.01111160, 0.00270342, 0.0011560, 0.00209870, 0.0022194,buy
2010-04-30,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.01111160, 0.00270342, 0.0011560, 0.00209870, 0.0022194,buy
2010-05-01,a45,none,none,none,a0,none,none,a45,none,none,a135,a45,none,none,none,none,none,none,none,none,-0.00863637, 0.00373472, 0.0029305, 0.00293053, 0.0031573,buy
2010-05-02,a45,none,none,none,none,none,none,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.01002036,-0.01038800,-0.0109060,-0.01480162,-0.0082864,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.01200358,-0.01233572,-0.0139584,-0.02136591,-0.0115026,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.01200358,-0.01233572,-0.0139584,-0.02136591,-0.0115026,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,a150,none,a30,none,none,-0.01609169,-0.01904553,-0.0209087,-0.02111027,-0.0111066,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,a150,none,a30,none,none,-0.01609169,-0.01904553,-0.0209087,-0.02111027,-0.0111066,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a150,none,a30,none,none,-0.01598117,-0.01904553,-0.0197112,-0.01903104,-0.0141645,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,-0.00657410, 0.00509886,-0.0064322,-0.00915171,-0.0057719,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.00687278, 0.00760567, 0.0071072, 0.00303976, 0.0068728,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.01699587, 0.01672024, 0.0156856, 0.00297744, 0.0156856,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.01686217, 0.01484317, 0.0156856, 0.00205591, 0.0199729,buy
2010-05-16,none,none,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,a120,none,a90,a30,none,a60,-0.00773358,-0.00879824,-0.0048534,-0.00796920,-0.0089758,sell
2010-05-17,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.00661162,-0.00767628,-0.0047046,-0.00661162,-0.0086565,sell
2010-05-18,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.00661162,-0.00767628,-0.0047046,-0.00661162,-0.0086565,sell
2010-05-19,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.00661162,-0.00767628,-0.0047046,-0.00661162,-0.0086565,sell
2010-05-20,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.00661162,-0.00767628,-0.0047046,-0.00661162,-0.0086565,sell
2010-05-21,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,none,a120,none,none,a30,a90,a60,-0.00541342,-0.00392698,-0.0030567,-0.00695051,-0.0053362,sell
2010-05-22,none,none,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a30,a90,none,-0.00408557,-0.00006936,-0.0032708,-0.00162111,-0.0035797,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none, 0.01654877, 0.02080998, 0.0210444, 0.00816075, 0.0208100,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.00816075, 0.01184021, 0.0120746, 0.00727722, 0.0118402,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2010-05-26,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01438342, 0.01485852, 0.0149056, 0.01438342, 0.0170689,buy
2010-05-27,a45,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01304698, 0.01706886, 0.0176356, 0.01408905, 0.0178430,buy
2010-05-28,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.01153976, 0.00744318, 0.0050766, 0.00419021, 0.0040309,buy
2010-05-29,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.00374982, 0.00715833, 0.0053292,-0.00237380,-0.0028926,sell
2010-05-30,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.00374982, 0.00715833, 0.0053292,-0.00237380,-0.0028926,sell
