Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,1,0,1,0,1,2,1,1,0.3,0,0,0,0,0.7,0,0,0,2.62,0,1.97,0,2.82,0,2.32,0,0,0,0.22,0.66,-0.00136048, 0.004721,-0.0088181,-0.00136048, 0.0018300,sell
2010-01-20,1,1,1,0,1,4,2,2,1,0.46,0,0,0.21,0,0.46,0,2.62,2.77,2.47,2.89,2.92,0.36,2.89,0,0.92,0,0,0,0.7,0.53, 0.03104531, 0.031271, 0.0217423, 0.01184614, 0.0310453,buy
2010-01-21,1,2,0,0,1,2,5,1,1,0.77,0,0,0.36,0,0.28,0,2.87,1.34,2.95,2.7,0,2.6,0.55,0,0.37,0,0,0,2.14,0.43, 0.00253950,-0.000162, 0.0013615, 0.00265871,-0.0005161,buy
2010-01-22,1,2,0,0,0,0,3,2,1,1.38,0,0,0.67,0,0,0,2.74,2.67,0.46,2.7,2.51,0,0,0,0,0,0,0,2.97,0.35, 0.01279590, 0.010854, 0.0108543, 0.01210237, 0.0108543,buy
2010-01-23,1,1,0,2,0,0,2,2,2,2.65,0,0.27,1.31,0,0,0,0,2.79,0.4,0.41,0,2.74,2.87,0,0,0,0,0,1.29,0.28, 0.01321694, 0.038174, 0.0132530, 0.01811795, 0.0126809,buy
2010-01-24,1,2,1,1,0,0,2,0,3,2.95,0,0.82,2.74,0,0,0,0.78,0,2.95,0.4,2.82,2.49,0,0,0,0,0,0,0.41,0.23, 0.01513866,-0.002635, 0.0117034, 0.00597502, 0.0036945,buy
2010-01-25,0,2,1,1,1,0,2,0,3,1.62,0,2.62,3,0,0,0,2.6,2.79,0,2.95,2.38,2.89,2.6,0,0,0.46,0,0,0,0,-0.02428690,-0.024180,-0.0216769,-0.02418032,-0.0263175,sell
2010-01-26,0,2,2,2,1,0,2,1,0,0.76,0,2.95,1.44,0,0,0,0,0,2.42,0,3.3,0.23,2.09,0,0,2.01,0,0,0,0, 0.01111862,-0.002398, 0.0070416, 0.01251894, 0.0101339,buy
2010-01-27,0,3,1,3,1,0,3,0,1,0.34,0,0.97,0.63,0,0,0,2.42,2.42,2.82,2.34,0.97,2.51,2.95,0,0,2.92,0,0,0,0, 0.01455383, 0.015095, 0.0033021,-0.00256671, 0.0041394,buy
2010-01-28,0,0,3,2,2,1,1,0,1,0,0,0.27,0.26,0,0,0,2.92,2.67,2.92,2.84,2.36,0.7,2.72,0,0,0.97,0,0,0,0,-0.01743208,-0.000138,-0.0186835,-0.02640063,-0.0186835,sell
2010-01-29,0,0,0,3,2,0,1,1,0,0,0.37,0,0,0,0,0,2.82,2.47,0,2.84,1.33,2.79,0,0,0,0.22,0,0,0,0, 0.05413475, 0.016203,-0.0016994, 0.00935172, 0.0006804,buy
2010-01-30,1,0,0,1,1,0,2,1,0,0,0.83,0,0,0,0,0,0,0,2.47,0,2.53,3.08,2.58,0,0,0,0,0,0,0, 0.01321539,-0.016933,-0.0200031,-0.01693270,-0.0169327,sell
2010-01-31,1,0,2,1,3,2,2,0,0,0,1.9,0,0,0.37,0,0,2.36,2.51,0.23,2.34,3.35,3.01,0,0,0,0,0,0,0.3,0,-0.03487260,-0.022506,-0.0232728,-0.03538648,-0.0232728,sell
2010-02-01,1,1,2,1,0,3,2,0,0,0,2.95,0,0,1.16,0,0,0,0,2.61,0,3.25,0.37,2.87,0,0,0,0,0.55,0.95,0, 0.01148633, 0.017400, 0.0254342, 0.00839696, 0.0173998,buy
2010-02-02,2,1,2,3,0,1,2,1,0,0,1.9,0,0,3,0,0,2.67,2.53,3.31,2.4,0.66,2.7,2.67,0,0,0,0,1.74,3,0,-0.02066838,-0.003008,-0.0313587,-0.02066838,-0.0005415,sell
2010-02-03,2,1,4,1,0,1,1,1,1,0,0.77,0,0,2.36,0,0,2.72,2.69,2.74,2.42,2.77,0.54,2.67,0,0,0,0,2.97,2.87,0,-0.01586657,-0.028776,-0.0233496,-0.03132492,-0.0283285,sell
2010-02-04,1,3,2,0,0,3,1,0,1,0.26,0.31,0,0,0.73,0,0,2.6,2.46,0,2.38,1.94,1.48,0,0,0,0,0,1.54,0.91,0,-0.00951687,-0.009517,-0.0095169,-0.00951687,-0.0070660,sell
2010-02-05,3,1,1,0,0,4,1,0,2,0.79,0,0,0.57,0.22,0,0,0,2.67,2.87,0,0,2.75,2.08,0.35,0,0,0.25,0.48,0.29,0,-0.05210477,-0.043007,-0.0453798,-0.03007350,-0.0197765,sell
2010-02-06,2,0,0,0,0,2,1,1,3,2.44,0,0,1.8,0,0,0,2.4,0,0,2.77,2.62,2.58,2.77,1.01,0,0,0.75,0,0,0, 0.02699910, 0.043894, 0.0269991, 0.00816348,-0.0103468,buy
2010-02-07,2,1,0,0,0,2,1,1,1,2.97,0,0,2.95,0,0,0,0,3,2.56,0,2.95,2.87,0,2.89,0,0,2.22,0,0,0,-0.00237645,-0.007618,-0.0076180,-0.00897174,-0.0093588,sell
2010-02-08,2,0,1,0,0,3,0,3,0,1.12,0,0,1.46,0,0,0,0.75,0,2.77,0.59,2.95,0,2.67,2.97,0,0,2.95,0,0,0, 0.00449077, 0.004491, 0.0044908, 0.03423695, 0.0635338,buy
2010-02-09,2,0,0,1,0,2,1,3,1,0.35,0,0,0.44,0,0,0,2.87,2.65,2.84,2.53,0,2.67,2.92,1.03,0,0,1.31,0,0,0,-0.03590916,-0.031573,-0.0378477,-0.02148483,-0.0379274,sell
2010-02-10,3,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,2.58,1.23,1.14,2.74,0.81,0.29,1.94,0.36,0,0,0.45,0,0,0, 0.03379060, 0.033718, 0.0463415, 0.03379060, 0.0232429,buy
2010-02-11,1,1,0,0,1,3,1,0,0,0,0,0.29,0,0,0.69,0,2.95,2.7,0,2.6,2.95,0,2.87,0,0,0,0,0,0,0, 0.01853329, 0.012557, 0.0183374, 0.01853329, 0.0183374,buy
2010-02-12,0,2,0,2,2,2,1,0,0,0,0.38,1.42,0,0,2.6,0,0,2.53,3,0,0,2.62,0,0,0,0.27,0,0.31,0.49,0, 0.07527252, 0.050770, 0.0486300, 0.06628775, 0.0773865,buy
2010-02-13,3,1,1,2,1,2,1,0,0,0,1.14,2.92,0,0,2.92,0,0.29,0,0,0.27,2.67,2.62,0.64,0,0,1.08,0,0.99,1.56,0, 0.03969388, 0.035556, 0.0217208, 0.03852665, 0.0084370,buy
2010-02-14,5,1,0,4,1,1,2,0,0,0,2.97,1.23,0,0,0.85,0,2.58,1,2.56,2.44,3,2.95,2.82,0,0.44,2.95,0,2.97,2.95,0, 0.00258677, 0.018293, 0.0233144, 0.01844881, 0.0089131,buy
2010-02-15,2,1,1,4,1,1,2,1,0,0,2.51,0.25,0,0,0.22,0,0,2.44,1.42,0,1.29,0.5,0,0,1.09,1.96,0,2.67,1.7,0, 0.00189616, 0.010945, 0.0109447, 0.01050627, 0.0064425,buy
2010-02-16,1,0,1,2,0,4,1,1,0,0,0.82,0,0,0,0,0,2.97,0,2.72,2.97,3,0,2.62,0,2.67,0.49,0,0.84,0.53,0, 0.00780094, 0.006308, 0.0006452, 0.00780094, 0.0063079,buy
2010-02-17,1,1,0,0,1,3,4,0,0,0,0.27,0,0,0,0,0,2.67,2.44,2.87,2.6,0,2.58,1.02,0,2.97,0,0,0.26,0,0, 0.05097329,-0.004787, 0.0724005, 0.06992222,-0.0076199,buy
2010-02-18,1,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,2,2.56,0,1.97,2.82,0,2.82,0,1.32,0,0,0,0,0, 0.02534310, 0.022292, 0.0228852, 0.02229233, 0.0133742,buy
2010-02-19,1,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,2.97,1.49,2.87,2.82,0,2.4,2.6,0,0.54,0,0,0,0,0,-0.03637578,-0.038044,-0.0593104,-0.01692337,-0.0371071,sell
2010-02-20,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0.3,0,0,2.44,0,0,2.4,2.4,0,0,0.22,0,0,0,0,0, 0.00384028,-0.018019, 0.0112348,-0.01575343,-0.0045396,sell
2010-02-21,0,2,3,0,0,1,0,1,3,0,0,0,0,0.81,1.31,0,2.36,0,2.42,2.65,2.22,2.14,1.37,0,0,0,0,0,0,0,-0.01580948,-0.017269,-0.0083486,-0.02251582,-0.0298792,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,2.92,2.89,0,0,2.53,2.64,0,2.91,2.72,2.62,0,0,0.31,0,0,0,0,-0.00742438,-0.016924,-0.0106171,-0.00573655,-0.0101319,sell
2010-02-23,0,2,2,1,0,2,1,0,0,0,0,0,0,2.4,1.46,0,2.77,0,3.26,2.34,2.67,0,0,0,0,1.12,0,0,0,0, 0.03398305, 0.047701, 0.0490610, 0.04776044, 0.0489282,buy
2010-02-24,0,2,4,0,0,2,0,1,1,0,0,0,0,0.54,0.33,0,2.56,2.51,2.56,2.82,0,2.87,2.97,0,0,2.92,0,0.55,0,0,-0.01421771,-0.026097,-0.0142177,-0.01378422,-0.0099994,sell
2010-02-25,3,0,4,2,1,0,0,1,0,0.22,0,0,0.28,0,0,0,3.16,2.3,0.28,2.4,2.62,0,2.65,0,0,2.12,0,1.77,0,0, 0.03556669, 0.010250,-0.0365945,-0.03858745,-0.0365945,sell
2010-02-26,3,0,1,4,0,0,0,2,0,0.9,0,0,1.2,0,0,0,0.34,2.89,2.62,0.27,0,2.89,2.62,0,0,0.6,0,3,0,0,-0.05957558,-0.059576,-0.0159534,-0.06011271,-0.0467223,sell
2010-02-27,2,0,0,1,2,1,1,1,0,2.97,0,0,2.97,0,0,0,2.79,0,0.41,2.38,2.77,2.84,0,0,0,0,0,1.52,0,0,-0.02007959,-0.012814,-0.0068565,-0.00793529,-0.0294025,sell
2010-02-28,2,0,1,1,4,2,1,1,0,2.22,0,0.54,1.62,0,0,0,0.34,2.49,2.86,0.25,2.3,2.28,2.49,0,0,0,0,0.47,0,0,-0.04247776,-0.031483,-0.0314833,-0.01284345,-0.0324989,sell
2010-03-01,2,1,0,4,0,0,2,1,0,0.52,0,2.74,0.37,0.25,0.45,0,2.84,0,3.6,2.6,2.79,0,0,0,0,0,0,0,0,0, 0.01135068, 0.013030, 0.0090774,-0.03145400,-0.0297748,sell
2010-03-02,1,0,2,6,0,2,1,1,0,0,0,2.97,0,1.24,2.26,0,2.78,2.67,2.6,2.69,0,2.97,2.62,0.23,0,0,0.34,0,0,0,-0.01126546,-0.019726,-0.0197261,-0.01689581,-0.0197261,sell
2010-03-03,0,2,4,3,0,2,1,0,2,0,0,0.59,0,2.97,2.95,0,2.76,2.42,0.34,2.88,2.42,0,3.13,0.65,0,0,0.99,0,0,0,-0.01917188,-0.028377,-0.0186246,-0.01879389,-0.0281737,sell
2010-03-04,0,4,1,1,0,3,1,0,1,0,0,0,0,1.34,0.73,0,0.83,2.87,2.77,0.54,0,2.6,2.45,1.87,0,0,2.92,0,0,0,-0.00333970, 0.015848, 0.0554415, 0.01342589, 0.0083295,buy
2010-03-05,0,3,0,0,0,2,2,1,2,0,0,0,0,0.27,0,0,0.47,0.65,0,0.76,2.7,2.92,2.53,2.97,0,0.36,2.95,0,0,0, 0.01371565, 0.021717, 0.0272506, 0.02884030, 0.0266782,buy
2010-03-06,1,2,0,0,0,2,1,1,2,0,0.62,0,0,0,0,0,2.77,0,2.53,2.77,2.47,2.72,0,1.62,0,1.15,1,0,0,0,-0.00397183,-0.003972,-0.0032091,-0.00343273,-0.0010933,sell
2010-03-07,1,1,1,0,1,3,0,0,2,0,2.53,0,0,0,0,0,0,2.97,2.51,0,3,0,2.65,0.57,0,2.95,0.34,0,0.59,0, 0.01663174, 0.054226, 0.0206301, 0.01899159, 0.0482941,buy
2010-03-08,1,1,1,1,1,0,0,2,1,0,2.97,0.46,0,0,0,0,2.47,0,2.82,2.72,0,2.72,0,0,0,2.4,0,0,1.9,0,-0.00386935, 0.016084, 0.0176891,-0.00459360, 0.0134404,buy
2010-03-09,1,1,1,0,1,0,2,2,1,0,0.79,2.44,0,0.21,0,0,2.44,2.82,0,2.72,0,1.12,0,0,0,0.77,0,0,2.95,0,-0.01251636,-0.004145,-0.0194236,-0.01792363,-0.0178801,sell
2010-03-10,1,1,1,0,1,2,2,2,0,0,0,3,0,1.2,0,0,1.47,1.82,0,2.22,2.58,0,2.65,0,0,0.25,0,0,1.39,0, 0.04175591, 0.040691, 0.0443218,-0.01477845, 0.0411242,buy
2010-03-11,1,1,1,0,2,2,2,1,0,0,0,0.64,0,2.95,0,0.35,2.84,2.79,2.6,2.62,0,3,2.95,0,0,0,0,0,0.43,0,-0.02914380,-0.029144, 0.0065058,-0.03098674,-0.0019126,sell
2010-03-12,1,0,1,0,0,3,1,1,0,0,0,0,0,1.23,0,0.79,0,2.56,0,0,2.79,2.51,0.79,0,0,0,0,0,0,0, 0.01001514,-0.023879,-0.0098966,-0.00979291,-0.0310106,sell
2010-03-13,3,0,0,2,0,2,1,1,0,0,0,0,0,0.21,0,1.8,2.42,0,2.49,2.92,1.82,2.51,2.56,0,0,0,0,0,0,0, 0.06769381, 0.068014, 0.0676938, 0.05230173, 0.0579874,buy
2010-03-14,2,0,1,2,0,1,2,0,0,0,0,0,0.31,0,0,2.97,0,2.67,1.32,0,2.49,1.62,0,0,0,0,0.22,0,0,0, 0.05307757, 0.053078, 0.0709658, 0.01449348, 0.0490497,buy
2010-03-15,3,0,1,0,0,5,2,1,0,0.81,0,0,1.71,0,0,2.06,0.55,0.91,2.58,1.17,2.58,0,2.97,0.3,0.21,0,0.64,0,0,0, 0.06664304, 0.085584, 0.0878458, 0.07467525, 0.0855843,buy
2010-03-16,2,2,0,0,1,5,2,0,0,2.89,0,0.53,2.95,0,0,0.87,2.7,0,2.42,2.89,0,2.89,0.87,0.85,0.51,0,1.87,0,0,0,-0.02634438,-0.021806,-0.0233000, 0.02118073, 0.0014508,sell
2010-03-17,1,1,0,0,1,4,4,0,1,1.89,0,2.87,0.86,0,1.18,0.36,2.74,2.44,0,2.42,2.77,0,0,2.44,1.25,0,2.95,0,0,0, 0.02064159, 0.031432, 0.0437129,-0.00985366, 0.0314321,buy
2010-03-18,0,1,0,1,1,3,3,2,1,0.34,0,2.89,0,0,2.97,0,2.82,2.72,2.7,2.53,0,2.47,2.65,2.95,2.95,0,1.58,0,0,0, 0.00510242,-0.010171, 0.0472171, 0.04157286, 0.0501028,buy
2010-03-19,0,2,1,1,1,1,3,1,1,0,0,0.53,0,0,1.11,0,0,2.47,0,0,0.94,2.76,3,1.24,2.84,0,0.54,0.48,0,0,-0.02418656,-0.027788,-0.0405467,-0.02540815,-0.0139328,sell
2010-03-20,0,2,1,0,0,1,2,3,3,0,0,0,0,0,0,0,2.38,0.38,0.65,2.58,2.49,2.73,1.53,0.43,1.16,0,0,1.52,0,0, 0.00670657, 0.012528, 0.0075568, 0.00977050,-0.0237863,buy
2010-03-21,0,1,1,0,0,1,0,2,4,0,0,0,0,0,0,0,0.9,0.33,2.77,0.37,2.89,2.95,2.95,0,0.47,0,0,2.97,0,0,-0.00028919, 0.006072,-0.0002892,-0.02966686,-0.0002892,sell
2010-03-22,0,2,0,1,0,0,3,0,2,0.22,0,0,0.56,0,0,0,0.29,2.42,2.42,0.73,2.89,0,0,0,0,0,0,1.79,0,0, 0.03817037,-0.004258,-0.0038753, 0.01932425,-0.0033448,sell
2010-03-23,0,2,1,0,0,2,2,0,3,1.23,0.25,0,2.97,0,0,0,2.53,0,2.44,2.97,0,2.53,3,0,0,0,0,0.57,0,0, 0.02192043,-0.052121, 0.0176058,-0.00273251,-0.0095583,buy
2010-03-24,0,1,2,0,1,1,2,0,1,2.92,1.16,0,2.62,0.27,0,0,2.77,2.92,0,2.95,2.79,0,0,0,0,0,0,0,0,0,-0.00389593, 0.017568, 0.0101042, 0.00323267, 0.0101042,buy
2010-03-25,1,1,1,2,0,1,2,1,1,1.24,2.95,0,0.46,1.62,0,0,2.44,2.77,2.65,2.34,0,2.49,2.92,0,0,0,0,0,0,0,-0.01603063,-0.009126,-0.0123965, 0.00170245,-0.0345251,sell
2010-03-26,0,0,1,2,0,1,2,0,1,0.23,1.56,0,0,2.95,0,0,0,2.84,0,0,2.92,2.95,2.4,0,0,0,0,0,0,0, 0.00551753,-0.004444, 0.0125189,-0.00444366,-0.0029077,buy
2010-03-27,0,0,2,1,2,3,0,1,1,0,0.35,0,0,0.88,0,0,2.95,0,2.92,2.89,2.47,2.49,2.83,0,0,0,0.39,0,0,0, 0.03342401, 0.040677, 0.0334240,-0.02537781, 0.0343564,buy
2010-03-28,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2.3,2.36,0,2.32,0,1.38,0.39,0,0,1.16,0,0,0,-0.00336153,-0.001863, 0.0035261,-0.00160719,-0.0064162,buy
2010-03-29,1,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,2.38,0,2.84,2.36,0,2.3,0.52,1.11,0,0,2.95,0,0.23,0, 0.00653892, 0.007485,-0.0013364, 0.00112220,-0.0043101,sell
2010-03-30,0,0,2,2,1,0,1,3,1,0,0,0,0.52,0,0,0,2.92,2.92,0,2.97,2.95,0,2.4,2.97,0.21,0,2.56,0,0.76,0, 0.00067552, 0.002235, 0.0093244, 0.02412155,-0.0030259,buy
2010-03-31,0,2,1,1,0,1,1,4,2,0.73,0,0,2.32,0,0,0,2.97,2.51,2.56,2.77,0,2.42,0,2.72,0.52,0.32,0.87,0,2.44,0, 0.01218141, 0.014886, 0.0148862, 0.01395469, 0.0142899,buy
2010-04-01,0,1,0,3,0,0,2,5,1,2.95,0,0,2.92,0,0.9,0,0,2.38,0,0,2.34,2.82,2.65,0.95,1.27,0.78,0.3,0,2.95,0, 0.05601743, 0.029370, 0.0113341, 0.04836339, 0.0091064,buy
2010-04-02,0,1,1,2,0,0,3,4,4,2.89,0.47,0.29,0.88,0,2.97,0,2.58,0,2.7,2.84,2.89,2.4,2.58,0.33,3,1.89,0,0,1.1,0, 0.01065822,-0.036303, 0.0795898,-0.01646738, 0.0138959,sell
2010-04-03,0,2,1,2,0,1,3,2,3,0.75,1.44,0.87,0.23,0,2.22,0,0,0.73,2.11,0,2.61,0,2.53,0,2.79,2.95,0,0,0.34,0,-0.00150195,-0.001611,-0.0213937,-0.03539148, 0.0098899,sell
2010-04-04,0,1,1,1,0,1,2,3,4,0.21,2.95,2.42,0,0,0.56,0,2.2,2.95,2.82,2.95,2.58,0.94,0.26,0,1.15,1.9,0,0,0,0, 0.05670576, 0.054261, 0.0577396, 0.05100964, 0.0177983,buy
2010-04-05,0,0,0,1,0,0,3,2,3,0,2.12,2.97,0,0,0,0,2.58,0,2.51,1.38,0,2.38,0,0,0.47,0.79,0,0,0,0,-0.02801700,-0.032734,-0.0327338,-0.02657078,-0.0083286,sell
2010-04-06,1,0,0,0,0,0,3,1,3,0,0.81,1.39,0,0,0,0,2.6,2.65,0,2.44,2.77,0,2.58,0,0,0.33,0,0,0,0, 0.00968066,-0.023254, 0.0015699,-0.02325417,-0.0232542,sell
2010-04-07,0,1,0,0,1,2,2,0,1,0,0.33,0.6,0,0,0,0,2.53,2.51,2.95,2.58,0,2.84,0,0,0,0,0,0,0,0, 0.02806066,-0.008791,-0.0171140,-0.00456525, 0.0265833,buy
2010-04-08,0,0,1,0,1,2,1,1,1,0,0,0.29,0,0,0,0,0,1.1,1.3,0,2.65,2.74,0.42,0,0,0,0,0,0,0,-0.01894629,-0.023415,-0.0250686,-0.02341474,-0.0234147,sell
2010-04-09,2,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1.34,2.62,0,2.67,1.67,1.37,2.84,0,0,0,0,0,0,0,-0.04135087,-0.041351,-0.0508419, 0.01702395,-0.0413509,sell
2010-04-10,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2.77,0,2.51,1.12,2.49,2.44,2.97,0,0,0,0,0,0.43,0, 0.02046071, 0.017261, 0.0172608, 0.02053205,-0.0489616,buy
2010-04-11,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.72,2.84,0,2.44,0,2.51,0,0,0,0,0.33,1.34,0, 0.00831706, 0.009683, 0.0019342, 0.00968308,-0.0065133,buy
2010-04-12,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,2.77,0,1.45,2.65,0,2.79,1.1,0,0,0,0,1.02,2.95,0,-0.02427415,-0.029516,-0.0197972,-0.01912286,-0.0191229,sell
2010-04-13,0,2,2,0,0,1,2,0,1,0,0,0,0,0,0.24,0,2.95,0.24,2.7,2.79,2.72,0,0,0,0,0,0,2.97,2.01,0, 0.03002433, 0.017241, 0.0200348, 0.03480196, 0.0300243,buy
2010-04-14,1,1,2,1,0,1,0,3,1,0,0,0,0,0,0.35,0,2.4,2.4,0,2.51,0.66,2.97,2.42,0,0.22,0,0,2.67,0.63,0,-0.01609400,-0.017211, 0.0171458,-0.01287343,-0.0186070,sell
2010-04-15,0,1,2,1,0,0,1,3,1,0,0,0,0,0,0.48,0,1.44,2.77,2.49,0.33,0,1.95,0,0,0.54,0,0,0.86,0,0,-0.01108493,-0.011310, 0.0017554,-0.01130997,-0.0080650,sell
2010-04-16,0,2,2,0,0,1,0,2,1,0,0,0,0,0,0.6,0,0,2.58,0,0.46,2.6,2.58,1.51,0,1.33,0,0,0.28,0,0,-0.00138215,-0.012137, 0.0065602,-0.01636939,-0.0094612,sell
2010-04-17,0,1,2,0,0,1,0,2,2,0,0,0,0,0,0.68,0,2.84,0,2.72,2.74,2.92,2.92,2.4,0,2.97,0,0,0,0,0,-0.01651264,-0.013735,-0.0137727,-0.01377270,-0.0105745,sell
2010-04-18,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0.7,0,0,2.74,3.04,0,2.65,0,2.58,0,2.65,0,0,0,0,0,-0.02531401,-0.025314,-0.0211396,-0.02531401,-0.0258895,sell
2010-04-19,0,2,1,0,0,1,1,2,2,0,0,0,0,0,0.7,0,2.44,0.45,2.64,2.34,0,2.62,2.53,0,1.09,0,0,0,0,0,-0.01063367,-0.035423,-0.0269948,-0.03545191,-0.0075500,sell
2010-04-20,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0.66,0,2.79,0.85,2.58,2.72,2.58,0,0,0,0.44,0,0,0,0,0, 0.01596571, 0.021592, 0.0162155, 0.01568665, 0.0209841,buy
2010-04-21,0,1,2,2,0,0,0,1,3,0,0,0.22,0,0,0.57,0,2.7,2.65,0,2.62,0,2.82,2.56,0,0,0,0.41,0,0,0, 0.04135997, 0.056891, 0.0344547, 0.03094795, 0.0397243,buy
