Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.0003455,-0.00851751, 0.0023482, 0.0016579, 0.0025720,buy
2010-03-04,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0042313,-0.00336339, 0.0022244, 0.0018710, 0.0051669,buy
2010-03-05,none,none,a60,none,none,none,none,a120,a120,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.0140698,-0.00544696, 0.0176756, 0.0135808, 0.0117408,sell
2010-03-06,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.0009537,-0.00905856, 0.0145802, 0.0013339,-0.0001128,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.0105999, 0.00965707, 0.0115923, 0.0094355,-0.0021504,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.0047598,-0.00575812,-0.0035017,-0.0031841,-0.0042527,sell
2010-03-09,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.0113280, 0.00254192, 0.0064290, 0.0104333, 0.0056369,buy
2010-03-10,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.0032714,-0.00320087, 0.0003381, 0.0040598,-0.0019772,sell
2010-03-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.0050426, 0.00530114, 0.0049837, 0.0070752, 0.0063004,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667, 0.0020138, 0.00284087, 0.0027923, 0.0063885, 0.0047877,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0015013,-0.00147139, 0.0040955,-0.0059557,-0.0076480,buy
2010-03-14,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.0068481,-0.00815051,-0.0076818,-0.0093637,-0.0069808,sell
2010-03-15,none,none,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0070876,-0.00754095,-0.0065852,-0.0065329,-0.0076852,sell
2010-03-16,none,none,none,none,a0,a120,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.0126465,-0.01200811,-0.0081390,-0.0115350,-0.0111975,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0129273,-0.01331868,-0.0133951,-0.0121988,-0.0138026,sell
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0124545,-0.01320691,-0.0132069,-0.0119912,-0.0137162,sell
2010-03-19,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0017773, 0.00161327,-0.0110519, 0.0033738, 0.0014624,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.0093669, 0.01230199, 0.0077286, 0.0119908, 0.0114788,buy
2010-03-21,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.0082115, 0.00911846, 0.0065814, 0.0069108, 0.0068344,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.0077902, 0.00948739, 0.0061716, 0.0065417, 0.0066262,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0063335,-0.00498787,-0.0055546, 0.0013722, 0.0076183,buy
2010-03-25,none,none,none,none,none,a0,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.0035037,-0.00169326, 0.0053703, 0.0043921,-0.0033942,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.0099968,-0.00552765,-0.0028379,-0.0062778,-0.0052638,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.0077499,-0.00309366,-0.0009612,-0.0059311,-0.0012251,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.0092798,-0.00959713,-0.0100773,-0.0036045,-0.0099681,sell
2010-03-29,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.0004048,-0.00021168, 0.0046411, 0.0097073,-0.0053927,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.0072213,-0.00661980,-0.0072777,-0.0019598,-0.0110122,sell
2010-03-31,none,none,none,none,a30,a90,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.0007384, 0.00225760,-0.0115990,-0.0149107, 0.0020747,buy
2010-04-01,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0128978,-0.00639566,-0.0072026,-0.0098995,-0.0024609,sell
2010-04-02,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0150213, 0.01508102, 0.0134582, 0.0093717, 0.0149254,buy
2010-04-03,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0139951, 0.01315898, 0.0128689, 0.0109952, 0.0134209,buy
2010-04-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0103541, 0.00990356, 0.0026027, 0.0054523, 0.0049003,buy
2010-04-05,none,a90,a120,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0004587, 0.00647650, 0.0057083, 0.0038256, 0.0001324,buy
2010-04-06,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.0008580, 0.01161182, 0.0049397, 0.0081016, 0.0029752,buy
